Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.9,10000,0.005,2500,1,3504,37402
2000.0,0.9,10000,0.004,2500,1,3488,38004
2000.0,0.9,10000,0.003,2500,1,3488,38907
2000.0,0.9,10000,0.002,2500,1,3488,40111
2000.0,0.9,10000,0.001,2500,1,3488,41918
2000.0,0.91,10000,0.01,2500,1,3499,39510
2000.0,0.91,10000,0.009,2500,1,3499,39811
2000.0,0.91,10000,0.008,2500,1,3499,40112
2000.0,0.91,10000,0.007,2500,1,3499,40714
2000.0,0.91,10000,0.006,2500,1,3499,41015
2000.0,0.91,10000,0.005,2500,1,3499,41617
2000.0,0.91,10000,0.004,2500,1,3499,42520
2000.0,0.91,10000,0.003,2500,1,3499,43423
2000.0,0.91,10000,0.002,2500,1,3499,44627
2000.0,0.91,10000,0.001,2500,1,3499,46734
2000.0,0.92,10000,0.01,2500,1,3549,44627
2000.0,0.92,10000,0.009,2500,1,3549,44928
2000.0,0.92,10000,0.008,2500,1,3549,45530
2000.0,0.92,10000,0.007,2500,1,3549,45831
2000.0,0.92,10000,0.006,2500,1,3549,46433
2000.0,0.92,10000,0.005,2500,1,3549,47035
2000.0,0.92,10000,0.004,2500,1,3549,47938
2000.0,0.92,10000,0.003,2500,1,3549,48841
2000.0,0.92,10000,0.002,2500,1,3546,50346
2000.0,0.92,10000,0.001,2500,1,3546,53055
2000.0,0.93,10000,0.01,2500,1,3472,51249
2000.0,0.93,10000,0.009,2500,1,3472,51550
2000.0,0.93,10000,0.008,2500,1,3472,52152
2000.0,0.93,10000,0.007,2500,1,3472,52754
2000.0,0.93,10000,0.006,2500,1,3472,53356
2000.0,0.93,10000,0.005,2500,1,3472,53958
2000.0,0.93,10000,0.004,2500,1,3472,54861
2000.0,0.93,10000,0.003,2500,1,3472,56065
2000.0,0.93,10000,0.002,2500,1,3472,57872
2000.0,0.93,10000,0.001,2500,1,3472,60581
2000.0,0.94,10000,0.01,2500,1,3502,59980
2000.0,0.94,10000,0.009,2500,1,3502,60281
2000.0,0.94,10000,0.008,2500,1,3502,60883
2000.0,0.94,10000,0.007,2500,1,3502,61786
2000.0,0.94,10000,0.006,2500,1,3502,62388
2000.0,0.94,10000,0.005,2500,1,3502,63292
2000.0,0.94,10000,0.004,2500,1,3502,64496
2000.0,0.94,10000,0.003,2500,1,3502,65701
2000.0,0.94,10000,0.002,2500,1,3502,67808
2000.0,0.94,10000,0.001,2500,1,3502,71121
2000.0,0.95,10000,0.01,2500,1,3510,72019
2000.0,0.95,10000,0.009,2500,1,3510,72923
2000.0,0.95,10000,0.008,2500,1,3510,73525
2000.0,0.95,10000,0.007,2500,1,3510,74127
2000.0,0.95,10000,0.006,2500,1,3510,75030
2000.0,0.95,10000,0.005,2500,1,3510,76234
2000.0,0.95,10000,0.004,2500,1,3510,77439
2000.0,0.95,10000,0.003,2500,1,3493,79245
2000.0,0.95,10000,0.002,2500,1,3493,81653
2000.0,0.95,10000,0.001,2500,1,3493,85567
2000.0,0.96,10000,0.01,2500,1,3467,90686
2000.0,0.96,10000,0.009,2500,1,3467,91288
2000.0,0.96,10000,0.008,2500,1,3467,92191
2000.0,0.96,10000,0.007,2500,1,3467,93095
2000.0,0.96,10000,0.006,2500,1,3467,94299
2000.0,0.96,10000,0.005,2500,1,3467,95503
2000.0,0.96,10000,0.004,2500,1,3467,97309
2000.0,0.96,10000,0.003,2500,1,3467,99416
2000.0,0.96,10000,0.002,2500,1,3467,102426
2000.0,0.96,10000,0.001,2500,1,3467,107543
2000.0,0.97,10000,0.01,2500,1,3498,121087
2000.0,0.97,10000,0.009,2500,1,3498,122291
2000.0,0.97,10000,0.008,2500,1,3498,123496
2000.0,0.97,10000,0.007,2500,1,3498,124700
2000.0,0.97,10000,0.006,2500,1,3491,126205
2000.0,0.97,10000,0.005,2500,1,3491,128011
2000.0,0.97,10000,0.004,2500,1,3491,130118
2000.0,0.97,10000,0.003,2500,1,3491,133128
2000.0,0.97,10000,0.002,2500,1,3491,137041
2000.0,0.97,10000,0.001,2500,1,3491,143968
2000.0,0.98,10000,0.01,2500,1,3468,182501
2000.0,0.98,10000,0.009,2500,1,3468,184006
2000.0,0.98,10000,0.008,2500,1,3468,185812
2000.0,0.98,10000,0.007,2500,1,3468,187618
2000.0,0.98,10000,0.006,2500,1,3468,190026
2000.0,0.98,10000,0.005,2500,1,3457,192735
2000.0,0.98,10000,0.004,2500,1,3457,196047
2000.0,0.98,10000,0.003,2500,1,3457,200261
2000.0,0.98,10000,0.002,2500,1,3457,206281
2000.0,0.98,10000,0.001,2500,1,3457,216818
2000.0,0.99,10000,0.01,2500,1,3439,366139
2000.0,0.99,10000,0.009,2500,1,3439,369149
2000.0,0.99,10000,0.008,2500,1,3439,372761
2000.0,0.99,10000,0.007,2500,1,3439,376674
2000.0,0.99,10000,0.006,2500,1,3439,381491
2000.0,0.99,10000,0.005,2500,1,3439,386912
2000.0,0.99,10000,0.004,2500,1,3439,393535
2000.0,0.99,10000,0.003,2500,1,3424,402264
2000.0,0.99,10000,0.002,2500,1,3424,414305
2000.0,0.99,10000,0.001,2500,1,3424,435079
3000.0,0.9,10000,0.01,2500,1,3509,36499
3000.0,0.9,10000,0.009,2500,1,3509,36800
3000.0,0.9,10000,0.008,2500,1,3509,37101
3000.0,0.9,10000,0.007,2500,1,3505,37703
3000.0,0.9,10000,0.006,2500,1,3505,38004
3000.0,0.9,10000,0.005,2500,1,3499,38606
3000.0,0.9,10000,0.004,2500,1,3499,39209
3000.0,0.9,10000,0.003,2500,1,3499,40112
3000.0,0.9,10000,0.002,2500,1,3499,41015
3000.0,0.9,10000,0.001,2500,1,3499,43122
3000.0,0.91,10000,0.01,2500,1,3555,40714
3000.0,0.91,10000,0.009,2500,1,3555,41015
3000.0,0.91,10000,0.008,2500,1,3555,41617
3000.0,0.91,10000,0.007,2500,1,3555,41918
3000.0,0.91,10000,0.006,2500,1,3555,42520
3000.0,0.91,10000,0.005,2500,1,3555,43122
3000.0,0.91,10000,0.004,2500,1,3553,43724
3000.0,0.91,10000,0.003,2500,1,3553,44627
3000.0,0.91,10000,0.002,2500,1,3553,45831
3000.0,0.91,10000,0.001,2500,1,3529,48239
3000.0,0.92,10000,0.01,2500,1,3479,46130
3000.0,0.92,10000,0.009,2500,1,3479,46431
3000.0,0.92,10000,0.008,2500,1,3463,46732
3000.0,0.92,10000,0.007,2500,1,3463,47334
3000.0,0.92,10000,0.006,2500,1,3463,47936
3000.0,0.92,10000,0.005,2500,1,3463,48538
3000.0,0.92,10000,0.004,2500,1,3463,49441
3000.0,0.92,10000,0.003,2500,1,3463,50344
3000.0,0.92,10000,0.002,2500,1,3457,51849
3000.0,0.92,10000,0.001,2500,1,3452,54257
3000.0,0.93,10000,0.01,2500,1,3507,52756
3000.0,0.93,10000,0.009,2500,1,3507,53358
3000.0,0.93,10000,0.008,2500,1,3507,53659
3000.0,0.93,10000,0.007,2500,1,3507,54261
3000.0,0.93,10000,0.006,2500,1,3507,54863
3000.0,0.93,10000,0.005,2500,1,3507,55766
3000.0,0.93,10000,0.004,2500,1,3507,56669
3000.0,0.93,10000,0.003,2500,1,3502,57873
3000.0,0.93,10000,0.002,2500,1,3502,59379
3000.0,0.93,10000,0.001,2500,1,3502,62389
3000.0,0.94,10000,0.01,2500,1,3493,61784
3000.0,0.94,10000,0.009,2500,1,3493,62386
3000.0,0.94,10000,0.008,2500,1,3493,62988
3000.0,0.94,10000,0.007,2500,1,3493,63590
3000.0,0.94,10000,0.006,2500,1,3493,64494
3000.0,0.94,10000,0.005,2500,1,3493,65397
3000.0,0.94,10000,0.004,2500,1,3493,66301
3000.0,0.94,10000,0.003,2500,1,3493,67806
3000.0,0.94,10000,0.002,2500,1,3493,69613
3000.0,0.94,10000,0.001,2500,1,3493,73226
3000.0,0.95,10000,0.01,2500,1,3467,74430
3000.0,0.95,10000,0.009,2500,1,3467,75032
3000.0,0.95,10000,0.008,2500,1,3467,75935
3000.0,0.95,10000,0.007,2500,1,3467,76537
3000.0,0.95,10000,0.006,2500,1,3467,77440
3000.0,0.95,10000,0.005,2500,1,3467,78645
3000.0,0.95,10000,0.004,2500,1,3467,79849
3000.0,0.95,10000,0.003,2500,1,3467,81655
3000.0,0.95,10000,0.002,2500,1,3467,84064
3000.0,0.95,10000,0.001,2500,1,3460,87979
3000.0,0.96,10000,0.01,2500,1,3505,93396
3000.0,0.96,10000,0.009,2500,1,3505,94299
3000.0,0.96,10000,0.008,2500,1,3505,95202
3000.0,0.96,10000,0.007,2500,1,3505,96105
3000.0,0.96,10000,0.006,2500,1,3505,97309
3000.0,0.96,10000,0.005,2500,1,3505,98513
3000.0,0.96,10000,0.004,2500,1,3505,100319
3000.0,0.96,10000,0.003,2500,1,3503,102426
3000.0,0.96,10000,0.002,2500,1,3501,105436
3000.0,0.96,10000,0.001,2500,1,3487,110553
3000.0,0.97,10000,0.01,2500,1,3472,125301
3000.0,0.97,10000,0.009,2500,1,3472,126204
3000.0,0.97,10000,0.008,2500,1,3472,127408
3000.0,0.97,10000,0.007,2500,1,3472,128612
3000.0,0.97,10000,0.006,2500,1,3472,130117
3000.0,0.97,10000,0.005,2500,1,3472,131923
3000.0,0.97,10000,0.004,2500,1,3472,134331
3000.0,0.97,10000,0.003,2500,1,3472,137041
3000.0,0.97,10000,0.002,2500,1,3463,140956
3000.0,0.97,10000,0.001,2500,1,3463,147882
3000.0,0.98,10000,0.01,2500,1,3490,188525
3000.0,0.98,10000,0.009,2500,1,3490,190031
3000.0,0.98,10000,0.008,2500,1,3490,191837
3000.0,0.98,10000,0.007,2500,1,3490,193644
3000.0,0.98,10000,0.006,2500,1,3490,196052
3000.0,0.98,10000,0.005,2500,1,3490,198761
3000.0,0.98,10000,0.004,2500,1,3490,202072
3000.0,0.98,10000,0.003,2500,1,3490,206286
3000.0,0.98,10000,0.002,2500,1,3490,212307
3000.0,0.98,10000,0.001,2500,1,3486,222843
3000.0,0.99,10000,0.01,2500,1,3437,378179
3000.0,0.99,10000,0.009,2500,1,3437,381490
3000.0,0.99,10000,0.008,2500,1,3437,385103
3000.0,0.99,10000,0.007,2500,1,3437,389017
3000.0,0.99,10000,0.006,2500,1,3437,393532
3000.0,0.99,10000,0.005,2500,1,3437,398951
3000.0,0.99,10000,0.004,2500,1,3437,405874
3000.0,0.99,10000,0.003,2500,1,3436,414303
3000.0,0.99,10000,0.002,2500,1,3434,426344
3000.0,0.99,10000,0.001,2500,1,3434,447117
4000.0,0.9,10000,0.01,2500,1,3520,37402
4000.0,0.9,10000,0.009,2500,1,3520,37703
4000.0,0.9,10000,0.008,2500,1,3520,38004
4000.0,0.9,10000,0.007,2500,1,3520,38306
4000.0,0.9,10000,0.006,2500,1,3486,38908
4000.0,0.9,10000,0.005,2500,1,3486,39510
4000.0,0.9,10000,0.004,2500,1,3486,40112
4000.0,0.9,10000,0.003,2500,1,3486,40714
4000.0,0.9,10000,0.002,2500,1,3486,41918
4000.0,0.9,10000,0.001,2500,1,3486,44025
4000.0,0.91,10000,0.01,2500,1,3555,41617
4000.0,0.91,10000,0.009,2500,1,3555,41918
4000.0,0.91,10000,0.008,2500,1,3555,42520
4000.0,0.91,10000,0.007,2500,1,3555,42821
4000.0,0.91,10000,0.006,2500,1,3553,43423
4000.0,0.91,10000,0.005,2500,1,3553,44025
4000.0,0.91,10000,0.004,2500,1,3553,44627
4000.0,0.91,10000,0.003,2500,1,3553,45530
4000.0,0.91,10000,0.002,2500,1,3529,46734
4000.0,0.91,10000,0.001,2500,1,3529,49142
4000.0,0.92,10000,0.01,2500,1,3495,47033
4000.0,0.92,10000,0.009,2500,1,3495,47334
4000.0,0.92,10000,0.008,2500,1,3495,47936
4000.0,0.92,10000,0.007,2500,1,3495,48237
4000.0,0.92,10000,0.006,2500,1,3495,48839
4000.0,0.92,10000,0.005,2500,1,3495,49742
4000.0,0.92,10000,0.004,2500,1,3495,50344
4000.0,0.92,10000,0.003,2500,1,3495,51548
4000.0,0.92,10000,0.002,2500,1,3495,53053
4000.0,0.92,10000,0.001,2500,1,3491,55461
4000.0,0.93,10000,0.01,2500,1,3516,53956
4000.0,0.93,10000,0.009,2500,1,3516,54558
4000.0,0.93,10000,0.008,2500,1,3516,54859
4000.0,0.93,10000,0.007,2500,1,3516,55461
4000.0,0.93,10000,0.006,2500,1,3516,56063
4000.0,0.93,10000,0.005,2500,1,3516,56966
4000.0,0.93,10000,0.004,2500,1,3516,57869
4000.0,0.93,10000,0.003,2500,1,3516,59073
4000.0,0.93,10000,0.002,2500,1,3516,60579
4000.0,0.93,10000,0.001,2500,1,3510,63590
4000.0,0.94,10000,0.01,2500,1,3510,63290
4000.0,0.94,10000,0.009,2500,1,3510,63892
4000.0,0.94,10000,0.008,2500,1,3510,64494
4000.0,0.94,10000,0.007,2500,1,3510,65096
4000.0,0.94,10000,0.006,2500,1,3510,65698
4000.0,0.94,10000,0.005,2500,1,3510,66601
4000.0,0.94,10000,0.004,2500,1,3499,67805
4000.0,0.94,10000,0.003,2500,1,3496,69010
4000.0,0.94,10000,0.002,2500,1,3489,71117
4000.0,0.94,10000,0.001,2500,1,3489,74428
4000.0,0.95,10000,0.01,2500,1,3495,76236
4000.0,0.95,10000,0.009,2500,1,3495,76838
4000.0,0.95,10000,0.008,2500,1,3495,77440
4000.0,0.95,10000,0.007,2500,1,3495,78343
4000.0,0.95,10000,0.006,2500,1,3495,79246
4000.0,0.95,10000,0.005,2500,1,3495,80149
4000.0,0.95,10000,0.004,2500,1,3495,81655
4000.0,0.95,10000,0.003,2500,1,3495,83160
4000.0,0.95,10000,0.002,2500,1,3495,85568
4000.0,0.95,10000,0.001,2500,1,3484,89782
4000.0,0.96,10000,0.01,2500,1,3481,95501
4000.0,0.96,10000,0.009,2500,1,3455,96404
4000.0,0.96,10000,0.008,2500,1,3455,97307
4000.0,0.96,10000,0.007,2500,1,3455,98210
4000.0,0.96,10000,0.006,2500,1,3455,99414
4000.0,0.96,10000,0.005,2500,1,3455,100618
4000.0,0.96,10000,0.004,2500,1,3455,102424
4000.0,0.96,10000,0.003,2500,1,3455,104531
4000.0,0.96,10000,0.002,2500,1,3455,107541
4000.0,0.96,10000,0.001,2500,1,3455,112658
4000.0,0.97,10000,0.01,2500,1,3492,128013
4000.0,0.97,10000,0.009,2500,1,3492,128917
4000.0,0.97,10000,0.008,2500,1,3492,130121
4000.0,0.97,10000,0.007,2500,1,3492,131626
4000.0,0.97,10000,0.006,2500,1,3492,133131
4000.0,0.97,10000,0.005,2500,1,3492,134938
4000.0,0.97,10000,0.004,2500,1,3492,137045
4000.0,0.97,10000,0.003,2500,1,3491,140055
4000.0,0.97,10000,0.002,2500,1,3491,143970
4000.0,0.97,10000,0.001,2500,1,3491,150894
4000.0,0.98,10000,0.01,2500,1,3459,192738
4000.0,0.98,10000,0.009,2500,1,3459,194244
4000.0,0.98,10000,0.008,2500,1,3459,196050
4000.0,0.98,10000,0.007,2500,1,3459,198157
4000.0,0.98,10000,0.006,2500,1,3459,200264
4000.0,0.98,10000,0.005,2500,1,3459,202973
4000.0,0.98,10000,0.004,2500,1,3459,206284
4000.0,0.98,10000,0.003,2500,1,3459,210800
4000.0,0.98,10000,0.002,2500,1,3459,216820
4000.0,0.98,10000,0.001,2500,1,3459,227056
4000.0,0.99,10000,0.01,2500,1,3433,386909
4000.0,0.99,10000,0.009,2500,1,3433,389919
4000.0,0.99,10000,0.008,2500,1,3433,393532
4000.0,0.99,10000,0.007,2500,1,3433,397446
4000.0,0.99,10000,0.006,2500,1,3432,402262
4000.0,0.99,10000,0.005,2500,1,3432,407682
4000.0,0.99,10000,0.004,2500,1,3432,414304
4000.0,0.99,10000,0.003,2500,1,3432,423035
4000.0,0.99,10000,0.002,2500,1,3432,435078
4000.0,0.99,10000,0.001,2500,1,3431,455850
5000.0,0.9,10000,0.01,2500,1,3556,38004
5000.0,0.9,10000,0.009,2500,1,3556,38305
5000.0,0.9,10000,0.008,2500,1,3556,38607
5000.0,0.9,10000,0.007,2500,1,3556,38908
5000.0,0.9,10000,0.006,2500,1,3556,39510
5000.0,0.9,10000,0.005,2500,1,3556,40112
5000.0,0.9,10000,0.004,2500,1,3555,40714
5000.0,0.9,10000,0.003,2500,1,3555,41316
5000.0,0.9,10000,0.002,2500,1,3555,42520
5000.0,0.9,10000,0.001,2500,1,3553,44627
5000.0,0.91,10000,0.01,2500,1,3516,42518
5000.0,0.91,10000,0.009,2500,1,3516,42819
5000.0,0.91,10000,0.008,2500,1,3516,43120
5000.0,0.91,10000,0.007,2500,1,3516,43421
5000.0,0.91,10000,0.006,2500,1,3516,44023
5000.0,0.91,10000,0.005,2500,1,3516,44625
5000.0,0.91,10000,0.004,2500,1,3516,45227
5000.0,0.91,10000,0.003,2500,1,3516,46130
5000.0,0.91,10000,0.002,2500,1,3516,47635
5000.0,0.91,10000,0.001,2500,1,3516,49742
5000.0,0.92,10000,0.01,2500,1,3502,47936
5000.0,0.92,10000,0.009,2500,1,3502,48237
5000.0,0.92,10000,0.008,2500,1,3502,48839
5000.0,0.92,10000,0.007,2500,1,3501,49140
5000.0,0.92,10000,0.006,2500,1,3501,49742
5000.0,0.92,10000,0.005,2500,1,3501,50344
5000.0,0.92,10000,0.004,2500,1,3501,51248
5000.0,0.92,10000,0.003,2500,1,3501,52152
5000.0,0.92,10000,0.002,2500,1,3501,53657
5000.0,0.92,10000,0.001,2500,1,3501,56065
5000.0,0.93,10000,0.01,2500,1,3529,54859
5000.0,0.93,10000,0.009,2500,1,3529,55461
5000.0,0.93,10000,0.008,2500,1,3529,55762
5000.0,0.93,10000,0.007,2500,1,3529,56364
5000.0,0.93,10000,0.006,2500,1,3529,56966
5000.0,0.93,10000,0.005,2500,1,3529,57869
5000.0,0.93,10000,0.004,2500,1,3524,58772
5000.0,0.93,10000,0.003,2500,1,3524,59977
5000.0,0.93,10000,0.002,2500,1,3524,61482
5000.0,0.93,10000,0.001,2500,1,3524,64492
5000.0,0.94,10000,0.01,2500,1,3494,64493
5000.0,0.94,10000,0.009,2500,1,3494,64794
5000.0,0.94,10000,0.008,2500,1,3494,65396
5000.0,0.94,10000,0.007,2500,1,3494,65998
5000.0,0.94,10000,0.006,2500,1,3494,66902
5000.0,0.94,10000,0.005,2500,1,3494,67805
5000.0,0.94,10000,0.004,2500,1,3494,68708
5000.0,0.94,10000,0.003,2500,1,3494,70214
5000.0,0.94,10000,0.002,2500,1,3494,72322
5000.0,0.94,10000,0.001,2500,1,3494,75634
5000.0,0.95,10000,0.01,2500,1,3515,77442
5000.0,0.95,10000,0.009,2500,1,3515,78044
5000.0,0.95,10000,0.008,2500,1,3515,78948
5000.0,0.95,10000,0.007,2500,1,3515,79550
5000.0,0.95,10000,0.006,2500,1,3515,80453
5000.0,0.95,10000,0.005,2500,1,3515,81657
5000.0,0.95,10000,0.004,2500,1,3515,82861
5000.0,0.95,10000,0.003,2500,1,3514,84667
5000.0,0.95,10000,0.002,2500,1,3493,87075
5000.0,0.95,10000,0.001,2500,1,3491,90988
5000.0,0.96,10000,0.01,2500,1,3512,97307
5000.0,0.96,10000,0.009,2500,1,3512,98210
5000.0,0.96,10000,0.008,2500,1,3512,98812
5000.0,0.96,10000,0.007,2500,1,3506,100016
5000.0,0.96,10000,0.006,2500,1,3506,100919
5000.0,0.96,10000,0.005,2500,1,3506,102424
5000.0,0.96,10000,0.004,2500,1,3506,103929
5000.0,0.96,10000,0.003,2500,1,3491,106036
5000.0,0.96,10000,0.002,2500,1,3491,109046
5000.0,0.96,10000,0.001,2500,1,3491,114163
5000.0,0.97,10000,0.01,2500,1,3473,130117
5000.0,0.97,10000,0.009,2500,1,3473,131321
5000.0,0.97,10000,0.008,2500,1,3473,132525
5000.0,0.97,10000,0.007,2500,1,3473,133729
5000.0,0.97,10000,0.006,2500,1,3473,135235
5000.0,0.97,10000,0.005,2500,1,3473,137041
5000.0,0.97,10000,0.004,2500,1,3473,139148
5000.0,0.97,10000,0.003,2500,1,3473,142161
5000.0,0.97,10000,0.002,2500,1,3473,146076
5000.0,0.97,10000,0.001,2500,1,3473,153000
5000.0,0.98,10000,0.01,2500,1,3477,196048
5000.0,0.98,10000,0.009,2500,1,3477,197553
5000.0,0.98,10000,0.008,2500,1,3477,199359
5000.0,0.98,10000,0.007,2500,1,3477,201466
5000.0,0.98,10000,0.006,2500,1,3477,203573
5000.0,0.98,10000,0.005,2500,1,3477,206282
5000.0,0.98,10000,0.004,2500,1,3473,209593
5000.0,0.98,10000,0.003,2500,1,3473,214108
5000.0,0.98,10000,0.002,2500,1,3472,220128
5000.0,0.98,10000,0.001,2500,1,3460,230362
5000.0,0.99,10000,0.01,2500,1,3450,393526
5000.0,0.99,10000,0.009,2500,1,3449,396837
5000.0,0.99,10000,0.008,2500,1,3449,400149
5000.0,0.99,10000,0.007,2500,1,3449,404363
5000.0,0.99,10000,0.006,2500,1,3449,408878
5000.0,0.99,10000,0.005,2500,1,3449,414298
5000.0,0.99,10000,0.004,2500,1,3449,420921
5000.0,0.99,10000,0.003,2500,1,3433,429653
5000.0,0.99,10000,0.002,2500,1,3433,441697
5000.0,0.99,10000,0.001,2500,1,3433,462469
6000.0,0.9,10000,0.01,2500,1,3497,38604
6000.0,0.9,10000,0.009,2500,1,3497,38906
6000.0,0.9,10000,0.008,2500,1,3497,39207
6000.0,0.9,10000,0.007,2500,1,3497,39508
6000.0,0.9,10000,0.006,2500,1,3497,40110
6000.0,0.9,10000,0.005,2500,1,3497,40411
6000.0,0.9,10000,0.004,2500,1,3491,41013
6000.0,0.9,10000,0.003,2500,1,3491,41916
6000.0,0.9,10000,0.002,2500,1,3491,43120
6000.0,0.9,10000,0.001,2500,1,3484,45227
6000.0,0.91,10000,0.01,2500,1,3493,43118
6000.0,0.91,10000,0.009,2500,1,3493,43419
6000.0,0.91,10000,0.008,2500,1,3493,43720
6000.0,0.91,10000,0.007,2500,1,3493,44021
