Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.98,10000,0.008,2500,1,1068,185813
2000.0,0.98,10000,0.007,2500,1,1068,187619
2000.0,0.98,10000,0.006,2500,1,1068,190027
2000.0,0.98,10000,0.005,2500,1,1059,192736
2000.0,0.98,10000,0.004,2500,1,1059,196047
2000.0,0.98,10000,0.003,2500,1,1059,200261
2000.0,0.98,10000,0.002,2500,1,1059,206283
2000.0,0.98,10000,0.001,2500,1,1059,216819
2000.0,0.99,10000,0.01,2500,1,942,366139
2000.0,0.99,10000,0.009,2500,1,942,369149
2000.0,0.99,10000,0.008,2500,1,942,372762
2000.0,0.99,10000,0.007,2500,1,942,376676
2000.0,0.99,10000,0.006,2500,1,942,381492
2000.0,0.99,10000,0.005,2500,1,942,386911
2000.0,0.99,10000,0.004,2500,1,942,393533
2000.0,0.99,10000,0.003,2500,1,898,402263
2000.0,0.99,10000,0.002,2500,1,898,414304
2000.0,0.99,10000,0.001,2500,1,898,435075
3000.0,0.9,10000,0.01,2500,1,1308,36498
3000.0,0.9,10000,0.009,2500,1,1308,36799
3000.0,0.9,10000,0.008,2500,1,1308,37100
3000.0,0.9,10000,0.007,2500,1,1308,37702
3000.0,0.9,10000,0.006,2500,1,1308,38003
3000.0,0.9,10000,0.005,2500,1,1308,38605
3000.0,0.9,10000,0.004,2500,1,1308,39207
3000.0,0.9,10000,0.003,2500,1,1308,40110
3000.0,0.9,10000,0.002,2500,1,1308,41013
3000.0,0.9,10000,0.001,2500,1,1308,43120
3000.0,0.91,10000,0.01,2500,1,1175,40711
3000.0,0.91,10000,0.009,2500,1,1175,41012
3000.0,0.91,10000,0.008,2500,1,1175,41615
3000.0,0.91,10000,0.007,2500,1,1175,41916
3000.0,0.91,10000,0.006,2500,1,1175,42518
3000.0,0.91,10000,0.005,2500,1,1175,43120
3000.0,0.91,10000,0.004,2500,1,1175,43722
3000.0,0.91,10000,0.003,2500,1,1175,44625
3000.0,0.91,10000,0.002,2500,1,1081,45829
3000.0,0.91,10000,0.001,2500,1,1081,48237
3000.0,0.92,10000,0.01,2500,1,1068,46132
3000.0,0.92,10000,0.009,2500,1,1068,46433
3000.0,0.92,10000,0.008,2500,1,1068,46734
3000.0,0.92,10000,0.007,2500,1,1068,47336
3000.0,0.92,10000,0.006,2500,1,1068,47938
3000.0,0.92,10000,0.005,2500,1,1068,48540
3000.0,0.92,10000,0.004,2500,1,1068,49443
3000.0,0.92,10000,0.003,2500,1,1042,50346
3000.0,0.92,10000,0.002,2500,1,1042,51851
3000.0,0.92,10000,0.001,2500,1,1042,54259
3000.0,0.93,10000,0.01,2500,1,1227,52750
3000.0,0.93,10000,0.009,2500,1,1227,53352
3000.0,0.93,10000,0.008,2500,1,1227,53653
3000.0,0.93,10000,0.007,2500,1,1227,54255
3000.0,0.93,10000,0.006,2500,1,1227,54857
3000.0,0.93,10000,0.005,2500,1,1214,55760
3000.0,0.93,10000,0.004,2500,1,1214,56663
3000.0,0.93,10000,0.003,2500,1,1183,57868
3000.0,0.93,10000,0.002,2500,1,1183,59373
3000.0,0.93,10000,0.001,2500,1,1183,62385
3000.0,0.94,10000,0.01,2500,1,962,61785
3000.0,0.94,10000,0.009,2500,1,962,62387
3000.0,0.94,10000,0.008,2500,1,962,62989
3000.0,0.94,10000,0.007,2500,1,962,63591
3000.0,0.94,10000,0.006,2500,1,962,64494
3000.0,0.94,10000,0.005,2500,1,962,65397
3000.0,0.94,10000,0.004,2500,1,962,66300
3000.0,0.94,10000,0.003,2500,1,962,67806
3000.0,0.94,10000,0.002,2500,1,962,69613
3000.0,0.94,10000,0.001,2500,1,962,73226
3000.0,0.95,10000,0.01,2500,1,1081,74428
3000.0,0.95,10000,0.009,2500,1,1081,75030
3000.0,0.95,10000,0.008,2500,1,1081,75933
3000.0,0.95,10000,0.007,2500,1,1081,76536
3000.0,0.95,10000,0.006,2500,1,1081,77439
3000.0,0.95,10000,0.005,2500,1,1081,78643
3000.0,0.95,10000,0.004,2500,1,1081,79847
3000.0,0.95,10000,0.003,2500,1,1081,81653
3000.0,0.95,10000,0.002,2500,1,1081,84062
3000.0,0.95,10000,0.001,2500,1,1081,87976
3000.0,0.96,10000,0.01,2500,1,1072,93394
3000.0,0.96,10000,0.009,2500,1,1072,94297
3000.0,0.96,10000,0.008,2500,1,1072,95200
3000.0,0.96,10000,0.007,2500,1,1072,96103
3000.0,0.96,10000,0.006,2500,1,1072,97307
3000.0,0.96,10000,0.005,2500,1,1072,98511
3000.0,0.96,10000,0.004,2500,1,1072,100317
3000.0,0.96,10000,0.003,2500,1,1072,102424
3000.0,0.96,10000,0.002,2500,1,1072,105434
3000.0,0.96,10000,0.001,2500,1,1072,110551
3000.0,0.97,10000,0.01,2500,1,980,125302
3000.0,0.97,10000,0.009,2500,1,980,126205
3000.0,0.97,10000,0.008,2500,1,980,127409
3000.0,0.97,10000,0.007,2500,1,980,128613
3000.0,0.97,10000,0.006,2500,1,980,130118
3000.0,0.97,10000,0.005,2500,1,980,131924
3000.0,0.97,10000,0.004,2500,1,980,134332
3000.0,0.97,10000,0.003,2500,1,980,137041
3000.0,0.97,10000,0.002,2500,1,980,140958
3000.0,0.97,10000,0.001,2500,1,980,147882
3000.0,0.98,10000,0.01,2500,1,1075,188527
3000.0,0.98,10000,0.009,2500,1,1075,190032
3000.0,0.98,10000,0.008,2500,1,1075,191838
3000.0,0.98,10000,0.007,2500,1,1075,193644
3000.0,0.98,10000,0.006,2500,1,1075,196052
3000.0,0.98,10000,0.005,2500,1,1075,198761
3000.0,0.98,10000,0.004,2500,1,1075,202072
3000.0,0.98,10000,0.003,2500,1,1075,206287
3000.0,0.98,10000,0.002,2500,1,1075,212307
3000.0,0.98,10000,0.001,2500,1,1018,222844
3000.0,0.99,10000,0.01,2500,1,871,378184
3000.0,0.99,10000,0.009,2500,1,871,381496
3000.0,0.99,10000,0.008,2500,1,871,385109
3000.0,0.99,10000,0.007,2500,1,871,389022
3000.0,0.99,10000,0.006,2500,1,871,393537
3000.0,0.99,10000,0.005,2500,1,871,398955
3000.0,0.99,10000,0.004,2500,1,871,405879
3000.0,0.99,10000,0.003,2500,1,871,414309
3000.0,0.99,10000,0.002,2500,1,864,426351
3000.0,0.99,10000,0.001,2500,1,859,447124
4000.0,0.9,10000,0.01,2500,1,1190,37400
4000.0,0.9,10000,0.009,2500,1,1175,37701
4000.0,0.9,10000,0.008,2500,1,1175,38002
4000.0,0.9,10000,0.007,2500,1,1175,38303
4000.0,0.9,10000,0.006,2500,1,1175,38905
4000.0,0.9,10000,0.005,2500,1,1175,39507
4000.0,0.9,10000,0.004,2500,1,1175,40109
4000.0,0.9,10000,0.003,2500,1,1175,40711
4000.0,0.9,10000,0.002,2500,1,1175,41916
4000.0,0.9,10000,0.001,2500,1,1175,44023
4000.0,0.91,10000,0.01,2500,1,1263,41613
4000.0,0.91,10000,0.009,2500,1,1263,41914
4000.0,0.91,10000,0.008,2500,1,1263,42516
4000.0,0.91,10000,0.007,2500,1,1263,42817
4000.0,0.91,10000,0.006,2500,1,1263,43419
4000.0,0.91,10000,0.005,2500,1,1263,44021
4000.0,0.91,10000,0.004,2500,1,1263,44623
4000.0,0.91,10000,0.003,2500,1,1263,45526
4000.0,0.91,10000,0.002,2500,1,1263,46730
4000.0,0.91,10000,0.001,2500,1,1263,49138
4000.0,0.92,10000,0.01,2500,1,1267,47031
4000.0,0.92,10000,0.009,2500,1,1267,47332
4000.0,0.92,10000,0.008,2500,1,1267,47934
4000.0,0.92,10000,0.007,2500,1,1267,48235
4000.0,0.92,10000,0.006,2500,1,1267,48837
4000.0,0.92,10000,0.005,2500,1,1267,49740
4000.0,0.92,10000,0.004,2500,1,1267,50342
4000.0,0.92,10000,0.003,2500,1,1267,51546
4000.0,0.92,10000,0.002,2500,1,1267,53051
4000.0,0.92,10000,0.001,2500,1,1231,55459
4000.0,0.93,10000,0.01,2500,1,1275,53954
4000.0,0.93,10000,0.009,2500,1,1275,54556
4000.0,0.93,10000,0.008,2500,1,1275,54857
4000.0,0.93,10000,0.007,2500,1,1275,55459
4000.0,0.93,10000,0.006,2500,1,1275,56061
4000.0,0.93,10000,0.005,2500,1,1275,56964
4000.0,0.93,10000,0.004,2500,1,1275,57867
4000.0,0.93,10000,0.003,2500,1,1267,59071
4000.0,0.93,10000,0.002,2500,1,1185,60576
4000.0,0.93,10000,0.001,2500,1,1153,63587
4000.0,0.94,10000,0.01,2500,1,1105,63290
4000.0,0.94,10000,0.009,2500,1,1105,63892
4000.0,0.94,10000,0.008,2500,1,1105,64494
4000.0,0.94,10000,0.007,2500,1,1105,65096
4000.0,0.94,10000,0.006,2500,1,1105,65698
4000.0,0.94,10000,0.005,2500,1,1105,66601
4000.0,0.94,10000,0.004,2500,1,1105,67805
4000.0,0.94,10000,0.003,2500,1,1105,69010
4000.0,0.94,10000,0.002,2500,1,1089,71117
4000.0,0.94,10000,0.001,2500,1,1089,74428
4000.0,0.95,10000,0.01,2500,1,1026,76237
4000.0,0.95,10000,0.009,2500,1,1026,76839
4000.0,0.95,10000,0.008,2500,1,1026,77441
4000.0,0.95,10000,0.007,2500,1,1026,78344
4000.0,0.95,10000,0.006,2500,1,1026,79247
4000.0,0.95,10000,0.005,2500,1,1026,80150
4000.0,0.95,10000,0.004,2500,1,1026,81655
4000.0,0.95,10000,0.003,2500,1,1013,83161
4000.0,0.95,10000,0.002,2500,1,1013,85569
4000.0,0.95,10000,0.001,2500,1,1013,89784
4000.0,0.96,10000,0.01,2500,1,1091,95501
4000.0,0.96,10000,0.009,2500,1,1091,96404
4000.0,0.96,10000,0.008,2500,1,1091,97307
4000.0,0.96,10000,0.007,2500,1,1091,98210
4000.0,0.96,10000,0.006,2500,1,1091,99414
4000.0,0.96,10000,0.005,2500,1,1091,100618
4000.0,0.96,10000,0.004,2500,1,1091,102424
4000.0,0.96,10000,0.003,2500,1,1091,104531
4000.0,0.96,10000,0.002,2500,1,1091,107541
4000.0,0.96,10000,0.001,2500,1,1091,112659
4000.0,0.97,10000,0.01,2500,1,994,128009
4000.0,0.97,10000,0.009,2500,1,994,128912
4000.0,0.97,10000,0.008,2500,1,994,130116
4000.0,0.97,10000,0.007,2500,1,994,131621
4000.0,0.97,10000,0.006,2500,1,994,133126
4000.0,0.97,10000,0.005,2500,1,994,134932
4000.0,0.97,10000,0.004,2500,1,994,137039
4000.0,0.97,10000,0.003,2500,1,994,140052
4000.0,0.97,10000,0.002,2500,1,994,143967
4000.0,0.97,10000,0.001,2500,1,994,150891
4000.0,0.98,10000,0.01,2500,1,983,192736
4000.0,0.98,10000,0.009,2500,1,983,194241
4000.0,0.98,10000,0.008,2500,1,983,196047
4000.0,0.98,10000,0.007,2500,1,983,198154
4000.0,0.98,10000,0.006,2500,1,983,200261
4000.0,0.98,10000,0.005,2500,1,983,202970
4000.0,0.98,10000,0.004,2500,1,983,206281
4000.0,0.98,10000,0.003,2500,1,983,210798
4000.0,0.98,10000,0.002,2500,1,983,216818
4000.0,0.98,10000,0.001,2500,1,983,227054
4000.0,0.99,10000,0.01,2500,1,848,386919
4000.0,0.99,10000,0.009,2500,1,848,389929
4000.0,0.99,10000,0.008,2500,1,848,393541
4000.0,0.99,10000,0.007,2500,1,848,397454
4000.0,0.99,10000,0.006,2500,1,848,402270
4000.0,0.99,10000,0.005,2500,1,848,407689
4000.0,0.99,10000,0.004,2500,1,848,414313
4000.0,0.99,10000,0.003,2500,1,848,423044
4000.0,0.99,10000,0.002,2500,1,848,435085
4000.0,0.99,10000,0.001,2500,1,848,455858
5000.0,0.9,10000,0.01,2500,1,1255,38001
5000.0,0.9,10000,0.009,2500,1,1255,38302
5000.0,0.9,10000,0.008,2500,1,1219,38603
5000.0,0.9,10000,0.007,2500,1,1219,38904
5000.0,0.9,10000,0.006,2500,1,1219,39506
5000.0,0.9,10000,0.005,2500,1,1219,40108
5000.0,0.9,10000,0.004,2500,1,1219,40710
5000.0,0.9,10000,0.003,2500,1,1219,41312
5000.0,0.9,10000,0.002,2500,1,1219,42516
5000.0,0.9,10000,0.001,2500,1,1219,44623
5000.0,0.91,10000,0.01,2500,1,1267,42516
5000.0,0.91,10000,0.009,2500,1,1267,42817
5000.0,0.91,10000,0.008,2500,1,1267,43118
5000.0,0.91,10000,0.007,2500,1,1267,43419
5000.0,0.91,10000,0.006,2500,1,1267,44021
5000.0,0.91,10000,0.005,2500,1,1267,44623
5000.0,0.91,10000,0.004,2500,1,1267,45225
5000.0,0.91,10000,0.003,2500,1,1267,46128
5000.0,0.91,10000,0.002,2500,1,1267,47633
5000.0,0.91,10000,0.001,2500,1,1267,49740
5000.0,0.92,10000,0.01,2500,1,1193,47936
5000.0,0.92,10000,0.009,2500,1,1193,48237
5000.0,0.92,10000,0.008,2500,1,1193,48839
5000.0,0.92,10000,0.007,2500,1,1193,49140
5000.0,0.92,10000,0.006,2500,1,1193,49742
5000.0,0.92,10000,0.005,2500,1,1193,50344
5000.0,0.92,10000,0.004,2500,1,1193,51247
5000.0,0.92,10000,0.003,2500,1,1193,52150
5000.0,0.92,10000,0.002,2500,1,1167,53655
5000.0,0.92,10000,0.001,2500,1,1155,56063
5000.0,0.93,10000,0.01,2500,1,1189,54859
5000.0,0.93,10000,0.009,2500,1,1189,55461
5000.0,0.93,10000,0.008,2500,1,1189,55762
5000.0,0.93,10000,0.007,2500,1,1189,56364
5000.0,0.93,10000,0.006,2500,1,1189,56966
5000.0,0.93,10000,0.005,2500,1,1185,57869
5000.0,0.93,10000,0.004,2500,1,1185,58772
5000.0,0.93,10000,0.003,2500,1,1083,59977
5000.0,0.93,10000,0.002,2500,1,1083,61482
5000.0,0.93,10000,0.001,2500,1,1065,64494
5000.0,0.94,10000,0.01,2500,1,1064,64496
5000.0,0.94,10000,0.009,2500,1,1047,64797
5000.0,0.94,10000,0.008,2500,1,1047,65400
5000.0,0.94,10000,0.007,2500,1,1047,66002
5000.0,0.94,10000,0.006,2500,1,1047,66905
5000.0,0.94,10000,0.005,2500,1,1047,67809
5000.0,0.94,10000,0.004,2500,1,1047,68712
5000.0,0.94,10000,0.003,2500,1,1047,70218
5000.0,0.94,10000,0.002,2500,1,1038,72325
5000.0,0.94,10000,0.001,2500,1,1038,75637
5000.0,0.95,10000,0.01,2500,1,1079,77441
5000.0,0.95,10000,0.009,2500,1,1079,78043
5000.0,0.95,10000,0.008,2500,1,1079,78946
5000.0,0.95,10000,0.007,2500,1,1079,79548
5000.0,0.95,10000,0.006,2500,1,1079,80451
5000.0,0.95,10000,0.005,2500,1,1079,81655
5000.0,0.95,10000,0.004,2500,1,1079,82859
5000.0,0.95,10000,0.003,2500,1,1079,84666
5000.0,0.95,10000,0.002,2500,1,1079,87075
5000.0,0.95,10000,0.001,2500,1,1079,90988
5000.0,0.96,10000,0.01,2500,1,1047,97309
5000.0,0.96,10000,0.009,2500,1,1047,98212
5000.0,0.96,10000,0.008,2500,1,1047,98814
5000.0,0.96,10000,0.007,2500,1,1047,100018
5000.0,0.96,10000,0.006,2500,1,1047,100921
5000.0,0.96,10000,0.005,2500,1,1047,102426
5000.0,0.96,10000,0.004,2500,1,1047,103931
5000.0,0.96,10000,0.003,2500,1,1047,106038
5000.0,0.96,10000,0.002,2500,1,1047,109048
5000.0,0.96,10000,0.001,2500,1,1047,114167
5000.0,0.97,10000,0.01,2500,1,929,130117
5000.0,0.97,10000,0.009,2500,1,929,131321
5000.0,0.97,10000,0.008,2500,1,929,132525
5000.0,0.97,10000,0.007,2500,1,929,133729
5000.0,0.97,10000,0.006,2500,1,929,135235
5000.0,0.97,10000,0.005,2500,1,929,137041
5000.0,0.97,10000,0.004,2500,1,929,139148
5000.0,0.97,10000,0.003,2500,1,929,142160
5000.0,0.97,10000,0.002,2500,1,929,146074
5000.0,0.97,10000,0.001,2500,1,929,152998
5000.0,0.98,10000,0.01,2500,1,916,196055
5000.0,0.98,10000,0.009,2500,1,916,197560
5000.0,0.98,10000,0.008,2500,1,916,199367
5000.0,0.98,10000,0.007,2500,1,916,201474
5000.0,0.98,10000,0.006,2500,1,916,203581
5000.0,0.98,10000,0.005,2500,1,916,206290
5000.0,0.98,10000,0.004,2500,1,916,209601
5000.0,0.98,10000,0.003,2500,1,892,214116
5000.0,0.98,10000,0.002,2500,1,892,220136
5000.0,0.98,10000,0.001,2500,1,892,230371
5000.0,0.99,10000,0.01,2500,1,861,393537
5000.0,0.99,10000,0.009,2500,1,861,396848
5000.0,0.99,10000,0.008,2500,1,861,400159
5000.0,0.99,10000,0.007,2500,1,861,404373
5000.0,0.99,10000,0.006,2500,1,861,408889
5000.0,0.99,10000,0.005,2500,1,861,414309
5000.0,0.99,10000,0.004,2500,1,861,420933
5000.0,0.99,10000,0.003,2500,1,861,429663
5000.0,0.99,10000,0.002,2500,1,861,441705
5000.0,0.99,10000,0.001,2500,1,861,462477
6000.0,0.9,10000,0.01,2500,1,1263,38603
6000.0,0.9,10000,0.009,2500,1,1263,38904
6000.0,0.9,10000,0.008,2500,1,1263,39205
6000.0,0.9,10000,0.007,2500,1,1263,39506
6000.0,0.9,10000,0.006,2500,1,1263,40108
6000.0,0.9,10000,0.005,2500,1,1263,40409
6000.0,0.9,10000,0.004,2500,1,1263,41011
6000.0,0.9,10000,0.003,2500,1,1263,41914
6000.0,0.9,10000,0.002,2500,1,1263,43118
6000.0,0.9,10000,0.001,2500,1,1263,45225
6000.0,0.91,10000,0.01,2500,1,1267,43118
6000.0,0.91,10000,0.009,2500,1,1267,43419
6000.0,0.91,10000,0.008,2500,1,1267,43720
6000.0,0.91,10000,0.007,2500,1,1267,44021
6000.0,0.91,10000,0.006,2500,1,1267,44623
6000.0,0.91,10000,0.005,2500,1,1267,45225
6000.0,0.91,10000,0.004,2500,1,1267,45827
6000.0,0.91,10000,0.003,2500,1,1267,46730
6000.0,0.91,10000,0.002,2500,1,1267,48235
6000.0,0.91,10000,0.001,2500,1,1267,50342
