Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99875,10000,0.009,2500,1,122,2637851
2000.0,0.99875,10000,0.008,2500,1,122,2637851
2000.0,0.99875,10000,0.007,2500,1,122,2637851
2000.0,0.99875,10000,0.006,2500,1,122,2637851
2000.0,0.99875,10000,0.005,2500,1,122,2637851
2000.0,0.99875,10000,0.004,2500,1,122,2637851
2000.0,0.99875,10000,0.003,2500,1,122,2637851
2000.0,0.99875,10000,0.002,2500,1,122,2637851
2000.0,0.99875,10000,0.001,2500,1,122,2637851
2000.0,0.999,10000,0.01,2500,1,132,2978921
2000.0,0.999,10000,0.009,2500,1,132,2978921
2000.0,0.999,10000,0.008,2500,1,132,2978921
2000.0,0.999,10000,0.007,2500,1,132,2978921
2000.0,0.999,10000,0.006,2500,1,132,2978921
2000.0,0.999,10000,0.005,2500,1,132,2978921
2000.0,0.999,10000,0.004,2500,1,132,2978921
2000.0,0.999,10000,0.003,2500,1,132,2978921
2000.0,0.999,10000,0.002,2500,1,132,2978921
2000.0,0.999,10000,0.001,2500,1,132,2978921
2000.0,0.99925,10000,0.01,2500,1,148,3010836
2000.0,0.99925,10000,0.009,2500,1,148,3010836
2000.0,0.99925,10000,0.008,2500,1,148,3010836
2000.0,0.99925,10000,0.007,2500,1,148,3010836
2000.0,0.99925,10000,0.006,2500,1,148,3010836
2000.0,0.99925,10000,0.005,2500,1,148,3010836
2000.0,0.99925,10000,0.004,2500,1,148,3010836
2000.0,0.99925,10000,0.003,2500,1,148,3010836
2000.0,0.99925,10000,0.002,2500,1,148,3010836
2000.0,0.99925,10000,0.001,2500,1,148,3010836
2000.0,0.9995,10000,0.01,2500,1,215,3010881
2000.0,0.9995,10000,0.009,2500,1,215,3010881
2000.0,0.9995,10000,0.008,2500,1,215,3010881
2000.0,0.9995,10000,0.007,2500,1,215,3010881
2000.0,0.9995,10000,0.006,2500,1,215,3010881
2000.0,0.9995,10000,0.005,2500,1,215,3010881
2000.0,0.9995,10000,0.004,2500,1,215,3010881
2000.0,0.9995,10000,0.003,2500,1,215,3010881
2000.0,0.9995,10000,0.002,2500,1,215,3010881
2000.0,0.9995,10000,0.001,2500,1,215,3010881
2000.0,0.99975,10000,0.01,2500,1,253,3010856
2000.0,0.99975,10000,0.009,2500,1,253,3010856
2000.0,0.99975,10000,0.008,2500,1,253,3010856
2000.0,0.99975,10000,0.007,2500,1,253,3010856
2000.0,0.99975,10000,0.006,2500,1,253,3010856
2000.0,0.99975,10000,0.005,2500,1,253,3010856
2000.0,0.99975,10000,0.004,2500,1,253,3010856
2000.0,0.99975,10000,0.003,2500,1,253,3010856
2000.0,0.99975,10000,0.002,2500,1,253,3010856
2000.0,0.99975,10000,0.001,2500,1,253,3010856
3000.0,0.998,10000,0.01,2500,1,134,1896973
3000.0,0.998,10000,0.009,2500,1,134,1912926
3000.0,0.998,10000,0.008,2500,1,134,1930387
3000.0,0.998,10000,0.007,2500,1,134,1950556
3000.0,0.998,10000,0.006,2500,1,134,1973742
3000.0,0.998,10000,0.005,2500,1,134,2001140
3000.0,0.998,10000,0.004,2500,1,134,2034856
3000.0,0.998,10000,0.003,2500,1,134,2077906
3000.0,0.998,10000,0.002,2500,1,134,2129385
3000.0,0.998,10000,0.001,2500,1,134,2129385
3000.0,0.99825,10000,0.01,2500,1,122,2168225
3000.0,0.99825,10000,0.009,2500,1,122,2186286
3000.0,0.99825,10000,0.008,2500,1,122,2206454
3000.0,0.99825,10000,0.007,2500,1,122,2229335
3000.0,0.99825,10000,0.006,2500,1,122,2255828
3000.0,0.99825,10000,0.005,2500,1,122,2287437
3000.0,0.99825,10000,0.004,2500,1,122,2307306
3000.0,0.99825,10000,0.003,2500,1,122,2307306
3000.0,0.99825,10000,0.002,2500,1,122,2307306
3000.0,0.99825,10000,0.001,2500,1,122,2307306
3000.0,0.9985,10000,0.01,2500,1,121,2527093
3000.0,0.9985,10000,0.009,2500,1,121,2527093
3000.0,0.9985,10000,0.008,2500,1,121,2527093
3000.0,0.9985,10000,0.007,2500,1,121,2527093
3000.0,0.9985,10000,0.006,2500,1,121,2527093
3000.0,0.9985,10000,0.005,2500,1,121,2527093
3000.0,0.9985,10000,0.004,2500,1,121,2527093
3000.0,0.9985,10000,0.003,2500,1,121,2527093
3000.0,0.9985,10000,0.002,2500,1,121,2527093
3000.0,0.9985,10000,0.001,2500,1,121,2527093
3000.0,0.99875,10000,0.01,2500,1,145,2937387
3000.0,0.99875,10000,0.009,2500,1,145,2937387
3000.0,0.99875,10000,0.008,2500,1,145,2937387
3000.0,0.99875,10000,0.007,2500,1,145,2937387
3000.0,0.99875,10000,0.006,2500,1,145,2937387
3000.0,0.99875,10000,0.005,2500,1,145,2937387
3000.0,0.99875,10000,0.004,2500,1,145,2937387
3000.0,0.99875,10000,0.003,2500,1,145,2937387
3000.0,0.99875,10000,0.002,2500,1,145,2937387
3000.0,0.99875,10000,0.001,2500,1,145,2937387
3000.0,0.999,10000,0.01,2500,1,156,3010855
3000.0,0.999,10000,0.009,2500,1,156,3010855
3000.0,0.999,10000,0.008,2500,1,156,3010855
3000.0,0.999,10000,0.007,2500,1,156,3010855
3000.0,0.999,10000,0.006,2500,1,156,3010855
3000.0,0.999,10000,0.005,2500,1,156,3010855
3000.0,0.999,10000,0.004,2500,1,156,3010855
3000.0,0.999,10000,0.003,2500,1,156,3010855
3000.0,0.999,10000,0.002,2500,1,156,3010855
3000.0,0.999,10000,0.001,2500,1,156,3010855
3000.0,0.99925,10000,0.01,2500,1,133,3010854
3000.0,0.99925,10000,0.009,2500,1,133,3010854
3000.0,0.99925,10000,0.008,2500,1,133,3010854
3000.0,0.99925,10000,0.007,2500,1,133,3010854
3000.0,0.99925,10000,0.006,2500,1,133,3010854
3000.0,0.99925,10000,0.005,2500,1,133,3010854
3000.0,0.99925,10000,0.004,2500,1,133,3010854
3000.0,0.99925,10000,0.003,2500,1,133,3010854
3000.0,0.99925,10000,0.002,2500,1,133,3010854
3000.0,0.99925,10000,0.001,2500,1,133,3010854
3000.0,0.9995,10000,0.01,2500,1,249,3010839
3000.0,0.9995,10000,0.009,2500,1,249,3010839
3000.0,0.9995,10000,0.008,2500,1,249,3010839
3000.0,0.9995,10000,0.007,2500,1,249,3010839
3000.0,0.9995,10000,0.006,2500,1,249,3010839
3000.0,0.9995,10000,0.005,2500,1,249,3010839
3000.0,0.9995,10000,0.004,2500,1,249,3010839
3000.0,0.9995,10000,0.003,2500,1,249,3010839
3000.0,0.9995,10000,0.002,2500,1,249,3010839
3000.0,0.9995,10000,0.001,2500,1,249,3010839
3000.0,0.99975,10000,0.01,2500,1,249,3010858
3000.0,0.99975,10000,0.009,2500,1,249,3010858
3000.0,0.99975,10000,0.008,2500,1,249,3010858
3000.0,0.99975,10000,0.007,2500,1,249,3010858
3000.0,0.99975,10000,0.006,2500,1,249,3010858
3000.0,0.99975,10000,0.005,2500,1,249,3010858
3000.0,0.99975,10000,0.004,2500,1,249,3010858
3000.0,0.99975,10000,0.003,2500,1,249,3010858
3000.0,0.99975,10000,0.002,2500,1,249,3010858
3000.0,0.99975,10000,0.001,2500,1,249,3010858
4000.0,0.998,10000,0.01,2500,1,146,1940337
4000.0,0.998,10000,0.009,2500,1,146,1955990
4000.0,0.998,10000,0.008,2500,1,146,1973756
4000.0,0.998,10000,0.007,2500,1,144,1993929
4000.0,0.998,10000,0.006,2500,1,144,2017113
4000.0,0.998,10000,0.005,2500,1,144,2044507
4000.0,0.998,10000,0.004,2500,1,134,2077926
4000.0,0.998,10000,0.003,2500,1,134,2121274
4000.0,0.998,10000,0.002,2500,1,134,2182383
4000.0,0.998,10000,0.001,2500,1,134,2286545
4000.0,0.99825,10000,0.01,2500,1,117,2217596
4000.0,0.99825,10000,0.009,2500,1,117,2235661
4000.0,0.99825,10000,0.008,2500,1,117,2255831
4000.0,0.99825,10000,0.007,2500,1,117,2279011
4000.0,0.99825,10000,0.006,2500,1,117,2305503
4000.0,0.99825,10000,0.005,2500,1,117,2336815
4000.0,0.99825,10000,0.004,2500,1,117,2352168
4000.0,0.99825,10000,0.003,2500,1,117,2352168
4000.0,0.99825,10000,0.002,2500,1,117,2352168
4000.0,0.99825,10000,0.001,2500,1,117,2352168
4000.0,0.9985,10000,0.01,2500,1,148,2367504
4000.0,0.9985,10000,0.009,2500,1,148,2367504
4000.0,0.9985,10000,0.008,2500,1,148,2367504
4000.0,0.9985,10000,0.007,2500,1,148,2367504
4000.0,0.9985,10000,0.006,2500,1,148,2367504
4000.0,0.9985,10000,0.005,2500,1,148,2367504
4000.0,0.9985,10000,0.004,2500,1,148,2367504
4000.0,0.9985,10000,0.003,2500,1,148,2367504
4000.0,0.9985,10000,0.002,2500,1,148,2367504
4000.0,0.9985,10000,0.001,2500,1,148,2367504
4000.0,0.99875,10000,0.01,2500,1,137,2908181
4000.0,0.99875,10000,0.009,2500,1,137,2908181
4000.0,0.99875,10000,0.008,2500,1,137,2908181
4000.0,0.99875,10000,0.007,2500,1,137,2908181
4000.0,0.99875,10000,0.006,2500,1,137,2908181
4000.0,0.99875,10000,0.005,2500,1,137,2908181
4000.0,0.99875,10000,0.004,2500,1,137,2908181
4000.0,0.99875,10000,0.003,2500,1,137,2908181
4000.0,0.99875,10000,0.002,2500,1,137,2908181
4000.0,0.99875,10000,0.001,2500,1,137,2908181
4000.0,0.999,10000,0.01,2500,1,110,3010853
4000.0,0.999,10000,0.009,2500,1,110,3010853
4000.0,0.999,10000,0.008,2500,1,110,3010853
4000.0,0.999,10000,0.007,2500,1,110,3010853
4000.0,0.999,10000,0.006,2500,1,110,3010853
4000.0,0.999,10000,0.005,2500,1,110,3010853
4000.0,0.999,10000,0.004,2500,1,110,3010853
4000.0,0.999,10000,0.003,2500,1,110,3010853
4000.0,0.999,10000,0.002,2500,1,110,3010853
4000.0,0.999,10000,0.001,2500,1,110,3010853
4000.0,0.99925,10000,0.01,2500,1,153,3010845
4000.0,0.99925,10000,0.009,2500,1,153,3010845
4000.0,0.99925,10000,0.008,2500,1,153,3010845
4000.0,0.99925,10000,0.007,2500,1,153,3010845
4000.0,0.99925,10000,0.006,2500,1,153,3010845
4000.0,0.99925,10000,0.005,2500,1,153,3010845
4000.0,0.99925,10000,0.004,2500,1,153,3010845
4000.0,0.99925,10000,0.003,2500,1,153,3010845
4000.0,0.99925,10000,0.002,2500,1,153,3010845
4000.0,0.99925,10000,0.001,2500,1,153,3010845
4000.0,0.9995,10000,0.01,2500,1,243,3010874
4000.0,0.9995,10000,0.009,2500,1,243,3010874
4000.0,0.9995,10000,0.008,2500,1,243,3010874
4000.0,0.9995,10000,0.007,2500,1,243,3010874
4000.0,0.9995,10000,0.006,2500,1,243,3010874
4000.0,0.9995,10000,0.005,2500,1,243,3010874
4000.0,0.9995,10000,0.004,2500,1,243,3010874
4000.0,0.9995,10000,0.003,2500,1,243,3010874
4000.0,0.9995,10000,0.002,2500,1,243,3010874
4000.0,0.9995,10000,0.001,2500,1,243,3010874
4000.0,0.99975,10000,0.01,2500,1,254,3010845
4000.0,0.99975,10000,0.009,2500,1,254,3010845
4000.0,0.99975,10000,0.008,2500,1,254,3010845
4000.0,0.99975,10000,0.007,2500,1,254,3010845
4000.0,0.99975,10000,0.006,2500,1,254,3010845
4000.0,0.99975,10000,0.005,2500,1,254,3010845
4000.0,0.99975,10000,0.004,2500,1,254,3010845
4000.0,0.99975,10000,0.003,2500,1,254,3010845
4000.0,0.99975,10000,0.002,2500,1,254,3010845
4000.0,0.99975,10000,0.001,2500,1,254,3010845
5000.0,0.998,10000,0.01,2500,1,142,1973755
5000.0,0.998,10000,0.009,2500,1,142,1989716
5000.0,0.998,10000,0.008,2500,1,142,2007477
5000.0,0.998,10000,0.007,2500,1,142,2027349
5000.0,0.998,10000,0.006,2500,1,142,2050528
5000.0,0.998,10000,0.005,2500,1,142,2077925
5000.0,0.998,10000,0.004,2500,1,142,2111641
5000.0,0.998,10000,0.003,2500,1,142,2154992
5000.0,0.998,10000,0.002,2500,1,142,2215801
5000.0,0.998,10000,0.001,2500,1,142,2319965
5000.0,0.99825,10000,0.01,2500,1,155,2255821
5000.0,0.99825,10000,0.009,2500,1,155,2274184
5000.0,0.99825,10000,0.008,2500,1,155,2294355
5000.0,0.99825,10000,0.007,2500,1,155,2317234
5000.0,0.99825,10000,0.006,2500,1,155,2343728
5000.0,0.99825,10000,0.005,2500,1,155,2375039
5000.0,0.99825,10000,0.004,2500,1,155,2413569
5000.0,0.99825,10000,0.003,2500,1,155,2462941
5000.0,0.99825,10000,0.002,2500,1,155,2500574
5000.0,0.99825,10000,0.001,2500,1,155,2500574
5000.0,0.9985,10000,0.01,2500,1,141,2632136
5000.0,0.9985,10000,0.009,2500,1,141,2653209
5000.0,0.9985,10000,0.008,2500,1,141,2676988
5000.0,0.9985,10000,0.007,2500,1,141,2703779
5000.0,0.9985,10000,0.006,2500,1,141,2734486
5000.0,0.9985,10000,0.005,2500,1,141,2771212
5000.0,0.9985,10000,0.004,2500,1,141,2816068
5000.0,0.9985,10000,0.003,2500,1,141,2873565
5000.0,0.9985,10000,0.002,2500,1,141,2954844
5000.0,0.9985,10000,0.001,2500,1,141,3010842
5000.0,0.99875,10000,0.01,2500,1,133,2875373
5000.0,0.99875,10000,0.009,2500,1,133,2875373
5000.0,0.99875,10000,0.008,2500,1,133,2875373
5000.0,0.99875,10000,0.007,2500,1,133,2875373
5000.0,0.99875,10000,0.006,2500,1,133,2875373
5000.0,0.99875,10000,0.005,2500,1,133,2875373
5000.0,0.99875,10000,0.004,2500,1,133,2875373
5000.0,0.99875,10000,0.003,2500,1,133,2875373
5000.0,0.99875,10000,0.002,2500,1,133,2875373
5000.0,0.99875,10000,0.001,2500,1,133,2875373
5000.0,0.999,10000,0.01,2500,1,136,3010861
5000.0,0.999,10000,0.009,2500,1,136,3010861
5000.0,0.999,10000,0.008,2500,1,136,3010861
5000.0,0.999,10000,0.007,2500,1,136,3010861
5000.0,0.999,10000,0.006,2500,1,136,3010861
5000.0,0.999,10000,0.005,2500,1,136,3010861
5000.0,0.999,10000,0.004,2500,1,136,3010861
5000.0,0.999,10000,0.003,2500,1,136,3010861
5000.0,0.999,10000,0.002,2500,1,136,3010861
5000.0,0.999,10000,0.001,2500,1,136,3010861
5000.0,0.99925,10000,0.01,2500,1,141,3010845
5000.0,0.99925,10000,0.009,2500,1,141,3010845
5000.0,0.99925,10000,0.008,2500,1,141,3010845
5000.0,0.99925,10000,0.007,2500,1,141,3010845
5000.0,0.99925,10000,0.006,2500,1,141,3010845
5000.0,0.99925,10000,0.005,2500,1,141,3010845
5000.0,0.99925,10000,0.004,2500,1,141,3010845
5000.0,0.99925,10000,0.003,2500,1,141,3010845
5000.0,0.99925,10000,0.002,2500,1,141,3010845
5000.0,0.99925,10000,0.001,2500,1,141,3010845
5000.0,0.9995,10000,0.01,2500,1,253,3010852
5000.0,0.9995,10000,0.009,2500,1,253,3010852
5000.0,0.9995,10000,0.008,2500,1,253,3010852
5000.0,0.9995,10000,0.007,2500,1,253,3010852
5000.0,0.9995,10000,0.006,2500,1,253,3010852
5000.0,0.9995,10000,0.005,2500,1,253,3010852
5000.0,0.9995,10000,0.004,2500,1,253,3010852
5000.0,0.9995,10000,0.003,2500,1,253,3010852
5000.0,0.9995,10000,0.002,2500,1,253,3010852
5000.0,0.9995,10000,0.001,2500,1,253,3010852
5000.0,0.99975,10000,0.01,2500,1,271,3010839
5000.0,0.99975,10000,0.009,2500,1,271,3010839
5000.0,0.99975,10000,0.008,2500,1,271,3010839
5000.0,0.99975,10000,0.007,2500,1,271,3010839
5000.0,0.99975,10000,0.006,2500,1,271,3010839
5000.0,0.99975,10000,0.005,2500,1,271,3010839
5000.0,0.99975,10000,0.004,2500,1,271,3010839
5000.0,0.99975,10000,0.003,2500,1,271,3010839
5000.0,0.99975,10000,0.002,2500,1,271,3010839
5000.0,0.99975,10000,0.001,2500,1,271,3010839
6000.0,0.998,10000,0.01,2500,1,145,2001131
6000.0,0.998,10000,0.009,2500,1,145,2017086
6000.0,0.998,10000,0.008,2500,1,145,2034851
6000.0,0.998,10000,0.007,2500,1,145,2054718
6000.0,0.998,10000,0.006,2500,1,145,2077898
6000.0,0.998,10000,0.005,2500,1,145,2105295
6000.0,0.998,10000,0.004,2500,1,145,2139012
6000.0,0.998,10000,0.003,2500,1,145,2182361
6000.0,0.998,10000,0.002,2500,1,145,2243171
6000.0,0.998,10000,0.001,2500,1,145,2294348
6000.0,0.99825,10000,0.01,2500,1,159,2269064
6000.0,0.99825,10000,0.009,2500,1,159,2269064
6000.0,0.99825,10000,0.008,2500,1,159,2269064
6000.0,0.99825,10000,0.007,2500,1,159,2269064
6000.0,0.99825,10000,0.006,2500,1,159,2269064
6000.0,0.99825,10000,0.005,2500,1,159,2269064
6000.0,0.99825,10000,0.004,2500,1,159,2269064
6000.0,0.99825,10000,0.003,2500,1,159,2269064
6000.0,0.99825,10000,0.002,2500,1,159,2269064
6000.0,0.99825,10000,0.001,2500,1,159,2269064
6000.0,0.9985,10000,0.01,2500,1,138,2668868
6000.0,0.9985,10000,0.009,2500,1,138,2689939
6000.0,0.9985,10000,0.008,2500,1,138,2713419
6000.0,0.9985,10000,0.007,2500,1,138,2740211
6000.0,0.9985,10000,0.006,2500,1,138,2771217
6000.0,0.9985,10000,0.005,2500,1,138,2806141
6000.0,0.9985,10000,0.004,2500,1,138,2806141
6000.0,0.9985,10000,0.003,2500,1,138,2806141
6000.0,0.9985,10000,0.002,2500,1,138,2806141
6000.0,0.9985,10000,0.001,2500,1,138,2806141
6000.0,0.99875,10000,0.01,2500,1,137,3010860
6000.0,0.99875,10000,0.009,2500,1,137,3010860
6000.0,0.99875,10000,0.008,2500,1,137,3010860
6000.0,0.99875,10000,0.007,2500,1,137,3010860
6000.0,0.99875,10000,0.006,2500,1,137,3010860
6000.0,0.99875,10000,0.005,2500,1,137,3010860
6000.0,0.99875,10000,0.004,2500,1,137,3010860
6000.0,0.99875,10000,0.003,2500,1,137,3010860
6000.0,0.99875,10000,0.002,2500,1,137,3010860
6000.0,0.99875,10000,0.001,2500,1,137,3010860
6000.0,0.999,10000,0.01,2500,1,134,3010836
6000.0,0.999,10000,0.009,2500,1,134,3010836
6000.0,0.999,10000,0.008,2500,1,134,3010836
6000.0,0.999,10000,0.007,2500,1,134,3010836
6000.0,0.999,10000,0.006,2500,1,134,3010836
6000.0,0.999,10000,0.005,2500,1,134,3010836
6000.0,0.999,10000,0.004,2500,1,134,3010836
6000.0,0.999,10000,0.003,2500,1,134,3010836
6000.0,0.999,10000,0.002,2500,1,134,3010836
6000.0,0.999,10000,0.001,2500,1,134,3010836
6000.0,0.99925,10000,0.01,2500,1,160,3010871
6000.0,0.99925,10000,0.009,2500,1,160,3010871
6000.0,0.99925,10000,0.008,2500,1,160,3010871
6000.0,0.99925,10000,0.007,2500,1,160,3010871
6000.0,0.99925,10000,0.006,2500,1,160,3010871
6000.0,0.99925,10000,0.005,2500,1,160,3010871
6000.0,0.99925,10000,0.004,2500,1,160,3010871
6000.0,0.99925,10000,0.003,2500,1,160,3010871
6000.0,0.99925,10000,0.002,2500,1,160,3010871
6000.0,0.99925,10000,0.001,2500,1,160,3010871
6000.0,0.9995,10000,0.01,2500,1,259,3010838
6000.0,0.9995,10000,0.009,2500,1,259,3010838
6000.0,0.9995,10000,0.008,2500,1,259,3010838
6000.0,0.9995,10000,0.007,2500,1,259,3010838
6000.0,0.9995,10000,0.006,2500,1,259,3010838
6000.0,0.9995,10000,0.005,2500,1,259,3010838
6000.0,0.9995,10000,0.004,2500,1,259,3010838
6000.0,0.9995,10000,0.003,2500,1,259,3010838
6000.0,0.9995,10000,0.002,2500,1,259,3010838
6000.0,0.9995,10000,0.001,2500,1,259,3010838
6000.0,0.99975,10000,0.01,2500,1,244,3010850
6000.0,0.99975,10000,0.009,2500,1,244,3010850
6000.0,0.99975,10000,0.008,2500,1,244,3010850
6000.0,0.99975,10000,0.007,2500,1,244,3010850
6000.0,0.99975,10000,0.006,2500,1,244,3010850
6000.0,0.99975,10000,0.005,2500,1,244,3010850
6000.0,0.99975,10000,0.004,2500,1,244,3010850
6000.0,0.99975,10000,0.003,2500,1,244,3010850
6000.0,0.99975,10000,0.002,2500,1,244,3010850
6000.0,0.99975,10000,0.001,2500,1,244,3010850
7000.0,0.998,10000,0.01,2500,1,155,1993909
7000.0,0.998,10000,0.009,2500,1,155,1993909
7000.0,0.998,10000,0.008,2500,1,155,1993909
7000.0,0.998,10000,0.007,2500,1,155,1993909
7000.0,0.998,10000,0.006,2500,1,155,1993909
7000.0,0.998,10000,0.005,2500,1,155,1993909
7000.0,0.998,10000,0.004,2500,1,155,1993909
7000.0,0.998,10000,0.003,2500,1,155,1993909
7000.0,0.998,10000,0.002,2500,1,155,1993909
7000.0,0.998,10000,0.001,2500,1,155,1993909
7000.0,0.99825,10000,0.01,2500,1,114,2313945
7000.0,0.99825,10000,0.009,2500,1,114,2332007
7000.0,0.99825,10000,0.008,2500,1,114,2352178
7000.0,0.99825,10000,0.007,2500,1,114,2375060
7000.0,0.99825,10000,0.006,2500,1,114,2401551
7000.0,0.99825,10000,0.005,2500,1,114,2432857
7000.0,0.99825,10000,0.004,2500,1,114,2471393
7000.0,0.99825,10000,0.003,2500,1,114,2520766
7000.0,0.99825,10000,0.002,2500,1,114,2590310
7000.0,0.99825,10000,0.001,2500,1,114,2709519
