Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.994,10000,0.002,2500,1,3430,691565
2000.0,0.994,10000,0.001,2500,1,3430,726186
2000.0,0.995,10000,0.01,2500,1,3429,733703
2000.0,0.995,10000,0.009,2500,1,3429,740024
2000.0,0.995,10000,0.008,2500,1,3429,746947
2000.0,0.995,10000,0.007,2500,1,3429,755074
2000.0,0.995,10000,0.006,2500,1,3429,764406
2000.0,0.995,10000,0.005,2500,1,3429,775245
2000.0,0.995,10000,0.004,2500,1,3429,788490
2000.0,0.995,10000,0.003,2500,1,3429,805954
2000.0,0.995,10000,0.002,2500,1,3429,830342
2000.0,0.995,10000,0.001,2500,1,3429,871890
2000.0,0.996,10000,0.01,2500,1,3452,917360
2000.0,0.996,10000,0.009,2500,1,3452,925187
2000.0,0.996,10000,0.008,2500,1,3452,934217
2000.0,0.996,10000,0.007,2500,1,3452,944152
2000.0,0.996,10000,0.006,2500,1,3452,955593
2000.0,0.996,10000,0.005,2500,1,3452,969442
2000.0,0.996,10000,0.004,2500,1,3452,986299
2000.0,0.996,10000,0.003,2500,1,3452,1007673
2000.0,0.996,10000,0.002,2500,1,3452,1038077
2000.0,0.996,10000,0.001,2500,1,3452,1090159
2000.0,0.997,10000,0.01,2500,1,3431,1223521
2000.0,0.997,10000,0.009,2500,1,3431,1234059
2000.0,0.997,10000,0.008,2500,1,3431,1245799
2000.0,0.997,10000,0.007,2500,1,3431,1259347
2000.0,0.997,10000,0.006,2500,1,3431,1274703
2000.0,0.997,10000,0.005,2500,1,3431,1293065
2000.0,0.997,10000,0.004,2500,1,3431,1315343
2000.0,0.997,10000,0.003,2500,1,3431,1344247
2000.0,0.997,10000,0.002,2500,1,3431,1384889
2000.0,0.997,10000,0.001,2500,1,3431,1454137
2000.0,0.998,10000,0.01,2500,1,3424,1835844
2000.0,0.998,10000,0.009,2500,1,3424,1851798
2000.0,0.998,10000,0.008,2500,1,3424,1869560
2000.0,0.998,10000,0.007,2500,1,3424,1889731
2000.0,0.998,10000,0.006,2500,1,3424,1912909
2000.0,0.998,10000,0.005,2500,1,3424,1940304
2000.0,0.998,10000,0.004,2500,1,3424,1973725
2000.0,0.998,10000,0.003,2500,1,3424,2017077
2000.0,0.998,10000,0.002,2500,1,3424,2077889
2000.0,0.998,10000,0.001,2500,1,3424,2087523
2000.0,0.999,10000,0.01,2500,1,3420,2889792
2000.0,0.999,10000,0.009,2500,1,3420,2889792
2000.0,0.999,10000,0.008,2500,1,3420,2889792
2000.0,0.999,10000,0.007,2500,1,3420,2889792
2000.0,0.999,10000,0.006,2500,1,3420,2889792
2000.0,0.999,10000,0.005,2500,1,3420,2889792
2000.0,0.999,10000,0.004,2500,1,3420,2889792
2000.0,0.999,10000,0.003,2500,1,3420,2889792
2000.0,0.999,10000,0.002,2500,1,3420,2889792
2000.0,0.999,10000,0.001,2500,1,3420,2889792
3000.0,0.99,10000,0.01,2500,1,3437,378179
3000.0,0.99,10000,0.009,2500,1,3437,381490
3000.0,0.99,10000,0.008,2500,1,3437,385103
3000.0,0.99,10000,0.007,2500,1,3437,389017
3000.0,0.99,10000,0.006,2500,1,3437,393532
3000.0,0.99,10000,0.005,2500,1,3437,398951
3000.0,0.99,10000,0.004,2500,1,3437,405874
3000.0,0.99,10000,0.003,2500,1,3436,414303
3000.0,0.99,10000,0.002,2500,1,3434,426344
3000.0,0.99,10000,0.001,2500,1,3434,447117
3000.0,0.991,10000,0.01,2500,1,3463,420323
3000.0,0.991,10000,0.009,2500,1,3463,423936
3000.0,0.991,10000,0.008,2500,1,3463,427850
3000.0,0.991,10000,0.007,2500,1,3463,432367
3000.0,0.991,10000,0.006,2500,1,3463,437484
3000.0,0.991,10000,0.005,2500,1,3463,443505
3000.0,0.991,10000,0.004,2500,1,3463,451030
3000.0,0.991,10000,0.003,2500,1,3463,460665
3000.0,0.991,10000,0.002,2500,1,3463,473911
3000.0,0.991,10000,0.001,2500,1,3463,497094
3000.0,0.992,10000,0.01,2500,1,3434,473311
3000.0,0.992,10000,0.009,2500,1,3434,477225
3000.0,0.992,10000,0.008,2500,1,3434,481441
3000.0,0.992,10000,0.007,2500,1,3434,486560
3000.0,0.992,10000,0.006,2500,1,3434,492279
3000.0,0.992,10000,0.005,2500,1,3434,499204
3000.0,0.992,10000,0.004,2500,1,3434,507634
3000.0,0.992,10000,0.003,2500,1,3434,518471
3000.0,0.992,10000,0.002,2500,1,3434,533523
3000.0,0.992,10000,0.001,2500,1,3434,559414
3000.0,0.993,10000,0.01,2500,1,3451,541050
3000.0,0.993,10000,0.009,2500,1,3451,545565
3000.0,0.993,10000,0.008,2500,1,3451,550683
3000.0,0.993,10000,0.007,2500,1,3451,556403
3000.0,0.993,10000,0.006,2500,1,3451,563027
3000.0,0.993,10000,0.005,2500,1,3451,570854
3000.0,0.993,10000,0.004,2500,1,3451,580187
3000.0,0.993,10000,0.003,2500,1,3451,592530
3000.0,0.993,10000,0.002,2500,1,3451,609991
3000.0,0.993,10000,0.001,2500,1,3451,639793
3000.0,0.994,10000,0.01,2500,1,3432,631363
3000.0,0.994,10000,0.009,2500,1,3432,636781
3000.0,0.994,10000,0.008,2500,1,3432,642500
3000.0,0.994,10000,0.007,2500,1,3432,649124
3000.0,0.994,10000,0.006,2500,1,3432,656950
3000.0,0.994,10000,0.005,2500,1,3431,665980
3000.0,0.994,10000,0.004,2500,1,3431,677117
3000.0,0.994,10000,0.003,2500,1,3431,691566
3000.0,0.994,10000,0.002,2500,1,3431,712035
3000.0,0.994,10000,0.001,2500,1,3431,746654
3000.0,0.995,10000,0.01,2500,1,3448,757791
3000.0,0.995,10000,0.009,2500,1,3448,764414
3000.0,0.995,10000,0.008,2500,1,3442,771337
3000.0,0.995,10000,0.007,2500,1,3442,779465
3000.0,0.995,10000,0.006,2500,1,3442,788495
3000.0,0.995,10000,0.005,2500,1,3442,799636
3000.0,0.995,10000,0.004,2500,1,3437,812884
3000.0,0.995,10000,0.003,2500,1,3437,830344
3000.0,0.995,10000,0.002,2500,1,3425,854728
3000.0,0.995,10000,0.001,2500,1,3425,896276
3000.0,0.996,10000,0.01,2500,1,3421,947756
3000.0,0.996,10000,0.009,2500,1,3421,955586
3000.0,0.996,10000,0.008,2500,1,3421,964617
3000.0,0.996,10000,0.007,2500,1,3421,974553
3000.0,0.996,10000,0.006,2500,1,3421,986292
3000.0,0.996,10000,0.005,2500,1,3421,999839
3000.0,0.996,10000,0.004,2500,1,3421,1016697
3000.0,0.996,10000,0.003,2500,1,3421,1038070
3000.0,0.996,10000,0.002,2500,1,3421,1068777
3000.0,0.996,10000,0.001,2500,1,3421,1120857
3000.0,0.997,10000,0.01,2500,1,3443,1264175
3000.0,0.997,10000,0.009,2500,1,3443,1274712
3000.0,0.997,10000,0.008,2500,1,3443,1286456
3000.0,0.997,10000,0.007,2500,1,3443,1300001
3000.0,0.997,10000,0.006,2500,1,3443,1315355
3000.0,0.997,10000,0.005,2500,1,3443,1333718
3000.0,0.997,10000,0.004,2500,1,3443,1356000
3000.0,0.997,10000,0.003,2500,1,3443,1384900
3000.0,0.997,10000,0.002,2500,1,3443,1425546
3000.0,0.997,10000,0.001,2500,1,3443,1494788
3000.0,0.998,10000,0.01,2500,1,3436,1870486
3000.0,0.998,10000,0.009,2500,1,3436,1870486
3000.0,0.998,10000,0.008,2500,1,3436,1870486
3000.0,0.998,10000,0.007,2500,1,3436,1870486
3000.0,0.998,10000,0.006,2500,1,3436,1870486
3000.0,0.998,10000,0.005,2500,1,3436,1870486
3000.0,0.998,10000,0.004,2500,1,3436,1870486
3000.0,0.998,10000,0.003,2500,1,3436,1870486
3000.0,0.998,10000,0.002,2500,1,3436,1870486
3000.0,0.998,10000,0.001,2500,1,3436,1870486
3000.0,0.999,10000,0.01,2500,1,3420,3010831
3000.0,0.999,10000,0.009,2500,1,3420,3010831
3000.0,0.999,10000,0.008,2500,1,3420,3010831
3000.0,0.999,10000,0.007,2500,1,3420,3010831
3000.0,0.999,10000,0.006,2500,1,3420,3010831
3000.0,0.999,10000,0.005,2500,1,3420,3010831
3000.0,0.999,10000,0.004,2500,1,3420,3010831
3000.0,0.999,10000,0.003,2500,1,3420,3010831
3000.0,0.999,10000,0.002,2500,1,3420,3010831
3000.0,0.999,10000,0.001,2500,1,3420,3010831
4000.0,0.99,10000,0.01,2500,1,3433,386909
4000.0,0.99,10000,0.009,2500,1,3433,389919
4000.0,0.99,10000,0.008,2500,1,3433,393532
4000.0,0.99,10000,0.007,2500,1,3433,397446
4000.0,0.99,10000,0.006,2500,1,3432,402262
4000.0,0.99,10000,0.005,2500,1,3432,407682
4000.0,0.99,10000,0.004,2500,1,3432,414304
4000.0,0.99,10000,0.003,2500,1,3432,423035
4000.0,0.99,10000,0.002,2500,1,3432,435078
4000.0,0.99,10000,0.001,2500,1,3431,455850
4000.0,0.991,10000,0.01,2500,1,3472,429955
4000.0,0.991,10000,0.009,2500,1,3472,433568
4000.0,0.991,10000,0.008,2500,1,3472,437484
4000.0,0.991,10000,0.007,2500,1,3472,442000
4000.0,0.991,10000,0.006,2500,1,3472,447117
4000.0,0.991,10000,0.005,2500,1,3472,453137
4000.0,0.991,10000,0.004,2500,1,3472,460665
4000.0,0.991,10000,0.003,2500,1,3472,469996
4000.0,0.991,10000,0.002,2500,1,3465,483542
4000.0,0.991,10000,0.001,2500,1,3453,506723
4000.0,0.992,10000,0.01,2500,1,3450,483840
4000.0,0.992,10000,0.009,2500,1,3450,488057
4000.0,0.992,10000,0.008,2500,1,3450,492271
4000.0,0.992,10000,0.007,2500,1,3450,497388
4000.0,0.992,10000,0.006,2500,1,3450,503109
4000.0,0.992,10000,0.005,2500,1,3450,510033
4000.0,0.992,10000,0.004,2500,1,3450,518462
4000.0,0.992,10000,0.003,2500,1,3450,528999
4000.0,0.992,10000,0.002,2500,1,3450,544351
4000.0,0.992,10000,0.001,2500,1,3450,570242
4000.0,0.993,10000,0.01,2500,1,3432,553398
4000.0,0.993,10000,0.009,2500,1,3432,557915
4000.0,0.993,10000,0.008,2500,1,3432,563033
4000.0,0.993,10000,0.007,2500,1,3432,568753
4000.0,0.993,10000,0.006,2500,1,3432,575377
4000.0,0.993,10000,0.005,2500,1,3432,582902
4000.0,0.993,10000,0.004,2500,1,3432,592536
4000.0,0.993,10000,0.003,2500,1,3432,604879
4000.0,0.993,10000,0.002,2500,1,3432,622339
4000.0,0.993,10000,0.001,2500,1,3432,652140
4000.0,0.994,10000,0.01,2500,1,3418,645813
4000.0,0.994,10000,0.009,2500,1,3418,650931
4000.0,0.994,10000,0.008,2500,1,3418,656952
4000.0,0.994,10000,0.007,2500,1,3418,663574
4000.0,0.994,10000,0.006,2500,1,3418,671400
4000.0,0.994,10000,0.005,2500,1,3418,680430
4000.0,0.994,10000,0.004,2500,1,3418,691568
4000.0,0.994,10000,0.003,2500,1,3418,706018
4000.0,0.994,10000,0.002,2500,1,3418,726189
4000.0,0.994,10000,0.001,2500,1,3418,761107
4000.0,0.995,10000,0.01,2500,1,3433,775257
4000.0,0.995,10000,0.009,2500,1,3433,781578
4000.0,0.995,10000,0.008,2500,1,3433,788501
4000.0,0.995,10000,0.007,2500,1,3433,796630
4000.0,0.995,10000,0.006,2500,1,3433,805963
4000.0,0.995,10000,0.005,2500,1,3433,816803
4000.0,0.995,10000,0.004,2500,1,3429,830350
4000.0,0.995,10000,0.003,2500,1,3429,847510
4000.0,0.995,10000,0.002,2500,1,3429,871898
4000.0,0.995,10000,0.001,2500,1,3429,913444
4000.0,0.996,10000,0.01,2500,1,3421,969437
4000.0,0.996,10000,0.009,2500,1,3421,977266
4000.0,0.996,10000,0.008,2500,1,3421,986296
4000.0,0.996,10000,0.007,2500,1,3421,996231
4000.0,0.996,10000,0.006,2500,1,3421,1007669
4000.0,0.996,10000,0.005,2500,1,3421,1021517
4000.0,0.996,10000,0.004,2500,1,3421,1038074
4000.0,0.996,10000,0.003,2500,1,3421,1059749
4000.0,0.996,10000,0.002,2500,1,3421,1090157
4000.0,0.996,10000,0.001,2500,1,3421,1142239
4000.0,0.997,10000,0.01,2500,1,3444,1293068
4000.0,0.997,10000,0.009,2500,1,3444,1303603
4000.0,0.997,10000,0.008,2500,1,3444,1315344
4000.0,0.997,10000,0.007,2500,1,3444,1328892
4000.0,0.997,10000,0.006,2500,1,3444,1344247
4000.0,0.997,10000,0.005,2500,1,3444,1362311
4000.0,0.997,10000,0.004,2500,1,3444,1384889
4000.0,0.997,10000,0.003,2500,1,3444,1413792
4000.0,0.997,10000,0.002,2500,1,3444,1454134
4000.0,0.997,10000,0.001,2500,1,3444,1523678
4000.0,0.998,10000,0.01,2500,1,3407,1940329
4000.0,0.998,10000,0.009,2500,1,3407,1955982
4000.0,0.998,10000,0.008,2500,1,3407,1973748
4000.0,0.998,10000,0.007,2500,1,3407,1993919
4000.0,0.998,10000,0.006,2500,1,3407,2017103
4000.0,0.998,10000,0.005,2500,1,3407,2044497
4000.0,0.998,10000,0.004,2500,1,3407,2077916
4000.0,0.998,10000,0.003,2500,1,3407,2121264
4000.0,0.998,10000,0.002,2500,1,3407,2182373
4000.0,0.998,10000,0.001,2500,1,3407,2286535
4000.0,0.999,10000,0.01,2500,1,3412,3010861
4000.0,0.999,10000,0.009,2500,1,3412,3010861
4000.0,0.999,10000,0.008,2500,1,3412,3010861
4000.0,0.999,10000,0.007,2500,1,3412,3010861
4000.0,0.999,10000,0.006,2500,1,3412,3010861
4000.0,0.999,10000,0.005,2500,1,3412,3010861
4000.0,0.999,10000,0.004,2500,1,3412,3010861
4000.0,0.999,10000,0.003,2500,1,3412,3010861
4000.0,0.999,10000,0.002,2500,1,3412,3010861
4000.0,0.999,10000,0.001,2500,1,3412,3010861
5000.0,0.99,10000,0.01,2500,1,3450,393526
5000.0,0.99,10000,0.009,2500,1,3449,396837
5000.0,0.99,10000,0.008,2500,1,3449,400149
5000.0,0.99,10000,0.007,2500,1,3449,404363
5000.0,0.99,10000,0.006,2500,1,3449,408878
5000.0,0.99,10000,0.005,2500,1,3449,414298
5000.0,0.99,10000,0.004,2500,1,3449,420921
5000.0,0.99,10000,0.003,2500,1,3433,429653
5000.0,0.99,10000,0.002,2500,1,3433,441697
5000.0,0.99,10000,0.001,2500,1,3433,462469
5000.0,0.991,10000,0.01,2500,1,3446,437482
5000.0,0.991,10000,0.009,2500,1,3446,441094
5000.0,0.991,10000,0.008,2500,1,3446,445008
5000.0,0.991,10000,0.007,2500,1,3446,449222
5000.0,0.991,10000,0.006,2500,1,3438,454341
5000.0,0.991,10000,0.005,2500,1,3438,460665
5000.0,0.991,10000,0.004,2500,1,3438,467889
5000.0,0.991,10000,0.003,2500,1,3438,477523
5000.0,0.991,10000,0.002,2500,1,3433,491069
5000.0,0.991,10000,0.001,2500,1,3423,514248
5000.0,0.992,10000,0.01,2500,1,3448,492271
5000.0,0.992,10000,0.009,2500,1,3448,496184
5000.0,0.992,10000,0.008,2500,1,3448,500701
5000.0,0.992,10000,0.007,2500,1,3448,505819
5000.0,0.992,10000,0.006,2500,1,3448,511538
5000.0,0.992,10000,0.005,2500,1,3448,518462
5000.0,0.992,10000,0.004,2500,1,3448,526591
5000.0,0.992,10000,0.003,2500,1,3448,537428
5000.0,0.992,10000,0.002,2500,1,3448,552780
5000.0,0.992,10000,0.001,2500,1,3448,578672
5000.0,0.993,10000,0.01,2500,1,3437,563026
5000.0,0.993,10000,0.009,2500,1,3437,567542
5000.0,0.993,10000,0.008,2500,1,3437,572359
5000.0,0.993,10000,0.007,2500,1,3437,578079
5000.0,0.993,10000,0.006,2500,1,3437,584702
5000.0,0.993,10000,0.005,2500,1,3437,592530
5000.0,0.993,10000,0.004,2500,1,3425,602164
5000.0,0.993,10000,0.003,2500,1,3425,614506
5000.0,0.993,10000,0.002,2500,1,3425,631967
5000.0,0.993,10000,0.001,2500,1,3425,661467
5000.0,0.994,10000,0.01,2500,1,3446,656958
5000.0,0.994,10000,0.009,2500,1,3446,662376
5000.0,0.994,10000,0.008,2500,1,3446,668095
5000.0,0.994,10000,0.007,2500,1,3440,674717
5000.0,0.994,10000,0.006,2500,1,3440,682543
5000.0,0.994,10000,0.005,2500,1,3440,691574
5000.0,0.994,10000,0.004,2500,1,3440,702711
5000.0,0.994,10000,0.003,2500,1,3433,717162
5000.0,0.994,10000,0.002,2500,1,3433,737333
5000.0,0.994,10000,0.001,2500,1,3433,772253
5000.0,0.995,10000,0.01,2500,1,3430,788505
5000.0,0.995,10000,0.009,2500,1,3430,794827
5000.0,0.995,10000,0.008,2500,1,3430,802052
5000.0,0.995,10000,0.007,2500,1,3430,810181
5000.0,0.995,10000,0.006,2500,1,3430,819215
5000.0,0.995,10000,0.005,2500,1,3430,830355
5000.0,0.995,10000,0.004,2500,1,3430,843602
5000.0,0.995,10000,0.003,2500,1,3430,861062
5000.0,0.995,10000,0.002,2500,1,3430,885150
5000.0,0.995,10000,0.001,2500,1,3430,926995
5000.0,0.996,10000,0.01,2500,1,3421,986302
5000.0,0.996,10000,0.009,2500,1,3421,994128
5000.0,0.996,10000,0.008,2500,1,3421,1002859
5000.0,0.996,10000,0.007,2500,1,3421,1013093
5000.0,0.996,10000,0.006,2500,1,3421,1024533
5000.0,0.996,10000,0.005,2500,1,3421,1038080
5000.0,0.996,10000,0.004,2500,1,3421,1054937
5000.0,0.996,10000,0.003,2500,1,3421,1076614
5000.0,0.996,10000,0.002,2500,1,3421,1107019
5000.0,0.996,10000,0.001,2500,1,3421,1159101
5000.0,0.997,10000,0.01,2500,1,3435,1315345
5000.0,0.997,10000,0.009,2500,1,3435,1325882
5000.0,0.997,10000,0.008,2500,1,3435,1337623
5000.0,0.997,10000,0.007,2500,1,3435,1351172
5000.0,0.997,10000,0.006,2500,1,3435,1366527
5000.0,0.997,10000,0.005,2500,1,3435,1384889
5000.0,0.997,10000,0.004,2500,1,3435,1407169
5000.0,0.997,10000,0.003,2500,1,3435,1436073
5000.0,0.997,10000,0.002,2500,1,3435,1476718
5000.0,0.997,10000,0.001,2500,1,3435,1545959
5000.0,0.998,10000,0.01,2500,1,3432,1973739
5000.0,0.998,10000,0.009,2500,1,3432,1989696
5000.0,0.998,10000,0.008,2500,1,3432,2007457
5000.0,0.998,10000,0.007,2500,1,3432,2027330
5000.0,0.998,10000,0.006,2500,1,3432,2050509
5000.0,0.998,10000,0.005,2500,1,3432,2077906
5000.0,0.998,10000,0.004,2500,1,3432,2111621
5000.0,0.998,10000,0.003,2500,1,3432,2154972
5000.0,0.998,10000,0.002,2500,1,3432,2215781
5000.0,0.998,10000,0.001,2500,1,3432,2319946
5000.0,0.999,10000,0.01,2500,1,3419,3010847
5000.0,0.999,10000,0.009,2500,1,3419,3010847
5000.0,0.999,10000,0.008,2500,1,3419,3010847
5000.0,0.999,10000,0.007,2500,1,3419,3010847
5000.0,0.999,10000,0.006,2500,1,3419,3010847
5000.0,0.999,10000,0.005,2500,1,3419,3010847
5000.0,0.999,10000,0.004,2500,1,3419,3010847
5000.0,0.999,10000,0.003,2500,1,3419,3010847
5000.0,0.999,10000,0.002,2500,1,3419,3010847
5000.0,0.999,10000,0.001,2500,1,3419,3010847
6000.0,0.99,10000,0.01,2500,1,3467,398942
6000.0,0.99,10000,0.009,2500,1,3467,402254
6000.0,0.99,10000,0.008,2500,1,3467,405866
6000.0,0.99,10000,0.007,2500,1,3467,409779
6000.0,0.99,10000,0.006,2500,1,3454,414296
6000.0,0.99,10000,0.005,2500,1,3454,419714
6000.0,0.99,10000,0.004,2500,1,3454,426338
6000.0,0.99,10000,0.003,2500,1,3439,435070
