Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.995,10000,0.006,2500,1,156,764425
2000.0,0.995,10000,0.005,2500,1,156,775261
2000.0,0.995,10000,0.004,2500,1,156,788507
2000.0,0.995,10000,0.003,2500,1,156,805971
2000.0,0.995,10000,0.002,2500,1,156,830358
2000.0,0.995,10000,0.001,2500,1,156,871906
2000.0,0.996,10000,0.01,2500,1,153,917345
2000.0,0.996,10000,0.009,2500,1,153,925173
2000.0,0.996,10000,0.008,2500,1,153,934203
2000.0,0.996,10000,0.007,2500,1,152,944138
2000.0,0.996,10000,0.006,2500,1,152,955578
2000.0,0.996,10000,0.005,2500,1,152,969426
2000.0,0.996,10000,0.004,2500,1,152,986283
2000.0,0.996,10000,0.003,2500,1,152,1007657
2000.0,0.996,10000,0.002,2500,1,152,1038061
2000.0,0.996,10000,0.001,2500,1,152,1090143
2000.0,0.997,10000,0.01,2500,1,154,1223525
2000.0,0.997,10000,0.009,2500,1,154,1234063
2000.0,0.997,10000,0.008,2500,1,154,1245805
2000.0,0.997,10000,0.007,2500,1,154,1259352
2000.0,0.997,10000,0.006,2500,1,154,1274707
2000.0,0.997,10000,0.005,2500,1,154,1293070
2000.0,0.997,10000,0.004,2500,1,154,1315349
2000.0,0.997,10000,0.003,2500,1,154,1344253
2000.0,0.997,10000,0.002,2500,1,154,1384894
2000.0,0.997,10000,0.001,2500,1,154,1454139
2000.0,0.998,10000,0.01,2500,1,148,1835862
2000.0,0.998,10000,0.009,2500,1,148,1851816
2000.0,0.998,10000,0.008,2500,1,148,1869581
2000.0,0.998,10000,0.007,2500,1,148,1889749
2000.0,0.998,10000,0.006,2500,1,146,1912928
2000.0,0.998,10000,0.005,2500,1,145,1940327
2000.0,0.998,10000,0.004,2500,1,145,1973745
2000.0,0.998,10000,0.003,2500,1,145,2017096
2000.0,0.998,10000,0.002,2500,1,145,2077907
2000.0,0.998,10000,0.001,2500,1,145,2182368
2000.0,0.999,10000,0.01,2500,1,132,2978921
2000.0,0.999,10000,0.009,2500,1,132,2978921
2000.0,0.999,10000,0.008,2500,1,132,2978921
2000.0,0.999,10000,0.007,2500,1,132,2978921
2000.0,0.999,10000,0.006,2500,1,132,2978921
2000.0,0.999,10000,0.005,2500,1,132,2978921
2000.0,0.999,10000,0.004,2500,1,132,2978921
2000.0,0.999,10000,0.003,2500,1,132,2978921
2000.0,0.999,10000,0.002,2500,1,132,2978921
2000.0,0.999,10000,0.001,2500,1,132,2978921
3000.0,0.99,10000,0.01,2500,1,163,378179
3000.0,0.99,10000,0.009,2500,1,163,381490
3000.0,0.99,10000,0.008,2500,1,163,385103
3000.0,0.99,10000,0.007,2500,1,163,389018
3000.0,0.99,10000,0.006,2500,1,163,393534
3000.0,0.99,10000,0.005,2500,1,163,398953
3000.0,0.99,10000,0.004,2500,1,163,405876
3000.0,0.99,10000,0.003,2500,1,163,414304
3000.0,0.99,10000,0.002,2500,1,163,426347
3000.0,0.99,10000,0.001,2500,1,162,447119
3000.0,0.991,10000,0.01,2500,1,157,420331
3000.0,0.991,10000,0.009,2500,1,157,423944
3000.0,0.991,10000,0.008,2500,1,157,427858
3000.0,0.991,10000,0.007,2500,1,157,432374
3000.0,0.991,10000,0.006,2500,1,157,437492
3000.0,0.991,10000,0.005,2500,1,157,443513
3000.0,0.991,10000,0.004,2500,1,157,451038
3000.0,0.991,10000,0.003,2500,1,157,460673
3000.0,0.991,10000,0.002,2500,1,157,473919
3000.0,0.991,10000,0.001,2500,1,157,497102
3000.0,0.992,10000,0.01,2500,1,160,473318
3000.0,0.992,10000,0.009,2500,1,160,477231
3000.0,0.992,10000,0.008,2500,1,160,481447
3000.0,0.992,10000,0.007,2500,1,160,486566
3000.0,0.992,10000,0.006,2500,1,160,492285
3000.0,0.992,10000,0.005,2500,1,160,499211
3000.0,0.992,10000,0.004,2500,1,160,507640
3000.0,0.992,10000,0.003,2500,1,160,518477
3000.0,0.992,10000,0.002,2500,1,160,533529
3000.0,0.992,10000,0.001,2500,1,157,559418
3000.0,0.993,10000,0.01,2500,1,142,541058
3000.0,0.993,10000,0.009,2500,1,142,545573
3000.0,0.993,10000,0.008,2500,1,142,550691
3000.0,0.993,10000,0.007,2500,1,142,556411
3000.0,0.993,10000,0.006,2500,1,142,563035
3000.0,0.993,10000,0.005,2500,1,141,570862
3000.0,0.993,10000,0.004,2500,1,141,580193
3000.0,0.993,10000,0.003,2500,1,141,592536
3000.0,0.993,10000,0.002,2500,1,141,609997
3000.0,0.993,10000,0.001,2500,1,141,639799
3000.0,0.994,10000,0.01,2500,1,157,631369
3000.0,0.994,10000,0.009,2500,1,157,636787
3000.0,0.994,10000,0.008,2500,1,157,642506
3000.0,0.994,10000,0.007,2500,1,157,649130
3000.0,0.994,10000,0.006,2500,1,157,656956
3000.0,0.994,10000,0.005,2500,1,157,665986
3000.0,0.994,10000,0.004,2500,1,148,677123
3000.0,0.994,10000,0.003,2500,1,147,691573
3000.0,0.994,10000,0.002,2500,1,147,712043
3000.0,0.994,10000,0.001,2500,1,147,746662
3000.0,0.995,10000,0.01,2500,1,153,757795
3000.0,0.995,10000,0.009,2500,1,153,764417
3000.0,0.995,10000,0.008,2500,1,153,771341
3000.0,0.995,10000,0.007,2500,1,153,779471
3000.0,0.995,10000,0.006,2500,1,153,788501
3000.0,0.995,10000,0.005,2500,1,153,799640
3000.0,0.995,10000,0.004,2500,1,153,812889
3000.0,0.995,10000,0.003,2500,1,153,830351
3000.0,0.995,10000,0.002,2500,1,153,854737
3000.0,0.995,10000,0.001,2500,1,153,896285
3000.0,0.996,10000,0.01,2500,1,151,947764
3000.0,0.996,10000,0.009,2500,1,151,955592
3000.0,0.996,10000,0.008,2500,1,151,964623
3000.0,0.996,10000,0.007,2500,1,151,974559
3000.0,0.996,10000,0.006,2500,1,151,986298
3000.0,0.996,10000,0.005,2500,1,151,999845
3000.0,0.996,10000,0.004,2500,1,151,1016703
3000.0,0.996,10000,0.003,2500,1,151,1038076
3000.0,0.996,10000,0.002,2500,1,151,1068784
3000.0,0.996,10000,0.001,2500,1,151,1120864
3000.0,0.997,10000,0.01,2500,1,144,1264162
3000.0,0.997,10000,0.009,2500,1,144,1274700
3000.0,0.997,10000,0.008,2500,1,144,1286444
3000.0,0.997,10000,0.007,2500,1,144,1299989
3000.0,0.997,10000,0.006,2500,1,144,1315343
3000.0,0.997,10000,0.005,2500,1,144,1333706
3000.0,0.997,10000,0.004,2500,1,144,1355988
3000.0,0.997,10000,0.003,2500,1,144,1384888
3000.0,0.997,10000,0.002,2500,1,144,1425534
3000.0,0.997,10000,0.001,2500,1,144,1494776
3000.0,0.998,10000,0.01,2500,1,134,1896973
3000.0,0.998,10000,0.009,2500,1,134,1912926
3000.0,0.998,10000,0.008,2500,1,134,1930387
3000.0,0.998,10000,0.007,2500,1,134,1950556
3000.0,0.998,10000,0.006,2500,1,134,1973742
3000.0,0.998,10000,0.005,2500,1,134,2001140
3000.0,0.998,10000,0.004,2500,1,134,2034856
3000.0,0.998,10000,0.003,2500,1,134,2077906
3000.0,0.998,10000,0.002,2500,1,134,2129385
3000.0,0.998,10000,0.001,2500,1,134,2129385
3000.0,0.999,10000,0.01,2500,1,156,3010855
3000.0,0.999,10000,0.009,2500,1,156,3010855
3000.0,0.999,10000,0.008,2500,1,156,3010855
3000.0,0.999,10000,0.007,2500,1,156,3010855
3000.0,0.999,10000,0.006,2500,1,156,3010855
3000.0,0.999,10000,0.005,2500,1,156,3010855
3000.0,0.999,10000,0.004,2500,1,156,3010855
3000.0,0.999,10000,0.003,2500,1,156,3010855
3000.0,0.999,10000,0.002,2500,1,156,3010855
3000.0,0.999,10000,0.001,2500,1,156,3010855
4000.0,0.99,10000,0.01,2500,1,132,386905
4000.0,0.99,10000,0.009,2500,1,132,389917
4000.0,0.99,10000,0.008,2500,1,132,393530
4000.0,0.99,10000,0.007,2500,1,132,397444
4000.0,0.99,10000,0.006,2500,1,132,402260
4000.0,0.99,10000,0.005,2500,1,132,407678
4000.0,0.99,10000,0.004,2500,1,132,414300
4000.0,0.99,10000,0.003,2500,1,132,423031
4000.0,0.99,10000,0.002,2500,1,130,435074
4000.0,0.99,10000,0.001,2500,1,130,455849
4000.0,0.991,10000,0.01,2500,1,167,429956
4000.0,0.991,10000,0.009,2500,1,167,433569
4000.0,0.991,10000,0.008,2500,1,167,437484
4000.0,0.991,10000,0.007,2500,1,167,441999
4000.0,0.991,10000,0.006,2500,1,167,447117
4000.0,0.991,10000,0.005,2500,1,167,453137
4000.0,0.991,10000,0.004,2500,1,167,460665
4000.0,0.991,10000,0.003,2500,1,167,469996
4000.0,0.991,10000,0.002,2500,1,167,483546
4000.0,0.991,10000,0.001,2500,1,167,506727
4000.0,0.992,10000,0.01,2500,1,164,483854
4000.0,0.992,10000,0.009,2500,1,164,488069
4000.0,0.992,10000,0.008,2500,1,164,492283
4000.0,0.992,10000,0.007,2500,1,164,497402
4000.0,0.992,10000,0.006,2500,1,164,503122
4000.0,0.992,10000,0.005,2500,1,164,510046
4000.0,0.992,10000,0.004,2500,1,164,518475
4000.0,0.992,10000,0.003,2500,1,164,529012
4000.0,0.992,10000,0.002,2500,1,164,544364
4000.0,0.992,10000,0.001,2500,1,164,570256
4000.0,0.993,10000,0.01,2500,1,146,553401
4000.0,0.993,10000,0.009,2500,1,146,557917
4000.0,0.993,10000,0.008,2500,1,146,563035
4000.0,0.993,10000,0.007,2500,1,146,568756
4000.0,0.993,10000,0.006,2500,1,146,575379
4000.0,0.993,10000,0.005,2500,1,146,582906
4000.0,0.993,10000,0.004,2500,1,146,592539
4000.0,0.993,10000,0.003,2500,1,146,604882
4000.0,0.993,10000,0.002,2500,1,146,622343
4000.0,0.993,10000,0.001,2500,1,146,652144
4000.0,0.994,10000,0.01,2500,1,142,645813
4000.0,0.994,10000,0.009,2500,1,142,650931
4000.0,0.994,10000,0.008,2500,1,142,656952
4000.0,0.994,10000,0.007,2500,1,142,663574
4000.0,0.994,10000,0.006,2500,1,142,671400
4000.0,0.994,10000,0.005,2500,1,142,680430
4000.0,0.994,10000,0.004,2500,1,142,691568
4000.0,0.994,10000,0.003,2500,1,142,706018
4000.0,0.994,10000,0.002,2500,1,142,726189
4000.0,0.994,10000,0.001,2500,1,142,761107
4000.0,0.995,10000,0.01,2500,1,144,775258
4000.0,0.995,10000,0.009,2500,1,144,781580
4000.0,0.995,10000,0.008,2500,1,144,788503
4000.0,0.995,10000,0.007,2500,1,144,796631
4000.0,0.995,10000,0.006,2500,1,144,805965
4000.0,0.995,10000,0.005,2500,1,144,816805
4000.0,0.995,10000,0.004,2500,1,144,830353
4000.0,0.995,10000,0.003,2500,1,144,847513
4000.0,0.995,10000,0.002,2500,1,144,871902
4000.0,0.995,10000,0.001,2500,1,144,913448
4000.0,0.996,10000,0.01,2500,1,150,969445
4000.0,0.996,10000,0.009,2500,1,150,977272
4000.0,0.996,10000,0.008,2500,1,150,986304
4000.0,0.996,10000,0.007,2500,1,150,996238
4000.0,0.996,10000,0.006,2500,1,150,1007677
4000.0,0.996,10000,0.005,2500,1,150,1021525
4000.0,0.996,10000,0.004,2500,1,150,1038082
4000.0,0.996,10000,0.003,2500,1,150,1059756
4000.0,0.996,10000,0.002,2500,1,150,1090165
4000.0,0.996,10000,0.001,2500,1,150,1142245
4000.0,0.997,10000,0.01,2500,1,140,1293075
4000.0,0.997,10000,0.009,2500,1,140,1303611
4000.0,0.997,10000,0.008,2500,1,140,1315352
4000.0,0.997,10000,0.007,2500,1,140,1328899
4000.0,0.997,10000,0.006,2500,1,140,1344251
4000.0,0.997,10000,0.005,2500,1,140,1362319
4000.0,0.997,10000,0.004,2500,1,140,1384896
4000.0,0.997,10000,0.003,2500,1,140,1413799
4000.0,0.997,10000,0.002,2500,1,140,1454141
4000.0,0.997,10000,0.001,2500,1,138,1523687
4000.0,0.998,10000,0.01,2500,1,146,1940337
4000.0,0.998,10000,0.009,2500,1,146,1955990
4000.0,0.998,10000,0.008,2500,1,146,1973756
4000.0,0.998,10000,0.007,2500,1,144,1993929
4000.0,0.998,10000,0.006,2500,1,144,2017113
4000.0,0.998,10000,0.005,2500,1,144,2044507
4000.0,0.998,10000,0.004,2500,1,134,2077926
4000.0,0.998,10000,0.003,2500,1,134,2121274
4000.0,0.998,10000,0.002,2500,1,134,2182383
4000.0,0.998,10000,0.001,2500,1,134,2286545
4000.0,0.999,10000,0.01,2500,1,110,3010853
4000.0,0.999,10000,0.009,2500,1,110,3010853
4000.0,0.999,10000,0.008,2500,1,110,3010853
4000.0,0.999,10000,0.007,2500,1,110,3010853
4000.0,0.999,10000,0.006,2500,1,110,3010853
4000.0,0.999,10000,0.005,2500,1,110,3010853
4000.0,0.999,10000,0.004,2500,1,110,3010853
4000.0,0.999,10000,0.003,2500,1,110,3010853
4000.0,0.999,10000,0.002,2500,1,110,3010853
4000.0,0.999,10000,0.001,2500,1,110,3010853
5000.0,0.99,10000,0.01,2500,1,161,393533
5000.0,0.99,10000,0.009,2500,1,161,396845
5000.0,0.99,10000,0.008,2500,1,161,400157
5000.0,0.99,10000,0.007,2500,1,161,404371
5000.0,0.99,10000,0.006,2500,1,161,408886
5000.0,0.99,10000,0.005,2500,1,160,414306
5000.0,0.99,10000,0.004,2500,1,153,420928
5000.0,0.99,10000,0.003,2500,1,153,429658
5000.0,0.99,10000,0.002,2500,1,153,441701
5000.0,0.99,10000,0.001,2500,1,153,462473
5000.0,0.991,10000,0.01,2500,1,150,437492
5000.0,0.991,10000,0.009,2500,1,150,441104
5000.0,0.991,10000,0.008,2500,1,150,445018
5000.0,0.991,10000,0.007,2500,1,150,449232
5000.0,0.991,10000,0.006,2500,1,148,454349
5000.0,0.991,10000,0.005,2500,1,148,460675
5000.0,0.991,10000,0.004,2500,1,148,467899
5000.0,0.991,10000,0.003,2500,1,148,477532
5000.0,0.991,10000,0.002,2500,1,148,491081
5000.0,0.991,10000,0.001,2500,1,148,514262
5000.0,0.992,10000,0.01,2500,1,161,492281
5000.0,0.992,10000,0.009,2500,1,161,496194
5000.0,0.992,10000,0.008,2500,1,161,500711
5000.0,0.992,10000,0.007,2500,1,161,505829
5000.0,0.992,10000,0.006,2500,1,161,511549
5000.0,0.992,10000,0.005,2500,1,161,518472
5000.0,0.992,10000,0.004,2500,1,161,526601
5000.0,0.992,10000,0.003,2500,1,161,537438
5000.0,0.992,10000,0.002,2500,1,161,552790
5000.0,0.992,10000,0.001,2500,1,161,578682
5000.0,0.993,10000,0.01,2500,1,164,563034
5000.0,0.993,10000,0.009,2500,1,164,567550
5000.0,0.993,10000,0.008,2500,1,164,572367
5000.0,0.993,10000,0.007,2500,1,164,578086
5000.0,0.993,10000,0.006,2500,1,164,584710
5000.0,0.993,10000,0.005,2500,1,164,592538
5000.0,0.993,10000,0.004,2500,1,164,602170
5000.0,0.993,10000,0.003,2500,1,164,614514
5000.0,0.993,10000,0.002,2500,1,164,631973
5000.0,0.993,10000,0.001,2500,1,164,661473
5000.0,0.994,10000,0.01,2500,1,117,656947
5000.0,0.994,10000,0.009,2500,1,117,662366
5000.0,0.994,10000,0.008,2500,1,117,668085
5000.0,0.994,10000,0.007,2500,1,117,674707
5000.0,0.994,10000,0.006,2500,1,117,682533
5000.0,0.994,10000,0.005,2500,1,117,691563
5000.0,0.994,10000,0.004,2500,1,117,702702
5000.0,0.994,10000,0.003,2500,1,117,717151
5000.0,0.994,10000,0.002,2500,1,117,737323
5000.0,0.994,10000,0.001,2500,1,117,772243
5000.0,0.995,10000,0.01,2500,1,136,788519
5000.0,0.995,10000,0.009,2500,1,136,794840
5000.0,0.995,10000,0.008,2500,1,136,802066
5000.0,0.995,10000,0.007,2500,1,136,810195
5000.0,0.995,10000,0.006,2500,1,136,819229
5000.0,0.995,10000,0.005,2500,1,136,830368
5000.0,0.995,10000,0.004,2500,1,135,843614
5000.0,0.995,10000,0.003,2500,1,135,861074
5000.0,0.995,10000,0.002,2500,1,135,885162
5000.0,0.995,10000,0.001,2500,1,135,927007
5000.0,0.996,10000,0.01,2500,1,163,986304
5000.0,0.996,10000,0.009,2500,1,163,994130
5000.0,0.996,10000,0.008,2500,1,163,1002860
5000.0,0.996,10000,0.007,2500,1,163,1013095
5000.0,0.996,10000,0.006,2500,1,163,1024535
5000.0,0.996,10000,0.005,2500,1,163,1038081
5000.0,0.996,10000,0.004,2500,1,163,1054939
5000.0,0.996,10000,0.003,2500,1,163,1076615
5000.0,0.996,10000,0.002,2500,1,163,1107021
5000.0,0.996,10000,0.001,2500,1,163,1159103
5000.0,0.997,10000,0.01,2500,1,139,1315344
5000.0,0.997,10000,0.009,2500,1,139,1325881
5000.0,0.997,10000,0.008,2500,1,139,1337623
5000.0,0.997,10000,0.007,2500,1,139,1351168
5000.0,0.997,10000,0.006,2500,1,139,1366527
5000.0,0.997,10000,0.005,2500,1,139,1384889
5000.0,0.997,10000,0.004,2500,1,139,1407168
5000.0,0.997,10000,0.003,2500,1,139,1436072
5000.0,0.997,10000,0.002,2500,1,139,1476715
5000.0,0.997,10000,0.001,2500,1,139,1545958
5000.0,0.998,10000,0.01,2500,1,142,1973755
5000.0,0.998,10000,0.009,2500,1,142,1989716
5000.0,0.998,10000,0.008,2500,1,142,2007477
5000.0,0.998,10000,0.007,2500,1,142,2027349
5000.0,0.998,10000,0.006,2500,1,142,2050528
5000.0,0.998,10000,0.005,2500,1,142,2077925
5000.0,0.998,10000,0.004,2500,1,142,2111641
5000.0,0.998,10000,0.003,2500,1,142,2154992
5000.0,0.998,10000,0.002,2500,1,142,2215801
5000.0,0.998,10000,0.001,2500,1,142,2319965
5000.0,0.999,10000,0.01,2500,1,136,3010861
5000.0,0.999,10000,0.009,2500,1,136,3010861
5000.0,0.999,10000,0.008,2500,1,136,3010861
5000.0,0.999,10000,0.007,2500,1,136,3010861
5000.0,0.999,10000,0.006,2500,1,136,3010861
5000.0,0.999,10000,0.005,2500,1,136,3010861
5000.0,0.999,10000,0.004,2500,1,136,3010861
5000.0,0.999,10000,0.003,2500,1,136,3010861
5000.0,0.999,10000,0.002,2500,1,136,3010861
5000.0,0.999,10000,0.001,2500,1,136,3010861
6000.0,0.99,10000,0.01,2500,1,169,398952
6000.0,0.99,10000,0.009,2500,1,169,402264
6000.0,0.99,10000,0.008,2500,1,169,405876
6000.0,0.99,10000,0.007,2500,1,169,409789
6000.0,0.99,10000,0.006,2500,1,169,414306
6000.0,0.99,10000,0.005,2500,1,164,419724
6000.0,0.99,10000,0.004,2500,1,164,426347
6000.0,0.99,10000,0.003,2500,1,164,435078
6000.0,0.99,10000,0.002,2500,1,164,447119
6000.0,0.99,10000,0.001,2500,1,164,467891
6000.0,0.991,10000,0.01,2500,1,170,443510
6000.0,0.991,10000,0.009,2500,1,170,447123
6000.0,0.991,10000,0.008,2500,1,170,451036
6000.0,0.991,10000,0.007,2500,1,170,455551
6000.0,0.991,10000,0.006,2500,1,170,460671
6000.0,0.991,10000,0.005,2500,1,170,466691
6000.0,0.991,10000,0.004,2500,1,170,473915
6000.0,0.991,10000,0.003,2500,1,170,483550
6000.0,0.991,10000,0.002,2500,1,160,497101
6000.0,0.991,10000,0.001,2500,1,156,520281
6000.0,0.992,10000,0.01,2500,1,138,499198
6000.0,0.992,10000,0.009,2500,1,138,503113
6000.0,0.992,10000,0.008,2500,1,138,507629
6000.0,0.992,10000,0.007,2500,1,138,512445
6000.0,0.992,10000,0.006,2500,1,138,518466
6000.0,0.992,10000,0.005,2500,1,138,525089
6000.0,0.992,10000,0.004,2500,1,138,533518
