Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.994,10000,0.001,2500,1,3417,726178
2000.0,0.996,10000,0.01,2500,1,3421,917367
2000.0,0.996,10000,0.009,2500,1,3421,925193
2000.0,0.996,10000,0.008,2500,1,3420,934224
2000.0,0.996,10000,0.007,2500,1,3420,944159
2000.0,0.996,10000,0.006,2500,1,3420,955599
2000.0,0.996,10000,0.005,2500,1,3420,969446
2000.0,0.996,10000,0.004,2500,1,3420,986304
2000.0,0.996,10000,0.003,2500,1,3420,1007677
2000.0,0.996,10000,0.002,2500,1,3420,1038081
2000.0,0.996,10000,0.001,2500,1,3419,1090161
2000.0,0.998,10000,0.01,2500,1,3428,1835852
2000.0,0.998,10000,0.009,2500,1,3428,1851806
2000.0,0.998,10000,0.008,2500,1,3428,1869568
2000.0,0.998,10000,0.007,2500,1,3428,1889739
2000.0,0.998,10000,0.006,2500,1,3428,1909907
2000.0,0.998,10000,0.005,2500,1,3428,1909907
2000.0,0.998,10000,0.004,2500,1,3428,1909907
2000.0,0.998,10000,0.003,2500,1,3428,1909907
2000.0,0.998,10000,0.002,2500,1,3428,1909907
2000.0,0.998,10000,0.001,2500,1,3428,1909907
3000.0,0.99,10000,0.01,2500,1,3417,378175
3000.0,0.99,10000,0.009,2500,1,3417,381486
3000.0,0.99,10000,0.008,2500,1,3417,385099
3000.0,0.99,10000,0.007,2500,1,3417,389012
3000.0,0.99,10000,0.006,2500,1,3417,393528
3000.0,0.99,10000,0.005,2500,1,3417,398947
3000.0,0.99,10000,0.004,2500,1,3417,405870
3000.0,0.99,10000,0.003,2500,1,3417,414298
3000.0,0.99,10000,0.002,2500,1,3417,426341
3000.0,0.99,10000,0.001,2500,1,3417,447113
3000.0,0.992,10000,0.01,2500,1,3433,473310
3000.0,0.992,10000,0.009,2500,1,3433,477223
3000.0,0.992,10000,0.008,2500,1,3433,481439
3000.0,0.992,10000,0.007,2500,1,3433,486558
3000.0,0.992,10000,0.006,2500,1,3433,492277
3000.0,0.992,10000,0.005,2500,1,3433,499203
3000.0,0.992,10000,0.004,2500,1,3433,507632
3000.0,0.992,10000,0.003,2500,1,3433,518469
3000.0,0.992,10000,0.002,2500,1,3433,533521
3000.0,0.992,10000,0.001,2500,1,3433,559412
3000.0,0.994,10000,0.01,2500,1,3437,631357
3000.0,0.994,10000,0.009,2500,1,3437,636775
3000.0,0.994,10000,0.008,2500,1,3437,642495
3000.0,0.994,10000,0.007,2500,1,3437,649118
3000.0,0.994,10000,0.006,2500,1,3437,656944
3000.0,0.994,10000,0.005,2500,1,3437,665974
3000.0,0.994,10000,0.004,2500,1,3437,677111
3000.0,0.994,10000,0.003,2500,1,3437,691561
3000.0,0.994,10000,0.002,2500,1,3437,712031
3000.0,0.994,10000,0.001,2500,1,3437,746650
3000.0,0.996,10000,0.01,2500,1,3409,947748
3000.0,0.996,10000,0.009,2500,1,3409,955576
3000.0,0.996,10000,0.008,2500,1,3409,964607
3000.0,0.996,10000,0.007,2500,1,3409,974543
3000.0,0.996,10000,0.006,2500,1,3409,986282
3000.0,0.996,10000,0.005,2500,1,3409,999829
3000.0,0.996,10000,0.004,2500,1,3409,1016687
3000.0,0.996,10000,0.003,2500,1,3409,1038060
3000.0,0.996,10000,0.002,2500,1,3409,1068767
3000.0,0.996,10000,0.001,2500,1,3409,1120848
3000.0,0.998,10000,0.01,2500,1,3402,1896989
3000.0,0.998,10000,0.009,2500,1,3402,1912942
3000.0,0.998,10000,0.008,2500,1,3402,1918060
3000.0,0.998,10000,0.007,2500,1,3402,1918060
3000.0,0.998,10000,0.006,2500,1,3402,1918060
3000.0,0.998,10000,0.005,2500,1,3402,1918060
3000.0,0.998,10000,0.004,2500,1,3402,1918060
3000.0,0.998,10000,0.003,2500,1,3402,1918060
3000.0,0.998,10000,0.002,2500,1,3402,1918060
3000.0,0.998,10000,0.001,2500,1,3402,1918060
4000.0,0.99,10000,0.01,2500,1,3422,386905
4000.0,0.99,10000,0.009,2500,1,3422,389917
4000.0,0.99,10000,0.008,2500,1,3422,393530
4000.0,0.99,10000,0.007,2500,1,3422,397444
4000.0,0.99,10000,0.006,2500,1,3422,402260
4000.0,0.99,10000,0.005,2500,1,3422,407678
4000.0,0.99,10000,0.004,2500,1,3422,414300
4000.0,0.99,10000,0.003,2500,1,3422,423031
4000.0,0.99,10000,0.002,2500,1,3422,435074
4000.0,0.99,10000,0.001,2500,1,3422,455847
4000.0,0.992,10000,0.01,2500,1,3432,483853
4000.0,0.992,10000,0.009,2500,1,3432,488069
4000.0,0.992,10000,0.008,2500,1,3432,492283
4000.0,0.992,10000,0.007,2500,1,3432,497401
4000.0,0.992,10000,0.006,2500,1,3432,503122
4000.0,0.992,10000,0.005,2500,1,3432,510045
4000.0,0.992,10000,0.004,2500,1,3432,518474
4000.0,0.992,10000,0.003,2500,1,3432,529011
4000.0,0.992,10000,0.002,2500,1,3431,544365
4000.0,0.992,10000,0.001,2500,1,3423,570256
4000.0,0.994,10000,0.01,2500,1,3436,645808
4000.0,0.994,10000,0.009,2500,1,3436,650926
4000.0,0.994,10000,0.008,2500,1,3436,656946
4000.0,0.994,10000,0.007,2500,1,3436,663568
4000.0,0.994,10000,0.006,2500,1,3428,671394
4000.0,0.994,10000,0.005,2500,1,3428,680424
4000.0,0.994,10000,0.004,2500,1,3428,691562
4000.0,0.994,10000,0.003,2500,1,3428,706010
4000.0,0.994,10000,0.002,2500,1,3428,726181
4000.0,0.994,10000,0.001,2500,1,3428,761102
4000.0,0.996,10000,0.01,2500,1,3432,969441
4000.0,0.996,10000,0.009,2500,1,3432,977268
4000.0,0.996,10000,0.008,2500,1,3432,986300
4000.0,0.996,10000,0.007,2500,1,3432,996234
4000.0,0.996,10000,0.006,2500,1,3432,1007673
4000.0,0.996,10000,0.005,2500,1,3432,1021521
4000.0,0.996,10000,0.004,2500,1,3432,1038078
4000.0,0.996,10000,0.003,2500,1,3432,1059752
4000.0,0.996,10000,0.002,2500,1,3432,1090160
4000.0,0.996,10000,0.001,2500,1,3432,1142241
4000.0,0.998,10000,0.01,2500,1,3410,1940342
4000.0,0.998,10000,0.009,2500,1,3410,1955995
4000.0,0.998,10000,0.008,2500,1,3410,1973763
4000.0,0.998,10000,0.007,2500,1,3410,1993932
4000.0,0.998,10000,0.006,2500,1,3410,2017116
4000.0,0.998,10000,0.005,2500,1,3410,2044510
4000.0,0.998,10000,0.004,2500,1,3410,2077928
4000.0,0.998,10000,0.003,2500,1,3410,2121277
4000.0,0.998,10000,0.002,2500,1,3410,2182385
4000.0,0.998,10000,0.001,2500,1,3410,2250423
5000.0,0.99,10000,0.01,2500,1,3430,393530
5000.0,0.99,10000,0.009,2500,1,3430,396841
5000.0,0.99,10000,0.008,2500,1,3430,400153
5000.0,0.99,10000,0.007,2500,1,3429,404367
5000.0,0.99,10000,0.006,2500,1,3429,408882
5000.0,0.99,10000,0.005,2500,1,3429,414302
5000.0,0.99,10000,0.004,2500,1,3429,420925
5000.0,0.99,10000,0.003,2500,1,3429,429656
5000.0,0.99,10000,0.002,2500,1,3429,441699
5000.0,0.99,10000,0.001,2500,1,3429,462471
5000.0,0.992,10000,0.01,2500,1,3447,492283
5000.0,0.992,10000,0.009,2500,1,3447,496196
5000.0,0.992,10000,0.008,2500,1,3447,500713
5000.0,0.992,10000,0.007,2500,1,3447,505831
5000.0,0.992,10000,0.006,2500,1,3447,511551
5000.0,0.992,10000,0.005,2500,1,3447,518474
5000.0,0.992,10000,0.004,2500,1,3447,526603
5000.0,0.992,10000,0.003,2500,1,3447,537440
5000.0,0.992,10000,0.002,2500,1,3447,552793
5000.0,0.992,10000,0.001,2500,1,3447,578684
5000.0,0.994,10000,0.01,2500,1,3451,656958
5000.0,0.994,10000,0.009,2500,1,3451,662376
5000.0,0.994,10000,0.008,2500,1,3451,668095
5000.0,0.994,10000,0.007,2500,1,3451,674717
5000.0,0.994,10000,0.006,2500,1,3451,682543
5000.0,0.994,10000,0.005,2500,1,3451,691574
5000.0,0.994,10000,0.004,2500,1,3451,702711
5000.0,0.994,10000,0.003,2500,1,3451,717159
5000.0,0.994,10000,0.002,2500,1,3451,737331
5000.0,0.994,10000,0.001,2500,1,3451,772251
5000.0,0.996,10000,0.01,2500,1,3438,986302
5000.0,0.996,10000,0.009,2500,1,3438,994128
5000.0,0.996,10000,0.008,2500,1,3438,1002858
5000.0,0.996,10000,0.007,2500,1,3438,1013093
5000.0,0.996,10000,0.006,2500,1,3438,1024533
5000.0,0.996,10000,0.005,2500,1,3438,1038079
5000.0,0.996,10000,0.004,2500,1,3438,1054937
5000.0,0.996,10000,0.003,2500,1,3438,1076613
5000.0,0.996,10000,0.002,2500,1,3438,1107019
5000.0,0.996,10000,0.001,2500,1,3438,1159101
5000.0,0.998,10000,0.01,2500,1,3410,1973750
5000.0,0.998,10000,0.009,2500,1,3410,1989707
5000.0,0.998,10000,0.008,2500,1,3410,2007469
5000.0,0.998,10000,0.007,2500,1,3410,2027340
5000.0,0.998,10000,0.006,2500,1,3410,2050519
5000.0,0.998,10000,0.005,2500,1,3410,2077917
5000.0,0.998,10000,0.004,2500,1,3410,2111631
5000.0,0.998,10000,0.003,2500,1,3410,2154983
5000.0,0.998,10000,0.002,2500,1,3410,2215791
5000.0,0.998,10000,0.001,2500,1,3402,2319954
6000.0,0.99,10000,0.01,2500,1,3456,398952
6000.0,0.99,10000,0.009,2500,1,3456,402264
6000.0,0.99,10000,0.008,2500,1,3456,405876
6000.0,0.99,10000,0.007,2500,1,3456,409789
6000.0,0.99,10000,0.006,2500,1,3456,414304
6000.0,0.99,10000,0.005,2500,1,3456,419722
6000.0,0.99,10000,0.004,2500,1,3456,426346
6000.0,0.99,10000,0.003,2500,1,3456,435077
6000.0,0.99,10000,0.002,2500,1,3437,447119
6000.0,0.99,10000,0.001,2500,1,3432,467892
6000.0,0.992,10000,0.01,2500,1,3429,499198
6000.0,0.992,10000,0.009,2500,1,3429,503111
6000.0,0.992,10000,0.008,2500,1,3426,507626
6000.0,0.992,10000,0.007,2500,1,3426,512442
6000.0,0.992,10000,0.006,2500,1,3426,518462
6000.0,0.992,10000,0.005,2500,1,3426,525085
6000.0,0.992,10000,0.004,2500,1,3426,533515
6000.0,0.992,10000,0.003,2500,1,3415,544351
6000.0,0.992,10000,0.002,2500,1,3415,559404
6000.0,0.992,10000,0.001,2500,1,3415,585597
6000.0,0.994,10000,0.01,2500,1,3436,665982
6000.0,0.994,10000,0.009,2500,1,3436,671400
6000.0,0.994,10000,0.008,2500,1,3436,677119
6000.0,0.994,10000,0.007,2500,1,3436,684042
6000.0,0.994,10000,0.006,2500,1,3436,691567
6000.0,0.994,10000,0.005,2500,1,3436,700599
6000.0,0.994,10000,0.004,2500,1,3436,712038
6000.0,0.994,10000,0.003,2500,1,3436,726187
6000.0,0.994,10000,0.002,2500,1,3436,746658
6000.0,0.994,10000,0.001,2500,1,3436,781277
6000.0,0.996,10000,0.01,2500,1,3430,999839
6000.0,0.996,10000,0.009,2500,1,3430,1007667
6000.0,0.996,10000,0.008,2500,1,3430,1016697
6000.0,0.996,10000,0.007,2500,1,3430,1026632
6000.0,0.996,10000,0.006,2500,1,3430,1038071
6000.0,0.996,10000,0.005,2500,1,3430,1051918
6000.0,0.996,10000,0.004,2500,1,3430,1068777
6000.0,0.996,10000,0.003,2500,1,3430,1090152
6000.0,0.996,10000,0.002,2500,1,3430,1120857
6000.0,0.996,10000,0.001,2500,1,3430,1172939
6000.0,0.998,10000,0.01,2500,1,3422,2001144
6000.0,0.998,10000,0.009,2500,1,3422,2017099
6000.0,0.998,10000,0.008,2500,1,3422,2034864
6000.0,0.998,10000,0.007,2500,1,3422,2054732
6000.0,0.998,10000,0.006,2500,1,3422,2077912
6000.0,0.998,10000,0.005,2500,1,3422,2105309
6000.0,0.998,10000,0.004,2500,1,3422,2139026
6000.0,0.998,10000,0.003,2500,1,3422,2182374
6000.0,0.998,10000,0.002,2500,1,3422,2243184
6000.0,0.998,10000,0.001,2500,1,3422,2347350
7000.0,0.99,10000,0.01,2500,1,3444,403771
7000.0,0.99,10000,0.009,2500,1,3444,406781
7000.0,0.99,10000,0.008,2500,1,3436,410393
7000.0,0.99,10000,0.007,2500,1,3436,414308
7000.0,0.99,10000,0.006,2500,1,3436,418823
7000.0,0.99,10000,0.005,2500,1,3436,424543
7000.0,0.99,10000,0.004,2500,1,3436,431167
7000.0,0.99,10000,0.003,2500,1,3436,439597
7000.0,0.99,10000,0.002,2500,1,3436,451939
7000.0,0.99,10000,0.001,2500,1,3436,472712
7000.0,0.992,10000,0.01,2500,1,3419,504923
7000.0,0.992,10000,0.009,2500,1,3419,508837
7000.0,0.992,10000,0.008,2500,1,3418,513353
7000.0,0.992,10000,0.007,2500,1,3418,518471
7000.0,0.992,10000,0.006,2500,1,3418,524191
7000.0,0.992,10000,0.005,2500,1,3418,530815
7000.0,0.992,10000,0.004,2500,1,3418,539244
7000.0,0.992,10000,0.003,2500,1,3418,550081
7000.0,0.992,10000,0.002,2500,1,3418,565134
7000.0,0.992,10000,0.001,2500,1,3412,591324
7000.0,0.994,10000,0.01,2500,1,3410,673802
7000.0,0.994,10000,0.009,2500,1,3410,678919
7000.0,0.994,10000,0.008,2500,1,3410,684939
7000.0,0.994,10000,0.007,2500,1,3410,691561
7000.0,0.994,10000,0.006,2500,1,3410,699388
7000.0,0.994,10000,0.005,2500,1,3410,708419
7000.0,0.994,10000,0.004,2500,1,3410,719557
7000.0,0.994,10000,0.003,2500,1,3410,734009
7000.0,0.994,10000,0.002,2500,1,3410,754177
7000.0,0.994,10000,0.001,2500,1,3410,789098
7000.0,0.996,10000,0.01,2500,1,3433,1011279
7000.0,0.996,10000,0.009,2500,1,3433,1019406
7000.0,0.996,10000,0.008,2500,1,3433,1028135
7000.0,0.996,10000,0.007,2500,1,3433,1038070
7000.0,0.996,10000,0.006,2500,1,3431,1049810
7000.0,0.996,10000,0.005,2500,1,3431,1063359
7000.0,0.996,10000,0.004,2500,1,3431,1080218
7000.0,0.996,10000,0.003,2500,1,3430,1101894
7000.0,0.996,10000,0.002,2500,1,3430,1132300
7000.0,0.996,10000,0.001,2500,1,3430,1184382
7000.0,0.998,10000,0.01,2500,1,3434,2011081
7000.0,0.998,10000,0.009,2500,1,3434,2011081
7000.0,0.998,10000,0.008,2500,1,3434,2011081
7000.0,0.998,10000,0.007,2500,1,3434,2011081
7000.0,0.998,10000,0.006,2500,1,3434,2011081
7000.0,0.998,10000,0.005,2500,1,3434,2011081
7000.0,0.998,10000,0.004,2500,1,3434,2011081
7000.0,0.998,10000,0.003,2500,1,3434,2011081
7000.0,0.998,10000,0.002,2500,1,3434,2011081
7000.0,0.998,10000,0.001,2500,1,3434,2011081
8000.0,0.99,10000,0.01,2500,1,3441,407678
8000.0,0.99,10000,0.009,2500,1,3441,410688
8000.0,0.99,10000,0.008,2500,1,3441,414302
8000.0,0.99,10000,0.007,2500,1,3441,418215
8000.0,0.99,10000,0.006,2500,1,3441,423032
8000.0,0.99,10000,0.005,2500,1,3441,428451
8000.0,0.99,10000,0.004,2500,1,3441,435075
8000.0,0.99,10000,0.003,2500,1,3441,443806
8000.0,0.99,10000,0.002,2500,1,3441,455847
8000.0,0.99,10000,0.001,2500,1,3441,476619
8000.0,0.992,10000,0.01,2500,1,3454,510035
8000.0,0.992,10000,0.009,2500,1,3454,513948
8000.0,0.992,10000,0.008,2500,1,3454,518464
8000.0,0.992,10000,0.007,2500,1,3449,523281
8000.0,0.992,10000,0.006,2500,1,3449,529002
8000.0,0.992,10000,0.005,2500,1,3449,535926
8000.0,0.992,10000,0.004,2500,1,3449,544355
8000.0,0.992,10000,0.003,2500,1,3449,555192
8000.0,0.992,10000,0.002,2500,1,3447,570246
8000.0,0.992,10000,0.001,2500,1,3447,596136
8000.0,0.994,10000,0.01,2500,1,3431,680432
8000.0,0.994,10000,0.009,2500,1,3431,685850
8000.0,0.994,10000,0.008,2500,1,3431,691569
8000.0,0.994,10000,0.007,2500,1,3431,698191
8000.0,0.994,10000,0.006,2500,1,3431,706019
8000.0,0.994,10000,0.005,2500,1,3431,715049
8000.0,0.994,10000,0.004,2500,1,3431,726188
8000.0,0.994,10000,0.003,2500,1,3431,740640
8000.0,0.994,10000,0.002,2500,1,3431,761108
8000.0,0.994,10000,0.001,2500,1,3431,795728
8000.0,0.996,10000,0.01,2500,1,3425,1021507
8000.0,0.996,10000,0.009,2500,1,3425,1029335
8000.0,0.996,10000,0.008,2500,1,3425,1038064
8000.0,0.996,10000,0.007,2500,1,3425,1048300
8000.0,0.996,10000,0.006,2500,1,3425,1059739
8000.0,0.996,10000,0.005,2500,1,3425,1073587
8000.0,0.996,10000,0.004,2500,1,3425,1090145
8000.0,0.996,10000,0.003,2500,1,3425,1111821
8000.0,0.996,10000,0.002,2500,1,3425,1142226
8000.0,0.996,10000,0.001,2500,1,3425,1194308
8000.0,0.998,10000,0.01,2500,1,3418,2044513
8000.0,0.998,10000,0.009,2500,1,3418,2060467
8000.0,0.998,10000,0.008,2500,1,3418,2077927
8000.0,0.998,10000,0.007,2500,1,3418,2090875
8000.0,0.998,10000,0.006,2500,1,3418,2090875
8000.0,0.998,10000,0.005,2500,1,3418,2090875
8000.0,0.998,10000,0.004,2500,1,3418,2090875
8000.0,0.998,10000,0.003,2500,1,3418,2090875
8000.0,0.998,10000,0.002,2500,1,3418,2090875
8000.0,0.998,10000,0.001,2500,1,3418,2090875
9000.0,0.99,10000,0.01,2500,1,3438,411296
9000.0,0.99,10000,0.009,2500,1,3438,414308
9000.0,0.99,10000,0.008,2500,1,3430,417920
9000.0,0.99,10000,0.007,2500,1,3430,421833
9000.0,0.99,10000,0.006,2500,1,3430,426349
9000.0,0.99,10000,0.005,2500,1,3430,432068
9000.0,0.99,10000,0.004,2500,1,3430,438692
9000.0,0.99,10000,0.003,2500,1,3430,447121
9000.0,0.99,10000,0.002,2500,1,3430,459465
9000.0,0.99,10000,0.001,2500,1,3430,480237
9000.0,0.992,10000,0.01,2500,1,3430,514259
9000.0,0.992,10000,0.009,2500,1,3430,518474
9000.0,0.992,10000,0.008,2500,1,3430,522690
9000.0,0.992,10000,0.007,2500,1,3430,527808
9000.0,0.992,10000,0.006,2500,1,3430,533528
9000.0,0.992,10000,0.005,2500,1,3430,540452
9000.0,0.992,10000,0.004,2500,1,3430,548579
9000.0,0.992,10000,0.003,2500,1,3430,559417
9000.0,0.992,10000,0.002,2500,1,3430,574771
9000.0,0.992,10000,0.001,2500,1,3430,600661
9000.0,0.994,10000,0.01,2500,1,3410,686452
9000.0,0.994,10000,0.009,2500,1,3410,691569
9000.0,0.994,10000,0.008,2500,1,3410,697589
9000.0,0.994,10000,0.007,2500,1,3410,704211
9000.0,0.994,10000,0.006,2500,1,3410,712039
9000.0,0.994,10000,0.005,2500,1,3410,721070
9000.0,0.994,10000,0.004,2500,1,3410,732208
9000.0,0.994,10000,0.003,2500,1,3410,746660
9000.0,0.994,10000,0.002,2500,1,3410,766827
9000.0,0.994,10000,0.001,2500,1,3410,801448
9000.0,0.996,10000,0.01,2500,1,3415,1030250
9000.0,0.996,10000,0.009,2500,1,3415,1038078
9000.0,0.996,10000,0.008,2500,1,3415,1047109
9000.0,0.996,10000,0.007,2500,1,3415,1057043
9000.0,0.996,10000,0.006,2500,1,3415,1068783
9000.0,0.996,10000,0.005,2500,1,3415,1082332
9000.0,0.996,10000,0.004,2500,1,3415,1099192
9000.0,0.996,10000,0.003,2500,1,3415,1120865
9000.0,0.996,10000,0.002,2500,1,3415,1151272
9000.0,0.996,10000,0.001,2500,1,3415,1203352
9000.0,0.998,10000,0.01,2500,1,3403,2062259
9000.0,0.998,10000,0.009,2500,1,3403,2077913
9000.0,0.998,10000,0.008,2500,1,3403,2095675
9000.0,0.998,10000,0.007,2500,1,3403,2115846
9000.0,0.998,10000,0.006,2500,1,3403,2139026
9000.0,0.998,10000,0.005,2500,1,3403,2166421
9000.0,0.998,10000,0.004,2500,1,3403,2199835
9000.0,0.998,10000,0.003,2500,1,3403,2243185
9000.0,0.998,10000,0.002,2500,1,3403,2278407
9000.0,0.998,10000,0.001,2500,1,3403,2278407
10000.0,0.99,10000,0.01,2500,1,3456,414304
10000.0,0.99,10000,0.009,2500,1,3456,417615
10000.0,0.99,10000,0.008,2500,1,3456,420927
10000.0,0.99,10000,0.007,2500,1,3456,425141
10000.0,0.99,10000,0.006,2500,1,3456,429658
10000.0,0.99,10000,0.005,2500,1,3456,435077
10000.0,0.99,10000,0.004,2500,1,3456,441700
10000.0,0.99,10000,0.003,2500,1,3456,450430
10000.0,0.99,10000,0.002,2500,1,3456,462473
10000.0,0.99,10000,0.001,2500,1,3456,483247
10000.0,0.992,10000,0.01,2500,1,3426,518469
10000.0,0.992,10000,0.009,2500,1,3426,522383
10000.0,0.992,10000,0.008,2500,1,3426,526597
10000.0,0.992,10000,0.007,2500,1,3426,531715
10000.0,0.992,10000,0.006,2500,1,3426,537435
10000.0,0.992,10000,0.005,2500,1,3426,544359
10000.0,0.992,10000,0.004,2500,1,3426,552787
10000.0,0.992,10000,0.003,2500,1,3421,563324
10000.0,0.992,10000,0.002,2500,1,3421,578676
10000.0,0.992,10000,0.001,2500,1,3421,604568
10000.0,0.994,10000,0.01,2500,1,3436,691561
10000.0,0.994,10000,0.009,2500,1,3436,696979
10000.0,0.994,10000,0.008,2500,1,3436,702698
10000.0,0.994,10000,0.007,2500,1,3436,709322
10000.0,0.994,10000,0.006,2500,1,3436,717148
10000.0,0.994,10000,0.005,2500,1,3436,726180
10000.0,0.994,10000,0.004,2500,1,3436,737320
10000.0,0.994,10000,0.003,2500,1,3436,751769
10000.0,0.994,10000,0.002,2500,1,3424,772240
10000.0,0.994,10000,0.001,2500,1,3422,806861
10000.0,0.996,10000,0.01,2500,1,3421,1038074
10000.0,0.996,10000,0.009,2500,1,3421,1046202
10000.0,0.996,10000,0.008,2500,1,3421,1054932
10000.0,0.996,10000,0.007,2500,1,3421,1064866
10000.0,0.996,10000,0.006,2500,1,3421,1076606
10000.0,0.996,10000,0.005,2500,1,3421,1090154
10000.0,0.996,10000,0.004,2500,1,3421,1107015
10000.0,0.996,10000,0.003,2500,1,3421,1128687
10000.0,0.996,10000,0.002,2500,1,3421,1159095
10000.0,0.996,10000,0.001,2500,1,3421,1211175
10000.0,0.998,10000,0.01,2500,1,3401,2077926
10000.0,0.998,10000,0.009,2500,1,3401,2093880
10000.0,0.998,10000,0.008,2500,1,3401,2111646
10000.0,0.998,10000,0.007,2500,1,3401,2131814
10000.0,0.998,10000,0.006,2500,1,3401,2154995
10000.0,0.998,10000,0.005,2500,1,3401,2182389
10000.0,0.998,10000,0.004,2500,1,3401,2215802
10000.0,0.998,10000,0.003,2500,1,3401,2259153
10000.0,0.998,10000,0.002,2500,1,3401,2319964
10000.0,0.998,10000,0.001,2500,1,3401,2366330
Seed 2:
1000.0,0.99,10000,0.01,2500,2,3422,345366
1000.0,0.99,10000,0.009,2500,2,3422,348680
1000.0,0.99,10000,0.008,2500,2,3422,351991
1000.0,0.99,10000,0.007,2500,2,3422,356206
1000.0,0.99,10000,0.006,2500,2,3422,360723
1000.0,0.99,10000,0.005,2500,2,3422,366144
1000.0,0.99,10000,0.004,2500,2,3422,372767
1000.0,0.99,10000,0.003,2500,2,3422,381498
