Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.998,10000,0.002,2500,1,3436,1870486
3000.0,0.998,10000,0.001,2500,1,3436,1870486
4000.0,0.99,10000,0.01,2500,1,3433,386909
4000.0,0.99,10000,0.009,2500,1,3433,389919
4000.0,0.99,10000,0.008,2500,1,3433,393532
4000.0,0.99,10000,0.007,2500,1,3433,397446
4000.0,0.99,10000,0.006,2500,1,3432,402262
4000.0,0.99,10000,0.005,2500,1,3432,407682
4000.0,0.99,10000,0.004,2500,1,3432,414304
4000.0,0.99,10000,0.003,2500,1,3432,423035
4000.0,0.99,10000,0.002,2500,1,3432,435078
4000.0,0.99,10000,0.001,2500,1,3431,455850
4000.0,0.992,10000,0.01,2500,1,3450,483840
4000.0,0.992,10000,0.009,2500,1,3450,488057
4000.0,0.992,10000,0.008,2500,1,3450,492271
4000.0,0.992,10000,0.007,2500,1,3450,497388
4000.0,0.992,10000,0.006,2500,1,3450,503109
4000.0,0.992,10000,0.005,2500,1,3450,510033
4000.0,0.992,10000,0.004,2500,1,3450,518462
4000.0,0.992,10000,0.003,2500,1,3450,528999
4000.0,0.992,10000,0.002,2500,1,3450,544351
4000.0,0.992,10000,0.001,2500,1,3450,570242
4000.0,0.994,10000,0.01,2500,1,3418,645813
4000.0,0.994,10000,0.009,2500,1,3418,650931
4000.0,0.994,10000,0.008,2500,1,3418,656952
4000.0,0.994,10000,0.007,2500,1,3418,663574
4000.0,0.994,10000,0.006,2500,1,3418,671400
4000.0,0.994,10000,0.005,2500,1,3418,680430
4000.0,0.994,10000,0.004,2500,1,3418,691568
4000.0,0.994,10000,0.003,2500,1,3418,706018
4000.0,0.994,10000,0.002,2500,1,3418,726189
4000.0,0.994,10000,0.001,2500,1,3418,761107
4000.0,0.996,10000,0.01,2500,1,3421,969437
4000.0,0.996,10000,0.009,2500,1,3421,977266
4000.0,0.996,10000,0.008,2500,1,3421,986296
4000.0,0.996,10000,0.007,2500,1,3421,996231
4000.0,0.996,10000,0.006,2500,1,3421,1007669
4000.0,0.996,10000,0.005,2500,1,3421,1021517
4000.0,0.996,10000,0.004,2500,1,3421,1038074
4000.0,0.996,10000,0.003,2500,1,3421,1059749
4000.0,0.996,10000,0.002,2500,1,3421,1090157
4000.0,0.996,10000,0.001,2500,1,3421,1142239
4000.0,0.998,10000,0.01,2500,1,3407,1940329
4000.0,0.998,10000,0.009,2500,1,3407,1955982
4000.0,0.998,10000,0.008,2500,1,3407,1973748
4000.0,0.998,10000,0.007,2500,1,3407,1993919
4000.0,0.998,10000,0.006,2500,1,3407,2017103
4000.0,0.998,10000,0.005,2500,1,3407,2044497
4000.0,0.998,10000,0.004,2500,1,3407,2077916
4000.0,0.998,10000,0.003,2500,1,3407,2121264
4000.0,0.998,10000,0.002,2500,1,3407,2182373
4000.0,0.998,10000,0.001,2500,1,3407,2286535
5000.0,0.99,10000,0.01,2500,1,3450,393526
5000.0,0.99,10000,0.009,2500,1,3449,396837
5000.0,0.99,10000,0.008,2500,1,3449,400149
5000.0,0.99,10000,0.007,2500,1,3449,404363
5000.0,0.99,10000,0.006,2500,1,3449,408878
5000.0,0.99,10000,0.005,2500,1,3449,414298
5000.0,0.99,10000,0.004,2500,1,3449,420921
5000.0,0.99,10000,0.003,2500,1,3433,429653
5000.0,0.99,10000,0.002,2500,1,3433,441697
5000.0,0.99,10000,0.001,2500,1,3433,462469
5000.0,0.992,10000,0.01,2500,1,3448,492271
5000.0,0.992,10000,0.009,2500,1,3448,496184
5000.0,0.992,10000,0.008,2500,1,3448,500701
5000.0,0.992,10000,0.007,2500,1,3448,505819
5000.0,0.992,10000,0.006,2500,1,3448,511538
5000.0,0.992,10000,0.005,2500,1,3448,518462
5000.0,0.992,10000,0.004,2500,1,3448,526591
5000.0,0.992,10000,0.003,2500,1,3448,537428
5000.0,0.992,10000,0.002,2500,1,3448,552780
5000.0,0.992,10000,0.001,2500,1,3448,578672
5000.0,0.994,10000,0.01,2500,1,3446,656958
5000.0,0.994,10000,0.009,2500,1,3446,662376
5000.0,0.994,10000,0.008,2500,1,3446,668095
5000.0,0.994,10000,0.007,2500,1,3440,674717
5000.0,0.994,10000,0.006,2500,1,3440,682543
5000.0,0.994,10000,0.005,2500,1,3440,691574
5000.0,0.994,10000,0.004,2500,1,3440,702711
5000.0,0.994,10000,0.003,2500,1,3433,717162
5000.0,0.994,10000,0.002,2500,1,3433,737333
5000.0,0.994,10000,0.001,2500,1,3433,772253
5000.0,0.996,10000,0.01,2500,1,3421,986302
5000.0,0.996,10000,0.009,2500,1,3421,994128
5000.0,0.996,10000,0.008,2500,1,3421,1002859
5000.0,0.996,10000,0.007,2500,1,3421,1013093
5000.0,0.996,10000,0.006,2500,1,3421,1024533
5000.0,0.996,10000,0.005,2500,1,3421,1038080
5000.0,0.996,10000,0.004,2500,1,3421,1054937
5000.0,0.996,10000,0.003,2500,1,3421,1076614
5000.0,0.996,10000,0.002,2500,1,3421,1107019
5000.0,0.996,10000,0.001,2500,1,3421,1159101
5000.0,0.998,10000,0.01,2500,1,3432,1973739
5000.0,0.998,10000,0.009,2500,1,3432,1989696
5000.0,0.998,10000,0.008,2500,1,3432,2007457
5000.0,0.998,10000,0.007,2500,1,3432,2027330
5000.0,0.998,10000,0.006,2500,1,3432,2050509
5000.0,0.998,10000,0.005,2500,1,3432,2077906
5000.0,0.998,10000,0.004,2500,1,3432,2111621
5000.0,0.998,10000,0.003,2500,1,3432,2154972
5000.0,0.998,10000,0.002,2500,1,3432,2215781
5000.0,0.998,10000,0.001,2500,1,3432,2319946
6000.0,0.99,10000,0.01,2500,1,3467,398942
6000.0,0.99,10000,0.009,2500,1,3467,402254
6000.0,0.99,10000,0.008,2500,1,3467,405866
6000.0,0.99,10000,0.007,2500,1,3467,409779
6000.0,0.99,10000,0.006,2500,1,3454,414296
6000.0,0.99,10000,0.005,2500,1,3454,419714
6000.0,0.99,10000,0.004,2500,1,3454,426338
6000.0,0.99,10000,0.003,2500,1,3439,435070
6000.0,0.99,10000,0.002,2500,1,3438,447113
6000.0,0.99,10000,0.001,2500,1,3438,467887
6000.0,0.992,10000,0.01,2500,1,3452,499204
6000.0,0.992,10000,0.009,2500,1,3452,503119
6000.0,0.992,10000,0.008,2500,1,3452,507635
6000.0,0.992,10000,0.007,2500,1,3452,512451
6000.0,0.992,10000,0.006,2500,1,3452,518472
6000.0,0.992,10000,0.005,2500,1,3452,525095
6000.0,0.992,10000,0.004,2500,1,3452,533524
6000.0,0.992,10000,0.003,2500,1,3452,544361
6000.0,0.992,10000,0.002,2500,1,3452,559414
6000.0,0.992,10000,0.001,2500,1,3451,585604
6000.0,0.994,10000,0.01,2500,1,3445,665980
6000.0,0.994,10000,0.009,2500,1,3432,671398
6000.0,0.994,10000,0.008,2500,1,3423,677117
6000.0,0.994,10000,0.007,2500,1,3423,684040
6000.0,0.994,10000,0.006,2500,1,3423,691565
6000.0,0.994,10000,0.005,2500,1,3423,700597
6000.0,0.994,10000,0.004,2500,1,3423,712036
6000.0,0.994,10000,0.003,2500,1,3423,726185
6000.0,0.994,10000,0.002,2500,1,3423,746656
6000.0,0.994,10000,0.001,2500,1,3423,781275
6000.0,0.996,10000,0.01,2500,1,3435,999839
6000.0,0.996,10000,0.009,2500,1,3435,1007666
6000.0,0.996,10000,0.008,2500,1,3435,1016697
6000.0,0.996,10000,0.007,2500,1,3435,1026630
6000.0,0.996,10000,0.006,2500,1,3435,1038071
6000.0,0.996,10000,0.005,2500,1,3435,1051918
6000.0,0.996,10000,0.004,2500,1,3435,1068776
6000.0,0.996,10000,0.003,2500,1,3435,1090151
6000.0,0.996,10000,0.002,2500,1,3435,1120857
6000.0,0.996,10000,0.001,2500,1,3435,1172939
6000.0,0.998,10000,0.01,2500,1,3428,2001135
6000.0,0.998,10000,0.009,2500,1,3428,2017091
6000.0,0.998,10000,0.008,2500,1,3428,2034855
6000.0,0.998,10000,0.007,2500,1,3428,2054723
6000.0,0.998,10000,0.006,2500,1,3428,2077904
6000.0,0.998,10000,0.005,2500,1,3428,2105299
6000.0,0.998,10000,0.004,2500,1,3428,2139016
6000.0,0.998,10000,0.003,2500,1,3428,2182365
6000.0,0.998,10000,0.002,2500,1,3428,2243175
6000.0,0.998,10000,0.001,2500,1,3428,2347341
7000.0,0.99,10000,0.01,2500,1,3448,403767
7000.0,0.99,10000,0.009,2500,1,3448,406777
7000.0,0.99,10000,0.008,2500,1,3448,410389
7000.0,0.99,10000,0.007,2500,1,3448,414302
7000.0,0.99,10000,0.006,2500,1,3445,418817
7000.0,0.99,10000,0.005,2500,1,3445,424537
7000.0,0.99,10000,0.004,2500,1,3445,431159
7000.0,0.99,10000,0.003,2500,1,3445,439589
7000.0,0.99,10000,0.002,2500,1,3445,451931
7000.0,0.99,10000,0.001,2500,1,3441,472704
7000.0,0.992,10000,0.01,2500,1,3450,504938
7000.0,0.992,10000,0.009,2500,1,3450,508851
7000.0,0.992,10000,0.008,2500,1,3448,513367
7000.0,0.992,10000,0.007,2500,1,3448,518486
7000.0,0.992,10000,0.006,2500,1,3448,524206
7000.0,0.992,10000,0.005,2500,1,3448,530829
7000.0,0.992,10000,0.004,2500,1,3448,539258
7000.0,0.992,10000,0.003,2500,1,3448,550095
7000.0,0.992,10000,0.002,2500,1,3444,565149
7000.0,0.992,10000,0.001,2500,1,3444,591342
7000.0,0.994,10000,0.01,2500,1,3429,673804
7000.0,0.994,10000,0.009,2500,1,3429,678921
7000.0,0.994,10000,0.008,2500,1,3429,684941
7000.0,0.994,10000,0.007,2500,1,3429,691563
7000.0,0.994,10000,0.006,2500,1,3429,699391
7000.0,0.994,10000,0.005,2500,1,3429,708421
7000.0,0.994,10000,0.004,2500,1,3429,719560
7000.0,0.994,10000,0.003,2500,1,3429,734012
7000.0,0.994,10000,0.002,2500,1,3429,754179
7000.0,0.994,10000,0.001,2500,1,3429,789100
7000.0,0.996,10000,0.01,2500,1,3452,1011287
7000.0,0.996,10000,0.009,2500,1,3452,1019414
7000.0,0.996,10000,0.008,2500,1,3452,1028145
7000.0,0.996,10000,0.007,2500,1,3452,1038079
7000.0,0.996,10000,0.006,2500,1,3452,1049819
7000.0,0.996,10000,0.005,2500,1,3452,1063365
7000.0,0.996,10000,0.004,2500,1,3452,1080225
7000.0,0.996,10000,0.003,2500,1,3452,1101902
7000.0,0.996,10000,0.002,2500,1,3452,1132304
7000.0,0.996,10000,0.001,2500,1,3452,1184386
7000.0,0.998,10000,0.01,2500,1,3425,2024336
7000.0,0.998,10000,0.009,2500,1,3425,2040293
7000.0,0.998,10000,0.008,2500,1,3425,2058053
7000.0,0.998,10000,0.007,2500,1,3425,2077922
7000.0,0.998,10000,0.006,2500,1,3425,2101105
7000.0,0.998,10000,0.005,2500,1,3425,2128499
7000.0,0.998,10000,0.004,2500,1,3425,2162216
7000.0,0.998,10000,0.003,2500,1,3425,2205562
7000.0,0.998,10000,0.002,2500,1,3425,2266375
7000.0,0.998,10000,0.001,2500,1,3425,2298586
8000.0,0.99,10000,0.01,2500,1,3474,407688
8000.0,0.99,10000,0.009,2500,1,3474,410698
8000.0,0.99,10000,0.008,2500,1,3474,414310
8000.0,0.99,10000,0.007,2500,1,3474,418223
8000.0,0.99,10000,0.006,2500,1,3474,423040
8000.0,0.99,10000,0.005,2500,1,3474,428460
8000.0,0.99,10000,0.004,2500,1,3474,435084
8000.0,0.99,10000,0.003,2500,1,3474,443814
8000.0,0.99,10000,0.002,2500,1,3474,455856
8000.0,0.99,10000,0.001,2500,1,3474,476628
8000.0,0.992,10000,0.01,2500,1,3470,510045
8000.0,0.992,10000,0.009,2500,1,3470,513959
8000.0,0.992,10000,0.008,2500,1,3470,518474
8000.0,0.992,10000,0.007,2500,1,3470,523290
8000.0,0.992,10000,0.006,2500,1,3470,529011
8000.0,0.992,10000,0.005,2500,1,3470,535935
8000.0,0.992,10000,0.004,2500,1,3470,544363
8000.0,0.992,10000,0.003,2500,1,3470,555200
8000.0,0.992,10000,0.002,2500,1,3470,570254
8000.0,0.992,10000,0.001,2500,1,3470,596144
8000.0,0.994,10000,0.01,2500,1,3466,680426
8000.0,0.994,10000,0.009,2500,1,3466,685844
8000.0,0.994,10000,0.008,2500,1,3466,691563
8000.0,0.994,10000,0.007,2500,1,3466,698185
8000.0,0.994,10000,0.006,2500,1,3466,706013
8000.0,0.994,10000,0.005,2500,1,3466,715044
8000.0,0.994,10000,0.004,2500,1,3466,726182
8000.0,0.994,10000,0.003,2500,1,3466,740634
8000.0,0.994,10000,0.002,2500,1,3466,761102
8000.0,0.994,10000,0.001,2500,1,3466,795723
8000.0,0.996,10000,0.01,2500,1,3424,1021511
8000.0,0.996,10000,0.009,2500,1,3424,1029337
8000.0,0.996,10000,0.008,2500,1,3424,1038068
8000.0,0.996,10000,0.007,2500,1,3424,1048303
8000.0,0.996,10000,0.006,2500,1,3424,1059742
8000.0,0.996,10000,0.005,2500,1,3424,1073589
8000.0,0.996,10000,0.004,2500,1,3424,1090148
8000.0,0.996,10000,0.003,2500,1,3424,1111825
8000.0,0.996,10000,0.002,2500,1,3424,1142229
8000.0,0.996,10000,0.001,2500,1,3424,1194311
8000.0,0.998,10000,0.01,2500,1,3439,2044495
8000.0,0.998,10000,0.009,2500,1,3439,2060450
8000.0,0.998,10000,0.008,2500,1,3439,2077910
8000.0,0.998,10000,0.007,2500,1,3439,2098083
8000.0,0.998,10000,0.006,2500,1,3439,2121261
8000.0,0.998,10000,0.005,2500,1,3439,2148656
8000.0,0.998,10000,0.004,2500,1,3439,2182372
8000.0,0.998,10000,0.003,2500,1,3439,2195015
8000.0,0.998,10000,0.002,2500,1,3439,2195015
8000.0,0.998,10000,0.001,2500,1,3439,2195015
9000.0,0.99,10000,0.01,2500,1,3449,411298
9000.0,0.99,10000,0.009,2500,1,3447,414308
9000.0,0.99,10000,0.008,2500,1,3447,417920
9000.0,0.99,10000,0.007,2500,1,3447,421834
9000.0,0.99,10000,0.006,2500,1,3436,426349
9000.0,0.99,10000,0.005,2500,1,3436,432068
9000.0,0.99,10000,0.004,2500,1,3436,438692
9000.0,0.99,10000,0.003,2500,1,3436,447121
9000.0,0.99,10000,0.002,2500,1,3436,459465
9000.0,0.99,10000,0.001,2500,1,3436,480237
9000.0,0.992,10000,0.01,2500,1,3442,514248
9000.0,0.992,10000,0.009,2500,1,3442,518462
9000.0,0.992,10000,0.008,2500,1,3442,522676
9000.0,0.992,10000,0.007,2500,1,3442,527793
9000.0,0.992,10000,0.006,2500,1,3442,533514
9000.0,0.992,10000,0.005,2500,1,3431,540438
9000.0,0.992,10000,0.004,2500,1,3431,548567
9000.0,0.992,10000,0.003,2500,1,3431,559404
9000.0,0.992,10000,0.002,2500,1,3431,574759
9000.0,0.992,10000,0.001,2500,1,3431,600649
9000.0,0.994,10000,0.01,2500,1,3435,686460
9000.0,0.994,10000,0.009,2500,1,3435,691577
9000.0,0.994,10000,0.008,2500,1,3435,697597
9000.0,0.994,10000,0.007,2500,1,3435,704221
9000.0,0.994,10000,0.006,2500,1,3435,712047
9000.0,0.994,10000,0.005,2500,1,3435,721079
9000.0,0.994,10000,0.004,2500,1,3435,732219
9000.0,0.994,10000,0.003,2500,1,3435,746668
9000.0,0.994,10000,0.002,2500,1,3435,766836
9000.0,0.994,10000,0.001,2500,1,3435,801458
9000.0,0.996,10000,0.01,2500,1,3438,1030242
9000.0,0.996,10000,0.009,2500,1,3438,1038070
9000.0,0.996,10000,0.008,2500,1,3438,1047101
9000.0,0.996,10000,0.007,2500,1,3438,1057035
9000.0,0.996,10000,0.006,2500,1,3438,1068775
9000.0,0.996,10000,0.005,2500,1,3438,1082322
9000.0,0.996,10000,0.004,2500,1,3438,1099181
9000.0,0.996,10000,0.003,2500,1,3438,1120857
9000.0,0.996,10000,0.002,2500,1,3438,1151263
9000.0,0.996,10000,0.001,2500,1,3438,1203344
9000.0,0.998,10000,0.01,2500,1,3417,1966230
9000.0,0.998,10000,0.009,2500,1,3417,1966230
9000.0,0.998,10000,0.008,2500,1,3417,1966230
9000.0,0.998,10000,0.007,2500,1,3417,1966230
9000.0,0.998,10000,0.006,2500,1,3417,1966230
9000.0,0.998,10000,0.005,2500,1,3417,1966230
9000.0,0.998,10000,0.004,2500,1,3417,1966230
9000.0,0.998,10000,0.003,2500,1,3417,1966230
9000.0,0.998,10000,0.002,2500,1,3417,1966230
9000.0,0.998,10000,0.001,2500,1,3417,1966230
10000.0,0.99,10000,0.01,2500,1,3460,414302
10000.0,0.99,10000,0.009,2500,1,3453,417613
10000.0,0.99,10000,0.008,2500,1,3447,420924
10000.0,0.99,10000,0.007,2500,1,3447,425139
10000.0,0.99,10000,0.006,2500,1,3447,429655
10000.0,0.99,10000,0.005,2500,1,3447,435075
10000.0,0.99,10000,0.004,2500,1,3447,441698
10000.0,0.99,10000,0.003,2500,1,3431,450428
10000.0,0.99,10000,0.002,2500,1,3431,462473
10000.0,0.99,10000,0.001,2500,1,3431,483247
10000.0,0.992,10000,0.01,2500,1,3430,518472
10000.0,0.992,10000,0.009,2500,1,3430,522385
10000.0,0.992,10000,0.008,2500,1,3430,526599
10000.0,0.992,10000,0.007,2500,1,3430,531718
10000.0,0.992,10000,0.006,2500,1,3430,537437
10000.0,0.992,10000,0.005,2500,1,3429,544362
10000.0,0.992,10000,0.004,2500,1,3429,552792
10000.0,0.992,10000,0.003,2500,1,3429,563329
10000.0,0.992,10000,0.002,2500,1,3429,578684
10000.0,0.992,10000,0.001,2500,1,3428,604574
10000.0,0.994,10000,0.01,2500,1,3452,691569
10000.0,0.994,10000,0.009,2500,1,3452,696987
10000.0,0.994,10000,0.008,2500,1,3452,702706
10000.0,0.994,10000,0.007,2500,1,3452,709330
10000.0,0.994,10000,0.006,2500,1,3452,717156
10000.0,0.994,10000,0.005,2500,1,3452,726187
10000.0,0.994,10000,0.004,2500,1,3452,737327
10000.0,0.994,10000,0.003,2500,1,3452,751777
10000.0,0.994,10000,0.002,2500,1,3452,772246
10000.0,0.994,10000,0.001,2500,1,3452,806868
10000.0,0.996,10000,0.01,2500,1,3427,1038068
10000.0,0.996,10000,0.009,2500,1,3427,1046196
10000.0,0.996,10000,0.008,2500,1,3427,1054926
10000.0,0.996,10000,0.007,2500,1,3427,1064859
10000.0,0.996,10000,0.006,2500,1,3427,1076600
10000.0,0.996,10000,0.005,2500,1,3427,1090148
10000.0,0.996,10000,0.004,2500,1,3427,1107008
10000.0,0.996,10000,0.003,2500,1,3427,1128681
10000.0,0.996,10000,0.002,2500,1,3427,1159088
10000.0,0.996,10000,0.001,2500,1,3427,1211169
10000.0,0.998,10000,0.01,2500,1,3416,2077907
10000.0,0.998,10000,0.009,2500,1,3416,2093862
10000.0,0.998,10000,0.008,2500,1,3416,2111627
10000.0,0.998,10000,0.007,2500,1,3416,2131795
10000.0,0.998,10000,0.006,2500,1,3416,2154976
10000.0,0.998,10000,0.005,2500,1,3416,2182371
10000.0,0.998,10000,0.004,2500,1,3416,2215784
10000.0,0.998,10000,0.003,2500,1,3416,2259135
10000.0,0.998,10000,0.002,2500,1,3416,2319945
10000.0,0.998,10000,0.001,2500,1,3416,2424107
Seed 2:
1000.0,0.99,10000,0.01,2500,2,3434,345365
1000.0,0.99,10000,0.009,2500,2,3434,348676
1000.0,0.99,10000,0.008,2500,2,3434,351987
1000.0,0.99,10000,0.007,2500,2,3434,356204
1000.0,0.99,10000,0.006,2500,2,3434,360720
1000.0,0.99,10000,0.005,2500,2,3433,366140
1000.0,0.99,10000,0.004,2500,2,3433,372764
1000.0,0.99,10000,0.003,2500,2,3433,381494
