Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.003,2500,1,168,636789
1000.0,0.994,10000,0.002,2500,1,168,656956
1000.0,0.994,10000,0.001,2500,1,168,691574
1000.0,0.995,10000,0.01,2500,1,137,691873
1000.0,0.995,10000,0.009,2500,1,137,698194
1000.0,0.995,10000,0.008,2500,1,137,705418
1000.0,0.995,10000,0.007,2500,1,137,713245
1000.0,0.995,10000,0.006,2500,1,137,722578
1000.0,0.995,10000,0.005,2500,1,133,733717
1000.0,0.995,10000,0.004,2500,1,133,746962
1000.0,0.995,10000,0.003,2500,1,133,764425
1000.0,0.995,10000,0.002,2500,1,133,788508
1000.0,0.995,10000,0.001,2500,1,133,830358
1000.0,0.996,10000,0.01,2500,1,141,865281
1000.0,0.996,10000,0.009,2500,1,141,873110
1000.0,0.996,10000,0.008,2500,1,141,882142
1000.0,0.996,10000,0.007,2500,1,141,892077
1000.0,0.996,10000,0.006,2500,1,141,903516
1000.0,0.996,10000,0.005,2500,1,141,917365
1000.0,0.996,10000,0.004,2500,1,141,934223
1000.0,0.996,10000,0.003,2500,1,141,955597
1000.0,0.996,10000,0.002,2500,1,141,986304
1000.0,0.996,10000,0.001,2500,1,141,1038082
1000.0,0.997,10000,0.01,2500,1,149,1153966
1000.0,0.997,10000,0.009,2500,1,149,1164501
1000.0,0.997,10000,0.008,2500,1,149,1176542
1000.0,0.997,10000,0.007,2500,1,149,1189789
1000.0,0.997,10000,0.006,2500,1,149,1205144
1000.0,0.997,10000,0.005,2500,1,149,1223510
1000.0,0.997,10000,0.004,2500,1,149,1245787
1000.0,0.997,10000,0.003,2500,1,149,1274689
1000.0,0.997,10000,0.002,2500,1,149,1315332
1000.0,0.997,10000,0.001,2500,1,149,1384878
1000.0,0.998,10000,0.01,2500,1,151,1731688
1000.0,0.998,10000,0.009,2500,1,151,1747643
1000.0,0.998,10000,0.008,2500,1,151,1765406
1000.0,0.998,10000,0.007,2500,1,151,1785276
1000.0,0.998,10000,0.006,2500,1,151,1808458
1000.0,0.998,10000,0.005,2500,1,151,1835851
1000.0,0.998,10000,0.004,2500,1,151,1869570
1000.0,0.998,10000,0.003,2500,1,151,1912918
1000.0,0.998,10000,0.002,2500,1,151,1973737
1000.0,0.998,10000,0.001,2500,1,151,2077899
1000.0,0.999,10000,0.01,2500,1,129,3010832
1000.0,0.999,10000,0.009,2500,1,129,3010832
1000.0,0.999,10000,0.008,2500,1,129,3010832
1000.0,0.999,10000,0.007,2500,1,129,3010832
1000.0,0.999,10000,0.006,2500,1,129,3010832
1000.0,0.999,10000,0.005,2500,1,129,3010832
1000.0,0.999,10000,0.004,2500,1,129,3010832
1000.0,0.999,10000,0.003,2500,1,129,3010832
1000.0,0.999,10000,0.002,2500,1,129,3010832
1000.0,0.999,10000,0.001,2500,1,129,3010832
2000.0,0.99,10000,0.01,2500,1,176,366135
2000.0,0.99,10000,0.009,2500,1,176,369145
2000.0,0.99,10000,0.008,2500,1,176,372757
2000.0,0.99,10000,0.007,2500,1,176,376670
2000.0,0.99,10000,0.006,2500,1,176,381487
2000.0,0.99,10000,0.005,2500,1,176,386908
2000.0,0.99,10000,0.004,2500,1,176,393531
2000.0,0.99,10000,0.003,2500,1,176,402260
2000.0,0.99,10000,0.002,2500,1,176,414301
2000.0,0.99,10000,0.001,2500,1,172,435073
2000.0,0.991,10000,0.01,2500,1,179,407080
2000.0,0.991,10000,0.009,2500,1,179,410391
2000.0,0.991,10000,0.008,2500,1,179,414304
2000.0,0.991,10000,0.007,2500,1,179,418820
2000.0,0.991,10000,0.006,2500,1,179,423939
2000.0,0.991,10000,0.005,2500,1,179,429961
2000.0,0.991,10000,0.004,2500,1,179,437487
2000.0,0.991,10000,0.003,2500,1,179,447119
2000.0,0.991,10000,0.002,2500,1,179,460667
2000.0,0.991,10000,0.001,2500,1,179,483548
2000.0,0.992,10000,0.01,2500,1,178,457966
2000.0,0.992,10000,0.009,2500,1,178,461879
2000.0,0.992,10000,0.008,2500,1,178,466394
2000.0,0.992,10000,0.007,2500,1,178,471512
2000.0,0.992,10000,0.006,2500,1,178,477232
2000.0,0.992,10000,0.005,2500,1,178,483857
2000.0,0.992,10000,0.004,2500,1,178,492287
2000.0,0.992,10000,0.003,2500,1,158,503125
2000.0,0.992,10000,0.002,2500,1,153,518477
2000.0,0.992,10000,0.001,2500,1,144,544368
2000.0,0.993,10000,0.01,2500,1,156,523586
2000.0,0.993,10000,0.009,2500,1,156,528102
2000.0,0.993,10000,0.008,2500,1,156,533220
2000.0,0.993,10000,0.007,2500,1,156,538939
2000.0,0.993,10000,0.006,2500,1,156,545561
2000.0,0.993,10000,0.005,2500,1,156,553388
2000.0,0.993,10000,0.004,2500,1,156,563024
2000.0,0.993,10000,0.003,2500,1,156,575367
2000.0,0.993,10000,0.002,2500,1,156,592526
2000.0,0.993,10000,0.001,2500,1,156,622329
2000.0,0.994,10000,0.01,2500,1,152,611201
2000.0,0.994,10000,0.009,2500,1,152,616318
2000.0,0.994,10000,0.008,2500,1,152,622339
2000.0,0.994,10000,0.007,2500,1,152,628961
2000.0,0.994,10000,0.006,2500,1,152,636787
2000.0,0.994,10000,0.005,2500,1,152,645819
2000.0,0.994,10000,0.004,2500,1,152,656956
2000.0,0.994,10000,0.003,2500,1,152,671404
2000.0,0.994,10000,0.002,2500,1,152,691573
2000.0,0.994,10000,0.001,2500,1,152,726194
2000.0,0.995,10000,0.01,2500,1,147,733712
2000.0,0.995,10000,0.009,2500,1,147,740034
2000.0,0.995,10000,0.008,2500,1,147,746957
2000.0,0.995,10000,0.007,2500,1,147,755084
2000.0,0.995,10000,0.006,2500,1,147,764416
2000.0,0.995,10000,0.005,2500,1,147,775255
2000.0,0.995,10000,0.004,2500,1,147,788500
2000.0,0.995,10000,0.003,2500,1,147,805964
2000.0,0.995,10000,0.002,2500,1,147,830351
2000.0,0.995,10000,0.001,2500,1,147,871900
2000.0,0.996,10000,0.01,2500,1,154,917368
2000.0,0.996,10000,0.009,2500,1,154,925195
2000.0,0.996,10000,0.008,2500,1,154,934225
2000.0,0.996,10000,0.007,2500,1,154,944160
2000.0,0.996,10000,0.006,2500,1,154,955601
2000.0,0.996,10000,0.005,2500,1,154,969450
2000.0,0.996,10000,0.004,2500,1,154,986307
2000.0,0.996,10000,0.003,2500,1,154,1007681
2000.0,0.996,10000,0.002,2500,1,154,1038085
2000.0,0.996,10000,0.001,2500,1,154,1090167
2000.0,0.997,10000,0.01,2500,1,137,1223524
2000.0,0.997,10000,0.009,2500,1,137,1234061
2000.0,0.997,10000,0.008,2500,1,137,1245801
2000.0,0.997,10000,0.007,2500,1,137,1259349
2000.0,0.997,10000,0.006,2500,1,137,1274705
2000.0,0.997,10000,0.005,2500,1,137,1293068
2000.0,0.997,10000,0.004,2500,1,137,1315345
2000.0,0.997,10000,0.003,2500,1,137,1344249
2000.0,0.997,10000,0.002,2500,1,137,1384891
2000.0,0.997,10000,0.001,2500,1,137,1454140
2000.0,0.998,10000,0.01,2500,1,142,1835864
2000.0,0.998,10000,0.009,2500,1,142,1851818
2000.0,0.998,10000,0.008,2500,1,142,1869580
2000.0,0.998,10000,0.007,2500,1,142,1889751
2000.0,0.998,10000,0.006,2500,1,142,1912930
2000.0,0.998,10000,0.005,2500,1,142,1940326
2000.0,0.998,10000,0.004,2500,1,142,1973745
2000.0,0.998,10000,0.003,2500,1,142,2017098
2000.0,0.998,10000,0.002,2500,1,142,2068276
2000.0,0.998,10000,0.001,2500,1,142,2068276
2000.0,0.999,10000,0.01,2500,1,134,3010819
2000.0,0.999,10000,0.009,2500,1,134,3010819
2000.0,0.999,10000,0.008,2500,1,134,3010819
2000.0,0.999,10000,0.007,2500,1,134,3010819
2000.0,0.999,10000,0.006,2500,1,134,3010819
2000.0,0.999,10000,0.005,2500,1,134,3010819
2000.0,0.999,10000,0.004,2500,1,134,3010819
2000.0,0.999,10000,0.003,2500,1,134,3010819
2000.0,0.999,10000,0.002,2500,1,134,3010819
2000.0,0.999,10000,0.001,2500,1,134,3010819
3000.0,0.99,10000,0.01,2500,1,165,378179
3000.0,0.99,10000,0.009,2500,1,165,381490
3000.0,0.99,10000,0.008,2500,1,165,385103
3000.0,0.99,10000,0.007,2500,1,165,389018
3000.0,0.99,10000,0.006,2500,1,165,393534
3000.0,0.99,10000,0.005,2500,1,165,398953
3000.0,0.99,10000,0.004,2500,1,165,405876
3000.0,0.99,10000,0.003,2500,1,165,414304
3000.0,0.99,10000,0.002,2500,1,165,426347
3000.0,0.99,10000,0.001,2500,1,165,447119
3000.0,0.991,10000,0.01,2500,1,161,420328
3000.0,0.991,10000,0.009,2500,1,161,423941
3000.0,0.991,10000,0.008,2500,1,161,427855
3000.0,0.991,10000,0.007,2500,1,161,432371
3000.0,0.991,10000,0.006,2500,1,161,437490
3000.0,0.991,10000,0.005,2500,1,161,443511
3000.0,0.991,10000,0.004,2500,1,161,451036
3000.0,0.991,10000,0.003,2500,1,161,460671
3000.0,0.991,10000,0.002,2500,1,161,473916
3000.0,0.991,10000,0.001,2500,1,152,497097
3000.0,0.992,10000,0.01,2500,1,172,473316
3000.0,0.992,10000,0.009,2500,1,172,477229
3000.0,0.992,10000,0.008,2500,1,172,481445
3000.0,0.992,10000,0.007,2500,1,172,486564
3000.0,0.992,10000,0.006,2500,1,172,492283
3000.0,0.992,10000,0.005,2500,1,172,499209
3000.0,0.992,10000,0.004,2500,1,172,507638
3000.0,0.992,10000,0.003,2500,1,172,518475
3000.0,0.992,10000,0.002,2500,1,172,533527
3000.0,0.992,10000,0.001,2500,1,166,559416
3000.0,0.993,10000,0.01,2500,1,144,541046
3000.0,0.993,10000,0.009,2500,1,144,545561
3000.0,0.993,10000,0.008,2500,1,144,550679
3000.0,0.993,10000,0.007,2500,1,144,556399
3000.0,0.993,10000,0.006,2500,1,144,563023
3000.0,0.993,10000,0.005,2500,1,144,570850
3000.0,0.993,10000,0.004,2500,1,144,580183
3000.0,0.993,10000,0.003,2500,1,144,592526
3000.0,0.993,10000,0.002,2500,1,144,609987
3000.0,0.993,10000,0.001,2500,1,144,639789
3000.0,0.994,10000,0.01,2500,1,164,631365
3000.0,0.994,10000,0.009,2500,1,164,636783
3000.0,0.994,10000,0.008,2500,1,164,642502
3000.0,0.994,10000,0.007,2500,1,164,649126
3000.0,0.994,10000,0.006,2500,1,164,656952
3000.0,0.994,10000,0.005,2500,1,164,665982
3000.0,0.994,10000,0.004,2500,1,164,677119
3000.0,0.994,10000,0.003,2500,1,164,691569
3000.0,0.994,10000,0.002,2500,1,164,712039
3000.0,0.994,10000,0.001,2500,1,164,746658
3000.0,0.995,10000,0.01,2500,1,160,757781
3000.0,0.995,10000,0.009,2500,1,160,764403
3000.0,0.995,10000,0.008,2500,1,160,771327
3000.0,0.995,10000,0.007,2500,1,160,779457
3000.0,0.995,10000,0.006,2500,1,160,788487
3000.0,0.995,10000,0.005,2500,1,160,799625
3000.0,0.995,10000,0.004,2500,1,160,812872
3000.0,0.995,10000,0.003,2500,1,160,830335
3000.0,0.995,10000,0.002,2500,1,160,854722
3000.0,0.995,10000,0.001,2500,1,154,896272
3000.0,0.996,10000,0.01,2500,1,160,947774
3000.0,0.996,10000,0.009,2500,1,160,955604
3000.0,0.996,10000,0.008,2500,1,160,964635
3000.0,0.996,10000,0.007,2500,1,160,974571
3000.0,0.996,10000,0.006,2500,1,160,986310
3000.0,0.996,10000,0.005,2500,1,160,999857
3000.0,0.996,10000,0.004,2500,1,160,1016715
3000.0,0.996,10000,0.003,2500,1,160,1038088
3000.0,0.996,10000,0.002,2500,1,160,1068795
3000.0,0.996,10000,0.001,2500,1,160,1120875
3000.0,0.997,10000,0.01,2500,1,164,1264164
3000.0,0.997,10000,0.009,2500,1,164,1274702
3000.0,0.997,10000,0.008,2500,1,164,1286444
3000.0,0.997,10000,0.007,2500,1,164,1299990
3000.0,0.997,10000,0.006,2500,1,164,1315344
3000.0,0.997,10000,0.005,2500,1,164,1333706
3000.0,0.997,10000,0.004,2500,1,164,1355988
3000.0,0.997,10000,0.003,2500,1,164,1384888
3000.0,0.997,10000,0.002,2500,1,164,1425534
3000.0,0.997,10000,0.001,2500,1,164,1494776
3000.0,0.998,10000,0.01,2500,1,138,1896974
3000.0,0.998,10000,0.009,2500,1,138,1912928
3000.0,0.998,10000,0.008,2500,1,138,1930388
3000.0,0.998,10000,0.007,2500,1,138,1950557
3000.0,0.998,10000,0.006,2500,1,138,1973743
3000.0,0.998,10000,0.005,2500,1,138,2001140
3000.0,0.998,10000,0.004,2500,1,138,2034857
3000.0,0.998,10000,0.003,2500,1,138,2035459
3000.0,0.998,10000,0.002,2500,1,138,2035459
3000.0,0.998,10000,0.001,2500,1,138,2035459
3000.0,0.999,10000,0.01,2500,1,128,3010865
3000.0,0.999,10000,0.009,2500,1,128,3010865
3000.0,0.999,10000,0.008,2500,1,128,3010865
3000.0,0.999,10000,0.007,2500,1,128,3010865
3000.0,0.999,10000,0.006,2500,1,128,3010865
3000.0,0.999,10000,0.005,2500,1,128,3010865
3000.0,0.999,10000,0.004,2500,1,128,3010865
3000.0,0.999,10000,0.003,2500,1,128,3010865
3000.0,0.999,10000,0.002,2500,1,128,3010865
3000.0,0.999,10000,0.001,2500,1,128,3010865
4000.0,0.99,10000,0.01,2500,1,182,386904
4000.0,0.99,10000,0.009,2500,1,182,389915
4000.0,0.99,10000,0.008,2500,1,182,393528
4000.0,0.99,10000,0.007,2500,1,182,397441
4000.0,0.99,10000,0.006,2500,1,182,402258
4000.0,0.99,10000,0.005,2500,1,182,407676
4000.0,0.99,10000,0.004,2500,1,182,414298
4000.0,0.99,10000,0.003,2500,1,182,423028
4000.0,0.99,10000,0.002,2500,1,182,435072
4000.0,0.99,10000,0.001,2500,1,182,455845
4000.0,0.991,10000,0.01,2500,1,164,429964
4000.0,0.991,10000,0.009,2500,1,164,433577
4000.0,0.991,10000,0.008,2500,1,164,437491
4000.0,0.991,10000,0.007,2500,1,164,442007
4000.0,0.991,10000,0.006,2500,1,164,447125
4000.0,0.991,10000,0.005,2500,1,164,453145
4000.0,0.991,10000,0.004,2500,1,164,460673
4000.0,0.991,10000,0.003,2500,1,164,470004
4000.0,0.991,10000,0.002,2500,1,164,483554
4000.0,0.991,10000,0.001,2500,1,164,506734
4000.0,0.992,10000,0.01,2500,1,173,483849
4000.0,0.992,10000,0.009,2500,1,173,488065
4000.0,0.992,10000,0.008,2500,1,173,492279
4000.0,0.992,10000,0.007,2500,1,173,497398
4000.0,0.992,10000,0.006,2500,1,173,503118
4000.0,0.992,10000,0.005,2500,1,173,510042
4000.0,0.992,10000,0.004,2500,1,173,518470
4000.0,0.992,10000,0.003,2500,1,169,529005
4000.0,0.992,10000,0.002,2500,1,169,544359
4000.0,0.992,10000,0.001,2500,1,166,570248
4000.0,0.993,10000,0.01,2500,1,152,553388
4000.0,0.993,10000,0.009,2500,1,152,557904
4000.0,0.993,10000,0.008,2500,1,152,563022
4000.0,0.993,10000,0.007,2500,1,152,568743
4000.0,0.993,10000,0.006,2500,1,152,575365
4000.0,0.993,10000,0.005,2500,1,152,582892
4000.0,0.993,10000,0.004,2500,1,152,592526
4000.0,0.993,10000,0.003,2500,1,152,604869
4000.0,0.993,10000,0.002,2500,1,152,622329
4000.0,0.993,10000,0.001,2500,1,152,652130
4000.0,0.994,10000,0.01,2500,1,170,645807
4000.0,0.994,10000,0.009,2500,1,170,650925
4000.0,0.994,10000,0.008,2500,1,170,656946
4000.0,0.994,10000,0.007,2500,1,170,663568
4000.0,0.994,10000,0.006,2500,1,170,671394
4000.0,0.994,10000,0.005,2500,1,170,680424
4000.0,0.994,10000,0.004,2500,1,170,691562
4000.0,0.994,10000,0.003,2500,1,170,706012
4000.0,0.994,10000,0.002,2500,1,170,726183
4000.0,0.994,10000,0.001,2500,1,170,761101
4000.0,0.995,10000,0.01,2500,1,147,775252
4000.0,0.995,10000,0.009,2500,1,147,781576
4000.0,0.995,10000,0.008,2500,1,147,788499
4000.0,0.995,10000,0.007,2500,1,147,796627
4000.0,0.995,10000,0.006,2500,1,147,805960
4000.0,0.995,10000,0.005,2500,1,147,816800
4000.0,0.995,10000,0.004,2500,1,147,830347
4000.0,0.995,10000,0.003,2500,1,147,847509
4000.0,0.995,10000,0.002,2500,1,147,871895
4000.0,0.995,10000,0.001,2500,1,147,913443
4000.0,0.996,10000,0.01,2500,1,137,969449
4000.0,0.996,10000,0.009,2500,1,137,977275
4000.0,0.996,10000,0.008,2500,1,137,986308
4000.0,0.996,10000,0.007,2500,1,137,996241
4000.0,0.996,10000,0.006,2500,1,137,1007681
4000.0,0.996,10000,0.005,2500,1,137,1021529
4000.0,0.996,10000,0.004,2500,1,137,1038086
4000.0,0.996,10000,0.003,2500,1,137,1059759
4000.0,0.996,10000,0.002,2500,1,137,1090168
4000.0,0.996,10000,0.001,2500,1,137,1142248
4000.0,0.997,10000,0.01,2500,1,145,1293061
4000.0,0.997,10000,0.009,2500,1,145,1303597
4000.0,0.997,10000,0.008,2500,1,145,1315337
4000.0,0.997,10000,0.007,2500,1,145,1328885
4000.0,0.997,10000,0.006,2500,1,145,1344237
4000.0,0.997,10000,0.005,2500,1,145,1362305
4000.0,0.997,10000,0.004,2500,1,145,1384882
4000.0,0.997,10000,0.003,2500,1,145,1413784
4000.0,0.997,10000,0.002,2500,1,145,1454127
4000.0,0.997,10000,0.001,2500,1,145,1523671
4000.0,0.998,10000,0.01,2500,1,147,1940327
4000.0,0.998,10000,0.009,2500,1,147,1955980
4000.0,0.998,10000,0.008,2500,1,147,1973746
4000.0,0.998,10000,0.007,2500,1,147,1990606
4000.0,0.998,10000,0.006,2500,1,147,1990606
4000.0,0.998,10000,0.005,2500,1,147,1990606
4000.0,0.998,10000,0.004,2500,1,147,1990606
4000.0,0.998,10000,0.003,2500,1,147,1990606
4000.0,0.998,10000,0.002,2500,1,147,1990606
4000.0,0.998,10000,0.001,2500,1,147,1990606
4000.0,0.999,10000,0.01,2500,1,134,3010821
4000.0,0.999,10000,0.009,2500,1,134,3010821
4000.0,0.999,10000,0.008,2500,1,134,3010821
4000.0,0.999,10000,0.007,2500,1,134,3010821
4000.0,0.999,10000,0.006,2500,1,134,3010821
4000.0,0.999,10000,0.005,2500,1,134,3010821
4000.0,0.999,10000,0.004,2500,1,134,3010821
4000.0,0.999,10000,0.003,2500,1,134,3010821
4000.0,0.999,10000,0.002,2500,1,134,3010821
4000.0,0.999,10000,0.001,2500,1,134,3010821
5000.0,0.99,10000,0.01,2500,1,160,393541
5000.0,0.99,10000,0.009,2500,1,160,396853
5000.0,0.99,10000,0.008,2500,1,160,400164
5000.0,0.99,10000,0.007,2500,1,160,404379
5000.0,0.99,10000,0.006,2500,1,160,408894
5000.0,0.99,10000,0.005,2500,1,160,414312
5000.0,0.99,10000,0.004,2500,1,160,420935
5000.0,0.99,10000,0.003,2500,1,160,429666
5000.0,0.99,10000,0.002,2500,1,160,441709
5000.0,0.99,10000,0.001,2500,1,160,462481
5000.0,0.991,10000,0.01,2500,1,160,437492
5000.0,0.991,10000,0.009,2500,1,160,441104
5000.0,0.991,10000,0.008,2500,1,160,445018
5000.0,0.991,10000,0.007,2500,1,160,449232
5000.0,0.991,10000,0.006,2500,1,160,454350
5000.0,0.991,10000,0.005,2500,1,160,460673
5000.0,0.991,10000,0.004,2500,1,160,467897
5000.0,0.991,10000,0.003,2500,1,160,477532
5000.0,0.991,10000,0.002,2500,1,160,491081
5000.0,0.991,10000,0.001,2500,1,160,514261
5000.0,0.992,10000,0.01,2500,1,167,492279
5000.0,0.992,10000,0.009,2500,1,162,496192
5000.0,0.992,10000,0.008,2500,1,162,500710
5000.0,0.992,10000,0.007,2500,1,162,505828
5000.0,0.992,10000,0.006,2500,1,162,511548
5000.0,0.992,10000,0.005,2500,1,162,518472
5000.0,0.992,10000,0.004,2500,1,162,526600
5000.0,0.992,10000,0.003,2500,1,162,537438
5000.0,0.992,10000,0.002,2500,1,162,552790
5000.0,0.992,10000,0.001,2500,1,161,578680
5000.0,0.993,10000,0.01,2500,1,163,563023
5000.0,0.993,10000,0.009,2500,1,163,567538
5000.0,0.993,10000,0.008,2500,1,158,572354
5000.0,0.993,10000,0.007,2500,1,158,578073
5000.0,0.993,10000,0.006,2500,1,158,584696
5000.0,0.993,10000,0.005,2500,1,158,592524
5000.0,0.993,10000,0.004,2500,1,158,602156
5000.0,0.993,10000,0.003,2500,1,158,614500
5000.0,0.993,10000,0.002,2500,1,152,631961
5000.0,0.993,10000,0.001,2500,1,152,661461
5000.0,0.994,10000,0.01,2500,1,150,656945
5000.0,0.994,10000,0.009,2500,1,150,662364
5000.0,0.994,10000,0.008,2500,1,150,668083
5000.0,0.994,10000,0.007,2500,1,150,674705
5000.0,0.994,10000,0.006,2500,1,150,682531
5000.0,0.994,10000,0.005,2500,1,150,691561
5000.0,0.994,10000,0.004,2500,1,150,702700
5000.0,0.994,10000,0.003,2500,1,150,717149
5000.0,0.994,10000,0.002,2500,1,150,737321
5000.0,0.994,10000,0.001,2500,1,150,772241
5000.0,0.995,10000,0.01,2500,1,157,788501
5000.0,0.995,10000,0.009,2500,1,157,794822
5000.0,0.995,10000,0.008,2500,1,157,802047
5000.0,0.995,10000,0.007,2500,1,157,810177
5000.0,0.995,10000,0.006,2500,1,157,819210
5000.0,0.995,10000,0.005,2500,1,157,830349
5000.0,0.995,10000,0.004,2500,1,157,843598
5000.0,0.995,10000,0.003,2500,1,157,861058
5000.0,0.995,10000,0.002,2500,1,157,885146
5000.0,0.995,10000,0.001,2500,1,157,926991
5000.0,0.996,10000,0.01,2500,1,144,986294
5000.0,0.996,10000,0.009,2500,1,144,994120
5000.0,0.996,10000,0.008,2500,1,144,1002850
5000.0,0.996,10000,0.007,2500,1,144,1013085
5000.0,0.996,10000,0.006,2500,1,144,1024525
5000.0,0.996,10000,0.005,2500,1,144,1038071
5000.0,0.996,10000,0.004,2500,1,144,1054929
5000.0,0.996,10000,0.003,2500,1,144,1076605
5000.0,0.996,10000,0.002,2500,1,144,1107011
5000.0,0.996,10000,0.001,2500,1,144,1159093
5000.0,0.997,10000,0.01,2500,1,176,1315347
5000.0,0.997,10000,0.009,2500,1,176,1325883
5000.0,0.997,10000,0.008,2500,1,176,1337625
5000.0,0.997,10000,0.007,2500,1,176,1351171
5000.0,0.997,10000,0.006,2500,1,174,1366527
5000.0,0.997,10000,0.005,2500,1,173,1384889
5000.0,0.997,10000,0.004,2500,1,168,1407168
5000.0,0.997,10000,0.003,2500,1,168,1436072
5000.0,0.997,10000,0.002,2500,1,168,1476715
5000.0,0.997,10000,0.001,2500,1,168,1545958
5000.0,0.998,10000,0.01,2500,1,153,1973737
5000.0,0.998,10000,0.009,2500,1,153,1989696
5000.0,0.998,10000,0.008,2500,1,153,2007457
5000.0,0.998,10000,0.007,2500,1,153,2027329
5000.0,0.998,10000,0.006,2500,1,153,2050508
5000.0,0.998,10000,0.005,2500,1,153,2077905
5000.0,0.998,10000,0.004,2500,1,153,2111621
5000.0,0.998,10000,0.003,2500,1,153,2154972
5000.0,0.998,10000,0.002,2500,1,153,2160090
5000.0,0.998,10000,0.001,2500,1,153,2160090
5000.0,0.999,10000,0.01,2500,1,135,3010814
5000.0,0.999,10000,0.009,2500,1,135,3010814
5000.0,0.999,10000,0.008,2500,1,135,3010814
5000.0,0.999,10000,0.007,2500,1,135,3010814
5000.0,0.999,10000,0.006,2500,1,135,3010814
5000.0,0.999,10000,0.005,2500,1,135,3010814
5000.0,0.999,10000,0.004,2500,1,135,3010814
5000.0,0.999,10000,0.003,2500,1,135,3010814
5000.0,0.999,10000,0.002,2500,1,135,3010814
5000.0,0.999,10000,0.001,2500,1,135,3010814
6000.0,0.99,10000,0.01,2500,1,167,398960
6000.0,0.99,10000,0.009,2500,1,167,402272
6000.0,0.99,10000,0.008,2500,1,163,405884
6000.0,0.99,10000,0.007,2500,1,163,409798
6000.0,0.99,10000,0.006,2500,1,163,414314
6000.0,0.99,10000,0.005,2500,1,163,419733
6000.0,0.99,10000,0.004,2500,1,163,426356
6000.0,0.99,10000,0.003,2500,1,163,435088
6000.0,0.99,10000,0.002,2500,1,163,447129
6000.0,0.99,10000,0.001,2500,1,163,467901
6000.0,0.991,10000,0.01,2500,1,155,443512
6000.0,0.991,10000,0.009,2500,1,155,447125
6000.0,0.991,10000,0.008,2500,1,155,451038
6000.0,0.991,10000,0.007,2500,1,155,455556
6000.0,0.991,10000,0.006,2500,1,155,460675
6000.0,0.991,10000,0.005,2500,1,155,466695
6000.0,0.991,10000,0.004,2500,1,155,473920
6000.0,0.991,10000,0.003,2500,1,155,483556
6000.0,0.991,10000,0.002,2500,1,155,497104
6000.0,0.991,10000,0.001,2500,1,155,520284
6000.0,0.992,10000,0.01,2500,1,168,499193
6000.0,0.992,10000,0.009,2500,1,168,503109
6000.0,0.992,10000,0.008,2500,1,168,507625
6000.0,0.992,10000,0.007,2500,1,167,512442
6000.0,0.992,10000,0.006,2500,1,167,518463
6000.0,0.992,10000,0.005,2500,1,167,525087
6000.0,0.992,10000,0.004,2500,1,167,533516
