Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.99925,10000,0.007,2500,1,3392,3010843
1000.0,0.99925,10000,0.006,2500,1,3392,3010843
1000.0,0.99925,10000,0.005,2500,1,3392,3010843
1000.0,0.99925,10000,0.004,2500,1,3392,3010843
1000.0,0.99925,10000,0.003,2500,1,3392,3010843
1000.0,0.99925,10000,0.002,2500,1,3392,3010843
1000.0,0.99925,10000,0.001,2500,1,3392,3010843
1000.0,0.9995,10000,0.01,2500,1,3475,3010841
1000.0,0.9995,10000,0.009,2500,1,3475,3010841
1000.0,0.9995,10000,0.008,2500,1,3475,3010841
1000.0,0.9995,10000,0.007,2500,1,3475,3010841
1000.0,0.9995,10000,0.006,2500,1,3475,3010841
1000.0,0.9995,10000,0.005,2500,1,3475,3010841
1000.0,0.9995,10000,0.004,2500,1,3475,3010841
1000.0,0.9995,10000,0.003,2500,1,3475,3010841
1000.0,0.9995,10000,0.002,2500,1,3475,3010841
1000.0,0.9995,10000,0.001,2500,1,3475,3010841
1000.0,0.99975,10000,0.01,2500,1,3519,3010853
1000.0,0.99975,10000,0.009,2500,1,3519,3010853
1000.0,0.99975,10000,0.008,2500,1,3519,3010853
1000.0,0.99975,10000,0.007,2500,1,3519,3010853
1000.0,0.99975,10000,0.006,2500,1,3519,3010853
1000.0,0.99975,10000,0.005,2500,1,3519,3010853
1000.0,0.99975,10000,0.004,2500,1,3519,3010853
1000.0,0.99975,10000,0.003,2500,1,3519,3010853
1000.0,0.99975,10000,0.002,2500,1,3519,3010853
1000.0,0.99975,10000,0.001,2500,1,3519,3010853
2000.0,0.998,10000,0.01,2500,1,3413,1835852
2000.0,0.998,10000,0.009,2500,1,3413,1851807
2000.0,0.998,10000,0.008,2500,1,3413,1869571
2000.0,0.998,10000,0.007,2500,1,3413,1889739
2000.0,0.998,10000,0.006,2500,1,3413,1912919
2000.0,0.998,10000,0.005,2500,1,3413,1940319
2000.0,0.998,10000,0.004,2500,1,3413,1971629
2000.0,0.998,10000,0.003,2500,1,3413,1971629
2000.0,0.998,10000,0.002,2500,1,3413,1971629
2000.0,0.998,10000,0.001,2500,1,3413,1971629
2000.0,0.99825,10000,0.01,2500,1,3410,2098381
2000.0,0.99825,10000,0.009,2500,1,3410,2116445
2000.0,0.99825,10000,0.008,2500,1,3410,2136916
2000.0,0.99825,10000,0.007,2500,1,3410,2159794
2000.0,0.99825,10000,0.006,2500,1,3410,2186285
2000.0,0.99825,10000,0.005,2500,1,3410,2217593
2000.0,0.99825,10000,0.004,2500,1,3410,2255826
2000.0,0.99825,10000,0.003,2500,1,3410,2305502
2000.0,0.99825,10000,0.002,2500,1,3410,2312125
2000.0,0.99825,10000,0.001,2500,1,3410,2312125
2000.0,0.9985,10000,0.01,2500,1,3394,2448513
2000.0,0.9985,10000,0.009,2500,1,3394,2469586
2000.0,0.9985,10000,0.008,2500,1,3394,2482833
2000.0,0.9985,10000,0.007,2500,1,3394,2482833
2000.0,0.9985,10000,0.006,2500,1,3394,2482833
2000.0,0.9985,10000,0.005,2500,1,3394,2482833
2000.0,0.9985,10000,0.004,2500,1,3394,2482833
2000.0,0.9985,10000,0.003,2500,1,3394,2482833
2000.0,0.9985,10000,0.002,2500,1,3394,2482833
2000.0,0.9985,10000,0.001,2500,1,3394,2482833
2000.0,0.99875,10000,0.01,2500,1,3405,2938270
2000.0,0.99875,10000,0.009,2500,1,3405,2963555
2000.0,0.99875,10000,0.008,2500,1,3405,2992152
2000.0,0.99875,10000,0.007,2500,1,3405,3010822
2000.0,0.99875,10000,0.006,2500,1,3405,3010822
2000.0,0.99875,10000,0.005,2500,1,3405,3010822
2000.0,0.99875,10000,0.004,2500,1,3405,3010822
2000.0,0.99875,10000,0.003,2500,1,3405,3010822
2000.0,0.99875,10000,0.002,2500,1,3405,3010822
2000.0,0.99875,10000,0.001,2500,1,3405,3010822
2000.0,0.999,10000,0.01,2500,1,3415,3010823
2000.0,0.999,10000,0.009,2500,1,3415,3010823
2000.0,0.999,10000,0.008,2500,1,3415,3010823
2000.0,0.999,10000,0.007,2500,1,3415,3010823
2000.0,0.999,10000,0.006,2500,1,3415,3010823
2000.0,0.999,10000,0.005,2500,1,3415,3010823
2000.0,0.999,10000,0.004,2500,1,3415,3010823
2000.0,0.999,10000,0.003,2500,1,3415,3010823
2000.0,0.999,10000,0.002,2500,1,3415,3010823
2000.0,0.999,10000,0.001,2500,1,3415,3010823
2000.0,0.99925,10000,0.01,2500,1,3418,3010844
2000.0,0.99925,10000,0.009,2500,1,3418,3010844
2000.0,0.99925,10000,0.008,2500,1,3418,3010844
2000.0,0.99925,10000,0.007,2500,1,3418,3010844
2000.0,0.99925,10000,0.006,2500,1,3418,3010844
2000.0,0.99925,10000,0.005,2500,1,3418,3010844
2000.0,0.99925,10000,0.004,2500,1,3418,3010844
2000.0,0.99925,10000,0.003,2500,1,3418,3010844
2000.0,0.99925,10000,0.002,2500,1,3418,3010844
2000.0,0.99925,10000,0.001,2500,1,3418,3010844
2000.0,0.9995,10000,0.01,2500,1,3504,3010856
2000.0,0.9995,10000,0.009,2500,1,3504,3010856
2000.0,0.9995,10000,0.008,2500,1,3504,3010856
2000.0,0.9995,10000,0.007,2500,1,3504,3010856
2000.0,0.9995,10000,0.006,2500,1,3504,3010856
2000.0,0.9995,10000,0.005,2500,1,3504,3010856
2000.0,0.9995,10000,0.004,2500,1,3504,3010856
2000.0,0.9995,10000,0.003,2500,1,3504,3010856
2000.0,0.9995,10000,0.002,2500,1,3504,3010856
2000.0,0.9995,10000,0.001,2500,1,3504,3010856
2000.0,0.99975,10000,0.01,2500,1,3535,3010846
2000.0,0.99975,10000,0.009,2500,1,3535,3010846
2000.0,0.99975,10000,0.008,2500,1,3535,3010846
2000.0,0.99975,10000,0.007,2500,1,3535,3010846
2000.0,0.99975,10000,0.006,2500,1,3535,3010846
2000.0,0.99975,10000,0.005,2500,1,3535,3010846
2000.0,0.99975,10000,0.004,2500,1,3535,3010846
2000.0,0.99975,10000,0.003,2500,1,3535,3010846
2000.0,0.99975,10000,0.002,2500,1,3535,3010846
2000.0,0.99975,10000,0.001,2500,1,3535,3010846
3000.0,0.998,10000,0.01,2500,1,3414,1896989
3000.0,0.998,10000,0.009,2500,1,3414,1912943
3000.0,0.998,10000,0.008,2500,1,3414,1930403
3000.0,0.998,10000,0.007,2500,1,3414,1950577
3000.0,0.998,10000,0.006,2500,1,3414,1973759
3000.0,0.998,10000,0.005,2500,1,3414,2001157
3000.0,0.998,10000,0.004,2500,1,3414,2034872
3000.0,0.998,10000,0.003,2500,1,3414,2077923
3000.0,0.998,10000,0.002,2500,1,3414,2139034
3000.0,0.998,10000,0.001,2500,1,3414,2235668
3000.0,0.99825,10000,0.01,2500,1,3421,2168221
3000.0,0.99825,10000,0.009,2500,1,3421,2186282
3000.0,0.99825,10000,0.008,2500,1,3421,2206452
3000.0,0.99825,10000,0.007,2500,1,3421,2229331
3000.0,0.99825,10000,0.006,2500,1,3421,2255824
3000.0,0.99825,10000,0.005,2500,1,3421,2287433
3000.0,0.99825,10000,0.004,2500,1,3421,2316638
3000.0,0.99825,10000,0.003,2500,1,3421,2316638
3000.0,0.99825,10000,0.002,2500,1,3421,2316638
3000.0,0.99825,10000,0.001,2500,1,3421,2316638
3000.0,0.9985,10000,0.01,2500,1,3413,2335286
3000.0,0.9985,10000,0.009,2500,1,3413,2335286
3000.0,0.9985,10000,0.008,2500,1,3413,2335286
3000.0,0.9985,10000,0.007,2500,1,3413,2335286
3000.0,0.9985,10000,0.006,2500,1,3413,2335286
3000.0,0.9985,10000,0.005,2500,1,3413,2335286
3000.0,0.9985,10000,0.004,2500,1,3413,2335286
3000.0,0.9985,10000,0.003,2500,1,3413,2335286
3000.0,0.9985,10000,0.002,2500,1,3413,2335286
3000.0,0.9985,10000,0.001,2500,1,3413,2335286
3000.0,0.99875,10000,0.01,2500,1,3380,3010798
3000.0,0.99875,10000,0.009,2500,1,3380,3010798
3000.0,0.99875,10000,0.008,2500,1,3380,3010798
3000.0,0.99875,10000,0.007,2500,1,3380,3010798
3000.0,0.99875,10000,0.006,2500,1,3380,3010798
3000.0,0.99875,10000,0.005,2500,1,3380,3010798
3000.0,0.99875,10000,0.004,2500,1,3380,3010798
3000.0,0.99875,10000,0.003,2500,1,3380,3010798
3000.0,0.99875,10000,0.002,2500,1,3380,3010798
3000.0,0.99875,10000,0.001,2500,1,3380,3010798
3000.0,0.999,10000,0.01,2500,1,3407,3010831
3000.0,0.999,10000,0.009,2500,1,3407,3010831
3000.0,0.999,10000,0.008,2500,1,3407,3010831
3000.0,0.999,10000,0.007,2500,1,3407,3010831
3000.0,0.999,10000,0.006,2500,1,3407,3010831
3000.0,0.999,10000,0.005,2500,1,3407,3010831
3000.0,0.999,10000,0.004,2500,1,3407,3010831
3000.0,0.999,10000,0.003,2500,1,3407,3010831
3000.0,0.999,10000,0.002,2500,1,3407,3010831
3000.0,0.999,10000,0.001,2500,1,3407,3010831
3000.0,0.99925,10000,0.01,2500,1,3410,3010836
3000.0,0.99925,10000,0.009,2500,1,3410,3010836
3000.0,0.99925,10000,0.008,2500,1,3410,3010836
3000.0,0.99925,10000,0.007,2500,1,3410,3010836
3000.0,0.99925,10000,0.006,2500,1,3410,3010836
3000.0,0.99925,10000,0.005,2500,1,3410,3010836
3000.0,0.99925,10000,0.004,2500,1,3410,3010836
3000.0,0.99925,10000,0.003,2500,1,3410,3010836
3000.0,0.99925,10000,0.002,2500,1,3410,3010836
3000.0,0.99925,10000,0.001,2500,1,3410,3010836
3000.0,0.9995,10000,0.01,2500,1,3513,3010830
3000.0,0.9995,10000,0.009,2500,1,3513,3010830
3000.0,0.9995,10000,0.008,2500,1,3513,3010830
3000.0,0.9995,10000,0.007,2500,1,3513,3010830
3000.0,0.9995,10000,0.006,2500,1,3513,3010830
3000.0,0.9995,10000,0.005,2500,1,3513,3010830
3000.0,0.9995,10000,0.004,2500,1,3513,3010830
3000.0,0.9995,10000,0.003,2500,1,3513,3010830
3000.0,0.9995,10000,0.002,2500,1,3513,3010830
3000.0,0.9995,10000,0.001,2500,1,3513,3010830
3000.0,0.99975,10000,0.01,2500,1,3538,3010841
3000.0,0.99975,10000,0.009,2500,1,3538,3010841
3000.0,0.99975,10000,0.008,2500,1,3538,3010841
3000.0,0.99975,10000,0.007,2500,1,3538,3010841
3000.0,0.99975,10000,0.006,2500,1,3538,3010841
3000.0,0.99975,10000,0.005,2500,1,3538,3010841
3000.0,0.99975,10000,0.004,2500,1,3538,3010841
3000.0,0.99975,10000,0.003,2500,1,3538,3010841
3000.0,0.99975,10000,0.002,2500,1,3538,3010841
3000.0,0.99975,10000,0.001,2500,1,3538,3010841
4000.0,0.998,10000,0.01,2500,1,3400,1940338
4000.0,0.998,10000,0.009,2500,1,3400,1955991
4000.0,0.998,10000,0.008,2500,1,3400,1973759
4000.0,0.998,10000,0.007,2500,1,3400,1993928
4000.0,0.998,10000,0.006,2500,1,3400,1999648
4000.0,0.998,10000,0.005,2500,1,3400,1999648
4000.0,0.998,10000,0.004,2500,1,3400,1999648
4000.0,0.998,10000,0.003,2500,1,3400,1999648
4000.0,0.998,10000,0.002,2500,1,3400,1999648
4000.0,0.998,10000,0.001,2500,1,3400,1999648
4000.0,0.99825,10000,0.01,2500,1,3440,2217583
4000.0,0.99825,10000,0.009,2500,1,3440,2233841
4000.0,0.99825,10000,0.008,2500,1,3440,2233841
4000.0,0.99825,10000,0.007,2500,1,3440,2233841
4000.0,0.99825,10000,0.006,2500,1,3440,2233841
4000.0,0.99825,10000,0.005,2500,1,3440,2233841
4000.0,0.99825,10000,0.004,2500,1,3440,2233841
4000.0,0.99825,10000,0.003,2500,1,3440,2233841
4000.0,0.99825,10000,0.002,2500,1,3440,2233841
4000.0,0.99825,10000,0.001,2500,1,3440,2233841
4000.0,0.9985,10000,0.01,2500,1,3426,2587585
4000.0,0.9985,10000,0.009,2500,1,3426,2608656
4000.0,0.9985,10000,0.008,2500,1,3426,2632139
4000.0,0.9985,10000,0.007,2500,1,3426,2653813
4000.0,0.9985,10000,0.006,2500,1,3426,2653813
4000.0,0.9985,10000,0.005,2500,1,3426,2653813
4000.0,0.9985,10000,0.004,2500,1,3426,2653813
4000.0,0.9985,10000,0.003,2500,1,3426,2653813
4000.0,0.9985,10000,0.002,2500,1,3426,2653813
4000.0,0.9985,10000,0.001,2500,1,3426,2653813
4000.0,0.99875,10000,0.01,2500,1,3405,2809142
4000.0,0.99875,10000,0.009,2500,1,3405,2809142
4000.0,0.99875,10000,0.008,2500,1,3405,2809142
4000.0,0.99875,10000,0.007,2500,1,3405,2809142
4000.0,0.99875,10000,0.006,2500,1,3405,2809142
4000.0,0.99875,10000,0.005,2500,1,3405,2809142
4000.0,0.99875,10000,0.004,2500,1,3405,2809142
4000.0,0.99875,10000,0.003,2500,1,3405,2809142
4000.0,0.99875,10000,0.002,2500,1,3405,2809142
4000.0,0.99875,10000,0.001,2500,1,3405,2809142
4000.0,0.999,10000,0.01,2500,1,3406,3010821
4000.0,0.999,10000,0.009,2500,1,3406,3010821
4000.0,0.999,10000,0.008,2500,1,3406,3010821
4000.0,0.999,10000,0.007,2500,1,3406,3010821
4000.0,0.999,10000,0.006,2500,1,3406,3010821
4000.0,0.999,10000,0.005,2500,1,3406,3010821
4000.0,0.999,10000,0.004,2500,1,3406,3010821
4000.0,0.999,10000,0.003,2500,1,3406,3010821
4000.0,0.999,10000,0.002,2500,1,3406,3010821
4000.0,0.999,10000,0.001,2500,1,3406,3010821
4000.0,0.99925,10000,0.01,2500,1,3431,3010818
4000.0,0.99925,10000,0.009,2500,1,3431,3010818
4000.0,0.99925,10000,0.008,2500,1,3431,3010818
4000.0,0.99925,10000,0.007,2500,1,3431,3010818
4000.0,0.99925,10000,0.006,2500,1,3431,3010818
4000.0,0.99925,10000,0.005,2500,1,3431,3010818
4000.0,0.99925,10000,0.004,2500,1,3431,3010818
4000.0,0.99925,10000,0.003,2500,1,3431,3010818
4000.0,0.99925,10000,0.002,2500,1,3431,3010818
4000.0,0.99925,10000,0.001,2500,1,3431,3010818
4000.0,0.9995,10000,0.01,2500,1,3535,3010844
4000.0,0.9995,10000,0.009,2500,1,3535,3010844
4000.0,0.9995,10000,0.008,2500,1,3535,3010844
4000.0,0.9995,10000,0.007,2500,1,3535,3010844
4000.0,0.9995,10000,0.006,2500,1,3535,3010844
4000.0,0.9995,10000,0.005,2500,1,3535,3010844
4000.0,0.9995,10000,0.004,2500,1,3535,3010844
4000.0,0.9995,10000,0.003,2500,1,3535,3010844
4000.0,0.9995,10000,0.002,2500,1,3535,3010844
4000.0,0.9995,10000,0.001,2500,1,3535,3010844
4000.0,0.99975,10000,0.01,2500,1,3538,3010858
4000.0,0.99975,10000,0.009,2500,1,3538,3010858
4000.0,0.99975,10000,0.008,2500,1,3538,3010858
4000.0,0.99975,10000,0.007,2500,1,3538,3010858
4000.0,0.99975,10000,0.006,2500,1,3538,3010858
4000.0,0.99975,10000,0.005,2500,1,3538,3010858
4000.0,0.99975,10000,0.004,2500,1,3538,3010858
4000.0,0.99975,10000,0.003,2500,1,3538,3010858
4000.0,0.99975,10000,0.002,2500,1,3538,3010858
4000.0,0.99975,10000,0.001,2500,1,3538,3010858
5000.0,0.998,10000,0.01,2500,1,3414,1973733
5000.0,0.998,10000,0.009,2500,1,3414,1989694
5000.0,0.998,10000,0.008,2500,1,3414,2007455
5000.0,0.998,10000,0.007,2500,1,3414,2027327
5000.0,0.998,10000,0.006,2500,1,3414,2050506
5000.0,0.998,10000,0.005,2500,1,3414,2077903
5000.0,0.998,10000,0.004,2500,1,3414,2111619
5000.0,0.998,10000,0.003,2500,1,3414,2154970
5000.0,0.998,10000,0.002,2500,1,3414,2215779
5000.0,0.998,10000,0.001,2500,1,3414,2319943
5000.0,0.99825,10000,0.01,2500,1,3417,2255805
5000.0,0.99825,10000,0.009,2500,1,3417,2274169
5000.0,0.99825,10000,0.008,2500,1,3417,2294339
5000.0,0.99825,10000,0.007,2500,1,3417,2317218
5000.0,0.99825,10000,0.006,2500,1,3417,2343714
5000.0,0.99825,10000,0.005,2500,1,3417,2375023
5000.0,0.99825,10000,0.004,2500,1,3417,2413553
5000.0,0.99825,10000,0.003,2500,1,3417,2462927
5000.0,0.99825,10000,0.002,2500,1,3417,2511696
5000.0,0.99825,10000,0.001,2500,1,3417,2511696
5000.0,0.9985,10000,0.01,2500,1,3420,2580668
5000.0,0.9985,10000,0.009,2500,1,3420,2580668
5000.0,0.9985,10000,0.008,2500,1,3420,2580668
5000.0,0.9985,10000,0.007,2500,1,3420,2580668
5000.0,0.9985,10000,0.006,2500,1,3420,2580668
5000.0,0.9985,10000,0.005,2500,1,3420,2580668
5000.0,0.9985,10000,0.004,2500,1,3420,2580668
5000.0,0.9985,10000,0.003,2500,1,3420,2580668
5000.0,0.9985,10000,0.002,2500,1,3420,2580668
5000.0,0.9985,10000,0.001,2500,1,3420,2580668
5000.0,0.99875,10000,0.01,2500,1,3395,3010830
5000.0,0.99875,10000,0.009,2500,1,3395,3010830
5000.0,0.99875,10000,0.008,2500,1,3395,3010830
5000.0,0.99875,10000,0.007,2500,1,3395,3010830
5000.0,0.99875,10000,0.006,2500,1,3395,3010830
5000.0,0.99875,10000,0.005,2500,1,3395,3010830
5000.0,0.99875,10000,0.004,2500,1,3395,3010830
5000.0,0.99875,10000,0.003,2500,1,3395,3010830
5000.0,0.99875,10000,0.002,2500,1,3395,3010830
5000.0,0.99875,10000,0.001,2500,1,3395,3010830
5000.0,0.999,10000,0.01,2500,1,3411,3010812
5000.0,0.999,10000,0.009,2500,1,3411,3010812
5000.0,0.999,10000,0.008,2500,1,3411,3010812
5000.0,0.999,10000,0.007,2500,1,3411,3010812
5000.0,0.999,10000,0.006,2500,1,3411,3010812
5000.0,0.999,10000,0.005,2500,1,3411,3010812
5000.0,0.999,10000,0.004,2500,1,3411,3010812
5000.0,0.999,10000,0.003,2500,1,3411,3010812
5000.0,0.999,10000,0.002,2500,1,3411,3010812
5000.0,0.999,10000,0.001,2500,1,3411,3010812
5000.0,0.99925,10000,0.01,2500,1,3440,3010843
5000.0,0.99925,10000,0.009,2500,1,3440,3010843
5000.0,0.99925,10000,0.008,2500,1,3440,3010843
5000.0,0.99925,10000,0.007,2500,1,3440,3010843
5000.0,0.99925,10000,0.006,2500,1,3440,3010843
5000.0,0.99925,10000,0.005,2500,1,3440,3010843
5000.0,0.99925,10000,0.004,2500,1,3440,3010843
5000.0,0.99925,10000,0.003,2500,1,3440,3010843
5000.0,0.99925,10000,0.002,2500,1,3440,3010843
5000.0,0.99925,10000,0.001,2500,1,3440,3010843
5000.0,0.9995,10000,0.01,2500,1,3508,3010860
5000.0,0.9995,10000,0.009,2500,1,3508,3010860
5000.0,0.9995,10000,0.008,2500,1,3508,3010860
5000.0,0.9995,10000,0.007,2500,1,3508,3010860
5000.0,0.9995,10000,0.006,2500,1,3508,3010860
5000.0,0.9995,10000,0.005,2500,1,3508,3010860
5000.0,0.9995,10000,0.004,2500,1,3508,3010860
5000.0,0.9995,10000,0.003,2500,1,3508,3010860
5000.0,0.9995,10000,0.002,2500,1,3508,3010860
5000.0,0.9995,10000,0.001,2500,1,3508,3010860
5000.0,0.99975,10000,0.01,2500,1,3550,3010853
5000.0,0.99975,10000,0.009,2500,1,3550,3010853
5000.0,0.99975,10000,0.008,2500,1,3550,3010853
5000.0,0.99975,10000,0.007,2500,1,3550,3010853
5000.0,0.99975,10000,0.006,2500,1,3550,3010853
5000.0,0.99975,10000,0.005,2500,1,3550,3010853
5000.0,0.99975,10000,0.004,2500,1,3550,3010853
5000.0,0.99975,10000,0.003,2500,1,3550,3010853
5000.0,0.99975,10000,0.002,2500,1,3550,3010853
5000.0,0.99975,10000,0.001,2500,1,3550,3010853
6000.0,0.998,10000,0.01,2500,1,3427,2001141
6000.0,0.998,10000,0.009,2500,1,3427,2017099
6000.0,0.998,10000,0.008,2500,1,3427,2034861
6000.0,0.998,10000,0.007,2500,1,3427,2054730
6000.0,0.998,10000,0.006,2500,1,3427,2077912
6000.0,0.998,10000,0.005,2500,1,3427,2105306
6000.0,0.998,10000,0.004,2500,1,3427,2139022
6000.0,0.998,10000,0.003,2500,1,3427,2165815
6000.0,0.998,10000,0.002,2500,1,3427,2165815
6000.0,0.998,10000,0.001,2500,1,3427,2165815
6000.0,0.99825,10000,0.01,2500,1,3391,2287435
6000.0,0.99825,10000,0.009,2500,1,3391,2305498
6000.0,0.99825,10000,0.008,2500,1,3391,2325669
6000.0,0.99825,10000,0.007,2500,1,3391,2348551
6000.0,0.99825,10000,0.006,2500,1,3391,2375043
6000.0,0.99825,10000,0.005,2500,1,3391,2406347
6000.0,0.99825,10000,0.004,2500,1,3391,2444883
6000.0,0.99825,10000,0.003,2500,1,3391,2494256
6000.0,0.99825,10000,0.002,2500,1,3391,2563802
6000.0,0.99825,10000,0.001,2500,1,3391,2683008
6000.0,0.9985,10000,0.01,2500,1,3428,2477094
6000.0,0.9985,10000,0.009,2500,1,3428,2477094
6000.0,0.9985,10000,0.008,2500,1,3428,2477094
6000.0,0.9985,10000,0.007,2500,1,3428,2477094
6000.0,0.9985,10000,0.006,2500,1,3428,2477094
6000.0,0.9985,10000,0.005,2500,1,3428,2477094
6000.0,0.9985,10000,0.004,2500,1,3428,2477094
6000.0,0.9985,10000,0.003,2500,1,3428,2477094
6000.0,0.9985,10000,0.002,2500,1,3428,2477094
6000.0,0.9985,10000,0.001,2500,1,3428,2477094
6000.0,0.99875,10000,0.01,2500,1,3402,3010821
6000.0,0.99875,10000,0.009,2500,1,3402,3010821
6000.0,0.99875,10000,0.008,2500,1,3402,3010821
6000.0,0.99875,10000,0.007,2500,1,3402,3010821
6000.0,0.99875,10000,0.006,2500,1,3402,3010821
6000.0,0.99875,10000,0.005,2500,1,3402,3010821
6000.0,0.99875,10000,0.004,2500,1,3402,3010821
6000.0,0.99875,10000,0.003,2500,1,3402,3010821
6000.0,0.99875,10000,0.002,2500,1,3402,3010821
6000.0,0.99875,10000,0.001,2500,1,3402,3010821
6000.0,0.999,10000,0.01,2500,1,3437,3010826
6000.0,0.999,10000,0.009,2500,1,3437,3010826
6000.0,0.999,10000,0.008,2500,1,3437,3010826
6000.0,0.999,10000,0.007,2500,1,3437,3010826
6000.0,0.999,10000,0.006,2500,1,3437,3010826
6000.0,0.999,10000,0.005,2500,1,3437,3010826
6000.0,0.999,10000,0.004,2500,1,3437,3010826
6000.0,0.999,10000,0.003,2500,1,3437,3010826
6000.0,0.999,10000,0.002,2500,1,3437,3010826
6000.0,0.999,10000,0.001,2500,1,3437,3010826
6000.0,0.99925,10000,0.01,2500,1,3417,3010836
6000.0,0.99925,10000,0.009,2500,1,3417,3010836
6000.0,0.99925,10000,0.008,2500,1,3417,3010836
6000.0,0.99925,10000,0.007,2500,1,3417,3010836
6000.0,0.99925,10000,0.006,2500,1,3417,3010836
6000.0,0.99925,10000,0.005,2500,1,3417,3010836
6000.0,0.99925,10000,0.004,2500,1,3417,3010836
6000.0,0.99925,10000,0.003,2500,1,3417,3010836
6000.0,0.99925,10000,0.002,2500,1,3417,3010836
6000.0,0.99925,10000,0.001,2500,1,3417,3010836
6000.0,0.9995,10000,0.01,2500,1,3540,3010846
6000.0,0.9995,10000,0.009,2500,1,3540,3010846
6000.0,0.9995,10000,0.008,2500,1,3540,3010846
6000.0,0.9995,10000,0.007,2500,1,3540,3010846
6000.0,0.9995,10000,0.006,2500,1,3540,3010846
6000.0,0.9995,10000,0.005,2500,1,3540,3010846
6000.0,0.9995,10000,0.004,2500,1,3540,3010846
6000.0,0.9995,10000,0.003,2500,1,3540,3010846
6000.0,0.9995,10000,0.002,2500,1,3540,3010846
6000.0,0.9995,10000,0.001,2500,1,3540,3010846
6000.0,0.99975,10000,0.01,2500,1,3544,3010846
6000.0,0.99975,10000,0.009,2500,1,3544,3010846
6000.0,0.99975,10000,0.008,2500,1,3544,3010846
6000.0,0.99975,10000,0.007,2500,1,3544,3010846
6000.0,0.99975,10000,0.006,2500,1,3544,3010846
6000.0,0.99975,10000,0.005,2500,1,3544,3010846
6000.0,0.99975,10000,0.004,2500,1,3544,3010846
6000.0,0.99975,10000,0.003,2500,1,3544,3010846
6000.0,0.99975,10000,0.002,2500,1,3544,3010846
6000.0,0.99975,10000,0.001,2500,1,3544,3010846
7000.0,0.998,10000,0.01,2500,1,3393,2024323
7000.0,0.998,10000,0.009,2500,1,3393,2040281
7000.0,0.998,10000,0.008,2500,1,3393,2058041
