Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99,10000,0.006,2500,1,132,402260
4000.0,0.99,10000,0.005,2500,1,132,407678
4000.0,0.99,10000,0.004,2500,1,132,414300
4000.0,0.99,10000,0.003,2500,1,132,423031
4000.0,0.99,10000,0.002,2500,1,130,435074
4000.0,0.99,10000,0.001,2500,1,130,455849
4000.0,0.992,10000,0.01,2500,1,164,483854
4000.0,0.992,10000,0.009,2500,1,164,488069
4000.0,0.992,10000,0.008,2500,1,164,492283
4000.0,0.992,10000,0.007,2500,1,164,497402
4000.0,0.992,10000,0.006,2500,1,164,503122
4000.0,0.992,10000,0.005,2500,1,164,510046
4000.0,0.992,10000,0.004,2500,1,164,518475
4000.0,0.992,10000,0.003,2500,1,164,529012
4000.0,0.992,10000,0.002,2500,1,164,544364
4000.0,0.992,10000,0.001,2500,1,164,570256
4000.0,0.994,10000,0.01,2500,1,142,645813
4000.0,0.994,10000,0.009,2500,1,142,650931
4000.0,0.994,10000,0.008,2500,1,142,656952
4000.0,0.994,10000,0.007,2500,1,142,663574
4000.0,0.994,10000,0.006,2500,1,142,671400
4000.0,0.994,10000,0.005,2500,1,142,680430
4000.0,0.994,10000,0.004,2500,1,142,691568
4000.0,0.994,10000,0.003,2500,1,142,706018
4000.0,0.994,10000,0.002,2500,1,142,726189
4000.0,0.994,10000,0.001,2500,1,142,761107
4000.0,0.996,10000,0.01,2500,1,150,969445
4000.0,0.996,10000,0.009,2500,1,150,977272
4000.0,0.996,10000,0.008,2500,1,150,986304
4000.0,0.996,10000,0.007,2500,1,150,996238
4000.0,0.996,10000,0.006,2500,1,150,1007677
4000.0,0.996,10000,0.005,2500,1,150,1021525
4000.0,0.996,10000,0.004,2500,1,150,1038082
4000.0,0.996,10000,0.003,2500,1,150,1059756
4000.0,0.996,10000,0.002,2500,1,150,1090165
4000.0,0.996,10000,0.001,2500,1,150,1142245
4000.0,0.998,10000,0.01,2500,1,146,1940337
4000.0,0.998,10000,0.009,2500,1,146,1955990
4000.0,0.998,10000,0.008,2500,1,146,1973756
4000.0,0.998,10000,0.007,2500,1,144,1993929
4000.0,0.998,10000,0.006,2500,1,144,2017113
4000.0,0.998,10000,0.005,2500,1,144,2044507
4000.0,0.998,10000,0.004,2500,1,134,2077926
4000.0,0.998,10000,0.003,2500,1,134,2121274
4000.0,0.998,10000,0.002,2500,1,134,2182383
4000.0,0.998,10000,0.001,2500,1,134,2286545
5000.0,0.99,10000,0.01,2500,1,161,393533
5000.0,0.99,10000,0.009,2500,1,161,396845
5000.0,0.99,10000,0.008,2500,1,161,400157
5000.0,0.99,10000,0.007,2500,1,161,404371
5000.0,0.99,10000,0.006,2500,1,161,408886
5000.0,0.99,10000,0.005,2500,1,160,414306
5000.0,0.99,10000,0.004,2500,1,153,420928
5000.0,0.99,10000,0.003,2500,1,153,429658
5000.0,0.99,10000,0.002,2500,1,153,441701
5000.0,0.99,10000,0.001,2500,1,153,462473
5000.0,0.992,10000,0.01,2500,1,161,492281
5000.0,0.992,10000,0.009,2500,1,161,496194
5000.0,0.992,10000,0.008,2500,1,161,500711
5000.0,0.992,10000,0.007,2500,1,161,505829
5000.0,0.992,10000,0.006,2500,1,161,511549
5000.0,0.992,10000,0.005,2500,1,161,518472
5000.0,0.992,10000,0.004,2500,1,161,526601
5000.0,0.992,10000,0.003,2500,1,161,537438
5000.0,0.992,10000,0.002,2500,1,161,552790
5000.0,0.992,10000,0.001,2500,1,161,578682
5000.0,0.994,10000,0.01,2500,1,117,656947
5000.0,0.994,10000,0.009,2500,1,117,662366
5000.0,0.994,10000,0.008,2500,1,117,668085
5000.0,0.994,10000,0.007,2500,1,117,674707
5000.0,0.994,10000,0.006,2500,1,117,682533
5000.0,0.994,10000,0.005,2500,1,117,691563
5000.0,0.994,10000,0.004,2500,1,117,702702
5000.0,0.994,10000,0.003,2500,1,117,717151
5000.0,0.994,10000,0.002,2500,1,117,737323
5000.0,0.994,10000,0.001,2500,1,117,772243
5000.0,0.996,10000,0.01,2500,1,163,986304
5000.0,0.996,10000,0.009,2500,1,163,994130
5000.0,0.996,10000,0.008,2500,1,163,1002860
5000.0,0.996,10000,0.007,2500,1,163,1013095
5000.0,0.996,10000,0.006,2500,1,163,1024535
5000.0,0.996,10000,0.005,2500,1,163,1038081
5000.0,0.996,10000,0.004,2500,1,163,1054939
5000.0,0.996,10000,0.003,2500,1,163,1076615
5000.0,0.996,10000,0.002,2500,1,163,1107021
5000.0,0.996,10000,0.001,2500,1,163,1159103
5000.0,0.998,10000,0.01,2500,1,142,1973755
5000.0,0.998,10000,0.009,2500,1,142,1989716
5000.0,0.998,10000,0.008,2500,1,142,2007477
5000.0,0.998,10000,0.007,2500,1,142,2027349
5000.0,0.998,10000,0.006,2500,1,142,2050528
5000.0,0.998,10000,0.005,2500,1,142,2077925
5000.0,0.998,10000,0.004,2500,1,142,2111641
5000.0,0.998,10000,0.003,2500,1,142,2154992
5000.0,0.998,10000,0.002,2500,1,142,2215801
5000.0,0.998,10000,0.001,2500,1,142,2319965
6000.0,0.99,10000,0.01,2500,1,169,398952
6000.0,0.99,10000,0.009,2500,1,169,402264
6000.0,0.99,10000,0.008,2500,1,169,405876
6000.0,0.99,10000,0.007,2500,1,169,409789
6000.0,0.99,10000,0.006,2500,1,169,414306
6000.0,0.99,10000,0.005,2500,1,164,419724
6000.0,0.99,10000,0.004,2500,1,164,426347
6000.0,0.99,10000,0.003,2500,1,164,435078
6000.0,0.99,10000,0.002,2500,1,164,447119
6000.0,0.99,10000,0.001,2500,1,164,467891
6000.0,0.992,10000,0.01,2500,1,138,499198
6000.0,0.992,10000,0.009,2500,1,138,503113
6000.0,0.992,10000,0.008,2500,1,138,507629
6000.0,0.992,10000,0.007,2500,1,138,512445
6000.0,0.992,10000,0.006,2500,1,138,518466
6000.0,0.992,10000,0.005,2500,1,138,525089
6000.0,0.992,10000,0.004,2500,1,138,533518
6000.0,0.992,10000,0.003,2500,1,137,544357
6000.0,0.992,10000,0.002,2500,1,137,559410
6000.0,0.992,10000,0.001,2500,1,137,585602
6000.0,0.994,10000,0.01,2500,1,140,665980
6000.0,0.994,10000,0.009,2500,1,140,671398
6000.0,0.994,10000,0.008,2500,1,140,677117
6000.0,0.994,10000,0.007,2500,1,140,684040
6000.0,0.994,10000,0.006,2500,1,140,691565
6000.0,0.994,10000,0.005,2500,1,140,700597
6000.0,0.994,10000,0.004,2500,1,140,712036
6000.0,0.994,10000,0.003,2500,1,140,726185
6000.0,0.994,10000,0.002,2500,1,140,746656
6000.0,0.994,10000,0.001,2500,1,140,781275
6000.0,0.996,10000,0.01,2500,1,149,999845
6000.0,0.996,10000,0.009,2500,1,149,1007673
6000.0,0.996,10000,0.008,2500,1,149,1016703
6000.0,0.996,10000,0.007,2500,1,149,1026638
6000.0,0.996,10000,0.006,2500,1,149,1038077
6000.0,0.996,10000,0.005,2500,1,149,1051924
6000.0,0.996,10000,0.004,2500,1,147,1068782
6000.0,0.996,10000,0.003,2500,1,147,1090156
6000.0,0.996,10000,0.002,2500,1,147,1120861
6000.0,0.996,10000,0.001,2500,1,142,1172945
6000.0,0.998,10000,0.01,2500,1,145,2001131
6000.0,0.998,10000,0.009,2500,1,145,2017086
6000.0,0.998,10000,0.008,2500,1,145,2034851
6000.0,0.998,10000,0.007,2500,1,145,2054718
6000.0,0.998,10000,0.006,2500,1,145,2077898
6000.0,0.998,10000,0.005,2500,1,145,2105295
6000.0,0.998,10000,0.004,2500,1,145,2139012
6000.0,0.998,10000,0.003,2500,1,145,2182361
6000.0,0.998,10000,0.002,2500,1,145,2243171
6000.0,0.998,10000,0.001,2500,1,145,2294348
7000.0,0.99,10000,0.01,2500,1,164,403777
7000.0,0.99,10000,0.009,2500,1,164,406787
7000.0,0.99,10000,0.008,2500,1,164,410399
7000.0,0.99,10000,0.007,2500,1,164,414312
7000.0,0.99,10000,0.006,2500,1,164,418827
7000.0,0.99,10000,0.005,2500,1,164,424548
7000.0,0.99,10000,0.004,2500,1,164,431172
7000.0,0.99,10000,0.003,2500,1,164,439601
7000.0,0.99,10000,0.002,2500,1,164,451943
7000.0,0.99,10000,0.001,2500,1,164,472716
7000.0,0.992,10000,0.01,2500,1,163,504929
7000.0,0.992,10000,0.009,2500,1,163,508843
7000.0,0.992,10000,0.008,2500,1,163,513358
7000.0,0.992,10000,0.007,2500,1,151,518477
7000.0,0.992,10000,0.006,2500,1,151,524197
7000.0,0.992,10000,0.005,2500,1,151,530821
7000.0,0.992,10000,0.004,2500,1,151,539250
7000.0,0.992,10000,0.003,2500,1,151,550087
7000.0,0.992,10000,0.002,2500,1,151,565140
7000.0,0.992,10000,0.001,2500,1,151,591332
7000.0,0.994,10000,0.01,2500,1,150,673808
7000.0,0.994,10000,0.009,2500,1,150,678925
7000.0,0.994,10000,0.008,2500,1,150,684945
7000.0,0.994,10000,0.007,2500,1,150,691567
7000.0,0.994,10000,0.006,2500,1,150,699395
7000.0,0.994,10000,0.005,2500,1,150,708425
7000.0,0.994,10000,0.004,2500,1,150,719564
7000.0,0.994,10000,0.003,2500,1,150,734016
7000.0,0.994,10000,0.002,2500,1,150,754183
7000.0,0.994,10000,0.001,2500,1,150,789104
7000.0,0.996,10000,0.01,2500,1,141,1011293
7000.0,0.996,10000,0.009,2500,1,141,1019420
7000.0,0.996,10000,0.008,2500,1,141,1028151
7000.0,0.996,10000,0.007,2500,1,141,1038084
7000.0,0.996,10000,0.006,2500,1,141,1049825
7000.0,0.996,10000,0.005,2500,1,141,1063371
7000.0,0.996,10000,0.004,2500,1,141,1080231
7000.0,0.996,10000,0.003,2500,1,141,1101908
7000.0,0.996,10000,0.002,2500,1,141,1132310
7000.0,0.996,10000,0.001,2500,1,141,1184392
7000.0,0.998,10000,0.01,2500,1,155,1993909
7000.0,0.998,10000,0.009,2500,1,155,1993909
7000.0,0.998,10000,0.008,2500,1,155,1993909
7000.0,0.998,10000,0.007,2500,1,155,1993909
7000.0,0.998,10000,0.006,2500,1,155,1993909
7000.0,0.998,10000,0.005,2500,1,155,1993909
7000.0,0.998,10000,0.004,2500,1,155,1993909
7000.0,0.998,10000,0.003,2500,1,155,1993909
7000.0,0.998,10000,0.002,2500,1,155,1993909
7000.0,0.998,10000,0.001,2500,1,155,1993909
8000.0,0.99,10000,0.01,2500,1,150,407680
8000.0,0.99,10000,0.009,2500,1,150,410690
8000.0,0.99,10000,0.008,2500,1,150,414302
8000.0,0.99,10000,0.007,2500,1,150,418215
8000.0,0.99,10000,0.006,2500,1,150,423032
8000.0,0.99,10000,0.005,2500,1,150,428451
8000.0,0.99,10000,0.004,2500,1,150,435075
8000.0,0.99,10000,0.003,2500,1,150,443806
8000.0,0.99,10000,0.002,2500,1,150,455847
8000.0,0.99,10000,0.001,2500,1,150,476620
8000.0,0.992,10000,0.01,2500,1,152,510051
8000.0,0.992,10000,0.009,2500,1,152,513965
8000.0,0.992,10000,0.008,2500,1,152,518482
8000.0,0.992,10000,0.007,2500,1,152,523298
8000.0,0.992,10000,0.006,2500,1,152,529019
8000.0,0.992,10000,0.005,2500,1,152,535943
8000.0,0.992,10000,0.004,2500,1,152,544371
8000.0,0.992,10000,0.003,2500,1,152,555209
8000.0,0.992,10000,0.002,2500,1,152,570262
8000.0,0.992,10000,0.001,2500,1,152,596152
8000.0,0.994,10000,0.01,2500,1,151,680430
8000.0,0.994,10000,0.009,2500,1,151,685848
8000.0,0.994,10000,0.008,2500,1,151,691567
8000.0,0.994,10000,0.007,2500,1,151,698189
8000.0,0.994,10000,0.006,2500,1,151,706017
8000.0,0.994,10000,0.005,2500,1,151,715048
8000.0,0.994,10000,0.004,2500,1,151,726186
8000.0,0.994,10000,0.003,2500,1,151,740638
8000.0,0.994,10000,0.002,2500,1,151,761106
8000.0,0.994,10000,0.001,2500,1,151,795727
8000.0,0.996,10000,0.01,2500,1,139,1021537
8000.0,0.996,10000,0.009,2500,1,139,1029365
8000.0,0.996,10000,0.008,2500,1,139,1038094
8000.0,0.996,10000,0.007,2500,1,139,1048330
8000.0,0.996,10000,0.006,2500,1,139,1059769
8000.0,0.996,10000,0.005,2500,1,139,1073617
8000.0,0.996,10000,0.004,2500,1,139,1090175
8000.0,0.996,10000,0.003,2500,1,139,1111851
8000.0,0.996,10000,0.002,2500,1,139,1142256
8000.0,0.996,10000,0.001,2500,1,139,1194338
8000.0,0.998,10000,0.01,2500,1,134,2044491
8000.0,0.998,10000,0.009,2500,1,134,2060445
8000.0,0.998,10000,0.008,2500,1,134,2077905
8000.0,0.998,10000,0.007,2500,1,134,2098078
8000.0,0.998,10000,0.006,2500,1,134,2121257
8000.0,0.998,10000,0.005,2500,1,134,2148652
8000.0,0.998,10000,0.004,2500,1,134,2182368
8000.0,0.998,10000,0.003,2500,1,134,2225417
8000.0,0.998,10000,0.002,2500,1,134,2286528
8000.0,0.998,10000,0.001,2500,1,134,2390689
9000.0,0.99,10000,0.01,2500,1,147,411294
9000.0,0.99,10000,0.009,2500,1,147,414304
9000.0,0.99,10000,0.008,2500,1,147,417916
9000.0,0.99,10000,0.007,2500,1,147,421830
9000.0,0.99,10000,0.006,2500,1,147,426346
9000.0,0.99,10000,0.005,2500,1,147,432066
9000.0,0.99,10000,0.004,2500,1,147,438690
9000.0,0.99,10000,0.003,2500,1,147,447119
9000.0,0.99,10000,0.002,2500,1,147,459463
9000.0,0.99,10000,0.001,2500,1,147,480236
9000.0,0.992,10000,0.01,2500,1,151,514258
9000.0,0.992,10000,0.009,2500,1,151,518472
9000.0,0.992,10000,0.008,2500,1,151,522686
9000.0,0.992,10000,0.007,2500,1,151,527803
9000.0,0.992,10000,0.006,2500,1,151,533524
9000.0,0.992,10000,0.005,2500,1,151,540448
9000.0,0.992,10000,0.004,2500,1,151,548575
9000.0,0.992,10000,0.003,2500,1,151,559412
9000.0,0.992,10000,0.002,2500,1,151,574767
9000.0,0.992,10000,0.001,2500,1,151,600657
9000.0,0.994,10000,0.01,2500,1,145,686460
9000.0,0.994,10000,0.009,2500,1,145,691577
9000.0,0.994,10000,0.008,2500,1,145,697598
9000.0,0.994,10000,0.007,2500,1,145,704220
9000.0,0.994,10000,0.006,2500,1,145,712046
9000.0,0.994,10000,0.005,2500,1,145,721076
9000.0,0.994,10000,0.004,2500,1,145,732215
9000.0,0.994,10000,0.003,2500,1,145,746666
9000.0,0.994,10000,0.002,2500,1,145,766834
9000.0,0.994,10000,0.001,2500,1,145,801456
9000.0,0.996,10000,0.01,2500,1,148,1030248
9000.0,0.996,10000,0.009,2500,1,148,1038076
9000.0,0.996,10000,0.008,2500,1,148,1047107
9000.0,0.996,10000,0.007,2500,1,148,1057041
9000.0,0.996,10000,0.006,2500,1,148,1068781
9000.0,0.996,10000,0.005,2500,1,148,1082330
9000.0,0.996,10000,0.004,2500,1,148,1099189
9000.0,0.996,10000,0.003,2500,1,148,1120863
9000.0,0.996,10000,0.002,2500,1,148,1151270
9000.0,0.996,10000,0.001,2500,1,148,1203350
9000.0,0.998,10000,0.01,2500,1,119,2062247
9000.0,0.998,10000,0.009,2500,1,119,2077901
9000.0,0.998,10000,0.008,2500,1,119,2095666
9000.0,0.998,10000,0.007,2500,1,119,2115834
9000.0,0.998,10000,0.006,2500,1,119,2139015
9000.0,0.998,10000,0.005,2500,1,119,2166410
9000.0,0.998,10000,0.004,2500,1,119,2199823
9000.0,0.998,10000,0.003,2500,1,119,2243173
9000.0,0.998,10000,0.002,2500,1,119,2273880
9000.0,0.998,10000,0.001,2500,1,119,2273880
10000.0,0.99,10000,0.01,2500,1,182,414306
10000.0,0.99,10000,0.009,2500,1,182,417617
10000.0,0.99,10000,0.008,2500,1,182,420928
10000.0,0.99,10000,0.007,2500,1,177,425142
10000.0,0.99,10000,0.006,2500,1,177,429658
10000.0,0.99,10000,0.005,2500,1,177,435076
10000.0,0.99,10000,0.004,2500,1,172,441702
10000.0,0.99,10000,0.003,2500,1,172,450432
10000.0,0.99,10000,0.002,2500,1,172,462475
10000.0,0.99,10000,0.001,2500,1,170,483245
10000.0,0.992,10000,0.01,2500,1,157,518469
10000.0,0.992,10000,0.009,2500,1,157,522383
10000.0,0.992,10000,0.008,2500,1,157,526597
10000.0,0.992,10000,0.007,2500,1,157,531715
10000.0,0.992,10000,0.006,2500,1,157,537435
10000.0,0.992,10000,0.005,2500,1,157,544359
10000.0,0.992,10000,0.004,2500,1,157,552787
10000.0,0.992,10000,0.003,2500,1,157,563325
10000.0,0.992,10000,0.002,2500,1,152,578680
10000.0,0.992,10000,0.001,2500,1,152,604572
10000.0,0.994,10000,0.01,2500,1,159,691569
10000.0,0.994,10000,0.009,2500,1,159,696987
10000.0,0.994,10000,0.008,2500,1,159,702707
10000.0,0.994,10000,0.007,2500,1,159,709330
10000.0,0.994,10000,0.006,2500,1,159,717157
10000.0,0.994,10000,0.005,2500,1,159,726188
10000.0,0.994,10000,0.004,2500,1,159,737328
10000.0,0.994,10000,0.003,2500,1,159,751777
10000.0,0.994,10000,0.002,2500,1,159,772246
10000.0,0.994,10000,0.001,2500,1,159,806868
10000.0,0.996,10000,0.01,2500,1,136,1038086
10000.0,0.996,10000,0.009,2500,1,136,1046214
10000.0,0.996,10000,0.008,2500,1,136,1054944
10000.0,0.996,10000,0.007,2500,1,136,1064878
10000.0,0.996,10000,0.006,2500,1,136,1076618
10000.0,0.996,10000,0.005,2500,1,136,1090167
10000.0,0.996,10000,0.004,2500,1,136,1107027
10000.0,0.996,10000,0.003,2500,1,136,1128699
10000.0,0.996,10000,0.002,2500,1,136,1159107
10000.0,0.996,10000,0.001,2500,1,136,1211187
10000.0,0.998,10000,0.01,2500,1,145,2077909
10000.0,0.998,10000,0.009,2500,1,145,2093864
10000.0,0.998,10000,0.008,2500,1,145,2111628
10000.0,0.998,10000,0.007,2500,1,145,2131796
10000.0,0.998,10000,0.006,2500,1,145,2154977
10000.0,0.998,10000,0.005,2500,1,145,2182372
10000.0,0.998,10000,0.004,2500,1,145,2215784
10000.0,0.998,10000,0.003,2500,1,145,2259136
10000.0,0.998,10000,0.002,2500,1,145,2289542
10000.0,0.998,10000,0.001,2500,1,145,2289542
Seed 2:
1000.0,0.99,10000,0.01,2500,2,181,345365
1000.0,0.99,10000,0.009,2500,2,181,348676
1000.0,0.99,10000,0.008,2500,2,181,351987
1000.0,0.99,10000,0.007,2500,2,181,356202
1000.0,0.99,10000,0.006,2500,2,181,360720
1000.0,0.99,10000,0.005,2500,2,181,366141
1000.0,0.99,10000,0.004,2500,2,181,372763
1000.0,0.99,10000,0.003,2500,2,181,381494
1000.0,0.99,10000,0.002,2500,2,181,393542
1000.0,0.99,10000,0.001,2500,2,174,414313
1000.0,0.992,10000,0.01,2500,2,140,432073
1000.0,0.992,10000,0.009,2500,2,140,435986
1000.0,0.992,10000,0.008,2500,2,140,440501
1000.0,0.992,10000,0.007,2500,2,140,445318
1000.0,0.992,10000,0.006,2500,2,140,451037
1000.0,0.992,10000,0.005,2500,2,140,457961
1000.0,0.992,10000,0.004,2500,2,140,466390
1000.0,0.992,10000,0.003,2500,2,140,477227
1000.0,0.992,10000,0.002,2500,2,140,492280
1000.0,0.992,10000,0.001,2500,2,140,518471
1000.0,0.994,10000,0.01,2500,2,147,576579
1000.0,0.994,10000,0.009,2500,2,147,581696
1000.0,0.994,10000,0.008,2500,2,147,587717
1000.0,0.994,10000,0.007,2500,2,147,594340
1000.0,0.994,10000,0.006,2500,2,147,601867
1000.0,0.994,10000,0.005,2500,2,147,611199
1000.0,0.994,10000,0.004,2500,2,147,622336
