Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99825,10000,0.001,2500,1,849,2297050
2000.0,0.9985,10000,0.01,2500,1,799,2041467
2000.0,0.9985,10000,0.009,2500,1,799,2041467
2000.0,0.9985,10000,0.008,2500,1,799,2041467
2000.0,0.9985,10000,0.007,2500,1,799,2041467
2000.0,0.9985,10000,0.006,2500,1,799,2041467
2000.0,0.9985,10000,0.005,2500,1,799,2041467
2000.0,0.9985,10000,0.004,2500,1,799,2041467
2000.0,0.9985,10000,0.003,2500,1,799,2041467
2000.0,0.9985,10000,0.002,2500,1,799,2041467
2000.0,0.9985,10000,0.001,2500,1,799,2041467
2000.0,0.99875,10000,0.01,2500,1,823,2498168
2000.0,0.99875,10000,0.009,2500,1,823,2498168
2000.0,0.99875,10000,0.008,2500,1,823,2498168
2000.0,0.99875,10000,0.007,2500,1,823,2498168
2000.0,0.99875,10000,0.006,2500,1,823,2498168
2000.0,0.99875,10000,0.005,2500,1,823,2498168
2000.0,0.99875,10000,0.004,2500,1,823,2498168
2000.0,0.99875,10000,0.003,2500,1,823,2498168
2000.0,0.99875,10000,0.002,2500,1,823,2498168
2000.0,0.99875,10000,0.001,2500,1,823,2498168
2000.0,0.999,10000,0.01,2500,1,811,2961457
2000.0,0.999,10000,0.009,2500,1,811,2961457
2000.0,0.999,10000,0.008,2500,1,811,2961457
2000.0,0.999,10000,0.007,2500,1,811,2961457
2000.0,0.999,10000,0.006,2500,1,811,2961457
2000.0,0.999,10000,0.005,2500,1,811,2961457
2000.0,0.999,10000,0.004,2500,1,811,2961457
2000.0,0.999,10000,0.003,2500,1,811,2961457
2000.0,0.999,10000,0.002,2500,1,811,2961457
2000.0,0.999,10000,0.001,2500,1,811,2961457
2000.0,0.99925,10000,0.01,2500,1,875,3010834
2000.0,0.99925,10000,0.009,2500,1,875,3010834
2000.0,0.99925,10000,0.008,2500,1,875,3010834
2000.0,0.99925,10000,0.007,2500,1,875,3010834
2000.0,0.99925,10000,0.006,2500,1,875,3010834
2000.0,0.99925,10000,0.005,2500,1,875,3010834
2000.0,0.99925,10000,0.004,2500,1,875,3010834
2000.0,0.99925,10000,0.003,2500,1,875,3010834
2000.0,0.99925,10000,0.002,2500,1,875,3010834
2000.0,0.99925,10000,0.001,2500,1,875,3010834
2000.0,0.9995,10000,0.01,2500,1,897,3010830
2000.0,0.9995,10000,0.009,2500,1,897,3010830
2000.0,0.9995,10000,0.008,2500,1,897,3010830
2000.0,0.9995,10000,0.007,2500,1,897,3010830
2000.0,0.9995,10000,0.006,2500,1,897,3010830
2000.0,0.9995,10000,0.005,2500,1,897,3010830
2000.0,0.9995,10000,0.004,2500,1,897,3010830
2000.0,0.9995,10000,0.003,2500,1,897,3010830
2000.0,0.9995,10000,0.002,2500,1,897,3010830
2000.0,0.9995,10000,0.001,2500,1,897,3010830
2000.0,0.99975,10000,0.01,2500,1,1440,3010858
2000.0,0.99975,10000,0.009,2500,1,1440,3010858
2000.0,0.99975,10000,0.008,2500,1,1440,3010858
2000.0,0.99975,10000,0.007,2500,1,1440,3010858
2000.0,0.99975,10000,0.006,2500,1,1440,3010858
2000.0,0.99975,10000,0.005,2500,1,1440,3010858
2000.0,0.99975,10000,0.004,2500,1,1440,3010858
2000.0,0.99975,10000,0.003,2500,1,1440,3010858
2000.0,0.99975,10000,0.002,2500,1,1440,3010858
2000.0,0.99975,10000,0.001,2500,1,1440,3010858
3000.0,0.998,10000,0.01,2500,1,942,1845508
3000.0,0.998,10000,0.009,2500,1,942,1845508
3000.0,0.998,10000,0.008,2500,1,942,1845508
3000.0,0.998,10000,0.007,2500,1,942,1845508
3000.0,0.998,10000,0.006,2500,1,942,1845508
3000.0,0.998,10000,0.005,2500,1,942,1845508
3000.0,0.998,10000,0.004,2500,1,942,1845508
3000.0,0.998,10000,0.003,2500,1,942,1845508
3000.0,0.998,10000,0.002,2500,1,942,1845508
3000.0,0.998,10000,0.001,2500,1,942,1845508
3000.0,0.99825,10000,0.01,2500,1,925,1845189
3000.0,0.99825,10000,0.009,2500,1,925,1845189
3000.0,0.99825,10000,0.008,2500,1,925,1845189
3000.0,0.99825,10000,0.007,2500,1,925,1845189
3000.0,0.99825,10000,0.006,2500,1,925,1845189
3000.0,0.99825,10000,0.005,2500,1,925,1845189
3000.0,0.99825,10000,0.004,2500,1,925,1845189
3000.0,0.99825,10000,0.003,2500,1,925,1845189
3000.0,0.99825,10000,0.002,2500,1,925,1845189
3000.0,0.99825,10000,0.001,2500,1,925,1845189
3000.0,0.9985,10000,0.01,2500,1,655,2529770
3000.0,0.9985,10000,0.009,2500,1,655,2550845
3000.0,0.9985,10000,0.008,2500,1,655,2574626
3000.0,0.9985,10000,0.007,2500,1,655,2601116
3000.0,0.9985,10000,0.006,2500,1,655,2632122
3000.0,0.9985,10000,0.005,2500,1,655,2668849
3000.0,0.9985,10000,0.004,2500,1,655,2694741
3000.0,0.9985,10000,0.003,2500,1,655,2694741
3000.0,0.9985,10000,0.002,2500,1,655,2694741
3000.0,0.9985,10000,0.001,2500,1,655,2694741
3000.0,0.99875,10000,0.01,2500,1,797,2385569
3000.0,0.99875,10000,0.009,2500,1,797,2385569
3000.0,0.99875,10000,0.008,2500,1,797,2385569
3000.0,0.99875,10000,0.007,2500,1,797,2385569
3000.0,0.99875,10000,0.006,2500,1,797,2385569
3000.0,0.99875,10000,0.005,2500,1,797,2385569
3000.0,0.99875,10000,0.004,2500,1,797,2385569
3000.0,0.99875,10000,0.003,2500,1,797,2385569
3000.0,0.99875,10000,0.002,2500,1,797,2385569
3000.0,0.99875,10000,0.001,2500,1,797,2385569
3000.0,0.999,10000,0.01,2500,1,749,2659209
3000.0,0.999,10000,0.009,2500,1,749,2659209
3000.0,0.999,10000,0.008,2500,1,749,2659209
3000.0,0.999,10000,0.007,2500,1,749,2659209
3000.0,0.999,10000,0.006,2500,1,749,2659209
3000.0,0.999,10000,0.005,2500,1,749,2659209
3000.0,0.999,10000,0.004,2500,1,749,2659209
3000.0,0.999,10000,0.003,2500,1,749,2659209
3000.0,0.999,10000,0.002,2500,1,749,2659209
3000.0,0.999,10000,0.001,2500,1,749,2659209
3000.0,0.99925,10000,0.01,2500,1,791,3010812
3000.0,0.99925,10000,0.009,2500,1,791,3010812
3000.0,0.99925,10000,0.008,2500,1,791,3010812
3000.0,0.99925,10000,0.007,2500,1,791,3010812
3000.0,0.99925,10000,0.006,2500,1,791,3010812
3000.0,0.99925,10000,0.005,2500,1,791,3010812
3000.0,0.99925,10000,0.004,2500,1,791,3010812
3000.0,0.99925,10000,0.003,2500,1,791,3010812
3000.0,0.99925,10000,0.002,2500,1,791,3010812
3000.0,0.99925,10000,0.001,2500,1,791,3010812
3000.0,0.9995,10000,0.01,2500,1,1056,3010850
3000.0,0.9995,10000,0.009,2500,1,1056,3010850
3000.0,0.9995,10000,0.008,2500,1,1056,3010850
3000.0,0.9995,10000,0.007,2500,1,1056,3010850
3000.0,0.9995,10000,0.006,2500,1,1056,3010850
3000.0,0.9995,10000,0.005,2500,1,1056,3010850
3000.0,0.9995,10000,0.004,2500,1,1056,3010850
3000.0,0.9995,10000,0.003,2500,1,1056,3010850
3000.0,0.9995,10000,0.002,2500,1,1056,3010850
3000.0,0.9995,10000,0.001,2500,1,1056,3010850
3000.0,0.99975,10000,0.01,2500,1,1453,3010848
3000.0,0.99975,10000,0.009,2500,1,1453,3010848
3000.0,0.99975,10000,0.008,2500,1,1453,3010848
3000.0,0.99975,10000,0.007,2500,1,1453,3010848
3000.0,0.99975,10000,0.006,2500,1,1453,3010848
3000.0,0.99975,10000,0.005,2500,1,1453,3010848
3000.0,0.99975,10000,0.004,2500,1,1453,3010848
3000.0,0.99975,10000,0.003,2500,1,1453,3010848
3000.0,0.99975,10000,0.002,2500,1,1453,3010848
3000.0,0.99975,10000,0.001,2500,1,1453,3010848
4000.0,0.998,10000,0.01,2500,1,795,1803653
4000.0,0.998,10000,0.009,2500,1,795,1803653
4000.0,0.998,10000,0.008,2500,1,795,1803653
4000.0,0.998,10000,0.007,2500,1,795,1803653
4000.0,0.998,10000,0.006,2500,1,795,1803653
4000.0,0.998,10000,0.005,2500,1,795,1803653
4000.0,0.998,10000,0.004,2500,1,795,1803653
4000.0,0.998,10000,0.003,2500,1,795,1803653
4000.0,0.998,10000,0.002,2500,1,795,1803653
4000.0,0.998,10000,0.001,2500,1,795,1803653
4000.0,0.99825,10000,0.01,2500,1,884,2217582
4000.0,0.99825,10000,0.009,2500,1,884,2235645
4000.0,0.99825,10000,0.008,2500,1,884,2255815
4000.0,0.99825,10000,0.007,2500,1,884,2278999
4000.0,0.99825,10000,0.006,2500,1,884,2305490
4000.0,0.99825,10000,0.005,2500,1,884,2336796
4000.0,0.99825,10000,0.004,2500,1,884,2352149
4000.0,0.99825,10000,0.003,2500,1,884,2352149
4000.0,0.99825,10000,0.002,2500,1,884,2352149
4000.0,0.99825,10000,0.001,2500,1,884,2352149
4000.0,0.9985,10000,0.01,2500,1,823,1983671
4000.0,0.9985,10000,0.009,2500,1,823,1983671
4000.0,0.9985,10000,0.008,2500,1,823,1983671
4000.0,0.9985,10000,0.007,2500,1,823,1983671
4000.0,0.9985,10000,0.006,2500,1,823,1983671
4000.0,0.9985,10000,0.005,2500,1,823,1983671
4000.0,0.9985,10000,0.004,2500,1,823,1983671
4000.0,0.9985,10000,0.003,2500,1,823,1983671
4000.0,0.9985,10000,0.002,2500,1,823,1983671
4000.0,0.9985,10000,0.001,2500,1,823,1983671
4000.0,0.99875,10000,0.01,2500,1,836,2673065
4000.0,0.99875,10000,0.009,2500,1,836,2673065
4000.0,0.99875,10000,0.008,2500,1,836,2673065
4000.0,0.99875,10000,0.007,2500,1,836,2673065
4000.0,0.99875,10000,0.006,2500,1,836,2673065
4000.0,0.99875,10000,0.005,2500,1,836,2673065
4000.0,0.99875,10000,0.004,2500,1,836,2673065
4000.0,0.99875,10000,0.003,2500,1,836,2673065
4000.0,0.99875,10000,0.002,2500,1,836,2673065
4000.0,0.99875,10000,0.001,2500,1,836,2673065
4000.0,0.999,10000,0.01,2500,1,852,3010842
4000.0,0.999,10000,0.009,2500,1,852,3010842
4000.0,0.999,10000,0.008,2500,1,852,3010842
4000.0,0.999,10000,0.007,2500,1,852,3010842
4000.0,0.999,10000,0.006,2500,1,852,3010842
4000.0,0.999,10000,0.005,2500,1,852,3010842
4000.0,0.999,10000,0.004,2500,1,852,3010842
4000.0,0.999,10000,0.003,2500,1,852,3010842
4000.0,0.999,10000,0.002,2500,1,852,3010842
4000.0,0.999,10000,0.001,2500,1,852,3010842
4000.0,0.99925,10000,0.01,2500,1,836,3010821
4000.0,0.99925,10000,0.009,2500,1,836,3010821
4000.0,0.99925,10000,0.008,2500,1,836,3010821
4000.0,0.99925,10000,0.007,2500,1,836,3010821
4000.0,0.99925,10000,0.006,2500,1,836,3010821
4000.0,0.99925,10000,0.005,2500,1,836,3010821
4000.0,0.99925,10000,0.004,2500,1,836,3010821
4000.0,0.99925,10000,0.003,2500,1,836,3010821
4000.0,0.99925,10000,0.002,2500,1,836,3010821
4000.0,0.99925,10000,0.001,2500,1,836,3010821
4000.0,0.9995,10000,0.01,2500,1,884,3010826
4000.0,0.9995,10000,0.009,2500,1,884,3010826
4000.0,0.9995,10000,0.008,2500,1,884,3010826
4000.0,0.9995,10000,0.007,2500,1,884,3010826
4000.0,0.9995,10000,0.006,2500,1,884,3010826
4000.0,0.9995,10000,0.005,2500,1,884,3010826
4000.0,0.9995,10000,0.004,2500,1,884,3010826
4000.0,0.9995,10000,0.003,2500,1,884,3010826
4000.0,0.9995,10000,0.002,2500,1,884,3010826
4000.0,0.9995,10000,0.001,2500,1,884,3010826
4000.0,0.99975,10000,0.01,2500,1,1370,3010837
4000.0,0.99975,10000,0.009,2500,1,1370,3010837
4000.0,0.99975,10000,0.008,2500,1,1370,3010837
4000.0,0.99975,10000,0.007,2500,1,1370,3010837
4000.0,0.99975,10000,0.006,2500,1,1370,3010837
4000.0,0.99975,10000,0.005,2500,1,1370,3010837
4000.0,0.99975,10000,0.004,2500,1,1370,3010837
4000.0,0.99975,10000,0.003,2500,1,1370,3010837
4000.0,0.99975,10000,0.002,2500,1,1370,3010837
4000.0,0.99975,10000,0.001,2500,1,1370,3010837
5000.0,0.998,10000,0.01,2500,1,867,1973744
5000.0,0.998,10000,0.009,2500,1,867,1989699
5000.0,0.998,10000,0.008,2500,1,867,2007460
5000.0,0.998,10000,0.007,2500,1,867,2010169
5000.0,0.998,10000,0.006,2500,1,867,2010169
5000.0,0.998,10000,0.005,2500,1,867,2010169
5000.0,0.998,10000,0.004,2500,1,867,2010169
5000.0,0.998,10000,0.003,2500,1,867,2010169
5000.0,0.998,10000,0.002,2500,1,867,2010169
5000.0,0.998,10000,0.001,2500,1,867,2010169
5000.0,0.99825,10000,0.01,2500,1,874,2116753
5000.0,0.99825,10000,0.009,2500,1,874,2116753
5000.0,0.99825,10000,0.008,2500,1,874,2116753
5000.0,0.99825,10000,0.007,2500,1,874,2116753
5000.0,0.99825,10000,0.006,2500,1,874,2116753
5000.0,0.99825,10000,0.005,2500,1,874,2116753
5000.0,0.99825,10000,0.004,2500,1,874,2116753
5000.0,0.99825,10000,0.003,2500,1,874,2116753
5000.0,0.99825,10000,0.002,2500,1,874,2116753
5000.0,0.99825,10000,0.001,2500,1,874,2116753
5000.0,0.9985,10000,0.01,2500,1,859,2171218
5000.0,0.9985,10000,0.009,2500,1,859,2171218
5000.0,0.9985,10000,0.008,2500,1,859,2171218
5000.0,0.9985,10000,0.007,2500,1,859,2171218
5000.0,0.9985,10000,0.006,2500,1,859,2171218
5000.0,0.9985,10000,0.005,2500,1,859,2171218
5000.0,0.9985,10000,0.004,2500,1,859,2171218
5000.0,0.9985,10000,0.003,2500,1,859,2171218
5000.0,0.9985,10000,0.002,2500,1,859,2171218
5000.0,0.9985,10000,0.001,2500,1,859,2171218
5000.0,0.99875,10000,0.01,2500,1,819,3010840
5000.0,0.99875,10000,0.009,2500,1,819,3010840
5000.0,0.99875,10000,0.008,2500,1,819,3010840
5000.0,0.99875,10000,0.007,2500,1,819,3010840
5000.0,0.99875,10000,0.006,2500,1,819,3010840
5000.0,0.99875,10000,0.005,2500,1,819,3010840
5000.0,0.99875,10000,0.004,2500,1,819,3010840
5000.0,0.99875,10000,0.003,2500,1,819,3010840
5000.0,0.99875,10000,0.002,2500,1,819,3010840
5000.0,0.99875,10000,0.001,2500,1,819,3010840
5000.0,0.999,10000,0.01,2500,1,797,2895846
5000.0,0.999,10000,0.009,2500,1,797,2895846
5000.0,0.999,10000,0.008,2500,1,797,2895846
5000.0,0.999,10000,0.007,2500,1,797,2895846
5000.0,0.999,10000,0.006,2500,1,797,2895846
5000.0,0.999,10000,0.005,2500,1,797,2895846
5000.0,0.999,10000,0.004,2500,1,797,2895846
5000.0,0.999,10000,0.003,2500,1,797,2895846
5000.0,0.999,10000,0.002,2500,1,797,2895846
5000.0,0.999,10000,0.001,2500,1,797,2895846
5000.0,0.99925,10000,0.01,2500,1,816,3010817
5000.0,0.99925,10000,0.009,2500,1,816,3010817
5000.0,0.99925,10000,0.008,2500,1,816,3010817
5000.0,0.99925,10000,0.007,2500,1,816,3010817
5000.0,0.99925,10000,0.006,2500,1,816,3010817
5000.0,0.99925,10000,0.005,2500,1,816,3010817
5000.0,0.99925,10000,0.004,2500,1,816,3010817
5000.0,0.99925,10000,0.003,2500,1,816,3010817
5000.0,0.99925,10000,0.002,2500,1,816,3010817
5000.0,0.99925,10000,0.001,2500,1,816,3010817
5000.0,0.9995,10000,0.01,2500,1,1136,3010859
5000.0,0.9995,10000,0.009,2500,1,1136,3010859
5000.0,0.9995,10000,0.008,2500,1,1136,3010859
5000.0,0.9995,10000,0.007,2500,1,1136,3010859
5000.0,0.9995,10000,0.006,2500,1,1136,3010859
5000.0,0.9995,10000,0.005,2500,1,1136,3010859
5000.0,0.9995,10000,0.004,2500,1,1136,3010859
5000.0,0.9995,10000,0.003,2500,1,1136,3010859
5000.0,0.9995,10000,0.002,2500,1,1136,3010859
5000.0,0.9995,10000,0.001,2500,1,1136,3010859
5000.0,0.99975,10000,0.01,2500,1,1415,3010834
5000.0,0.99975,10000,0.009,2500,1,1415,3010834
5000.0,0.99975,10000,0.008,2500,1,1415,3010834
5000.0,0.99975,10000,0.007,2500,1,1415,3010834
5000.0,0.99975,10000,0.006,2500,1,1415,3010834
5000.0,0.99975,10000,0.005,2500,1,1415,3010834
5000.0,0.99975,10000,0.004,2500,1,1415,3010834
5000.0,0.99975,10000,0.003,2500,1,1415,3010834
5000.0,0.99975,10000,0.002,2500,1,1415,3010834
5000.0,0.99975,10000,0.001,2500,1,1415,3010834
6000.0,0.998,10000,0.01,2500,1,894,1856324
6000.0,0.998,10000,0.009,2500,1,894,1856324
6000.0,0.998,10000,0.008,2500,1,894,1856324
6000.0,0.998,10000,0.007,2500,1,894,1856324
6000.0,0.998,10000,0.006,2500,1,894,1856324
6000.0,0.998,10000,0.005,2500,1,894,1856324
6000.0,0.998,10000,0.004,2500,1,894,1856324
6000.0,0.998,10000,0.003,2500,1,894,1856324
6000.0,0.998,10000,0.002,2500,1,894,1856324
6000.0,0.998,10000,0.001,2500,1,894,1856324
6000.0,0.99825,10000,0.01,2500,1,897,1992120
6000.0,0.99825,10000,0.009,2500,1,897,1992120
6000.0,0.99825,10000,0.008,2500,1,897,1992120
6000.0,0.99825,10000,0.007,2500,1,897,1992120
6000.0,0.99825,10000,0.006,2500,1,897,1992120
6000.0,0.99825,10000,0.005,2500,1,897,1992120
6000.0,0.99825,10000,0.004,2500,1,897,1992120
6000.0,0.99825,10000,0.003,2500,1,897,1992120
6000.0,0.99825,10000,0.002,2500,1,897,1992120
6000.0,0.99825,10000,0.001,2500,1,897,1992120
6000.0,0.9985,10000,0.01,2500,1,951,2148048
6000.0,0.9985,10000,0.009,2500,1,951,2148048
6000.0,0.9985,10000,0.008,2500,1,951,2148048
6000.0,0.9985,10000,0.007,2500,1,951,2148048
6000.0,0.9985,10000,0.006,2500,1,951,2148048
6000.0,0.9985,10000,0.005,2500,1,951,2148048
6000.0,0.9985,10000,0.004,2500,1,951,2148048
6000.0,0.9985,10000,0.003,2500,1,951,2148048
6000.0,0.9985,10000,0.002,2500,1,951,2148048
6000.0,0.9985,10000,0.001,2500,1,951,2148048
6000.0,0.99875,10000,0.01,2500,1,815,2457224
6000.0,0.99875,10000,0.009,2500,1,815,2457224
6000.0,0.99875,10000,0.008,2500,1,815,2457224
6000.0,0.99875,10000,0.007,2500,1,815,2457224
6000.0,0.99875,10000,0.006,2500,1,815,2457224
6000.0,0.99875,10000,0.005,2500,1,815,2457224
6000.0,0.99875,10000,0.004,2500,1,815,2457224
6000.0,0.99875,10000,0.003,2500,1,815,2457224
6000.0,0.99875,10000,0.002,2500,1,815,2457224
6000.0,0.99875,10000,0.001,2500,1,815,2457224
6000.0,0.999,10000,0.01,2500,1,817,2899463
6000.0,0.999,10000,0.009,2500,1,817,2899463
6000.0,0.999,10000,0.008,2500,1,817,2899463
6000.0,0.999,10000,0.007,2500,1,817,2899463
6000.0,0.999,10000,0.006,2500,1,817,2899463
6000.0,0.999,10000,0.005,2500,1,817,2899463
6000.0,0.999,10000,0.004,2500,1,817,2899463
6000.0,0.999,10000,0.003,2500,1,817,2899463
6000.0,0.999,10000,0.002,2500,1,817,2899463
6000.0,0.999,10000,0.001,2500,1,817,2899463
6000.0,0.99925,10000,0.01,2500,1,853,3010816
6000.0,0.99925,10000,0.009,2500,1,853,3010816
6000.0,0.99925,10000,0.008,2500,1,853,3010816
6000.0,0.99925,10000,0.007,2500,1,853,3010816
6000.0,0.99925,10000,0.006,2500,1,853,3010816
6000.0,0.99925,10000,0.005,2500,1,853,3010816
6000.0,0.99925,10000,0.004,2500,1,853,3010816
6000.0,0.99925,10000,0.003,2500,1,853,3010816
6000.0,0.99925,10000,0.002,2500,1,853,3010816
6000.0,0.99925,10000,0.001,2500,1,853,3010816
6000.0,0.9995,10000,0.01,2500,1,1130,3010827
6000.0,0.9995,10000,0.009,2500,1,1130,3010827
6000.0,0.9995,10000,0.008,2500,1,1130,3010827
6000.0,0.9995,10000,0.007,2500,1,1130,3010827
6000.0,0.9995,10000,0.006,2500,1,1130,3010827
6000.0,0.9995,10000,0.005,2500,1,1130,3010827
6000.0,0.9995,10000,0.004,2500,1,1130,3010827
6000.0,0.9995,10000,0.003,2500,1,1130,3010827
6000.0,0.9995,10000,0.002,2500,1,1130,3010827
6000.0,0.9995,10000,0.001,2500,1,1130,3010827
6000.0,0.99975,10000,0.01,2500,1,1451,3010852
6000.0,0.99975,10000,0.009,2500,1,1451,3010852
6000.0,0.99975,10000,0.008,2500,1,1451,3010852
6000.0,0.99975,10000,0.007,2500,1,1451,3010852
6000.0,0.99975,10000,0.006,2500,1,1451,3010852
6000.0,0.99975,10000,0.005,2500,1,1451,3010852
6000.0,0.99975,10000,0.004,2500,1,1451,3010852
6000.0,0.99975,10000,0.003,2500,1,1451,3010852
6000.0,0.99975,10000,0.002,2500,1,1451,3010852
6000.0,0.99975,10000,0.001,2500,1,1451,3010852
7000.0,0.998,10000,0.01,2500,1,787,2024330
7000.0,0.998,10000,0.009,2500,1,787,2040287
7000.0,0.998,10000,0.008,2500,1,787,2058047
7000.0,0.998,10000,0.007,2500,1,787,2077916
7000.0,0.998,10000,0.006,2500,1,787,2101097
7000.0,0.998,10000,0.005,2500,1,787,2128490
7000.0,0.998,10000,0.004,2500,1,787,2162207
7000.0,0.998,10000,0.003,2500,1,787,2183580
7000.0,0.998,10000,0.002,2500,1,787,2183580
7000.0,0.998,10000,0.001,2500,1,787,2183580
7000.0,0.99825,10000,0.01,2500,1,863,2313928
7000.0,0.99825,10000,0.009,2500,1,863,2315433
7000.0,0.99825,10000,0.008,2500,1,863,2315433
7000.0,0.99825,10000,0.007,2500,1,863,2315433
7000.0,0.99825,10000,0.006,2500,1,863,2315433
7000.0,0.99825,10000,0.005,2500,1,863,2315433
7000.0,0.99825,10000,0.004,2500,1,863,2315433
