Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.97,10000,0.008,2500,1,3512,116576
1000.0,0.97,10000,0.007,2500,1,3512,117780
1000.0,0.97,10000,0.006,2500,1,3512,119285
1000.0,0.97,10000,0.005,2500,1,3512,121092
1000.0,0.97,10000,0.004,2500,1,3512,123500
1000.0,0.97,10000,0.003,2500,1,3512,126210
1000.0,0.97,10000,0.002,2500,1,3512,130124
1000.0,0.97,10000,0.001,2500,1,3512,137049
1000.0,0.98,10000,0.01,2500,1,3449,171964
1000.0,0.98,10000,0.009,2500,1,3449,173770
1000.0,0.98,10000,0.008,2500,1,3449,175276
1000.0,0.98,10000,0.007,2500,1,3449,177384
1000.0,0.98,10000,0.006,2500,1,3449,179792
1000.0,0.98,10000,0.005,2500,1,3449,182501
1000.0,0.98,10000,0.004,2500,1,3449,185812
1000.0,0.98,10000,0.003,2500,1,3444,190027
1000.0,0.98,10000,0.002,2500,1,3444,196047
1000.0,0.98,10000,0.001,2500,1,3444,206282
1000.0,0.99,10000,0.01,2500,1,3420,345359
1000.0,0.99,10000,0.009,2500,1,3420,348670
1000.0,0.99,10000,0.008,2500,1,3420,351983
1000.0,0.99,10000,0.007,2500,1,3420,356200
1000.0,0.99,10000,0.006,2500,1,3420,360715
1000.0,0.99,10000,0.005,2500,1,3420,366133
1000.0,0.99,10000,0.004,2500,1,3420,372755
1000.0,0.99,10000,0.003,2500,1,3420,381488
1000.0,0.99,10000,0.002,2500,1,3420,393529
1000.0,0.99,10000,0.001,2500,1,3420,414301
2000.0,0.9,10000,0.01,2500,1,3526,35294
2000.0,0.9,10000,0.009,2500,1,3526,35595
2000.0,0.9,10000,0.008,2500,1,3526,35896
2000.0,0.9,10000,0.007,2500,1,3526,36498
2000.0,0.9,10000,0.006,2500,1,3526,36799
2000.0,0.9,10000,0.005,2500,1,3526,37401
2000.0,0.9,10000,0.004,2500,1,3526,38003
2000.0,0.9,10000,0.003,2500,1,3526,38906
2000.0,0.9,10000,0.002,2500,1,3526,40110
2000.0,0.9,10000,0.001,2500,1,3525,41916
2000.0,0.91,10000,0.01,2500,1,3527,39509
2000.0,0.91,10000,0.009,2500,1,3527,39810
2000.0,0.91,10000,0.008,2500,1,3521,40111
2000.0,0.91,10000,0.007,2500,1,3521,40713
2000.0,0.91,10000,0.006,2500,1,3521,41014
2000.0,0.91,10000,0.005,2500,1,3521,41616
2000.0,0.91,10000,0.004,2500,1,3521,42520
2000.0,0.91,10000,0.003,2500,1,3521,43423
2000.0,0.91,10000,0.002,2500,1,3521,44627
2000.0,0.91,10000,0.001,2500,1,3518,46734
2000.0,0.92,10000,0.01,2500,1,3482,44623
2000.0,0.92,10000,0.009,2500,1,3482,44924
2000.0,0.92,10000,0.008,2500,1,3482,45526
2000.0,0.92,10000,0.007,2500,1,3482,45827
2000.0,0.92,10000,0.006,2500,1,3482,46429
2000.0,0.92,10000,0.005,2500,1,3482,47031
2000.0,0.92,10000,0.004,2500,1,3482,47934
2000.0,0.92,10000,0.003,2500,1,3482,48837
2000.0,0.92,10000,0.002,2500,1,3482,50343
2000.0,0.92,10000,0.001,2500,1,3482,53053
2000.0,0.93,10000,0.01,2500,1,3508,51249
2000.0,0.93,10000,0.009,2500,1,3508,51550
2000.0,0.93,10000,0.008,2500,1,3508,52152
2000.0,0.93,10000,0.007,2500,1,3508,52754
2000.0,0.93,10000,0.006,2500,1,3505,53356
2000.0,0.93,10000,0.005,2500,1,3491,53958
2000.0,0.93,10000,0.004,2500,1,3487,54861
2000.0,0.93,10000,0.003,2500,1,3487,56065
2000.0,0.93,10000,0.002,2500,1,3487,57871
2000.0,0.93,10000,0.001,2500,1,3487,60580
2000.0,0.94,10000,0.01,2500,1,3467,59979
2000.0,0.94,10000,0.009,2500,1,3467,60280
2000.0,0.94,10000,0.008,2500,1,3467,60882
2000.0,0.94,10000,0.007,2500,1,3467,61785
2000.0,0.94,10000,0.006,2500,1,3467,62387
2000.0,0.94,10000,0.005,2500,1,3467,63290
2000.0,0.94,10000,0.004,2500,1,3467,64494
2000.0,0.94,10000,0.003,2500,1,3467,65698
2000.0,0.94,10000,0.002,2500,1,3467,67805
2000.0,0.94,10000,0.001,2500,1,3457,71117
2000.0,0.95,10000,0.01,2500,1,3463,72021
2000.0,0.95,10000,0.009,2500,1,3463,72924
2000.0,0.95,10000,0.008,2500,1,3463,73526
2000.0,0.95,10000,0.007,2500,1,3463,74129
2000.0,0.95,10000,0.006,2500,1,3463,75032
2000.0,0.95,10000,0.005,2500,1,3463,76236
2000.0,0.95,10000,0.004,2500,1,3461,77441
2000.0,0.95,10000,0.003,2500,1,3461,79247
2000.0,0.95,10000,0.002,2500,1,3461,81655
2000.0,0.95,10000,0.001,2500,1,3461,85568
2000.0,0.96,10000,0.01,2500,1,3460,90688
2000.0,0.96,10000,0.009,2500,1,3460,91290
2000.0,0.96,10000,0.008,2500,1,3460,92193
2000.0,0.96,10000,0.007,2500,1,3460,93097
2000.0,0.96,10000,0.006,2500,1,3460,94301
2000.0,0.96,10000,0.005,2500,1,3460,95505
2000.0,0.96,10000,0.004,2500,1,3460,97311
2000.0,0.96,10000,0.003,2500,1,3460,99418
2000.0,0.96,10000,0.002,2500,1,3460,102428
2000.0,0.96,10000,0.001,2500,1,3460,107545
2000.0,0.97,10000,0.01,2500,1,3479,121089
2000.0,0.97,10000,0.009,2500,1,3479,122293
2000.0,0.97,10000,0.008,2500,1,3479,123498
2000.0,0.97,10000,0.007,2500,1,3479,124703
2000.0,0.97,10000,0.006,2500,1,3479,126208
2000.0,0.97,10000,0.005,2500,1,3479,128014
2000.0,0.97,10000,0.004,2500,1,3479,130121
2000.0,0.97,10000,0.003,2500,1,3479,133131
2000.0,0.97,10000,0.002,2500,1,3479,137045
2000.0,0.97,10000,0.001,2500,1,3456,143970
2000.0,0.98,10000,0.01,2500,1,3434,182507
2000.0,0.98,10000,0.009,2500,1,3434,184012
2000.0,0.98,10000,0.008,2500,1,3434,185819
2000.0,0.98,10000,0.007,2500,1,3434,187625
2000.0,0.98,10000,0.006,2500,1,3434,190034
2000.0,0.98,10000,0.005,2500,1,3434,192743
2000.0,0.98,10000,0.004,2500,1,3434,196054
2000.0,0.98,10000,0.003,2500,1,3434,200268
2000.0,0.98,10000,0.002,2500,1,3434,206289
2000.0,0.98,10000,0.001,2500,1,3434,216824
2000.0,0.99,10000,0.01,2500,1,3416,366139
2000.0,0.99,10000,0.009,2500,1,3416,369149
2000.0,0.99,10000,0.008,2500,1,3416,372761
2000.0,0.99,10000,0.007,2500,1,3416,376674
2000.0,0.99,10000,0.006,2500,1,3416,381491
2000.0,0.99,10000,0.005,2500,1,3416,386912
2000.0,0.99,10000,0.004,2500,1,3416,393535
2000.0,0.99,10000,0.003,2500,1,3416,402264
2000.0,0.99,10000,0.002,2500,1,3416,414305
2000.0,0.99,10000,0.001,2500,1,3416,435079
3000.0,0.9,10000,0.01,2500,1,3504,36499
3000.0,0.9,10000,0.009,2500,1,3504,36800
3000.0,0.9,10000,0.008,2500,1,3504,37101
3000.0,0.9,10000,0.007,2500,1,3504,37703
3000.0,0.9,10000,0.006,2500,1,3504,38004
3000.0,0.9,10000,0.005,2500,1,3504,38607
3000.0,0.9,10000,0.004,2500,1,3498,39209
3000.0,0.9,10000,0.003,2500,1,3498,40112
3000.0,0.9,10000,0.002,2500,1,3498,41015
3000.0,0.9,10000,0.001,2500,1,3486,43122
3000.0,0.91,10000,0.01,2500,1,3524,40710
3000.0,0.91,10000,0.009,2500,1,3524,41011
3000.0,0.91,10000,0.008,2500,1,3514,41613
3000.0,0.91,10000,0.007,2500,1,3482,41914
3000.0,0.91,10000,0.006,2500,1,3482,42516
3000.0,0.91,10000,0.005,2500,1,3482,43118
3000.0,0.91,10000,0.004,2500,1,3482,43720
3000.0,0.91,10000,0.003,2500,1,3482,44623
3000.0,0.91,10000,0.002,2500,1,3482,45827
3000.0,0.91,10000,0.001,2500,1,3482,48235
3000.0,0.92,10000,0.01,2500,1,3489,46132
3000.0,0.92,10000,0.009,2500,1,3489,46433
3000.0,0.92,10000,0.008,2500,1,3489,46734
3000.0,0.92,10000,0.007,2500,1,3486,47336
3000.0,0.92,10000,0.006,2500,1,3486,47938
3000.0,0.92,10000,0.005,2500,1,3486,48540
3000.0,0.92,10000,0.004,2500,1,3486,49443
3000.0,0.92,10000,0.003,2500,1,3486,50346
3000.0,0.92,10000,0.002,2500,1,3486,51851
3000.0,0.92,10000,0.001,2500,1,3486,54259
3000.0,0.93,10000,0.01,2500,1,3506,52754
3000.0,0.93,10000,0.009,2500,1,3506,53356
3000.0,0.93,10000,0.008,2500,1,3506,53657
3000.0,0.93,10000,0.007,2500,1,3506,54259
3000.0,0.93,10000,0.006,2500,1,3506,54861
3000.0,0.93,10000,0.005,2500,1,3506,55764
3000.0,0.93,10000,0.004,2500,1,3506,56667
3000.0,0.93,10000,0.003,2500,1,3506,57871
3000.0,0.93,10000,0.002,2500,1,3506,59376
3000.0,0.93,10000,0.001,2500,1,3503,62386
3000.0,0.94,10000,0.01,2500,1,3469,61785
3000.0,0.94,10000,0.009,2500,1,3469,62387
3000.0,0.94,10000,0.008,2500,1,3469,62989
3000.0,0.94,10000,0.007,2500,1,3469,63591
3000.0,0.94,10000,0.006,2500,1,3469,64494
3000.0,0.94,10000,0.005,2500,1,3469,65397
3000.0,0.94,10000,0.004,2500,1,3469,66300
3000.0,0.94,10000,0.003,2500,1,3469,67805
3000.0,0.94,10000,0.002,2500,1,3469,69612
3000.0,0.94,10000,0.001,2500,1,3468,73226
3000.0,0.95,10000,0.01,2500,1,3485,74430
3000.0,0.95,10000,0.009,2500,1,3485,75032
3000.0,0.95,10000,0.008,2500,1,3485,75935
3000.0,0.95,10000,0.007,2500,1,3485,76537
3000.0,0.95,10000,0.006,2500,1,3485,77440
3000.0,0.95,10000,0.005,2500,1,3485,78645
3000.0,0.95,10000,0.004,2500,1,3485,79849
3000.0,0.95,10000,0.003,2500,1,3485,81655
3000.0,0.95,10000,0.002,2500,1,3485,84063
3000.0,0.95,10000,0.001,2500,1,3469,87977
3000.0,0.96,10000,0.01,2500,1,3495,93394
3000.0,0.96,10000,0.009,2500,1,3494,94297
3000.0,0.96,10000,0.008,2500,1,3494,95200
3000.0,0.96,10000,0.007,2500,1,3494,96103
3000.0,0.96,10000,0.006,2500,1,3494,97307
3000.0,0.96,10000,0.005,2500,1,3494,98511
3000.0,0.96,10000,0.004,2500,1,3494,100317
3000.0,0.96,10000,0.003,2500,1,3494,102424
3000.0,0.96,10000,0.002,2500,1,3494,105434
3000.0,0.96,10000,0.001,2500,1,3490,110551
3000.0,0.97,10000,0.01,2500,1,3454,125308
3000.0,0.97,10000,0.009,2500,1,3454,126211
3000.0,0.97,10000,0.008,2500,1,3454,127415
3000.0,0.97,10000,0.007,2500,1,3454,128620
3000.0,0.97,10000,0.006,2500,1,3454,130125
3000.0,0.97,10000,0.005,2500,1,3454,131931
3000.0,0.97,10000,0.004,2500,1,3454,134340
3000.0,0.97,10000,0.003,2500,1,3454,137049
3000.0,0.97,10000,0.002,2500,1,3454,140964
3000.0,0.97,10000,0.001,2500,1,3454,147890
3000.0,0.98,10000,0.01,2500,1,3423,188527
3000.0,0.98,10000,0.009,2500,1,3423,190033
3000.0,0.98,10000,0.008,2500,1,3423,191839
3000.0,0.98,10000,0.007,2500,1,3423,193646
3000.0,0.98,10000,0.006,2500,1,3423,196054
3000.0,0.98,10000,0.005,2500,1,3422,198763
3000.0,0.98,10000,0.004,2500,1,3422,202074
3000.0,0.98,10000,0.003,2500,1,3422,206288
3000.0,0.98,10000,0.002,2500,1,3422,212308
3000.0,0.98,10000,0.001,2500,1,3422,222843
3000.0,0.99,10000,0.01,2500,1,3437,378185
3000.0,0.99,10000,0.009,2500,1,3437,381496
3000.0,0.99,10000,0.008,2500,1,3437,385109
3000.0,0.99,10000,0.007,2500,1,3437,389024
3000.0,0.99,10000,0.006,2500,1,3437,393540
3000.0,0.99,10000,0.005,2500,1,3437,398959
3000.0,0.99,10000,0.004,2500,1,3437,405882
3000.0,0.99,10000,0.003,2500,1,3437,414310
3000.0,0.99,10000,0.002,2500,1,3437,426353
3000.0,0.99,10000,0.001,2500,1,3432,447127
4000.0,0.9,10000,0.01,2500,1,3507,37400
4000.0,0.9,10000,0.009,2500,1,3507,37701
4000.0,0.9,10000,0.008,2500,1,3507,38003
4000.0,0.9,10000,0.007,2500,1,3507,38304
4000.0,0.9,10000,0.006,2500,1,3507,38906
4000.0,0.9,10000,0.005,2500,1,3507,39508
4000.0,0.9,10000,0.004,2500,1,3507,40110
4000.0,0.9,10000,0.003,2500,1,3495,40712
4000.0,0.9,10000,0.002,2500,1,3495,41916
4000.0,0.9,10000,0.001,2500,1,3495,44023
4000.0,0.91,10000,0.01,2500,1,3496,41617
4000.0,0.91,10000,0.009,2500,1,3496,41918
4000.0,0.91,10000,0.008,2500,1,3496,42520
4000.0,0.91,10000,0.007,2500,1,3496,42821
4000.0,0.91,10000,0.006,2500,1,3496,43423
4000.0,0.91,10000,0.005,2500,1,3496,44025
4000.0,0.91,10000,0.004,2500,1,3496,44627
4000.0,0.91,10000,0.003,2500,1,3496,45530
4000.0,0.91,10000,0.002,2500,1,3496,46734
4000.0,0.91,10000,0.001,2500,1,3496,49142
4000.0,0.92,10000,0.01,2500,1,3508,47035
4000.0,0.92,10000,0.009,2500,1,3508,47336
4000.0,0.92,10000,0.008,2500,1,3508,47938
4000.0,0.92,10000,0.007,2500,1,3508,48239
4000.0,0.92,10000,0.006,2500,1,3508,48841
4000.0,0.92,10000,0.005,2500,1,3508,49744
4000.0,0.92,10000,0.004,2500,1,3508,50346
4000.0,0.92,10000,0.003,2500,1,3508,51550
4000.0,0.92,10000,0.002,2500,1,3508,53055
4000.0,0.92,10000,0.001,2500,1,3487,55463
4000.0,0.93,10000,0.01,2500,1,3523,53960
4000.0,0.93,10000,0.009,2500,1,3519,54562
4000.0,0.93,10000,0.008,2500,1,3519,54863
4000.0,0.93,10000,0.007,2500,1,3503,55465
4000.0,0.93,10000,0.006,2500,1,3503,56067
4000.0,0.93,10000,0.005,2500,1,3503,56970
4000.0,0.93,10000,0.004,2500,1,3503,57873
4000.0,0.93,10000,0.003,2500,1,3503,59077
4000.0,0.93,10000,0.002,2500,1,3498,60583
4000.0,0.93,10000,0.001,2500,1,3496,63594
4000.0,0.94,10000,0.01,2500,1,3472,63289
4000.0,0.94,10000,0.009,2500,1,3471,63891
4000.0,0.94,10000,0.008,2500,1,3471,64493
4000.0,0.94,10000,0.007,2500,1,3471,65095
4000.0,0.94,10000,0.006,2500,1,3471,65698
4000.0,0.94,10000,0.005,2500,1,3463,66601
4000.0,0.94,10000,0.004,2500,1,3460,67806
4000.0,0.94,10000,0.003,2500,1,3460,69010
4000.0,0.94,10000,0.002,2500,1,3460,71118
4000.0,0.94,10000,0.001,2500,1,3460,74430
4000.0,0.95,10000,0.01,2500,1,3484,76238
4000.0,0.95,10000,0.009,2500,1,3484,76840
4000.0,0.95,10000,0.008,2500,1,3484,77443
4000.0,0.95,10000,0.007,2500,1,3484,78346
4000.0,0.95,10000,0.006,2500,1,3484,79249
4000.0,0.95,10000,0.005,2500,1,3484,80152
4000.0,0.95,10000,0.004,2500,1,3484,81657
4000.0,0.95,10000,0.003,2500,1,3484,83162
4000.0,0.95,10000,0.002,2500,1,3480,85570
4000.0,0.95,10000,0.001,2500,1,3480,89785
4000.0,0.96,10000,0.01,2500,1,3489,95503
4000.0,0.96,10000,0.009,2500,1,3489,96406
4000.0,0.96,10000,0.008,2500,1,3488,97309
4000.0,0.96,10000,0.007,2500,1,3488,98212
4000.0,0.96,10000,0.006,2500,1,3488,99416
4000.0,0.96,10000,0.005,2500,1,3488,100620
4000.0,0.96,10000,0.004,2500,1,3488,102426
4000.0,0.96,10000,0.003,2500,1,3488,104533
4000.0,0.96,10000,0.002,2500,1,3482,107543
4000.0,0.96,10000,0.001,2500,1,3479,112660
4000.0,0.97,10000,0.01,2500,1,3465,128018
4000.0,0.97,10000,0.009,2500,1,3465,128921
4000.0,0.97,10000,0.008,2500,1,3465,130125
4000.0,0.97,10000,0.007,2500,1,3465,131630
4000.0,0.97,10000,0.006,2500,1,3465,133135
4000.0,0.97,10000,0.005,2500,1,3465,134942
4000.0,0.97,10000,0.004,2500,1,3465,137049
4000.0,0.97,10000,0.003,2500,1,3465,140059
4000.0,0.97,10000,0.002,2500,1,3465,143976
4000.0,0.97,10000,0.001,2500,1,3465,150900
4000.0,0.98,10000,0.01,2500,1,3447,192740
4000.0,0.98,10000,0.009,2500,1,3447,194246
4000.0,0.98,10000,0.008,2500,1,3447,196052
4000.0,0.98,10000,0.007,2500,1,3447,198159
4000.0,0.98,10000,0.006,2500,1,3447,200266
4000.0,0.98,10000,0.005,2500,1,3447,202975
4000.0,0.98,10000,0.004,2500,1,3447,206286
4000.0,0.98,10000,0.003,2500,1,3447,210802
4000.0,0.98,10000,0.002,2500,1,3443,216822
4000.0,0.98,10000,0.001,2500,1,3443,227057
4000.0,0.99,10000,0.01,2500,1,3445,386907
4000.0,0.99,10000,0.009,2500,1,3445,389918
4000.0,0.99,10000,0.008,2500,1,3445,393530
4000.0,0.99,10000,0.007,2500,1,3445,397444
4000.0,0.99,10000,0.006,2500,1,3444,402260
4000.0,0.99,10000,0.005,2500,1,3442,407678
4000.0,0.99,10000,0.004,2500,1,3442,414300
4000.0,0.99,10000,0.003,2500,1,3430,423032
4000.0,0.99,10000,0.002,2500,1,3430,435076
4000.0,0.99,10000,0.001,2500,1,3408,455849
5000.0,0.9,10000,0.01,2500,1,3518,38003
5000.0,0.9,10000,0.009,2500,1,3518,38304
5000.0,0.9,10000,0.008,2500,1,3518,38605
5000.0,0.9,10000,0.007,2500,1,3518,38906
5000.0,0.9,10000,0.006,2500,1,3518,39508
5000.0,0.9,10000,0.005,2500,1,3512,40110
5000.0,0.9,10000,0.004,2500,1,3512,40712
5000.0,0.9,10000,0.003,2500,1,3498,41314
5000.0,0.9,10000,0.002,2500,1,3498,42518
5000.0,0.9,10000,0.001,2500,1,3498,44625
5000.0,0.91,10000,0.01,2500,1,3496,42520
5000.0,0.91,10000,0.009,2500,1,3496,42821
5000.0,0.91,10000,0.008,2500,1,3496,43122
5000.0,0.91,10000,0.007,2500,1,3496,43423
5000.0,0.91,10000,0.006,2500,1,3496,44025
5000.0,0.91,10000,0.005,2500,1,3496,44627
5000.0,0.91,10000,0.004,2500,1,3496,45229
5000.0,0.91,10000,0.003,2500,1,3496,46132
5000.0,0.91,10000,0.002,2500,1,3496,47637
5000.0,0.91,10000,0.001,2500,1,3496,49744
5000.0,0.92,10000,0.01,2500,1,3530,47938
5000.0,0.92,10000,0.009,2500,1,3530,48239
5000.0,0.92,10000,0.008,2500,1,3523,48841
5000.0,0.92,10000,0.007,2500,1,3523,49142
5000.0,0.92,10000,0.006,2500,1,3523,49744
5000.0,0.92,10000,0.005,2500,1,3523,50346
5000.0,0.92,10000,0.004,2500,1,3523,51249
5000.0,0.92,10000,0.003,2500,1,3523,52154
5000.0,0.92,10000,0.002,2500,1,3523,53659
5000.0,0.92,10000,0.001,2500,1,3523,56067
5000.0,0.93,10000,0.01,2500,1,3488,54863
5000.0,0.93,10000,0.009,2500,1,3480,55465
5000.0,0.93,10000,0.008,2500,1,3480,55766
5000.0,0.93,10000,0.007,2500,1,3480,56368
5000.0,0.93,10000,0.006,2500,1,3480,56970
5000.0,0.93,10000,0.005,2500,1,3480,57873
5000.0,0.93,10000,0.004,2500,1,3480,58776
5000.0,0.93,10000,0.003,2500,1,3480,59980
5000.0,0.93,10000,0.002,2500,1,3471,61485
5000.0,0.93,10000,0.001,2500,1,3471,64496
5000.0,0.94,10000,0.01,2500,1,3504,64497
5000.0,0.94,10000,0.009,2500,1,3504,64798
5000.0,0.94,10000,0.008,2500,1,3504,65401
5000.0,0.94,10000,0.007,2500,1,3504,66003
5000.0,0.94,10000,0.006,2500,1,3504,66906
5000.0,0.94,10000,0.005,2500,1,3504,67809
5000.0,0.94,10000,0.004,2500,1,3502,68713
5000.0,0.94,10000,0.003,2500,1,3502,70219
5000.0,0.94,10000,0.002,2500,1,3489,72326
5000.0,0.94,10000,0.001,2500,1,3489,75638
5000.0,0.95,10000,0.01,2500,1,3476,77442
5000.0,0.95,10000,0.009,2500,1,3476,78044
5000.0,0.95,10000,0.008,2500,1,3476,78948
5000.0,0.95,10000,0.007,2500,1,3476,79550
5000.0,0.95,10000,0.006,2500,1,3471,80453
5000.0,0.95,10000,0.005,2500,1,3470,81657
5000.0,0.95,10000,0.004,2500,1,3470,82861
5000.0,0.95,10000,0.003,2500,1,3461,84667
5000.0,0.95,10000,0.002,2500,1,3461,87075
5000.0,0.95,10000,0.001,2500,1,3461,90988
5000.0,0.96,10000,0.01,2500,1,3489,97311
5000.0,0.96,10000,0.009,2500,1,3489,98214
5000.0,0.96,10000,0.008,2500,1,3489,98816
5000.0,0.96,10000,0.007,2500,1,3489,100020
5000.0,0.96,10000,0.006,2500,1,3489,100923
5000.0,0.96,10000,0.005,2500,1,3489,102428
5000.0,0.96,10000,0.004,2500,1,3489,103933
5000.0,0.96,10000,0.003,2500,1,3489,106040
5000.0,0.96,10000,0.002,2500,1,3477,109050
5000.0,0.96,10000,0.001,2500,1,3460,114167
5000.0,0.97,10000,0.01,2500,1,3479,130122
5000.0,0.97,10000,0.009,2500,1,3479,131327
5000.0,0.97,10000,0.008,2500,1,3479,132531
5000.0,0.97,10000,0.007,2500,1,3479,133735
5000.0,0.97,10000,0.006,2500,1,3479,135240
5000.0,0.97,10000,0.005,2500,1,3479,137047
5000.0,0.97,10000,0.004,2500,1,3479,139154
5000.0,0.97,10000,0.003,2500,1,3479,142164
5000.0,0.97,10000,0.002,2500,1,3479,146081
5000.0,0.97,10000,0.001,2500,1,3470,153005
5000.0,0.98,10000,0.01,2500,1,3419,196049
5000.0,0.98,10000,0.009,2500,1,3419,197554
5000.0,0.98,10000,0.008,2500,1,3419,199360
5000.0,0.98,10000,0.007,2500,1,3419,201467
5000.0,0.98,10000,0.006,2500,1,3419,203575
5000.0,0.98,10000,0.005,2500,1,3419,206284
5000.0,0.98,10000,0.004,2500,1,3419,209595
5000.0,0.98,10000,0.003,2500,1,3419,214110
5000.0,0.98,10000,0.002,2500,1,3419,220130
5000.0,0.98,10000,0.001,2500,1,3419,230365
5000.0,0.99,10000,0.01,2500,1,3459,393528
5000.0,0.99,10000,0.009,2500,1,3459,396840
5000.0,0.99,10000,0.008,2500,1,3459,400151
5000.0,0.99,10000,0.007,2500,1,3453,404365
5000.0,0.99,10000,0.006,2500,1,3453,408880
5000.0,0.99,10000,0.005,2500,1,3453,414298
5000.0,0.99,10000,0.004,2500,1,3453,420922
5000.0,0.99,10000,0.003,2500,1,3453,429653
5000.0,0.99,10000,0.002,2500,1,3452,441694
5000.0,0.99,10000,0.001,2500,1,3440,462467
6000.0,0.9,10000,0.01,2500,1,3496,38606
6000.0,0.9,10000,0.009,2500,1,3496,38907
6000.0,0.9,10000,0.008,2500,1,3496,39208
6000.0,0.9,10000,0.007,2500,1,3496,39510
6000.0,0.9,10000,0.006,2500,1,3496,40112
6000.0,0.9,10000,0.005,2500,1,3496,40413
6000.0,0.9,10000,0.004,2500,1,3496,41015
6000.0,0.9,10000,0.003,2500,1,3496,41918
6000.0,0.9,10000,0.002,2500,1,3496,43122
6000.0,0.9,10000,0.001,2500,1,3496,45229
6000.0,0.91,10000,0.01,2500,1,3507,43122
6000.0,0.91,10000,0.009,2500,1,3489,43423
6000.0,0.91,10000,0.008,2500,1,3489,43724
6000.0,0.91,10000,0.007,2500,1,3489,44025
