Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.997,10000,0.001,2500,1,3395,1384890
1000.0,0.998,10000,0.01,2500,1,3403,1731699
1000.0,0.998,10000,0.009,2500,1,3403,1747653
1000.0,0.998,10000,0.008,2500,1,3403,1765417
1000.0,0.998,10000,0.007,2500,1,3403,1785289
1000.0,0.998,10000,0.006,2500,1,3403,1808469
1000.0,0.998,10000,0.005,2500,1,3403,1835862
1000.0,0.998,10000,0.004,2500,1,3403,1869580
1000.0,0.998,10000,0.003,2500,1,3403,1912931
1000.0,0.998,10000,0.002,2500,1,3403,1973748
1000.0,0.998,10000,0.001,2500,1,3403,2077909
1000.0,0.999,10000,0.01,2500,1,3410,2896162
1000.0,0.999,10000,0.009,2500,1,3410,2896162
1000.0,0.999,10000,0.008,2500,1,3410,2896162
1000.0,0.999,10000,0.007,2500,1,3410,2896162
1000.0,0.999,10000,0.006,2500,1,3410,2896162
1000.0,0.999,10000,0.005,2500,1,3410,2896162
1000.0,0.999,10000,0.004,2500,1,3410,2896162
1000.0,0.999,10000,0.003,2500,1,3410,2896162
1000.0,0.999,10000,0.002,2500,1,3410,2896162
1000.0,0.999,10000,0.001,2500,1,3410,2896162
2000.0,0.99,10000,0.01,2500,1,3427,366151
2000.0,0.99,10000,0.009,2500,1,3427,369161
2000.0,0.99,10000,0.008,2500,1,3427,372773
2000.0,0.99,10000,0.007,2500,1,3427,376687
2000.0,0.99,10000,0.006,2500,1,3427,381505
2000.0,0.99,10000,0.005,2500,1,3427,386924
2000.0,0.99,10000,0.004,2500,1,3427,393547
2000.0,0.99,10000,0.003,2500,1,3427,402276
2000.0,0.99,10000,0.002,2500,1,3427,414318
2000.0,0.99,10000,0.001,2500,1,3427,435091
2000.0,0.991,10000,0.01,2500,1,3429,407084
2000.0,0.991,10000,0.009,2500,1,3429,410395
2000.0,0.991,10000,0.008,2500,1,3429,414308
2000.0,0.991,10000,0.007,2500,1,3429,418824
2000.0,0.991,10000,0.006,2500,1,3429,423942
2000.0,0.991,10000,0.005,2500,1,3429,429964
2000.0,0.991,10000,0.004,2500,1,3429,437491
2000.0,0.991,10000,0.003,2500,1,3429,447123
2000.0,0.991,10000,0.002,2500,1,3429,460671
2000.0,0.991,10000,0.001,2500,1,3429,483552
2000.0,0.992,10000,0.01,2500,1,3437,457960
2000.0,0.992,10000,0.009,2500,1,3437,461873
2000.0,0.992,10000,0.008,2500,1,3437,466388
2000.0,0.992,10000,0.007,2500,1,3437,471506
2000.0,0.992,10000,0.006,2500,1,3437,477227
2000.0,0.992,10000,0.005,2500,1,3437,483851
2000.0,0.992,10000,0.004,2500,1,3437,492281
2000.0,0.992,10000,0.003,2500,1,3437,503118
2000.0,0.992,10000,0.002,2500,1,3437,518472
2000.0,0.992,10000,0.001,2500,1,3437,544360
2000.0,0.993,10000,0.01,2500,1,3407,523589
2000.0,0.993,10000,0.009,2500,1,3407,528105
2000.0,0.993,10000,0.008,2500,1,3407,533223
2000.0,0.993,10000,0.007,2500,1,3407,538943
2000.0,0.993,10000,0.006,2500,1,3407,545566
2000.0,0.993,10000,0.005,2500,1,3407,553394
2000.0,0.993,10000,0.004,2500,1,3407,563028
2000.0,0.993,10000,0.003,2500,1,3407,575371
2000.0,0.993,10000,0.002,2500,1,3407,592531
2000.0,0.993,10000,0.001,2500,1,3407,622333
2000.0,0.994,10000,0.01,2500,1,3419,611184
2000.0,0.994,10000,0.009,2500,1,3419,616301
2000.0,0.994,10000,0.008,2500,1,3419,622321
2000.0,0.994,10000,0.007,2500,1,3419,628943
2000.0,0.994,10000,0.006,2500,1,3417,636770
2000.0,0.994,10000,0.005,2500,1,3417,645803
2000.0,0.994,10000,0.004,2500,1,3417,656940
2000.0,0.994,10000,0.003,2500,1,3417,671388
2000.0,0.994,10000,0.002,2500,1,3417,691557
2000.0,0.994,10000,0.001,2500,1,3417,726178
2000.0,0.995,10000,0.01,2500,1,3432,733709
2000.0,0.995,10000,0.009,2500,1,3432,740030
2000.0,0.995,10000,0.008,2500,1,3432,746953
2000.0,0.995,10000,0.007,2500,1,3432,755080
2000.0,0.995,10000,0.006,2500,1,3432,764414
2000.0,0.995,10000,0.005,2500,1,3432,775251
2000.0,0.995,10000,0.004,2500,1,3431,788496
2000.0,0.995,10000,0.003,2500,1,3431,805958
2000.0,0.995,10000,0.002,2500,1,3420,830342
2000.0,0.995,10000,0.001,2500,1,3420,871890
2000.0,0.996,10000,0.01,2500,1,3421,917367
2000.0,0.996,10000,0.009,2500,1,3421,925193
2000.0,0.996,10000,0.008,2500,1,3420,934224
2000.0,0.996,10000,0.007,2500,1,3420,944159
2000.0,0.996,10000,0.006,2500,1,3420,955599
2000.0,0.996,10000,0.005,2500,1,3420,969446
2000.0,0.996,10000,0.004,2500,1,3420,986304
2000.0,0.996,10000,0.003,2500,1,3420,1007677
2000.0,0.996,10000,0.002,2500,1,3420,1038081
2000.0,0.996,10000,0.001,2500,1,3419,1090161
2000.0,0.997,10000,0.01,2500,1,3427,1223523
2000.0,0.997,10000,0.009,2500,1,3427,1234061
2000.0,0.997,10000,0.008,2500,1,3427,1245801
2000.0,0.997,10000,0.007,2500,1,3427,1259349
2000.0,0.997,10000,0.006,2500,1,3427,1274705
2000.0,0.997,10000,0.005,2500,1,3427,1293067
2000.0,0.997,10000,0.004,2500,1,3427,1315345
2000.0,0.997,10000,0.003,2500,1,3427,1344249
2000.0,0.997,10000,0.002,2500,1,3427,1384891
2000.0,0.997,10000,0.001,2500,1,3427,1454139
2000.0,0.998,10000,0.01,2500,1,3428,1835852
2000.0,0.998,10000,0.009,2500,1,3428,1851806
2000.0,0.998,10000,0.008,2500,1,3428,1869568
2000.0,0.998,10000,0.007,2500,1,3428,1889739
2000.0,0.998,10000,0.006,2500,1,3428,1909907
2000.0,0.998,10000,0.005,2500,1,3428,1909907
2000.0,0.998,10000,0.004,2500,1,3428,1909907
2000.0,0.998,10000,0.003,2500,1,3428,1909907
2000.0,0.998,10000,0.002,2500,1,3428,1909907
2000.0,0.998,10000,0.001,2500,1,3428,1909907
2000.0,0.999,10000,0.01,2500,1,3397,3010828
2000.0,0.999,10000,0.009,2500,1,3397,3010828
2000.0,0.999,10000,0.008,2500,1,3397,3010828
2000.0,0.999,10000,0.007,2500,1,3397,3010828
2000.0,0.999,10000,0.006,2500,1,3397,3010828
2000.0,0.999,10000,0.005,2500,1,3397,3010828
2000.0,0.999,10000,0.004,2500,1,3397,3010828
2000.0,0.999,10000,0.003,2500,1,3397,3010828
2000.0,0.999,10000,0.002,2500,1,3397,3010828
2000.0,0.999,10000,0.001,2500,1,3397,3010828
3000.0,0.99,10000,0.01,2500,1,3417,378175
3000.0,0.99,10000,0.009,2500,1,3417,381486
3000.0,0.99,10000,0.008,2500,1,3417,385099
3000.0,0.99,10000,0.007,2500,1,3417,389012
3000.0,0.99,10000,0.006,2500,1,3417,393528
3000.0,0.99,10000,0.005,2500,1,3417,398947
3000.0,0.99,10000,0.004,2500,1,3417,405870
3000.0,0.99,10000,0.003,2500,1,3417,414298
3000.0,0.99,10000,0.002,2500,1,3417,426341
3000.0,0.99,10000,0.001,2500,1,3417,447113
3000.0,0.991,10000,0.01,2500,1,3427,420313
3000.0,0.991,10000,0.009,2500,1,3427,423926
3000.0,0.991,10000,0.008,2500,1,3427,427840
3000.0,0.991,10000,0.007,2500,1,3427,432356
3000.0,0.991,10000,0.006,2500,1,3427,437474
3000.0,0.991,10000,0.005,2500,1,3427,443495
3000.0,0.991,10000,0.004,2500,1,3427,451020
3000.0,0.991,10000,0.003,2500,1,3427,460655
3000.0,0.991,10000,0.002,2500,1,3425,473900
3000.0,0.991,10000,0.001,2500,1,3425,497082
3000.0,0.992,10000,0.01,2500,1,3433,473310
3000.0,0.992,10000,0.009,2500,1,3433,477223
3000.0,0.992,10000,0.008,2500,1,3433,481439
3000.0,0.992,10000,0.007,2500,1,3433,486558
3000.0,0.992,10000,0.006,2500,1,3433,492277
3000.0,0.992,10000,0.005,2500,1,3433,499203
3000.0,0.992,10000,0.004,2500,1,3433,507632
3000.0,0.992,10000,0.003,2500,1,3433,518469
3000.0,0.992,10000,0.002,2500,1,3433,533521
3000.0,0.992,10000,0.001,2500,1,3433,559412
3000.0,0.993,10000,0.01,2500,1,3433,541056
3000.0,0.993,10000,0.009,2500,1,3426,545573
3000.0,0.993,10000,0.008,2500,1,3412,550690
3000.0,0.993,10000,0.007,2500,1,3412,556409
3000.0,0.993,10000,0.006,2500,1,3412,563031
3000.0,0.993,10000,0.005,2500,1,3412,570858
3000.0,0.993,10000,0.004,2500,1,3412,580191
3000.0,0.993,10000,0.003,2500,1,3412,592534
3000.0,0.993,10000,0.002,2500,1,3412,609995
3000.0,0.993,10000,0.001,2500,1,3409,639799
3000.0,0.994,10000,0.01,2500,1,3437,631357
3000.0,0.994,10000,0.009,2500,1,3437,636775
3000.0,0.994,10000,0.008,2500,1,3437,642495
3000.0,0.994,10000,0.007,2500,1,3437,649118
3000.0,0.994,10000,0.006,2500,1,3437,656944
3000.0,0.994,10000,0.005,2500,1,3437,665974
3000.0,0.994,10000,0.004,2500,1,3437,677111
3000.0,0.994,10000,0.003,2500,1,3437,691561
3000.0,0.994,10000,0.002,2500,1,3437,712031
3000.0,0.994,10000,0.001,2500,1,3437,746650
3000.0,0.995,10000,0.01,2500,1,3426,757799
3000.0,0.995,10000,0.009,2500,1,3426,764422
3000.0,0.995,10000,0.008,2500,1,3426,771348
3000.0,0.995,10000,0.007,2500,1,3426,779475
3000.0,0.995,10000,0.006,2500,1,3426,788506
3000.0,0.995,10000,0.005,2500,1,3426,799646
3000.0,0.995,10000,0.004,2500,1,3426,812894
3000.0,0.995,10000,0.003,2500,1,3425,830355
3000.0,0.995,10000,0.002,2500,1,3425,854739
3000.0,0.995,10000,0.001,2500,1,3425,896288
3000.0,0.996,10000,0.01,2500,1,3409,947748
3000.0,0.996,10000,0.009,2500,1,3409,955576
3000.0,0.996,10000,0.008,2500,1,3409,964607
3000.0,0.996,10000,0.007,2500,1,3409,974543
3000.0,0.996,10000,0.006,2500,1,3409,986282
3000.0,0.996,10000,0.005,2500,1,3409,999829
3000.0,0.996,10000,0.004,2500,1,3409,1016687
3000.0,0.996,10000,0.003,2500,1,3409,1038060
3000.0,0.996,10000,0.002,2500,1,3409,1068767
3000.0,0.996,10000,0.001,2500,1,3409,1120848
3000.0,0.997,10000,0.01,2500,1,3396,1264171
3000.0,0.997,10000,0.009,2500,1,3396,1274709
3000.0,0.997,10000,0.008,2500,1,3396,1286452
3000.0,0.997,10000,0.007,2500,1,3396,1299998
3000.0,0.997,10000,0.006,2500,1,3396,1315351
3000.0,0.997,10000,0.005,2500,1,3396,1333714
3000.0,0.997,10000,0.004,2500,1,3396,1355996
3000.0,0.997,10000,0.003,2500,1,3396,1384896
3000.0,0.997,10000,0.002,2500,1,3396,1425542
3000.0,0.997,10000,0.001,2500,1,3396,1494784
3000.0,0.998,10000,0.01,2500,1,3402,1896989
3000.0,0.998,10000,0.009,2500,1,3402,1912942
3000.0,0.998,10000,0.008,2500,1,3402,1918060
3000.0,0.998,10000,0.007,2500,1,3402,1918060
3000.0,0.998,10000,0.006,2500,1,3402,1918060
3000.0,0.998,10000,0.005,2500,1,3402,1918060
3000.0,0.998,10000,0.004,2500,1,3402,1918060
3000.0,0.998,10000,0.003,2500,1,3402,1918060
3000.0,0.998,10000,0.002,2500,1,3402,1918060
3000.0,0.998,10000,0.001,2500,1,3402,1918060
3000.0,0.999,10000,0.01,2500,1,3418,3010844
3000.0,0.999,10000,0.009,2500,1,3418,3010844
3000.0,0.999,10000,0.008,2500,1,3418,3010844
3000.0,0.999,10000,0.007,2500,1,3418,3010844
3000.0,0.999,10000,0.006,2500,1,3418,3010844
3000.0,0.999,10000,0.005,2500,1,3418,3010844
3000.0,0.999,10000,0.004,2500,1,3418,3010844
3000.0,0.999,10000,0.003,2500,1,3418,3010844
3000.0,0.999,10000,0.002,2500,1,3418,3010844
3000.0,0.999,10000,0.001,2500,1,3418,3010844
4000.0,0.99,10000,0.01,2500,1,3422,386905
4000.0,0.99,10000,0.009,2500,1,3422,389917
4000.0,0.99,10000,0.008,2500,1,3422,393530
4000.0,0.99,10000,0.007,2500,1,3422,397444
4000.0,0.99,10000,0.006,2500,1,3422,402260
4000.0,0.99,10000,0.005,2500,1,3422,407678
4000.0,0.99,10000,0.004,2500,1,3422,414300
4000.0,0.99,10000,0.003,2500,1,3422,423031
4000.0,0.99,10000,0.002,2500,1,3422,435074
4000.0,0.99,10000,0.001,2500,1,3422,455847
4000.0,0.991,10000,0.01,2500,1,3428,429955
4000.0,0.991,10000,0.009,2500,1,3428,433568
4000.0,0.991,10000,0.008,2500,1,3428,437482
4000.0,0.991,10000,0.007,2500,1,3428,441998
4000.0,0.991,10000,0.006,2500,1,3428,447115
4000.0,0.991,10000,0.005,2500,1,3428,453135
4000.0,0.991,10000,0.004,2500,1,3419,460661
4000.0,0.991,10000,0.003,2500,1,3419,469992
4000.0,0.991,10000,0.002,2500,1,3419,483542
4000.0,0.991,10000,0.001,2500,1,3419,506723
4000.0,0.992,10000,0.01,2500,1,3432,483853
4000.0,0.992,10000,0.009,2500,1,3432,488069
4000.0,0.992,10000,0.008,2500,1,3432,492283
4000.0,0.992,10000,0.007,2500,1,3432,497401
4000.0,0.992,10000,0.006,2500,1,3432,503122
4000.0,0.992,10000,0.005,2500,1,3432,510045
4000.0,0.992,10000,0.004,2500,1,3432,518474
4000.0,0.992,10000,0.003,2500,1,3432,529011
4000.0,0.992,10000,0.002,2500,1,3431,544365
4000.0,0.992,10000,0.001,2500,1,3423,570256
4000.0,0.993,10000,0.01,2500,1,3437,553388
4000.0,0.993,10000,0.009,2500,1,3437,557904
4000.0,0.993,10000,0.008,2500,1,3437,563022
4000.0,0.993,10000,0.007,2500,1,3437,568743
4000.0,0.993,10000,0.006,2500,1,3437,575366
4000.0,0.993,10000,0.005,2500,1,3437,582892
4000.0,0.993,10000,0.004,2500,1,3437,592526
4000.0,0.993,10000,0.003,2500,1,3424,604869
4000.0,0.993,10000,0.002,2500,1,3424,622329
4000.0,0.993,10000,0.001,2500,1,3424,652132
4000.0,0.994,10000,0.01,2500,1,3436,645808
4000.0,0.994,10000,0.009,2500,1,3436,650926
4000.0,0.994,10000,0.008,2500,1,3436,656946
4000.0,0.994,10000,0.007,2500,1,3436,663568
4000.0,0.994,10000,0.006,2500,1,3428,671394
4000.0,0.994,10000,0.005,2500,1,3428,680424
4000.0,0.994,10000,0.004,2500,1,3428,691562
4000.0,0.994,10000,0.003,2500,1,3428,706010
4000.0,0.994,10000,0.002,2500,1,3428,726181
4000.0,0.994,10000,0.001,2500,1,3428,761102
4000.0,0.995,10000,0.01,2500,1,3408,775271
4000.0,0.995,10000,0.009,2500,1,3408,781592
4000.0,0.995,10000,0.008,2500,1,3408,788515
4000.0,0.995,10000,0.007,2500,1,3408,796644
4000.0,0.995,10000,0.006,2500,1,3408,805977
4000.0,0.995,10000,0.005,2500,1,3408,816817
4000.0,0.995,10000,0.004,2500,1,3408,830365
4000.0,0.995,10000,0.003,2500,1,3408,847525
4000.0,0.995,10000,0.002,2500,1,3408,871914
4000.0,0.995,10000,0.001,2500,1,3408,913460
4000.0,0.996,10000,0.01,2500,1,3432,969441
4000.0,0.996,10000,0.009,2500,1,3432,977268
4000.0,0.996,10000,0.008,2500,1,3432,986300
4000.0,0.996,10000,0.007,2500,1,3432,996234
4000.0,0.996,10000,0.006,2500,1,3432,1007673
4000.0,0.996,10000,0.005,2500,1,3432,1021521
4000.0,0.996,10000,0.004,2500,1,3432,1038078
4000.0,0.996,10000,0.003,2500,1,3432,1059752
4000.0,0.996,10000,0.002,2500,1,3432,1090160
4000.0,0.996,10000,0.001,2500,1,3432,1142241
4000.0,0.997,10000,0.01,2500,1,3433,1293056
4000.0,0.997,10000,0.009,2500,1,3433,1303591
4000.0,0.997,10000,0.008,2500,1,3433,1315332
4000.0,0.997,10000,0.007,2500,1,3433,1328880
4000.0,0.997,10000,0.006,2500,1,3433,1344234
4000.0,0.997,10000,0.005,2500,1,3433,1362299
4000.0,0.997,10000,0.004,2500,1,3433,1384877
4000.0,0.997,10000,0.003,2500,1,3433,1413780
4000.0,0.997,10000,0.002,2500,1,3433,1454122
4000.0,0.997,10000,0.001,2500,1,3433,1523666
4000.0,0.998,10000,0.01,2500,1,3410,1940342
4000.0,0.998,10000,0.009,2500,1,3410,1955995
4000.0,0.998,10000,0.008,2500,1,3410,1973763
4000.0,0.998,10000,0.007,2500,1,3410,1993932
4000.0,0.998,10000,0.006,2500,1,3410,2017116
4000.0,0.998,10000,0.005,2500,1,3410,2044510
4000.0,0.998,10000,0.004,2500,1,3410,2077928
4000.0,0.998,10000,0.003,2500,1,3410,2121277
4000.0,0.998,10000,0.002,2500,1,3410,2182385
4000.0,0.998,10000,0.001,2500,1,3410,2250423
4000.0,0.999,10000,0.01,2500,1,3389,3010807
4000.0,0.999,10000,0.009,2500,1,3389,3010807
4000.0,0.999,10000,0.008,2500,1,3389,3010807
4000.0,0.999,10000,0.007,2500,1,3389,3010807
4000.0,0.999,10000,0.006,2500,1,3389,3010807
4000.0,0.999,10000,0.005,2500,1,3389,3010807
4000.0,0.999,10000,0.004,2500,1,3389,3010807
4000.0,0.999,10000,0.003,2500,1,3389,3010807
4000.0,0.999,10000,0.002,2500,1,3389,3010807
4000.0,0.999,10000,0.001,2500,1,3389,3010807
5000.0,0.99,10000,0.01,2500,1,3430,393530
5000.0,0.99,10000,0.009,2500,1,3430,396841
5000.0,0.99,10000,0.008,2500,1,3430,400153
5000.0,0.99,10000,0.007,2500,1,3429,404367
5000.0,0.99,10000,0.006,2500,1,3429,408882
5000.0,0.99,10000,0.005,2500,1,3429,414302
5000.0,0.99,10000,0.004,2500,1,3429,420925
5000.0,0.99,10000,0.003,2500,1,3429,429656
5000.0,0.99,10000,0.002,2500,1,3429,441699
5000.0,0.99,10000,0.001,2500,1,3429,462471
5000.0,0.991,10000,0.01,2500,1,3425,437485
5000.0,0.991,10000,0.009,2500,1,3425,441098
5000.0,0.991,10000,0.008,2500,1,3425,445012
5000.0,0.991,10000,0.007,2500,1,3425,449226
5000.0,0.991,10000,0.006,2500,1,3425,454343
5000.0,0.991,10000,0.005,2500,1,3425,460667
5000.0,0.991,10000,0.004,2500,1,3425,467891
5000.0,0.991,10000,0.003,2500,1,3425,477524
5000.0,0.991,10000,0.002,2500,1,3425,491073
5000.0,0.991,10000,0.001,2500,1,3414,514254
5000.0,0.992,10000,0.01,2500,1,3447,492283
5000.0,0.992,10000,0.009,2500,1,3447,496196
5000.0,0.992,10000,0.008,2500,1,3447,500713
5000.0,0.992,10000,0.007,2500,1,3447,505831
5000.0,0.992,10000,0.006,2500,1,3447,511551
5000.0,0.992,10000,0.005,2500,1,3447,518474
5000.0,0.992,10000,0.004,2500,1,3447,526603
5000.0,0.992,10000,0.003,2500,1,3447,537440
5000.0,0.992,10000,0.002,2500,1,3447,552793
5000.0,0.992,10000,0.001,2500,1,3447,578684
5000.0,0.993,10000,0.01,2500,1,3456,563026
5000.0,0.993,10000,0.009,2500,1,3456,567542
5000.0,0.993,10000,0.008,2500,1,3456,572359
5000.0,0.993,10000,0.007,2500,1,3456,578079
5000.0,0.993,10000,0.006,2500,1,3456,584702
5000.0,0.993,10000,0.005,2500,1,3456,592530
5000.0,0.993,10000,0.004,2500,1,3456,602164
5000.0,0.993,10000,0.003,2500,1,3456,614506
5000.0,0.993,10000,0.002,2500,1,3456,631965
5000.0,0.993,10000,0.001,2500,1,3456,661465
5000.0,0.994,10000,0.01,2500,1,3451,656958
5000.0,0.994,10000,0.009,2500,1,3451,662376
5000.0,0.994,10000,0.008,2500,1,3451,668095
5000.0,0.994,10000,0.007,2500,1,3451,674717
5000.0,0.994,10000,0.006,2500,1,3451,682543
5000.0,0.994,10000,0.005,2500,1,3451,691574
5000.0,0.994,10000,0.004,2500,1,3451,702711
5000.0,0.994,10000,0.003,2500,1,3451,717159
5000.0,0.994,10000,0.002,2500,1,3451,737331
5000.0,0.994,10000,0.001,2500,1,3451,772251
5000.0,0.995,10000,0.01,2500,1,3426,788503
5000.0,0.995,10000,0.009,2500,1,3426,794824
5000.0,0.995,10000,0.008,2500,1,3426,802050
5000.0,0.995,10000,0.007,2500,1,3426,810179
5000.0,0.995,10000,0.006,2500,1,3426,819213
5000.0,0.995,10000,0.005,2500,1,3426,830352
5000.0,0.995,10000,0.004,2500,1,3426,843600
5000.0,0.995,10000,0.003,2500,1,3426,861060
5000.0,0.995,10000,0.002,2500,1,3426,885148
5000.0,0.995,10000,0.001,2500,1,3426,926993
5000.0,0.996,10000,0.01,2500,1,3438,986302
5000.0,0.996,10000,0.009,2500,1,3438,994128
5000.0,0.996,10000,0.008,2500,1,3438,1002858
5000.0,0.996,10000,0.007,2500,1,3438,1013093
5000.0,0.996,10000,0.006,2500,1,3438,1024533
5000.0,0.996,10000,0.005,2500,1,3438,1038079
5000.0,0.996,10000,0.004,2500,1,3438,1054937
5000.0,0.996,10000,0.003,2500,1,3438,1076613
5000.0,0.996,10000,0.002,2500,1,3438,1107019
5000.0,0.996,10000,0.001,2500,1,3438,1159101
5000.0,0.997,10000,0.01,2500,1,3417,1315343
5000.0,0.997,10000,0.009,2500,1,3417,1325880
5000.0,0.997,10000,0.008,2500,1,3417,1337621
5000.0,0.997,10000,0.007,2500,1,3417,1351170
5000.0,0.997,10000,0.006,2500,1,3417,1366525
5000.0,0.997,10000,0.005,2500,1,3417,1384888
5000.0,0.997,10000,0.004,2500,1,3417,1407167
5000.0,0.997,10000,0.003,2500,1,3417,1436071
5000.0,0.997,10000,0.002,2500,1,3417,1476716
5000.0,0.997,10000,0.001,2500,1,3417,1545957
5000.0,0.998,10000,0.01,2500,1,3410,1973750
5000.0,0.998,10000,0.009,2500,1,3410,1989707
5000.0,0.998,10000,0.008,2500,1,3410,2007469
5000.0,0.998,10000,0.007,2500,1,3410,2027340
5000.0,0.998,10000,0.006,2500,1,3410,2050519
5000.0,0.998,10000,0.005,2500,1,3410,2077917
5000.0,0.998,10000,0.004,2500,1,3410,2111631
5000.0,0.998,10000,0.003,2500,1,3410,2154983
5000.0,0.998,10000,0.002,2500,1,3410,2215791
5000.0,0.998,10000,0.001,2500,1,3402,2319954
5000.0,0.999,10000,0.01,2500,1,3401,3010853
5000.0,0.999,10000,0.009,2500,1,3401,3010853
5000.0,0.999,10000,0.008,2500,1,3401,3010853
5000.0,0.999,10000,0.007,2500,1,3401,3010853
5000.0,0.999,10000,0.006,2500,1,3401,3010853
5000.0,0.999,10000,0.005,2500,1,3401,3010853
5000.0,0.999,10000,0.004,2500,1,3401,3010853
5000.0,0.999,10000,0.003,2500,1,3401,3010853
5000.0,0.999,10000,0.002,2500,1,3401,3010853
5000.0,0.999,10000,0.001,2500,1,3401,3010853
6000.0,0.99,10000,0.01,2500,1,3456,398952
6000.0,0.99,10000,0.009,2500,1,3456,402264
6000.0,0.99,10000,0.008,2500,1,3456,405876
6000.0,0.99,10000,0.007,2500,1,3456,409789
6000.0,0.99,10000,0.006,2500,1,3456,414304
6000.0,0.99,10000,0.005,2500,1,3456,419722
6000.0,0.99,10000,0.004,2500,1,3456,426346
6000.0,0.99,10000,0.003,2500,1,3456,435077
