Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.9985,10000,0.007,2500,1,904,2207057
3000.0,0.9985,10000,0.006,2500,1,904,2207057
3000.0,0.9985,10000,0.005,2500,1,904,2207057
3000.0,0.9985,10000,0.004,2500,1,904,2207057
3000.0,0.9985,10000,0.003,2500,1,904,2207057
3000.0,0.9985,10000,0.002,2500,1,904,2207057
3000.0,0.9985,10000,0.001,2500,1,904,2207057
3000.0,0.99875,10000,0.01,2500,1,754,2742595
3000.0,0.99875,10000,0.009,2500,1,754,2742595
3000.0,0.99875,10000,0.008,2500,1,754,2742595
3000.0,0.99875,10000,0.007,2500,1,754,2742595
3000.0,0.99875,10000,0.006,2500,1,754,2742595
3000.0,0.99875,10000,0.005,2500,1,754,2742595
3000.0,0.99875,10000,0.004,2500,1,754,2742595
3000.0,0.99875,10000,0.003,2500,1,754,2742595
3000.0,0.99875,10000,0.002,2500,1,754,2742595
3000.0,0.99875,10000,0.001,2500,1,754,2742595
3000.0,0.999,10000,0.01,2500,1,711,2745309
3000.0,0.999,10000,0.009,2500,1,711,2745309
3000.0,0.999,10000,0.008,2500,1,711,2745309
3000.0,0.999,10000,0.007,2500,1,711,2745309
3000.0,0.999,10000,0.006,2500,1,711,2745309
3000.0,0.999,10000,0.005,2500,1,711,2745309
3000.0,0.999,10000,0.004,2500,1,711,2745309
3000.0,0.999,10000,0.003,2500,1,711,2745309
3000.0,0.999,10000,0.002,2500,1,711,2745309
3000.0,0.999,10000,0.001,2500,1,711,2745309
3000.0,0.99925,10000,0.01,2500,1,817,3010844
3000.0,0.99925,10000,0.009,2500,1,817,3010844
3000.0,0.99925,10000,0.008,2500,1,817,3010844
3000.0,0.99925,10000,0.007,2500,1,817,3010844
3000.0,0.99925,10000,0.006,2500,1,817,3010844
3000.0,0.99925,10000,0.005,2500,1,817,3010844
3000.0,0.99925,10000,0.004,2500,1,817,3010844
3000.0,0.99925,10000,0.003,2500,1,817,3010844
3000.0,0.99925,10000,0.002,2500,1,817,3010844
3000.0,0.99925,10000,0.001,2500,1,817,3010844
3000.0,0.9995,10000,0.01,2500,1,861,3010821
3000.0,0.9995,10000,0.009,2500,1,861,3010821
3000.0,0.9995,10000,0.008,2500,1,861,3010821
3000.0,0.9995,10000,0.007,2500,1,861,3010821
3000.0,0.9995,10000,0.006,2500,1,861,3010821
3000.0,0.9995,10000,0.005,2500,1,861,3010821
3000.0,0.9995,10000,0.004,2500,1,861,3010821
3000.0,0.9995,10000,0.003,2500,1,861,3010821
3000.0,0.9995,10000,0.002,2500,1,861,3010821
3000.0,0.9995,10000,0.001,2500,1,861,3010821
3000.0,0.99975,10000,0.01,2500,1,1365,3010848
3000.0,0.99975,10000,0.009,2500,1,1365,3010848
3000.0,0.99975,10000,0.008,2500,1,1365,3010848
3000.0,0.99975,10000,0.007,2500,1,1365,3010848
3000.0,0.99975,10000,0.006,2500,1,1365,3010848
3000.0,0.99975,10000,0.005,2500,1,1365,3010848
3000.0,0.99975,10000,0.004,2500,1,1365,3010848
3000.0,0.99975,10000,0.003,2500,1,1365,3010848
3000.0,0.99975,10000,0.002,2500,1,1365,3010848
3000.0,0.99975,10000,0.001,2500,1,1365,3010848
4000.0,0.998,10000,0.01,2500,1,922,1940342
4000.0,0.998,10000,0.009,2500,1,922,1955998
4000.0,0.998,10000,0.008,2500,1,922,1973761
4000.0,0.998,10000,0.007,2500,1,922,1993930
4000.0,0.998,10000,0.006,2500,1,922,2017112
4000.0,0.998,10000,0.005,2500,1,922,2044506
4000.0,0.998,10000,0.004,2500,1,922,2058053
4000.0,0.998,10000,0.003,2500,1,922,2058053
4000.0,0.998,10000,0.002,2500,1,922,2058053
4000.0,0.998,10000,0.001,2500,1,922,2058053
4000.0,0.99825,10000,0.01,2500,1,920,2131797
4000.0,0.99825,10000,0.009,2500,1,920,2131797
4000.0,0.99825,10000,0.008,2500,1,920,2131797
4000.0,0.99825,10000,0.007,2500,1,920,2131797
4000.0,0.99825,10000,0.006,2500,1,920,2131797
4000.0,0.99825,10000,0.005,2500,1,920,2131797
4000.0,0.99825,10000,0.004,2500,1,920,2131797
4000.0,0.99825,10000,0.003,2500,1,920,2131797
4000.0,0.99825,10000,0.002,2500,1,920,2131797
4000.0,0.99825,10000,0.001,2500,1,920,2131797
4000.0,0.9985,10000,0.01,2500,1,836,2109507
4000.0,0.9985,10000,0.009,2500,1,836,2109507
4000.0,0.9985,10000,0.008,2500,1,836,2109507
4000.0,0.9985,10000,0.007,2500,1,836,2109507
4000.0,0.9985,10000,0.006,2500,1,836,2109507
4000.0,0.9985,10000,0.005,2500,1,836,2109507
4000.0,0.9985,10000,0.004,2500,1,836,2109507
4000.0,0.9985,10000,0.003,2500,1,836,2109507
4000.0,0.9985,10000,0.002,2500,1,836,2109507
4000.0,0.9985,10000,0.001,2500,1,836,2109507
4000.0,0.99875,10000,0.01,2500,1,889,2627921
4000.0,0.99875,10000,0.009,2500,1,889,2627921
4000.0,0.99875,10000,0.008,2500,1,889,2627921
4000.0,0.99875,10000,0.007,2500,1,889,2627921
4000.0,0.99875,10000,0.006,2500,1,889,2627921
4000.0,0.99875,10000,0.005,2500,1,889,2627921
4000.0,0.99875,10000,0.004,2500,1,889,2627921
4000.0,0.99875,10000,0.003,2500,1,889,2627921
4000.0,0.99875,10000,0.002,2500,1,889,2627921
4000.0,0.99875,10000,0.001,2500,1,889,2627921
4000.0,0.999,10000,0.01,2500,1,761,3010816
4000.0,0.999,10000,0.009,2500,1,761,3010816
4000.0,0.999,10000,0.008,2500,1,761,3010816
4000.0,0.999,10000,0.007,2500,1,761,3010816
4000.0,0.999,10000,0.006,2500,1,761,3010816
4000.0,0.999,10000,0.005,2500,1,761,3010816
4000.0,0.999,10000,0.004,2500,1,761,3010816
4000.0,0.999,10000,0.003,2500,1,761,3010816
4000.0,0.999,10000,0.002,2500,1,761,3010816
4000.0,0.999,10000,0.001,2500,1,761,3010816
4000.0,0.99925,10000,0.01,2500,1,912,3010845
4000.0,0.99925,10000,0.009,2500,1,912,3010845
4000.0,0.99925,10000,0.008,2500,1,912,3010845
4000.0,0.99925,10000,0.007,2500,1,912,3010845
4000.0,0.99925,10000,0.006,2500,1,912,3010845
4000.0,0.99925,10000,0.005,2500,1,912,3010845
4000.0,0.99925,10000,0.004,2500,1,912,3010845
4000.0,0.99925,10000,0.003,2500,1,912,3010845
4000.0,0.99925,10000,0.002,2500,1,912,3010845
4000.0,0.99925,10000,0.001,2500,1,912,3010845
4000.0,0.9995,10000,0.01,2500,1,1030,3010857
4000.0,0.9995,10000,0.009,2500,1,1030,3010857
4000.0,0.9995,10000,0.008,2500,1,1030,3010857
4000.0,0.9995,10000,0.007,2500,1,1030,3010857
4000.0,0.9995,10000,0.006,2500,1,1030,3010857
4000.0,0.9995,10000,0.005,2500,1,1030,3010857
4000.0,0.9995,10000,0.004,2500,1,1030,3010857
4000.0,0.9995,10000,0.003,2500,1,1030,3010857
4000.0,0.9995,10000,0.002,2500,1,1030,3010857
4000.0,0.9995,10000,0.001,2500,1,1030,3010857
4000.0,0.99975,10000,0.01,2500,1,1460,3010847
4000.0,0.99975,10000,0.009,2500,1,1460,3010847
4000.0,0.99975,10000,0.008,2500,1,1460,3010847
4000.0,0.99975,10000,0.007,2500,1,1460,3010847
4000.0,0.99975,10000,0.006,2500,1,1460,3010847
4000.0,0.99975,10000,0.005,2500,1,1460,3010847
4000.0,0.99975,10000,0.004,2500,1,1460,3010847
4000.0,0.99975,10000,0.003,2500,1,1460,3010847
4000.0,0.99975,10000,0.002,2500,1,1460,3010847
4000.0,0.99975,10000,0.001,2500,1,1460,3010847
5000.0,0.998,10000,0.01,2500,1,805,1818980
5000.0,0.998,10000,0.009,2500,1,805,1818980
5000.0,0.998,10000,0.008,2500,1,805,1818980
5000.0,0.998,10000,0.007,2500,1,805,1818980
5000.0,0.998,10000,0.006,2500,1,805,1818980
5000.0,0.998,10000,0.005,2500,1,805,1818980
5000.0,0.998,10000,0.004,2500,1,805,1818980
5000.0,0.998,10000,0.003,2500,1,805,1818980
5000.0,0.998,10000,0.002,2500,1,805,1818980
5000.0,0.998,10000,0.001,2500,1,805,1818980
5000.0,0.99825,10000,0.01,2500,1,825,2090566
5000.0,0.99825,10000,0.009,2500,1,825,2090566
5000.0,0.99825,10000,0.008,2500,1,825,2090566
5000.0,0.99825,10000,0.007,2500,1,825,2090566
5000.0,0.99825,10000,0.006,2500,1,825,2090566
5000.0,0.99825,10000,0.005,2500,1,825,2090566
5000.0,0.99825,10000,0.004,2500,1,825,2090566
5000.0,0.99825,10000,0.003,2500,1,825,2090566
5000.0,0.99825,10000,0.002,2500,1,825,2090566
5000.0,0.99825,10000,0.001,2500,1,825,2090566
5000.0,0.9985,10000,0.01,2500,1,851,2418408
5000.0,0.9985,10000,0.009,2500,1,851,2418408
5000.0,0.9985,10000,0.008,2500,1,851,2418408
5000.0,0.9985,10000,0.007,2500,1,851,2418408
5000.0,0.9985,10000,0.006,2500,1,851,2418408
5000.0,0.9985,10000,0.005,2500,1,851,2418408
5000.0,0.9985,10000,0.004,2500,1,851,2418408
5000.0,0.9985,10000,0.003,2500,1,851,2418408
5000.0,0.9985,10000,0.002,2500,1,851,2418408
5000.0,0.9985,10000,0.001,2500,1,851,2418408
5000.0,0.99875,10000,0.01,2500,1,830,2785971
5000.0,0.99875,10000,0.009,2500,1,830,2785971
5000.0,0.99875,10000,0.008,2500,1,830,2785971
5000.0,0.99875,10000,0.007,2500,1,830,2785971
5000.0,0.99875,10000,0.006,2500,1,830,2785971
5000.0,0.99875,10000,0.005,2500,1,830,2785971
5000.0,0.99875,10000,0.004,2500,1,830,2785971
5000.0,0.99875,10000,0.003,2500,1,830,2785971
5000.0,0.99875,10000,0.002,2500,1,830,2785971
5000.0,0.99875,10000,0.001,2500,1,830,2785971
5000.0,0.999,10000,0.01,2500,1,813,2954848
5000.0,0.999,10000,0.009,2500,1,813,2954848
5000.0,0.999,10000,0.008,2500,1,813,2954848
5000.0,0.999,10000,0.007,2500,1,813,2954848
5000.0,0.999,10000,0.006,2500,1,813,2954848
5000.0,0.999,10000,0.005,2500,1,813,2954848
5000.0,0.999,10000,0.004,2500,1,813,2954848
5000.0,0.999,10000,0.003,2500,1,813,2954848
5000.0,0.999,10000,0.002,2500,1,813,2954848
5000.0,0.999,10000,0.001,2500,1,813,2954848
5000.0,0.99925,10000,0.01,2500,1,777,3010821
5000.0,0.99925,10000,0.009,2500,1,777,3010821
5000.0,0.99925,10000,0.008,2500,1,777,3010821
5000.0,0.99925,10000,0.007,2500,1,777,3010821
5000.0,0.99925,10000,0.006,2500,1,777,3010821
5000.0,0.99925,10000,0.005,2500,1,777,3010821
5000.0,0.99925,10000,0.004,2500,1,777,3010821
5000.0,0.99925,10000,0.003,2500,1,777,3010821
5000.0,0.99925,10000,0.002,2500,1,777,3010821
5000.0,0.99925,10000,0.001,2500,1,777,3010821
5000.0,0.9995,10000,0.01,2500,1,1164,3010841
5000.0,0.9995,10000,0.009,2500,1,1164,3010841
5000.0,0.9995,10000,0.008,2500,1,1164,3010841
5000.0,0.9995,10000,0.007,2500,1,1164,3010841
5000.0,0.9995,10000,0.006,2500,1,1164,3010841
5000.0,0.9995,10000,0.005,2500,1,1164,3010841
5000.0,0.9995,10000,0.004,2500,1,1164,3010841
5000.0,0.9995,10000,0.003,2500,1,1164,3010841
5000.0,0.9995,10000,0.002,2500,1,1164,3010841
5000.0,0.9995,10000,0.001,2500,1,1164,3010841
5000.0,0.99975,10000,0.01,2500,1,1411,3010841
5000.0,0.99975,10000,0.009,2500,1,1411,3010841
5000.0,0.99975,10000,0.008,2500,1,1411,3010841
5000.0,0.99975,10000,0.007,2500,1,1411,3010841
5000.0,0.99975,10000,0.006,2500,1,1411,3010841
5000.0,0.99975,10000,0.005,2500,1,1411,3010841
5000.0,0.99975,10000,0.004,2500,1,1411,3010841
5000.0,0.99975,10000,0.003,2500,1,1411,3010841
5000.0,0.99975,10000,0.002,2500,1,1411,3010841
5000.0,0.99975,10000,0.001,2500,1,1411,3010841
6000.0,0.998,10000,0.01,2500,1,784,2001136
6000.0,0.998,10000,0.009,2500,1,784,2017091
6000.0,0.998,10000,0.008,2500,1,784,2034856
6000.0,0.998,10000,0.007,2500,1,784,2054723
6000.0,0.998,10000,0.006,2500,1,784,2077904
6000.0,0.998,10000,0.005,2500,1,784,2104095
6000.0,0.998,10000,0.004,2500,1,784,2104095
6000.0,0.998,10000,0.003,2500,1,784,2104095
6000.0,0.998,10000,0.002,2500,1,784,2104095
6000.0,0.998,10000,0.001,2500,1,784,2104095
6000.0,0.99825,10000,0.01,2500,1,878,2191700
6000.0,0.99825,10000,0.009,2500,1,878,2191700
6000.0,0.99825,10000,0.008,2500,1,878,2191700
6000.0,0.99825,10000,0.007,2500,1,878,2191700
6000.0,0.99825,10000,0.006,2500,1,878,2191700
6000.0,0.99825,10000,0.005,2500,1,878,2191700
6000.0,0.99825,10000,0.004,2500,1,878,2191700
6000.0,0.99825,10000,0.003,2500,1,878,2191700
6000.0,0.99825,10000,0.002,2500,1,878,2191700
6000.0,0.99825,10000,0.001,2500,1,878,2191700
6000.0,0.9985,10000,0.01,2500,1,894,2081214
6000.0,0.9985,10000,0.009,2500,1,894,2081214
6000.0,0.9985,10000,0.008,2500,1,894,2081214
6000.0,0.9985,10000,0.007,2500,1,894,2081214
6000.0,0.9985,10000,0.006,2500,1,894,2081214
6000.0,0.9985,10000,0.005,2500,1,894,2081214
6000.0,0.9985,10000,0.004,2500,1,894,2081214
6000.0,0.9985,10000,0.003,2500,1,894,2081214
6000.0,0.9985,10000,0.002,2500,1,894,2081214
6000.0,0.9985,10000,0.001,2500,1,894,2081214
6000.0,0.99875,10000,0.01,2500,1,816,2536392
6000.0,0.99875,10000,0.009,2500,1,816,2536392
6000.0,0.99875,10000,0.008,2500,1,816,2536392
6000.0,0.99875,10000,0.007,2500,1,816,2536392
6000.0,0.99875,10000,0.006,2500,1,816,2536392
6000.0,0.99875,10000,0.005,2500,1,816,2536392
6000.0,0.99875,10000,0.004,2500,1,816,2536392
6000.0,0.99875,10000,0.003,2500,1,816,2536392
6000.0,0.99875,10000,0.002,2500,1,816,2536392
6000.0,0.99875,10000,0.001,2500,1,816,2536392
6000.0,0.999,10000,0.01,2500,1,889,2781142
6000.0,0.999,10000,0.009,2500,1,889,2781142
6000.0,0.999,10000,0.008,2500,1,889,2781142
6000.0,0.999,10000,0.007,2500,1,889,2781142
6000.0,0.999,10000,0.006,2500,1,889,2781142
6000.0,0.999,10000,0.005,2500,1,889,2781142
6000.0,0.999,10000,0.004,2500,1,889,2781142
6000.0,0.999,10000,0.003,2500,1,889,2781142
6000.0,0.999,10000,0.002,2500,1,889,2781142
6000.0,0.999,10000,0.001,2500,1,889,2781142
6000.0,0.99925,10000,0.01,2500,1,895,3010846
6000.0,0.99925,10000,0.009,2500,1,895,3010846
6000.0,0.99925,10000,0.008,2500,1,895,3010846
6000.0,0.99925,10000,0.007,2500,1,895,3010846
6000.0,0.99925,10000,0.006,2500,1,895,3010846
6000.0,0.99925,10000,0.005,2500,1,895,3010846
6000.0,0.99925,10000,0.004,2500,1,895,3010846
6000.0,0.99925,10000,0.003,2500,1,895,3010846
6000.0,0.99925,10000,0.002,2500,1,895,3010846
6000.0,0.99925,10000,0.001,2500,1,895,3010846
6000.0,0.9995,10000,0.01,2500,1,1094,3010836
6000.0,0.9995,10000,0.009,2500,1,1094,3010836
6000.0,0.9995,10000,0.008,2500,1,1094,3010836
6000.0,0.9995,10000,0.007,2500,1,1094,3010836
6000.0,0.9995,10000,0.006,2500,1,1094,3010836
6000.0,0.9995,10000,0.005,2500,1,1094,3010836
6000.0,0.9995,10000,0.004,2500,1,1094,3010836
6000.0,0.9995,10000,0.003,2500,1,1094,3010836
6000.0,0.9995,10000,0.002,2500,1,1094,3010836
6000.0,0.9995,10000,0.001,2500,1,1094,3010836
6000.0,0.99975,10000,0.01,2500,1,1375,3010831
6000.0,0.99975,10000,0.009,2500,1,1375,3010831
6000.0,0.99975,10000,0.008,2500,1,1375,3010831
6000.0,0.99975,10000,0.007,2500,1,1375,3010831
6000.0,0.99975,10000,0.006,2500,1,1375,3010831
6000.0,0.99975,10000,0.005,2500,1,1375,3010831
6000.0,0.99975,10000,0.004,2500,1,1375,3010831
6000.0,0.99975,10000,0.003,2500,1,1375,3010831
6000.0,0.99975,10000,0.002,2500,1,1375,3010831
6000.0,0.99975,10000,0.001,2500,1,1375,3010831
7000.0,0.998,10000,0.01,2500,1,803,2024339
7000.0,0.998,10000,0.009,2500,1,803,2040297
7000.0,0.998,10000,0.008,2500,1,803,2058057
7000.0,0.998,10000,0.007,2500,1,803,2077926
7000.0,0.998,10000,0.006,2500,1,803,2101107
7000.0,0.998,10000,0.005,2500,1,803,2128500
7000.0,0.998,10000,0.004,2500,1,803,2162217
7000.0,0.998,10000,0.003,2500,1,803,2205567
7000.0,0.998,10000,0.002,2500,1,803,2266381
7000.0,0.998,10000,0.001,2500,1,803,2367831
7000.0,0.99825,10000,0.01,2500,1,806,2313908
7000.0,0.99825,10000,0.009,2500,1,806,2331970
7000.0,0.99825,10000,0.008,2500,1,806,2352137
7000.0,0.99825,10000,0.007,2500,1,806,2375016
7000.0,0.99825,10000,0.006,2500,1,806,2401510
7000.0,0.99825,10000,0.005,2500,1,806,2430712
7000.0,0.99825,10000,0.004,2500,1,806,2430712
