Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99975,10000,0.007,2500,1,1249,3010810
2000.0,0.99975,10000,0.006,2500,1,1249,3010810
2000.0,0.99975,10000,0.005,2500,1,1249,3010810
2000.0,0.99975,10000,0.004,2500,1,1249,3010810
2000.0,0.99975,10000,0.003,2500,1,1249,3010810
2000.0,0.99975,10000,0.002,2500,1,1249,3010810
2000.0,0.99975,10000,0.001,2500,1,1249,3010810
3000.0,0.998,10000,0.01,2500,1,730,1768431
3000.0,0.998,10000,0.009,2500,1,730,1768431
3000.0,0.998,10000,0.008,2500,1,730,1768431
3000.0,0.998,10000,0.007,2500,1,730,1768431
3000.0,0.998,10000,0.006,2500,1,730,1768431
3000.0,0.998,10000,0.005,2500,1,730,1768431
3000.0,0.998,10000,0.004,2500,1,730,1768431
3000.0,0.998,10000,0.003,2500,1,730,1768431
3000.0,0.998,10000,0.002,2500,1,730,1768431
3000.0,0.998,10000,0.001,2500,1,730,1768431
3000.0,0.99825,10000,0.01,2500,1,721,2168220
3000.0,0.99825,10000,0.009,2500,1,721,2174542
3000.0,0.99825,10000,0.008,2500,1,721,2174542
3000.0,0.99825,10000,0.007,2500,1,721,2174542
3000.0,0.99825,10000,0.006,2500,1,721,2174542
3000.0,0.99825,10000,0.005,2500,1,721,2174542
3000.0,0.99825,10000,0.004,2500,1,721,2174542
3000.0,0.99825,10000,0.003,2500,1,721,2174542
3000.0,0.99825,10000,0.002,2500,1,721,2174542
3000.0,0.99825,10000,0.001,2500,1,721,2174542
3000.0,0.9985,10000,0.01,2500,1,729,2274488
3000.0,0.9985,10000,0.009,2500,1,729,2274488
3000.0,0.9985,10000,0.008,2500,1,729,2274488
3000.0,0.9985,10000,0.007,2500,1,729,2274488
3000.0,0.9985,10000,0.006,2500,1,729,2274488
3000.0,0.9985,10000,0.005,2500,1,729,2274488
3000.0,0.9985,10000,0.004,2500,1,729,2274488
3000.0,0.9985,10000,0.003,2500,1,729,2274488
3000.0,0.9985,10000,0.002,2500,1,729,2274488
3000.0,0.9985,10000,0.001,2500,1,729,2274488
3000.0,0.99875,10000,0.01,2500,1,667,2357278
3000.0,0.99875,10000,0.009,2500,1,667,2357278
3000.0,0.99875,10000,0.008,2500,1,667,2357278
3000.0,0.99875,10000,0.007,2500,1,667,2357278
3000.0,0.99875,10000,0.006,2500,1,667,2357278
3000.0,0.99875,10000,0.005,2500,1,667,2357278
3000.0,0.99875,10000,0.004,2500,1,667,2357278
3000.0,0.99875,10000,0.003,2500,1,667,2357278
3000.0,0.99875,10000,0.002,2500,1,667,2357278
3000.0,0.99875,10000,0.001,2500,1,667,2357278
3000.0,0.999,10000,0.01,2500,1,703,2689937
3000.0,0.999,10000,0.009,2500,1,703,2689937
3000.0,0.999,10000,0.008,2500,1,703,2689937
3000.0,0.999,10000,0.007,2500,1,703,2689937
3000.0,0.999,10000,0.006,2500,1,703,2689937
3000.0,0.999,10000,0.005,2500,1,703,2689937
3000.0,0.999,10000,0.004,2500,1,703,2689937
3000.0,0.999,10000,0.003,2500,1,703,2689937
3000.0,0.999,10000,0.002,2500,1,703,2689937
3000.0,0.999,10000,0.001,2500,1,703,2689937
3000.0,0.99925,10000,0.01,2500,1,763,2869337
3000.0,0.99925,10000,0.009,2500,1,763,2869337
3000.0,0.99925,10000,0.008,2500,1,763,2869337
3000.0,0.99925,10000,0.007,2500,1,763,2869337
3000.0,0.99925,10000,0.006,2500,1,763,2869337
3000.0,0.99925,10000,0.005,2500,1,763,2869337
3000.0,0.99925,10000,0.004,2500,1,763,2869337
3000.0,0.99925,10000,0.003,2500,1,763,2869337
3000.0,0.99925,10000,0.002,2500,1,763,2869337
3000.0,0.99925,10000,0.001,2500,1,763,2869337
3000.0,0.9995,10000,0.01,2500,1,753,3010808
3000.0,0.9995,10000,0.009,2500,1,753,3010808
3000.0,0.9995,10000,0.008,2500,1,753,3010808
3000.0,0.9995,10000,0.007,2500,1,753,3010808
3000.0,0.9995,10000,0.006,2500,1,753,3010808
3000.0,0.9995,10000,0.005,2500,1,753,3010808
3000.0,0.9995,10000,0.004,2500,1,753,3010808
3000.0,0.9995,10000,0.003,2500,1,753,3010808
3000.0,0.9995,10000,0.002,2500,1,753,3010808
3000.0,0.9995,10000,0.001,2500,1,753,3010808
3000.0,0.99975,10000,0.01,2500,1,1354,3010814
3000.0,0.99975,10000,0.009,2500,1,1354,3010814
3000.0,0.99975,10000,0.008,2500,1,1354,3010814
3000.0,0.99975,10000,0.007,2500,1,1354,3010814
3000.0,0.99975,10000,0.006,2500,1,1354,3010814
3000.0,0.99975,10000,0.005,2500,1,1354,3010814
3000.0,0.99975,10000,0.004,2500,1,1354,3010814
3000.0,0.99975,10000,0.003,2500,1,1354,3010814
3000.0,0.99975,10000,0.002,2500,1,1354,3010814
3000.0,0.99975,10000,0.001,2500,1,1354,3010814
4000.0,0.998,10000,0.01,2500,1,633,1940328
4000.0,0.998,10000,0.009,2500,1,633,1955986
4000.0,0.998,10000,0.008,2500,1,633,1973747
4000.0,0.998,10000,0.007,2500,1,633,1993916
4000.0,0.998,10000,0.006,2500,1,633,2017099
4000.0,0.998,10000,0.005,2500,1,633,2044492
4000.0,0.998,10000,0.004,2500,1,633,2077909
4000.0,0.998,10000,0.003,2500,1,633,2121256
4000.0,0.998,10000,0.002,2500,1,633,2182370
4000.0,0.998,10000,0.001,2500,1,633,2246495
4000.0,0.99825,10000,0.01,2500,1,674,2217587
4000.0,0.99825,10000,0.009,2500,1,674,2235651
4000.0,0.99825,10000,0.008,2500,1,674,2255821
4000.0,0.99825,10000,0.007,2500,1,674,2279004
4000.0,0.99825,10000,0.006,2500,1,674,2305496
4000.0,0.99825,10000,0.005,2500,1,674,2336802
4000.0,0.99825,10000,0.004,2500,1,674,2375035
4000.0,0.99825,10000,0.003,2500,1,674,2424409
4000.0,0.99825,10000,0.002,2500,1,674,2494255
4000.0,0.99825,10000,0.001,2500,1,674,2613462
4000.0,0.9985,10000,0.01,2500,1,733,2054738
4000.0,0.9985,10000,0.009,2500,1,733,2054738
4000.0,0.9985,10000,0.008,2500,1,733,2054738
4000.0,0.9985,10000,0.007,2500,1,733,2054738
4000.0,0.9985,10000,0.006,2500,1,733,2054738
4000.0,0.9985,10000,0.005,2500,1,733,2054738
4000.0,0.9985,10000,0.004,2500,1,733,2054738
4000.0,0.9985,10000,0.003,2500,1,733,2054738
4000.0,0.9985,10000,0.002,2500,1,733,2054738
4000.0,0.9985,10000,0.001,2500,1,733,2054738
4000.0,0.99875,10000,0.01,2500,1,694,2834130
4000.0,0.99875,10000,0.009,2500,1,694,2834130
4000.0,0.99875,10000,0.008,2500,1,694,2834130
4000.0,0.99875,10000,0.007,2500,1,694,2834130
4000.0,0.99875,10000,0.006,2500,1,694,2834130
4000.0,0.99875,10000,0.005,2500,1,694,2834130
4000.0,0.99875,10000,0.004,2500,1,694,2834130
4000.0,0.99875,10000,0.003,2500,1,694,2834130
4000.0,0.99875,10000,0.002,2500,1,694,2834130
4000.0,0.99875,10000,0.001,2500,1,694,2834130
4000.0,0.999,10000,0.01,2500,1,703,3010232
4000.0,0.999,10000,0.009,2500,1,703,3010232
4000.0,0.999,10000,0.008,2500,1,703,3010232
4000.0,0.999,10000,0.007,2500,1,703,3010232
4000.0,0.999,10000,0.006,2500,1,703,3010232
4000.0,0.999,10000,0.005,2500,1,703,3010232
4000.0,0.999,10000,0.004,2500,1,703,3010232
4000.0,0.999,10000,0.003,2500,1,703,3010232
4000.0,0.999,10000,0.002,2500,1,703,3010232
4000.0,0.999,10000,0.001,2500,1,703,3010232
4000.0,0.99925,10000,0.01,2500,1,569,3010827
4000.0,0.99925,10000,0.009,2500,1,569,3010827
4000.0,0.99925,10000,0.008,2500,1,569,3010827
4000.0,0.99925,10000,0.007,2500,1,569,3010827
4000.0,0.99925,10000,0.006,2500,1,569,3010827
4000.0,0.99925,10000,0.005,2500,1,569,3010827
4000.0,0.99925,10000,0.004,2500,1,569,3010827
4000.0,0.99925,10000,0.003,2500,1,569,3010827
4000.0,0.99925,10000,0.002,2500,1,569,3010827
4000.0,0.99925,10000,0.001,2500,1,569,3010827
4000.0,0.9995,10000,0.01,2500,1,1053,3010845
4000.0,0.9995,10000,0.009,2500,1,1053,3010845
4000.0,0.9995,10000,0.008,2500,1,1053,3010845
4000.0,0.9995,10000,0.007,2500,1,1053,3010845
4000.0,0.9995,10000,0.006,2500,1,1053,3010845
4000.0,0.9995,10000,0.005,2500,1,1053,3010845
4000.0,0.9995,10000,0.004,2500,1,1053,3010845
4000.0,0.9995,10000,0.003,2500,1,1053,3010845
4000.0,0.9995,10000,0.002,2500,1,1053,3010845
4000.0,0.9995,10000,0.001,2500,1,1053,3010845
4000.0,0.99975,10000,0.01,2500,1,1337,3010841
4000.0,0.99975,10000,0.009,2500,1,1337,3010841
4000.0,0.99975,10000,0.008,2500,1,1337,3010841
4000.0,0.99975,10000,0.007,2500,1,1337,3010841
4000.0,0.99975,10000,0.006,2500,1,1337,3010841
4000.0,0.99975,10000,0.005,2500,1,1337,3010841
4000.0,0.99975,10000,0.004,2500,1,1337,3010841
4000.0,0.99975,10000,0.003,2500,1,1337,3010841
4000.0,0.99975,10000,0.002,2500,1,1337,3010841
4000.0,0.99975,10000,0.001,2500,1,1337,3010841
5000.0,0.998,10000,0.01,2500,1,778,1973735
5000.0,0.998,10000,0.009,2500,1,778,1989690
5000.0,0.998,10000,0.008,2500,1,778,2007150
5000.0,0.998,10000,0.007,2500,1,778,2007150
5000.0,0.998,10000,0.006,2500,1,778,2007150
5000.0,0.998,10000,0.005,2500,1,778,2007150
5000.0,0.998,10000,0.004,2500,1,778,2007150
5000.0,0.998,10000,0.003,2500,1,778,2007150
5000.0,0.998,10000,0.002,2500,1,778,2007150
5000.0,0.998,10000,0.001,2500,1,778,2007150
5000.0,0.99825,10000,0.01,2500,1,622,1939458
5000.0,0.99825,10000,0.009,2500,1,622,1939458
5000.0,0.99825,10000,0.008,2500,1,622,1939458
5000.0,0.99825,10000,0.007,2500,1,622,1939458
5000.0,0.99825,10000,0.006,2500,1,622,1939458
5000.0,0.99825,10000,0.005,2500,1,622,1939458
5000.0,0.99825,10000,0.004,2500,1,622,1939458
5000.0,0.99825,10000,0.003,2500,1,622,1939458
5000.0,0.99825,10000,0.002,2500,1,622,1939458
5000.0,0.99825,10000,0.001,2500,1,622,1939458
5000.0,0.9985,10000,0.01,2500,1,708,2529479
5000.0,0.9985,10000,0.009,2500,1,708,2529479
5000.0,0.9985,10000,0.008,2500,1,708,2529479
5000.0,0.9985,10000,0.007,2500,1,708,2529479
5000.0,0.9985,10000,0.006,2500,1,708,2529479
5000.0,0.9985,10000,0.005,2500,1,708,2529479
5000.0,0.9985,10000,0.004,2500,1,708,2529479
5000.0,0.9985,10000,0.003,2500,1,708,2529479
5000.0,0.9985,10000,0.002,2500,1,708,2529479
5000.0,0.9985,10000,0.001,2500,1,708,2529479
5000.0,0.99875,10000,0.01,2500,1,654,2751035
5000.0,0.99875,10000,0.009,2500,1,654,2751035
5000.0,0.99875,10000,0.008,2500,1,654,2751035
5000.0,0.99875,10000,0.007,2500,1,654,2751035
5000.0,0.99875,10000,0.006,2500,1,654,2751035
5000.0,0.99875,10000,0.005,2500,1,654,2751035
5000.0,0.99875,10000,0.004,2500,1,654,2751035
5000.0,0.99875,10000,0.003,2500,1,654,2751035
5000.0,0.99875,10000,0.002,2500,1,654,2751035
5000.0,0.99875,10000,0.001,2500,1,654,2751035
5000.0,0.999,10000,0.01,2500,1,751,3010821
5000.0,0.999,10000,0.009,2500,1,751,3010821
5000.0,0.999,10000,0.008,2500,1,751,3010821
5000.0,0.999,10000,0.007,2500,1,751,3010821
5000.0,0.999,10000,0.006,2500,1,751,3010821
5000.0,0.999,10000,0.005,2500,1,751,3010821
5000.0,0.999,10000,0.004,2500,1,751,3010821
5000.0,0.999,10000,0.003,2500,1,751,3010821
5000.0,0.999,10000,0.002,2500,1,751,3010821
5000.0,0.999,10000,0.001,2500,1,751,3010821
5000.0,0.99925,10000,0.01,2500,1,600,3010813
5000.0,0.99925,10000,0.009,2500,1,600,3010813
5000.0,0.99925,10000,0.008,2500,1,600,3010813
5000.0,0.99925,10000,0.007,2500,1,600,3010813
5000.0,0.99925,10000,0.006,2500,1,600,3010813
5000.0,0.99925,10000,0.005,2500,1,600,3010813
5000.0,0.99925,10000,0.004,2500,1,600,3010813
5000.0,0.99925,10000,0.003,2500,1,600,3010813
5000.0,0.99925,10000,0.002,2500,1,600,3010813
5000.0,0.99925,10000,0.001,2500,1,600,3010813
5000.0,0.9995,10000,0.01,2500,1,1053,3010829
5000.0,0.9995,10000,0.009,2500,1,1053,3010829
5000.0,0.9995,10000,0.008,2500,1,1053,3010829
5000.0,0.9995,10000,0.007,2500,1,1053,3010829
5000.0,0.9995,10000,0.006,2500,1,1053,3010829
5000.0,0.9995,10000,0.005,2500,1,1053,3010829
5000.0,0.9995,10000,0.004,2500,1,1053,3010829
5000.0,0.9995,10000,0.003,2500,1,1053,3010829
5000.0,0.9995,10000,0.002,2500,1,1053,3010829
5000.0,0.9995,10000,0.001,2500,1,1053,3010829
5000.0,0.99975,10000,0.01,2500,1,1345,3010846
5000.0,0.99975,10000,0.009,2500,1,1345,3010846
5000.0,0.99975,10000,0.008,2500,1,1345,3010846
5000.0,0.99975,10000,0.007,2500,1,1345,3010846
5000.0,0.99975,10000,0.006,2500,1,1345,3010846
5000.0,0.99975,10000,0.005,2500,1,1345,3010846
5000.0,0.99975,10000,0.004,2500,1,1345,3010846
5000.0,0.99975,10000,0.003,2500,1,1345,3010846
5000.0,0.99975,10000,0.002,2500,1,1345,3010846
5000.0,0.99975,10000,0.001,2500,1,1345,3010846
6000.0,0.998,10000,0.01,2500,1,787,2001164
6000.0,0.998,10000,0.009,2500,1,787,2017120
6000.0,0.998,10000,0.008,2500,1,787,2034883
6000.0,0.998,10000,0.007,2500,1,787,2054750
6000.0,0.998,10000,0.006,2500,1,787,2077931
6000.0,0.998,10000,0.005,2500,1,787,2105326
6000.0,0.998,10000,0.004,2500,1,787,2135126
6000.0,0.998,10000,0.003,2500,1,787,2135126
6000.0,0.998,10000,0.002,2500,1,787,2135126
6000.0,0.998,10000,0.001,2500,1,787,2135126
6000.0,0.99825,10000,0.01,2500,1,725,2287448
6000.0,0.99825,10000,0.009,2500,1,725,2305512
6000.0,0.99825,10000,0.008,2500,1,725,2325679
6000.0,0.99825,10000,0.007,2500,1,725,2340428
6000.0,0.99825,10000,0.006,2500,1,725,2340428
6000.0,0.99825,10000,0.005,2500,1,725,2340428
6000.0,0.99825,10000,0.004,2500,1,725,2340428
6000.0,0.99825,10000,0.003,2500,1,725,2340428
6000.0,0.99825,10000,0.002,2500,1,725,2340428
6000.0,0.99825,10000,0.001,2500,1,725,2340428
6000.0,0.9985,10000,0.01,2500,1,632,2392516
6000.0,0.9985,10000,0.009,2500,1,632,2392516
6000.0,0.9985,10000,0.008,2500,1,632,2392516
6000.0,0.9985,10000,0.007,2500,1,632,2392516
6000.0,0.9985,10000,0.006,2500,1,632,2392516
6000.0,0.9985,10000,0.005,2500,1,632,2392516
6000.0,0.9985,10000,0.004,2500,1,632,2392516
6000.0,0.9985,10000,0.003,2500,1,632,2392516
6000.0,0.9985,10000,0.002,2500,1,632,2392516
6000.0,0.9985,10000,0.001,2500,1,632,2392516
6000.0,0.99875,10000,0.01,2500,1,692,3010845
6000.0,0.99875,10000,0.009,2500,1,692,3010845
6000.0,0.99875,10000,0.008,2500,1,692,3010845
6000.0,0.99875,10000,0.007,2500,1,692,3010845
6000.0,0.99875,10000,0.006,2500,1,692,3010845
6000.0,0.99875,10000,0.005,2500,1,692,3010845
6000.0,0.99875,10000,0.004,2500,1,692,3010845
6000.0,0.99875,10000,0.003,2500,1,692,3010845
6000.0,0.99875,10000,0.002,2500,1,692,3010845
6000.0,0.99875,10000,0.001,2500,1,692,3010845
6000.0,0.999,10000,0.01,2500,1,707,3010846
6000.0,0.999,10000,0.009,2500,1,707,3010846
6000.0,0.999,10000,0.008,2500,1,707,3010846
6000.0,0.999,10000,0.007,2500,1,707,3010846
6000.0,0.999,10000,0.006,2500,1,707,3010846
6000.0,0.999,10000,0.005,2500,1,707,3010846
6000.0,0.999,10000,0.004,2500,1,707,3010846
6000.0,0.999,10000,0.003,2500,1,707,3010846
6000.0,0.999,10000,0.002,2500,1,707,3010846
6000.0,0.999,10000,0.001,2500,1,707,3010846
6000.0,0.99925,10000,0.01,2500,1,779,3010832
6000.0,0.99925,10000,0.009,2500,1,779,3010832
6000.0,0.99925,10000,0.008,2500,1,779,3010832
6000.0,0.99925,10000,0.007,2500,1,779,3010832
6000.0,0.99925,10000,0.006,2500,1,779,3010832
6000.0,0.99925,10000,0.005,2500,1,779,3010832
6000.0,0.99925,10000,0.004,2500,1,779,3010832
6000.0,0.99925,10000,0.003,2500,1,779,3010832
6000.0,0.99925,10000,0.002,2500,1,779,3010832
6000.0,0.99925,10000,0.001,2500,1,779,3010832
6000.0,0.9995,10000,0.01,2500,1,995,3010829
6000.0,0.9995,10000,0.009,2500,1,995,3010829
6000.0,0.9995,10000,0.008,2500,1,995,3010829
6000.0,0.9995,10000,0.007,2500,1,995,3010829
6000.0,0.9995,10000,0.006,2500,1,995,3010829
6000.0,0.9995,10000,0.005,2500,1,995,3010829
6000.0,0.9995,10000,0.004,2500,1,995,3010829
6000.0,0.9995,10000,0.003,2500,1,995,3010829
6000.0,0.9995,10000,0.002,2500,1,995,3010829
6000.0,0.9995,10000,0.001,2500,1,995,3010829
6000.0,0.99975,10000,0.01,2500,1,1209,3010859
6000.0,0.99975,10000,0.009,2500,1,1209,3010859
6000.0,0.99975,10000,0.008,2500,1,1209,3010859
6000.0,0.99975,10000,0.007,2500,1,1209,3010859
6000.0,0.99975,10000,0.006,2500,1,1209,3010859
6000.0,0.99975,10000,0.005,2500,1,1209,3010859
6000.0,0.99975,10000,0.004,2500,1,1209,3010859
6000.0,0.99975,10000,0.003,2500,1,1209,3010859
6000.0,0.99975,10000,0.002,2500,1,1209,3010859
6000.0,0.99975,10000,0.001,2500,1,1209,3010859
7000.0,0.998,10000,0.01,2500,1,815,1718453
7000.0,0.998,10000,0.009,2500,1,815,1718453
7000.0,0.998,10000,0.008,2500,1,815,1718453
7000.0,0.998,10000,0.007,2500,1,815,1718453
7000.0,0.998,10000,0.006,2500,1,815,1718453
7000.0,0.998,10000,0.005,2500,1,815,1718453
7000.0,0.998,10000,0.004,2500,1,815,1718453
7000.0,0.998,10000,0.003,2500,1,815,1718453
7000.0,0.998,10000,0.002,2500,1,815,1718453
7000.0,0.998,10000,0.001,2500,1,815,1718453
7000.0,0.99825,10000,0.01,2500,1,619,2184190
7000.0,0.99825,10000,0.009,2500,1,619,2184190
7000.0,0.99825,10000,0.008,2500,1,619,2184190
7000.0,0.99825,10000,0.007,2500,1,619,2184190
7000.0,0.99825,10000,0.006,2500,1,619,2184190
7000.0,0.99825,10000,0.005,2500,1,619,2184190
7000.0,0.99825,10000,0.004,2500,1,619,2184190
7000.0,0.99825,10000,0.003,2500,1,619,2184190
