Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.91,10000,0.001,2500,1,1175,46734
2000.0,0.92,10000,0.01,2500,1,1404,44625
2000.0,0.92,10000,0.009,2500,1,1404,44926
2000.0,0.92,10000,0.008,2500,1,1404,45528
2000.0,0.92,10000,0.007,2500,1,1404,45829
2000.0,0.92,10000,0.006,2500,1,1404,46431
2000.0,0.92,10000,0.005,2500,1,1404,47033
2000.0,0.92,10000,0.004,2500,1,1404,47936
2000.0,0.92,10000,0.003,2500,1,1404,48839
2000.0,0.92,10000,0.002,2500,1,1404,50346
2000.0,0.92,10000,0.001,2500,1,1391,53055
2000.0,0.93,10000,0.01,2500,1,1244,51249
2000.0,0.93,10000,0.009,2500,1,1244,51550
2000.0,0.93,10000,0.008,2500,1,1241,52152
2000.0,0.93,10000,0.007,2500,1,1241,52754
2000.0,0.93,10000,0.006,2500,1,1241,53356
2000.0,0.93,10000,0.005,2500,1,1241,53958
2000.0,0.93,10000,0.004,2500,1,1226,54861
2000.0,0.93,10000,0.003,2500,1,1226,56065
2000.0,0.93,10000,0.002,2500,1,1178,57871
2000.0,0.93,10000,0.001,2500,1,1163,60580
2000.0,0.94,10000,0.01,2500,1,1053,59978
2000.0,0.94,10000,0.009,2500,1,1053,60280
2000.0,0.94,10000,0.008,2500,1,1053,60882
2000.0,0.94,10000,0.007,2500,1,1053,61785
2000.0,0.94,10000,0.006,2500,1,1053,62387
2000.0,0.94,10000,0.005,2500,1,1053,63291
2000.0,0.94,10000,0.004,2500,1,1053,64495
2000.0,0.94,10000,0.003,2500,1,1053,65700
2000.0,0.94,10000,0.002,2500,1,1053,67807
2000.0,0.94,10000,0.001,2500,1,1038,71119
2000.0,0.95,10000,0.01,2500,1,1084,72022
2000.0,0.95,10000,0.009,2500,1,1084,72925
2000.0,0.95,10000,0.008,2500,1,1084,73527
2000.0,0.95,10000,0.007,2500,1,1084,74129
2000.0,0.95,10000,0.006,2500,1,1084,75032
2000.0,0.95,10000,0.005,2500,1,1084,76237
2000.0,0.95,10000,0.004,2500,1,1084,77441
2000.0,0.95,10000,0.003,2500,1,1061,79247
2000.0,0.95,10000,0.002,2500,1,1061,81655
2000.0,0.95,10000,0.001,2500,1,1061,85568
2000.0,0.96,10000,0.01,2500,1,1143,90685
2000.0,0.96,10000,0.009,2500,1,1143,91287
2000.0,0.96,10000,0.008,2500,1,1143,92190
2000.0,0.96,10000,0.007,2500,1,1143,93093
2000.0,0.96,10000,0.006,2500,1,1143,94297
2000.0,0.96,10000,0.005,2500,1,1143,95501
2000.0,0.96,10000,0.004,2500,1,1143,97307
2000.0,0.96,10000,0.003,2500,1,1143,99414
2000.0,0.96,10000,0.002,2500,1,1143,102424
2000.0,0.96,10000,0.001,2500,1,1074,107541
2000.0,0.97,10000,0.01,2500,1,1140,121095
2000.0,0.97,10000,0.009,2500,1,1140,122299
2000.0,0.97,10000,0.008,2500,1,1140,123503
2000.0,0.97,10000,0.007,2500,1,1140,124707
2000.0,0.97,10000,0.006,2500,1,1140,126212
2000.0,0.97,10000,0.005,2500,1,1140,128018
2000.0,0.97,10000,0.004,2500,1,1140,130125
2000.0,0.97,10000,0.003,2500,1,1140,133136
2000.0,0.97,10000,0.002,2500,1,1121,137051
2000.0,0.97,10000,0.001,2500,1,1121,143977
2000.0,0.98,10000,0.01,2500,1,1095,182508
2000.0,0.98,10000,0.009,2500,1,1095,184013
2000.0,0.98,10000,0.008,2500,1,1095,185820
2000.0,0.98,10000,0.007,2500,1,1095,187626
2000.0,0.98,10000,0.006,2500,1,1095,190034
2000.0,0.98,10000,0.005,2500,1,1095,192743
2000.0,0.98,10000,0.004,2500,1,912,196054
2000.0,0.98,10000,0.003,2500,1,912,200268
2000.0,0.98,10000,0.002,2500,1,912,206289
2000.0,0.98,10000,0.001,2500,1,912,216825
2000.0,0.99,10000,0.01,2500,1,960,366143
2000.0,0.99,10000,0.009,2500,1,960,369154
2000.0,0.99,10000,0.008,2500,1,960,372768
2000.0,0.99,10000,0.007,2500,1,960,376682
2000.0,0.99,10000,0.006,2500,1,960,381499
2000.0,0.99,10000,0.005,2500,1,960,386917
2000.0,0.99,10000,0.004,2500,1,960,393539
2000.0,0.99,10000,0.003,2500,1,960,402269
2000.0,0.99,10000,0.002,2500,1,960,414312
2000.0,0.99,10000,0.001,2500,1,960,435084
3000.0,0.9,10000,0.01,2500,1,1217,36499
3000.0,0.9,10000,0.009,2500,1,1204,36800
3000.0,0.9,10000,0.008,2500,1,1204,37101
3000.0,0.9,10000,0.007,2500,1,1204,37703
3000.0,0.9,10000,0.006,2500,1,1204,38004
3000.0,0.9,10000,0.005,2500,1,1204,38606
3000.0,0.9,10000,0.004,2500,1,1204,39208
3000.0,0.9,10000,0.003,2500,1,1204,40111
3000.0,0.9,10000,0.002,2500,1,1204,41014
3000.0,0.9,10000,0.001,2500,1,1204,43121
3000.0,0.91,10000,0.01,2500,1,1327,40713
3000.0,0.91,10000,0.009,2500,1,1327,41014
3000.0,0.91,10000,0.008,2500,1,1327,41616
3000.0,0.91,10000,0.007,2500,1,1327,41917
3000.0,0.91,10000,0.006,2500,1,1327,42519
3000.0,0.91,10000,0.005,2500,1,1327,43121
3000.0,0.91,10000,0.004,2500,1,1327,43723
3000.0,0.91,10000,0.003,2500,1,1327,44626
3000.0,0.91,10000,0.002,2500,1,1327,45830
3000.0,0.91,10000,0.001,2500,1,1327,48238
3000.0,0.92,10000,0.01,2500,1,1323,46132
3000.0,0.92,10000,0.009,2500,1,1323,46433
3000.0,0.92,10000,0.008,2500,1,1256,46734
3000.0,0.92,10000,0.007,2500,1,1256,47336
3000.0,0.92,10000,0.006,2500,1,1256,47938
3000.0,0.92,10000,0.005,2500,1,1256,48540
3000.0,0.92,10000,0.004,2500,1,1163,49443
3000.0,0.92,10000,0.003,2500,1,1163,50348
3000.0,0.92,10000,0.002,2500,1,1163,51853
3000.0,0.92,10000,0.001,2500,1,1163,54261
3000.0,0.93,10000,0.01,2500,1,1383,52756
3000.0,0.93,10000,0.009,2500,1,1383,53358
3000.0,0.93,10000,0.008,2500,1,1383,53659
3000.0,0.93,10000,0.007,2500,1,1383,54261
3000.0,0.93,10000,0.006,2500,1,1357,54863
3000.0,0.93,10000,0.005,2500,1,1357,55766
3000.0,0.93,10000,0.004,2500,1,1357,56669
3000.0,0.93,10000,0.003,2500,1,1357,57874
3000.0,0.93,10000,0.002,2500,1,1338,59379
3000.0,0.93,10000,0.001,2500,1,1272,62391
3000.0,0.94,10000,0.01,2500,1,1205,61784
3000.0,0.94,10000,0.009,2500,1,1205,62386
3000.0,0.94,10000,0.008,2500,1,1205,62989
3000.0,0.94,10000,0.007,2500,1,1205,63591
3000.0,0.94,10000,0.006,2500,1,1205,64494
3000.0,0.94,10000,0.005,2500,1,1205,65397
3000.0,0.94,10000,0.004,2500,1,1205,66300
3000.0,0.94,10000,0.003,2500,1,1184,67807
3000.0,0.94,10000,0.002,2500,1,1184,69613
3000.0,0.94,10000,0.001,2500,1,1184,73226
3000.0,0.95,10000,0.01,2500,1,1103,74430
3000.0,0.95,10000,0.009,2500,1,1103,75032
3000.0,0.95,10000,0.008,2500,1,1103,75935
3000.0,0.95,10000,0.007,2500,1,1103,76538
3000.0,0.95,10000,0.006,2500,1,1103,77441
3000.0,0.95,10000,0.005,2500,1,1103,78645
3000.0,0.95,10000,0.004,2500,1,1103,79849
3000.0,0.95,10000,0.003,2500,1,1103,81655
3000.0,0.95,10000,0.002,2500,1,1103,84063
3000.0,0.95,10000,0.001,2500,1,1103,87976
3000.0,0.96,10000,0.01,2500,1,1153,93398
3000.0,0.96,10000,0.009,2500,1,1153,94301
3000.0,0.96,10000,0.008,2500,1,1153,95204
3000.0,0.96,10000,0.007,2500,1,1153,96107
3000.0,0.96,10000,0.006,2500,1,1153,97311
3000.0,0.96,10000,0.005,2500,1,1097,98515
3000.0,0.96,10000,0.004,2500,1,1097,100321
3000.0,0.96,10000,0.003,2500,1,1097,102428
3000.0,0.96,10000,0.002,2500,1,1088,105438
3000.0,0.96,10000,0.001,2500,1,1088,110555
3000.0,0.97,10000,0.01,2500,1,1114,125309
3000.0,0.97,10000,0.009,2500,1,1114,126212
3000.0,0.97,10000,0.008,2500,1,1114,127416
3000.0,0.97,10000,0.007,2500,1,1114,128620
3000.0,0.97,10000,0.006,2500,1,1114,130126
3000.0,0.97,10000,0.005,2500,1,1114,131932
3000.0,0.97,10000,0.004,2500,1,1114,134340
3000.0,0.97,10000,0.003,2500,1,1114,137052
3000.0,0.97,10000,0.002,2500,1,1114,140967
3000.0,0.97,10000,0.001,2500,1,1114,147891
3000.0,0.98,10000,0.01,2500,1,999,188523
3000.0,0.98,10000,0.009,2500,1,978,190028
3000.0,0.98,10000,0.008,2500,1,978,191834
3000.0,0.98,10000,0.007,2500,1,978,193640
3000.0,0.98,10000,0.006,2500,1,978,196048
3000.0,0.98,10000,0.005,2500,1,977,198757
3000.0,0.98,10000,0.004,2500,1,977,202068
3000.0,0.98,10000,0.003,2500,1,977,206282
3000.0,0.98,10000,0.002,2500,1,977,212302
3000.0,0.98,10000,0.001,2500,1,977,222838
3000.0,0.99,10000,0.01,2500,1,995,378179
3000.0,0.99,10000,0.009,2500,1,995,381490
3000.0,0.99,10000,0.008,2500,1,995,385103
3000.0,0.99,10000,0.007,2500,1,995,389016
3000.0,0.99,10000,0.006,2500,1,989,393532
3000.0,0.99,10000,0.005,2500,1,989,398951
3000.0,0.99,10000,0.004,2500,1,989,405875
3000.0,0.99,10000,0.003,2500,1,989,414306
3000.0,0.99,10000,0.002,2500,1,989,426348
3000.0,0.99,10000,0.001,2500,1,989,447120
4000.0,0.9,10000,0.01,2500,1,1327,37402
4000.0,0.9,10000,0.009,2500,1,1327,37703
4000.0,0.9,10000,0.008,2500,1,1327,38004
4000.0,0.9,10000,0.007,2500,1,1327,38305
4000.0,0.9,10000,0.006,2500,1,1327,38907
4000.0,0.9,10000,0.005,2500,1,1327,39509
4000.0,0.9,10000,0.004,2500,1,1327,40111
4000.0,0.9,10000,0.003,2500,1,1327,40713
4000.0,0.9,10000,0.002,2500,1,1327,41917
4000.0,0.9,10000,0.001,2500,1,1327,44024
4000.0,0.91,10000,0.01,2500,1,1344,41617
4000.0,0.91,10000,0.009,2500,1,1344,41918
4000.0,0.91,10000,0.008,2500,1,1344,42520
4000.0,0.91,10000,0.007,2500,1,1344,42821
4000.0,0.91,10000,0.006,2500,1,1344,43423
4000.0,0.91,10000,0.005,2500,1,1344,44025
4000.0,0.91,10000,0.004,2500,1,1344,44627
4000.0,0.91,10000,0.003,2500,1,1323,45530
4000.0,0.91,10000,0.002,2500,1,1256,46734
4000.0,0.91,10000,0.001,2500,1,1163,49142
4000.0,0.92,10000,0.01,2500,1,1185,47033
4000.0,0.92,10000,0.009,2500,1,1185,47334
4000.0,0.92,10000,0.008,2500,1,1185,47936
4000.0,0.92,10000,0.007,2500,1,1185,48237
4000.0,0.92,10000,0.006,2500,1,1185,48839
4000.0,0.92,10000,0.005,2500,1,1185,49744
4000.0,0.92,10000,0.004,2500,1,1185,50346
4000.0,0.92,10000,0.003,2500,1,1185,51550
4000.0,0.92,10000,0.002,2500,1,1183,53055
4000.0,0.92,10000,0.001,2500,1,1183,55463
4000.0,0.93,10000,0.01,2500,1,1208,53960
4000.0,0.93,10000,0.009,2500,1,1208,54562
4000.0,0.93,10000,0.008,2500,1,1208,54863
4000.0,0.93,10000,0.007,2500,1,1096,55465
4000.0,0.93,10000,0.006,2500,1,1096,56067
4000.0,0.93,10000,0.005,2500,1,1096,56970
4000.0,0.93,10000,0.004,2500,1,1096,57874
4000.0,0.93,10000,0.003,2500,1,1096,59078
4000.0,0.93,10000,0.002,2500,1,1096,60583
4000.0,0.93,10000,0.001,2500,1,1096,63593
4000.0,0.94,10000,0.01,2500,1,1094,63292
4000.0,0.94,10000,0.009,2500,1,1094,63894
4000.0,0.94,10000,0.008,2500,1,1094,64496
4000.0,0.94,10000,0.007,2500,1,1094,65099
4000.0,0.94,10000,0.006,2500,1,1094,65701
4000.0,0.94,10000,0.005,2500,1,1094,66604
4000.0,0.94,10000,0.004,2500,1,1094,67809
4000.0,0.94,10000,0.003,2500,1,1094,69013
4000.0,0.94,10000,0.002,2500,1,1094,71121
4000.0,0.94,10000,0.001,2500,1,1058,74432
4000.0,0.95,10000,0.01,2500,1,1110,76239
4000.0,0.95,10000,0.009,2500,1,1110,76841
4000.0,0.95,10000,0.008,2500,1,1110,77443
4000.0,0.95,10000,0.007,2500,1,1110,78346
4000.0,0.95,10000,0.006,2500,1,1110,79249
4000.0,0.95,10000,0.005,2500,1,1110,80152
4000.0,0.95,10000,0.004,2500,1,1110,81657
4000.0,0.95,10000,0.003,2500,1,1110,83163
4000.0,0.95,10000,0.002,2500,1,1110,85572
4000.0,0.95,10000,0.001,2500,1,1110,89786
4000.0,0.96,10000,0.01,2500,1,1050,95507
4000.0,0.96,10000,0.009,2500,1,1050,96410
4000.0,0.96,10000,0.008,2500,1,1050,97313
4000.0,0.96,10000,0.007,2500,1,1050,98216
4000.0,0.96,10000,0.006,2500,1,1050,99420
4000.0,0.96,10000,0.005,2500,1,1050,100624
4000.0,0.96,10000,0.004,2500,1,1050,102430
4000.0,0.96,10000,0.003,2500,1,1050,104537
4000.0,0.96,10000,0.002,2500,1,1005,107547
4000.0,0.96,10000,0.001,2500,1,1005,112665
4000.0,0.97,10000,0.01,2500,1,1000,128014
4000.0,0.97,10000,0.009,2500,1,1000,128917
4000.0,0.97,10000,0.008,2500,1,1000,130121
4000.0,0.97,10000,0.007,2500,1,1000,131626
4000.0,0.97,10000,0.006,2500,1,1000,133132
4000.0,0.97,10000,0.005,2500,1,989,134938
4000.0,0.97,10000,0.004,2500,1,989,137047
4000.0,0.97,10000,0.003,2500,1,989,140059
4000.0,0.97,10000,0.002,2500,1,989,143973
4000.0,0.97,10000,0.001,2500,1,989,150897
4000.0,0.98,10000,0.01,2500,1,941,192737
4000.0,0.98,10000,0.009,2500,1,941,194242
4000.0,0.98,10000,0.008,2500,1,941,196048
4000.0,0.98,10000,0.007,2500,1,941,198155
4000.0,0.98,10000,0.006,2500,1,941,200262
4000.0,0.98,10000,0.005,2500,1,941,202972
4000.0,0.98,10000,0.004,2500,1,941,206283
4000.0,0.98,10000,0.003,2500,1,941,210798
4000.0,0.98,10000,0.002,2500,1,941,216819
4000.0,0.98,10000,0.001,2500,1,941,227055
4000.0,0.99,10000,0.01,2500,1,916,386903
4000.0,0.99,10000,0.009,2500,1,916,389913
4000.0,0.99,10000,0.008,2500,1,877,393525
4000.0,0.99,10000,0.007,2500,1,877,397439
4000.0,0.99,10000,0.006,2500,1,877,402256
4000.0,0.99,10000,0.005,2500,1,844,407674
4000.0,0.99,10000,0.004,2500,1,844,414297
4000.0,0.99,10000,0.003,2500,1,844,423028
4000.0,0.99,10000,0.002,2500,1,796,435069
4000.0,0.99,10000,0.001,2500,1,781,455843
5000.0,0.9,10000,0.01,2500,1,1247,38004
5000.0,0.9,10000,0.009,2500,1,1247,38305
5000.0,0.9,10000,0.008,2500,1,1247,38606
5000.0,0.9,10000,0.007,2500,1,1247,38907
5000.0,0.9,10000,0.006,2500,1,1247,39509
5000.0,0.9,10000,0.005,2500,1,1247,40111
5000.0,0.9,10000,0.004,2500,1,1247,40713
5000.0,0.9,10000,0.003,2500,1,1247,41315
5000.0,0.9,10000,0.002,2500,1,1177,42519
5000.0,0.9,10000,0.001,2500,1,1177,44626
5000.0,0.91,10000,0.01,2500,1,1208,42518
5000.0,0.91,10000,0.009,2500,1,1208,42819
5000.0,0.91,10000,0.008,2500,1,1208,43120
5000.0,0.91,10000,0.007,2500,1,1208,43421
5000.0,0.91,10000,0.006,2500,1,1208,44023
5000.0,0.91,10000,0.005,2500,1,1208,44625
5000.0,0.91,10000,0.004,2500,1,1208,45227
5000.0,0.91,10000,0.003,2500,1,1208,46130
5000.0,0.91,10000,0.002,2500,1,1174,47635
5000.0,0.91,10000,0.001,2500,1,1174,49743
5000.0,0.92,10000,0.01,2500,1,1217,47938
5000.0,0.92,10000,0.009,2500,1,1217,48239
5000.0,0.92,10000,0.008,2500,1,1217,48841
5000.0,0.92,10000,0.007,2500,1,1217,49143
5000.0,0.92,10000,0.006,2500,1,1217,49746
5000.0,0.92,10000,0.005,2500,1,1217,50348
5000.0,0.92,10000,0.004,2500,1,1217,51251
5000.0,0.92,10000,0.003,2500,1,1217,52154
5000.0,0.92,10000,0.002,2500,1,1217,53659
5000.0,0.92,10000,0.001,2500,1,1217,56067
5000.0,0.93,10000,0.01,2500,1,1234,54861
5000.0,0.93,10000,0.009,2500,1,1234,55463
5000.0,0.93,10000,0.008,2500,1,1234,55764
5000.0,0.93,10000,0.007,2500,1,1234,56366
5000.0,0.93,10000,0.006,2500,1,1234,56969
5000.0,0.93,10000,0.005,2500,1,1234,57872
5000.0,0.93,10000,0.004,2500,1,1234,58775
5000.0,0.93,10000,0.003,2500,1,1234,59979
5000.0,0.93,10000,0.002,2500,1,1234,61484
5000.0,0.93,10000,0.001,2500,1,1234,64494
5000.0,0.94,10000,0.01,2500,1,1267,64494
5000.0,0.94,10000,0.009,2500,1,1267,64795
5000.0,0.94,10000,0.008,2500,1,1267,65397
5000.0,0.94,10000,0.007,2500,1,1267,65999
5000.0,0.94,10000,0.006,2500,1,1267,66903
5000.0,0.94,10000,0.005,2500,1,1267,67806
5000.0,0.94,10000,0.004,2500,1,1267,68710
5000.0,0.94,10000,0.003,2500,1,1267,70215
5000.0,0.94,10000,0.002,2500,1,1267,72323
5000.0,0.94,10000,0.001,2500,1,1267,75635
5000.0,0.95,10000,0.01,2500,1,1273,77443
5000.0,0.95,10000,0.009,2500,1,1273,78045
5000.0,0.95,10000,0.008,2500,1,1273,78948
5000.0,0.95,10000,0.007,2500,1,1273,79550
5000.0,0.95,10000,0.006,2500,1,1273,80453
5000.0,0.95,10000,0.005,2500,1,1273,81657
5000.0,0.95,10000,0.004,2500,1,1206,82862
5000.0,0.95,10000,0.003,2500,1,1148,84668
5000.0,0.95,10000,0.002,2500,1,1148,87077
5000.0,0.95,10000,0.001,2500,1,1148,90990
5000.0,0.96,10000,0.01,2500,1,993,97309
5000.0,0.96,10000,0.009,2500,1,993,98212
5000.0,0.96,10000,0.008,2500,1,993,98814
5000.0,0.96,10000,0.007,2500,1,993,100018
5000.0,0.96,10000,0.006,2500,1,993,100921
5000.0,0.96,10000,0.005,2500,1,993,102426
5000.0,0.96,10000,0.004,2500,1,993,103931
5000.0,0.96,10000,0.003,2500,1,993,106038
5000.0,0.96,10000,0.002,2500,1,993,109048
5000.0,0.96,10000,0.001,2500,1,993,114168
5000.0,0.97,10000,0.01,2500,1,989,130119
5000.0,0.97,10000,0.009,2500,1,989,131323
5000.0,0.97,10000,0.008,2500,1,989,132527
5000.0,0.97,10000,0.007,2500,1,989,133732
5000.0,0.97,10000,0.006,2500,1,989,135237
5000.0,0.97,10000,0.005,2500,1,989,137043
5000.0,0.97,10000,0.004,2500,1,989,139152
5000.0,0.97,10000,0.003,2500,1,989,142163
5000.0,0.97,10000,0.002,2500,1,989,146076
5000.0,0.97,10000,0.001,2500,1,989,153001
5000.0,0.98,10000,0.01,2500,1,1133,196054
5000.0,0.98,10000,0.009,2500,1,1133,197559
5000.0,0.98,10000,0.008,2500,1,1101,199365
5000.0,0.98,10000,0.007,2500,1,1101,201472
5000.0,0.98,10000,0.006,2500,1,1101,203579
5000.0,0.98,10000,0.005,2500,1,1101,206288
5000.0,0.98,10000,0.004,2500,1,1101,209599
5000.0,0.98,10000,0.003,2500,1,1101,214114
5000.0,0.98,10000,0.002,2500,1,1085,220134
5000.0,0.98,10000,0.001,2500,1,1076,230370
5000.0,0.99,10000,0.01,2500,1,990,393527
5000.0,0.99,10000,0.009,2500,1,990,396838
5000.0,0.99,10000,0.008,2500,1,990,400149
5000.0,0.99,10000,0.007,2500,1,990,404363
5000.0,0.99,10000,0.006,2500,1,990,408879
5000.0,0.99,10000,0.005,2500,1,990,414299
5000.0,0.99,10000,0.004,2500,1,990,420923
5000.0,0.99,10000,0.003,2500,1,990,429653
5000.0,0.99,10000,0.002,2500,1,990,441695
5000.0,0.99,10000,0.001,2500,1,990,462467
6000.0,0.9,10000,0.01,2500,1,1301,38607
6000.0,0.9,10000,0.009,2500,1,1301,38908
6000.0,0.9,10000,0.008,2500,1,1301,39209
6000.0,0.9,10000,0.007,2500,1,1301,39510
6000.0,0.9,10000,0.006,2500,1,1301,40112
6000.0,0.9,10000,0.005,2500,1,1301,40413
6000.0,0.9,10000,0.004,2500,1,1301,41015
6000.0,0.9,10000,0.003,2500,1,1301,41918
6000.0,0.9,10000,0.002,2500,1,1301,43122
6000.0,0.9,10000,0.001,2500,1,1284,45229
6000.0,0.91,10000,0.01,2500,1,1172,43122
6000.0,0.91,10000,0.009,2500,1,1172,43423
6000.0,0.91,10000,0.008,2500,1,1172,43724
6000.0,0.91,10000,0.007,2500,1,1172,44025
6000.0,0.91,10000,0.006,2500,1,1172,44627
6000.0,0.91,10000,0.005,2500,1,1172,45229
6000.0,0.91,10000,0.004,2500,1,1172,45831
6000.0,0.91,10000,0.003,2500,1,1172,46734
