Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.998,10000,0.004,2500,1,151,1869570
1000.0,0.998,10000,0.003,2500,1,151,1912918
1000.0,0.998,10000,0.002,2500,1,151,1973737
1000.0,0.998,10000,0.001,2500,1,151,2077899
2000.0,0.99,10000,0.01,2500,1,176,366135
2000.0,0.99,10000,0.009,2500,1,176,369145
2000.0,0.99,10000,0.008,2500,1,176,372757
2000.0,0.99,10000,0.007,2500,1,176,376670
2000.0,0.99,10000,0.006,2500,1,176,381487
2000.0,0.99,10000,0.005,2500,1,176,386908
2000.0,0.99,10000,0.004,2500,1,176,393531
2000.0,0.99,10000,0.003,2500,1,176,402260
2000.0,0.99,10000,0.002,2500,1,176,414301
2000.0,0.99,10000,0.001,2500,1,172,435073
2000.0,0.992,10000,0.01,2500,1,178,457966
2000.0,0.992,10000,0.009,2500,1,178,461879
2000.0,0.992,10000,0.008,2500,1,178,466394
2000.0,0.992,10000,0.007,2500,1,178,471512
2000.0,0.992,10000,0.006,2500,1,178,477232
2000.0,0.992,10000,0.005,2500,1,178,483857
2000.0,0.992,10000,0.004,2500,1,178,492287
2000.0,0.992,10000,0.003,2500,1,158,503125
2000.0,0.992,10000,0.002,2500,1,153,518477
2000.0,0.992,10000,0.001,2500,1,144,544368
2000.0,0.994,10000,0.01,2500,1,152,611201
2000.0,0.994,10000,0.009,2500,1,152,616318
2000.0,0.994,10000,0.008,2500,1,152,622339
2000.0,0.994,10000,0.007,2500,1,152,628961
2000.0,0.994,10000,0.006,2500,1,152,636787
2000.0,0.994,10000,0.005,2500,1,152,645819
2000.0,0.994,10000,0.004,2500,1,152,656956
2000.0,0.994,10000,0.003,2500,1,152,671404
2000.0,0.994,10000,0.002,2500,1,152,691573
2000.0,0.994,10000,0.001,2500,1,152,726194
2000.0,0.996,10000,0.01,2500,1,154,917368
2000.0,0.996,10000,0.009,2500,1,154,925195
2000.0,0.996,10000,0.008,2500,1,154,934225
2000.0,0.996,10000,0.007,2500,1,154,944160
2000.0,0.996,10000,0.006,2500,1,154,955601
2000.0,0.996,10000,0.005,2500,1,154,969450
2000.0,0.996,10000,0.004,2500,1,154,986307
2000.0,0.996,10000,0.003,2500,1,154,1007681
2000.0,0.996,10000,0.002,2500,1,154,1038085
2000.0,0.996,10000,0.001,2500,1,154,1090167
2000.0,0.998,10000,0.01,2500,1,142,1835864
2000.0,0.998,10000,0.009,2500,1,142,1851818
2000.0,0.998,10000,0.008,2500,1,142,1869580
2000.0,0.998,10000,0.007,2500,1,142,1889751
2000.0,0.998,10000,0.006,2500,1,142,1912930
2000.0,0.998,10000,0.005,2500,1,142,1940326
2000.0,0.998,10000,0.004,2500,1,142,1973745
2000.0,0.998,10000,0.003,2500,1,142,2017098
2000.0,0.998,10000,0.002,2500,1,142,2068276
2000.0,0.998,10000,0.001,2500,1,142,2068276
3000.0,0.99,10000,0.01,2500,1,165,378179
3000.0,0.99,10000,0.009,2500,1,165,381490
3000.0,0.99,10000,0.008,2500,1,165,385103
3000.0,0.99,10000,0.007,2500,1,165,389018
3000.0,0.99,10000,0.006,2500,1,165,393534
3000.0,0.99,10000,0.005,2500,1,165,398953
3000.0,0.99,10000,0.004,2500,1,165,405876
3000.0,0.99,10000,0.003,2500,1,165,414304
3000.0,0.99,10000,0.002,2500,1,165,426347
3000.0,0.99,10000,0.001,2500,1,165,447119
3000.0,0.992,10000,0.01,2500,1,172,473316
3000.0,0.992,10000,0.009,2500,1,172,477229
3000.0,0.992,10000,0.008,2500,1,172,481445
3000.0,0.992,10000,0.007,2500,1,172,486564
3000.0,0.992,10000,0.006,2500,1,172,492283
3000.0,0.992,10000,0.005,2500,1,172,499209
3000.0,0.992,10000,0.004,2500,1,172,507638
3000.0,0.992,10000,0.003,2500,1,172,518475
3000.0,0.992,10000,0.002,2500,1,172,533527
3000.0,0.992,10000,0.001,2500,1,166,559416
3000.0,0.994,10000,0.01,2500,1,164,631365
3000.0,0.994,10000,0.009,2500,1,164,636783
3000.0,0.994,10000,0.008,2500,1,164,642502
3000.0,0.994,10000,0.007,2500,1,164,649126
3000.0,0.994,10000,0.006,2500,1,164,656952
3000.0,0.994,10000,0.005,2500,1,164,665982
3000.0,0.994,10000,0.004,2500,1,164,677119
3000.0,0.994,10000,0.003,2500,1,164,691569
3000.0,0.994,10000,0.002,2500,1,164,712039
3000.0,0.994,10000,0.001,2500,1,164,746658
3000.0,0.996,10000,0.01,2500,1,160,947774
3000.0,0.996,10000,0.009,2500,1,160,955604
3000.0,0.996,10000,0.008,2500,1,160,964635
3000.0,0.996,10000,0.007,2500,1,160,974571
3000.0,0.996,10000,0.006,2500,1,160,986310
3000.0,0.996,10000,0.005,2500,1,160,999857
3000.0,0.996,10000,0.004,2500,1,160,1016715
3000.0,0.996,10000,0.003,2500,1,160,1038088
3000.0,0.996,10000,0.002,2500,1,160,1068795
3000.0,0.996,10000,0.001,2500,1,160,1120875
3000.0,0.998,10000,0.01,2500,1,138,1896974
3000.0,0.998,10000,0.009,2500,1,138,1912928
3000.0,0.998,10000,0.008,2500,1,138,1930388
3000.0,0.998,10000,0.007,2500,1,138,1950557
3000.0,0.998,10000,0.006,2500,1,138,1973743
3000.0,0.998,10000,0.005,2500,1,138,2001140
3000.0,0.998,10000,0.004,2500,1,138,2034857
3000.0,0.998,10000,0.003,2500,1,138,2035459
3000.0,0.998,10000,0.002,2500,1,138,2035459
3000.0,0.998,10000,0.001,2500,1,138,2035459
4000.0,0.99,10000,0.01,2500,1,182,386904
4000.0,0.99,10000,0.009,2500,1,182,389915
4000.0,0.99,10000,0.008,2500,1,182,393528
4000.0,0.99,10000,0.007,2500,1,182,397441
4000.0,0.99,10000,0.006,2500,1,182,402258
4000.0,0.99,10000,0.005,2500,1,182,407676
4000.0,0.99,10000,0.004,2500,1,182,414298
4000.0,0.99,10000,0.003,2500,1,182,423028
4000.0,0.99,10000,0.002,2500,1,182,435072
4000.0,0.99,10000,0.001,2500,1,182,455845
4000.0,0.992,10000,0.01,2500,1,173,483849
4000.0,0.992,10000,0.009,2500,1,173,488065
4000.0,0.992,10000,0.008,2500,1,173,492279
4000.0,0.992,10000,0.007,2500,1,173,497398
4000.0,0.992,10000,0.006,2500,1,173,503118
4000.0,0.992,10000,0.005,2500,1,173,510042
4000.0,0.992,10000,0.004,2500,1,173,518470
4000.0,0.992,10000,0.003,2500,1,169,529005
4000.0,0.992,10000,0.002,2500,1,169,544359
4000.0,0.992,10000,0.001,2500,1,166,570248
4000.0,0.994,10000,0.01,2500,1,170,645807
4000.0,0.994,10000,0.009,2500,1,170,650925
4000.0,0.994,10000,0.008,2500,1,170,656946
4000.0,0.994,10000,0.007,2500,1,170,663568
4000.0,0.994,10000,0.006,2500,1,170,671394
4000.0,0.994,10000,0.005,2500,1,170,680424
4000.0,0.994,10000,0.004,2500,1,170,691562
4000.0,0.994,10000,0.003,2500,1,170,706012
4000.0,0.994,10000,0.002,2500,1,170,726183
4000.0,0.994,10000,0.001,2500,1,170,761101
4000.0,0.996,10000,0.01,2500,1,137,969449
4000.0,0.996,10000,0.009,2500,1,137,977275
4000.0,0.996,10000,0.008,2500,1,137,986308
4000.0,0.996,10000,0.007,2500,1,137,996241
4000.0,0.996,10000,0.006,2500,1,137,1007681
4000.0,0.996,10000,0.005,2500,1,137,1021529
4000.0,0.996,10000,0.004,2500,1,137,1038086
4000.0,0.996,10000,0.003,2500,1,137,1059759
4000.0,0.996,10000,0.002,2500,1,137,1090168
4000.0,0.996,10000,0.001,2500,1,137,1142248
4000.0,0.998,10000,0.01,2500,1,147,1940327
4000.0,0.998,10000,0.009,2500,1,147,1955980
4000.0,0.998,10000,0.008,2500,1,147,1973746
4000.0,0.998,10000,0.007,2500,1,147,1990606
4000.0,0.998,10000,0.006,2500,1,147,1990606
4000.0,0.998,10000,0.005,2500,1,147,1990606
4000.0,0.998,10000,0.004,2500,1,147,1990606
4000.0,0.998,10000,0.003,2500,1,147,1990606
4000.0,0.998,10000,0.002,2500,1,147,1990606
4000.0,0.998,10000,0.001,2500,1,147,1990606
5000.0,0.99,10000,0.01,2500,1,160,393541
5000.0,0.99,10000,0.009,2500,1,160,396853
5000.0,0.99,10000,0.008,2500,1,160,400164
5000.0,0.99,10000,0.007,2500,1,160,404379
5000.0,0.99,10000,0.006,2500,1,160,408894
5000.0,0.99,10000,0.005,2500,1,160,414312
5000.0,0.99,10000,0.004,2500,1,160,420935
5000.0,0.99,10000,0.003,2500,1,160,429666
5000.0,0.99,10000,0.002,2500,1,160,441709
5000.0,0.99,10000,0.001,2500,1,160,462481
5000.0,0.992,10000,0.01,2500,1,167,492279
5000.0,0.992,10000,0.009,2500,1,162,496192
5000.0,0.992,10000,0.008,2500,1,162,500710
5000.0,0.992,10000,0.007,2500,1,162,505828
5000.0,0.992,10000,0.006,2500,1,162,511548
5000.0,0.992,10000,0.005,2500,1,162,518472
5000.0,0.992,10000,0.004,2500,1,162,526600
5000.0,0.992,10000,0.003,2500,1,162,537438
5000.0,0.992,10000,0.002,2500,1,162,552790
5000.0,0.992,10000,0.001,2500,1,161,578680
5000.0,0.994,10000,0.01,2500,1,150,656945
5000.0,0.994,10000,0.009,2500,1,150,662364
5000.0,0.994,10000,0.008,2500,1,150,668083
5000.0,0.994,10000,0.007,2500,1,150,674705
5000.0,0.994,10000,0.006,2500,1,150,682531
5000.0,0.994,10000,0.005,2500,1,150,691561
5000.0,0.994,10000,0.004,2500,1,150,702700
5000.0,0.994,10000,0.003,2500,1,150,717149
5000.0,0.994,10000,0.002,2500,1,150,737321
5000.0,0.994,10000,0.001,2500,1,150,772241
5000.0,0.996,10000,0.01,2500,1,144,986294
5000.0,0.996,10000,0.009,2500,1,144,994120
5000.0,0.996,10000,0.008,2500,1,144,1002850
5000.0,0.996,10000,0.007,2500,1,144,1013085
5000.0,0.996,10000,0.006,2500,1,144,1024525
5000.0,0.996,10000,0.005,2500,1,144,1038071
5000.0,0.996,10000,0.004,2500,1,144,1054929
5000.0,0.996,10000,0.003,2500,1,144,1076605
5000.0,0.996,10000,0.002,2500,1,144,1107011
5000.0,0.996,10000,0.001,2500,1,144,1159093
5000.0,0.998,10000,0.01,2500,1,153,1973737
5000.0,0.998,10000,0.009,2500,1,153,1989696
5000.0,0.998,10000,0.008,2500,1,153,2007457
5000.0,0.998,10000,0.007,2500,1,153,2027329
5000.0,0.998,10000,0.006,2500,1,153,2050508
5000.0,0.998,10000,0.005,2500,1,153,2077905
5000.0,0.998,10000,0.004,2500,1,153,2111621
5000.0,0.998,10000,0.003,2500,1,153,2154972
5000.0,0.998,10000,0.002,2500,1,153,2160090
5000.0,0.998,10000,0.001,2500,1,153,2160090
6000.0,0.99,10000,0.01,2500,1,167,398960
6000.0,0.99,10000,0.009,2500,1,167,402272
6000.0,0.99,10000,0.008,2500,1,163,405884
6000.0,0.99,10000,0.007,2500,1,163,409798
6000.0,0.99,10000,0.006,2500,1,163,414314
6000.0,0.99,10000,0.005,2500,1,163,419733
6000.0,0.99,10000,0.004,2500,1,163,426356
6000.0,0.99,10000,0.003,2500,1,163,435088
6000.0,0.99,10000,0.002,2500,1,163,447129
6000.0,0.99,10000,0.001,2500,1,163,467901
6000.0,0.992,10000,0.01,2500,1,168,499193
6000.0,0.992,10000,0.009,2500,1,168,503109
6000.0,0.992,10000,0.008,2500,1,168,507625
6000.0,0.992,10000,0.007,2500,1,167,512442
6000.0,0.992,10000,0.006,2500,1,167,518463
6000.0,0.992,10000,0.005,2500,1,167,525087
6000.0,0.992,10000,0.004,2500,1,167,533516
6000.0,0.992,10000,0.003,2500,1,167,544353
6000.0,0.992,10000,0.002,2500,1,167,559406
6000.0,0.992,10000,0.001,2500,1,167,585598
6000.0,0.994,10000,0.01,2500,1,166,665962
6000.0,0.994,10000,0.009,2500,1,166,671380
6000.0,0.994,10000,0.008,2500,1,166,677099
6000.0,0.994,10000,0.007,2500,1,166,684022
6000.0,0.994,10000,0.006,2500,1,166,691547
6000.0,0.994,10000,0.005,2500,1,166,700577
6000.0,0.994,10000,0.004,2500,1,166,712017
6000.0,0.994,10000,0.003,2500,1,166,726166
6000.0,0.994,10000,0.002,2500,1,166,746638
6000.0,0.994,10000,0.001,2500,1,166,781257
6000.0,0.996,10000,0.01,2500,1,145,999835
6000.0,0.996,10000,0.009,2500,1,145,1007662
6000.0,0.996,10000,0.008,2500,1,145,1016693
6000.0,0.996,10000,0.007,2500,1,145,1026626
6000.0,0.996,10000,0.006,2500,1,145,1038066
6000.0,0.996,10000,0.005,2500,1,145,1051914
6000.0,0.996,10000,0.004,2500,1,145,1068771
6000.0,0.996,10000,0.003,2500,1,145,1090147
6000.0,0.996,10000,0.002,2500,1,145,1120853
6000.0,0.996,10000,0.001,2500,1,145,1172935
6000.0,0.998,10000,0.01,2500,1,148,2001116
6000.0,0.998,10000,0.009,2500,1,148,2017071
6000.0,0.998,10000,0.008,2500,1,148,2034836
6000.0,0.998,10000,0.007,2500,1,148,2054704
6000.0,0.998,10000,0.006,2500,1,148,2077883
6000.0,0.998,10000,0.005,2500,1,148,2105281
6000.0,0.998,10000,0.004,2500,1,148,2138997
6000.0,0.998,10000,0.003,2500,1,148,2182346
6000.0,0.998,10000,0.002,2500,1,148,2243156
6000.0,0.998,10000,0.001,2500,1,148,2347321
7000.0,0.99,10000,0.01,2500,1,157,403769
7000.0,0.99,10000,0.009,2500,1,152,406779
7000.0,0.99,10000,0.008,2500,1,152,410392
7000.0,0.99,10000,0.007,2500,1,152,414306
7000.0,0.99,10000,0.006,2500,1,152,418822
7000.0,0.99,10000,0.005,2500,1,152,424542
7000.0,0.99,10000,0.004,2500,1,152,431166
7000.0,0.99,10000,0.003,2500,1,152,439595
7000.0,0.99,10000,0.002,2500,1,152,451937
7000.0,0.99,10000,0.001,2500,1,152,472710
7000.0,0.992,10000,0.01,2500,1,180,504915
7000.0,0.992,10000,0.009,2500,1,180,508828
7000.0,0.992,10000,0.008,2500,1,175,513344
7000.0,0.992,10000,0.007,2500,1,175,518462
7000.0,0.992,10000,0.006,2500,1,171,524182
7000.0,0.992,10000,0.005,2500,1,171,530806
7000.0,0.992,10000,0.004,2500,1,171,539237
7000.0,0.992,10000,0.003,2500,1,171,550074
7000.0,0.992,10000,0.002,2500,1,171,565127
7000.0,0.992,10000,0.001,2500,1,164,591318
7000.0,0.994,10000,0.01,2500,1,150,673812
7000.0,0.994,10000,0.009,2500,1,150,678929
7000.0,0.994,10000,0.008,2500,1,150,684949
7000.0,0.994,10000,0.007,2500,1,150,691571
7000.0,0.994,10000,0.006,2500,1,150,699397
7000.0,0.994,10000,0.005,2500,1,150,708429
7000.0,0.994,10000,0.004,2500,1,150,719567
7000.0,0.994,10000,0.003,2500,1,150,734018
7000.0,0.994,10000,0.002,2500,1,147,754187
7000.0,0.994,10000,0.001,2500,1,147,789109
7000.0,0.996,10000,0.01,2500,1,140,1011280
7000.0,0.996,10000,0.009,2500,1,140,1019408
7000.0,0.996,10000,0.008,2500,1,140,1028137
7000.0,0.996,10000,0.007,2500,1,140,1038072
7000.0,0.996,10000,0.006,2500,1,140,1049813
7000.0,0.996,10000,0.005,2500,1,140,1063359
7000.0,0.996,10000,0.004,2500,1,140,1080219
7000.0,0.996,10000,0.003,2500,1,140,1101895
7000.0,0.996,10000,0.002,2500,1,140,1132298
7000.0,0.996,10000,0.001,2500,1,140,1184380
7000.0,0.998,10000,0.01,2500,1,134,2024310
7000.0,0.998,10000,0.009,2500,1,134,2040268
7000.0,0.998,10000,0.008,2500,1,134,2058030
7000.0,0.998,10000,0.007,2500,1,134,2077899
7000.0,0.998,10000,0.006,2500,1,134,2101081
7000.0,0.998,10000,0.005,2500,1,134,2128475
7000.0,0.998,10000,0.004,2500,1,134,2162191
7000.0,0.998,10000,0.003,2500,1,134,2205540
7000.0,0.998,10000,0.002,2500,1,134,2266351
7000.0,0.998,10000,0.001,2500,1,134,2370516
8000.0,0.99,10000,0.01,2500,1,203,407680
8000.0,0.99,10000,0.009,2500,1,203,410690
8000.0,0.99,10000,0.008,2500,1,203,414302
8000.0,0.99,10000,0.007,2500,1,203,418215
8000.0,0.99,10000,0.006,2500,1,203,423032
8000.0,0.99,10000,0.005,2500,1,197,428450
8000.0,0.99,10000,0.004,2500,1,197,435073
8000.0,0.99,10000,0.003,2500,1,197,443804
8000.0,0.99,10000,0.002,2500,1,197,455844
8000.0,0.99,10000,0.001,2500,1,197,476617
8000.0,0.992,10000,0.01,2500,1,176,510041
8000.0,0.992,10000,0.009,2500,1,176,513954
8000.0,0.992,10000,0.008,2500,1,176,518470
8000.0,0.992,10000,0.007,2500,1,176,523286
8000.0,0.992,10000,0.006,2500,1,176,529006
8000.0,0.992,10000,0.005,2500,1,176,535930
8000.0,0.992,10000,0.004,2500,1,175,544359
8000.0,0.992,10000,0.003,2500,1,150,555196
8000.0,0.992,10000,0.002,2500,1,150,570250
8000.0,0.992,10000,0.001,2500,1,150,596140
8000.0,0.994,10000,0.01,2500,1,148,680414
8000.0,0.994,10000,0.009,2500,1,145,685832
8000.0,0.994,10000,0.008,2500,1,145,691551
8000.0,0.994,10000,0.007,2500,1,145,698174
8000.0,0.994,10000,0.006,2500,1,145,706000
8000.0,0.994,10000,0.005,2500,1,145,715030
8000.0,0.994,10000,0.004,2500,1,145,726168
8000.0,0.994,10000,0.003,2500,1,145,740620
8000.0,0.994,10000,0.002,2500,1,145,761088
8000.0,0.994,10000,0.001,2500,1,145,795709
8000.0,0.996,10000,0.01,2500,1,151,1021511
8000.0,0.996,10000,0.009,2500,1,151,1029337
8000.0,0.996,10000,0.008,2500,1,151,1038068
8000.0,0.996,10000,0.007,2500,1,151,1048303
8000.0,0.996,10000,0.006,2500,1,151,1059742
8000.0,0.996,10000,0.005,2500,1,151,1073590
8000.0,0.996,10000,0.004,2500,1,151,1090149
8000.0,0.996,10000,0.003,2500,1,151,1111825
8000.0,0.996,10000,0.002,2500,1,151,1142229
8000.0,0.996,10000,0.001,2500,1,151,1194311
8000.0,0.998,10000,0.01,2500,1,147,2044472
8000.0,0.998,10000,0.009,2500,1,147,2060427
8000.0,0.998,10000,0.008,2500,1,147,2077887
8000.0,0.998,10000,0.007,2500,1,147,2098058
8000.0,0.998,10000,0.006,2500,1,147,2121238
8000.0,0.998,10000,0.005,2500,1,147,2142010
8000.0,0.998,10000,0.004,2500,1,147,2142010
8000.0,0.998,10000,0.003,2500,1,147,2142010
8000.0,0.998,10000,0.002,2500,1,147,2142010
8000.0,0.998,10000,0.001,2500,1,147,2142010
9000.0,0.99,10000,0.01,2500,1,165,411294
9000.0,0.99,10000,0.009,2500,1,165,414304
9000.0,0.99,10000,0.008,2500,1,165,417916
9000.0,0.99,10000,0.007,2500,1,165,421830
9000.0,0.99,10000,0.006,2500,1,165,426346
9000.0,0.99,10000,0.005,2500,1,165,432066
9000.0,0.99,10000,0.004,2500,1,165,438690
9000.0,0.99,10000,0.003,2500,1,165,447119
9000.0,0.99,10000,0.002,2500,1,165,459463
9000.0,0.99,10000,0.001,2500,1,165,480236
9000.0,0.992,10000,0.01,2500,1,163,514249
9000.0,0.992,10000,0.009,2500,1,163,518463
9000.0,0.992,10000,0.008,2500,1,163,522678
9000.0,0.992,10000,0.007,2500,1,163,527795
9000.0,0.992,10000,0.006,2500,1,163,533515
9000.0,0.992,10000,0.005,2500,1,163,540439
9000.0,0.992,10000,0.004,2500,1,163,548567
9000.0,0.992,10000,0.003,2500,1,163,559404
9000.0,0.992,10000,0.002,2500,1,163,574759
9000.0,0.992,10000,0.001,2500,1,163,600649
9000.0,0.994,10000,0.01,2500,1,155,686440
9000.0,0.994,10000,0.009,2500,1,155,691557
9000.0,0.994,10000,0.008,2500,1,155,697577
9000.0,0.994,10000,0.007,2500,1,155,704200
9000.0,0.994,10000,0.006,2500,1,155,712027
9000.0,0.994,10000,0.005,2500,1,155,721058
9000.0,0.994,10000,0.004,2500,1,155,732196
9000.0,0.994,10000,0.003,2500,1,155,746648
9000.0,0.994,10000,0.002,2500,1,155,766816
9000.0,0.994,10000,0.001,2500,1,155,801437
9000.0,0.996,10000,0.01,2500,1,145,1030246
9000.0,0.996,10000,0.009,2500,1,145,1038074
9000.0,0.996,10000,0.008,2500,1,145,1047105
9000.0,0.996,10000,0.007,2500,1,145,1057039
9000.0,0.996,10000,0.006,2500,1,145,1068779
9000.0,0.996,10000,0.005,2500,1,145,1082326
9000.0,0.996,10000,0.004,2500,1,145,1099185
9000.0,0.996,10000,0.003,2500,1,145,1120861
9000.0,0.996,10000,0.002,2500,1,145,1151267
9000.0,0.996,10000,0.001,2500,1,145,1203348
9000.0,0.998,10000,0.01,2500,1,139,2062251
9000.0,0.998,10000,0.009,2500,1,139,2077905
9000.0,0.998,10000,0.008,2500,1,139,2095668
9000.0,0.998,10000,0.007,2500,1,139,2115838
9000.0,0.998,10000,0.006,2500,1,139,2139018
9000.0,0.998,10000,0.005,2500,1,139,2166414
9000.0,0.998,10000,0.004,2500,1,139,2199827
9000.0,0.998,10000,0.003,2500,1,139,2243177
9000.0,0.998,10000,0.002,2500,1,139,2304289
9000.0,0.998,10000,0.001,2500,1,139,2398216
10000.0,0.99,10000,0.01,2500,1,165,414302
10000.0,0.99,10000,0.009,2500,1,165,417613
10000.0,0.99,10000,0.008,2500,1,165,420924
10000.0,0.99,10000,0.007,2500,1,165,425139
10000.0,0.99,10000,0.006,2500,1,165,429655
10000.0,0.99,10000,0.005,2500,1,165,435074
10000.0,0.99,10000,0.004,2500,1,165,441698
10000.0,0.99,10000,0.003,2500,1,165,450428
10000.0,0.99,10000,0.002,2500,1,165,462471
10000.0,0.99,10000,0.001,2500,1,144,483241
10000.0,0.992,10000,0.01,2500,1,163,518466
10000.0,0.992,10000,0.009,2500,1,163,522379
10000.0,0.992,10000,0.008,2500,1,163,526593
10000.0,0.992,10000,0.007,2500,1,163,531711
10000.0,0.992,10000,0.006,2500,1,160,537431
10000.0,0.992,10000,0.005,2500,1,160,544356
10000.0,0.992,10000,0.004,2500,1,160,552786
10000.0,0.992,10000,0.003,2500,1,160,563323
10000.0,0.992,10000,0.002,2500,1,160,578677
10000.0,0.992,10000,0.001,2500,1,160,604568
10000.0,0.994,10000,0.01,2500,1,185,691561
10000.0,0.994,10000,0.009,2500,1,185,696979
10000.0,0.994,10000,0.008,2500,1,185,702698
10000.0,0.994,10000,0.007,2500,1,185,709322
10000.0,0.994,10000,0.006,2500,1,185,717148
10000.0,0.994,10000,0.005,2500,1,185,726179
10000.0,0.994,10000,0.004,2500,1,185,737318
10000.0,0.994,10000,0.003,2500,1,185,751769
10000.0,0.994,10000,0.002,2500,1,185,772238
10000.0,0.994,10000,0.001,2500,1,185,806860
10000.0,0.996,10000,0.01,2500,1,150,1038066
10000.0,0.996,10000,0.009,2500,1,150,1046194
10000.0,0.996,10000,0.008,2500,1,150,1054924
10000.0,0.996,10000,0.007,2500,1,150,1064857
10000.0,0.996,10000,0.006,2500,1,150,1076598
10000.0,0.996,10000,0.005,2500,1,150,1090146
10000.0,0.996,10000,0.004,2500,1,150,1107006
10000.0,0.996,10000,0.003,2500,1,150,1128679
10000.0,0.996,10000,0.002,2500,1,150,1159086
10000.0,0.996,10000,0.001,2500,1,150,1211167
10000.0,0.998,10000,0.01,2500,1,131,2077907
10000.0,0.998,10000,0.009,2500,1,131,2093862
10000.0,0.998,10000,0.008,2500,1,131,2111626
10000.0,0.998,10000,0.007,2500,1,131,2131795
10000.0,0.998,10000,0.006,2500,1,119,2154977
10000.0,0.998,10000,0.005,2500,1,119,2182375
10000.0,0.998,10000,0.004,2500,1,119,2215788
10000.0,0.998,10000,0.003,2500,1,119,2259138
10000.0,0.998,10000,0.002,2500,1,119,2319949
10000.0,0.998,10000,0.001,2500,1,119,2424111
Seed 2:
1000.0,0.99,10000,0.01,2500,2,160,345365
1000.0,0.99,10000,0.009,2500,2,160,348676
1000.0,0.99,10000,0.008,2500,2,160,351987
1000.0,0.99,10000,0.007,2500,2,160,356204
1000.0,0.99,10000,0.006,2500,2,160,360720
1000.0,0.99,10000,0.005,2500,2,160,366141
1000.0,0.99,10000,0.004,2500,2,160,372764
1000.0,0.99,10000,0.003,2500,2,160,381494
1000.0,0.99,10000,0.002,2500,2,154,393540
1000.0,0.99,10000,0.001,2500,2,154,414310
1000.0,0.992,10000,0.01,2500,2,189,432071
1000.0,0.992,10000,0.009,2500,2,189,435984
1000.0,0.992,10000,0.008,2500,2,189,440499
1000.0,0.992,10000,0.007,2500,2,189,445316
1000.0,0.992,10000,0.006,2500,2,189,451035
1000.0,0.992,10000,0.005,2500,2,189,457959
1000.0,0.992,10000,0.004,2500,2,189,466388
1000.0,0.992,10000,0.003,2500,2,189,477225
1000.0,0.992,10000,0.002,2500,2,189,492277
1000.0,0.992,10000,0.001,2500,2,182,518469
1000.0,0.994,10000,0.01,2500,2,173,576577
1000.0,0.994,10000,0.009,2500,2,173,581694
1000.0,0.994,10000,0.008,2500,2,173,587715
1000.0,0.994,10000,0.007,2500,2,173,594338
1000.0,0.994,10000,0.006,2500,2,173,601865
1000.0,0.994,10000,0.005,2500,2,173,611197
1000.0,0.994,10000,0.004,2500,2,173,622334
