Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.98,10000,0.004,2500,1,761,196056
2000.0,0.98,10000,0.003,2500,1,761,200270
2000.0,0.98,10000,0.002,2500,1,710,206290
2000.0,0.98,10000,0.001,2500,1,710,216827
2000.0,0.99,10000,0.01,2500,1,885,366141
2000.0,0.99,10000,0.009,2500,1,885,369152
2000.0,0.99,10000,0.008,2500,1,885,372766
2000.0,0.99,10000,0.007,2500,1,885,376680
2000.0,0.99,10000,0.006,2500,1,885,381497
2000.0,0.99,10000,0.005,2500,1,819,386915
2000.0,0.99,10000,0.004,2500,1,819,393539
2000.0,0.99,10000,0.003,2500,1,789,402269
2000.0,0.99,10000,0.002,2500,1,789,414311
2000.0,0.99,10000,0.001,2500,1,698,435083
3000.0,0.9,10000,0.01,2500,1,1152,36497
3000.0,0.9,10000,0.009,2500,1,1152,36798
3000.0,0.9,10000,0.008,2500,1,1152,37100
3000.0,0.9,10000,0.007,2500,1,1152,37702
3000.0,0.9,10000,0.006,2500,1,1152,38003
3000.0,0.9,10000,0.005,2500,1,1152,38605
3000.0,0.9,10000,0.004,2500,1,1152,39207
3000.0,0.9,10000,0.003,2500,1,1152,40110
3000.0,0.9,10000,0.002,2500,1,1091,41013
3000.0,0.9,10000,0.001,2500,1,1091,43120
3000.0,0.91,10000,0.01,2500,1,1028,40712
3000.0,0.91,10000,0.009,2500,1,1028,41013
3000.0,0.91,10000,0.008,2500,1,1021,41615
3000.0,0.91,10000,0.007,2500,1,1021,41916
3000.0,0.91,10000,0.006,2500,1,1021,42518
3000.0,0.91,10000,0.005,2500,1,1021,43120
3000.0,0.91,10000,0.004,2500,1,1021,43722
3000.0,0.91,10000,0.003,2500,1,1021,44625
3000.0,0.91,10000,0.002,2500,1,1021,45829
3000.0,0.91,10000,0.001,2500,1,1021,48237
3000.0,0.92,10000,0.01,2500,1,1085,46130
3000.0,0.92,10000,0.009,2500,1,1085,46431
3000.0,0.92,10000,0.008,2500,1,1085,46732
3000.0,0.92,10000,0.007,2500,1,1085,47334
3000.0,0.92,10000,0.006,2500,1,1071,47936
3000.0,0.92,10000,0.005,2500,1,1071,48538
3000.0,0.92,10000,0.004,2500,1,1071,49441
3000.0,0.92,10000,0.003,2500,1,1002,50344
3000.0,0.92,10000,0.002,2500,1,1002,51851
3000.0,0.92,10000,0.001,2500,1,914,54259
3000.0,0.93,10000,0.01,2500,1,1089,52754
3000.0,0.93,10000,0.009,2500,1,1089,53356
3000.0,0.93,10000,0.008,2500,1,1042,53657
3000.0,0.93,10000,0.007,2500,1,1042,54259
3000.0,0.93,10000,0.006,2500,1,1042,54861
3000.0,0.93,10000,0.005,2500,1,1042,55764
3000.0,0.93,10000,0.004,2500,1,1042,56667
3000.0,0.93,10000,0.003,2500,1,1042,57872
3000.0,0.93,10000,0.002,2500,1,1042,59377
3000.0,0.93,10000,0.001,2500,1,1042,62387
3000.0,0.94,10000,0.01,2500,1,1005,61785
3000.0,0.94,10000,0.009,2500,1,1005,62387
3000.0,0.94,10000,0.008,2500,1,1005,62989
3000.0,0.94,10000,0.007,2500,1,1005,63591
3000.0,0.94,10000,0.006,2500,1,1005,64494
3000.0,0.94,10000,0.005,2500,1,1005,65397
3000.0,0.94,10000,0.004,2500,1,1005,66300
3000.0,0.94,10000,0.003,2500,1,968,67807
3000.0,0.94,10000,0.002,2500,1,968,69613
3000.0,0.94,10000,0.001,2500,1,968,73226
3000.0,0.95,10000,0.01,2500,1,1275,74428
3000.0,0.95,10000,0.009,2500,1,1275,75031
3000.0,0.95,10000,0.008,2500,1,1275,75934
3000.0,0.95,10000,0.007,2500,1,1275,76536
3000.0,0.95,10000,0.006,2500,1,1275,77439
3000.0,0.95,10000,0.005,2500,1,1275,78643
3000.0,0.95,10000,0.004,2500,1,1190,79847
3000.0,0.95,10000,0.003,2500,1,1134,81653
3000.0,0.95,10000,0.002,2500,1,1022,84062
3000.0,0.95,10000,0.001,2500,1,1022,87976
3000.0,0.96,10000,0.01,2500,1,1016,93396
3000.0,0.96,10000,0.009,2500,1,1016,94299
3000.0,0.96,10000,0.008,2500,1,1016,95202
3000.0,0.96,10000,0.007,2500,1,1016,96105
3000.0,0.96,10000,0.006,2500,1,1016,97309
3000.0,0.96,10000,0.005,2500,1,1016,98513
3000.0,0.96,10000,0.004,2500,1,1016,100319
3000.0,0.96,10000,0.003,2500,1,1016,102426
3000.0,0.96,10000,0.002,2500,1,1016,105436
3000.0,0.96,10000,0.001,2500,1,997,110553
3000.0,0.97,10000,0.01,2500,1,847,125309
3000.0,0.97,10000,0.009,2500,1,847,126212
3000.0,0.97,10000,0.008,2500,1,847,127416
3000.0,0.97,10000,0.007,2500,1,847,128620
3000.0,0.97,10000,0.006,2500,1,847,130126
3000.0,0.97,10000,0.005,2500,1,847,131932
3000.0,0.97,10000,0.004,2500,1,805,134340
3000.0,0.97,10000,0.003,2500,1,805,137049
3000.0,0.97,10000,0.002,2500,1,805,140964
3000.0,0.97,10000,0.001,2500,1,800,147888
3000.0,0.98,10000,0.01,2500,1,813,188530
3000.0,0.98,10000,0.009,2500,1,813,190035
3000.0,0.98,10000,0.008,2500,1,813,191841
3000.0,0.98,10000,0.007,2500,1,813,193647
3000.0,0.98,10000,0.006,2500,1,813,196055
3000.0,0.98,10000,0.005,2500,1,813,198765
3000.0,0.98,10000,0.004,2500,1,813,202076
3000.0,0.98,10000,0.003,2500,1,813,206290
3000.0,0.98,10000,0.002,2500,1,813,212310
3000.0,0.98,10000,0.001,2500,1,777,222845
3000.0,0.99,10000,0.01,2500,1,877,378181
3000.0,0.99,10000,0.009,2500,1,877,381492
3000.0,0.99,10000,0.008,2500,1,877,385105
3000.0,0.99,10000,0.007,2500,1,877,389018
3000.0,0.99,10000,0.006,2500,1,877,393533
3000.0,0.99,10000,0.005,2500,1,877,398951
3000.0,0.99,10000,0.004,2500,1,864,405875
3000.0,0.99,10000,0.003,2500,1,821,414303
3000.0,0.99,10000,0.002,2500,1,821,426348
3000.0,0.99,10000,0.001,2500,1,815,447121
4000.0,0.9,10000,0.01,2500,1,1142,37400
4000.0,0.9,10000,0.009,2500,1,1142,37701
4000.0,0.9,10000,0.008,2500,1,1142,38002
4000.0,0.9,10000,0.007,2500,1,1142,38303
4000.0,0.9,10000,0.006,2500,1,1142,38906
4000.0,0.9,10000,0.005,2500,1,1142,39508
4000.0,0.9,10000,0.004,2500,1,1142,40110
4000.0,0.9,10000,0.003,2500,1,1142,40712
4000.0,0.9,10000,0.002,2500,1,1142,41916
4000.0,0.9,10000,0.001,2500,1,1142,44023
4000.0,0.91,10000,0.01,2500,1,1245,41615
4000.0,0.91,10000,0.009,2500,1,1191,41916
4000.0,0.91,10000,0.008,2500,1,1191,42518
4000.0,0.91,10000,0.007,2500,1,1191,42819
4000.0,0.91,10000,0.006,2500,1,1085,43421
4000.0,0.91,10000,0.005,2500,1,1085,44023
4000.0,0.91,10000,0.004,2500,1,1085,44625
4000.0,0.91,10000,0.003,2500,1,1085,45528
4000.0,0.91,10000,0.002,2500,1,1085,46732
4000.0,0.91,10000,0.001,2500,1,1071,49140
4000.0,0.92,10000,0.01,2500,1,1129,47033
4000.0,0.92,10000,0.009,2500,1,1129,47334
4000.0,0.92,10000,0.008,2500,1,1126,47936
4000.0,0.92,10000,0.007,2500,1,1126,48237
4000.0,0.92,10000,0.006,2500,1,1126,48839
4000.0,0.92,10000,0.005,2500,1,1089,49742
4000.0,0.92,10000,0.004,2500,1,1089,50345
4000.0,0.92,10000,0.003,2500,1,1089,51550
4000.0,0.92,10000,0.002,2500,1,1089,53055
4000.0,0.92,10000,0.001,2500,1,1042,55463
4000.0,0.93,10000,0.01,2500,1,1110,53956
4000.0,0.93,10000,0.009,2500,1,1110,54558
4000.0,0.93,10000,0.008,2500,1,1110,54859
4000.0,0.93,10000,0.007,2500,1,1110,55461
4000.0,0.93,10000,0.006,2500,1,1110,56063
4000.0,0.93,10000,0.005,2500,1,1110,56966
4000.0,0.93,10000,0.004,2500,1,1110,57869
4000.0,0.93,10000,0.003,2500,1,1110,59073
4000.0,0.93,10000,0.002,2500,1,1110,60578
4000.0,0.93,10000,0.001,2500,1,1110,63589
4000.0,0.94,10000,0.01,2500,1,1013,63289
4000.0,0.94,10000,0.009,2500,1,1013,63892
4000.0,0.94,10000,0.008,2500,1,1013,64494
4000.0,0.94,10000,0.007,2500,1,1013,65096
4000.0,0.94,10000,0.006,2500,1,1013,65698
4000.0,0.94,10000,0.005,2500,1,1013,66601
4000.0,0.94,10000,0.004,2500,1,957,67806
4000.0,0.94,10000,0.003,2500,1,957,69011
4000.0,0.94,10000,0.002,2500,1,957,71119
4000.0,0.94,10000,0.001,2500,1,957,74430
4000.0,0.95,10000,0.01,2500,1,1109,76234
4000.0,0.95,10000,0.009,2500,1,1109,76837
4000.0,0.95,10000,0.008,2500,1,1109,77439
4000.0,0.95,10000,0.007,2500,1,1109,78342
4000.0,0.95,10000,0.006,2500,1,1099,79245
4000.0,0.95,10000,0.005,2500,1,1099,80148
4000.0,0.95,10000,0.004,2500,1,1099,81653
4000.0,0.95,10000,0.003,2500,1,1099,83158
4000.0,0.95,10000,0.002,2500,1,1099,85567
4000.0,0.95,10000,0.001,2500,1,1094,89782
4000.0,0.96,10000,0.01,2500,1,897,95503
4000.0,0.96,10000,0.009,2500,1,897,96406
4000.0,0.96,10000,0.008,2500,1,897,97309
4000.0,0.96,10000,0.007,2500,1,897,98212
4000.0,0.96,10000,0.006,2500,1,897,99416
4000.0,0.96,10000,0.005,2500,1,897,100620
4000.0,0.96,10000,0.004,2500,1,897,102426
4000.0,0.96,10000,0.003,2500,1,897,104533
4000.0,0.96,10000,0.002,2500,1,897,107543
4000.0,0.96,10000,0.001,2500,1,897,112660
4000.0,0.97,10000,0.01,2500,1,938,128016
4000.0,0.97,10000,0.009,2500,1,938,128919
4000.0,0.97,10000,0.008,2500,1,938,130123
4000.0,0.97,10000,0.007,2500,1,938,131629
4000.0,0.97,10000,0.006,2500,1,938,133134
4000.0,0.97,10000,0.005,2500,1,938,134940
4000.0,0.97,10000,0.004,2500,1,938,137047
4000.0,0.97,10000,0.003,2500,1,938,140061
4000.0,0.97,10000,0.002,2500,1,938,143975
4000.0,0.97,10000,0.001,2500,1,891,150898
4000.0,0.98,10000,0.01,2500,1,812,192742
4000.0,0.98,10000,0.009,2500,1,811,194247
4000.0,0.98,10000,0.008,2500,1,811,196053
4000.0,0.98,10000,0.007,2500,1,811,198160
4000.0,0.98,10000,0.006,2500,1,811,200267
4000.0,0.98,10000,0.005,2500,1,811,202976
4000.0,0.98,10000,0.004,2500,1,811,206288
4000.0,0.98,10000,0.003,2500,1,811,210804
4000.0,0.98,10000,0.002,2500,1,811,216825
4000.0,0.98,10000,0.001,2500,1,779,227061
4000.0,0.99,10000,0.01,2500,1,797,386919
4000.0,0.99,10000,0.009,2500,1,786,389929
4000.0,0.99,10000,0.008,2500,1,786,393541
4000.0,0.99,10000,0.007,2500,1,784,397455
4000.0,0.99,10000,0.006,2500,1,784,402272
4000.0,0.99,10000,0.005,2500,1,770,407691
4000.0,0.99,10000,0.004,2500,1,770,414315
4000.0,0.99,10000,0.003,2500,1,770,423046
4000.0,0.99,10000,0.002,2500,1,770,435087
4000.0,0.99,10000,0.001,2500,1,770,455860
5000.0,0.9,10000,0.01,2500,1,1028,38002
5000.0,0.9,10000,0.009,2500,1,1028,38304
5000.0,0.9,10000,0.008,2500,1,1028,38605
5000.0,0.9,10000,0.007,2500,1,1028,38906
5000.0,0.9,10000,0.006,2500,1,1028,39508
5000.0,0.9,10000,0.005,2500,1,1028,40110
5000.0,0.9,10000,0.004,2500,1,1028,40712
5000.0,0.9,10000,0.003,2500,1,1028,41314
5000.0,0.9,10000,0.002,2500,1,1021,42518
5000.0,0.9,10000,0.001,2500,1,1021,44625
5000.0,0.91,10000,0.01,2500,1,1191,42518
5000.0,0.91,10000,0.009,2500,1,1191,42819
5000.0,0.91,10000,0.008,2500,1,1085,43120
5000.0,0.91,10000,0.007,2500,1,1085,43421
5000.0,0.91,10000,0.006,2500,1,1085,44023
5000.0,0.91,10000,0.005,2500,1,1085,44625
5000.0,0.91,10000,0.004,2500,1,1085,45227
5000.0,0.91,10000,0.003,2500,1,1085,46130
5000.0,0.91,10000,0.002,2500,1,1071,47635
5000.0,0.91,10000,0.001,2500,1,1002,49742
5000.0,0.92,10000,0.01,2500,1,1126,47936
5000.0,0.92,10000,0.009,2500,1,1126,48237
5000.0,0.92,10000,0.008,2500,1,1126,48839
5000.0,0.92,10000,0.007,2500,1,1089,49140
5000.0,0.92,10000,0.006,2500,1,1089,49742
5000.0,0.92,10000,0.005,2500,1,1089,50345
5000.0,0.92,10000,0.004,2500,1,1089,51249
5000.0,0.92,10000,0.003,2500,1,1089,52152
5000.0,0.92,10000,0.002,2500,1,1042,53657
5000.0,0.92,10000,0.001,2500,1,1042,56065
5000.0,0.93,10000,0.01,2500,1,1035,54861
5000.0,0.93,10000,0.009,2500,1,1005,55463
5000.0,0.93,10000,0.008,2500,1,1005,55764
5000.0,0.93,10000,0.007,2500,1,1005,56366
5000.0,0.93,10000,0.006,2500,1,1005,56968
5000.0,0.93,10000,0.005,2500,1,1005,57871
5000.0,0.93,10000,0.004,2500,1,1005,58775
5000.0,0.93,10000,0.003,2500,1,1005,59979
5000.0,0.93,10000,0.002,2500,1,1005,61484
5000.0,0.93,10000,0.001,2500,1,1005,64494
5000.0,0.94,10000,0.01,2500,1,1022,64494
5000.0,0.94,10000,0.009,2500,1,1022,64795
5000.0,0.94,10000,0.008,2500,1,1022,65397
5000.0,0.94,10000,0.007,2500,1,978,65999
5000.0,0.94,10000,0.006,2500,1,978,66902
5000.0,0.94,10000,0.005,2500,1,978,67806
5000.0,0.94,10000,0.004,2500,1,978,68709
5000.0,0.94,10000,0.003,2500,1,978,70215
5000.0,0.94,10000,0.002,2500,1,921,72323
5000.0,0.94,10000,0.001,2500,1,921,75635
5000.0,0.95,10000,0.01,2500,1,1048,77441
5000.0,0.95,10000,0.009,2500,1,1048,78043
5000.0,0.95,10000,0.008,2500,1,1048,78946
5000.0,0.95,10000,0.007,2500,1,1048,79548
5000.0,0.95,10000,0.006,2500,1,1048,80451
5000.0,0.95,10000,0.005,2500,1,1048,81655
5000.0,0.95,10000,0.004,2500,1,1048,82859
5000.0,0.95,10000,0.003,2500,1,1048,84665
5000.0,0.95,10000,0.002,2500,1,1033,87074
5000.0,0.95,10000,0.001,2500,1,1033,90988
5000.0,0.96,10000,0.01,2500,1,1002,97303
5000.0,0.96,10000,0.009,2500,1,1002,98206
5000.0,0.96,10000,0.008,2500,1,1002,98808
5000.0,0.96,10000,0.007,2500,1,1002,100012
5000.0,0.96,10000,0.006,2500,1,1002,100915
5000.0,0.96,10000,0.005,2500,1,1002,102420
5000.0,0.96,10000,0.004,2500,1,1002,103925
5000.0,0.96,10000,0.003,2500,1,1002,106032
5000.0,0.96,10000,0.002,2500,1,1002,109042
5000.0,0.96,10000,0.001,2500,1,1002,114159
5000.0,0.97,10000,0.01,2500,1,1032,130121
5000.0,0.97,10000,0.009,2500,1,1032,131325
5000.0,0.97,10000,0.008,2500,1,1032,132530
5000.0,0.97,10000,0.007,2500,1,1032,133734
5000.0,0.97,10000,0.006,2500,1,1032,135239
5000.0,0.97,10000,0.005,2500,1,1032,137045
5000.0,0.97,10000,0.004,2500,1,1032,139154
5000.0,0.97,10000,0.003,2500,1,1032,142166
5000.0,0.97,10000,0.002,2500,1,1032,146080
5000.0,0.97,10000,0.001,2500,1,1032,153004
5000.0,0.98,10000,0.01,2500,1,1085,196050
5000.0,0.98,10000,0.009,2500,1,1085,197555
5000.0,0.98,10000,0.008,2500,1,1085,199361
5000.0,0.98,10000,0.007,2500,1,1085,201468
5000.0,0.98,10000,0.006,2500,1,1084,203575
5000.0,0.98,10000,0.005,2500,1,1084,206284
5000.0,0.98,10000,0.004,2500,1,1084,209595
5000.0,0.98,10000,0.003,2500,1,1084,214110
5000.0,0.98,10000,0.002,2500,1,1084,220130
5000.0,0.98,10000,0.001,2500,1,1061,230367
5000.0,0.99,10000,0.01,2500,1,879,393537
5000.0,0.99,10000,0.009,2500,1,879,396848
5000.0,0.99,10000,0.008,2500,1,879,400159
5000.0,0.99,10000,0.007,2500,1,879,404373
5000.0,0.99,10000,0.006,2500,1,879,408889
5000.0,0.99,10000,0.005,2500,1,879,414308
5000.0,0.99,10000,0.004,2500,1,879,420932
5000.0,0.99,10000,0.003,2500,1,879,429663
5000.0,0.99,10000,0.002,2500,1,879,441704
5000.0,0.99,10000,0.001,2500,1,879,462477
6000.0,0.9,10000,0.01,2500,1,1338,38605
6000.0,0.9,10000,0.009,2500,1,1272,38906
6000.0,0.9,10000,0.008,2500,1,1272,39207
6000.0,0.9,10000,0.007,2500,1,1272,39508
6000.0,0.9,10000,0.006,2500,1,1272,40110
6000.0,0.9,10000,0.005,2500,1,1272,40411
6000.0,0.9,10000,0.004,2500,1,1245,41013
6000.0,0.9,10000,0.003,2500,1,1191,41916
6000.0,0.9,10000,0.002,2500,1,1085,43120
6000.0,0.9,10000,0.001,2500,1,1085,45227
6000.0,0.91,10000,0.01,2500,1,1158,43120
6000.0,0.91,10000,0.009,2500,1,1158,43421
6000.0,0.91,10000,0.008,2500,1,1158,43722
6000.0,0.91,10000,0.007,2500,1,1158,44023
6000.0,0.91,10000,0.006,2500,1,1158,44625
6000.0,0.91,10000,0.005,2500,1,1158,45227
6000.0,0.91,10000,0.004,2500,1,1158,45829
6000.0,0.91,10000,0.003,2500,1,1158,46732
6000.0,0.91,10000,0.002,2500,1,1158,48237
6000.0,0.91,10000,0.001,2500,1,1121,50345
6000.0,0.92,10000,0.01,2500,1,1075,48536
6000.0,0.92,10000,0.009,2500,1,1075,48837
