Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.993,10000,0.002,2500,1,809,563034
1000.0,0.993,10000,0.001,2500,1,809,592536
1000.0,0.994,10000,0.01,2500,1,817,576572
1000.0,0.994,10000,0.009,2500,1,817,581690
1000.0,0.994,10000,0.008,2500,1,817,587711
1000.0,0.994,10000,0.007,2500,1,817,594334
1000.0,0.994,10000,0.006,2500,1,817,601859
1000.0,0.994,10000,0.005,2500,1,817,611190
1000.0,0.994,10000,0.004,2500,1,817,622329
1000.0,0.994,10000,0.003,2500,1,817,636777
1000.0,0.994,10000,0.002,2500,1,810,656945
1000.0,0.994,10000,0.001,2500,1,810,691564
1000.0,0.995,10000,0.01,2500,1,884,691866
1000.0,0.995,10000,0.009,2500,1,884,698189
1000.0,0.995,10000,0.008,2500,1,884,705413
1000.0,0.995,10000,0.007,2500,1,884,713239
1000.0,0.995,10000,0.006,2500,1,884,722571
1000.0,0.995,10000,0.005,2500,1,884,733711
1000.0,0.995,10000,0.004,2500,1,884,746955
1000.0,0.995,10000,0.003,2500,1,884,764417
1000.0,0.995,10000,0.002,2500,1,884,788505
1000.0,0.995,10000,0.001,2500,1,884,830354
1000.0,0.996,10000,0.01,2500,1,862,865279
1000.0,0.996,10000,0.009,2500,1,862,873108
1000.0,0.996,10000,0.008,2500,1,862,882138
1000.0,0.996,10000,0.007,2500,1,862,892071
1000.0,0.996,10000,0.006,2500,1,862,903513
1000.0,0.996,10000,0.005,2500,1,862,917361
1000.0,0.996,10000,0.004,2500,1,862,934219
1000.0,0.996,10000,0.003,2500,1,862,955592
1000.0,0.996,10000,0.002,2500,1,862,986298
1000.0,0.996,10000,0.001,2500,1,862,1038080
1000.0,0.997,10000,0.01,2500,1,851,1153980
1000.0,0.997,10000,0.009,2500,1,851,1164519
1000.0,0.997,10000,0.008,2500,1,851,1176562
1000.0,0.997,10000,0.007,2500,1,851,1189809
1000.0,0.997,10000,0.006,2500,1,851,1205162
1000.0,0.997,10000,0.005,2500,1,851,1223529
1000.0,0.997,10000,0.004,2500,1,851,1245805
1000.0,0.997,10000,0.003,2500,1,851,1274707
1000.0,0.997,10000,0.002,2500,1,851,1315349
1000.0,0.997,10000,0.001,2500,1,851,1384896
1000.0,0.998,10000,0.01,2500,1,822,1731699
1000.0,0.998,10000,0.009,2500,1,822,1747654
1000.0,0.998,10000,0.008,2500,1,822,1765414
1000.0,0.998,10000,0.007,2500,1,822,1785282
1000.0,0.998,10000,0.006,2500,1,822,1808465
1000.0,0.998,10000,0.005,2500,1,822,1835858
1000.0,0.998,10000,0.004,2500,1,822,1869580
1000.0,0.998,10000,0.003,2500,1,822,1912933
1000.0,0.998,10000,0.002,2500,1,822,1973746
1000.0,0.998,10000,0.001,2500,1,822,2077902
1000.0,0.999,10000,0.01,2500,1,896,2456021
1000.0,0.999,10000,0.009,2500,1,896,2456021
1000.0,0.999,10000,0.008,2500,1,896,2456021
1000.0,0.999,10000,0.007,2500,1,896,2456021
1000.0,0.999,10000,0.006,2500,1,896,2456021
1000.0,0.999,10000,0.005,2500,1,896,2456021
1000.0,0.999,10000,0.004,2500,1,896,2456021
1000.0,0.999,10000,0.003,2500,1,896,2456021
1000.0,0.999,10000,0.002,2500,1,896,2456021
1000.0,0.999,10000,0.001,2500,1,896,2456021
2000.0,0.99,10000,0.01,2500,1,942,366139
2000.0,0.99,10000,0.009,2500,1,942,369149
2000.0,0.99,10000,0.008,2500,1,942,372762
2000.0,0.99,10000,0.007,2500,1,942,376676
2000.0,0.99,10000,0.006,2500,1,942,381492
2000.0,0.99,10000,0.005,2500,1,942,386911
2000.0,0.99,10000,0.004,2500,1,942,393533
2000.0,0.99,10000,0.003,2500,1,898,402263
2000.0,0.99,10000,0.002,2500,1,898,414304
2000.0,0.99,10000,0.001,2500,1,898,435075
2000.0,0.991,10000,0.01,2500,1,926,407079
2000.0,0.991,10000,0.009,2500,1,926,410391
2000.0,0.991,10000,0.008,2500,1,926,414305
2000.0,0.991,10000,0.007,2500,1,926,418822
2000.0,0.991,10000,0.006,2500,1,926,423939
2000.0,0.991,10000,0.005,2500,1,926,429960
2000.0,0.991,10000,0.004,2500,1,926,437485
2000.0,0.991,10000,0.003,2500,1,926,447120
2000.0,0.991,10000,0.002,2500,1,926,460667
2000.0,0.991,10000,0.001,2500,1,926,483549
2000.0,0.992,10000,0.01,2500,1,905,457959
2000.0,0.992,10000,0.009,2500,1,905,461872
2000.0,0.992,10000,0.008,2500,1,905,466389
2000.0,0.992,10000,0.007,2500,1,905,471508
2000.0,0.992,10000,0.006,2500,1,905,477228
2000.0,0.992,10000,0.005,2500,1,905,483852
2000.0,0.992,10000,0.004,2500,1,905,492281
2000.0,0.992,10000,0.003,2500,1,905,503118
2000.0,0.992,10000,0.002,2500,1,905,518471
2000.0,0.992,10000,0.001,2500,1,905,544362
2000.0,0.993,10000,0.01,2500,1,912,523578
2000.0,0.993,10000,0.009,2500,1,912,528093
2000.0,0.993,10000,0.008,2500,1,897,533210
2000.0,0.993,10000,0.007,2500,1,897,538931
2000.0,0.993,10000,0.006,2500,1,897,545553
2000.0,0.993,10000,0.005,2500,1,897,553380
2000.0,0.993,10000,0.004,2500,1,834,563014
2000.0,0.993,10000,0.003,2500,1,834,575356
2000.0,0.993,10000,0.002,2500,1,834,592515
2000.0,0.993,10000,0.001,2500,1,834,622317
2000.0,0.994,10000,0.01,2500,1,856,611198
2000.0,0.994,10000,0.009,2500,1,856,616315
2000.0,0.994,10000,0.008,2500,1,856,622336
2000.0,0.994,10000,0.007,2500,1,856,628959
2000.0,0.994,10000,0.006,2500,1,856,636785
2000.0,0.994,10000,0.005,2500,1,856,645815
2000.0,0.994,10000,0.004,2500,1,856,656952
2000.0,0.994,10000,0.003,2500,1,856,671402
2000.0,0.994,10000,0.002,2500,1,856,691571
2000.0,0.994,10000,0.001,2500,1,856,726191
2000.0,0.995,10000,0.01,2500,1,882,733722
2000.0,0.995,10000,0.009,2500,1,882,740043
2000.0,0.995,10000,0.008,2500,1,882,746969
2000.0,0.995,10000,0.007,2500,1,882,755096
2000.0,0.995,10000,0.006,2500,1,882,764428
2000.0,0.995,10000,0.005,2500,1,882,775267
2000.0,0.995,10000,0.004,2500,1,882,788515
2000.0,0.995,10000,0.003,2500,1,882,805979
2000.0,0.995,10000,0.002,2500,1,882,830363
2000.0,0.995,10000,0.001,2500,1,882,871911
2000.0,0.996,10000,0.01,2500,1,869,917359
2000.0,0.996,10000,0.009,2500,1,869,925188
2000.0,0.996,10000,0.008,2500,1,869,934218
2000.0,0.996,10000,0.007,2500,1,869,944154
2000.0,0.996,10000,0.006,2500,1,869,955593
2000.0,0.996,10000,0.005,2500,1,869,969440
2000.0,0.996,10000,0.004,2500,1,869,986298
2000.0,0.996,10000,0.003,2500,1,869,1007672
2000.0,0.996,10000,0.002,2500,1,869,1038078
2000.0,0.996,10000,0.001,2500,1,869,1090159
2000.0,0.997,10000,0.01,2500,1,810,1223528
2000.0,0.997,10000,0.009,2500,1,810,1234067
2000.0,0.997,10000,0.008,2500,1,810,1245807
2000.0,0.997,10000,0.007,2500,1,810,1259354
2000.0,0.997,10000,0.006,2500,1,810,1274708
2000.0,0.997,10000,0.005,2500,1,810,1293074
2000.0,0.997,10000,0.004,2500,1,810,1315352
2000.0,0.997,10000,0.003,2500,1,810,1344253
2000.0,0.997,10000,0.002,2500,1,810,1384898
2000.0,0.997,10000,0.001,2500,1,810,1454141
2000.0,0.998,10000,0.01,2500,1,885,1835858
2000.0,0.998,10000,0.009,2500,1,885,1851812
2000.0,0.998,10000,0.008,2500,1,885,1869573
2000.0,0.998,10000,0.007,2500,1,885,1889747
2000.0,0.998,10000,0.006,2500,1,885,1909617
2000.0,0.998,10000,0.005,2500,1,885,1909617
2000.0,0.998,10000,0.004,2500,1,885,1909617
2000.0,0.998,10000,0.003,2500,1,885,1909617
2000.0,0.998,10000,0.002,2500,1,885,1909617
2000.0,0.998,10000,0.001,2500,1,885,1909617
2000.0,0.999,10000,0.01,2500,1,725,2782654
2000.0,0.999,10000,0.009,2500,1,725,2782654
2000.0,0.999,10000,0.008,2500,1,725,2782654
2000.0,0.999,10000,0.007,2500,1,725,2782654
2000.0,0.999,10000,0.006,2500,1,725,2782654
2000.0,0.999,10000,0.005,2500,1,725,2782654
2000.0,0.999,10000,0.004,2500,1,725,2782654
2000.0,0.999,10000,0.003,2500,1,725,2782654
2000.0,0.999,10000,0.002,2500,1,725,2782654
2000.0,0.999,10000,0.001,2500,1,725,2782654
3000.0,0.99,10000,0.01,2500,1,871,378184
3000.0,0.99,10000,0.009,2500,1,871,381496
3000.0,0.99,10000,0.008,2500,1,871,385109
3000.0,0.99,10000,0.007,2500,1,871,389022
3000.0,0.99,10000,0.006,2500,1,871,393537
3000.0,0.99,10000,0.005,2500,1,871,398955
3000.0,0.99,10000,0.004,2500,1,871,405879
3000.0,0.99,10000,0.003,2500,1,871,414309
3000.0,0.99,10000,0.002,2500,1,864,426351
3000.0,0.99,10000,0.001,2500,1,859,447124
3000.0,0.991,10000,0.01,2500,1,890,420339
3000.0,0.991,10000,0.009,2500,1,886,423951
3000.0,0.991,10000,0.008,2500,1,886,427864
3000.0,0.991,10000,0.007,2500,1,886,432380
3000.0,0.991,10000,0.006,2500,1,886,437499
3000.0,0.991,10000,0.005,2500,1,886,443522
3000.0,0.991,10000,0.004,2500,1,886,451047
3000.0,0.991,10000,0.003,2500,1,886,460681
3000.0,0.991,10000,0.002,2500,1,886,473929
3000.0,0.991,10000,0.001,2500,1,886,497109
3000.0,0.992,10000,0.01,2500,1,887,473324
3000.0,0.992,10000,0.009,2500,1,887,477237
3000.0,0.992,10000,0.008,2500,1,887,481453
3000.0,0.992,10000,0.007,2500,1,887,486571
3000.0,0.992,10000,0.006,2500,1,887,492291
3000.0,0.992,10000,0.005,2500,1,887,499214
3000.0,0.992,10000,0.004,2500,1,887,507644
3000.0,0.992,10000,0.003,2500,1,887,518481
3000.0,0.992,10000,0.002,2500,1,887,533533
3000.0,0.992,10000,0.001,2500,1,887,559424
3000.0,0.993,10000,0.01,2500,1,887,541055
3000.0,0.993,10000,0.009,2500,1,887,545571
3000.0,0.993,10000,0.008,2500,1,887,550689
3000.0,0.993,10000,0.007,2500,1,887,556408
3000.0,0.993,10000,0.006,2500,1,887,563032
3000.0,0.993,10000,0.005,2500,1,887,570860
3000.0,0.993,10000,0.004,2500,1,887,580191
3000.0,0.993,10000,0.003,2500,1,887,592535
3000.0,0.993,10000,0.002,2500,1,887,609994
3000.0,0.993,10000,0.001,2500,1,887,639795
3000.0,0.994,10000,0.01,2500,1,857,631365
3000.0,0.994,10000,0.009,2500,1,857,636783
3000.0,0.994,10000,0.008,2500,1,857,642502
3000.0,0.994,10000,0.007,2500,1,857,649124
3000.0,0.994,10000,0.006,2500,1,857,656950
3000.0,0.994,10000,0.005,2500,1,857,665980
3000.0,0.994,10000,0.004,2500,1,857,677119
3000.0,0.994,10000,0.003,2500,1,857,691569
3000.0,0.994,10000,0.002,2500,1,857,712041
3000.0,0.994,10000,0.001,2500,1,857,746660
3000.0,0.995,10000,0.01,2500,1,832,757801
3000.0,0.995,10000,0.009,2500,1,832,764423
3000.0,0.995,10000,0.008,2500,1,832,771347
3000.0,0.995,10000,0.007,2500,1,832,779477
3000.0,0.995,10000,0.006,2500,1,832,788509
3000.0,0.995,10000,0.005,2500,1,832,799648
3000.0,0.995,10000,0.004,2500,1,832,812897
3000.0,0.995,10000,0.003,2500,1,832,830357
3000.0,0.995,10000,0.002,2500,1,832,854747
3000.0,0.995,10000,0.001,2500,1,832,896291
3000.0,0.996,10000,0.01,2500,1,944,947776
3000.0,0.996,10000,0.009,2500,1,944,955602
3000.0,0.996,10000,0.008,2500,1,944,964633
3000.0,0.996,10000,0.007,2500,1,944,974567
3000.0,0.996,10000,0.006,2500,1,944,986308
3000.0,0.996,10000,0.005,2500,1,944,999854
3000.0,0.996,10000,0.004,2500,1,944,1016712
3000.0,0.996,10000,0.003,2500,1,944,1038087
3000.0,0.996,10000,0.002,2500,1,944,1068794
3000.0,0.996,10000,0.001,2500,1,944,1120876
3000.0,0.997,10000,0.01,2500,1,897,1264165
3000.0,0.997,10000,0.009,2500,1,897,1274702
3000.0,0.997,10000,0.008,2500,1,897,1286443
3000.0,0.997,10000,0.007,2500,1,897,1299991
3000.0,0.997,10000,0.006,2500,1,897,1315347
3000.0,0.997,10000,0.005,2500,1,897,1333709
3000.0,0.997,10000,0.004,2500,1,897,1355988
3000.0,0.997,10000,0.003,2500,1,897,1384893
3000.0,0.997,10000,0.002,2500,1,897,1425537
3000.0,0.997,10000,0.001,2500,1,897,1494778
3000.0,0.998,10000,0.01,2500,1,852,1683531
3000.0,0.998,10000,0.009,2500,1,852,1683531
3000.0,0.998,10000,0.008,2500,1,852,1683531
3000.0,0.998,10000,0.007,2500,1,852,1683531
3000.0,0.998,10000,0.006,2500,1,852,1683531
3000.0,0.998,10000,0.005,2500,1,852,1683531
3000.0,0.998,10000,0.004,2500,1,852,1683531
3000.0,0.998,10000,0.003,2500,1,852,1683531
3000.0,0.998,10000,0.002,2500,1,852,1683531
3000.0,0.998,10000,0.001,2500,1,852,1683531
3000.0,0.999,10000,0.01,2500,1,711,2745309
3000.0,0.999,10000,0.009,2500,1,711,2745309
3000.0,0.999,10000,0.008,2500,1,711,2745309
3000.0,0.999,10000,0.007,2500,1,711,2745309
3000.0,0.999,10000,0.006,2500,1,711,2745309
3000.0,0.999,10000,0.005,2500,1,711,2745309
3000.0,0.999,10000,0.004,2500,1,711,2745309
3000.0,0.999,10000,0.003,2500,1,711,2745309
3000.0,0.999,10000,0.002,2500,1,711,2745309
3000.0,0.999,10000,0.001,2500,1,711,2745309
4000.0,0.99,10000,0.01,2500,1,848,386919
4000.0,0.99,10000,0.009,2500,1,848,389929
4000.0,0.99,10000,0.008,2500,1,848,393541
4000.0,0.99,10000,0.007,2500,1,848,397454
4000.0,0.99,10000,0.006,2500,1,848,402270
4000.0,0.99,10000,0.005,2500,1,848,407689
4000.0,0.99,10000,0.004,2500,1,848,414313
4000.0,0.99,10000,0.003,2500,1,848,423044
4000.0,0.99,10000,0.002,2500,1,848,435085
4000.0,0.99,10000,0.001,2500,1,848,455858
4000.0,0.991,10000,0.01,2500,1,885,429960
4000.0,0.991,10000,0.009,2500,1,885,433572
4000.0,0.991,10000,0.008,2500,1,862,437485
4000.0,0.991,10000,0.007,2500,1,862,442003
4000.0,0.991,10000,0.006,2500,1,862,447122
4000.0,0.991,10000,0.005,2500,1,862,453142
4000.0,0.991,10000,0.004,2500,1,862,460668
4000.0,0.991,10000,0.003,2500,1,862,470003
4000.0,0.991,10000,0.002,2500,1,862,483551
4000.0,0.991,10000,0.001,2500,1,862,506731
4000.0,0.992,10000,0.01,2500,1,975,483847
4000.0,0.992,10000,0.009,2500,1,975,488061
4000.0,0.992,10000,0.008,2500,1,975,492276
4000.0,0.992,10000,0.007,2500,1,936,497394
4000.0,0.992,10000,0.006,2500,1,936,503115
4000.0,0.992,10000,0.005,2500,1,936,510039
4000.0,0.992,10000,0.004,2500,1,936,518469
4000.0,0.992,10000,0.003,2500,1,936,529004
4000.0,0.992,10000,0.002,2500,1,936,544358
4000.0,0.992,10000,0.001,2500,1,936,570250
4000.0,0.993,10000,0.01,2500,1,955,553404
4000.0,0.993,10000,0.009,2500,1,955,557919
4000.0,0.993,10000,0.008,2500,1,955,563038
4000.0,0.993,10000,0.007,2500,1,915,568757
4000.0,0.993,10000,0.006,2500,1,915,575380
4000.0,0.993,10000,0.005,2500,1,915,582905
4000.0,0.993,10000,0.004,2500,1,915,592539
4000.0,0.993,10000,0.003,2500,1,915,604881
4000.0,0.993,10000,0.002,2500,1,915,622340
4000.0,0.993,10000,0.001,2500,1,915,652140
4000.0,0.994,10000,0.01,2500,1,835,645811
4000.0,0.994,10000,0.009,2500,1,835,650928
4000.0,0.994,10000,0.008,2500,1,835,656948
4000.0,0.994,10000,0.007,2500,1,835,663570
4000.0,0.994,10000,0.006,2500,1,835,671396
4000.0,0.994,10000,0.005,2500,1,835,680428
4000.0,0.994,10000,0.004,2500,1,835,691566
4000.0,0.994,10000,0.003,2500,1,835,706017
4000.0,0.994,10000,0.002,2500,1,835,726186
4000.0,0.994,10000,0.001,2500,1,835,761106
4000.0,0.995,10000,0.01,2500,1,901,775251
4000.0,0.995,10000,0.009,2500,1,901,781574
4000.0,0.995,10000,0.008,2500,1,901,788499
4000.0,0.995,10000,0.007,2500,1,901,796628
4000.0,0.995,10000,0.006,2500,1,901,805962
4000.0,0.995,10000,0.005,2500,1,901,816801
4000.0,0.995,10000,0.004,2500,1,901,830347
4000.0,0.995,10000,0.003,2500,1,901,847509
4000.0,0.995,10000,0.002,2500,1,870,871895
4000.0,0.995,10000,0.001,2500,1,869,913436
4000.0,0.996,10000,0.01,2500,1,881,969433
4000.0,0.996,10000,0.009,2500,1,881,977260
4000.0,0.996,10000,0.008,2500,1,881,986290
4000.0,0.996,10000,0.007,2500,1,881,996225
4000.0,0.996,10000,0.006,2500,1,881,1007664
4000.0,0.996,10000,0.005,2500,1,881,1021512
4000.0,0.996,10000,0.004,2500,1,881,1038069
4000.0,0.996,10000,0.003,2500,1,881,1059747
4000.0,0.996,10000,0.002,2500,1,845,1090149
4000.0,0.996,10000,0.001,2500,1,845,1142229
4000.0,0.997,10000,0.01,2500,1,911,1293067
4000.0,0.997,10000,0.009,2500,1,911,1303602
4000.0,0.997,10000,0.008,2500,1,911,1315348
4000.0,0.997,10000,0.007,2500,1,911,1328894
4000.0,0.997,10000,0.006,2500,1,911,1344247
4000.0,0.997,10000,0.005,2500,1,911,1362312
4000.0,0.997,10000,0.004,2500,1,911,1384893
4000.0,0.997,10000,0.003,2500,1,911,1413793
4000.0,0.997,10000,0.002,2500,1,911,1454137
4000.0,0.997,10000,0.001,2500,1,911,1523679
4000.0,0.998,10000,0.01,2500,1,922,1940342
4000.0,0.998,10000,0.009,2500,1,922,1955998
4000.0,0.998,10000,0.008,2500,1,922,1973761
4000.0,0.998,10000,0.007,2500,1,922,1993930
4000.0,0.998,10000,0.006,2500,1,922,2017112
4000.0,0.998,10000,0.005,2500,1,922,2044506
4000.0,0.998,10000,0.004,2500,1,922,2058053
4000.0,0.998,10000,0.003,2500,1,922,2058053
4000.0,0.998,10000,0.002,2500,1,922,2058053
4000.0,0.998,10000,0.001,2500,1,922,2058053
4000.0,0.999,10000,0.01,2500,1,761,3010816
4000.0,0.999,10000,0.009,2500,1,761,3010816
4000.0,0.999,10000,0.008,2500,1,761,3010816
4000.0,0.999,10000,0.007,2500,1,761,3010816
4000.0,0.999,10000,0.006,2500,1,761,3010816
4000.0,0.999,10000,0.005,2500,1,761,3010816
4000.0,0.999,10000,0.004,2500,1,761,3010816
4000.0,0.999,10000,0.003,2500,1,761,3010816
4000.0,0.999,10000,0.002,2500,1,761,3010816
4000.0,0.999,10000,0.001,2500,1,761,3010816
5000.0,0.99,10000,0.01,2500,1,861,393537
5000.0,0.99,10000,0.009,2500,1,861,396848
5000.0,0.99,10000,0.008,2500,1,861,400159
5000.0,0.99,10000,0.007,2500,1,861,404373
5000.0,0.99,10000,0.006,2500,1,861,408889
5000.0,0.99,10000,0.005,2500,1,861,414309
5000.0,0.99,10000,0.004,2500,1,861,420933
5000.0,0.99,10000,0.003,2500,1,861,429663
5000.0,0.99,10000,0.002,2500,1,861,441705
5000.0,0.99,10000,0.001,2500,1,861,462477
5000.0,0.991,10000,0.01,2500,1,883,437489
5000.0,0.991,10000,0.009,2500,1,883,441101
5000.0,0.991,10000,0.008,2500,1,883,445014
5000.0,0.991,10000,0.007,2500,1,863,449230
5000.0,0.991,10000,0.006,2500,1,863,454347
5000.0,0.991,10000,0.005,2500,1,863,460668
5000.0,0.991,10000,0.004,2500,1,863,467892
5000.0,0.991,10000,0.003,2500,1,863,477528
5000.0,0.991,10000,0.002,2500,1,863,491076
5000.0,0.991,10000,0.001,2500,1,863,514256
5000.0,0.992,10000,0.01,2500,1,958,492278
5000.0,0.992,10000,0.009,2500,1,958,496191
5000.0,0.992,10000,0.008,2500,1,958,500707
5000.0,0.992,10000,0.007,2500,1,958,505824
5000.0,0.992,10000,0.006,2500,1,930,511543
5000.0,0.992,10000,0.005,2500,1,918,518467
5000.0,0.992,10000,0.004,2500,1,918,526596
5000.0,0.992,10000,0.003,2500,1,918,537433
5000.0,0.992,10000,0.002,2500,1,918,552788
5000.0,0.992,10000,0.001,2500,1,864,578678
5000.0,0.993,10000,0.01,2500,1,840,563029
5000.0,0.993,10000,0.009,2500,1,840,567545
5000.0,0.993,10000,0.008,2500,1,840,572361
5000.0,0.993,10000,0.007,2500,1,840,578082
5000.0,0.993,10000,0.006,2500,1,840,584704
5000.0,0.993,10000,0.005,2500,1,840,592532
5000.0,0.993,10000,0.004,2500,1,840,602166
5000.0,0.993,10000,0.003,2500,1,840,614507
5000.0,0.993,10000,0.002,2500,1,840,631967
5000.0,0.993,10000,0.001,2500,1,840,661465
5000.0,0.994,10000,0.01,2500,1,864,656946
5000.0,0.994,10000,0.009,2500,1,864,662364
5000.0,0.994,10000,0.008,2500,1,864,668083
5000.0,0.994,10000,0.007,2500,1,864,674706
5000.0,0.994,10000,0.006,2500,1,864,682533
5000.0,0.994,10000,0.005,2500,1,864,691564
5000.0,0.994,10000,0.004,2500,1,864,702702
5000.0,0.994,10000,0.003,2500,1,864,717154
5000.0,0.994,10000,0.002,2500,1,864,737322
5000.0,0.994,10000,0.001,2500,1,864,772244
5000.0,0.995,10000,0.01,2500,1,944,788495
5000.0,0.995,10000,0.009,2500,1,944,794818
5000.0,0.995,10000,0.008,2500,1,944,802044
5000.0,0.995,10000,0.007,2500,1,944,810172
5000.0,0.995,10000,0.006,2500,1,944,819206
5000.0,0.995,10000,0.005,2500,1,944,830344
5000.0,0.995,10000,0.004,2500,1,926,843589
5000.0,0.995,10000,0.003,2500,1,926,861053
5000.0,0.995,10000,0.002,2500,1,926,885137
5000.0,0.995,10000,0.001,2500,1,926,926984
5000.0,0.996,10000,0.01,2500,1,877,986298
5000.0,0.996,10000,0.009,2500,1,877,994126
5000.0,0.996,10000,0.008,2500,1,877,1002856
5000.0,0.996,10000,0.007,2500,1,875,1013090
5000.0,0.996,10000,0.006,2500,1,875,1024532
5000.0,0.996,10000,0.005,2500,1,875,1038079
5000.0,0.996,10000,0.004,2500,1,875,1054938
5000.0,0.996,10000,0.003,2500,1,875,1076614
5000.0,0.996,10000,0.002,2500,1,875,1107020
5000.0,0.996,10000,0.001,2500,1,875,1159101
5000.0,0.997,10000,0.01,2500,1,855,1315335
5000.0,0.997,10000,0.009,2500,1,855,1325874
5000.0,0.997,10000,0.008,2500,1,855,1337613
5000.0,0.997,10000,0.007,2500,1,855,1351160
5000.0,0.997,10000,0.006,2500,1,855,1366515
5000.0,0.997,10000,0.005,2500,1,855,1384880
5000.0,0.997,10000,0.004,2500,1,855,1407159
5000.0,0.997,10000,0.003,2500,1,855,1436061
5000.0,0.997,10000,0.002,2500,1,855,1476702
5000.0,0.997,10000,0.001,2500,1,855,1545945
5000.0,0.998,10000,0.01,2500,1,805,1818980
5000.0,0.998,10000,0.009,2500,1,805,1818980
5000.0,0.998,10000,0.008,2500,1,805,1818980
5000.0,0.998,10000,0.007,2500,1,805,1818980
5000.0,0.998,10000,0.006,2500,1,805,1818980
5000.0,0.998,10000,0.005,2500,1,805,1818980
5000.0,0.998,10000,0.004,2500,1,805,1818980
5000.0,0.998,10000,0.003,2500,1,805,1818980
5000.0,0.998,10000,0.002,2500,1,805,1818980
5000.0,0.998,10000,0.001,2500,1,805,1818980
5000.0,0.999,10000,0.01,2500,1,813,2954848
5000.0,0.999,10000,0.009,2500,1,813,2954848
5000.0,0.999,10000,0.008,2500,1,813,2954848
5000.0,0.999,10000,0.007,2500,1,813,2954848
5000.0,0.999,10000,0.006,2500,1,813,2954848
5000.0,0.999,10000,0.005,2500,1,813,2954848
5000.0,0.999,10000,0.004,2500,1,813,2954848
5000.0,0.999,10000,0.003,2500,1,813,2954848
5000.0,0.999,10000,0.002,2500,1,813,2954848
5000.0,0.999,10000,0.001,2500,1,813,2954848
6000.0,0.99,10000,0.01,2500,1,917,398947
6000.0,0.99,10000,0.009,2500,1,917,402260
6000.0,0.99,10000,0.008,2500,1,917,405872
6000.0,0.99,10000,0.007,2500,1,917,409786
6000.0,0.99,10000,0.006,2500,1,917,414302
6000.0,0.99,10000,0.005,2500,1,917,419721
6000.0,0.99,10000,0.004,2500,1,917,426345
6000.0,0.99,10000,0.003,2500,1,917,435075
6000.0,0.99,10000,0.002,2500,1,917,447118
6000.0,0.99,10000,0.001,2500,1,917,467890
6000.0,0.991,10000,0.01,2500,1,871,443509
6000.0,0.991,10000,0.009,2500,1,871,447121
6000.0,0.991,10000,0.008,2500,1,871,451037
6000.0,0.991,10000,0.007,2500,1,871,455552
6000.0,0.991,10000,0.006,2500,1,871,460669
6000.0,0.991,10000,0.005,2500,1,871,466690
6000.0,0.991,10000,0.004,2500,1,862,473915
6000.0,0.991,10000,0.003,2500,1,862,483548
6000.0,0.991,10000,0.002,2500,1,862,497096
6000.0,0.991,10000,0.001,2500,1,862,520277
6000.0,0.992,10000,0.01,2500,1,867,499193
6000.0,0.992,10000,0.009,2500,1,867,503107
6000.0,0.992,10000,0.008,2500,1,849,507623
6000.0,0.992,10000,0.007,2500,1,849,512441
6000.0,0.992,10000,0.006,2500,1,849,518462
6000.0,0.992,10000,0.005,2500,1,849,525085
6000.0,0.992,10000,0.004,2500,1,849,533513
