Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.98,10000,0.008,2500,1,176,196051
4000.0,0.98,10000,0.007,2500,1,170,198158
4000.0,0.98,10000,0.006,2500,1,170,200265
4000.0,0.98,10000,0.005,2500,1,170,202974
4000.0,0.98,10000,0.004,2500,1,170,206286
4000.0,0.98,10000,0.003,2500,1,169,210801
4000.0,0.98,10000,0.002,2500,1,169,216822
4000.0,0.98,10000,0.001,2500,1,169,227057
4000.0,0.99,10000,0.01,2500,1,132,386905
4000.0,0.99,10000,0.009,2500,1,132,389917
4000.0,0.99,10000,0.008,2500,1,132,393530
4000.0,0.99,10000,0.007,2500,1,132,397444
4000.0,0.99,10000,0.006,2500,1,132,402260
4000.0,0.99,10000,0.005,2500,1,132,407678
4000.0,0.99,10000,0.004,2500,1,132,414300
4000.0,0.99,10000,0.003,2500,1,132,423031
4000.0,0.99,10000,0.002,2500,1,130,435074
4000.0,0.99,10000,0.001,2500,1,130,455849
5000.0,0.9,10000,0.01,2500,1,273,38003
5000.0,0.9,10000,0.009,2500,1,273,38304
5000.0,0.9,10000,0.008,2500,1,273,38605
5000.0,0.9,10000,0.007,2500,1,273,38906
5000.0,0.9,10000,0.006,2500,1,273,39508
5000.0,0.9,10000,0.005,2500,1,273,40110
5000.0,0.9,10000,0.004,2500,1,273,40712
5000.0,0.9,10000,0.003,2500,1,273,41314
5000.0,0.9,10000,0.002,2500,1,273,42518
5000.0,0.9,10000,0.001,2500,1,273,44625
5000.0,0.91,10000,0.01,2500,1,251,42520
5000.0,0.91,10000,0.009,2500,1,251,42821
5000.0,0.91,10000,0.008,2500,1,251,43122
5000.0,0.91,10000,0.007,2500,1,251,43423
5000.0,0.91,10000,0.006,2500,1,251,44025
5000.0,0.91,10000,0.005,2500,1,251,44627
5000.0,0.91,10000,0.004,2500,1,247,45229
5000.0,0.91,10000,0.003,2500,1,247,46132
5000.0,0.91,10000,0.002,2500,1,247,47637
5000.0,0.91,10000,0.001,2500,1,244,49744
5000.0,0.92,10000,0.01,2500,1,222,47937
5000.0,0.92,10000,0.009,2500,1,222,48238
5000.0,0.92,10000,0.008,2500,1,222,48840
5000.0,0.92,10000,0.007,2500,1,222,49141
5000.0,0.92,10000,0.006,2500,1,222,49743
5000.0,0.92,10000,0.005,2500,1,222,50345
5000.0,0.92,10000,0.004,2500,1,222,51248
5000.0,0.92,10000,0.003,2500,1,212,52151
5000.0,0.92,10000,0.002,2500,1,212,53657
5000.0,0.92,10000,0.001,2500,1,212,56065
5000.0,0.93,10000,0.01,2500,1,220,54863
5000.0,0.93,10000,0.009,2500,1,220,55465
5000.0,0.93,10000,0.008,2500,1,220,55766
5000.0,0.93,10000,0.007,2500,1,220,56368
5000.0,0.93,10000,0.006,2500,1,220,56970
5000.0,0.93,10000,0.005,2500,1,220,57873
5000.0,0.93,10000,0.004,2500,1,220,58776
5000.0,0.93,10000,0.003,2500,1,218,59981
5000.0,0.93,10000,0.002,2500,1,218,61486
5000.0,0.93,10000,0.001,2500,1,205,64497
5000.0,0.94,10000,0.01,2500,1,206,64494
5000.0,0.94,10000,0.009,2500,1,206,64795
5000.0,0.94,10000,0.008,2500,1,206,65397
5000.0,0.94,10000,0.007,2500,1,206,65999
5000.0,0.94,10000,0.006,2500,1,206,66903
5000.0,0.94,10000,0.005,2500,1,205,67806
5000.0,0.94,10000,0.004,2500,1,205,68709
5000.0,0.94,10000,0.003,2500,1,201,70215
5000.0,0.94,10000,0.002,2500,1,201,72322
5000.0,0.94,10000,0.001,2500,1,201,75634
5000.0,0.95,10000,0.01,2500,1,170,77443
5000.0,0.95,10000,0.009,2500,1,170,78045
5000.0,0.95,10000,0.008,2500,1,170,78948
5000.0,0.95,10000,0.007,2500,1,170,79550
5000.0,0.95,10000,0.006,2500,1,170,80453
5000.0,0.95,10000,0.005,2500,1,170,81657
5000.0,0.95,10000,0.004,2500,1,170,82861
5000.0,0.95,10000,0.003,2500,1,170,84667
5000.0,0.95,10000,0.002,2500,1,170,87075
5000.0,0.95,10000,0.001,2500,1,170,90988
5000.0,0.96,10000,0.01,2500,1,204,97309
5000.0,0.96,10000,0.009,2500,1,204,98212
5000.0,0.96,10000,0.008,2500,1,204,98814
5000.0,0.96,10000,0.007,2500,1,204,100018
5000.0,0.96,10000,0.006,2500,1,204,100921
5000.0,0.96,10000,0.005,2500,1,204,102426
5000.0,0.96,10000,0.004,2500,1,204,103931
5000.0,0.96,10000,0.003,2500,1,204,106038
5000.0,0.96,10000,0.002,2500,1,204,109048
5000.0,0.96,10000,0.001,2500,1,204,114165
5000.0,0.97,10000,0.01,2500,1,180,130123
5000.0,0.97,10000,0.009,2500,1,180,131327
5000.0,0.97,10000,0.008,2500,1,180,132531
5000.0,0.97,10000,0.007,2500,1,180,133735
5000.0,0.97,10000,0.006,2500,1,180,135240
5000.0,0.97,10000,0.005,2500,1,180,137047
5000.0,0.97,10000,0.004,2500,1,180,139154
5000.0,0.97,10000,0.003,2500,1,180,142164
5000.0,0.97,10000,0.002,2500,1,180,146081
5000.0,0.97,10000,0.001,2500,1,175,153006
5000.0,0.98,10000,0.01,2500,1,184,196051
5000.0,0.98,10000,0.009,2500,1,181,197556
5000.0,0.98,10000,0.008,2500,1,181,199362
5000.0,0.98,10000,0.007,2500,1,181,201469
5000.0,0.98,10000,0.006,2500,1,181,203576
5000.0,0.98,10000,0.005,2500,1,177,206286
5000.0,0.98,10000,0.004,2500,1,168,209597
5000.0,0.98,10000,0.003,2500,1,168,214113
5000.0,0.98,10000,0.002,2500,1,168,220133
5000.0,0.98,10000,0.001,2500,1,168,230369
5000.0,0.99,10000,0.01,2500,1,161,393533
5000.0,0.99,10000,0.009,2500,1,161,396845
5000.0,0.99,10000,0.008,2500,1,161,400157
5000.0,0.99,10000,0.007,2500,1,161,404371
5000.0,0.99,10000,0.006,2500,1,161,408886
5000.0,0.99,10000,0.005,2500,1,160,414306
5000.0,0.99,10000,0.004,2500,1,153,420928
5000.0,0.99,10000,0.003,2500,1,153,429658
5000.0,0.99,10000,0.002,2500,1,153,441701
5000.0,0.99,10000,0.001,2500,1,153,462473
6000.0,0.9,10000,0.01,2500,1,203,38606
6000.0,0.9,10000,0.009,2500,1,203,38907
6000.0,0.9,10000,0.008,2500,1,202,39208
6000.0,0.9,10000,0.007,2500,1,202,39509
6000.0,0.9,10000,0.006,2500,1,202,40111
6000.0,0.9,10000,0.005,2500,1,202,40412
6000.0,0.9,10000,0.004,2500,1,202,41014
6000.0,0.9,10000,0.003,2500,1,202,41917
6000.0,0.9,10000,0.002,2500,1,202,43122
6000.0,0.9,10000,0.001,2500,1,189,45229
6000.0,0.91,10000,0.01,2500,1,211,43122
6000.0,0.91,10000,0.009,2500,1,211,43423
6000.0,0.91,10000,0.008,2500,1,211,43724
6000.0,0.91,10000,0.007,2500,1,211,44025
6000.0,0.91,10000,0.006,2500,1,211,44627
6000.0,0.91,10000,0.005,2500,1,211,45229
6000.0,0.91,10000,0.004,2500,1,211,45831
6000.0,0.91,10000,0.003,2500,1,211,46734
6000.0,0.91,10000,0.002,2500,1,211,48239
6000.0,0.91,10000,0.001,2500,1,211,50346
6000.0,0.92,10000,0.01,2500,1,222,48539
6000.0,0.92,10000,0.009,2500,1,222,48840
6000.0,0.92,10000,0.008,2500,1,222,49442
6000.0,0.92,10000,0.007,2500,1,222,49743
6000.0,0.92,10000,0.006,2500,1,222,50345
6000.0,0.92,10000,0.005,2500,1,222,50947
6000.0,0.92,10000,0.004,2500,1,212,51850
6000.0,0.92,10000,0.003,2500,1,212,53055
6000.0,0.92,10000,0.002,2500,1,212,54259
6000.0,0.92,10000,0.001,2500,1,212,56968
6000.0,0.93,10000,0.01,2500,1,202,55764
6000.0,0.93,10000,0.009,2500,1,202,56065
6000.0,0.93,10000,0.008,2500,1,202,56667
6000.0,0.93,10000,0.007,2500,1,202,57269
