Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.994,10000,0.003,2500,1,177,691573
3000.0,0.994,10000,0.002,2500,1,177,712043
3000.0,0.994,10000,0.001,2500,1,177,746663
3000.0,0.996,10000,0.01,2500,1,167,947752
3000.0,0.996,10000,0.009,2500,1,167,955580
3000.0,0.996,10000,0.008,2500,1,167,964613
3000.0,0.996,10000,0.007,2500,1,167,974547
3000.0,0.996,10000,0.006,2500,1,167,986288
3000.0,0.996,10000,0.005,2500,1,167,999835
3000.0,0.996,10000,0.004,2500,1,167,1016693
3000.0,0.996,10000,0.003,2500,1,167,1038066
3000.0,0.996,10000,0.002,2500,1,167,1068773
3000.0,0.996,10000,0.001,2500,1,167,1120853
3000.0,0.998,10000,0.01,2500,1,145,1896991
3000.0,0.998,10000,0.009,2500,1,145,1912945
3000.0,0.998,10000,0.008,2500,1,145,1930405
3000.0,0.998,10000,0.007,2500,1,145,1950578
3000.0,0.998,10000,0.006,2500,1,145,1973760
3000.0,0.998,10000,0.005,2500,1,145,2001158
3000.0,0.998,10000,0.004,2500,1,145,2034874
3000.0,0.998,10000,0.003,2500,1,145,2077925
3000.0,0.998,10000,0.002,2500,1,145,2139036
3000.0,0.998,10000,0.001,2500,1,143,2243196
4000.0,0.99,10000,0.01,2500,1,192,386911
4000.0,0.99,10000,0.009,2500,1,192,389923
4000.0,0.99,10000,0.008,2500,1,192,393536
4000.0,0.99,10000,0.007,2500,1,192,397450
4000.0,0.99,10000,0.006,2500,1,191,402266
4000.0,0.99,10000,0.005,2500,1,179,407684
4000.0,0.99,10000,0.004,2500,1,179,414306
4000.0,0.99,10000,0.003,2500,1,179,423037
4000.0,0.99,10000,0.002,2500,1,179,435080
4000.0,0.99,10000,0.001,2500,1,179,455853
4000.0,0.992,10000,0.01,2500,1,178,483841
4000.0,0.992,10000,0.009,2500,1,178,488057
4000.0,0.992,10000,0.008,2500,1,178,492271
4000.0,0.992,10000,0.007,2500,1,178,497390
4000.0,0.992,10000,0.006,2500,1,178,503110
4000.0,0.992,10000,0.005,2500,1,178,510034
4000.0,0.992,10000,0.004,2500,1,178,518462
4000.0,0.992,10000,0.003,2500,1,178,528999
4000.0,0.992,10000,0.002,2500,1,178,544352
4000.0,0.992,10000,0.001,2500,1,178,570244
4000.0,0.994,10000,0.01,2500,1,164,645804
4000.0,0.994,10000,0.009,2500,1,164,650922
4000.0,0.994,10000,0.008,2500,1,164,656942
4000.0,0.994,10000,0.007,2500,1,164,663564
4000.0,0.994,10000,0.006,2500,1,164,671390
4000.0,0.994,10000,0.005,2500,1,164,680420
4000.0,0.994,10000,0.004,2500,1,164,691559
4000.0,0.994,10000,0.003,2500,1,164,706008
4000.0,0.994,10000,0.002,2500,1,164,726179
4000.0,0.994,10000,0.001,2500,1,164,761100
4000.0,0.996,10000,0.01,2500,1,194,969435
4000.0,0.996,10000,0.009,2500,1,194,977262
4000.0,0.996,10000,0.008,2500,1,194,986294
4000.0,0.996,10000,0.007,2500,1,194,996228
4000.0,0.996,10000,0.006,2500,1,194,1007667
4000.0,0.996,10000,0.005,2500,1,189,1021517
4000.0,0.996,10000,0.004,2500,1,189,1038074
4000.0,0.996,10000,0.003,2500,1,183,1059748
4000.0,0.996,10000,0.002,2500,1,180,1090152
4000.0,0.996,10000,0.001,2500,1,174,1142234
4000.0,0.998,10000,0.01,2500,1,160,1940300
4000.0,0.998,10000,0.009,2500,1,160,1955953
4000.0,0.998,10000,0.008,2500,1,160,1973721
4000.0,0.998,10000,0.007,2500,1,160,1993890
4000.0,0.998,10000,0.006,2500,1,160,2017074
4000.0,0.998,10000,0.005,2500,1,160,2044468
4000.0,0.998,10000,0.004,2500,1,160,2068553
4000.0,0.998,10000,0.003,2500,1,160,2068553
4000.0,0.998,10000,0.002,2500,1,160,2068553
4000.0,0.998,10000,0.001,2500,1,160,2068553
5000.0,0.99,10000,0.01,2500,1,150,393544
5000.0,0.99,10000,0.009,2500,1,150,396856
5000.0,0.99,10000,0.008,2500,1,150,400167
5000.0,0.99,10000,0.007,2500,1,150,404381
5000.0,0.99,10000,0.006,2500,1,150,408896
5000.0,0.99,10000,0.005,2500,1,150,414314
5000.0,0.99,10000,0.004,2500,1,150,420938
5000.0,0.99,10000,0.003,2500,1,150,429670
5000.0,0.99,10000,0.002,2500,1,150,441711
5000.0,0.99,10000,0.001,2500,1,150,462483
5000.0,0.992,10000,0.01,2500,1,165,492285
5000.0,0.992,10000,0.009,2500,1,165,496200
5000.0,0.992,10000,0.008,2500,1,165,500715
5000.0,0.992,10000,0.007,2500,1,161,505833
5000.0,0.992,10000,0.006,2500,1,161,511554
5000.0,0.992,10000,0.005,2500,1,161,518478
5000.0,0.992,10000,0.004,2500,1,161,526607
5000.0,0.992,10000,0.003,2500,1,161,537444
5000.0,0.992,10000,0.002,2500,1,161,552798
5000.0,0.992,10000,0.001,2500,1,161,578688
5000.0,0.994,10000,0.01,2500,1,151,656946
5000.0,0.994,10000,0.009,2500,1,151,662364
5000.0,0.994,10000,0.008,2500,1,151,668083
5000.0,0.994,10000,0.007,2500,1,151,674705
5000.0,0.994,10000,0.006,2500,1,151,682531
5000.0,0.994,10000,0.005,2500,1,151,691561
5000.0,0.994,10000,0.004,2500,1,151,702700
5000.0,0.994,10000,0.003,2500,1,151,717150
5000.0,0.994,10000,0.002,2500,1,151,737321
5000.0,0.994,10000,0.001,2500,1,151,772241
5000.0,0.996,10000,0.01,2500,1,155,986288
5000.0,0.996,10000,0.009,2500,1,155,994114
5000.0,0.996,10000,0.008,2500,1,155,1002845
5000.0,0.996,10000,0.007,2500,1,155,1013079
5000.0,0.996,10000,0.006,2500,1,154,1024517
5000.0,0.996,10000,0.005,2500,1,154,1038063
5000.0,0.996,10000,0.004,2500,1,145,1054921
5000.0,0.996,10000,0.003,2500,1,145,1076595
5000.0,0.996,10000,0.002,2500,1,145,1107001
5000.0,0.996,10000,0.001,2500,1,145,1159083
5000.0,0.998,10000,0.01,2500,1,154,1973739
5000.0,0.998,10000,0.009,2500,1,154,1989700
5000.0,0.998,10000,0.008,2500,1,154,2007461
5000.0,0.998,10000,0.007,2500,1,154,2027333
5000.0,0.998,10000,0.006,2500,1,154,2050512
5000.0,0.998,10000,0.005,2500,1,154,2077909
5000.0,0.998,10000,0.004,2500,1,154,2111625
5000.0,0.998,10000,0.003,2500,1,154,2154976
5000.0,0.998,10000,0.002,2500,1,154,2177252
5000.0,0.998,10000,0.001,2500,1,154,2177252
6000.0,0.99,10000,0.01,2500,1,197,398950
6000.0,0.99,10000,0.009,2500,1,197,402262
6000.0,0.99,10000,0.008,2500,1,197,405874
6000.0,0.99,10000,0.007,2500,1,197,409787
6000.0,0.99,10000,0.006,2500,1,197,414302
6000.0,0.99,10000,0.005,2500,1,197,419721
6000.0,0.99,10000,0.004,2500,1,196,426344
6000.0,0.99,10000,0.003,2500,1,196,435074
6000.0,0.99,10000,0.002,2500,1,196,447115
6000.0,0.99,10000,0.001,2500,1,196,467887
6000.0,0.992,10000,0.01,2500,1,188,499202
6000.0,0.992,10000,0.009,2500,1,188,503115
6000.0,0.992,10000,0.008,2500,1,188,507631
6000.0,0.992,10000,0.007,2500,1,188,512448
6000.0,0.992,10000,0.006,2500,1,188,518468
6000.0,0.992,10000,0.005,2500,1,181,525090
6000.0,0.992,10000,0.004,2500,1,181,533519
6000.0,0.992,10000,0.003,2500,1,181,544355
6000.0,0.992,10000,0.002,2500,1,181,559408
6000.0,0.992,10000,0.001,2500,1,181,585601
6000.0,0.994,10000,0.01,2500,1,186,665986
6000.0,0.994,10000,0.009,2500,1,186,671404
6000.0,0.994,10000,0.008,2500,1,186,677123
6000.0,0.994,10000,0.007,2500,1,186,684046
6000.0,0.994,10000,0.006,2500,1,186,691571
6000.0,0.994,10000,0.005,2500,1,186,700603
6000.0,0.994,10000,0.004,2500,1,186,712042
6000.0,0.994,10000,0.003,2500,1,186,726191
6000.0,0.994,10000,0.002,2500,1,186,746662
6000.0,0.994,10000,0.001,2500,1,186,781281
6000.0,0.996,10000,0.01,2500,1,183,999835
6000.0,0.996,10000,0.009,2500,1,183,1007663
6000.0,0.996,10000,0.008,2500,1,183,1016693
6000.0,0.996,10000,0.007,2500,1,183,1026628
6000.0,0.996,10000,0.006,2500,1,181,1038067
6000.0,0.996,10000,0.005,2500,1,181,1051916
6000.0,0.996,10000,0.004,2500,1,181,1068775
6000.0,0.996,10000,0.003,2500,1,181,1090151
6000.0,0.996,10000,0.002,2500,1,181,1120855
6000.0,0.996,10000,0.001,2500,1,181,1172937
6000.0,0.998,10000,0.01,2500,1,148,2001149
6000.0,0.998,10000,0.009,2500,1,148,2017105
6000.0,0.998,10000,0.008,2500,1,148,2034869
6000.0,0.998,10000,0.007,2500,1,148,2054736
6000.0,0.998,10000,0.006,2500,1,148,2077918
6000.0,0.998,10000,0.005,2500,1,148,2105313
6000.0,0.998,10000,0.004,2500,1,148,2139030
6000.0,0.998,10000,0.003,2500,1,148,2182379
6000.0,0.998,10000,0.002,2500,1,148,2243189
6000.0,0.998,10000,0.001,2500,1,148,2347355
7000.0,0.99,10000,0.01,2500,1,178,403771
7000.0,0.99,10000,0.009,2500,1,178,406781
7000.0,0.99,10000,0.008,2500,1,178,410393
7000.0,0.99,10000,0.007,2500,1,178,414306
7000.0,0.99,10000,0.006,2500,1,178,418822
7000.0,0.99,10000,0.005,2500,1,178,424542
7000.0,0.99,10000,0.004,2500,1,178,431166
7000.0,0.99,10000,0.003,2500,1,178,439596
7000.0,0.99,10000,0.002,2500,1,173,451940
7000.0,0.99,10000,0.001,2500,1,173,472712
7000.0,0.992,10000,0.01,2500,1,185,504925
7000.0,0.992,10000,0.009,2500,1,185,508839
7000.0,0.992,10000,0.008,2500,1,185,513354
7000.0,0.992,10000,0.007,2500,1,185,518472
7000.0,0.992,10000,0.006,2500,1,185,524191
7000.0,0.992,10000,0.005,2500,1,185,530815
7000.0,0.992,10000,0.004,2500,1,185,539244
7000.0,0.992,10000,0.003,2500,1,185,550081
7000.0,0.992,10000,0.002,2500,1,185,565134
7000.0,0.992,10000,0.001,2500,1,185,591326
7000.0,0.994,10000,0.01,2500,1,171,673808
7000.0,0.994,10000,0.009,2500,1,171,678925
7000.0,0.994,10000,0.008,2500,1,171,684945
7000.0,0.994,10000,0.007,2500,1,171,691567
7000.0,0.994,10000,0.006,2500,1,171,699394
7000.0,0.994,10000,0.005,2500,1,171,708425
7000.0,0.994,10000,0.004,2500,1,171,719564
7000.0,0.994,10000,0.003,2500,1,171,734015
7000.0,0.994,10000,0.002,2500,1,171,754183
7000.0,0.994,10000,0.001,2500,1,171,789104
7000.0,0.996,10000,0.01,2500,1,193,1011272
7000.0,0.996,10000,0.009,2500,1,193,1019400
7000.0,0.996,10000,0.008,2500,1,193,1028129
7000.0,0.996,10000,0.007,2500,1,193,1038064
7000.0,0.996,10000,0.006,2500,1,193,1049805
7000.0,0.996,10000,0.005,2500,1,193,1063351
7000.0,0.996,10000,0.004,2500,1,193,1080210
7000.0,0.996,10000,0.003,2500,1,193,1101887
7000.0,0.996,10000,0.002,2500,1,193,1132290
7000.0,0.996,10000,0.001,2500,1,193,1184372
7000.0,0.998,10000,0.01,2500,1,146,2024344
7000.0,0.998,10000,0.009,2500,1,146,2040301
7000.0,0.998,10000,0.008,2500,1,146,2058061
7000.0,0.998,10000,0.007,2500,1,146,2077930
7000.0,0.998,10000,0.006,2500,1,146,2101113
7000.0,0.998,10000,0.005,2500,1,146,2128507
7000.0,0.998,10000,0.004,2500,1,146,2162224
7000.0,0.998,10000,0.003,2500,1,146,2205570
7000.0,0.998,10000,0.002,2500,1,146,2266383
7000.0,0.998,10000,0.001,2500,1,146,2370546
8000.0,0.99,10000,0.01,2500,1,182,407692
8000.0,0.99,10000,0.009,2500,1,182,410702
8000.0,0.99,10000,0.008,2500,1,182,414314
8000.0,0.99,10000,0.007,2500,1,182,418227
8000.0,0.99,10000,0.006,2500,1,182,423044
8000.0,0.99,10000,0.005,2500,1,182,428464
8000.0,0.99,10000,0.004,2500,1,182,435088
8000.0,0.99,10000,0.003,2500,1,169,443817
8000.0,0.99,10000,0.002,2500,1,169,455863
8000.0,0.99,10000,0.001,2500,1,169,476635
8000.0,0.992,10000,0.01,2500,1,185,510043
8000.0,0.992,10000,0.009,2500,1,184,513956
8000.0,0.992,10000,0.008,2500,1,184,518472
8000.0,0.992,10000,0.007,2500,1,184,523290
8000.0,0.992,10000,0.006,2500,1,184,529010
8000.0,0.992,10000,0.005,2500,1,173,535934
8000.0,0.992,10000,0.004,2500,1,171,544364
8000.0,0.992,10000,0.003,2500,1,169,555203
8000.0,0.992,10000,0.002,2500,1,169,570256
8000.0,0.992,10000,0.001,2500,1,161,596148
8000.0,0.994,10000,0.01,2500,1,157,680426
8000.0,0.994,10000,0.009,2500,1,157,685844
8000.0,0.994,10000,0.008,2500,1,147,691563
8000.0,0.994,10000,0.007,2500,1,147,698186
8000.0,0.994,10000,0.006,2500,1,147,706012
8000.0,0.994,10000,0.005,2500,1,147,715042
8000.0,0.994,10000,0.004,2500,1,147,726180
8000.0,0.994,10000,0.003,2500,1,147,740632
8000.0,0.994,10000,0.002,2500,1,147,761101
8000.0,0.994,10000,0.001,2500,1,147,795721
8000.0,0.996,10000,0.01,2500,1,154,1021523
8000.0,0.996,10000,0.009,2500,1,154,1029349
8000.0,0.996,10000,0.008,2500,1,154,1038080
8000.0,0.996,10000,0.007,2500,1,154,1048315
8000.0,0.996,10000,0.006,2500,1,154,1059754
8000.0,0.996,10000,0.005,2500,1,154,1073602
8000.0,0.996,10000,0.004,2500,1,154,1090161
8000.0,0.996,10000,0.003,2500,1,154,1111837
8000.0,0.996,10000,0.002,2500,1,154,1142241
8000.0,0.996,10000,0.001,2500,1,154,1194323
8000.0,0.998,10000,0.01,2500,1,173,2044499
8000.0,0.998,10000,0.009,2500,1,173,2060453
8000.0,0.998,10000,0.008,2500,1,173,2077913
8000.0,0.998,10000,0.007,2500,1,173,2098087
8000.0,0.998,10000,0.006,2500,1,173,2121265
8000.0,0.998,10000,0.005,2500,1,173,2148660
8000.0,0.998,10000,0.004,2500,1,173,2182376
8000.0,0.998,10000,0.003,2500,1,173,2225425
8000.0,0.998,10000,0.002,2500,1,173,2286536
8000.0,0.998,10000,0.001,2500,1,173,2300986
9000.0,0.99,10000,0.01,2500,1,178,411292
9000.0,0.99,10000,0.009,2500,1,178,414302
9000.0,0.99,10000,0.008,2500,1,178,417914
9000.0,0.99,10000,0.007,2500,1,178,421827
9000.0,0.99,10000,0.006,2500,1,178,426343
9000.0,0.99,10000,0.005,2500,1,178,432064
9000.0,0.99,10000,0.004,2500,1,175,438690
9000.0,0.99,10000,0.003,2500,1,175,447119
9000.0,0.99,10000,0.002,2500,1,170,459463
9000.0,0.99,10000,0.001,2500,1,170,480237
9000.0,0.992,10000,0.01,2500,1,171,514253
9000.0,0.992,10000,0.009,2500,1,171,518468
9000.0,0.992,10000,0.008,2500,1,171,522682
9000.0,0.992,10000,0.007,2500,1,171,527800
9000.0,0.992,10000,0.006,2500,1,171,533520
9000.0,0.992,10000,0.005,2500,1,166,540444
9000.0,0.992,10000,0.004,2500,1,166,548573
9000.0,0.992,10000,0.003,2500,1,166,559412
9000.0,0.992,10000,0.002,2500,1,166,574766
9000.0,0.992,10000,0.001,2500,1,166,600657
9000.0,0.994,10000,0.01,2500,1,197,686436
9000.0,0.994,10000,0.009,2500,1,197,691553
9000.0,0.994,10000,0.008,2500,1,197,697574
9000.0,0.994,10000,0.007,2500,1,197,704197
9000.0,0.994,10000,0.006,2500,1,197,712024
9000.0,0.994,10000,0.005,2500,1,197,721055
9000.0,0.994,10000,0.004,2500,1,197,732195
9000.0,0.994,10000,0.003,2500,1,197,746644
9000.0,0.994,10000,0.002,2500,1,197,766812
9000.0,0.994,10000,0.001,2500,1,197,801434
9000.0,0.996,10000,0.01,2500,1,165,1030258
9000.0,0.996,10000,0.009,2500,1,165,1038085
9000.0,0.996,10000,0.008,2500,1,165,1047116
9000.0,0.996,10000,0.007,2500,1,165,1057050
9000.0,0.996,10000,0.006,2500,1,165,1068790
9000.0,0.996,10000,0.005,2500,1,165,1082338
9000.0,0.996,10000,0.004,2500,1,165,1099198
9000.0,0.996,10000,0.003,2500,1,165,1120871
9000.0,0.996,10000,0.002,2500,1,165,1151279
9000.0,0.996,10000,0.001,2500,1,165,1203359
9000.0,0.998,10000,0.01,2500,1,150,2062259
9000.0,0.998,10000,0.009,2500,1,150,2077913
9000.0,0.998,10000,0.008,2500,1,150,2095675
9000.0,0.998,10000,0.007,2500,1,150,2115846
9000.0,0.998,10000,0.006,2500,1,150,2139026
9000.0,0.998,10000,0.005,2500,1,150,2166421
9000.0,0.998,10000,0.004,2500,1,150,2199835
9000.0,0.998,10000,0.003,2500,1,150,2243185
9000.0,0.998,10000,0.002,2500,1,150,2304297
9000.0,0.998,10000,0.001,2500,1,150,2408458
10000.0,0.99,10000,0.01,2500,1,171,414302
10000.0,0.99,10000,0.009,2500,1,171,417613
10000.0,0.99,10000,0.008,2500,1,171,420924
10000.0,0.99,10000,0.007,2500,1,171,425139
10000.0,0.99,10000,0.006,2500,1,171,429655
10000.0,0.99,10000,0.005,2500,1,170,435075
10000.0,0.99,10000,0.004,2500,1,163,441700
10000.0,0.99,10000,0.003,2500,1,163,450430
10000.0,0.99,10000,0.002,2500,1,163,462475
10000.0,0.99,10000,0.001,2500,1,163,483248
10000.0,0.992,10000,0.01,2500,1,194,518472
10000.0,0.992,10000,0.009,2500,1,194,522385
10000.0,0.992,10000,0.008,2500,1,194,526599
10000.0,0.992,10000,0.007,2500,1,194,531718
10000.0,0.992,10000,0.006,2500,1,194,537437
10000.0,0.992,10000,0.005,2500,1,194,544361
10000.0,0.992,10000,0.004,2500,1,194,552790
10000.0,0.992,10000,0.003,2500,1,194,563327
10000.0,0.992,10000,0.002,2500,1,194,578681
10000.0,0.992,10000,0.001,2500,1,194,604572
10000.0,0.994,10000,0.01,2500,1,188,691557
10000.0,0.994,10000,0.009,2500,1,188,696975
10000.0,0.994,10000,0.008,2500,1,188,702695
10000.0,0.994,10000,0.007,2500,1,187,709318
10000.0,0.994,10000,0.006,2500,1,187,717147
10000.0,0.994,10000,0.005,2500,1,184,726178
10000.0,0.994,10000,0.004,2500,1,184,737316
10000.0,0.994,10000,0.003,2500,1,184,751765
10000.0,0.994,10000,0.002,2500,1,184,772234
10000.0,0.994,10000,0.001,2500,1,155,806856
10000.0,0.996,10000,0.01,2500,1,150,1038074
10000.0,0.996,10000,0.009,2500,1,150,1046202
10000.0,0.996,10000,0.008,2500,1,150,1054932
10000.0,0.996,10000,0.007,2500,1,150,1064866
10000.0,0.996,10000,0.006,2500,1,150,1076606
10000.0,0.996,10000,0.005,2500,1,150,1090154
10000.0,0.996,10000,0.004,2500,1,150,1107015
10000.0,0.996,10000,0.003,2500,1,150,1128687
10000.0,0.996,10000,0.002,2500,1,150,1159095
10000.0,0.996,10000,0.001,2500,1,150,1211175
10000.0,0.998,10000,0.01,2500,1,131,2077896
10000.0,0.998,10000,0.009,2500,1,131,2093850
10000.0,0.998,10000,0.008,2500,1,131,2111616
10000.0,0.998,10000,0.007,2500,1,131,2131784
10000.0,0.998,10000,0.006,2500,1,131,2154964
10000.0,0.998,10000,0.005,2500,1,131,2182359
10000.0,0.998,10000,0.004,2500,1,131,2215772
10000.0,0.998,10000,0.003,2500,1,131,2259123
10000.0,0.998,10000,0.002,2500,1,131,2319934
10000.0,0.998,10000,0.001,2500,1,131,2424096
Seed 2:
1000.0,0.99,10000,0.01,2500,2,185,345366
1000.0,0.99,10000,0.009,2500,2,185,348678
1000.0,0.99,10000,0.008,2500,2,185,351989
1000.0,0.99,10000,0.007,2500,2,185,356204
1000.0,0.99,10000,0.006,2500,2,185,360722
1000.0,0.99,10000,0.005,2500,2,185,366142
1000.0,0.99,10000,0.004,2500,2,185,372765
1000.0,0.99,10000,0.003,2500,2,185,381496
1000.0,0.99,10000,0.002,2500,2,185,393543
1000.0,0.99,10000,0.001,2500,2,185,414314
1000.0,0.992,10000,0.01,2500,2,173,432067
1000.0,0.992,10000,0.009,2500,2,173,435980
1000.0,0.992,10000,0.008,2500,2,173,440495
1000.0,0.992,10000,0.007,2500,2,173,445312
1000.0,0.992,10000,0.006,2500,2,173,451031
1000.0,0.992,10000,0.005,2500,2,173,457955
1000.0,0.992,10000,0.004,2500,2,173,466384
1000.0,0.992,10000,0.003,2500,2,173,477220
1000.0,0.992,10000,0.002,2500,2,173,492273
1000.0,0.992,10000,0.001,2500,2,173,518465
1000.0,0.994,10000,0.01,2500,2,164,576567
1000.0,0.994,10000,0.009,2500,2,164,581684
1000.0,0.994,10000,0.008,2500,2,164,587705
1000.0,0.994,10000,0.007,2500,2,164,594328
1000.0,0.994,10000,0.006,2500,2,164,601855
1000.0,0.994,10000,0.005,2500,2,164,611187
1000.0,0.994,10000,0.004,2500,2,164,622324
