Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.995,10000,0.006,2500,1,3423,764425
2000.0,0.995,10000,0.005,2500,1,3423,775261
2000.0,0.995,10000,0.004,2500,1,3418,788506
2000.0,0.995,10000,0.003,2500,1,3401,805969
2000.0,0.995,10000,0.002,2500,1,3401,830356
2000.0,0.995,10000,0.001,2500,1,3401,871904
2000.0,0.996,10000,0.01,2500,1,3418,917354
2000.0,0.996,10000,0.009,2500,1,3418,925181
2000.0,0.996,10000,0.008,2500,1,3418,934211
2000.0,0.996,10000,0.007,2500,1,3418,944146
2000.0,0.996,10000,0.006,2500,1,3418,955587
2000.0,0.996,10000,0.005,2500,1,3417,969434
2000.0,0.996,10000,0.004,2500,1,3417,986292
2000.0,0.996,10000,0.003,2500,1,3417,1007665
2000.0,0.996,10000,0.002,2500,1,3417,1038069
2000.0,0.996,10000,0.001,2500,1,3415,1090149
2000.0,0.997,10000,0.01,2500,1,3428,1223521
2000.0,0.997,10000,0.009,2500,1,3424,1234058
2000.0,0.997,10000,0.008,2500,1,3424,1245797
2000.0,0.997,10000,0.007,2500,1,3424,1259345
2000.0,0.997,10000,0.006,2500,1,3424,1274701
2000.0,0.997,10000,0.005,2500,1,3423,1293065
2000.0,0.997,10000,0.004,2500,1,3418,1315342
2000.0,0.997,10000,0.003,2500,1,3416,1344247
2000.0,0.997,10000,0.002,2500,1,3416,1384889
2000.0,0.997,10000,0.001,2500,1,3416,1454137
2000.0,0.998,10000,0.01,2500,1,3413,1835852
2000.0,0.998,10000,0.009,2500,1,3413,1851807
2000.0,0.998,10000,0.008,2500,1,3413,1869571
2000.0,0.998,10000,0.007,2500,1,3413,1889739
2000.0,0.998,10000,0.006,2500,1,3413,1912919
2000.0,0.998,10000,0.005,2500,1,3413,1940319
2000.0,0.998,10000,0.004,2500,1,3413,1971629
2000.0,0.998,10000,0.003,2500,1,3413,1971629
2000.0,0.998,10000,0.002,2500,1,3413,1971629
2000.0,0.998,10000,0.001,2500,1,3413,1971629
2000.0,0.999,10000,0.01,2500,1,3415,3010823
2000.0,0.999,10000,0.009,2500,1,3415,3010823
2000.0,0.999,10000,0.008,2500,1,3415,3010823
2000.0,0.999,10000,0.007,2500,1,3415,3010823
2000.0,0.999,10000,0.006,2500,1,3415,3010823
2000.0,0.999,10000,0.005,2500,1,3415,3010823
2000.0,0.999,10000,0.004,2500,1,3415,3010823
2000.0,0.999,10000,0.003,2500,1,3415,3010823
2000.0,0.999,10000,0.002,2500,1,3415,3010823
2000.0,0.999,10000,0.001,2500,1,3415,3010823
3000.0,0.99,10000,0.01,2500,1,3437,378185
3000.0,0.99,10000,0.009,2500,1,3437,381496
3000.0,0.99,10000,0.008,2500,1,3437,385109
3000.0,0.99,10000,0.007,2500,1,3437,389024
3000.0,0.99,10000,0.006,2500,1,3437,393540
3000.0,0.99,10000,0.005,2500,1,3437,398959
3000.0,0.99,10000,0.004,2500,1,3437,405882
3000.0,0.99,10000,0.003,2500,1,3437,414310
3000.0,0.99,10000,0.002,2500,1,3437,426353
3000.0,0.99,10000,0.001,2500,1,3432,447127
3000.0,0.991,10000,0.01,2500,1,3421,420326
3000.0,0.991,10000,0.009,2500,1,3421,423939
3000.0,0.991,10000,0.008,2500,1,3421,427853
3000.0,0.991,10000,0.007,2500,1,3421,432369
3000.0,0.991,10000,0.006,2500,1,3421,437487
3000.0,0.991,10000,0.005,2500,1,3413,443507
3000.0,0.991,10000,0.004,2500,1,3413,451036
3000.0,0.991,10000,0.003,2500,1,3413,460669
3000.0,0.991,10000,0.002,2500,1,3412,473914
3000.0,0.991,10000,0.001,2500,1,3410,497095
3000.0,0.992,10000,0.01,2500,1,3446,473314
3000.0,0.992,10000,0.009,2500,1,3446,477227
3000.0,0.992,10000,0.008,2500,1,3446,481443
3000.0,0.992,10000,0.007,2500,1,3446,486562
3000.0,0.992,10000,0.006,2500,1,3446,492281
3000.0,0.992,10000,0.005,2500,1,3446,499207
3000.0,0.992,10000,0.004,2500,1,3446,507636
3000.0,0.992,10000,0.003,2500,1,3446,518473
3000.0,0.992,10000,0.002,2500,1,3446,533525
3000.0,0.992,10000,0.001,2500,1,3446,559416
3000.0,0.993,10000,0.01,2500,1,3412,541046
3000.0,0.993,10000,0.009,2500,1,3412,545562
3000.0,0.993,10000,0.008,2500,1,3412,550679
3000.0,0.993,10000,0.007,2500,1,3412,556400
3000.0,0.993,10000,0.006,2500,1,3412,563024
3000.0,0.993,10000,0.005,2500,1,3412,570850
3000.0,0.993,10000,0.004,2500,1,3412,580183
3000.0,0.993,10000,0.003,2500,1,3412,592526
3000.0,0.993,10000,0.002,2500,1,3412,609987
3000.0,0.993,10000,0.001,2500,1,3412,639789
3000.0,0.994,10000,0.01,2500,1,3436,631365
3000.0,0.994,10000,0.009,2500,1,3436,636783
3000.0,0.994,10000,0.008,2500,1,3436,642503
3000.0,0.994,10000,0.007,2500,1,3436,649126
3000.0,0.994,10000,0.006,2500,1,3436,656952
3000.0,0.994,10000,0.005,2500,1,3436,665982
3000.0,0.994,10000,0.004,2500,1,3431,677119
3000.0,0.994,10000,0.003,2500,1,3427,691568
3000.0,0.994,10000,0.002,2500,1,3427,712039
3000.0,0.994,10000,0.001,2500,1,3427,746658
3000.0,0.995,10000,0.01,2500,1,3414,757785
3000.0,0.995,10000,0.009,2500,1,3414,764408
3000.0,0.995,10000,0.008,2500,1,3414,771334
3000.0,0.995,10000,0.007,2500,1,3414,779461
3000.0,0.995,10000,0.006,2500,1,3414,788492
3000.0,0.995,10000,0.005,2500,1,3414,799632
3000.0,0.995,10000,0.004,2500,1,3414,812880
3000.0,0.995,10000,0.003,2500,1,3414,830343
3000.0,0.995,10000,0.002,2500,1,3414,854727
3000.0,0.995,10000,0.001,2500,1,3414,896276
3000.0,0.996,10000,0.01,2500,1,3407,947760
3000.0,0.996,10000,0.009,2500,1,3399,955588
3000.0,0.996,10000,0.008,2500,1,3399,964619
3000.0,0.996,10000,0.007,2500,1,3399,974555
3000.0,0.996,10000,0.006,2500,1,3399,986294
3000.0,0.996,10000,0.005,2500,1,3399,999841
3000.0,0.996,10000,0.004,2500,1,3399,1016699
3000.0,0.996,10000,0.003,2500,1,3399,1038072
3000.0,0.996,10000,0.002,2500,1,3399,1068780
3000.0,0.996,10000,0.001,2500,1,3399,1120860
3000.0,0.997,10000,0.01,2500,1,3435,1264165
3000.0,0.997,10000,0.009,2500,1,3435,1274704
3000.0,0.997,10000,0.008,2500,1,3435,1286444
3000.0,0.997,10000,0.007,2500,1,3435,1299991
3000.0,0.997,10000,0.006,2500,1,3435,1315345
3000.0,0.997,10000,0.005,2500,1,3435,1333711
3000.0,0.997,10000,0.004,2500,1,3435,1355989
3000.0,0.997,10000,0.003,2500,1,3435,1384890
3000.0,0.997,10000,0.002,2500,1,3435,1425535
3000.0,0.997,10000,0.001,2500,1,3435,1494778
3000.0,0.998,10000,0.01,2500,1,3414,1896989
3000.0,0.998,10000,0.009,2500,1,3414,1912943
3000.0,0.998,10000,0.008,2500,1,3414,1930403
3000.0,0.998,10000,0.007,2500,1,3414,1950577
3000.0,0.998,10000,0.006,2500,1,3414,1973759
3000.0,0.998,10000,0.005,2500,1,3414,2001157
3000.0,0.998,10000,0.004,2500,1,3414,2034872
3000.0,0.998,10000,0.003,2500,1,3414,2077923
3000.0,0.998,10000,0.002,2500,1,3414,2139034
3000.0,0.998,10000,0.001,2500,1,3414,2235668
3000.0,0.999,10000,0.01,2500,1,3407,3010831
3000.0,0.999,10000,0.009,2500,1,3407,3010831
3000.0,0.999,10000,0.008,2500,1,3407,3010831
3000.0,0.999,10000,0.007,2500,1,3407,3010831
3000.0,0.999,10000,0.006,2500,1,3407,3010831
3000.0,0.999,10000,0.005,2500,1,3407,3010831
3000.0,0.999,10000,0.004,2500,1,3407,3010831
3000.0,0.999,10000,0.003,2500,1,3407,3010831
3000.0,0.999,10000,0.002,2500,1,3407,3010831
3000.0,0.999,10000,0.001,2500,1,3407,3010831
4000.0,0.99,10000,0.01,2500,1,3445,386907
4000.0,0.99,10000,0.009,2500,1,3445,389918
4000.0,0.99,10000,0.008,2500,1,3445,393530
4000.0,0.99,10000,0.007,2500,1,3445,397444
4000.0,0.99,10000,0.006,2500,1,3444,402260
4000.0,0.99,10000,0.005,2500,1,3442,407678
4000.0,0.99,10000,0.004,2500,1,3442,414300
4000.0,0.99,10000,0.003,2500,1,3430,423032
4000.0,0.99,10000,0.002,2500,1,3430,435076
4000.0,0.99,10000,0.001,2500,1,3408,455849
4000.0,0.991,10000,0.01,2500,1,3449,429955
4000.0,0.991,10000,0.009,2500,1,3449,433568
4000.0,0.991,10000,0.008,2500,1,3449,437482
4000.0,0.991,10000,0.007,2500,1,3449,441998
4000.0,0.991,10000,0.006,2500,1,3449,447115
4000.0,0.991,10000,0.005,2500,1,3449,453135
4000.0,0.991,10000,0.004,2500,1,3449,460663
4000.0,0.991,10000,0.003,2500,1,3448,469994
4000.0,0.991,10000,0.002,2500,1,3448,483542
4000.0,0.991,10000,0.001,2500,1,3448,506723
4000.0,0.992,10000,0.01,2500,1,3409,483855
4000.0,0.992,10000,0.009,2500,1,3409,488069
4000.0,0.992,10000,0.008,2500,1,3409,492285
4000.0,0.992,10000,0.007,2500,1,3409,497403
4000.0,0.992,10000,0.006,2500,1,3409,503122
4000.0,0.992,10000,0.005,2500,1,3409,510046
4000.0,0.992,10000,0.004,2500,1,3409,518475
4000.0,0.992,10000,0.003,2500,1,3409,529012
4000.0,0.992,10000,0.002,2500,1,3409,544364
4000.0,0.992,10000,0.001,2500,1,3409,570256
4000.0,0.993,10000,0.01,2500,1,3428,553398
4000.0,0.993,10000,0.009,2500,1,3428,557915
4000.0,0.993,10000,0.008,2500,1,3428,563033
4000.0,0.993,10000,0.007,2500,1,3428,568753
4000.0,0.993,10000,0.006,2500,1,3428,575376
4000.0,0.993,10000,0.005,2500,1,3428,582902
4000.0,0.993,10000,0.004,2500,1,3428,592536
4000.0,0.993,10000,0.003,2500,1,3428,604879
4000.0,0.993,10000,0.002,2500,1,3428,622339
4000.0,0.993,10000,0.001,2500,1,3428,652140
4000.0,0.994,10000,0.01,2500,1,3421,645810
4000.0,0.994,10000,0.009,2500,1,3421,650928
4000.0,0.994,10000,0.008,2500,1,3420,656948
4000.0,0.994,10000,0.007,2500,1,3420,663570
4000.0,0.994,10000,0.006,2500,1,3420,671396
4000.0,0.994,10000,0.005,2500,1,3420,680426
4000.0,0.994,10000,0.004,2500,1,3420,691564
4000.0,0.994,10000,0.003,2500,1,3420,706012
4000.0,0.994,10000,0.002,2500,1,3420,726184
4000.0,0.994,10000,0.001,2500,1,3420,761104
4000.0,0.995,10000,0.01,2500,1,3426,775255
4000.0,0.995,10000,0.009,2500,1,3426,781576
4000.0,0.995,10000,0.008,2500,1,3426,788499
4000.0,0.995,10000,0.007,2500,1,3426,796627
4000.0,0.995,10000,0.006,2500,1,3426,805961
4000.0,0.995,10000,0.005,2500,1,3426,816801
4000.0,0.995,10000,0.004,2500,1,3426,830349
4000.0,0.995,10000,0.003,2500,1,3426,847509
4000.0,0.995,10000,0.002,2500,1,3426,871898
4000.0,0.995,10000,0.001,2500,1,3426,913444
4000.0,0.996,10000,0.01,2500,1,3405,969437
4000.0,0.996,10000,0.009,2500,1,3405,977266
4000.0,0.996,10000,0.008,2500,1,3405,986296
4000.0,0.996,10000,0.007,2500,1,3405,996231
4000.0,0.996,10000,0.006,2500,1,3405,1007669
4000.0,0.996,10000,0.005,2500,1,3405,1021517
4000.0,0.996,10000,0.004,2500,1,3405,1038074
4000.0,0.996,10000,0.003,2500,1,3405,1059749
4000.0,0.996,10000,0.002,2500,1,3405,1090157
4000.0,0.996,10000,0.001,2500,1,3405,1142239
4000.0,0.997,10000,0.01,2500,1,3423,1293082
4000.0,0.997,10000,0.009,2500,1,3423,1303618
4000.0,0.997,10000,0.008,2500,1,3423,1315359
4000.0,0.997,10000,0.007,2500,1,3423,1328906
4000.0,0.997,10000,0.006,2500,1,3423,1344264
4000.0,0.997,10000,0.005,2500,1,3423,1362325
4000.0,0.997,10000,0.004,2500,1,3423,1384904
4000.0,0.997,10000,0.003,2500,1,3423,1413807
4000.0,0.997,10000,0.002,2500,1,3423,1454148
4000.0,0.997,10000,0.001,2500,1,3423,1523693
4000.0,0.998,10000,0.01,2500,1,3400,1940338
4000.0,0.998,10000,0.009,2500,1,3400,1955991
4000.0,0.998,10000,0.008,2500,1,3400,1973759
4000.0,0.998,10000,0.007,2500,1,3400,1993928
4000.0,0.998,10000,0.006,2500,1,3400,1999648
4000.0,0.998,10000,0.005,2500,1,3400,1999648
4000.0,0.998,10000,0.004,2500,1,3400,1999648
4000.0,0.998,10000,0.003,2500,1,3400,1999648
4000.0,0.998,10000,0.002,2500,1,3400,1999648
4000.0,0.998,10000,0.001,2500,1,3400,1999648
4000.0,0.999,10000,0.01,2500,1,3406,3010821
4000.0,0.999,10000,0.009,2500,1,3406,3010821
4000.0,0.999,10000,0.008,2500,1,3406,3010821
4000.0,0.999,10000,0.007,2500,1,3406,3010821
4000.0,0.999,10000,0.006,2500,1,3406,3010821
4000.0,0.999,10000,0.005,2500,1,3406,3010821
4000.0,0.999,10000,0.004,2500,1,3406,3010821
4000.0,0.999,10000,0.003,2500,1,3406,3010821
4000.0,0.999,10000,0.002,2500,1,3406,3010821
4000.0,0.999,10000,0.001,2500,1,3406,3010821
5000.0,0.99,10000,0.01,2500,1,3459,393528
5000.0,0.99,10000,0.009,2500,1,3459,396840
5000.0,0.99,10000,0.008,2500,1,3459,400151
5000.0,0.99,10000,0.007,2500,1,3453,404365
5000.0,0.99,10000,0.006,2500,1,3453,408880
5000.0,0.99,10000,0.005,2500,1,3453,414298
5000.0,0.99,10000,0.004,2500,1,3453,420922
5000.0,0.99,10000,0.003,2500,1,3453,429653
5000.0,0.99,10000,0.002,2500,1,3452,441694
5000.0,0.99,10000,0.001,2500,1,3440,462467
5000.0,0.991,10000,0.01,2500,1,3432,437490
5000.0,0.991,10000,0.009,2500,1,3432,441102
5000.0,0.991,10000,0.008,2500,1,3432,445016
5000.0,0.991,10000,0.007,2500,1,3432,449230
5000.0,0.991,10000,0.006,2500,1,3432,454347
5000.0,0.991,10000,0.005,2500,1,3432,460671
5000.0,0.991,10000,0.004,2500,1,3432,467895
5000.0,0.991,10000,0.003,2500,1,3427,477529
5000.0,0.991,10000,0.002,2500,1,3427,491078
5000.0,0.991,10000,0.001,2500,1,3427,514258
5000.0,0.992,10000,0.01,2500,1,3424,492269
5000.0,0.992,10000,0.009,2500,1,3424,496183
5000.0,0.992,10000,0.008,2500,1,3424,500699
5000.0,0.992,10000,0.007,2500,1,3424,505817
5000.0,0.992,10000,0.006,2500,1,3424,511537
5000.0,0.992,10000,0.005,2500,1,3424,518460
5000.0,0.992,10000,0.004,2500,1,3424,526589
5000.0,0.992,10000,0.003,2500,1,3424,537426
5000.0,0.992,10000,0.002,2500,1,3424,552779
5000.0,0.992,10000,0.001,2500,1,3424,578670
5000.0,0.993,10000,0.01,2500,1,3423,563021
5000.0,0.993,10000,0.009,2500,1,3423,567537
5000.0,0.993,10000,0.008,2500,1,3423,572353
5000.0,0.993,10000,0.007,2500,1,3416,578072
5000.0,0.993,10000,0.006,2500,1,3416,584694
5000.0,0.993,10000,0.005,2500,1,3416,592522
5000.0,0.993,10000,0.004,2500,1,3402,602156
5000.0,0.993,10000,0.003,2500,1,3402,614498
5000.0,0.993,10000,0.002,2500,1,3401,631957
5000.0,0.993,10000,0.001,2500,1,3401,661459
5000.0,0.994,10000,0.01,2500,1,3415,656967
5000.0,0.994,10000,0.009,2500,1,3415,662386
5000.0,0.994,10000,0.008,2500,1,3415,668105
5000.0,0.994,10000,0.007,2500,1,3415,674727
5000.0,0.994,10000,0.006,2500,1,3415,682553
5000.0,0.994,10000,0.005,2500,1,3415,691584
5000.0,0.994,10000,0.004,2500,1,3415,702722
5000.0,0.994,10000,0.003,2500,1,3415,717172
5000.0,0.994,10000,0.002,2500,1,3415,737343
5000.0,0.994,10000,0.001,2500,1,3415,772263
5000.0,0.995,10000,0.01,2500,1,3409,788507
5000.0,0.995,10000,0.009,2500,1,3409,794830
5000.0,0.995,10000,0.008,2500,1,3409,802056
5000.0,0.995,10000,0.007,2500,1,3409,810186
5000.0,0.995,10000,0.006,2500,1,3409,819217
5000.0,0.995,10000,0.005,2500,1,3409,830358
5000.0,0.995,10000,0.004,2500,1,3409,843604
5000.0,0.995,10000,0.003,2500,1,3409,861067
5000.0,0.995,10000,0.002,2500,1,3409,885153
5000.0,0.995,10000,0.001,2500,1,3409,926997
5000.0,0.996,10000,0.01,2500,1,3424,986308
5000.0,0.996,10000,0.009,2500,1,3424,994135
5000.0,0.996,10000,0.008,2500,1,3424,1002865
5000.0,0.996,10000,0.007,2500,1,3424,1013099
5000.0,0.996,10000,0.006,2500,1,3424,1024539
5000.0,0.996,10000,0.005,2500,1,3424,1038086
5000.0,0.996,10000,0.004,2500,1,3424,1054943
5000.0,0.996,10000,0.003,2500,1,3424,1076620
5000.0,0.996,10000,0.002,2500,1,3424,1107025
5000.0,0.996,10000,0.001,2500,1,3424,1159107
5000.0,0.997,10000,0.01,2500,1,3426,1315334
5000.0,0.997,10000,0.009,2500,1,3426,1325870
5000.0,0.997,10000,0.008,2500,1,3426,1337611
5000.0,0.997,10000,0.007,2500,1,3426,1351162
5000.0,0.997,10000,0.006,2500,1,3426,1366515
5000.0,0.997,10000,0.005,2500,1,3426,1384878
5000.0,0.997,10000,0.004,2500,1,3426,1407157
5000.0,0.997,10000,0.003,2500,1,3426,1436061
5000.0,0.997,10000,0.002,2500,1,3426,1476707
5000.0,0.997,10000,0.001,2500,1,3426,1545947
5000.0,0.998,10000,0.01,2500,1,3414,1973733
5000.0,0.998,10000,0.009,2500,1,3414,1989694
5000.0,0.998,10000,0.008,2500,1,3414,2007455
5000.0,0.998,10000,0.007,2500,1,3414,2027327
5000.0,0.998,10000,0.006,2500,1,3414,2050506
5000.0,0.998,10000,0.005,2500,1,3414,2077903
5000.0,0.998,10000,0.004,2500,1,3414,2111619
5000.0,0.998,10000,0.003,2500,1,3414,2154970
5000.0,0.998,10000,0.002,2500,1,3414,2215779
5000.0,0.998,10000,0.001,2500,1,3414,2319943
5000.0,0.999,10000,0.01,2500,1,3411,3010812
5000.0,0.999,10000,0.009,2500,1,3411,3010812
5000.0,0.999,10000,0.008,2500,1,3411,3010812
5000.0,0.999,10000,0.007,2500,1,3411,3010812
5000.0,0.999,10000,0.006,2500,1,3411,3010812
5000.0,0.999,10000,0.005,2500,1,3411,3010812
5000.0,0.999,10000,0.004,2500,1,3411,3010812
5000.0,0.999,10000,0.003,2500,1,3411,3010812
5000.0,0.999,10000,0.002,2500,1,3411,3010812
5000.0,0.999,10000,0.001,2500,1,3411,3010812
6000.0,0.99,10000,0.01,2500,1,3414,398953
6000.0,0.99,10000,0.009,2500,1,3414,402264
6000.0,0.99,10000,0.008,2500,1,3414,405876
6000.0,0.99,10000,0.007,2500,1,3414,409789
6000.0,0.99,10000,0.006,2500,1,3414,414304
6000.0,0.99,10000,0.005,2500,1,3414,419723
6000.0,0.99,10000,0.004,2500,1,3414,426347
6000.0,0.99,10000,0.003,2500,1,3414,435078
