Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.98,10000,0.001,2500,1,162,206287
1000.0,0.99,10000,0.01,2500,1,168,345365
1000.0,0.99,10000,0.009,2500,1,168,348676
1000.0,0.99,10000,0.008,2500,1,168,351987
1000.0,0.99,10000,0.007,2500,1,168,356201
1000.0,0.99,10000,0.006,2500,1,168,360719
1000.0,0.99,10000,0.005,2500,1,168,366137
1000.0,0.99,10000,0.004,2500,1,168,372759
1000.0,0.99,10000,0.003,2500,1,168,381491
1000.0,0.99,10000,0.002,2500,1,168,393533
1000.0,0.99,10000,0.001,2500,1,158,414305
2000.0,0.9,10000,0.01,2500,1,241,35294
2000.0,0.9,10000,0.009,2500,1,241,35595
2000.0,0.9,10000,0.008,2500,1,241,35896
2000.0,0.9,10000,0.007,2500,1,241,36498
2000.0,0.9,10000,0.006,2500,1,241,36799
2000.0,0.9,10000,0.005,2500,1,241,37401
2000.0,0.9,10000,0.004,2500,1,241,38003
2000.0,0.9,10000,0.003,2500,1,241,38906
2000.0,0.9,10000,0.002,2500,1,241,40110
2000.0,0.9,10000,0.001,2500,1,228,41916
2000.0,0.91,10000,0.01,2500,1,237,39509
2000.0,0.91,10000,0.009,2500,1,237,39810
2000.0,0.91,10000,0.008,2500,1,237,40111
2000.0,0.91,10000,0.007,2500,1,237,40713
2000.0,0.91,10000,0.006,2500,1,237,41014
2000.0,0.91,10000,0.005,2500,1,237,41616
2000.0,0.91,10000,0.004,2500,1,236,42519
2000.0,0.91,10000,0.003,2500,1,236,43422
2000.0,0.91,10000,0.002,2500,1,236,44626
2000.0,0.91,10000,0.001,2500,1,236,46733
2000.0,0.92,10000,0.01,2500,1,241,44625
2000.0,0.92,10000,0.009,2500,1,241,44926
2000.0,0.92,10000,0.008,2500,1,241,45528
2000.0,0.92,10000,0.007,2500,1,241,45829
2000.0,0.92,10000,0.006,2500,1,241,46431
2000.0,0.92,10000,0.005,2500,1,241,47033
2000.0,0.92,10000,0.004,2500,1,236,47936
2000.0,0.92,10000,0.003,2500,1,236,48839
2000.0,0.92,10000,0.002,2500,1,236,50345
2000.0,0.92,10000,0.001,2500,1,235,53055
2000.0,0.93,10000,0.01,2500,1,228,51250
2000.0,0.93,10000,0.009,2500,1,228,51551
2000.0,0.93,10000,0.008,2500,1,225,52154
2000.0,0.93,10000,0.007,2500,1,225,52756
2000.0,0.93,10000,0.006,2500,1,225,53358
2000.0,0.93,10000,0.005,2500,1,216,53960
2000.0,0.93,10000,0.004,2500,1,216,54863
2000.0,0.93,10000,0.003,2500,1,216,56067
2000.0,0.93,10000,0.002,2500,1,216,57873
2000.0,0.93,10000,0.001,2500,1,216,60582
2000.0,0.94,10000,0.01,2500,1,232,59978
2000.0,0.94,10000,0.009,2500,1,232,60279
2000.0,0.94,10000,0.008,2500,1,232,60881
2000.0,0.94,10000,0.007,2500,1,232,61784
2000.0,0.94,10000,0.006,2500,1,232,62386
2000.0,0.94,10000,0.005,2500,1,212,63290
2000.0,0.94,10000,0.004,2500,1,212,64494
2000.0,0.94,10000,0.003,2500,1,194,65698
2000.0,0.94,10000,0.002,2500,1,194,67805
2000.0,0.94,10000,0.001,2500,1,194,71118
2000.0,0.95,10000,0.01,2500,1,214,72023
2000.0,0.95,10000,0.009,2500,1,214,72926
2000.0,0.95,10000,0.008,2500,1,214,73528
2000.0,0.95,10000,0.007,2500,1,214,74131
2000.0,0.95,10000,0.006,2500,1,214,75034
2000.0,0.95,10000,0.005,2500,1,208,76238
2000.0,0.95,10000,0.004,2500,1,199,77443
2000.0,0.95,10000,0.003,2500,1,199,79249
2000.0,0.95,10000,0.002,2500,1,199,81657
2000.0,0.95,10000,0.001,2500,1,193,85571
2000.0,0.96,10000,0.01,2500,1,194,90685
2000.0,0.96,10000,0.009,2500,1,194,91287
2000.0,0.96,10000,0.008,2500,1,194,92190
2000.0,0.96,10000,0.007,2500,1,194,93093
2000.0,0.96,10000,0.006,2500,1,194,94297
2000.0,0.96,10000,0.005,2500,1,194,95501
2000.0,0.96,10000,0.004,2500,1,194,97307
2000.0,0.96,10000,0.003,2500,1,194,99414
2000.0,0.96,10000,0.002,2500,1,194,102424
2000.0,0.96,10000,0.001,2500,1,194,107541
2000.0,0.97,10000,0.01,2500,1,199,121095
2000.0,0.97,10000,0.009,2500,1,199,122300
2000.0,0.97,10000,0.008,2500,1,199,123504
2000.0,0.97,10000,0.007,2500,1,193,124708
2000.0,0.97,10000,0.006,2500,1,193,126213
2000.0,0.97,10000,0.005,2500,1,193,128019
2000.0,0.97,10000,0.004,2500,1,189,130126
2000.0,0.97,10000,0.003,2500,1,185,133136
2000.0,0.97,10000,0.002,2500,1,183,137049
2000.0,0.97,10000,0.001,2500,1,183,143974
2000.0,0.98,10000,0.01,2500,1,192,182500
2000.0,0.98,10000,0.009,2500,1,192,184005
2000.0,0.98,10000,0.008,2500,1,192,185811
2000.0,0.98,10000,0.007,2500,1,192,187617
2000.0,0.98,10000,0.006,2500,1,192,190026
2000.0,0.98,10000,0.005,2500,1,192,192736
2000.0,0.98,10000,0.004,2500,1,192,196047
2000.0,0.98,10000,0.003,2500,1,187,200261
2000.0,0.98,10000,0.002,2500,1,187,206281
2000.0,0.98,10000,0.001,2500,1,184,216816
2000.0,0.99,10000,0.01,2500,1,176,366135
2000.0,0.99,10000,0.009,2500,1,176,369145
2000.0,0.99,10000,0.008,2500,1,176,372757
2000.0,0.99,10000,0.007,2500,1,176,376670
2000.0,0.99,10000,0.006,2500,1,176,381487
2000.0,0.99,10000,0.005,2500,1,176,386908
2000.0,0.99,10000,0.004,2500,1,176,393531
2000.0,0.99,10000,0.003,2500,1,176,402260
2000.0,0.99,10000,0.002,2500,1,176,414301
2000.0,0.99,10000,0.001,2500,1,172,435073
3000.0,0.9,10000,0.01,2500,1,241,36498
3000.0,0.9,10000,0.009,2500,1,241,36799
3000.0,0.9,10000,0.008,2500,1,241,37100
3000.0,0.9,10000,0.007,2500,1,241,37702
3000.0,0.9,10000,0.006,2500,1,241,38003
3000.0,0.9,10000,0.005,2500,1,241,38605
3000.0,0.9,10000,0.004,2500,1,241,39207
3000.0,0.9,10000,0.003,2500,1,241,40110
3000.0,0.9,10000,0.002,2500,1,228,41013
3000.0,0.9,10000,0.001,2500,1,228,43120
3000.0,0.91,10000,0.01,2500,1,220,40712
3000.0,0.91,10000,0.009,2500,1,220,41013
3000.0,0.91,10000,0.008,2500,1,220,41615
3000.0,0.91,10000,0.007,2500,1,220,41916
3000.0,0.91,10000,0.006,2500,1,220,42518
3000.0,0.91,10000,0.005,2500,1,220,43120
3000.0,0.91,10000,0.004,2500,1,220,43722
3000.0,0.91,10000,0.003,2500,1,220,44625
3000.0,0.91,10000,0.002,2500,1,220,45829
3000.0,0.91,10000,0.001,2500,1,220,48237
3000.0,0.92,10000,0.01,2500,1,230,46130
3000.0,0.92,10000,0.009,2500,1,230,46431
3000.0,0.92,10000,0.008,2500,1,230,46732
3000.0,0.92,10000,0.007,2500,1,228,47334
3000.0,0.92,10000,0.006,2500,1,228,47936
3000.0,0.92,10000,0.005,2500,1,228,48538
3000.0,0.92,10000,0.004,2500,1,228,49441
3000.0,0.92,10000,0.003,2500,1,228,50345
3000.0,0.92,10000,0.002,2500,1,228,51851
3000.0,0.92,10000,0.001,2500,1,228,54259
3000.0,0.93,10000,0.01,2500,1,245,52756
3000.0,0.93,10000,0.009,2500,1,239,53358
3000.0,0.93,10000,0.008,2500,1,239,53659
3000.0,0.93,10000,0.007,2500,1,239,54261
3000.0,0.93,10000,0.006,2500,1,233,54863
3000.0,0.93,10000,0.005,2500,1,233,55766
3000.0,0.93,10000,0.004,2500,1,233,56669
3000.0,0.93,10000,0.003,2500,1,233,57873
3000.0,0.93,10000,0.002,2500,1,233,59379
3000.0,0.93,10000,0.001,2500,1,231,62389
3000.0,0.94,10000,0.01,2500,1,197,61787
3000.0,0.94,10000,0.009,2500,1,197,62389
3000.0,0.94,10000,0.008,2500,1,197,62992
3000.0,0.94,10000,0.007,2500,1,182,63594
3000.0,0.94,10000,0.006,2500,1,182,64498
3000.0,0.94,10000,0.005,2500,1,182,65401
3000.0,0.94,10000,0.004,2500,1,182,66305
3000.0,0.94,10000,0.003,2500,1,182,67810
3000.0,0.94,10000,0.002,2500,1,182,69617
3000.0,0.94,10000,0.001,2500,1,182,73230
3000.0,0.95,10000,0.01,2500,1,224,74432
3000.0,0.95,10000,0.009,2500,1,224,75034
3000.0,0.95,10000,0.008,2500,1,224,75937
3000.0,0.95,10000,0.007,2500,1,224,76539
3000.0,0.95,10000,0.006,2500,1,224,77442
3000.0,0.95,10000,0.005,2500,1,224,78647
3000.0,0.95,10000,0.004,2500,1,218,79851
3000.0,0.95,10000,0.003,2500,1,218,81657
3000.0,0.95,10000,0.002,2500,1,218,84065
3000.0,0.95,10000,0.001,2500,1,218,87980
3000.0,0.96,10000,0.01,2500,1,214,93392
3000.0,0.96,10000,0.009,2500,1,214,94295
3000.0,0.96,10000,0.008,2500,1,214,95198
3000.0,0.96,10000,0.007,2500,1,214,96101
3000.0,0.96,10000,0.006,2500,1,214,97305
3000.0,0.96,10000,0.005,2500,1,214,98509
3000.0,0.96,10000,0.004,2500,1,214,100315
3000.0,0.96,10000,0.003,2500,1,214,102422
3000.0,0.96,10000,0.002,2500,1,214,105432
3000.0,0.96,10000,0.001,2500,1,208,110549
3000.0,0.97,10000,0.01,2500,1,212,125307
3000.0,0.97,10000,0.009,2500,1,212,126210
3000.0,0.97,10000,0.008,2500,1,212,127414
3000.0,0.97,10000,0.007,2500,1,211,128618
3000.0,0.97,10000,0.006,2500,1,211,130123
3000.0,0.97,10000,0.005,2500,1,211,131929
3000.0,0.97,10000,0.004,2500,1,211,134337
3000.0,0.97,10000,0.003,2500,1,211,137047
3000.0,0.97,10000,0.002,2500,1,209,140960
3000.0,0.97,10000,0.001,2500,1,203,147884
3000.0,0.98,10000,0.01,2500,1,181,188529
3000.0,0.98,10000,0.009,2500,1,181,190034
3000.0,0.98,10000,0.008,2500,1,181,191840
3000.0,0.98,10000,0.007,2500,1,180,193647
3000.0,0.98,10000,0.006,2500,1,180,196055
3000.0,0.98,10000,0.005,2500,1,180,198764
3000.0,0.98,10000,0.004,2500,1,180,202075
3000.0,0.98,10000,0.003,2500,1,180,206289
3000.0,0.98,10000,0.002,2500,1,180,212310
3000.0,0.98,10000,0.001,2500,1,180,222847
3000.0,0.99,10000,0.01,2500,1,165,378179
3000.0,0.99,10000,0.009,2500,1,165,381490
3000.0,0.99,10000,0.008,2500,1,165,385103
3000.0,0.99,10000,0.007,2500,1,165,389018
3000.0,0.99,10000,0.006,2500,1,165,393534
3000.0,0.99,10000,0.005,2500,1,165,398953
3000.0,0.99,10000,0.004,2500,1,165,405876
3000.0,0.99,10000,0.003,2500,1,165,414304
3000.0,0.99,10000,0.002,2500,1,165,426347
3000.0,0.99,10000,0.001,2500,1,165,447119
4000.0,0.9,10000,0.01,2500,1,214,37402
4000.0,0.9,10000,0.009,2500,1,214,37703
4000.0,0.9,10000,0.008,2500,1,214,38004
4000.0,0.9,10000,0.007,2500,1,214,38306
4000.0,0.9,10000,0.006,2500,1,214,38908
4000.0,0.9,10000,0.005,2500,1,214,39510
4000.0,0.9,10000,0.004,2500,1,214,40112
4000.0,0.9,10000,0.003,2500,1,214,40714
4000.0,0.9,10000,0.002,2500,1,214,41918
4000.0,0.9,10000,0.001,2500,1,214,44025
4000.0,0.91,10000,0.01,2500,1,223,41615
4000.0,0.91,10000,0.009,2500,1,223,41916
4000.0,0.91,10000,0.008,2500,1,223,42518
4000.0,0.91,10000,0.007,2500,1,223,42819
4000.0,0.91,10000,0.006,2500,1,223,43421
4000.0,0.91,10000,0.005,2500,1,223,44023
4000.0,0.91,10000,0.004,2500,1,223,44625
4000.0,0.91,10000,0.003,2500,1,223,45528
4000.0,0.91,10000,0.002,2500,1,223,46732
4000.0,0.91,10000,0.001,2500,1,201,49140
4000.0,0.92,10000,0.01,2500,1,238,47033
4000.0,0.92,10000,0.009,2500,1,238,47334
4000.0,0.92,10000,0.008,2500,1,238,47936
4000.0,0.92,10000,0.007,2500,1,238,48237
4000.0,0.92,10000,0.006,2500,1,238,48839
4000.0,0.92,10000,0.005,2500,1,236,49742
4000.0,0.92,10000,0.004,2500,1,236,50344
4000.0,0.92,10000,0.003,2500,1,226,51550
4000.0,0.92,10000,0.002,2500,1,226,53055
4000.0,0.92,10000,0.001,2500,1,226,55463
4000.0,0.93,10000,0.01,2500,1,241,53960
4000.0,0.93,10000,0.009,2500,1,233,54562
4000.0,0.93,10000,0.008,2500,1,233,54863
4000.0,0.93,10000,0.007,2500,1,233,55465
4000.0,0.93,10000,0.006,2500,1,233,56067
4000.0,0.93,10000,0.005,2500,1,233,56970
4000.0,0.93,10000,0.004,2500,1,233,57873
4000.0,0.93,10000,0.003,2500,1,233,59078
4000.0,0.93,10000,0.002,2500,1,233,60583
4000.0,0.93,10000,0.001,2500,1,233,63593
4000.0,0.94,10000,0.01,2500,1,194,63290
4000.0,0.94,10000,0.009,2500,1,194,63892
4000.0,0.94,10000,0.008,2500,1,194,64494
4000.0,0.94,10000,0.007,2500,1,194,65096
4000.0,0.94,10000,0.006,2500,1,194,65698
4000.0,0.94,10000,0.005,2500,1,194,66601
4000.0,0.94,10000,0.004,2500,1,194,67805
4000.0,0.94,10000,0.003,2500,1,194,69009
4000.0,0.94,10000,0.002,2500,1,188,71118
4000.0,0.94,10000,0.001,2500,1,181,74430
4000.0,0.95,10000,0.01,2500,1,181,76240
4000.0,0.95,10000,0.009,2500,1,181,76842
4000.0,0.95,10000,0.008,2500,1,181,77444
4000.0,0.95,10000,0.007,2500,1,173,78348
4000.0,0.95,10000,0.006,2500,1,173,79251
4000.0,0.95,10000,0.005,2500,1,173,80154
4000.0,0.95,10000,0.004,2500,1,173,81659
4000.0,0.95,10000,0.003,2500,1,173,83164
4000.0,0.95,10000,0.002,2500,1,173,85572
4000.0,0.95,10000,0.001,2500,1,173,89786
4000.0,0.96,10000,0.01,2500,1,215,95503
4000.0,0.96,10000,0.009,2500,1,215,96406
4000.0,0.96,10000,0.008,2500,1,215,97309
4000.0,0.96,10000,0.007,2500,1,215,98212
4000.0,0.96,10000,0.006,2500,1,215,99416
4000.0,0.96,10000,0.005,2500,1,215,100620
4000.0,0.96,10000,0.004,2500,1,215,102426
4000.0,0.96,10000,0.003,2500,1,215,104533
4000.0,0.96,10000,0.002,2500,1,215,107543
4000.0,0.96,10000,0.001,2500,1,213,112660
4000.0,0.97,10000,0.01,2500,1,189,128018
4000.0,0.97,10000,0.009,2500,1,189,128921
4000.0,0.97,10000,0.008,2500,1,189,130125
4000.0,0.97,10000,0.007,2500,1,189,131630
4000.0,0.97,10000,0.006,2500,1,189,133135
4000.0,0.97,10000,0.005,2500,1,189,134941
4000.0,0.97,10000,0.004,2500,1,189,137049
4000.0,0.97,10000,0.003,2500,1,187,140059
4000.0,0.97,10000,0.002,2500,1,187,143976
4000.0,0.97,10000,0.001,2500,1,187,150900
4000.0,0.98,10000,0.01,2500,1,198,192746
4000.0,0.98,10000,0.009,2500,1,198,194252
4000.0,0.98,10000,0.008,2500,1,198,196058
4000.0,0.98,10000,0.007,2500,1,198,198165
4000.0,0.98,10000,0.006,2500,1,195,200272
4000.0,0.98,10000,0.005,2500,1,195,202981
4000.0,0.98,10000,0.004,2500,1,195,206292
4000.0,0.98,10000,0.003,2500,1,195,210807
4000.0,0.98,10000,0.002,2500,1,195,216827
4000.0,0.98,10000,0.001,2500,1,195,227062
4000.0,0.99,10000,0.01,2500,1,182,386904
4000.0,0.99,10000,0.009,2500,1,182,389915
4000.0,0.99,10000,0.008,2500,1,182,393528
4000.0,0.99,10000,0.007,2500,1,182,397441
4000.0,0.99,10000,0.006,2500,1,182,402258
4000.0,0.99,10000,0.005,2500,1,182,407676
4000.0,0.99,10000,0.004,2500,1,182,414298
4000.0,0.99,10000,0.003,2500,1,182,423028
4000.0,0.99,10000,0.002,2500,1,182,435072
4000.0,0.99,10000,0.001,2500,1,182,455845
5000.0,0.9,10000,0.01,2500,1,219,38004
5000.0,0.9,10000,0.009,2500,1,219,38306
5000.0,0.9,10000,0.008,2500,1,219,38607
5000.0,0.9,10000,0.007,2500,1,219,38908
5000.0,0.9,10000,0.006,2500,1,219,39510
5000.0,0.9,10000,0.005,2500,1,219,40112
5000.0,0.9,10000,0.004,2500,1,219,40714
5000.0,0.9,10000,0.003,2500,1,219,41316
5000.0,0.9,10000,0.002,2500,1,219,42520
5000.0,0.9,10000,0.001,2500,1,219,44627
5000.0,0.91,10000,0.01,2500,1,223,42518
5000.0,0.91,10000,0.009,2500,1,223,42819
5000.0,0.91,10000,0.008,2500,1,223,43120
5000.0,0.91,10000,0.007,2500,1,223,43421
5000.0,0.91,10000,0.006,2500,1,223,44023
5000.0,0.91,10000,0.005,2500,1,223,44625
5000.0,0.91,10000,0.004,2500,1,223,45227
5000.0,0.91,10000,0.003,2500,1,223,46130
5000.0,0.91,10000,0.002,2500,1,223,47635
5000.0,0.91,10000,0.001,2500,1,201,49742
5000.0,0.92,10000,0.01,2500,1,236,47938
5000.0,0.92,10000,0.009,2500,1,236,48239
5000.0,0.92,10000,0.008,2500,1,236,48841
5000.0,0.92,10000,0.007,2500,1,236,49142
5000.0,0.92,10000,0.006,2500,1,236,49744
5000.0,0.92,10000,0.005,2500,1,236,50346
5000.0,0.92,10000,0.004,2500,1,236,51249
5000.0,0.92,10000,0.003,2500,1,236,52152
5000.0,0.92,10000,0.002,2500,1,224,53657
5000.0,0.92,10000,0.001,2500,1,220,56065
5000.0,0.93,10000,0.01,2500,1,215,54863
5000.0,0.93,10000,0.009,2500,1,215,55465
5000.0,0.93,10000,0.008,2500,1,215,55766
5000.0,0.93,10000,0.007,2500,1,215,56368
5000.0,0.93,10000,0.006,2500,1,215,56970
5000.0,0.93,10000,0.005,2500,1,215,57873
5000.0,0.93,10000,0.004,2500,1,215,58776
5000.0,0.93,10000,0.003,2500,1,215,59980
5000.0,0.93,10000,0.002,2500,1,215,61485
5000.0,0.93,10000,0.001,2500,1,215,64497
5000.0,0.94,10000,0.01,2500,1,237,64494
5000.0,0.94,10000,0.009,2500,1,237,64795
5000.0,0.94,10000,0.008,2500,1,237,65397
5000.0,0.94,10000,0.007,2500,1,230,65999
5000.0,0.94,10000,0.006,2500,1,230,66903
5000.0,0.94,10000,0.005,2500,1,230,67806
5000.0,0.94,10000,0.004,2500,1,230,68709
5000.0,0.94,10000,0.003,2500,1,230,70215
5000.0,0.94,10000,0.002,2500,1,229,72323
5000.0,0.94,10000,0.001,2500,1,227,75634
5000.0,0.95,10000,0.01,2500,1,225,77442
5000.0,0.95,10000,0.009,2500,1,225,78044
5000.0,0.95,10000,0.008,2500,1,225,78947
5000.0,0.95,10000,0.007,2500,1,225,79550
5000.0,0.95,10000,0.006,2500,1,225,80453
5000.0,0.95,10000,0.005,2500,1,225,81657
5000.0,0.95,10000,0.004,2500,1,225,82861
5000.0,0.95,10000,0.003,2500,1,225,84667
5000.0,0.95,10000,0.002,2500,1,225,87076
5000.0,0.95,10000,0.001,2500,1,225,90990
5000.0,0.96,10000,0.01,2500,1,215,97309
5000.0,0.96,10000,0.009,2500,1,215,98212
5000.0,0.96,10000,0.008,2500,1,215,98814
5000.0,0.96,10000,0.007,2500,1,215,100018
5000.0,0.96,10000,0.006,2500,1,215,100921
5000.0,0.96,10000,0.005,2500,1,215,102426
5000.0,0.96,10000,0.004,2500,1,215,103931
5000.0,0.96,10000,0.003,2500,1,215,106038
5000.0,0.96,10000,0.002,2500,1,213,109048
5000.0,0.96,10000,0.001,2500,1,213,114165
5000.0,0.97,10000,0.01,2500,1,200,130125
5000.0,0.97,10000,0.009,2500,1,200,131329
5000.0,0.97,10000,0.008,2500,1,200,132533
5000.0,0.97,10000,0.007,2500,1,200,133737
5000.0,0.97,10000,0.006,2500,1,200,135243
5000.0,0.97,10000,0.005,2500,1,197,137049
5000.0,0.97,10000,0.004,2500,1,191,139156
5000.0,0.97,10000,0.003,2500,1,191,142168
5000.0,0.97,10000,0.002,2500,1,191,146083
5000.0,0.97,10000,0.001,2500,1,191,153007
5000.0,0.98,10000,0.01,2500,1,188,196051
5000.0,0.98,10000,0.009,2500,1,188,197556
5000.0,0.98,10000,0.008,2500,1,188,199362
5000.0,0.98,10000,0.007,2500,1,188,201469
5000.0,0.98,10000,0.006,2500,1,188,203577
5000.0,0.98,10000,0.005,2500,1,188,206286
5000.0,0.98,10000,0.004,2500,1,188,209597
5000.0,0.98,10000,0.003,2500,1,188,214112
5000.0,0.98,10000,0.002,2500,1,185,220132
5000.0,0.98,10000,0.001,2500,1,185,230366
5000.0,0.99,10000,0.01,2500,1,160,393541
5000.0,0.99,10000,0.009,2500,1,160,396853
5000.0,0.99,10000,0.008,2500,1,160,400164
5000.0,0.99,10000,0.007,2500,1,160,404379
5000.0,0.99,10000,0.006,2500,1,160,408894
5000.0,0.99,10000,0.005,2500,1,160,414312
5000.0,0.99,10000,0.004,2500,1,160,420935
5000.0,0.99,10000,0.003,2500,1,160,429666
5000.0,0.99,10000,0.002,2500,1,160,441709
5000.0,0.99,10000,0.001,2500,1,160,462481
6000.0,0.9,10000,0.01,2500,1,232,38605
6000.0,0.9,10000,0.009,2500,1,232,38906
6000.0,0.9,10000,0.008,2500,1,232,39207
6000.0,0.9,10000,0.007,2500,1,232,39508
6000.0,0.9,10000,0.006,2500,1,232,40110
6000.0,0.9,10000,0.005,2500,1,232,40411
6000.0,0.9,10000,0.004,2500,1,223,41013
6000.0,0.9,10000,0.003,2500,1,223,41916
6000.0,0.9,10000,0.002,2500,1,223,43120
6000.0,0.9,10000,0.001,2500,1,223,45227
6000.0,0.91,10000,0.01,2500,1,223,43120
6000.0,0.91,10000,0.009,2500,1,223,43421
6000.0,0.91,10000,0.008,2500,1,223,43722
6000.0,0.91,10000,0.007,2500,1,223,44023
6000.0,0.91,10000,0.006,2500,1,223,44625
6000.0,0.91,10000,0.005,2500,1,223,45227
6000.0,0.91,10000,0.004,2500,1,223,45829
6000.0,0.91,10000,0.003,2500,1,223,46732
6000.0,0.91,10000,0.002,2500,1,223,48237
6000.0,0.91,10000,0.001,2500,1,201,50344
6000.0,0.92,10000,0.01,2500,1,249,48540
6000.0,0.92,10000,0.009,2500,1,249,48841
6000.0,0.92,10000,0.008,2500,1,249,49443
6000.0,0.92,10000,0.007,2500,1,249,49744
6000.0,0.92,10000,0.006,2500,1,249,50346
6000.0,0.92,10000,0.005,2500,1,249,50949
6000.0,0.92,10000,0.004,2500,1,245,51853
6000.0,0.92,10000,0.003,2500,1,239,53057
6000.0,0.92,10000,0.002,2500,1,239,54261
6000.0,0.92,10000,0.001,2500,1,233,56970
6000.0,0.93,10000,0.01,2500,1,212,55766
6000.0,0.93,10000,0.009,2500,1,212,56067
6000.0,0.93,10000,0.008,2500,1,212,56669
6000.0,0.93,10000,0.007,2500,1,212,57271
