Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99925,10000,0.001,2500,1,3432,3010858
4000.0,0.9995,10000,0.01,2500,1,3523,3010855
4000.0,0.9995,10000,0.009,2500,1,3523,3010855
4000.0,0.9995,10000,0.008,2500,1,3523,3010855
4000.0,0.9995,10000,0.007,2500,1,3523,3010855
4000.0,0.9995,10000,0.006,2500,1,3523,3010855
4000.0,0.9995,10000,0.005,2500,1,3523,3010855
4000.0,0.9995,10000,0.004,2500,1,3523,3010855
4000.0,0.9995,10000,0.003,2500,1,3523,3010855
4000.0,0.9995,10000,0.002,2500,1,3523,3010855
4000.0,0.9995,10000,0.001,2500,1,3523,3010855
4000.0,0.99975,10000,0.01,2500,1,3548,3010848
4000.0,0.99975,10000,0.009,2500,1,3548,3010848
4000.0,0.99975,10000,0.008,2500,1,3548,3010848
4000.0,0.99975,10000,0.007,2500,1,3548,3010848
4000.0,0.99975,10000,0.006,2500,1,3548,3010848
4000.0,0.99975,10000,0.005,2500,1,3548,3010848
4000.0,0.99975,10000,0.004,2500,1,3548,3010848
4000.0,0.99975,10000,0.003,2500,1,3548,3010848
4000.0,0.99975,10000,0.002,2500,1,3548,3010848
4000.0,0.99975,10000,0.001,2500,1,3548,3010848
5000.0,0.998,10000,0.01,2500,1,3410,1973750
5000.0,0.998,10000,0.009,2500,1,3410,1989707
5000.0,0.998,10000,0.008,2500,1,3410,2007469
5000.0,0.998,10000,0.007,2500,1,3410,2027340
5000.0,0.998,10000,0.006,2500,1,3410,2050519
5000.0,0.998,10000,0.005,2500,1,3410,2077917
5000.0,0.998,10000,0.004,2500,1,3410,2111631
5000.0,0.998,10000,0.003,2500,1,3410,2154983
5000.0,0.998,10000,0.002,2500,1,3410,2215791
5000.0,0.998,10000,0.001,2500,1,3402,2319954
5000.0,0.99825,10000,0.01,2500,1,3403,2255841
5000.0,0.99825,10000,0.009,2500,1,3403,2274204
5000.0,0.99825,10000,0.008,2500,1,3403,2294375
5000.0,0.99825,10000,0.007,2500,1,3403,2317254
5000.0,0.99825,10000,0.006,2500,1,3403,2343748
5000.0,0.99825,10000,0.005,2500,1,3403,2375059
5000.0,0.99825,10000,0.004,2500,1,3403,2384691
5000.0,0.99825,10000,0.003,2500,1,3403,2384691
5000.0,0.99825,10000,0.002,2500,1,3403,2384691
5000.0,0.99825,10000,0.001,2500,1,3403,2384691
5000.0,0.9985,10000,0.01,2500,1,3417,2372935
5000.0,0.9985,10000,0.009,2500,1,3417,2372935
5000.0,0.9985,10000,0.008,2500,1,3417,2372935
5000.0,0.9985,10000,0.007,2500,1,3417,2372935
5000.0,0.9985,10000,0.006,2500,1,3417,2372935
5000.0,0.9985,10000,0.005,2500,1,3417,2372935
5000.0,0.9985,10000,0.004,2500,1,3417,2372935
5000.0,0.9985,10000,0.003,2500,1,3417,2372935
5000.0,0.9985,10000,0.002,2500,1,3417,2372935
5000.0,0.9985,10000,0.001,2500,1,3417,2372935
5000.0,0.99875,10000,0.01,2500,1,3415,2911785
5000.0,0.99875,10000,0.009,2500,1,3415,2911785
5000.0,0.99875,10000,0.008,2500,1,3415,2911785
5000.0,0.99875,10000,0.007,2500,1,3415,2911785
5000.0,0.99875,10000,0.006,2500,1,3415,2911785
5000.0,0.99875,10000,0.005,2500,1,3415,2911785
5000.0,0.99875,10000,0.004,2500,1,3415,2911785
5000.0,0.99875,10000,0.003,2500,1,3415,2911785
5000.0,0.99875,10000,0.002,2500,1,3415,2911785
5000.0,0.99875,10000,0.001,2500,1,3415,2911785
5000.0,0.999,10000,0.01,2500,1,3401,3010853
5000.0,0.999,10000,0.009,2500,1,3401,3010853
5000.0,0.999,10000,0.008,2500,1,3401,3010853
5000.0,0.999,10000,0.007,2500,1,3401,3010853
5000.0,0.999,10000,0.006,2500,1,3401,3010853
5000.0,0.999,10000,0.005,2500,1,3401,3010853
5000.0,0.999,10000,0.004,2500,1,3401,3010853
5000.0,0.999,10000,0.003,2500,1,3401,3010853
5000.0,0.999,10000,0.002,2500,1,3401,3010853
5000.0,0.999,10000,0.001,2500,1,3401,3010853
5000.0,0.99925,10000,0.01,2500,1,3422,3010855
5000.0,0.99925,10000,0.009,2500,1,3422,3010855
5000.0,0.99925,10000,0.008,2500,1,3422,3010855
5000.0,0.99925,10000,0.007,2500,1,3422,3010855
5000.0,0.99925,10000,0.006,2500,1,3422,3010855
5000.0,0.99925,10000,0.005,2500,1,3422,3010855
5000.0,0.99925,10000,0.004,2500,1,3422,3010855
5000.0,0.99925,10000,0.003,2500,1,3422,3010855
5000.0,0.99925,10000,0.002,2500,1,3422,3010855
5000.0,0.99925,10000,0.001,2500,1,3422,3010855
5000.0,0.9995,10000,0.01,2500,1,3528,3010854
5000.0,0.9995,10000,0.009,2500,1,3528,3010854
5000.0,0.9995,10000,0.008,2500,1,3528,3010854
5000.0,0.9995,10000,0.007,2500,1,3528,3010854
5000.0,0.9995,10000,0.006,2500,1,3528,3010854
5000.0,0.9995,10000,0.005,2500,1,3528,3010854
5000.0,0.9995,10000,0.004,2500,1,3528,3010854
5000.0,0.9995,10000,0.003,2500,1,3528,3010854
5000.0,0.9995,10000,0.002,2500,1,3528,3010854
5000.0,0.9995,10000,0.001,2500,1,3528,3010854
5000.0,0.99975,10000,0.01,2500,1,3546,3010841
5000.0,0.99975,10000,0.009,2500,1,3546,3010841
5000.0,0.99975,10000,0.008,2500,1,3546,3010841
5000.0,0.99975,10000,0.007,2500,1,3546,3010841
5000.0,0.99975,10000,0.006,2500,1,3546,3010841
5000.0,0.99975,10000,0.005,2500,1,3546,3010841
5000.0,0.99975,10000,0.004,2500,1,3546,3010841
5000.0,0.99975,10000,0.003,2500,1,3546,3010841
5000.0,0.99975,10000,0.002,2500,1,3546,3010841
5000.0,0.99975,10000,0.001,2500,1,3546,3010841
6000.0,0.998,10000,0.01,2500,1,3422,2001144
6000.0,0.998,10000,0.009,2500,1,3422,2017099
6000.0,0.998,10000,0.008,2500,1,3422,2034864
6000.0,0.998,10000,0.007,2500,1,3422,2054732
6000.0,0.998,10000,0.006,2500,1,3422,2077912
6000.0,0.998,10000,0.005,2500,1,3422,2105309
6000.0,0.998,10000,0.004,2500,1,3422,2139026
6000.0,0.998,10000,0.003,2500,1,3422,2182374
6000.0,0.998,10000,0.002,2500,1,3422,2243184
6000.0,0.998,10000,0.001,2500,1,3422,2347350
6000.0,0.99825,10000,0.01,2500,1,3394,2287429
6000.0,0.99825,10000,0.009,2500,1,3394,2305491
6000.0,0.99825,10000,0.008,2500,1,3394,2325660
6000.0,0.99825,10000,0.007,2500,1,3394,2348542
6000.0,0.99825,10000,0.006,2500,1,3394,2375037
6000.0,0.99825,10000,0.005,2500,1,3394,2406341
6000.0,0.99825,10000,0.004,2500,1,3394,2437951
6000.0,0.99825,10000,0.003,2500,1,3394,2437951
6000.0,0.99825,10000,0.002,2500,1,3394,2437951
6000.0,0.99825,10000,0.001,2500,1,3394,2437951
6000.0,0.9985,10000,0.01,2500,1,3417,2668857
6000.0,0.9985,10000,0.009,2500,1,3417,2689927
6000.0,0.9985,10000,0.008,2500,1,3417,2713407
6000.0,0.9985,10000,0.007,2500,1,3417,2740199
6000.0,0.9985,10000,0.006,2500,1,3417,2771205
6000.0,0.9985,10000,0.005,2500,1,3417,2788064
6000.0,0.9985,10000,0.004,2500,1,3417,2788064
6000.0,0.9985,10000,0.003,2500,1,3417,2788064
6000.0,0.9985,10000,0.002,2500,1,3417,2788064
6000.0,0.9985,10000,0.001,2500,1,3417,2788064
6000.0,0.99875,10000,0.01,2500,1,3406,2928057
6000.0,0.99875,10000,0.009,2500,1,3406,2928057
6000.0,0.99875,10000,0.008,2500,1,3406,2928057
6000.0,0.99875,10000,0.007,2500,1,3406,2928057
6000.0,0.99875,10000,0.006,2500,1,3406,2928057
6000.0,0.99875,10000,0.005,2500,1,3406,2928057
6000.0,0.99875,10000,0.004,2500,1,3406,2928057
6000.0,0.99875,10000,0.003,2500,1,3406,2928057
6000.0,0.99875,10000,0.002,2500,1,3406,2928057
6000.0,0.99875,10000,0.001,2500,1,3406,2928057
6000.0,0.999,10000,0.01,2500,1,3418,3010848
6000.0,0.999,10000,0.009,2500,1,3418,3010848
6000.0,0.999,10000,0.008,2500,1,3418,3010848
6000.0,0.999,10000,0.007,2500,1,3418,3010848
6000.0,0.999,10000,0.006,2500,1,3418,3010848
6000.0,0.999,10000,0.005,2500,1,3418,3010848
6000.0,0.999,10000,0.004,2500,1,3418,3010848
6000.0,0.999,10000,0.003,2500,1,3418,3010848
6000.0,0.999,10000,0.002,2500,1,3418,3010848
6000.0,0.999,10000,0.001,2500,1,3418,3010848
6000.0,0.99925,10000,0.01,2500,1,3443,3010841
6000.0,0.99925,10000,0.009,2500,1,3443,3010841
6000.0,0.99925,10000,0.008,2500,1,3443,3010841
6000.0,0.99925,10000,0.007,2500,1,3443,3010841
6000.0,0.99925,10000,0.006,2500,1,3443,3010841
6000.0,0.99925,10000,0.005,2500,1,3443,3010841
6000.0,0.99925,10000,0.004,2500,1,3443,3010841
6000.0,0.99925,10000,0.003,2500,1,3443,3010841
6000.0,0.99925,10000,0.002,2500,1,3443,3010841
6000.0,0.99925,10000,0.001,2500,1,3443,3010841
6000.0,0.9995,10000,0.01,2500,1,3525,3010852
6000.0,0.9995,10000,0.009,2500,1,3525,3010852
6000.0,0.9995,10000,0.008,2500,1,3525,3010852
6000.0,0.9995,10000,0.007,2500,1,3525,3010852
6000.0,0.9995,10000,0.006,2500,1,3525,3010852
6000.0,0.9995,10000,0.005,2500,1,3525,3010852
6000.0,0.9995,10000,0.004,2500,1,3525,3010852
6000.0,0.9995,10000,0.003,2500,1,3525,3010852
6000.0,0.9995,10000,0.002,2500,1,3525,3010852
6000.0,0.9995,10000,0.001,2500,1,3525,3010852
6000.0,0.99975,10000,0.01,2500,1,3540,3010841
6000.0,0.99975,10000,0.009,2500,1,3540,3010841
6000.0,0.99975,10000,0.008,2500,1,3540,3010841
6000.0,0.99975,10000,0.007,2500,1,3540,3010841
6000.0,0.99975,10000,0.006,2500,1,3540,3010841
6000.0,0.99975,10000,0.005,2500,1,3540,3010841
6000.0,0.99975,10000,0.004,2500,1,3540,3010841
6000.0,0.99975,10000,0.003,2500,1,3540,3010841
6000.0,0.99975,10000,0.002,2500,1,3540,3010841
6000.0,0.99975,10000,0.001,2500,1,3540,3010841
7000.0,0.998,10000,0.01,2500,1,3434,2011081
7000.0,0.998,10000,0.009,2500,1,3434,2011081
7000.0,0.998,10000,0.008,2500,1,3434,2011081
