Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.999,10000,0.004,2500,1,174,2888625
1000.0,0.999,10000,0.003,2500,1,174,2888625
1000.0,0.999,10000,0.002,2500,1,174,2888625
1000.0,0.999,10000,0.001,2500,1,174,2888625
1000.0,0.99925,10000,0.01,2500,1,150,3010837
1000.0,0.99925,10000,0.009,2500,1,150,3010837
1000.0,0.99925,10000,0.008,2500,1,150,3010837
1000.0,0.99925,10000,0.007,2500,1,150,3010837
1000.0,0.99925,10000,0.006,2500,1,150,3010837
1000.0,0.99925,10000,0.005,2500,1,150,3010837
1000.0,0.99925,10000,0.004,2500,1,150,3010837
1000.0,0.99925,10000,0.003,2500,1,150,3010837
1000.0,0.99925,10000,0.002,2500,1,150,3010837
1000.0,0.99925,10000,0.001,2500,1,150,3010837
1000.0,0.9995,10000,0.01,2500,1,215,3010843
1000.0,0.9995,10000,0.009,2500,1,215,3010843
1000.0,0.9995,10000,0.008,2500,1,215,3010843
1000.0,0.9995,10000,0.007,2500,1,215,3010843
1000.0,0.9995,10000,0.006,2500,1,215,3010843
1000.0,0.9995,10000,0.005,2500,1,215,3010843
1000.0,0.9995,10000,0.004,2500,1,215,3010843
1000.0,0.9995,10000,0.003,2500,1,215,3010843
1000.0,0.9995,10000,0.002,2500,1,215,3010843
1000.0,0.9995,10000,0.001,2500,1,215,3010843
1000.0,0.99975,10000,0.01,2500,1,269,3010836
1000.0,0.99975,10000,0.009,2500,1,269,3010836
1000.0,0.99975,10000,0.008,2500,1,269,3010836
1000.0,0.99975,10000,0.007,2500,1,269,3010836
1000.0,0.99975,10000,0.006,2500,1,269,3010836
1000.0,0.99975,10000,0.005,2500,1,269,3010836
1000.0,0.99975,10000,0.004,2500,1,269,3010836
1000.0,0.99975,10000,0.003,2500,1,269,3010836
1000.0,0.99975,10000,0.002,2500,1,269,3010836
1000.0,0.99975,10000,0.001,2500,1,269,3010836
2000.0,0.998,10000,0.01,2500,1,149,1835864
2000.0,0.998,10000,0.009,2500,1,149,1851818
2000.0,0.998,10000,0.008,2500,1,149,1869580
2000.0,0.998,10000,0.007,2500,1,149,1889751
2000.0,0.998,10000,0.006,2500,1,149,1912929
2000.0,0.998,10000,0.005,2500,1,149,1940326
2000.0,0.998,10000,0.004,2500,1,149,1973745
2000.0,0.998,10000,0.003,2500,1,149,2017097
2000.0,0.998,10000,0.002,2500,1,149,2077909
2000.0,0.998,10000,0.001,2500,1,149,2182370
2000.0,0.99825,10000,0.01,2500,1,171,2098377
2000.0,0.99825,10000,0.009,2500,1,171,2116440
2000.0,0.99825,10000,0.008,2500,1,171,2136912
2000.0,0.99825,10000,0.007,2500,1,171,2159789
2000.0,0.99825,10000,0.006,2500,1,171,2186279
2000.0,0.99825,10000,0.005,2500,1,171,2217589
2000.0,0.99825,10000,0.004,2500,1,168,2255822
2000.0,0.99825,10000,0.003,2500,1,168,2305495
2000.0,0.99825,10000,0.002,2500,1,146,2375030
2000.0,0.99825,10000,0.001,2500,1,146,2494246
2000.0,0.9985,10000,0.01,2500,1,153,2448480
2000.0,0.9985,10000,0.009,2500,1,153,2469553
2000.0,0.9985,10000,0.008,2500,1,153,2493037
2000.0,0.9985,10000,0.007,2500,1,153,2519829
2000.0,0.9985,10000,0.006,2500,1,153,2520733
2000.0,0.9985,10000,0.005,2500,1,153,2520733
2000.0,0.9985,10000,0.004,2500,1,153,2520733
2000.0,0.9985,10000,0.003,2500,1,153,2520733
2000.0,0.9985,10000,0.002,2500,1,153,2520733
2000.0,0.9985,10000,0.001,2500,1,153,2520733
2000.0,0.99875,10000,0.01,2500,1,169,2504184
2000.0,0.99875,10000,0.009,2500,1,169,2504184
2000.0,0.99875,10000,0.008,2500,1,169,2504184
2000.0,0.99875,10000,0.007,2500,1,169,2504184
2000.0,0.99875,10000,0.006,2500,1,169,2504184
2000.0,0.99875,10000,0.005,2500,1,169,2504184
2000.0,0.99875,10000,0.004,2500,1,169,2504184
2000.0,0.99875,10000,0.003,2500,1,169,2504184
2000.0,0.99875,10000,0.002,2500,1,169,2504184
2000.0,0.99875,10000,0.001,2500,1,169,2504184
2000.0,0.999,10000,0.01,2500,1,148,3010832
2000.0,0.999,10000,0.009,2500,1,148,3010832
2000.0,0.999,10000,0.008,2500,1,148,3010832
2000.0,0.999,10000,0.007,2500,1,148,3010832
2000.0,0.999,10000,0.006,2500,1,148,3010832
2000.0,0.999,10000,0.005,2500,1,148,3010832
2000.0,0.999,10000,0.004,2500,1,148,3010832
2000.0,0.999,10000,0.003,2500,1,148,3010832
2000.0,0.999,10000,0.002,2500,1,148,3010832
2000.0,0.999,10000,0.001,2500,1,148,3010832
2000.0,0.99925,10000,0.01,2500,1,172,3010820
2000.0,0.99925,10000,0.009,2500,1,172,3010820
2000.0,0.99925,10000,0.008,2500,1,172,3010820
2000.0,0.99925,10000,0.007,2500,1,172,3010820
2000.0,0.99925,10000,0.006,2500,1,172,3010820
2000.0,0.99925,10000,0.005,2500,1,172,3010820
2000.0,0.99925,10000,0.004,2500,1,172,3010820
2000.0,0.99925,10000,0.003,2500,1,172,3010820
2000.0,0.99925,10000,0.002,2500,1,172,3010820
2000.0,0.99925,10000,0.001,2500,1,172,3010820
2000.0,0.9995,10000,0.01,2500,1,270,3010843
2000.0,0.9995,10000,0.009,2500,1,270,3010843
2000.0,0.9995,10000,0.008,2500,1,270,3010843
2000.0,0.9995,10000,0.007,2500,1,270,3010843
2000.0,0.9995,10000,0.006,2500,1,270,3010843
2000.0,0.9995,10000,0.005,2500,1,270,3010843
2000.0,0.9995,10000,0.004,2500,1,270,3010843
2000.0,0.9995,10000,0.003,2500,1,270,3010843
2000.0,0.9995,10000,0.002,2500,1,270,3010843
2000.0,0.9995,10000,0.001,2500,1,270,3010843
2000.0,0.99975,10000,0.01,2500,1,287,3010823
2000.0,0.99975,10000,0.009,2500,1,287,3010823
2000.0,0.99975,10000,0.008,2500,1,287,3010823
2000.0,0.99975,10000,0.007,2500,1,287,3010823
2000.0,0.99975,10000,0.006,2500,1,287,3010823
2000.0,0.99975,10000,0.005,2500,1,287,3010823
2000.0,0.99975,10000,0.004,2500,1,287,3010823
2000.0,0.99975,10000,0.003,2500,1,287,3010823
2000.0,0.99975,10000,0.002,2500,1,287,3010823
2000.0,0.99975,10000,0.001,2500,1,287,3010823
3000.0,0.998,10000,0.01,2500,1,145,1896991
3000.0,0.998,10000,0.009,2500,1,145,1912945
3000.0,0.998,10000,0.008,2500,1,145,1930405
3000.0,0.998,10000,0.007,2500,1,145,1950578
3000.0,0.998,10000,0.006,2500,1,145,1973760
3000.0,0.998,10000,0.005,2500,1,145,2001158
3000.0,0.998,10000,0.004,2500,1,145,2034874
3000.0,0.998,10000,0.003,2500,1,145,2077925
3000.0,0.998,10000,0.002,2500,1,145,2139036
3000.0,0.998,10000,0.001,2500,1,143,2243196
3000.0,0.99825,10000,0.01,2500,1,165,2168215
3000.0,0.99825,10000,0.009,2500,1,165,2185373
3000.0,0.99825,10000,0.008,2500,1,165,2185373
3000.0,0.99825,10000,0.007,2500,1,165,2185373
3000.0,0.99825,10000,0.006,2500,1,165,2185373
3000.0,0.99825,10000,0.005,2500,1,165,2185373
3000.0,0.99825,10000,0.004,2500,1,165,2185373
3000.0,0.99825,10000,0.003,2500,1,165,2185373
3000.0,0.99825,10000,0.002,2500,1,165,2185373
3000.0,0.99825,10000,0.001,2500,1,165,2185373
3000.0,0.9985,10000,0.01,2500,1,162,2529750
3000.0,0.9985,10000,0.009,2500,1,162,2550825
3000.0,0.9985,10000,0.008,2500,1,162,2574612
3000.0,0.9985,10000,0.007,2500,1,162,2601101
3000.0,0.9985,10000,0.006,2500,1,162,2632111
3000.0,0.9985,10000,0.005,2500,1,162,2646258
3000.0,0.9985,10000,0.004,2500,1,162,2646258
3000.0,0.9985,10000,0.003,2500,1,162,2646258
3000.0,0.9985,10000,0.002,2500,1,162,2646258
3000.0,0.9985,10000,0.001,2500,1,162,2646258
3000.0,0.99875,10000,0.01,2500,1,176,3010829
3000.0,0.99875,10000,0.009,2500,1,176,3010829
3000.0,0.99875,10000,0.008,2500,1,176,3010829
3000.0,0.99875,10000,0.007,2500,1,176,3010829
3000.0,0.99875,10000,0.006,2500,1,176,3010829
3000.0,0.99875,10000,0.005,2500,1,176,3010829
3000.0,0.99875,10000,0.004,2500,1,176,3010829
3000.0,0.99875,10000,0.003,2500,1,176,3010829
3000.0,0.99875,10000,0.002,2500,1,176,3010829
3000.0,0.99875,10000,0.001,2500,1,176,3010829
3000.0,0.999,10000,0.01,2500,1,165,3010809
3000.0,0.999,10000,0.009,2500,1,165,3010809
3000.0,0.999,10000,0.008,2500,1,165,3010809
3000.0,0.999,10000,0.007,2500,1,165,3010809
3000.0,0.999,10000,0.006,2500,1,165,3010809
3000.0,0.999,10000,0.005,2500,1,165,3010809
3000.0,0.999,10000,0.004,2500,1,165,3010809
3000.0,0.999,10000,0.003,2500,1,165,3010809
3000.0,0.999,10000,0.002,2500,1,165,3010809
3000.0,0.999,10000,0.001,2500,1,165,3010809
3000.0,0.99925,10000,0.01,2500,1,155,3010820
3000.0,0.99925,10000,0.009,2500,1,155,3010820
3000.0,0.99925,10000,0.008,2500,1,155,3010820
3000.0,0.99925,10000,0.007,2500,1,155,3010820
3000.0,0.99925,10000,0.006,2500,1,155,3010820
3000.0,0.99925,10000,0.005,2500,1,155,3010820
3000.0,0.99925,10000,0.004,2500,1,155,3010820
3000.0,0.99925,10000,0.003,2500,1,155,3010820
3000.0,0.99925,10000,0.002,2500,1,155,3010820
3000.0,0.99925,10000,0.001,2500,1,155,3010820
3000.0,0.9995,10000,0.01,2500,1,268,3010822
3000.0,0.9995,10000,0.009,2500,1,268,3010822
3000.0,0.9995,10000,0.008,2500,1,268,3010822
3000.0,0.9995,10000,0.007,2500,1,268,3010822
3000.0,0.9995,10000,0.006,2500,1,268,3010822
3000.0,0.9995,10000,0.005,2500,1,268,3010822
3000.0,0.9995,10000,0.004,2500,1,268,3010822
3000.0,0.9995,10000,0.003,2500,1,268,3010822
3000.0,0.9995,10000,0.002,2500,1,268,3010822
3000.0,0.9995,10000,0.001,2500,1,268,3010822
3000.0,0.99975,10000,0.01,2500,1,276,3010834
3000.0,0.99975,10000,0.009,2500,1,276,3010834
3000.0,0.99975,10000,0.008,2500,1,276,3010834
3000.0,0.99975,10000,0.007,2500,1,276,3010834
3000.0,0.99975,10000,0.006,2500,1,276,3010834
3000.0,0.99975,10000,0.005,2500,1,276,3010834
3000.0,0.99975,10000,0.004,2500,1,276,3010834
3000.0,0.99975,10000,0.003,2500,1,276,3010834
3000.0,0.99975,10000,0.002,2500,1,276,3010834
3000.0,0.99975,10000,0.001,2500,1,276,3010834
4000.0,0.998,10000,0.01,2500,1,160,1940300
4000.0,0.998,10000,0.009,2500,1,160,1955953
4000.0,0.998,10000,0.008,2500,1,160,1973721
4000.0,0.998,10000,0.007,2500,1,160,1993890
4000.0,0.998,10000,0.006,2500,1,160,2017074
4000.0,0.998,10000,0.005,2500,1,160,2044468
4000.0,0.998,10000,0.004,2500,1,160,2068553
4000.0,0.998,10000,0.003,2500,1,160,2068553
4000.0,0.998,10000,0.002,2500,1,160,2068553
4000.0,0.998,10000,0.001,2500,1,160,2068553
4000.0,0.99825,10000,0.01,2500,1,170,2217583
4000.0,0.99825,10000,0.009,2500,1,170,2235645
4000.0,0.99825,10000,0.008,2500,1,170,2255815
4000.0,0.99825,10000,0.007,2500,1,170,2278995
4000.0,0.99825,10000,0.006,2500,1,170,2305487
4000.0,0.99825,10000,0.005,2500,1,170,2336800
4000.0,0.99825,10000,0.004,2500,1,170,2375031
4000.0,0.99825,10000,0.003,2500,1,170,2424401
4000.0,0.99825,10000,0.002,2500,1,170,2494246
4000.0,0.99825,10000,0.001,2500,1,170,2613463
4000.0,0.9985,10000,0.01,2500,1,152,2587573
4000.0,0.9985,10000,0.009,2500,1,152,2608644
4000.0,0.9985,10000,0.008,2500,1,152,2632127
4000.0,0.9985,10000,0.007,2500,1,152,2658918
4000.0,0.9985,10000,0.006,2500,1,152,2689923
4000.0,0.9985,10000,0.005,2500,1,152,2726350
4000.0,0.9985,10000,0.004,2500,1,152,2743206
4000.0,0.9985,10000,0.003,2500,1,152,2743206
4000.0,0.9985,10000,0.002,2500,1,152,2743206
4000.0,0.9985,10000,0.001,2500,1,152,2743206
4000.0,0.99875,10000,0.01,2500,1,158,2819088
4000.0,0.99875,10000,0.009,2500,1,158,2819088
4000.0,0.99875,10000,0.008,2500,1,158,2819088
4000.0,0.99875,10000,0.007,2500,1,158,2819088
4000.0,0.99875,10000,0.006,2500,1,158,2819088
4000.0,0.99875,10000,0.005,2500,1,158,2819088
4000.0,0.99875,10000,0.004,2500,1,158,2819088
4000.0,0.99875,10000,0.003,2500,1,158,2819088
4000.0,0.99875,10000,0.002,2500,1,158,2819088
4000.0,0.99875,10000,0.001,2500,1,158,2819088
4000.0,0.999,10000,0.01,2500,1,151,3010851
4000.0,0.999,10000,0.009,2500,1,151,3010851
4000.0,0.999,10000,0.008,2500,1,151,3010851
4000.0,0.999,10000,0.007,2500,1,151,3010851
4000.0,0.999,10000,0.006,2500,1,151,3010851
4000.0,0.999,10000,0.005,2500,1,151,3010851
4000.0,0.999,10000,0.004,2500,1,151,3010851
4000.0,0.999,10000,0.003,2500,1,151,3010851
4000.0,0.999,10000,0.002,2500,1,151,3010851
4000.0,0.999,10000,0.001,2500,1,151,3010851
4000.0,0.99925,10000,0.01,2500,1,165,3010821
4000.0,0.99925,10000,0.009,2500,1,165,3010821
4000.0,0.99925,10000,0.008,2500,1,165,3010821
4000.0,0.99925,10000,0.007,2500,1,165,3010821
4000.0,0.99925,10000,0.006,2500,1,165,3010821
4000.0,0.99925,10000,0.005,2500,1,165,3010821
4000.0,0.99925,10000,0.004,2500,1,165,3010821
4000.0,0.99925,10000,0.003,2500,1,165,3010821
4000.0,0.99925,10000,0.002,2500,1,165,3010821
4000.0,0.99925,10000,0.001,2500,1,165,3010821
4000.0,0.9995,10000,0.01,2500,1,250,3010856
4000.0,0.9995,10000,0.009,2500,1,250,3010856
4000.0,0.9995,10000,0.008,2500,1,250,3010856
4000.0,0.9995,10000,0.007,2500,1,250,3010856
4000.0,0.9995,10000,0.006,2500,1,250,3010856
4000.0,0.9995,10000,0.005,2500,1,250,3010856
4000.0,0.9995,10000,0.004,2500,1,250,3010856
4000.0,0.9995,10000,0.003,2500,1,250,3010856
4000.0,0.9995,10000,0.002,2500,1,250,3010856
4000.0,0.9995,10000,0.001,2500,1,250,3010856
4000.0,0.99975,10000,0.01,2500,1,283,3010837
4000.0,0.99975,10000,0.009,2500,1,283,3010837
4000.0,0.99975,10000,0.008,2500,1,283,3010837
4000.0,0.99975,10000,0.007,2500,1,283,3010837
4000.0,0.99975,10000,0.006,2500,1,283,3010837
4000.0,0.99975,10000,0.005,2500,1,283,3010837
4000.0,0.99975,10000,0.004,2500,1,283,3010837
4000.0,0.99975,10000,0.003,2500,1,283,3010837
4000.0,0.99975,10000,0.002,2500,1,283,3010837
4000.0,0.99975,10000,0.001,2500,1,283,3010837
5000.0,0.998,10000,0.01,2500,1,154,1973739
5000.0,0.998,10000,0.009,2500,1,154,1989700
5000.0,0.998,10000,0.008,2500,1,154,2007461
5000.0,0.998,10000,0.007,2500,1,154,2027333
5000.0,0.998,10000,0.006,2500,1,154,2050512
5000.0,0.998,10000,0.005,2500,1,154,2077909
5000.0,0.998,10000,0.004,2500,1,154,2111625
5000.0,0.998,10000,0.003,2500,1,154,2154976
5000.0,0.998,10000,0.002,2500,1,154,2177252
5000.0,0.998,10000,0.001,2500,1,154,2177252
5000.0,0.99825,10000,0.01,2500,1,152,2255825
5000.0,0.99825,10000,0.009,2500,1,152,2274188
5000.0,0.99825,10000,0.008,2500,1,152,2294358
5000.0,0.99825,10000,0.007,2500,1,152,2317238
5000.0,0.99825,10000,0.006,2500,1,152,2343732
5000.0,0.99825,10000,0.005,2500,1,152,2375043
5000.0,0.99825,10000,0.004,2500,1,152,2413573
5000.0,0.99825,10000,0.003,2500,1,152,2439764
5000.0,0.99825,10000,0.002,2500,1,152,2439764
5000.0,0.99825,10000,0.001,2500,1,152,2439764
5000.0,0.9985,10000,0.01,2500,1,137,2619193
5000.0,0.9985,10000,0.009,2500,1,137,2619193
5000.0,0.9985,10000,0.008,2500,1,137,2619193
5000.0,0.9985,10000,0.007,2500,1,137,2619193
5000.0,0.9985,10000,0.006,2500,1,137,2619193
5000.0,0.9985,10000,0.005,2500,1,137,2619193
5000.0,0.9985,10000,0.004,2500,1,137,2619193
5000.0,0.9985,10000,0.003,2500,1,137,2619193
5000.0,0.9985,10000,0.002,2500,1,137,2619193
5000.0,0.9985,10000,0.001,2500,1,137,2619193
5000.0,0.99875,10000,0.01,2500,1,155,2773037
5000.0,0.99875,10000,0.009,2500,1,155,2773037
5000.0,0.99875,10000,0.008,2500,1,155,2773037
5000.0,0.99875,10000,0.007,2500,1,155,2773037
5000.0,0.99875,10000,0.006,2500,1,155,2773037
5000.0,0.99875,10000,0.005,2500,1,155,2773037
5000.0,0.99875,10000,0.004,2500,1,155,2773037
5000.0,0.99875,10000,0.003,2500,1,155,2773037
5000.0,0.99875,10000,0.002,2500,1,155,2773037
5000.0,0.99875,10000,0.001,2500,1,155,2773037
5000.0,0.999,10000,0.01,2500,1,161,3010834
5000.0,0.999,10000,0.009,2500,1,161,3010834
5000.0,0.999,10000,0.008,2500,1,161,3010834
5000.0,0.999,10000,0.007,2500,1,161,3010834
5000.0,0.999,10000,0.006,2500,1,161,3010834
5000.0,0.999,10000,0.005,2500,1,161,3010834
5000.0,0.999,10000,0.004,2500,1,161,3010834
5000.0,0.999,10000,0.003,2500,1,161,3010834
5000.0,0.999,10000,0.002,2500,1,161,3010834
5000.0,0.999,10000,0.001,2500,1,161,3010834
5000.0,0.99925,10000,0.01,2500,1,176,3010834
5000.0,0.99925,10000,0.009,2500,1,176,3010834
5000.0,0.99925,10000,0.008,2500,1,176,3010834
5000.0,0.99925,10000,0.007,2500,1,176,3010834
5000.0,0.99925,10000,0.006,2500,1,176,3010834
5000.0,0.99925,10000,0.005,2500,1,176,3010834
5000.0,0.99925,10000,0.004,2500,1,176,3010834
5000.0,0.99925,10000,0.003,2500,1,176,3010834
5000.0,0.99925,10000,0.002,2500,1,176,3010834
5000.0,0.99925,10000,0.001,2500,1,176,3010834
5000.0,0.9995,10000,0.01,2500,1,261,3010848
5000.0,0.9995,10000,0.009,2500,1,261,3010848
5000.0,0.9995,10000,0.008,2500,1,261,3010848
5000.0,0.9995,10000,0.007,2500,1,261,3010848
5000.0,0.9995,10000,0.006,2500,1,261,3010848
5000.0,0.9995,10000,0.005,2500,1,261,3010848
5000.0,0.9995,10000,0.004,2500,1,261,3010848
5000.0,0.9995,10000,0.003,2500,1,261,3010848
5000.0,0.9995,10000,0.002,2500,1,261,3010848
5000.0,0.9995,10000,0.001,2500,1,261,3010848
5000.0,0.99975,10000,0.01,2500,1,262,3010870
5000.0,0.99975,10000,0.009,2500,1,262,3010870
5000.0,0.99975,10000,0.008,2500,1,262,3010870
5000.0,0.99975,10000,0.007,2500,1,262,3010870
5000.0,0.99975,10000,0.006,2500,1,262,3010870
5000.0,0.99975,10000,0.005,2500,1,262,3010870
5000.0,0.99975,10000,0.004,2500,1,262,3010870
5000.0,0.99975,10000,0.003,2500,1,262,3010870
5000.0,0.99975,10000,0.002,2500,1,262,3010870
5000.0,0.99975,10000,0.001,2500,1,262,3010870
6000.0,0.998,10000,0.01,2500,1,148,2001149
6000.0,0.998,10000,0.009,2500,1,148,2017105
6000.0,0.998,10000,0.008,2500,1,148,2034869
6000.0,0.998,10000,0.007,2500,1,148,2054736
6000.0,0.998,10000,0.006,2500,1,148,2077918
6000.0,0.998,10000,0.005,2500,1,148,2105313
6000.0,0.998,10000,0.004,2500,1,148,2139030
6000.0,0.998,10000,0.003,2500,1,148,2182379
6000.0,0.998,10000,0.002,2500,1,148,2243189
6000.0,0.998,10000,0.001,2500,1,148,2347355
6000.0,0.99825,10000,0.01,2500,1,153,2287443
6000.0,0.99825,10000,0.009,2500,1,153,2305505
6000.0,0.99825,10000,0.008,2500,1,153,2325674
6000.0,0.99825,10000,0.007,2500,1,153,2348556
6000.0,0.99825,10000,0.006,2500,1,153,2375050
6000.0,0.99825,10000,0.005,2500,1,153,2406355
6000.0,0.99825,10000,0.004,2500,1,153,2444890
6000.0,0.99825,10000,0.003,2500,1,153,2494262
6000.0,0.99825,10000,0.002,2500,1,153,2563809
6000.0,0.99825,10000,0.001,2500,1,153,2642379
6000.0,0.9985,10000,0.01,2500,1,140,2668881
6000.0,0.9985,10000,0.009,2500,1,140,2679416
6000.0,0.9985,10000,0.008,2500,1,140,2679416
6000.0,0.9985,10000,0.007,2500,1,140,2679416
6000.0,0.9985,10000,0.006,2500,1,140,2679416
6000.0,0.9985,10000,0.005,2500,1,140,2679416
6000.0,0.9985,10000,0.004,2500,1,140,2679416
6000.0,0.9985,10000,0.003,2500,1,140,2679416
6000.0,0.9985,10000,0.002,2500,1,140,2679416
6000.0,0.9985,10000,0.001,2500,1,140,2679416
6000.0,0.99875,10000,0.01,2500,1,154,3010832
6000.0,0.99875,10000,0.009,2500,1,154,3010832
6000.0,0.99875,10000,0.008,2500,1,154,3010832
6000.0,0.99875,10000,0.007,2500,1,154,3010832
6000.0,0.99875,10000,0.006,2500,1,154,3010832
6000.0,0.99875,10000,0.005,2500,1,154,3010832
6000.0,0.99875,10000,0.004,2500,1,154,3010832
6000.0,0.99875,10000,0.003,2500,1,154,3010832
6000.0,0.99875,10000,0.002,2500,1,154,3010832
6000.0,0.99875,10000,0.001,2500,1,154,3010832
6000.0,0.999,10000,0.01,2500,1,171,3010820
6000.0,0.999,10000,0.009,2500,1,171,3010820
6000.0,0.999,10000,0.008,2500,1,171,3010820
6000.0,0.999,10000,0.007,2500,1,171,3010820
6000.0,0.999,10000,0.006,2500,1,171,3010820
6000.0,0.999,10000,0.005,2500,1,171,3010820
6000.0,0.999,10000,0.004,2500,1,171,3010820
6000.0,0.999,10000,0.003,2500,1,171,3010820
6000.0,0.999,10000,0.002,2500,1,171,3010820
6000.0,0.999,10000,0.001,2500,1,171,3010820
6000.0,0.99925,10000,0.01,2500,1,192,3010871
6000.0,0.99925,10000,0.009,2500,1,192,3010871
6000.0,0.99925,10000,0.008,2500,1,192,3010871
6000.0,0.99925,10000,0.007,2500,1,192,3010871
6000.0,0.99925,10000,0.006,2500,1,192,3010871
6000.0,0.99925,10000,0.005,2500,1,192,3010871
6000.0,0.99925,10000,0.004,2500,1,192,3010871
6000.0,0.99925,10000,0.003,2500,1,192,3010871
6000.0,0.99925,10000,0.002,2500,1,192,3010871
6000.0,0.99925,10000,0.001,2500,1,192,3010871
6000.0,0.9995,10000,0.01,2500,1,287,3010872
6000.0,0.9995,10000,0.009,2500,1,287,3010872
6000.0,0.9995,10000,0.008,2500,1,287,3010872
6000.0,0.9995,10000,0.007,2500,1,287,3010872
6000.0,0.9995,10000,0.006,2500,1,287,3010872
6000.0,0.9995,10000,0.005,2500,1,287,3010872
6000.0,0.9995,10000,0.004,2500,1,287,3010872
6000.0,0.9995,10000,0.003,2500,1,287,3010872
6000.0,0.9995,10000,0.002,2500,1,287,3010872
6000.0,0.9995,10000,0.001,2500,1,287,3010872
6000.0,0.99975,10000,0.01,2500,1,282,3010829
6000.0,0.99975,10000,0.009,2500,1,282,3010829
6000.0,0.99975,10000,0.008,2500,1,282,3010829
6000.0,0.99975,10000,0.007,2500,1,282,3010829
6000.0,0.99975,10000,0.006,2500,1,282,3010829
6000.0,0.99975,10000,0.005,2500,1,282,3010829
6000.0,0.99975,10000,0.004,2500,1,282,3010829
6000.0,0.99975,10000,0.003,2500,1,282,3010829
6000.0,0.99975,10000,0.002,2500,1,282,3010829
6000.0,0.99975,10000,0.001,2500,1,282,3010829
7000.0,0.998,10000,0.01,2500,1,146,2024344
7000.0,0.998,10000,0.009,2500,1,146,2040301
7000.0,0.998,10000,0.008,2500,1,146,2058061
7000.0,0.998,10000,0.007,2500,1,146,2077930
7000.0,0.998,10000,0.006,2500,1,146,2101113
7000.0,0.998,10000,0.005,2500,1,146,2128507
7000.0,0.998,10000,0.004,2500,1,146,2162224
7000.0,0.998,10000,0.003,2500,1,146,2205570
7000.0,0.998,10000,0.002,2500,1,146,2266383
7000.0,0.998,10000,0.001,2500,1,146,2370546
7000.0,0.99825,10000,0.01,2500,1,141,2313948
7000.0,0.99825,10000,0.009,2500,1,141,2332011
7000.0,0.99825,10000,0.008,2500,1,141,2352184
7000.0,0.99825,10000,0.007,2500,1,141,2375064
7000.0,0.99825,10000,0.006,2500,1,141,2401553
7000.0,0.99825,10000,0.005,2500,1,141,2432860
7000.0,0.99825,10000,0.004,2500,1,138,2471399
7000.0,0.99825,10000,0.003,2500,1,138,2520770
7000.0,0.99825,10000,0.002,2500,1,138,2590315
7000.0,0.99825,10000,0.001,2500,1,138,2709525
