Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99,10000,0.002,2500,1,789,414311
2000.0,0.99,10000,0.001,2500,1,698,435083
2000.0,0.992,10000,0.01,2500,1,708,457965
2000.0,0.992,10000,0.009,2500,1,708,461878
2000.0,0.992,10000,0.008,2500,1,708,466395
2000.0,0.992,10000,0.007,2500,1,708,471512
2000.0,0.992,10000,0.006,2500,1,708,477233
2000.0,0.992,10000,0.005,2500,1,708,483856
2000.0,0.992,10000,0.004,2500,1,708,492285
2000.0,0.992,10000,0.003,2500,1,708,503123
2000.0,0.992,10000,0.002,2500,1,708,518475
2000.0,0.992,10000,0.001,2500,1,708,544366
2000.0,0.994,10000,0.01,2500,1,791,611184
2000.0,0.994,10000,0.009,2500,1,791,616301
2000.0,0.994,10000,0.008,2500,1,791,622322
2000.0,0.994,10000,0.007,2500,1,791,628945
2000.0,0.994,10000,0.006,2500,1,791,636771
2000.0,0.994,10000,0.005,2500,1,791,645801
2000.0,0.994,10000,0.004,2500,1,791,656938
2000.0,0.994,10000,0.003,2500,1,791,671388
2000.0,0.994,10000,0.002,2500,1,791,691557
2000.0,0.994,10000,0.001,2500,1,791,726177
2000.0,0.996,10000,0.01,2500,1,741,917347
2000.0,0.996,10000,0.009,2500,1,741,925176
2000.0,0.996,10000,0.008,2500,1,741,934206
2000.0,0.996,10000,0.007,2500,1,741,944142
2000.0,0.996,10000,0.006,2500,1,741,955581
2000.0,0.996,10000,0.005,2500,1,741,969428
2000.0,0.996,10000,0.004,2500,1,741,986286
2000.0,0.996,10000,0.003,2500,1,741,1007660
2000.0,0.996,10000,0.002,2500,1,741,1038066
2000.0,0.996,10000,0.001,2500,1,741,1090147
2000.0,0.998,10000,0.01,2500,1,735,1669686
2000.0,0.998,10000,0.009,2500,1,735,1669686
2000.0,0.998,10000,0.008,2500,1,735,1669686
2000.0,0.998,10000,0.007,2500,1,735,1669686
2000.0,0.998,10000,0.006,2500,1,735,1669686
2000.0,0.998,10000,0.005,2500,1,735,1669686
2000.0,0.998,10000,0.004,2500,1,735,1669686
2000.0,0.998,10000,0.003,2500,1,735,1669686
2000.0,0.998,10000,0.002,2500,1,735,1669686
2000.0,0.998,10000,0.001,2500,1,735,1669686
3000.0,0.99,10000,0.01,2500,1,877,378181
3000.0,0.99,10000,0.009,2500,1,877,381492
3000.0,0.99,10000,0.008,2500,1,877,385105
3000.0,0.99,10000,0.007,2500,1,877,389018
3000.0,0.99,10000,0.006,2500,1,877,393533
3000.0,0.99,10000,0.005,2500,1,877,398951
3000.0,0.99,10000,0.004,2500,1,864,405875
3000.0,0.99,10000,0.003,2500,1,821,414303
3000.0,0.99,10000,0.002,2500,1,821,426348
3000.0,0.99,10000,0.001,2500,1,815,447121
3000.0,0.992,10000,0.01,2500,1,874,473312
3000.0,0.992,10000,0.009,2500,1,874,477227
3000.0,0.992,10000,0.008,2500,1,874,481443
3000.0,0.992,10000,0.007,2500,1,874,486561
3000.0,0.992,10000,0.006,2500,1,864,492281
3000.0,0.992,10000,0.005,2500,1,864,499206
3000.0,0.992,10000,0.004,2500,1,864,507636
3000.0,0.992,10000,0.003,2500,1,864,518473
3000.0,0.992,10000,0.002,2500,1,864,533525
3000.0,0.992,10000,0.001,2500,1,864,559416
3000.0,0.994,10000,0.01,2500,1,772,631363
3000.0,0.994,10000,0.009,2500,1,772,636781
3000.0,0.994,10000,0.008,2500,1,772,642500
3000.0,0.994,10000,0.007,2500,1,772,649122
3000.0,0.994,10000,0.006,2500,1,772,656948
3000.0,0.994,10000,0.005,2500,1,772,665978
3000.0,0.994,10000,0.004,2500,1,772,677117
3000.0,0.994,10000,0.003,2500,1,772,691567
3000.0,0.994,10000,0.002,2500,1,772,712039
3000.0,0.994,10000,0.001,2500,1,772,746658
3000.0,0.996,10000,0.01,2500,1,764,947766
3000.0,0.996,10000,0.009,2500,1,764,955592
3000.0,0.996,10000,0.008,2500,1,764,964623
3000.0,0.996,10000,0.007,2500,1,764,974557
3000.0,0.996,10000,0.006,2500,1,764,986298
3000.0,0.996,10000,0.005,2500,1,764,999844
3000.0,0.996,10000,0.004,2500,1,764,1016702
3000.0,0.996,10000,0.003,2500,1,764,1038077
3000.0,0.996,10000,0.002,2500,1,764,1068784
3000.0,0.996,10000,0.001,2500,1,764,1120866
3000.0,0.998,10000,0.01,2500,1,730,1768431
3000.0,0.998,10000,0.009,2500,1,730,1768431
3000.0,0.998,10000,0.008,2500,1,730,1768431
3000.0,0.998,10000,0.007,2500,1,730,1768431
3000.0,0.998,10000,0.006,2500,1,730,1768431
3000.0,0.998,10000,0.005,2500,1,730,1768431
3000.0,0.998,10000,0.004,2500,1,730,1768431
3000.0,0.998,10000,0.003,2500,1,730,1768431
3000.0,0.998,10000,0.002,2500,1,730,1768431
3000.0,0.998,10000,0.001,2500,1,730,1768431
4000.0,0.99,10000,0.01,2500,1,797,386919
4000.0,0.99,10000,0.009,2500,1,786,389929
4000.0,0.99,10000,0.008,2500,1,786,393541
4000.0,0.99,10000,0.007,2500,1,784,397455
4000.0,0.99,10000,0.006,2500,1,784,402272
4000.0,0.99,10000,0.005,2500,1,770,407691
4000.0,0.99,10000,0.004,2500,1,770,414315
4000.0,0.99,10000,0.003,2500,1,770,423046
4000.0,0.99,10000,0.002,2500,1,770,435087
4000.0,0.99,10000,0.001,2500,1,770,455860
4000.0,0.992,10000,0.01,2500,1,724,483855
4000.0,0.992,10000,0.009,2500,1,721,488070
4000.0,0.992,10000,0.008,2500,1,721,492285
4000.0,0.992,10000,0.007,2500,1,721,497404
4000.0,0.992,10000,0.006,2500,1,721,503124
4000.0,0.992,10000,0.005,2500,1,721,510048
4000.0,0.992,10000,0.004,2500,1,721,518477
4000.0,0.992,10000,0.003,2500,1,721,529013
4000.0,0.992,10000,0.002,2500,1,721,544368
4000.0,0.992,10000,0.001,2500,1,721,570258
4000.0,0.994,10000,0.01,2500,1,740,645815
4000.0,0.994,10000,0.009,2500,1,740,650932
4000.0,0.994,10000,0.008,2500,1,740,656952
4000.0,0.994,10000,0.007,2500,1,740,663574
4000.0,0.994,10000,0.006,2500,1,740,671401
4000.0,0.994,10000,0.005,2500,1,740,680432
4000.0,0.994,10000,0.004,2500,1,740,691571
4000.0,0.994,10000,0.003,2500,1,740,706022
4000.0,0.994,10000,0.002,2500,1,740,726190
4000.0,0.994,10000,0.001,2500,1,740,761111
4000.0,0.996,10000,0.01,2500,1,809,969437
4000.0,0.996,10000,0.009,2500,1,809,977264
4000.0,0.996,10000,0.008,2500,1,809,986294
4000.0,0.996,10000,0.007,2500,1,809,996229
4000.0,0.996,10000,0.006,2500,1,809,1007669
4000.0,0.996,10000,0.005,2500,1,809,1021516
4000.0,0.996,10000,0.004,2500,1,809,1038074
4000.0,0.996,10000,0.003,2500,1,809,1059751
4000.0,0.996,10000,0.002,2500,1,809,1090154
4000.0,0.996,10000,0.001,2500,1,809,1142236
4000.0,0.998,10000,0.01,2500,1,633,1940328
4000.0,0.998,10000,0.009,2500,1,633,1955986
4000.0,0.998,10000,0.008,2500,1,633,1973747
4000.0,0.998,10000,0.007,2500,1,633,1993916
4000.0,0.998,10000,0.006,2500,1,633,2017099
4000.0,0.998,10000,0.005,2500,1,633,2044492
4000.0,0.998,10000,0.004,2500,1,633,2077909
4000.0,0.998,10000,0.003,2500,1,633,2121256
4000.0,0.998,10000,0.002,2500,1,633,2182370
4000.0,0.998,10000,0.001,2500,1,633,2246495
5000.0,0.99,10000,0.01,2500,1,879,393537
5000.0,0.99,10000,0.009,2500,1,879,396848
5000.0,0.99,10000,0.008,2500,1,879,400159
5000.0,0.99,10000,0.007,2500,1,879,404373
5000.0,0.99,10000,0.006,2500,1,879,408889
5000.0,0.99,10000,0.005,2500,1,879,414308
5000.0,0.99,10000,0.004,2500,1,879,420932
5000.0,0.99,10000,0.003,2500,1,879,429663
5000.0,0.99,10000,0.002,2500,1,879,441704
5000.0,0.99,10000,0.001,2500,1,879,462477
5000.0,0.992,10000,0.01,2500,1,865,492282
5000.0,0.992,10000,0.009,2500,1,865,496195
5000.0,0.992,10000,0.008,2500,1,865,500711
5000.0,0.992,10000,0.007,2500,1,818,505830
5000.0,0.992,10000,0.006,2500,1,818,511552
5000.0,0.992,10000,0.005,2500,1,818,518476
5000.0,0.992,10000,0.004,2500,1,814,526604
5000.0,0.992,10000,0.003,2500,1,785,537442
5000.0,0.992,10000,0.002,2500,1,785,552796
5000.0,0.992,10000,0.001,2500,1,765,578688
5000.0,0.994,10000,0.01,2500,1,671,656952
5000.0,0.994,10000,0.009,2500,1,671,662370
5000.0,0.994,10000,0.008,2500,1,671,668089
5000.0,0.994,10000,0.007,2500,1,671,674712
5000.0,0.994,10000,0.006,2500,1,671,682538
5000.0,0.994,10000,0.005,2500,1,671,691568
5000.0,0.994,10000,0.004,2500,1,671,702706
5000.0,0.994,10000,0.003,2500,1,671,717158
5000.0,0.994,10000,0.002,2500,1,671,737325
5000.0,0.994,10000,0.001,2500,1,648,772249
5000.0,0.996,10000,0.01,2500,1,716,986286
5000.0,0.996,10000,0.009,2500,1,716,994114
5000.0,0.996,10000,0.008,2500,1,716,1002844
5000.0,0.996,10000,0.007,2500,1,716,1013079
5000.0,0.996,10000,0.006,2500,1,716,1024518
5000.0,0.996,10000,0.005,2500,1,716,1038065
5000.0,0.996,10000,0.004,2500,1,716,1054924
5000.0,0.996,10000,0.003,2500,1,716,1076600
5000.0,0.996,10000,0.002,2500,1,716,1107006
5000.0,0.996,10000,0.001,2500,1,716,1159087
5000.0,0.998,10000,0.01,2500,1,778,1973735
5000.0,0.998,10000,0.009,2500,1,778,1989690
5000.0,0.998,10000,0.008,2500,1,778,2007150
5000.0,0.998,10000,0.007,2500,1,778,2007150
5000.0,0.998,10000,0.006,2500,1,778,2007150
5000.0,0.998,10000,0.005,2500,1,778,2007150
5000.0,0.998,10000,0.004,2500,1,778,2007150
5000.0,0.998,10000,0.003,2500,1,778,2007150
5000.0,0.998,10000,0.002,2500,1,778,2007150
5000.0,0.998,10000,0.001,2500,1,778,2007150
6000.0,0.99,10000,0.01,2500,1,845,398949
6000.0,0.99,10000,0.009,2500,1,845,402260
6000.0,0.99,10000,0.008,2500,1,845,405872
6000.0,0.99,10000,0.007,2500,1,845,409786
6000.0,0.99,10000,0.006,2500,1,845,414302
6000.0,0.99,10000,0.005,2500,1,845,419722
6000.0,0.99,10000,0.004,2500,1,845,426345
6000.0,0.99,10000,0.003,2500,1,845,435075
6000.0,0.99,10000,0.002,2500,1,845,447118
6000.0,0.99,10000,0.001,2500,1,845,467892
6000.0,0.992,10000,0.01,2500,1,782,499204
6000.0,0.992,10000,0.009,2500,1,747,503117
6000.0,0.992,10000,0.008,2500,1,747,507635
6000.0,0.992,10000,0.007,2500,1,747,512452
6000.0,0.992,10000,0.006,2500,1,747,518473
6000.0,0.992,10000,0.005,2500,1,747,525095
6000.0,0.992,10000,0.004,2500,1,747,533524
6000.0,0.992,10000,0.003,2500,1,747,544362
6000.0,0.992,10000,0.002,2500,1,706,559414
6000.0,0.992,10000,0.001,2500,1,706,585605
6000.0,0.994,10000,0.01,2500,1,671,665962
6000.0,0.994,10000,0.009,2500,1,671,671380
6000.0,0.994,10000,0.008,2500,1,671,677099
6000.0,0.994,10000,0.007,2500,1,671,684024
6000.0,0.994,10000,0.006,2500,1,671,691549
6000.0,0.994,10000,0.005,2500,1,671,700580
6000.0,0.994,10000,0.004,2500,1,671,712021
6000.0,0.994,10000,0.003,2500,1,671,726170
6000.0,0.994,10000,0.002,2500,1,671,746639
6000.0,0.994,10000,0.001,2500,1,671,781261
6000.0,0.996,10000,0.01,2500,1,834,999843
6000.0,0.996,10000,0.009,2500,1,834,1007670
6000.0,0.996,10000,0.008,2500,1,834,1016701
6000.0,0.996,10000,0.007,2500,1,834,1026635
6000.0,0.996,10000,0.006,2500,1,834,1038074
6000.0,0.996,10000,0.005,2500,1,834,1051923
6000.0,0.996,10000,0.004,2500,1,834,1068783
6000.0,0.996,10000,0.003,2500,1,834,1090155
6000.0,0.996,10000,0.002,2500,1,834,1120864
6000.0,0.996,10000,0.001,2500,1,834,1172944
6000.0,0.998,10000,0.01,2500,1,787,2001164
6000.0,0.998,10000,0.009,2500,1,787,2017120
6000.0,0.998,10000,0.008,2500,1,787,2034883
6000.0,0.998,10000,0.007,2500,1,787,2054750
6000.0,0.998,10000,0.006,2500,1,787,2077931
6000.0,0.998,10000,0.005,2500,1,787,2105326
6000.0,0.998,10000,0.004,2500,1,787,2135126
6000.0,0.998,10000,0.003,2500,1,787,2135126
6000.0,0.998,10000,0.002,2500,1,787,2135126
6000.0,0.998,10000,0.001,2500,1,787,2135126
7000.0,0.99,10000,0.01,2500,1,780,403767
7000.0,0.99,10000,0.009,2500,1,753,406777
7000.0,0.99,10000,0.008,2500,1,753,410390
7000.0,0.99,10000,0.007,2500,1,753,414303
7000.0,0.99,10000,0.006,2500,1,753,418818
7000.0,0.99,10000,0.005,2500,1,753,424539
7000.0,0.99,10000,0.004,2500,1,753,431162
7000.0,0.99,10000,0.003,2500,1,753,439590
7000.0,0.99,10000,0.002,2500,1,753,451934
7000.0,0.99,10000,0.001,2500,1,753,472708
7000.0,0.992,10000,0.01,2500,1,810,504914
7000.0,0.992,10000,0.009,2500,1,810,508828
7000.0,0.992,10000,0.008,2500,1,810,513344
7000.0,0.992,10000,0.007,2500,1,810,518462
7000.0,0.992,10000,0.006,2500,1,810,524182
7000.0,0.992,10000,0.005,2500,1,810,530804
7000.0,0.992,10000,0.004,2500,1,810,539233
7000.0,0.992,10000,0.003,2500,1,788,550070
7000.0,0.992,10000,0.002,2500,1,788,565123
7000.0,0.992,10000,0.001,2500,1,788,591314
7000.0,0.994,10000,0.01,2500,1,769,673792
7000.0,0.994,10000,0.009,2500,1,769,678909
7000.0,0.994,10000,0.008,2500,1,769,684930
7000.0,0.994,10000,0.007,2500,1,769,691553
7000.0,0.994,10000,0.006,2500,1,769,699380
7000.0,0.994,10000,0.005,2500,1,769,708411
7000.0,0.994,10000,0.004,2500,1,769,719551
7000.0,0.994,10000,0.003,2500,1,769,734000
7000.0,0.994,10000,0.002,2500,1,769,754171
7000.0,0.994,10000,0.001,2500,1,769,789091
7000.0,0.996,10000,0.01,2500,1,730,1011290
7000.0,0.996,10000,0.009,2500,1,730,1019418
7000.0,0.996,10000,0.008,2500,1,730,1028148
7000.0,0.996,10000,0.007,2500,1,730,1038082
7000.0,0.996,10000,0.006,2500,1,730,1049824
7000.0,0.996,10000,0.005,2500,1,730,1063372
7000.0,0.996,10000,0.004,2500,1,730,1080230
7000.0,0.996,10000,0.003,2500,1,730,1101904
7000.0,0.996,10000,0.002,2500,1,730,1132312
7000.0,0.996,10000,0.001,2500,1,730,1184395
7000.0,0.998,10000,0.01,2500,1,815,1718453
7000.0,0.998,10000,0.009,2500,1,815,1718453
7000.0,0.998,10000,0.008,2500,1,815,1718453
7000.0,0.998,10000,0.007,2500,1,815,1718453
7000.0,0.998,10000,0.006,2500,1,815,1718453
7000.0,0.998,10000,0.005,2500,1,815,1718453
7000.0,0.998,10000,0.004,2500,1,815,1718453
7000.0,0.998,10000,0.003,2500,1,815,1718453
7000.0,0.998,10000,0.002,2500,1,815,1718453
7000.0,0.998,10000,0.001,2500,1,815,1718453
8000.0,0.99,10000,0.01,2500,1,721,407680
8000.0,0.99,10000,0.009,2500,1,721,410691
8000.0,0.99,10000,0.008,2500,1,721,414303
8000.0,0.99,10000,0.007,2500,1,721,418218
8000.0,0.99,10000,0.006,2500,1,721,423035
8000.0,0.99,10000,0.005,2500,1,694,428456
8000.0,0.99,10000,0.004,2500,1,694,435079
8000.0,0.99,10000,0.003,2500,1,694,443808
8000.0,0.99,10000,0.002,2500,1,684,455852
8000.0,0.99,10000,0.001,2500,1,684,476627
8000.0,0.992,10000,0.01,2500,1,756,510046
8000.0,0.992,10000,0.009,2500,1,756,513960
8000.0,0.992,10000,0.008,2500,1,756,518476
8000.0,0.992,10000,0.007,2500,1,756,523292
8000.0,0.992,10000,0.006,2500,1,756,529012
8000.0,0.992,10000,0.005,2500,1,756,535935
8000.0,0.992,10000,0.004,2500,1,756,544364
8000.0,0.992,10000,0.003,2500,1,756,555204
8000.0,0.992,10000,0.002,2500,1,756,570256
8000.0,0.992,10000,0.001,2500,1,756,596147
8000.0,0.994,10000,0.01,2500,1,781,680432
8000.0,0.994,10000,0.009,2500,1,781,685851
8000.0,0.994,10000,0.008,2500,1,781,691571
8000.0,0.994,10000,0.007,2500,1,781,698194
8000.0,0.994,10000,0.006,2500,1,781,706021
8000.0,0.994,10000,0.005,2500,1,781,715052
8000.0,0.994,10000,0.004,2500,1,781,726192
8000.0,0.994,10000,0.003,2500,1,781,740640
8000.0,0.994,10000,0.002,2500,1,781,761112
8000.0,0.994,10000,0.001,2500,1,781,795734
8000.0,0.996,10000,0.01,2500,1,763,1021517
8000.0,0.996,10000,0.009,2500,1,763,1029343
8000.0,0.996,10000,0.008,2500,1,763,1038073
8000.0,0.996,10000,0.007,2500,1,763,1048309
8000.0,0.996,10000,0.006,2500,1,763,1059750
8000.0,0.996,10000,0.005,2500,1,763,1073600
8000.0,0.996,10000,0.004,2500,1,763,1090155
8000.0,0.996,10000,0.003,2500,1,763,1111831
8000.0,0.996,10000,0.002,2500,1,763,1142237
8000.0,0.996,10000,0.001,2500,1,763,1194321
8000.0,0.998,10000,0.01,2500,1,750,2044499
8000.0,0.998,10000,0.009,2500,1,750,2060452
8000.0,0.998,10000,0.008,2500,1,750,2077913
8000.0,0.998,10000,0.007,2500,1,750,2098082
8000.0,0.998,10000,0.006,2500,1,750,2121263
8000.0,0.998,10000,0.005,2500,1,750,2148655
8000.0,0.998,10000,0.004,2500,1,750,2182373
8000.0,0.998,10000,0.003,2500,1,750,2225422
8000.0,0.998,10000,0.002,2500,1,750,2274797
8000.0,0.998,10000,0.001,2500,1,750,2274797
9000.0,0.99,10000,0.01,2500,1,794,411292
9000.0,0.99,10000,0.009,2500,1,794,414303
9000.0,0.99,10000,0.008,2500,1,794,417916
9000.0,0.99,10000,0.007,2500,1,794,421830
9000.0,0.99,10000,0.006,2500,1,794,426346
9000.0,0.99,10000,0.005,2500,1,794,432066
9000.0,0.99,10000,0.004,2500,1,794,438689
9000.0,0.99,10000,0.003,2500,1,794,447118
9000.0,0.99,10000,0.002,2500,1,794,459461
9000.0,0.99,10000,0.001,2500,1,794,480235
9000.0,0.992,10000,0.01,2500,1,744,514244
9000.0,0.992,10000,0.009,2500,1,744,518460
9000.0,0.992,10000,0.008,2500,1,744,522674
9000.0,0.992,10000,0.007,2500,1,744,527792
9000.0,0.992,10000,0.006,2500,1,744,533511
9000.0,0.992,10000,0.005,2500,1,744,540435
9000.0,0.992,10000,0.004,2500,1,744,548564
9000.0,0.992,10000,0.003,2500,1,744,559402
9000.0,0.992,10000,0.002,2500,1,744,574755
9000.0,0.992,10000,0.001,2500,1,744,600646
9000.0,0.994,10000,0.01,2500,1,767,686444
9000.0,0.994,10000,0.009,2500,1,767,691561
9000.0,0.994,10000,0.008,2500,1,767,697582
9000.0,0.994,10000,0.007,2500,1,767,704205
9000.0,0.994,10000,0.006,2500,1,767,712032
9000.0,0.994,10000,0.005,2500,1,767,721065
9000.0,0.994,10000,0.004,2500,1,767,732202
9000.0,0.994,10000,0.003,2500,1,767,746651
9000.0,0.994,10000,0.002,2500,1,767,766821
9000.0,0.994,10000,0.001,2500,1,767,801444
9000.0,0.996,10000,0.01,2500,1,738,1030256
9000.0,0.996,10000,0.009,2500,1,738,1038083
9000.0,0.996,10000,0.008,2500,1,738,1047115
9000.0,0.996,10000,0.007,2500,1,738,1057050
9000.0,0.996,10000,0.006,2500,1,738,1068792
9000.0,0.996,10000,0.005,2500,1,738,1082339
9000.0,0.996,10000,0.004,2500,1,738,1099195
9000.0,0.996,10000,0.003,2500,1,738,1120873
9000.0,0.996,10000,0.002,2500,1,738,1151277
9000.0,0.996,10000,0.001,2500,1,738,1203363
9000.0,0.998,10000,0.01,2500,1,685,2062269
9000.0,0.998,10000,0.009,2500,1,685,2077923
9000.0,0.998,10000,0.008,2500,1,685,2095684
9000.0,0.998,10000,0.007,2500,1,685,2115855
9000.0,0.998,10000,0.006,2500,1,685,2139033
9000.0,0.998,10000,0.005,2500,1,685,2157397
9000.0,0.998,10000,0.004,2500,1,685,2157397
9000.0,0.998,10000,0.003,2500,1,685,2157397
9000.0,0.998,10000,0.002,2500,1,685,2157397
9000.0,0.998,10000,0.001,2500,1,685,2157397
10000.0,0.99,10000,0.01,2500,1,743,414304
10000.0,0.99,10000,0.009,2500,1,743,417616
10000.0,0.99,10000,0.008,2500,1,743,420927
10000.0,0.99,10000,0.007,2500,1,678,425142
10000.0,0.99,10000,0.006,2500,1,678,429660
10000.0,0.99,10000,0.005,2500,1,678,435079
10000.0,0.99,10000,0.004,2500,1,678,441701
10000.0,0.99,10000,0.003,2500,1,678,450433
10000.0,0.99,10000,0.002,2500,1,678,462473
10000.0,0.99,10000,0.001,2500,1,678,483248
10000.0,0.992,10000,0.01,2500,1,669,518469
10000.0,0.992,10000,0.009,2500,1,669,522383
10000.0,0.992,10000,0.008,2500,1,669,526598
10000.0,0.992,10000,0.007,2500,1,669,531715
10000.0,0.992,10000,0.006,2500,1,669,537434
10000.0,0.992,10000,0.005,2500,1,669,544358
10000.0,0.992,10000,0.004,2500,1,669,552788
10000.0,0.992,10000,0.003,2500,1,669,563325
10000.0,0.992,10000,0.002,2500,1,669,578680
10000.0,0.992,10000,0.001,2500,1,665,604569
10000.0,0.994,10000,0.01,2500,1,689,691555
10000.0,0.994,10000,0.009,2500,1,689,696973
10000.0,0.994,10000,0.008,2500,1,689,702693
10000.0,0.994,10000,0.007,2500,1,689,709316
10000.0,0.994,10000,0.006,2500,1,689,717143
10000.0,0.994,10000,0.005,2500,1,689,726176
10000.0,0.994,10000,0.004,2500,1,689,737313
10000.0,0.994,10000,0.003,2500,1,689,751762
10000.0,0.994,10000,0.002,2500,1,689,772233
10000.0,0.994,10000,0.001,2500,1,689,806857
10000.0,0.996,10000,0.01,2500,1,863,1038079
10000.0,0.996,10000,0.009,2500,1,863,1046207
10000.0,0.996,10000,0.008,2500,1,863,1054938
10000.0,0.996,10000,0.007,2500,1,863,1064873
10000.0,0.996,10000,0.006,2500,1,863,1076615
10000.0,0.996,10000,0.005,2500,1,863,1090161
10000.0,0.996,10000,0.004,2500,1,863,1107018
10000.0,0.996,10000,0.003,2500,1,863,1128695
10000.0,0.996,10000,0.002,2500,1,852,1159102
10000.0,0.996,10000,0.001,2500,1,852,1211188
10000.0,0.998,10000,0.01,2500,1,688,1874710
10000.0,0.998,10000,0.009,2500,1,688,1874710
10000.0,0.998,10000,0.008,2500,1,688,1874710
10000.0,0.998,10000,0.007,2500,1,688,1874710
10000.0,0.998,10000,0.006,2500,1,688,1874710
10000.0,0.998,10000,0.005,2500,1,688,1874710
10000.0,0.998,10000,0.004,2500,1,688,1874710
10000.0,0.998,10000,0.003,2500,1,688,1874710
10000.0,0.998,10000,0.002,2500,1,688,1874710
10000.0,0.998,10000,0.001,2500,1,688,1874710
Seed 2:
1000.0,0.99,10000,0.01,2500,2,789,345362
1000.0,0.99,10000,0.009,2500,2,789,348674
1000.0,0.99,10000,0.008,2500,2,789,351985
1000.0,0.99,10000,0.007,2500,2,789,356202
1000.0,0.99,10000,0.006,2500,2,789,360717
1000.0,0.99,10000,0.005,2500,2,789,366137
1000.0,0.99,10000,0.004,2500,2,789,372760
1000.0,0.99,10000,0.003,2500,2,789,381496
1000.0,0.99,10000,0.002,2500,2,789,393537
1000.0,0.99,10000,0.001,2500,2,789,414306
1000.0,0.992,10000,0.01,2500,2,812,432066
1000.0,0.992,10000,0.009,2500,2,812,435979
1000.0,0.992,10000,0.008,2500,2,812,440494
1000.0,0.992,10000,0.007,2500,2,812,445311
1000.0,0.992,10000,0.006,2500,2,812,451030
1000.0,0.992,10000,0.005,2500,2,812,457954
1000.0,0.992,10000,0.004,2500,2,812,466383
1000.0,0.992,10000,0.003,2500,2,812,477221
1000.0,0.992,10000,0.002,2500,2,812,492275
1000.0,0.992,10000,0.001,2500,2,812,518465
1000.0,0.994,10000,0.01,2500,2,749,576577
1000.0,0.994,10000,0.009,2500,2,749,581696
1000.0,0.994,10000,0.008,2500,2,749,587717
1000.0,0.994,10000,0.007,2500,2,749,594339
1000.0,0.994,10000,0.006,2500,2,665,601864
1000.0,0.994,10000,0.005,2500,2,665,611199
1000.0,0.994,10000,0.004,2500,2,665,622337
