Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.992,10000,0.003,2500,1,188,503112
2000.0,0.992,10000,0.002,2500,1,186,518465
2000.0,0.992,10000,0.001,2500,1,186,544356
2000.0,0.993,10000,0.01,2500,1,185,523579
2000.0,0.993,10000,0.009,2500,1,185,528094
2000.0,0.993,10000,0.008,2500,1,185,533212
2000.0,0.993,10000,0.007,2500,1,185,538931
2000.0,0.993,10000,0.006,2500,1,182,545553
2000.0,0.993,10000,0.005,2500,1,182,553381
2000.0,0.993,10000,0.004,2500,1,182,563014
2000.0,0.993,10000,0.003,2500,1,182,575357
2000.0,0.993,10000,0.002,2500,1,182,592516
2000.0,0.993,10000,0.001,2500,1,182,622319
2000.0,0.994,10000,0.01,2500,1,149,611184
2000.0,0.994,10000,0.009,2500,1,149,616302
2000.0,0.994,10000,0.008,2500,1,149,622323
2000.0,0.994,10000,0.007,2500,1,148,628945
2000.0,0.994,10000,0.006,2500,1,148,636773
2000.0,0.994,10000,0.005,2500,1,148,645804
2000.0,0.994,10000,0.004,2500,1,148,656942
2000.0,0.994,10000,0.003,2500,1,140,671390
2000.0,0.994,10000,0.002,2500,1,140,691558
2000.0,0.994,10000,0.001,2500,1,140,726178
2000.0,0.995,10000,0.01,2500,1,177,733703
2000.0,0.995,10000,0.009,2500,1,177,740024
2000.0,0.995,10000,0.008,2500,1,177,746947
2000.0,0.995,10000,0.007,2500,1,177,755074
2000.0,0.995,10000,0.006,2500,1,177,764406
2000.0,0.995,10000,0.005,2500,1,177,775245
2000.0,0.995,10000,0.004,2500,1,177,788490
2000.0,0.995,10000,0.003,2500,1,177,805954
2000.0,0.995,10000,0.002,2500,1,177,830342
2000.0,0.995,10000,0.001,2500,1,177,871890
2000.0,0.996,10000,0.01,2500,1,180,917357
2000.0,0.996,10000,0.009,2500,1,180,925185
2000.0,0.996,10000,0.008,2500,1,180,934215
2000.0,0.996,10000,0.007,2500,1,180,944150
2000.0,0.996,10000,0.006,2500,1,180,955591
2000.0,0.996,10000,0.005,2500,1,180,969440
2000.0,0.996,10000,0.004,2500,1,180,986297
2000.0,0.996,10000,0.003,2500,1,180,1007671
2000.0,0.996,10000,0.002,2500,1,180,1038075
2000.0,0.996,10000,0.001,2500,1,180,1090157
2000.0,0.997,10000,0.01,2500,1,154,1223511
2000.0,0.997,10000,0.009,2500,1,154,1234049
2000.0,0.997,10000,0.008,2500,1,154,1245789
2000.0,0.997,10000,0.007,2500,1,154,1259337
2000.0,0.997,10000,0.006,2500,1,154,1274693
2000.0,0.997,10000,0.005,2500,1,154,1293055
2000.0,0.997,10000,0.004,2500,1,154,1315333
2000.0,0.997,10000,0.003,2500,1,154,1344237
2000.0,0.997,10000,0.002,2500,1,154,1384879
2000.0,0.997,10000,0.001,2500,1,154,1454127
2000.0,0.998,10000,0.01,2500,1,149,1835864
2000.0,0.998,10000,0.009,2500,1,149,1851818
2000.0,0.998,10000,0.008,2500,1,149,1869580
2000.0,0.998,10000,0.007,2500,1,149,1889751
2000.0,0.998,10000,0.006,2500,1,149,1912929
2000.0,0.998,10000,0.005,2500,1,149,1940326
2000.0,0.998,10000,0.004,2500,1,149,1973745
2000.0,0.998,10000,0.003,2500,1,149,2017097
2000.0,0.998,10000,0.002,2500,1,149,2077909
2000.0,0.998,10000,0.001,2500,1,149,2182370
2000.0,0.999,10000,0.01,2500,1,148,3010832
2000.0,0.999,10000,0.009,2500,1,148,3010832
2000.0,0.999,10000,0.008,2500,1,148,3010832
2000.0,0.999,10000,0.007,2500,1,148,3010832
2000.0,0.999,10000,0.006,2500,1,148,3010832
2000.0,0.999,10000,0.005,2500,1,148,3010832
2000.0,0.999,10000,0.004,2500,1,148,3010832
2000.0,0.999,10000,0.003,2500,1,148,3010832
2000.0,0.999,10000,0.002,2500,1,148,3010832
2000.0,0.999,10000,0.001,2500,1,148,3010832
3000.0,0.99,10000,0.01,2500,1,204,378187
3000.0,0.99,10000,0.009,2500,1,204,381499
3000.0,0.99,10000,0.008,2500,1,204,385113
3000.0,0.99,10000,0.007,2500,1,204,389027
3000.0,0.99,10000,0.006,2500,1,204,393542
3000.0,0.99,10000,0.005,2500,1,204,398961
3000.0,0.99,10000,0.004,2500,1,204,405884
3000.0,0.99,10000,0.003,2500,1,204,414313
3000.0,0.99,10000,0.002,2500,1,204,426356
3000.0,0.99,10000,0.001,2500,1,204,447128
3000.0,0.991,10000,0.01,2500,1,174,420319
3000.0,0.991,10000,0.009,2500,1,174,423932
3000.0,0.991,10000,0.008,2500,1,174,427846
3000.0,0.991,10000,0.007,2500,1,174,432363
3000.0,0.991,10000,0.006,2500,1,174,437480
3000.0,0.991,10000,0.005,2500,1,174,443501
3000.0,0.991,10000,0.004,2500,1,174,451026
3000.0,0.991,10000,0.003,2500,1,174,460661
3000.0,0.991,10000,0.002,2500,1,174,473907
3000.0,0.991,10000,0.001,2500,1,174,497090
3000.0,0.992,10000,0.01,2500,1,184,473307
3000.0,0.992,10000,0.009,2500,1,184,477221
3000.0,0.992,10000,0.008,2500,1,184,481437
3000.0,0.992,10000,0.007,2500,1,184,486556
3000.0,0.992,10000,0.006,2500,1,184,492275
3000.0,0.992,10000,0.005,2500,1,184,499200
3000.0,0.992,10000,0.004,2500,1,184,507630
3000.0,0.992,10000,0.003,2500,1,167,518469
3000.0,0.992,10000,0.002,2500,1,167,533522
3000.0,0.992,10000,0.001,2500,1,167,559414
3000.0,0.993,10000,0.01,2500,1,197,541056
3000.0,0.993,10000,0.009,2500,1,197,545571
3000.0,0.993,10000,0.008,2500,1,197,550689
3000.0,0.993,10000,0.007,2500,1,185,556411
3000.0,0.993,10000,0.006,2500,1,185,563033
3000.0,0.993,10000,0.005,2500,1,185,570860
3000.0,0.993,10000,0.004,2500,1,185,580193
3000.0,0.993,10000,0.003,2500,1,185,592536
3000.0,0.993,10000,0.002,2500,1,185,609997
3000.0,0.993,10000,0.001,2500,1,185,639799
3000.0,0.994,10000,0.01,2500,1,177,631369
3000.0,0.994,10000,0.009,2500,1,177,636787
3000.0,0.994,10000,0.008,2500,1,177,642507
3000.0,0.994,10000,0.007,2500,1,177,649130
3000.0,0.994,10000,0.006,2500,1,177,656956
3000.0,0.994,10000,0.005,2500,1,177,665986
3000.0,0.994,10000,0.004,2500,1,177,677123
3000.0,0.994,10000,0.003,2500,1,177,691573
3000.0,0.994,10000,0.002,2500,1,177,712043
3000.0,0.994,10000,0.001,2500,1,177,746663
3000.0,0.995,10000,0.01,2500,1,169,757793
3000.0,0.995,10000,0.009,2500,1,169,764416
3000.0,0.995,10000,0.008,2500,1,169,771342
3000.0,0.995,10000,0.007,2500,1,169,779469
3000.0,0.995,10000,0.006,2500,1,169,788500
3000.0,0.995,10000,0.005,2500,1,169,799640
3000.0,0.995,10000,0.004,2500,1,169,812888
3000.0,0.995,10000,0.003,2500,1,164,830349
3000.0,0.995,10000,0.002,2500,1,164,854733
3000.0,0.995,10000,0.001,2500,1,164,896282
3000.0,0.996,10000,0.01,2500,1,167,947752
3000.0,0.996,10000,0.009,2500,1,167,955580
3000.0,0.996,10000,0.008,2500,1,167,964613
3000.0,0.996,10000,0.007,2500,1,167,974547
3000.0,0.996,10000,0.006,2500,1,167,986288
3000.0,0.996,10000,0.005,2500,1,167,999835
3000.0,0.996,10000,0.004,2500,1,167,1016693
3000.0,0.996,10000,0.003,2500,1,167,1038066
3000.0,0.996,10000,0.002,2500,1,167,1068773
3000.0,0.996,10000,0.001,2500,1,167,1120853
3000.0,0.997,10000,0.01,2500,1,159,1264150
3000.0,0.997,10000,0.009,2500,1,159,1274688
3000.0,0.997,10000,0.008,2500,1,159,1286432
3000.0,0.997,10000,0.007,2500,1,159,1299977
3000.0,0.997,10000,0.006,2500,1,159,1315331
3000.0,0.997,10000,0.005,2500,1,159,1333694
3000.0,0.997,10000,0.004,2500,1,159,1355976
3000.0,0.997,10000,0.003,2500,1,159,1384876
3000.0,0.997,10000,0.002,2500,1,159,1425522
3000.0,0.997,10000,0.001,2500,1,159,1494764
3000.0,0.998,10000,0.01,2500,1,145,1896991
3000.0,0.998,10000,0.009,2500,1,145,1912945
3000.0,0.998,10000,0.008,2500,1,145,1930405
3000.0,0.998,10000,0.007,2500,1,145,1950578
3000.0,0.998,10000,0.006,2500,1,145,1973760
3000.0,0.998,10000,0.005,2500,1,145,2001158
3000.0,0.998,10000,0.004,2500,1,145,2034874
3000.0,0.998,10000,0.003,2500,1,145,2077925
3000.0,0.998,10000,0.002,2500,1,145,2139036
3000.0,0.998,10000,0.001,2500,1,143,2243196
3000.0,0.999,10000,0.01,2500,1,165,3010809
3000.0,0.999,10000,0.009,2500,1,165,3010809
3000.0,0.999,10000,0.008,2500,1,165,3010809
3000.0,0.999,10000,0.007,2500,1,165,3010809
3000.0,0.999,10000,0.006,2500,1,165,3010809
3000.0,0.999,10000,0.005,2500,1,165,3010809
3000.0,0.999,10000,0.004,2500,1,165,3010809
3000.0,0.999,10000,0.003,2500,1,165,3010809
3000.0,0.999,10000,0.002,2500,1,165,3010809
3000.0,0.999,10000,0.001,2500,1,165,3010809
4000.0,0.99,10000,0.01,2500,1,192,386911
4000.0,0.99,10000,0.009,2500,1,192,389923
4000.0,0.99,10000,0.008,2500,1,192,393536
4000.0,0.99,10000,0.007,2500,1,192,397450
4000.0,0.99,10000,0.006,2500,1,191,402266
4000.0,0.99,10000,0.005,2500,1,179,407684
4000.0,0.99,10000,0.004,2500,1,179,414306
4000.0,0.99,10000,0.003,2500,1,179,423037
4000.0,0.99,10000,0.002,2500,1,179,435080
4000.0,0.99,10000,0.001,2500,1,179,455853
4000.0,0.991,10000,0.01,2500,1,181,429953
4000.0,0.991,10000,0.009,2500,1,181,433566
4000.0,0.991,10000,0.008,2500,1,181,437480
4000.0,0.991,10000,0.007,2500,1,181,441996
4000.0,0.991,10000,0.006,2500,1,181,447113
4000.0,0.991,10000,0.005,2500,1,181,453133
4000.0,0.991,10000,0.004,2500,1,181,460661
4000.0,0.991,10000,0.003,2500,1,181,469993
4000.0,0.991,10000,0.002,2500,1,181,483542
4000.0,0.991,10000,0.001,2500,1,181,506723
4000.0,0.992,10000,0.01,2500,1,178,483841
4000.0,0.992,10000,0.009,2500,1,178,488057
4000.0,0.992,10000,0.008,2500,1,178,492271
4000.0,0.992,10000,0.007,2500,1,178,497390
4000.0,0.992,10000,0.006,2500,1,178,503110
4000.0,0.992,10000,0.005,2500,1,178,510034
4000.0,0.992,10000,0.004,2500,1,178,518462
4000.0,0.992,10000,0.003,2500,1,178,528999
4000.0,0.992,10000,0.002,2500,1,178,544352
4000.0,0.992,10000,0.001,2500,1,178,570244
4000.0,0.993,10000,0.01,2500,1,185,553400
4000.0,0.993,10000,0.009,2500,1,175,557916
4000.0,0.993,10000,0.008,2500,1,175,563033
4000.0,0.993,10000,0.007,2500,1,175,568753
4000.0,0.993,10000,0.006,2500,1,175,575375
4000.0,0.993,10000,0.005,2500,1,175,582902
4000.0,0.993,10000,0.004,2500,1,175,592536
4000.0,0.993,10000,0.003,2500,1,175,604879
4000.0,0.993,10000,0.002,2500,1,175,622339
4000.0,0.993,10000,0.001,2500,1,175,652140
4000.0,0.994,10000,0.01,2500,1,164,645804
4000.0,0.994,10000,0.009,2500,1,164,650922
4000.0,0.994,10000,0.008,2500,1,164,656942
4000.0,0.994,10000,0.007,2500,1,164,663564
4000.0,0.994,10000,0.006,2500,1,164,671390
4000.0,0.994,10000,0.005,2500,1,164,680420
4000.0,0.994,10000,0.004,2500,1,164,691559
4000.0,0.994,10000,0.003,2500,1,164,706008
4000.0,0.994,10000,0.002,2500,1,164,726179
4000.0,0.994,10000,0.001,2500,1,164,761100
4000.0,0.995,10000,0.01,2500,1,192,775258
4000.0,0.995,10000,0.009,2500,1,192,781580
4000.0,0.995,10000,0.008,2500,1,192,788503
4000.0,0.995,10000,0.007,2500,1,192,796631
4000.0,0.995,10000,0.006,2500,1,192,805965
4000.0,0.995,10000,0.005,2500,1,192,816805
4000.0,0.995,10000,0.004,2500,1,192,830353
4000.0,0.995,10000,0.003,2500,1,192,847513
4000.0,0.995,10000,0.002,2500,1,192,871902
4000.0,0.995,10000,0.001,2500,1,192,913448
4000.0,0.996,10000,0.01,2500,1,194,969435
4000.0,0.996,10000,0.009,2500,1,194,977262
4000.0,0.996,10000,0.008,2500,1,194,986294
4000.0,0.996,10000,0.007,2500,1,194,996228
4000.0,0.996,10000,0.006,2500,1,194,1007667
4000.0,0.996,10000,0.005,2500,1,189,1021517
4000.0,0.996,10000,0.004,2500,1,189,1038074
4000.0,0.996,10000,0.003,2500,1,183,1059748
4000.0,0.996,10000,0.002,2500,1,180,1090152
4000.0,0.996,10000,0.001,2500,1,174,1142234
4000.0,0.997,10000,0.01,2500,1,151,1293059
4000.0,0.997,10000,0.009,2500,1,151,1303595
4000.0,0.997,10000,0.008,2500,1,151,1315336
4000.0,0.997,10000,0.007,2500,1,151,1328883
4000.0,0.997,10000,0.006,2500,1,151,1344235
4000.0,0.997,10000,0.005,2500,1,151,1362303
4000.0,0.997,10000,0.004,2500,1,151,1384880
4000.0,0.997,10000,0.003,2500,1,151,1413782
4000.0,0.997,10000,0.002,2500,1,151,1454125
4000.0,0.997,10000,0.001,2500,1,151,1523669
4000.0,0.998,10000,0.01,2500,1,160,1940300
4000.0,0.998,10000,0.009,2500,1,160,1955953
4000.0,0.998,10000,0.008,2500,1,160,1973721
4000.0,0.998,10000,0.007,2500,1,160,1993890
4000.0,0.998,10000,0.006,2500,1,160,2017074
4000.0,0.998,10000,0.005,2500,1,160,2044468
4000.0,0.998,10000,0.004,2500,1,160,2068553
4000.0,0.998,10000,0.003,2500,1,160,2068553
4000.0,0.998,10000,0.002,2500,1,160,2068553
4000.0,0.998,10000,0.001,2500,1,160,2068553
4000.0,0.999,10000,0.01,2500,1,151,3010851
4000.0,0.999,10000,0.009,2500,1,151,3010851
4000.0,0.999,10000,0.008,2500,1,151,3010851
4000.0,0.999,10000,0.007,2500,1,151,3010851
4000.0,0.999,10000,0.006,2500,1,151,3010851
4000.0,0.999,10000,0.005,2500,1,151,3010851
4000.0,0.999,10000,0.004,2500,1,151,3010851
4000.0,0.999,10000,0.003,2500,1,151,3010851
4000.0,0.999,10000,0.002,2500,1,151,3010851
4000.0,0.999,10000,0.001,2500,1,151,3010851
5000.0,0.99,10000,0.01,2500,1,150,393544
5000.0,0.99,10000,0.009,2500,1,150,396856
5000.0,0.99,10000,0.008,2500,1,150,400167
5000.0,0.99,10000,0.007,2500,1,150,404381
5000.0,0.99,10000,0.006,2500,1,150,408896
5000.0,0.99,10000,0.005,2500,1,150,414314
5000.0,0.99,10000,0.004,2500,1,150,420938
5000.0,0.99,10000,0.003,2500,1,150,429670
5000.0,0.99,10000,0.002,2500,1,150,441711
5000.0,0.99,10000,0.001,2500,1,150,462483
5000.0,0.991,10000,0.01,2500,1,186,437488
5000.0,0.991,10000,0.009,2500,1,186,441100
5000.0,0.991,10000,0.008,2500,1,186,445014
5000.0,0.991,10000,0.007,2500,1,186,449228
5000.0,0.991,10000,0.006,2500,1,186,454345
5000.0,0.991,10000,0.005,2500,1,186,460669
5000.0,0.991,10000,0.004,2500,1,186,467893
5000.0,0.991,10000,0.003,2500,1,184,477526
5000.0,0.991,10000,0.002,2500,1,184,491073
5000.0,0.991,10000,0.001,2500,1,184,514254
5000.0,0.992,10000,0.01,2500,1,165,492285
5000.0,0.992,10000,0.009,2500,1,165,496200
5000.0,0.992,10000,0.008,2500,1,165,500715
5000.0,0.992,10000,0.007,2500,1,161,505833
5000.0,0.992,10000,0.006,2500,1,161,511554
5000.0,0.992,10000,0.005,2500,1,161,518478
5000.0,0.992,10000,0.004,2500,1,161,526607
5000.0,0.992,10000,0.003,2500,1,161,537444
5000.0,0.992,10000,0.002,2500,1,161,552798
5000.0,0.992,10000,0.001,2500,1,161,578688
5000.0,0.993,10000,0.01,2500,1,178,563030
5000.0,0.993,10000,0.009,2500,1,178,567545
5000.0,0.993,10000,0.008,2500,1,178,572363
5000.0,0.993,10000,0.007,2500,1,178,578082
5000.0,0.993,10000,0.006,2500,1,178,584706
5000.0,0.993,10000,0.005,2500,1,178,592534
5000.0,0.993,10000,0.004,2500,1,178,602166
5000.0,0.993,10000,0.003,2500,1,178,614510
5000.0,0.993,10000,0.002,2500,1,178,631969
5000.0,0.993,10000,0.001,2500,1,178,661469
5000.0,0.994,10000,0.01,2500,1,151,656946
5000.0,0.994,10000,0.009,2500,1,151,662364
5000.0,0.994,10000,0.008,2500,1,151,668083
5000.0,0.994,10000,0.007,2500,1,151,674705
5000.0,0.994,10000,0.006,2500,1,151,682531
5000.0,0.994,10000,0.005,2500,1,151,691561
5000.0,0.994,10000,0.004,2500,1,151,702700
5000.0,0.994,10000,0.003,2500,1,151,717150
5000.0,0.994,10000,0.002,2500,1,151,737321
5000.0,0.994,10000,0.001,2500,1,151,772241
5000.0,0.995,10000,0.01,2500,1,167,788497
5000.0,0.995,10000,0.009,2500,1,167,794818
5000.0,0.995,10000,0.008,2500,1,167,802043
5000.0,0.995,10000,0.007,2500,1,167,810173
5000.0,0.995,10000,0.006,2500,1,167,819206
5000.0,0.995,10000,0.005,2500,1,167,830345
5000.0,0.995,10000,0.004,2500,1,167,843594
5000.0,0.995,10000,0.003,2500,1,167,861054
5000.0,0.995,10000,0.002,2500,1,167,885142
5000.0,0.995,10000,0.001,2500,1,167,926987
5000.0,0.996,10000,0.01,2500,1,155,986288
5000.0,0.996,10000,0.009,2500,1,155,994114
5000.0,0.996,10000,0.008,2500,1,155,1002845
5000.0,0.996,10000,0.007,2500,1,155,1013079
5000.0,0.996,10000,0.006,2500,1,154,1024517
5000.0,0.996,10000,0.005,2500,1,154,1038063
5000.0,0.996,10000,0.004,2500,1,145,1054921
5000.0,0.996,10000,0.003,2500,1,145,1076595
5000.0,0.996,10000,0.002,2500,1,145,1107001
5000.0,0.996,10000,0.001,2500,1,145,1159083
5000.0,0.997,10000,0.01,2500,1,174,1315350
5000.0,0.997,10000,0.009,2500,1,174,1325886
5000.0,0.997,10000,0.008,2500,1,174,1337627
5000.0,0.997,10000,0.007,2500,1,174,1351177
5000.0,0.997,10000,0.006,2500,1,174,1366531
5000.0,0.997,10000,0.005,2500,1,174,1384894
5000.0,0.997,10000,0.004,2500,1,174,1407173
5000.0,0.997,10000,0.003,2500,1,174,1436077
5000.0,0.997,10000,0.002,2500,1,174,1476723
5000.0,0.997,10000,0.001,2500,1,174,1545963
5000.0,0.998,10000,0.01,2500,1,154,1973739
5000.0,0.998,10000,0.009,2500,1,154,1989700
5000.0,0.998,10000,0.008,2500,1,154,2007461
5000.0,0.998,10000,0.007,2500,1,154,2027333
5000.0,0.998,10000,0.006,2500,1,154,2050512
5000.0,0.998,10000,0.005,2500,1,154,2077909
5000.0,0.998,10000,0.004,2500,1,154,2111625
5000.0,0.998,10000,0.003,2500,1,154,2154976
5000.0,0.998,10000,0.002,2500,1,154,2177252
5000.0,0.998,10000,0.001,2500,1,154,2177252
5000.0,0.999,10000,0.01,2500,1,161,3010834
5000.0,0.999,10000,0.009,2500,1,161,3010834
5000.0,0.999,10000,0.008,2500,1,161,3010834
5000.0,0.999,10000,0.007,2500,1,161,3010834
5000.0,0.999,10000,0.006,2500,1,161,3010834
5000.0,0.999,10000,0.005,2500,1,161,3010834
5000.0,0.999,10000,0.004,2500,1,161,3010834
5000.0,0.999,10000,0.003,2500,1,161,3010834
5000.0,0.999,10000,0.002,2500,1,161,3010834
5000.0,0.999,10000,0.001,2500,1,161,3010834
6000.0,0.99,10000,0.01,2500,1,197,398950
6000.0,0.99,10000,0.009,2500,1,197,402262
6000.0,0.99,10000,0.008,2500,1,197,405874
6000.0,0.99,10000,0.007,2500,1,197,409787
6000.0,0.99,10000,0.006,2500,1,197,414302
6000.0,0.99,10000,0.005,2500,1,197,419721
6000.0,0.99,10000,0.004,2500,1,196,426344
6000.0,0.99,10000,0.003,2500,1,196,435074
6000.0,0.99,10000,0.002,2500,1,196,447115
6000.0,0.99,10000,0.001,2500,1,196,467887
6000.0,0.991,10000,0.01,2500,1,191,443512
6000.0,0.991,10000,0.009,2500,1,191,447124
6000.0,0.991,10000,0.008,2500,1,191,451038
6000.0,0.991,10000,0.007,2500,1,191,455553
6000.0,0.991,10000,0.006,2500,1,191,460675
6000.0,0.991,10000,0.005,2500,1,191,466695
6000.0,0.991,10000,0.004,2500,1,191,473920
6000.0,0.991,10000,0.003,2500,1,191,483555
6000.0,0.991,10000,0.002,2500,1,191,497103
6000.0,0.991,10000,0.001,2500,1,190,520282
6000.0,0.992,10000,0.01,2500,1,188,499202
6000.0,0.992,10000,0.009,2500,1,188,503115
6000.0,0.992,10000,0.008,2500,1,188,507631
6000.0,0.992,10000,0.007,2500,1,188,512448
6000.0,0.992,10000,0.006,2500,1,188,518468
6000.0,0.992,10000,0.005,2500,1,181,525090
6000.0,0.992,10000,0.004,2500,1,181,533519
