Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.99925,10000,0.006,2500,1,138,3010853
1000.0,0.99925,10000,0.005,2500,1,138,3010853
1000.0,0.99925,10000,0.004,2500,1,138,3010853
1000.0,0.99925,10000,0.003,2500,1,138,3010853
1000.0,0.99925,10000,0.002,2500,1,138,3010853
1000.0,0.99925,10000,0.001,2500,1,138,3010853
1000.0,0.9995,10000,0.01,2500,1,208,3010840
1000.0,0.9995,10000,0.009,2500,1,208,3010840
1000.0,0.9995,10000,0.008,2500,1,208,3010840
1000.0,0.9995,10000,0.007,2500,1,208,3010840
1000.0,0.9995,10000,0.006,2500,1,208,3010840
1000.0,0.9995,10000,0.005,2500,1,208,3010840
1000.0,0.9995,10000,0.004,2500,1,208,3010840
1000.0,0.9995,10000,0.003,2500,1,208,3010840
1000.0,0.9995,10000,0.002,2500,1,208,3010840
1000.0,0.9995,10000,0.001,2500,1,208,3010840
1000.0,0.99975,10000,0.01,2500,1,253,3010813
1000.0,0.99975,10000,0.009,2500,1,253,3010813
1000.0,0.99975,10000,0.008,2500,1,253,3010813
1000.0,0.99975,10000,0.007,2500,1,253,3010813
1000.0,0.99975,10000,0.006,2500,1,253,3010813
1000.0,0.99975,10000,0.005,2500,1,253,3010813
1000.0,0.99975,10000,0.004,2500,1,253,3010813
1000.0,0.99975,10000,0.003,2500,1,253,3010813
1000.0,0.99975,10000,0.002,2500,1,253,3010813
1000.0,0.99975,10000,0.001,2500,1,253,3010813
2000.0,0.998,10000,0.01,2500,1,142,1835864
2000.0,0.998,10000,0.009,2500,1,142,1851818
2000.0,0.998,10000,0.008,2500,1,142,1869580
2000.0,0.998,10000,0.007,2500,1,142,1889751
2000.0,0.998,10000,0.006,2500,1,142,1912930
2000.0,0.998,10000,0.005,2500,1,142,1940326
2000.0,0.998,10000,0.004,2500,1,142,1973745
2000.0,0.998,10000,0.003,2500,1,142,2017098
2000.0,0.998,10000,0.002,2500,1,142,2068276
2000.0,0.998,10000,0.001,2500,1,142,2068276
2000.0,0.99825,10000,0.01,2500,1,161,2018597
2000.0,0.99825,10000,0.009,2500,1,161,2018597
2000.0,0.99825,10000,0.008,2500,1,161,2018597
2000.0,0.99825,10000,0.007,2500,1,161,2018597
2000.0,0.99825,10000,0.006,2500,1,161,2018597
2000.0,0.99825,10000,0.005,2500,1,161,2018597
2000.0,0.99825,10000,0.004,2500,1,161,2018597
2000.0,0.99825,10000,0.003,2500,1,161,2018597
2000.0,0.99825,10000,0.002,2500,1,161,2018597
2000.0,0.99825,10000,0.001,2500,1,161,2018597
2000.0,0.9985,10000,0.01,2500,1,159,2261514
2000.0,0.9985,10000,0.009,2500,1,159,2261514
2000.0,0.9985,10000,0.008,2500,1,159,2261514
2000.0,0.9985,10000,0.007,2500,1,159,2261514
2000.0,0.9985,10000,0.006,2500,1,159,2261514
2000.0,0.9985,10000,0.005,2500,1,159,2261514
2000.0,0.9985,10000,0.004,2500,1,159,2261514
2000.0,0.9985,10000,0.003,2500,1,159,2261514
2000.0,0.9985,10000,0.002,2500,1,159,2261514
2000.0,0.9985,10000,0.001,2500,1,159,2261514
2000.0,0.99875,10000,0.01,2500,1,160,2729360
2000.0,0.99875,10000,0.009,2500,1,160,2729360
2000.0,0.99875,10000,0.008,2500,1,160,2729360
2000.0,0.99875,10000,0.007,2500,1,160,2729360
2000.0,0.99875,10000,0.006,2500,1,160,2729360
2000.0,0.99875,10000,0.005,2500,1,160,2729360
2000.0,0.99875,10000,0.004,2500,1,160,2729360
2000.0,0.99875,10000,0.003,2500,1,160,2729360
2000.0,0.99875,10000,0.002,2500,1,160,2729360
2000.0,0.99875,10000,0.001,2500,1,160,2729360
2000.0,0.999,10000,0.01,2500,1,134,3010819
2000.0,0.999,10000,0.009,2500,1,134,3010819
2000.0,0.999,10000,0.008,2500,1,134,3010819
2000.0,0.999,10000,0.007,2500,1,134,3010819
2000.0,0.999,10000,0.006,2500,1,134,3010819
2000.0,0.999,10000,0.005,2500,1,134,3010819
2000.0,0.999,10000,0.004,2500,1,134,3010819
2000.0,0.999,10000,0.003,2500,1,134,3010819
2000.0,0.999,10000,0.002,2500,1,134,3010819
2000.0,0.999,10000,0.001,2500,1,134,3010819
2000.0,0.99925,10000,0.01,2500,1,139,3010843
2000.0,0.99925,10000,0.009,2500,1,139,3010843
2000.0,0.99925,10000,0.008,2500,1,139,3010843
2000.0,0.99925,10000,0.007,2500,1,139,3010843
2000.0,0.99925,10000,0.006,2500,1,139,3010843
2000.0,0.99925,10000,0.005,2500,1,139,3010843
2000.0,0.99925,10000,0.004,2500,1,139,3010843
2000.0,0.99925,10000,0.003,2500,1,139,3010843
2000.0,0.99925,10000,0.002,2500,1,139,3010843
2000.0,0.99925,10000,0.001,2500,1,139,3010843
2000.0,0.9995,10000,0.01,2500,1,242,3010826
2000.0,0.9995,10000,0.009,2500,1,242,3010826
2000.0,0.9995,10000,0.008,2500,1,242,3010826
2000.0,0.9995,10000,0.007,2500,1,242,3010826
2000.0,0.9995,10000,0.006,2500,1,242,3010826
2000.0,0.9995,10000,0.005,2500,1,242,3010826
2000.0,0.9995,10000,0.004,2500,1,242,3010826
2000.0,0.9995,10000,0.003,2500,1,242,3010826
2000.0,0.9995,10000,0.002,2500,1,242,3010826
2000.0,0.9995,10000,0.001,2500,1,242,3010826
2000.0,0.99975,10000,0.01,2500,1,265,3010806
2000.0,0.99975,10000,0.009,2500,1,265,3010806
2000.0,0.99975,10000,0.008,2500,1,265,3010806
2000.0,0.99975,10000,0.007,2500,1,265,3010806
2000.0,0.99975,10000,0.006,2500,1,265,3010806
2000.0,0.99975,10000,0.005,2500,1,265,3010806
2000.0,0.99975,10000,0.004,2500,1,265,3010806
2000.0,0.99975,10000,0.003,2500,1,265,3010806
2000.0,0.99975,10000,0.002,2500,1,265,3010806
2000.0,0.99975,10000,0.001,2500,1,265,3010806
3000.0,0.998,10000,0.01,2500,1,138,1896974
3000.0,0.998,10000,0.009,2500,1,138,1912928
3000.0,0.998,10000,0.008,2500,1,138,1930388
3000.0,0.998,10000,0.007,2500,1,138,1950557
3000.0,0.998,10000,0.006,2500,1,138,1973743
3000.0,0.998,10000,0.005,2500,1,138,2001140
3000.0,0.998,10000,0.004,2500,1,138,2034857
3000.0,0.998,10000,0.003,2500,1,138,2035459
3000.0,0.998,10000,0.002,2500,1,138,2035459
3000.0,0.998,10000,0.001,2500,1,138,2035459
3000.0,0.99825,10000,0.01,2500,1,143,2168245
3000.0,0.99825,10000,0.009,2500,1,143,2186306
3000.0,0.99825,10000,0.008,2500,1,143,2206474
3000.0,0.99825,10000,0.007,2500,1,143,2229355
3000.0,0.99825,10000,0.006,2500,1,143,2255848
3000.0,0.99825,10000,0.005,2500,1,143,2280532
3000.0,0.99825,10000,0.004,2500,1,143,2280532
3000.0,0.99825,10000,0.003,2500,1,143,2280532
3000.0,0.99825,10000,0.002,2500,1,143,2280532
3000.0,0.99825,10000,0.001,2500,1,143,2280532
3000.0,0.9985,10000,0.01,2500,1,172,2529786
3000.0,0.9985,10000,0.009,2500,1,172,2550860
3000.0,0.9985,10000,0.008,2500,1,172,2574347
3000.0,0.9985,10000,0.007,2500,1,172,2574347
3000.0,0.9985,10000,0.006,2500,1,172,2574347
3000.0,0.9985,10000,0.005,2500,1,172,2574347
3000.0,0.9985,10000,0.004,2500,1,172,2574347
3000.0,0.9985,10000,0.003,2500,1,172,2574347
3000.0,0.9985,10000,0.002,2500,1,172,2574347
3000.0,0.9985,10000,0.001,2500,1,172,2574347
3000.0,0.99875,10000,0.01,2500,1,138,2977440
3000.0,0.99875,10000,0.009,2500,1,138,2977440
3000.0,0.99875,10000,0.008,2500,1,138,2977440
3000.0,0.99875,10000,0.007,2500,1,138,2977440
3000.0,0.99875,10000,0.006,2500,1,138,2977440
3000.0,0.99875,10000,0.005,2500,1,138,2977440
3000.0,0.99875,10000,0.004,2500,1,138,2977440
3000.0,0.99875,10000,0.003,2500,1,138,2977440
3000.0,0.99875,10000,0.002,2500,1,138,2977440
3000.0,0.99875,10000,0.001,2500,1,138,2977440
3000.0,0.999,10000,0.01,2500,1,128,3010865
3000.0,0.999,10000,0.009,2500,1,128,3010865
3000.0,0.999,10000,0.008,2500,1,128,3010865
3000.0,0.999,10000,0.007,2500,1,128,3010865
3000.0,0.999,10000,0.006,2500,1,128,3010865
3000.0,0.999,10000,0.005,2500,1,128,3010865
3000.0,0.999,10000,0.004,2500,1,128,3010865
3000.0,0.999,10000,0.003,2500,1,128,3010865
3000.0,0.999,10000,0.002,2500,1,128,3010865
3000.0,0.999,10000,0.001,2500,1,128,3010865
3000.0,0.99925,10000,0.01,2500,1,160,3010814
3000.0,0.99925,10000,0.009,2500,1,160,3010814
3000.0,0.99925,10000,0.008,2500,1,160,3010814
3000.0,0.99925,10000,0.007,2500,1,160,3010814
3000.0,0.99925,10000,0.006,2500,1,160,3010814
3000.0,0.99925,10000,0.005,2500,1,160,3010814
3000.0,0.99925,10000,0.004,2500,1,160,3010814
3000.0,0.99925,10000,0.003,2500,1,160,3010814
3000.0,0.99925,10000,0.002,2500,1,160,3010814
3000.0,0.99925,10000,0.001,2500,1,160,3010814
3000.0,0.9995,10000,0.01,2500,1,242,3010839
3000.0,0.9995,10000,0.009,2500,1,242,3010839
3000.0,0.9995,10000,0.008,2500,1,242,3010839
3000.0,0.9995,10000,0.007,2500,1,242,3010839
3000.0,0.9995,10000,0.006,2500,1,242,3010839
3000.0,0.9995,10000,0.005,2500,1,242,3010839
3000.0,0.9995,10000,0.004,2500,1,242,3010839
3000.0,0.9995,10000,0.003,2500,1,242,3010839
3000.0,0.9995,10000,0.002,2500,1,242,3010839
3000.0,0.9995,10000,0.001,2500,1,242,3010839
3000.0,0.99975,10000,0.01,2500,1,265,3010836
3000.0,0.99975,10000,0.009,2500,1,265,3010836
3000.0,0.99975,10000,0.008,2500,1,265,3010836
3000.0,0.99975,10000,0.007,2500,1,265,3010836
3000.0,0.99975,10000,0.006,2500,1,265,3010836
3000.0,0.99975,10000,0.005,2500,1,265,3010836
3000.0,0.99975,10000,0.004,2500,1,265,3010836
3000.0,0.99975,10000,0.003,2500,1,265,3010836
3000.0,0.99975,10000,0.002,2500,1,265,3010836
3000.0,0.99975,10000,0.001,2500,1,265,3010836
4000.0,0.998,10000,0.01,2500,1,147,1940327
4000.0,0.998,10000,0.009,2500,1,147,1955980
4000.0,0.998,10000,0.008,2500,1,147,1973746
4000.0,0.998,10000,0.007,2500,1,147,1990606
4000.0,0.998,10000,0.006,2500,1,147,1990606
4000.0,0.998,10000,0.005,2500,1,147,1990606
4000.0,0.998,10000,0.004,2500,1,147,1990606
4000.0,0.998,10000,0.003,2500,1,147,1990606
4000.0,0.998,10000,0.002,2500,1,147,1990606
4000.0,0.998,10000,0.001,2500,1,147,1990606
4000.0,0.99825,10000,0.01,2500,1,136,2217597
4000.0,0.99825,10000,0.009,2500,1,136,2235661
4000.0,0.99825,10000,0.008,2500,1,136,2255831
4000.0,0.99825,10000,0.007,2500,1,136,2279011
4000.0,0.99825,10000,0.006,2500,1,136,2305503
4000.0,0.99825,10000,0.005,2500,1,136,2336815
4000.0,0.99825,10000,0.004,2500,1,136,2375047
4000.0,0.99825,10000,0.003,2500,1,136,2424417
4000.0,0.99825,10000,0.002,2500,1,136,2494262
4000.0,0.99825,10000,0.001,2500,1,136,2613479
4000.0,0.9985,10000,0.01,2500,1,160,2507824
4000.0,0.9985,10000,0.009,2500,1,160,2507824
4000.0,0.9985,10000,0.008,2500,1,160,2507824
4000.0,0.9985,10000,0.007,2500,1,160,2507824
4000.0,0.9985,10000,0.006,2500,1,160,2507824
4000.0,0.9985,10000,0.005,2500,1,160,2507824
4000.0,0.9985,10000,0.004,2500,1,160,2507824
4000.0,0.9985,10000,0.003,2500,1,160,2507824
4000.0,0.9985,10000,0.002,2500,1,160,2507824
4000.0,0.9985,10000,0.001,2500,1,160,2507824
4000.0,0.99875,10000,0.01,2500,1,161,3010818
4000.0,0.99875,10000,0.009,2500,1,161,3010818
4000.0,0.99875,10000,0.008,2500,1,161,3010818
4000.0,0.99875,10000,0.007,2500,1,161,3010818
4000.0,0.99875,10000,0.006,2500,1,161,3010818
4000.0,0.99875,10000,0.005,2500,1,161,3010818
4000.0,0.99875,10000,0.004,2500,1,161,3010818
4000.0,0.99875,10000,0.003,2500,1,161,3010818
4000.0,0.99875,10000,0.002,2500,1,161,3010818
4000.0,0.99875,10000,0.001,2500,1,161,3010818
4000.0,0.999,10000,0.01,2500,1,134,3010821
4000.0,0.999,10000,0.009,2500,1,134,3010821
4000.0,0.999,10000,0.008,2500,1,134,3010821
4000.0,0.999,10000,0.007,2500,1,134,3010821
4000.0,0.999,10000,0.006,2500,1,134,3010821
4000.0,0.999,10000,0.005,2500,1,134,3010821
4000.0,0.999,10000,0.004,2500,1,134,3010821
4000.0,0.999,10000,0.003,2500,1,134,3010821
4000.0,0.999,10000,0.002,2500,1,134,3010821
4000.0,0.999,10000,0.001,2500,1,134,3010821
4000.0,0.99925,10000,0.01,2500,1,131,3010830
4000.0,0.99925,10000,0.009,2500,1,131,3010830
4000.0,0.99925,10000,0.008,2500,1,131,3010830
4000.0,0.99925,10000,0.007,2500,1,131,3010830
4000.0,0.99925,10000,0.006,2500,1,131,3010830
4000.0,0.99925,10000,0.005,2500,1,131,3010830
4000.0,0.99925,10000,0.004,2500,1,131,3010830
4000.0,0.99925,10000,0.003,2500,1,131,3010830
4000.0,0.99925,10000,0.002,2500,1,131,3010830
4000.0,0.99925,10000,0.001,2500,1,131,3010830
4000.0,0.9995,10000,0.01,2500,1,250,3010814
4000.0,0.9995,10000,0.009,2500,1,250,3010814
4000.0,0.9995,10000,0.008,2500,1,250,3010814
4000.0,0.9995,10000,0.007,2500,1,250,3010814
4000.0,0.9995,10000,0.006,2500,1,250,3010814
4000.0,0.9995,10000,0.005,2500,1,250,3010814
4000.0,0.9995,10000,0.004,2500,1,250,3010814
4000.0,0.9995,10000,0.003,2500,1,250,3010814
4000.0,0.9995,10000,0.002,2500,1,250,3010814
4000.0,0.9995,10000,0.001,2500,1,250,3010814
4000.0,0.99975,10000,0.01,2500,1,233,3010809
4000.0,0.99975,10000,0.009,2500,1,233,3010809
4000.0,0.99975,10000,0.008,2500,1,233,3010809
4000.0,0.99975,10000,0.007,2500,1,233,3010809
4000.0,0.99975,10000,0.006,2500,1,233,3010809
4000.0,0.99975,10000,0.005,2500,1,233,3010809
4000.0,0.99975,10000,0.004,2500,1,233,3010809
4000.0,0.99975,10000,0.003,2500,1,233,3010809
4000.0,0.99975,10000,0.002,2500,1,233,3010809
4000.0,0.99975,10000,0.001,2500,1,233,3010809
5000.0,0.998,10000,0.01,2500,1,153,1973737
5000.0,0.998,10000,0.009,2500,1,153,1989696
5000.0,0.998,10000,0.008,2500,1,153,2007457
5000.0,0.998,10000,0.007,2500,1,153,2027329
5000.0,0.998,10000,0.006,2500,1,153,2050508
5000.0,0.998,10000,0.005,2500,1,153,2077905
5000.0,0.998,10000,0.004,2500,1,153,2111621
5000.0,0.998,10000,0.003,2500,1,153,2154972
5000.0,0.998,10000,0.002,2500,1,153,2160090
5000.0,0.998,10000,0.001,2500,1,153,2160090
5000.0,0.99825,10000,0.01,2500,1,172,2202228
5000.0,0.99825,10000,0.009,2500,1,172,2202228
5000.0,0.99825,10000,0.008,2500,1,172,2202228
5000.0,0.99825,10000,0.007,2500,1,172,2202228
5000.0,0.99825,10000,0.006,2500,1,172,2202228
5000.0,0.99825,10000,0.005,2500,1,172,2202228
5000.0,0.99825,10000,0.004,2500,1,172,2202228
5000.0,0.99825,10000,0.003,2500,1,172,2202228
5000.0,0.99825,10000,0.002,2500,1,172,2202228
5000.0,0.99825,10000,0.001,2500,1,172,2202228
5000.0,0.9985,10000,0.01,2500,1,125,2632127
5000.0,0.9985,10000,0.009,2500,1,125,2653202
5000.0,0.9985,10000,0.008,2500,1,125,2676982
5000.0,0.9985,10000,0.007,2500,1,125,2703773
5000.0,0.9985,10000,0.006,2500,1,125,2734478
5000.0,0.9985,10000,0.005,2500,1,125,2771206
5000.0,0.9985,10000,0.004,2500,1,125,2816061
5000.0,0.9985,10000,0.003,2500,1,125,2873558
5000.0,0.9985,10000,0.002,2500,1,125,2954838
5000.0,0.9985,10000,0.001,2500,1,125,3010833
5000.0,0.99875,10000,0.01,2500,1,147,2774514
5000.0,0.99875,10000,0.009,2500,1,147,2774514
5000.0,0.99875,10000,0.008,2500,1,147,2774514
5000.0,0.99875,10000,0.007,2500,1,147,2774514
5000.0,0.99875,10000,0.006,2500,1,147,2774514
5000.0,0.99875,10000,0.005,2500,1,147,2774514
5000.0,0.99875,10000,0.004,2500,1,147,2774514
5000.0,0.99875,10000,0.003,2500,1,147,2774514
5000.0,0.99875,10000,0.002,2500,1,147,2774514
5000.0,0.99875,10000,0.001,2500,1,147,2774514
5000.0,0.999,10000,0.01,2500,1,135,3010814
5000.0,0.999,10000,0.009,2500,1,135,3010814
5000.0,0.999,10000,0.008,2500,1,135,3010814
5000.0,0.999,10000,0.007,2500,1,135,3010814
5000.0,0.999,10000,0.006,2500,1,135,3010814
5000.0,0.999,10000,0.005,2500,1,135,3010814
5000.0,0.999,10000,0.004,2500,1,135,3010814
5000.0,0.999,10000,0.003,2500,1,135,3010814
5000.0,0.999,10000,0.002,2500,1,135,3010814
5000.0,0.999,10000,0.001,2500,1,135,3010814
5000.0,0.99925,10000,0.01,2500,1,173,3010832
5000.0,0.99925,10000,0.009,2500,1,173,3010832
5000.0,0.99925,10000,0.008,2500,1,173,3010832
5000.0,0.99925,10000,0.007,2500,1,173,3010832
5000.0,0.99925,10000,0.006,2500,1,173,3010832
5000.0,0.99925,10000,0.005,2500,1,173,3010832
5000.0,0.99925,10000,0.004,2500,1,173,3010832
5000.0,0.99925,10000,0.003,2500,1,173,3010832
5000.0,0.99925,10000,0.002,2500,1,173,3010832
5000.0,0.99925,10000,0.001,2500,1,173,3010832
5000.0,0.9995,10000,0.01,2500,1,250,3010844
5000.0,0.9995,10000,0.009,2500,1,250,3010844
5000.0,0.9995,10000,0.008,2500,1,250,3010844
5000.0,0.9995,10000,0.007,2500,1,250,3010844
5000.0,0.9995,10000,0.006,2500,1,250,3010844
5000.0,0.9995,10000,0.005,2500,1,250,3010844
5000.0,0.9995,10000,0.004,2500,1,250,3010844
5000.0,0.9995,10000,0.003,2500,1,250,3010844
5000.0,0.9995,10000,0.002,2500,1,250,3010844
5000.0,0.9995,10000,0.001,2500,1,250,3010844
5000.0,0.99975,10000,0.01,2500,1,250,3010853
5000.0,0.99975,10000,0.009,2500,1,250,3010853
5000.0,0.99975,10000,0.008,2500,1,250,3010853
5000.0,0.99975,10000,0.007,2500,1,250,3010853
5000.0,0.99975,10000,0.006,2500,1,250,3010853
5000.0,0.99975,10000,0.005,2500,1,250,3010853
5000.0,0.99975,10000,0.004,2500,1,250,3010853
5000.0,0.99975,10000,0.003,2500,1,250,3010853
5000.0,0.99975,10000,0.002,2500,1,250,3010853
5000.0,0.99975,10000,0.001,2500,1,250,3010853
6000.0,0.998,10000,0.01,2500,1,148,2001116
6000.0,0.998,10000,0.009,2500,1,148,2017071
6000.0,0.998,10000,0.008,2500,1,148,2034836
6000.0,0.998,10000,0.007,2500,1,148,2054704
6000.0,0.998,10000,0.006,2500,1,148,2077883
6000.0,0.998,10000,0.005,2500,1,148,2105281
6000.0,0.998,10000,0.004,2500,1,148,2138997
6000.0,0.998,10000,0.003,2500,1,148,2182346
6000.0,0.998,10000,0.002,2500,1,148,2243156
6000.0,0.998,10000,0.001,2500,1,148,2347321
6000.0,0.99825,10000,0.01,2500,1,132,2287438
6000.0,0.99825,10000,0.009,2500,1,132,2305501
6000.0,0.99825,10000,0.008,2500,1,132,2325672
6000.0,0.99825,10000,0.007,2500,1,132,2348551
6000.0,0.99825,10000,0.006,2500,1,132,2375046
6000.0,0.99825,10000,0.005,2500,1,132,2406353
6000.0,0.99825,10000,0.004,2500,1,132,2444886
6000.0,0.99825,10000,0.003,2500,1,132,2494259
6000.0,0.99825,10000,0.002,2500,1,132,2563804
6000.0,0.99825,10000,0.001,2500,1,132,2596618
6000.0,0.9985,10000,0.01,2500,1,140,2559282
6000.0,0.9985,10000,0.009,2500,1,140,2559282
6000.0,0.9985,10000,0.008,2500,1,140,2559282
6000.0,0.9985,10000,0.007,2500,1,140,2559282
6000.0,0.9985,10000,0.006,2500,1,140,2559282
6000.0,0.9985,10000,0.005,2500,1,140,2559282
6000.0,0.9985,10000,0.004,2500,1,140,2559282
6000.0,0.9985,10000,0.003,2500,1,140,2559282
6000.0,0.9985,10000,0.002,2500,1,140,2559282
6000.0,0.9985,10000,0.001,2500,1,140,2559282
6000.0,0.99875,10000,0.01,2500,1,138,3010833
6000.0,0.99875,10000,0.009,2500,1,138,3010833
6000.0,0.99875,10000,0.008,2500,1,138,3010833
6000.0,0.99875,10000,0.007,2500,1,138,3010833
6000.0,0.99875,10000,0.006,2500,1,138,3010833
6000.0,0.99875,10000,0.005,2500,1,138,3010833
6000.0,0.99875,10000,0.004,2500,1,138,3010833
6000.0,0.99875,10000,0.003,2500,1,138,3010833
6000.0,0.99875,10000,0.002,2500,1,138,3010833
6000.0,0.99875,10000,0.001,2500,1,138,3010833
6000.0,0.999,10000,0.01,2500,1,139,3010812
6000.0,0.999,10000,0.009,2500,1,139,3010812
6000.0,0.999,10000,0.008,2500,1,139,3010812
6000.0,0.999,10000,0.007,2500,1,139,3010812
6000.0,0.999,10000,0.006,2500,1,139,3010812
6000.0,0.999,10000,0.005,2500,1,139,3010812
6000.0,0.999,10000,0.004,2500,1,139,3010812
6000.0,0.999,10000,0.003,2500,1,139,3010812
6000.0,0.999,10000,0.002,2500,1,139,3010812
6000.0,0.999,10000,0.001,2500,1,139,3010812
6000.0,0.99925,10000,0.01,2500,1,188,3010833
6000.0,0.99925,10000,0.009,2500,1,188,3010833
6000.0,0.99925,10000,0.008,2500,1,188,3010833
6000.0,0.99925,10000,0.007,2500,1,188,3010833
6000.0,0.99925,10000,0.006,2500,1,188,3010833
6000.0,0.99925,10000,0.005,2500,1,188,3010833
6000.0,0.99925,10000,0.004,2500,1,188,3010833
6000.0,0.99925,10000,0.003,2500,1,188,3010833
6000.0,0.99925,10000,0.002,2500,1,188,3010833
6000.0,0.99925,10000,0.001,2500,1,188,3010833
6000.0,0.9995,10000,0.01,2500,1,237,3010826
6000.0,0.9995,10000,0.009,2500,1,237,3010826
6000.0,0.9995,10000,0.008,2500,1,237,3010826
6000.0,0.9995,10000,0.007,2500,1,237,3010826
6000.0,0.9995,10000,0.006,2500,1,237,3010826
6000.0,0.9995,10000,0.005,2500,1,237,3010826
6000.0,0.9995,10000,0.004,2500,1,237,3010826
6000.0,0.9995,10000,0.003,2500,1,237,3010826
6000.0,0.9995,10000,0.002,2500,1,237,3010826
6000.0,0.9995,10000,0.001,2500,1,237,3010826
6000.0,0.99975,10000,0.01,2500,1,250,3010844
6000.0,0.99975,10000,0.009,2500,1,250,3010844
6000.0,0.99975,10000,0.008,2500,1,250,3010844
6000.0,0.99975,10000,0.007,2500,1,250,3010844
6000.0,0.99975,10000,0.006,2500,1,250,3010844
6000.0,0.99975,10000,0.005,2500,1,250,3010844
6000.0,0.99975,10000,0.004,2500,1,250,3010844
6000.0,0.99975,10000,0.003,2500,1,250,3010844
6000.0,0.99975,10000,0.002,2500,1,250,3010844
6000.0,0.99975,10000,0.001,2500,1,250,3010844
7000.0,0.998,10000,0.01,2500,1,134,2024310
7000.0,0.998,10000,0.009,2500,1,134,2040268
7000.0,0.998,10000,0.008,2500,1,134,2058030
7000.0,0.998,10000,0.007,2500,1,134,2077899
7000.0,0.998,10000,0.006,2500,1,134,2101081
7000.0,0.998,10000,0.005,2500,1,134,2128475
7000.0,0.998,10000,0.004,2500,1,134,2162191
7000.0,0.998,10000,0.003,2500,1,134,2205540
7000.0,0.998,10000,0.002,2500,1,134,2266351
7000.0,0.998,10000,0.001,2500,1,134,2370516
7000.0,0.99825,10000,0.01,2500,1,155,2313911
7000.0,0.99825,10000,0.009,2500,1,155,2331973
7000.0,0.99825,10000,0.008,2500,1,155,2352146
7000.0,0.99825,10000,0.007,2500,1,155,2375027
7000.0,0.99825,10000,0.006,2500,1,155,2401517
7000.0,0.99825,10000,0.005,2500,1,155,2432824
7000.0,0.99825,10000,0.004,2500,1,155,2471359
7000.0,0.99825,10000,0.003,2500,1,155,2471359
7000.0,0.99825,10000,0.002,2500,1,155,2471359
7000.0,0.99825,10000,0.001,2500,1,155,2471359
