Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.996,10000,0.002,2500,1,862,986298
1000.0,0.996,10000,0.001,2500,1,862,1038080
1000.0,0.998,10000,0.01,2500,1,822,1731699
1000.0,0.998,10000,0.009,2500,1,822,1747654
1000.0,0.998,10000,0.008,2500,1,822,1765414
1000.0,0.998,10000,0.007,2500,1,822,1785282
1000.0,0.998,10000,0.006,2500,1,822,1808465
1000.0,0.998,10000,0.005,2500,1,822,1835858
1000.0,0.998,10000,0.004,2500,1,822,1869580
1000.0,0.998,10000,0.003,2500,1,822,1912933
1000.0,0.998,10000,0.002,2500,1,822,1973746
1000.0,0.998,10000,0.001,2500,1,822,2077902
2000.0,0.99,10000,0.01,2500,1,942,366139
2000.0,0.99,10000,0.009,2500,1,942,369149
2000.0,0.99,10000,0.008,2500,1,942,372762
2000.0,0.99,10000,0.007,2500,1,942,376676
2000.0,0.99,10000,0.006,2500,1,942,381492
2000.0,0.99,10000,0.005,2500,1,942,386911
2000.0,0.99,10000,0.004,2500,1,942,393533
2000.0,0.99,10000,0.003,2500,1,898,402263
2000.0,0.99,10000,0.002,2500,1,898,414304
2000.0,0.99,10000,0.001,2500,1,898,435075
2000.0,0.992,10000,0.01,2500,1,905,457959
2000.0,0.992,10000,0.009,2500,1,905,461872
2000.0,0.992,10000,0.008,2500,1,905,466389
2000.0,0.992,10000,0.007,2500,1,905,471508
2000.0,0.992,10000,0.006,2500,1,905,477228
2000.0,0.992,10000,0.005,2500,1,905,483852
2000.0,0.992,10000,0.004,2500,1,905,492281
2000.0,0.992,10000,0.003,2500,1,905,503118
2000.0,0.992,10000,0.002,2500,1,905,518471
2000.0,0.992,10000,0.001,2500,1,905,544362
2000.0,0.994,10000,0.01,2500,1,856,611198
2000.0,0.994,10000,0.009,2500,1,856,616315
2000.0,0.994,10000,0.008,2500,1,856,622336
2000.0,0.994,10000,0.007,2500,1,856,628959
2000.0,0.994,10000,0.006,2500,1,856,636785
2000.0,0.994,10000,0.005,2500,1,856,645815
2000.0,0.994,10000,0.004,2500,1,856,656952
2000.0,0.994,10000,0.003,2500,1,856,671402
2000.0,0.994,10000,0.002,2500,1,856,691571
2000.0,0.994,10000,0.001,2500,1,856,726191
2000.0,0.996,10000,0.01,2500,1,869,917359
2000.0,0.996,10000,0.009,2500,1,869,925188
2000.0,0.996,10000,0.008,2500,1,869,934218
2000.0,0.996,10000,0.007,2500,1,869,944154
2000.0,0.996,10000,0.006,2500,1,869,955593
2000.0,0.996,10000,0.005,2500,1,869,969440
2000.0,0.996,10000,0.004,2500,1,869,986298
2000.0,0.996,10000,0.003,2500,1,869,1007672
2000.0,0.996,10000,0.002,2500,1,869,1038078
2000.0,0.996,10000,0.001,2500,1,869,1090159
2000.0,0.998,10000,0.01,2500,1,885,1835858
2000.0,0.998,10000,0.009,2500,1,885,1851812
2000.0,0.998,10000,0.008,2500,1,885,1869573
2000.0,0.998,10000,0.007,2500,1,885,1889747
2000.0,0.998,10000,0.006,2500,1,885,1909617
2000.0,0.998,10000,0.005,2500,1,885,1909617
2000.0,0.998,10000,0.004,2500,1,885,1909617
2000.0,0.998,10000,0.003,2500,1,885,1909617
2000.0,0.998,10000,0.002,2500,1,885,1909617
2000.0,0.998,10000,0.001,2500,1,885,1909617
3000.0,0.99,10000,0.01,2500,1,871,378184
3000.0,0.99,10000,0.009,2500,1,871,381496
3000.0,0.99,10000,0.008,2500,1,871,385109
3000.0,0.99,10000,0.007,2500,1,871,389022
3000.0,0.99,10000,0.006,2500,1,871,393537
3000.0,0.99,10000,0.005,2500,1,871,398955
3000.0,0.99,10000,0.004,2500,1,871,405879
3000.0,0.99,10000,0.003,2500,1,871,414309
3000.0,0.99,10000,0.002,2500,1,864,426351
3000.0,0.99,10000,0.001,2500,1,859,447124
3000.0,0.992,10000,0.01,2500,1,887,473324
3000.0,0.992,10000,0.009,2500,1,887,477237
3000.0,0.992,10000,0.008,2500,1,887,481453
3000.0,0.992,10000,0.007,2500,1,887,486571
3000.0,0.992,10000,0.006,2500,1,887,492291
3000.0,0.992,10000,0.005,2500,1,887,499214
3000.0,0.992,10000,0.004,2500,1,887,507644
3000.0,0.992,10000,0.003,2500,1,887,518481
3000.0,0.992,10000,0.002,2500,1,887,533533
3000.0,0.992,10000,0.001,2500,1,887,559424
3000.0,0.994,10000,0.01,2500,1,857,631365
3000.0,0.994,10000,0.009,2500,1,857,636783
3000.0,0.994,10000,0.008,2500,1,857,642502
3000.0,0.994,10000,0.007,2500,1,857,649124
3000.0,0.994,10000,0.006,2500,1,857,656950
3000.0,0.994,10000,0.005,2500,1,857,665980
3000.0,0.994,10000,0.004,2500,1,857,677119
3000.0,0.994,10000,0.003,2500,1,857,691569
3000.0,0.994,10000,0.002,2500,1,857,712041
3000.0,0.994,10000,0.001,2500,1,857,746660
3000.0,0.996,10000,0.01,2500,1,944,947776
3000.0,0.996,10000,0.009,2500,1,944,955602
3000.0,0.996,10000,0.008,2500,1,944,964633
3000.0,0.996,10000,0.007,2500,1,944,974567
3000.0,0.996,10000,0.006,2500,1,944,986308
3000.0,0.996,10000,0.005,2500,1,944,999854
3000.0,0.996,10000,0.004,2500,1,944,1016712
3000.0,0.996,10000,0.003,2500,1,944,1038087
3000.0,0.996,10000,0.002,2500,1,944,1068794
3000.0,0.996,10000,0.001,2500,1,944,1120876
3000.0,0.998,10000,0.01,2500,1,852,1683531
3000.0,0.998,10000,0.009,2500,1,852,1683531
3000.0,0.998,10000,0.008,2500,1,852,1683531
3000.0,0.998,10000,0.007,2500,1,852,1683531
3000.0,0.998,10000,0.006,2500,1,852,1683531
3000.0,0.998,10000,0.005,2500,1,852,1683531
3000.0,0.998,10000,0.004,2500,1,852,1683531
3000.0,0.998,10000,0.003,2500,1,852,1683531
3000.0,0.998,10000,0.002,2500,1,852,1683531
3000.0,0.998,10000,0.001,2500,1,852,1683531
4000.0,0.99,10000,0.01,2500,1,848,386919
4000.0,0.99,10000,0.009,2500,1,848,389929
4000.0,0.99,10000,0.008,2500,1,848,393541
4000.0,0.99,10000,0.007,2500,1,848,397454
4000.0,0.99,10000,0.006,2500,1,848,402270
4000.0,0.99,10000,0.005,2500,1,848,407689
4000.0,0.99,10000,0.004,2500,1,848,414313
4000.0,0.99,10000,0.003,2500,1,848,423044
4000.0,0.99,10000,0.002,2500,1,848,435085
4000.0,0.99,10000,0.001,2500,1,848,455858
4000.0,0.992,10000,0.01,2500,1,975,483847
4000.0,0.992,10000,0.009,2500,1,975,488061
4000.0,0.992,10000,0.008,2500,1,975,492276
4000.0,0.992,10000,0.007,2500,1,936,497394
4000.0,0.992,10000,0.006,2500,1,936,503115
4000.0,0.992,10000,0.005,2500,1,936,510039
4000.0,0.992,10000,0.004,2500,1,936,518469
4000.0,0.992,10000,0.003,2500,1,936,529004
4000.0,0.992,10000,0.002,2500,1,936,544358
4000.0,0.992,10000,0.001,2500,1,936,570250
4000.0,0.994,10000,0.01,2500,1,835,645811
4000.0,0.994,10000,0.009,2500,1,835,650928
4000.0,0.994,10000,0.008,2500,1,835,656948
4000.0,0.994,10000,0.007,2500,1,835,663570
4000.0,0.994,10000,0.006,2500,1,835,671396
4000.0,0.994,10000,0.005,2500,1,835,680428
4000.0,0.994,10000,0.004,2500,1,835,691566
4000.0,0.994,10000,0.003,2500,1,835,706017
4000.0,0.994,10000,0.002,2500,1,835,726186
4000.0,0.994,10000,0.001,2500,1,835,761106
4000.0,0.996,10000,0.01,2500,1,881,969433
4000.0,0.996,10000,0.009,2500,1,881,977260
4000.0,0.996,10000,0.008,2500,1,881,986290
4000.0,0.996,10000,0.007,2500,1,881,996225
4000.0,0.996,10000,0.006,2500,1,881,1007664
4000.0,0.996,10000,0.005,2500,1,881,1021512
4000.0,0.996,10000,0.004,2500,1,881,1038069
4000.0,0.996,10000,0.003,2500,1,881,1059747
4000.0,0.996,10000,0.002,2500,1,845,1090149
4000.0,0.996,10000,0.001,2500,1,845,1142229
4000.0,0.998,10000,0.01,2500,1,922,1940342
4000.0,0.998,10000,0.009,2500,1,922,1955998
4000.0,0.998,10000,0.008,2500,1,922,1973761
4000.0,0.998,10000,0.007,2500,1,922,1993930
4000.0,0.998,10000,0.006,2500,1,922,2017112
4000.0,0.998,10000,0.005,2500,1,922,2044506
4000.0,0.998,10000,0.004,2500,1,922,2058053
4000.0,0.998,10000,0.003,2500,1,922,2058053
4000.0,0.998,10000,0.002,2500,1,922,2058053
4000.0,0.998,10000,0.001,2500,1,922,2058053
5000.0,0.99,10000,0.01,2500,1,861,393537
5000.0,0.99,10000,0.009,2500,1,861,396848
5000.0,0.99,10000,0.008,2500,1,861,400159
5000.0,0.99,10000,0.007,2500,1,861,404373
5000.0,0.99,10000,0.006,2500,1,861,408889
5000.0,0.99,10000,0.005,2500,1,861,414309
5000.0,0.99,10000,0.004,2500,1,861,420933
5000.0,0.99,10000,0.003,2500,1,861,429663
5000.0,0.99,10000,0.002,2500,1,861,441705
5000.0,0.99,10000,0.001,2500,1,861,462477
5000.0,0.992,10000,0.01,2500,1,958,492278
5000.0,0.992,10000,0.009,2500,1,958,496191
5000.0,0.992,10000,0.008,2500,1,958,500707
5000.0,0.992,10000,0.007,2500,1,958,505824
5000.0,0.992,10000,0.006,2500,1,930,511543
5000.0,0.992,10000,0.005,2500,1,918,518467
5000.0,0.992,10000,0.004,2500,1,918,526596
5000.0,0.992,10000,0.003,2500,1,918,537433
5000.0,0.992,10000,0.002,2500,1,918,552788
5000.0,0.992,10000,0.001,2500,1,864,578678
5000.0,0.994,10000,0.01,2500,1,864,656946
5000.0,0.994,10000,0.009,2500,1,864,662364
5000.0,0.994,10000,0.008,2500,1,864,668083
5000.0,0.994,10000,0.007,2500,1,864,674706
5000.0,0.994,10000,0.006,2500,1,864,682533
5000.0,0.994,10000,0.005,2500,1,864,691564
5000.0,0.994,10000,0.004,2500,1,864,702702
5000.0,0.994,10000,0.003,2500,1,864,717154
5000.0,0.994,10000,0.002,2500,1,864,737322
5000.0,0.994,10000,0.001,2500,1,864,772244
5000.0,0.996,10000,0.01,2500,1,877,986298
5000.0,0.996,10000,0.009,2500,1,877,994126
5000.0,0.996,10000,0.008,2500,1,877,1002856
5000.0,0.996,10000,0.007,2500,1,875,1013090
5000.0,0.996,10000,0.006,2500,1,875,1024532
5000.0,0.996,10000,0.005,2500,1,875,1038079
5000.0,0.996,10000,0.004,2500,1,875,1054938
5000.0,0.996,10000,0.003,2500,1,875,1076614
5000.0,0.996,10000,0.002,2500,1,875,1107020
5000.0,0.996,10000,0.001,2500,1,875,1159101
5000.0,0.998,10000,0.01,2500,1,805,1818980
5000.0,0.998,10000,0.009,2500,1,805,1818980
5000.0,0.998,10000,0.008,2500,1,805,1818980
5000.0,0.998,10000,0.007,2500,1,805,1818980
5000.0,0.998,10000,0.006,2500,1,805,1818980
5000.0,0.998,10000,0.005,2500,1,805,1818980
5000.0,0.998,10000,0.004,2500,1,805,1818980
5000.0,0.998,10000,0.003,2500,1,805,1818980
5000.0,0.998,10000,0.002,2500,1,805,1818980
5000.0,0.998,10000,0.001,2500,1,805,1818980
6000.0,0.99,10000,0.01,2500,1,917,398947
6000.0,0.99,10000,0.009,2500,1,917,402260
6000.0,0.99,10000,0.008,2500,1,917,405872
6000.0,0.99,10000,0.007,2500,1,917,409786
6000.0,0.99,10000,0.006,2500,1,917,414302
6000.0,0.99,10000,0.005,2500,1,917,419721
6000.0,0.99,10000,0.004,2500,1,917,426345
6000.0,0.99,10000,0.003,2500,1,917,435075
6000.0,0.99,10000,0.002,2500,1,917,447118
6000.0,0.99,10000,0.001,2500,1,917,467890
6000.0,0.992,10000,0.01,2500,1,867,499193
6000.0,0.992,10000,0.009,2500,1,867,503107
6000.0,0.992,10000,0.008,2500,1,849,507623
6000.0,0.992,10000,0.007,2500,1,849,512441
6000.0,0.992,10000,0.006,2500,1,849,518462
6000.0,0.992,10000,0.005,2500,1,849,525085
6000.0,0.992,10000,0.004,2500,1,849,533513
6000.0,0.992,10000,0.003,2500,1,849,544352
6000.0,0.992,10000,0.002,2500,1,849,559404
6000.0,0.992,10000,0.001,2500,1,849,585597
6000.0,0.994,10000,0.01,2500,1,800,665986
6000.0,0.994,10000,0.009,2500,1,800,671404
6000.0,0.994,10000,0.008,2500,1,800,677124
6000.0,0.994,10000,0.007,2500,1,800,684048
6000.0,0.994,10000,0.006,2500,1,800,691574
6000.0,0.994,10000,0.005,2500,1,800,700605
6000.0,0.994,10000,0.004,2500,1,800,712046
6000.0,0.994,10000,0.003,2500,1,800,726194
6000.0,0.994,10000,0.002,2500,1,798,746665
6000.0,0.994,10000,0.001,2500,1,798,781287
6000.0,0.996,10000,0.01,2500,1,907,999841
6000.0,0.996,10000,0.009,2500,1,907,1007668
6000.0,0.996,10000,0.008,2500,1,907,1016699
6000.0,0.996,10000,0.007,2500,1,907,1026633
6000.0,0.996,10000,0.006,2500,1,907,1038073
6000.0,0.996,10000,0.005,2500,1,907,1051922
6000.0,0.996,10000,0.004,2500,1,907,1068782
6000.0,0.996,10000,0.003,2500,1,907,1090153
6000.0,0.996,10000,0.002,2500,1,907,1120864
6000.0,0.996,10000,0.001,2500,1,907,1172942
6000.0,0.998,10000,0.01,2500,1,784,2001136
6000.0,0.998,10000,0.009,2500,1,784,2017091
6000.0,0.998,10000,0.008,2500,1,784,2034856
6000.0,0.998,10000,0.007,2500,1,784,2054723
6000.0,0.998,10000,0.006,2500,1,784,2077904
6000.0,0.998,10000,0.005,2500,1,784,2104095
6000.0,0.998,10000,0.004,2500,1,784,2104095
6000.0,0.998,10000,0.003,2500,1,784,2104095
6000.0,0.998,10000,0.002,2500,1,784,2104095
6000.0,0.998,10000,0.001,2500,1,784,2104095
7000.0,0.99,10000,0.01,2500,1,1020,403765
7000.0,0.99,10000,0.009,2500,1,1020,406775
7000.0,0.99,10000,0.008,2500,1,1020,410388
7000.0,0.99,10000,0.007,2500,1,1020,414302
7000.0,0.99,10000,0.006,2500,1,1020,418818
7000.0,0.99,10000,0.005,2500,1,1020,424539
7000.0,0.99,10000,0.004,2500,1,1020,431162
7000.0,0.99,10000,0.003,2500,1,1020,439590
7000.0,0.99,10000,0.002,2500,1,1020,451934
7000.0,0.99,10000,0.001,2500,1,1020,472708
7000.0,0.992,10000,0.01,2500,1,952,504917
7000.0,0.992,10000,0.009,2500,1,952,508830
7000.0,0.992,10000,0.008,2500,1,952,513346
7000.0,0.992,10000,0.007,2500,1,952,518464
7000.0,0.992,10000,0.006,2500,1,952,524184
7000.0,0.992,10000,0.005,2500,1,952,530806
7000.0,0.992,10000,0.004,2500,1,952,539235
7000.0,0.992,10000,0.003,2500,1,952,550074
7000.0,0.992,10000,0.002,2500,1,952,565127
7000.0,0.992,10000,0.001,2500,1,952,591318
7000.0,0.994,10000,0.01,2500,1,892,673806
7000.0,0.994,10000,0.009,2500,1,892,678923
7000.0,0.994,10000,0.008,2500,1,892,684944
7000.0,0.994,10000,0.007,2500,1,892,691567
7000.0,0.994,10000,0.006,2500,1,892,699394
7000.0,0.994,10000,0.005,2500,1,892,708425
7000.0,0.994,10000,0.004,2500,1,892,719565
7000.0,0.994,10000,0.003,2500,1,892,734014
7000.0,0.994,10000,0.002,2500,1,892,754185
7000.0,0.994,10000,0.001,2500,1,892,789105
7000.0,0.996,10000,0.01,2500,1,859,1011286
7000.0,0.996,10000,0.009,2500,1,859,1019414
7000.0,0.996,10000,0.008,2500,1,859,1028144
7000.0,0.996,10000,0.007,2500,1,859,1038078
7000.0,0.996,10000,0.006,2500,1,859,1049820
7000.0,0.996,10000,0.005,2500,1,859,1063369
7000.0,0.996,10000,0.004,2500,1,859,1080226
7000.0,0.996,10000,0.003,2500,1,859,1101900
7000.0,0.996,10000,0.002,2500,1,859,1132308
7000.0,0.996,10000,0.001,2500,1,859,1184391
7000.0,0.998,10000,0.01,2500,1,803,2024339
7000.0,0.998,10000,0.009,2500,1,803,2040297
7000.0,0.998,10000,0.008,2500,1,803,2058057
7000.0,0.998,10000,0.007,2500,1,803,2077926
7000.0,0.998,10000,0.006,2500,1,803,2101107
7000.0,0.998,10000,0.005,2500,1,803,2128500
7000.0,0.998,10000,0.004,2500,1,803,2162217
7000.0,0.998,10000,0.003,2500,1,803,2205567
7000.0,0.998,10000,0.002,2500,1,803,2266381
7000.0,0.998,10000,0.001,2500,1,803,2367831
8000.0,0.99,10000,0.01,2500,1,985,407678
8000.0,0.99,10000,0.009,2500,1,985,410688
8000.0,0.99,10000,0.008,2500,1,985,414301
8000.0,0.99,10000,0.007,2500,1,985,418214
8000.0,0.99,10000,0.006,2500,1,985,423031
8000.0,0.99,10000,0.005,2500,1,985,428450
8000.0,0.99,10000,0.004,2500,1,985,435073
8000.0,0.99,10000,0.003,2500,1,985,443803
8000.0,0.99,10000,0.002,2500,1,985,455845
8000.0,0.99,10000,0.001,2500,1,985,476619
8000.0,0.992,10000,0.01,2500,1,951,510040
8000.0,0.992,10000,0.009,2500,1,951,513954
8000.0,0.992,10000,0.008,2500,1,925,518470
8000.0,0.992,10000,0.007,2500,1,925,523288
8000.0,0.992,10000,0.006,2500,1,925,529008
8000.0,0.992,10000,0.005,2500,1,925,535932
8000.0,0.992,10000,0.004,2500,1,918,544361
8000.0,0.992,10000,0.003,2500,1,918,555198
8000.0,0.992,10000,0.002,2500,1,918,570250
8000.0,0.992,10000,0.001,2500,1,884,596140
8000.0,0.994,10000,0.01,2500,1,827,680425
8000.0,0.994,10000,0.009,2500,1,827,685844
8000.0,0.994,10000,0.008,2500,1,827,691563
8000.0,0.994,10000,0.007,2500,1,827,698186
8000.0,0.994,10000,0.006,2500,1,827,706013
8000.0,0.994,10000,0.005,2500,1,827,715046
8000.0,0.994,10000,0.004,2500,1,827,726184
8000.0,0.994,10000,0.003,2500,1,827,740632
8000.0,0.994,10000,0.002,2500,1,827,761104
8000.0,0.994,10000,0.001,2500,1,827,795727
8000.0,0.996,10000,0.01,2500,1,826,1021517
8000.0,0.996,10000,0.009,2500,1,826,1029343
8000.0,0.996,10000,0.008,2500,1,826,1038073
8000.0,0.996,10000,0.007,2500,1,826,1048309
8000.0,0.996,10000,0.006,2500,1,826,1059750
8000.0,0.996,10000,0.005,2500,1,826,1073600
8000.0,0.996,10000,0.004,2500,1,826,1090155
8000.0,0.996,10000,0.003,2500,1,826,1111831
8000.0,0.996,10000,0.002,2500,1,826,1142237
8000.0,0.996,10000,0.001,2500,1,826,1194321
8000.0,0.998,10000,0.01,2500,1,812,2044494
8000.0,0.998,10000,0.009,2500,1,812,2060448
8000.0,0.998,10000,0.008,2500,1,812,2077909
8000.0,0.998,10000,0.007,2500,1,812,2098078
8000.0,0.998,10000,0.006,2500,1,812,2100486
8000.0,0.998,10000,0.005,2500,1,812,2100486
8000.0,0.998,10000,0.004,2500,1,812,2100486
8000.0,0.998,10000,0.003,2500,1,812,2100486
8000.0,0.998,10000,0.002,2500,1,812,2100486
8000.0,0.998,10000,0.001,2500,1,812,2100486
9000.0,0.99,10000,0.01,2500,1,986,411290
9000.0,0.99,10000,0.009,2500,1,986,414301
9000.0,0.99,10000,0.008,2500,1,986,417914
9000.0,0.99,10000,0.007,2500,1,986,421828
9000.0,0.99,10000,0.006,2500,1,986,426345
9000.0,0.99,10000,0.005,2500,1,986,432064
9000.0,0.99,10000,0.004,2500,1,986,438687
9000.0,0.99,10000,0.003,2500,1,986,447117
9000.0,0.99,10000,0.002,2500,1,986,459459
9000.0,0.99,10000,0.001,2500,1,986,480233
9000.0,0.992,10000,0.01,2500,1,933,514261
9000.0,0.992,10000,0.009,2500,1,933,518476
9000.0,0.992,10000,0.008,2500,1,933,522690
9000.0,0.992,10000,0.007,2500,1,933,527808
9000.0,0.992,10000,0.006,2500,1,933,533527
9000.0,0.992,10000,0.005,2500,1,933,540451
9000.0,0.992,10000,0.004,2500,1,933,548580
9000.0,0.992,10000,0.003,2500,1,933,559418
9000.0,0.992,10000,0.002,2500,1,933,574772
9000.0,0.992,10000,0.001,2500,1,907,600662
9000.0,0.994,10000,0.01,2500,1,815,686439
9000.0,0.994,10000,0.009,2500,1,815,691557
9000.0,0.994,10000,0.008,2500,1,815,697577
9000.0,0.994,10000,0.007,2500,1,815,704200
9000.0,0.994,10000,0.006,2500,1,815,712027
9000.0,0.994,10000,0.005,2500,1,815,721060
9000.0,0.994,10000,0.004,2500,1,815,732198
9000.0,0.994,10000,0.003,2500,1,815,746646
9000.0,0.994,10000,0.002,2500,1,815,766817
9000.0,0.994,10000,0.001,2500,1,815,801440
9000.0,0.996,10000,0.01,2500,1,867,1030254
9000.0,0.996,10000,0.009,2500,1,867,1038081
9000.0,0.996,10000,0.008,2500,1,867,1047113
9000.0,0.996,10000,0.007,2500,1,867,1057048
9000.0,0.996,10000,0.006,2500,1,867,1068790
9000.0,0.996,10000,0.005,2500,1,867,1082337
9000.0,0.996,10000,0.004,2500,1,867,1099193
9000.0,0.996,10000,0.003,2500,1,867,1120871
9000.0,0.996,10000,0.002,2500,1,867,1151275
9000.0,0.996,10000,0.001,2500,1,867,1203361
9000.0,0.998,10000,0.01,2500,1,831,1842496
9000.0,0.998,10000,0.009,2500,1,831,1842496
9000.0,0.998,10000,0.008,2500,1,831,1842496
9000.0,0.998,10000,0.007,2500,1,831,1842496
9000.0,0.998,10000,0.006,2500,1,831,1842496
9000.0,0.998,10000,0.005,2500,1,831,1842496
9000.0,0.998,10000,0.004,2500,1,831,1842496
9000.0,0.998,10000,0.003,2500,1,831,1842496
9000.0,0.998,10000,0.002,2500,1,831,1842496
9000.0,0.998,10000,0.001,2500,1,831,1842496
10000.0,0.99,10000,0.01,2500,1,1001,414315
10000.0,0.99,10000,0.009,2500,1,1001,417626
10000.0,0.99,10000,0.008,2500,1,1001,420937
10000.0,0.99,10000,0.007,2500,1,1001,425152
10000.0,0.99,10000,0.006,2500,1,1001,429668
10000.0,0.99,10000,0.005,2500,1,1001,435087
10000.0,0.99,10000,0.004,2500,1,1001,441709
10000.0,0.99,10000,0.003,2500,1,987,450439
10000.0,0.99,10000,0.002,2500,1,987,462480
10000.0,0.99,10000,0.001,2500,1,942,483253
10000.0,0.992,10000,0.01,2500,1,828,518473
10000.0,0.992,10000,0.009,2500,1,828,522387
10000.0,0.992,10000,0.008,2500,1,828,526602
10000.0,0.992,10000,0.007,2500,1,828,531719
10000.0,0.992,10000,0.006,2500,1,828,537438
10000.0,0.992,10000,0.005,2500,1,828,544362
10000.0,0.992,10000,0.004,2500,1,828,552792
10000.0,0.992,10000,0.003,2500,1,828,563329
10000.0,0.992,10000,0.002,2500,1,828,578684
10000.0,0.992,10000,0.001,2500,1,828,604574
10000.0,0.994,10000,0.01,2500,1,880,691567
10000.0,0.994,10000,0.009,2500,1,880,696986
10000.0,0.994,10000,0.008,2500,1,880,702705
10000.0,0.994,10000,0.007,2500,1,880,709328
10000.0,0.994,10000,0.006,2500,1,880,717157
10000.0,0.994,10000,0.005,2500,1,880,726188
10000.0,0.994,10000,0.004,2500,1,880,737325
10000.0,0.994,10000,0.003,2500,1,880,751774
10000.0,0.994,10000,0.002,2500,1,880,772246
10000.0,0.994,10000,0.001,2500,1,880,806870
10000.0,0.996,10000,0.01,2500,1,1004,1038065
10000.0,0.996,10000,0.009,2500,1,1004,1046193
10000.0,0.996,10000,0.008,2500,1,1004,1054925
10000.0,0.996,10000,0.007,2500,1,1004,1064859
10000.0,0.996,10000,0.006,2500,1,1004,1076601
10000.0,0.996,10000,0.005,2500,1,1004,1090147
10000.0,0.996,10000,0.004,2500,1,1004,1107004
10000.0,0.996,10000,0.003,2500,1,1004,1128682
10000.0,0.996,10000,0.002,2500,1,1004,1159086
10000.0,0.996,10000,0.001,2500,1,1004,1211172
10000.0,0.998,10000,0.01,2500,1,930,2077905
10000.0,0.998,10000,0.009,2500,1,930,2093861
10000.0,0.998,10000,0.008,2500,1,930,2103193
10000.0,0.998,10000,0.007,2500,1,930,2103193
10000.0,0.998,10000,0.006,2500,1,930,2103193
10000.0,0.998,10000,0.005,2500,1,930,2103193
10000.0,0.998,10000,0.004,2500,1,930,2103193
10000.0,0.998,10000,0.003,2500,1,930,2103193
10000.0,0.998,10000,0.002,2500,1,930,2103193
10000.0,0.998,10000,0.001,2500,1,930,2103193
Seed 2:
1000.0,0.99,10000,0.01,2500,2,909,345358
1000.0,0.99,10000,0.009,2500,2,909,348671
1000.0,0.99,10000,0.008,2500,2,909,351983
1000.0,0.99,10000,0.007,2500,2,909,356200
1000.0,0.99,10000,0.006,2500,2,909,360715
1000.0,0.99,10000,0.005,2500,2,909,366135
1000.0,0.99,10000,0.004,2500,2,909,372758
1000.0,0.99,10000,0.003,2500,2,909,381492
1000.0,0.99,10000,0.002,2500,2,909,393535
1000.0,0.99,10000,0.001,2500,2,909,414304
1000.0,0.992,10000,0.01,2500,2,904,432068
1000.0,0.992,10000,0.009,2500,2,904,435981
1000.0,0.992,10000,0.008,2500,2,904,440497
1000.0,0.992,10000,0.007,2500,2,904,445313
1000.0,0.992,10000,0.006,2500,2,904,451033
1000.0,0.992,10000,0.005,2500,2,904,457956
1000.0,0.992,10000,0.004,2500,2,904,466385
1000.0,0.992,10000,0.003,2500,2,904,477223
1000.0,0.992,10000,0.002,2500,2,904,492277
1000.0,0.992,10000,0.001,2500,2,904,518467
1000.0,0.994,10000,0.01,2500,2,911,576575
1000.0,0.994,10000,0.009,2500,2,911,581694
1000.0,0.994,10000,0.008,2500,2,911,587715
1000.0,0.994,10000,0.007,2500,2,911,594337
1000.0,0.994,10000,0.006,2500,2,911,601862
1000.0,0.994,10000,0.005,2500,2,911,611195
