Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.99875,10000,0.009,2500,1,3435,2339196
2000.0,0.99875,10000,0.008,2500,1,3435,2339196
2000.0,0.99875,10000,0.007,2500,1,3435,2339196
2000.0,0.99875,10000,0.006,2500,1,3435,2339196
2000.0,0.99875,10000,0.005,2500,1,3435,2339196
2000.0,0.99875,10000,0.004,2500,1,3435,2339196
2000.0,0.99875,10000,0.003,2500,1,3435,2339196
2000.0,0.99875,10000,0.002,2500,1,3435,2339196
2000.0,0.99875,10000,0.001,2500,1,3435,2339196
2000.0,0.999,10000,0.01,2500,1,3420,2889792
2000.0,0.999,10000,0.009,2500,1,3420,2889792
2000.0,0.999,10000,0.008,2500,1,3420,2889792
2000.0,0.999,10000,0.007,2500,1,3420,2889792
2000.0,0.999,10000,0.006,2500,1,3420,2889792
2000.0,0.999,10000,0.005,2500,1,3420,2889792
2000.0,0.999,10000,0.004,2500,1,3420,2889792
2000.0,0.999,10000,0.003,2500,1,3420,2889792
2000.0,0.999,10000,0.002,2500,1,3420,2889792
2000.0,0.999,10000,0.001,2500,1,3420,2889792
2000.0,0.99925,10000,0.01,2500,1,3452,3010830
2000.0,0.99925,10000,0.009,2500,1,3452,3010830
2000.0,0.99925,10000,0.008,2500,1,3452,3010830
2000.0,0.99925,10000,0.007,2500,1,3452,3010830
2000.0,0.99925,10000,0.006,2500,1,3452,3010830
2000.0,0.99925,10000,0.005,2500,1,3452,3010830
2000.0,0.99925,10000,0.004,2500,1,3452,3010830
2000.0,0.99925,10000,0.003,2500,1,3452,3010830
2000.0,0.99925,10000,0.002,2500,1,3452,3010830
2000.0,0.99925,10000,0.001,2500,1,3452,3010830
2000.0,0.9995,10000,0.01,2500,1,3547,3010850
2000.0,0.9995,10000,0.009,2500,1,3547,3010850
2000.0,0.9995,10000,0.008,2500,1,3547,3010850
2000.0,0.9995,10000,0.007,2500,1,3547,3010850
2000.0,0.9995,10000,0.006,2500,1,3547,3010850
2000.0,0.9995,10000,0.005,2500,1,3547,3010850
2000.0,0.9995,10000,0.004,2500,1,3547,3010850
2000.0,0.9995,10000,0.003,2500,1,3547,3010850
2000.0,0.9995,10000,0.002,2500,1,3547,3010850
2000.0,0.9995,10000,0.001,2500,1,3547,3010850
2000.0,0.99975,10000,0.01,2500,1,3564,3010844
2000.0,0.99975,10000,0.009,2500,1,3564,3010844
2000.0,0.99975,10000,0.008,2500,1,3564,3010844
2000.0,0.99975,10000,0.007,2500,1,3564,3010844
2000.0,0.99975,10000,0.006,2500,1,3564,3010844
2000.0,0.99975,10000,0.005,2500,1,3564,3010844
2000.0,0.99975,10000,0.004,2500,1,3564,3010844
2000.0,0.99975,10000,0.003,2500,1,3564,3010844
2000.0,0.99975,10000,0.002,2500,1,3564,3010844
2000.0,0.99975,10000,0.001,2500,1,3564,3010844
3000.0,0.998,10000,0.01,2500,1,3436,1870486
3000.0,0.998,10000,0.009,2500,1,3436,1870486
3000.0,0.998,10000,0.008,2500,1,3436,1870486
3000.0,0.998,10000,0.007,2500,1,3436,1870486
3000.0,0.998,10000,0.006,2500,1,3436,1870486
3000.0,0.998,10000,0.005,2500,1,3436,1870486
3000.0,0.998,10000,0.004,2500,1,3436,1870486
3000.0,0.998,10000,0.003,2500,1,3436,1870486
3000.0,0.998,10000,0.002,2500,1,3436,1870486
3000.0,0.998,10000,0.001,2500,1,3436,1870486
3000.0,0.99825,10000,0.01,2500,1,3408,2168227
3000.0,0.99825,10000,0.009,2500,1,3408,2186288
3000.0,0.99825,10000,0.008,2500,1,3408,2206455
3000.0,0.99825,10000,0.007,2500,1,3408,2229336
3000.0,0.99825,10000,0.006,2500,1,3408,2255828
3000.0,0.99825,10000,0.005,2500,1,3408,2287439
3000.0,0.99825,10000,0.004,2500,1,3408,2320856
3000.0,0.99825,10000,0.003,2500,1,3408,2320856
3000.0,0.99825,10000,0.002,2500,1,3408,2320856
3000.0,0.99825,10000,0.001,2500,1,3408,2320856
3000.0,0.9985,10000,0.01,2500,1,3440,2372606
3000.0,0.9985,10000,0.009,2500,1,3440,2372606
3000.0,0.9985,10000,0.008,2500,1,3440,2372606
3000.0,0.9985,10000,0.007,2500,1,3440,2372606
3000.0,0.9985,10000,0.006,2500,1,3440,2372606
3000.0,0.9985,10000,0.005,2500,1,3440,2372606
3000.0,0.9985,10000,0.004,2500,1,3440,2372606
3000.0,0.9985,10000,0.003,2500,1,3440,2372606
3000.0,0.9985,10000,0.002,2500,1,3440,2372606
3000.0,0.9985,10000,0.001,2500,1,3440,2372606
3000.0,0.99875,10000,0.01,2500,1,3434,2863932
3000.0,0.99875,10000,0.009,2500,1,3434,2863932
3000.0,0.99875,10000,0.008,2500,1,3434,2863932
3000.0,0.99875,10000,0.007,2500,1,3434,2863932
3000.0,0.99875,10000,0.006,2500,1,3434,2863932
3000.0,0.99875,10000,0.005,2500,1,3434,2863932
3000.0,0.99875,10000,0.004,2500,1,3434,2863932
3000.0,0.99875,10000,0.003,2500,1,3434,2863932
3000.0,0.99875,10000,0.002,2500,1,3434,2863932
3000.0,0.99875,10000,0.001,2500,1,3434,2863932
3000.0,0.999,10000,0.01,2500,1,3420,3010831
3000.0,0.999,10000,0.009,2500,1,3420,3010831
3000.0,0.999,10000,0.008,2500,1,3420,3010831
3000.0,0.999,10000,0.007,2500,1,3420,3010831
3000.0,0.999,10000,0.006,2500,1,3420,3010831
3000.0,0.999,10000,0.005,2500,1,3420,3010831
3000.0,0.999,10000,0.004,2500,1,3420,3010831
3000.0,0.999,10000,0.003,2500,1,3420,3010831
3000.0,0.999,10000,0.002,2500,1,3420,3010831
3000.0,0.999,10000,0.001,2500,1,3420,3010831
3000.0,0.99925,10000,0.01,2500,1,3417,3010852
3000.0,0.99925,10000,0.009,2500,1,3417,3010852
3000.0,0.99925,10000,0.008,2500,1,3417,3010852
3000.0,0.99925,10000,0.007,2500,1,3417,3010852
3000.0,0.99925,10000,0.006,2500,1,3417,3010852
3000.0,0.99925,10000,0.005,2500,1,3417,3010852
3000.0,0.99925,10000,0.004,2500,1,3417,3010852
3000.0,0.99925,10000,0.003,2500,1,3417,3010852
3000.0,0.99925,10000,0.002,2500,1,3417,3010852
3000.0,0.99925,10000,0.001,2500,1,3417,3010852
3000.0,0.9995,10000,0.01,2500,1,3553,3010856
3000.0,0.9995,10000,0.009,2500,1,3553,3010856
3000.0,0.9995,10000,0.008,2500,1,3553,3010856
3000.0,0.9995,10000,0.007,2500,1,3553,3010856
3000.0,0.9995,10000,0.006,2500,1,3553,3010856
3000.0,0.9995,10000,0.005,2500,1,3553,3010856
3000.0,0.9995,10000,0.004,2500,1,3553,3010856
3000.0,0.9995,10000,0.003,2500,1,3553,3010856
3000.0,0.9995,10000,0.002,2500,1,3553,3010856
3000.0,0.9995,10000,0.001,2500,1,3553,3010856
3000.0,0.99975,10000,0.01,2500,1,3550,3010844
3000.0,0.99975,10000,0.009,2500,1,3550,3010844
3000.0,0.99975,10000,0.008,2500,1,3550,3010844
3000.0,0.99975,10000,0.007,2500,1,3550,3010844
3000.0,0.99975,10000,0.006,2500,1,3550,3010844
3000.0,0.99975,10000,0.005,2500,1,3550,3010844
3000.0,0.99975,10000,0.004,2500,1,3550,3010844
3000.0,0.99975,10000,0.003,2500,1,3550,3010844
3000.0,0.99975,10000,0.002,2500,1,3550,3010844
3000.0,0.99975,10000,0.001,2500,1,3550,3010844
4000.0,0.998,10000,0.01,2500,1,3407,1940329
4000.0,0.998,10000,0.009,2500,1,3407,1955982
4000.0,0.998,10000,0.008,2500,1,3407,1973748
4000.0,0.998,10000,0.007,2500,1,3407,1993919
4000.0,0.998,10000,0.006,2500,1,3407,2017103
4000.0,0.998,10000,0.005,2500,1,3407,2044497
4000.0,0.998,10000,0.004,2500,1,3407,2077916
4000.0,0.998,10000,0.003,2500,1,3407,2121264
4000.0,0.998,10000,0.002,2500,1,3407,2182373
4000.0,0.998,10000,0.001,2500,1,3407,2286535
4000.0,0.99825,10000,0.01,2500,1,3440,2217595
4000.0,0.99825,10000,0.009,2500,1,3440,2235658
4000.0,0.99825,10000,0.008,2500,1,3440,2255828
4000.0,0.99825,10000,0.007,2500,1,3440,2279009
4000.0,0.99825,10000,0.006,2500,1,3440,2305501
4000.0,0.99825,10000,0.005,2500,1,3440,2336813
4000.0,0.99825,10000,0.004,2500,1,3440,2375043
4000.0,0.99825,10000,0.003,2500,1,3440,2424415
4000.0,0.99825,10000,0.002,2500,1,3437,2494260
4000.0,0.99825,10000,0.001,2500,1,3437,2613477
4000.0,0.9985,10000,0.01,2500,1,3418,2587586
4000.0,0.9985,10000,0.009,2500,1,3418,2608658
4000.0,0.9985,10000,0.008,2500,1,3418,2632140
4000.0,0.9985,10000,0.007,2500,1,3418,2658932
4000.0,0.9985,10000,0.006,2500,1,3418,2689937
4000.0,0.9985,10000,0.005,2500,1,3418,2726363
4000.0,0.9985,10000,0.004,2500,1,3418,2771216
4000.0,0.9985,10000,0.003,2500,1,3418,2829017
4000.0,0.9985,10000,0.002,2500,1,3418,2854003
4000.0,0.9985,10000,0.001,2500,1,3418,2854003
4000.0,0.99875,10000,0.01,2500,1,3419,2863034
4000.0,0.99875,10000,0.009,2500,1,3419,2863034
4000.0,0.99875,10000,0.008,2500,1,3419,2863034
4000.0,0.99875,10000,0.007,2500,1,3419,2863034
4000.0,0.99875,10000,0.006,2500,1,3419,2863034
4000.0,0.99875,10000,0.005,2500,1,3419,2863034
4000.0,0.99875,10000,0.004,2500,1,3419,2863034
4000.0,0.99875,10000,0.003,2500,1,3419,2863034
4000.0,0.99875,10000,0.002,2500,1,3419,2863034
4000.0,0.99875,10000,0.001,2500,1,3419,2863034
4000.0,0.999,10000,0.01,2500,1,3412,3010861
4000.0,0.999,10000,0.009,2500,1,3412,3010861
4000.0,0.999,10000,0.008,2500,1,3412,3010861
4000.0,0.999,10000,0.007,2500,1,3412,3010861
4000.0,0.999,10000,0.006,2500,1,3412,3010861
4000.0,0.999,10000,0.005,2500,1,3412,3010861
4000.0,0.999,10000,0.004,2500,1,3412,3010861
4000.0,0.999,10000,0.003,2500,1,3412,3010861
4000.0,0.999,10000,0.002,2500,1,3412,3010861
4000.0,0.999,10000,0.001,2500,1,3412,3010861
4000.0,0.99925,10000,0.01,2500,1,3435,3010831
4000.0,0.99925,10000,0.009,2500,1,3435,3010831
4000.0,0.99925,10000,0.008,2500,1,3435,3010831
4000.0,0.99925,10000,0.007,2500,1,3435,3010831
4000.0,0.99925,10000,0.006,2500,1,3435,3010831
4000.0,0.99925,10000,0.005,2500,1,3435,3010831
4000.0,0.99925,10000,0.004,2500,1,3435,3010831
4000.0,0.99925,10000,0.003,2500,1,3435,3010831
4000.0,0.99925,10000,0.002,2500,1,3435,3010831
4000.0,0.99925,10000,0.001,2500,1,3435,3010831
4000.0,0.9995,10000,0.01,2500,1,3544,3010820
4000.0,0.9995,10000,0.009,2500,1,3544,3010820
4000.0,0.9995,10000,0.008,2500,1,3544,3010820
4000.0,0.9995,10000,0.007,2500,1,3544,3010820
4000.0,0.9995,10000,0.006,2500,1,3544,3010820
4000.0,0.9995,10000,0.005,2500,1,3544,3010820
4000.0,0.9995,10000,0.004,2500,1,3544,3010820
4000.0,0.9995,10000,0.003,2500,1,3544,3010820
4000.0,0.9995,10000,0.002,2500,1,3544,3010820
4000.0,0.9995,10000,0.001,2500,1,3544,3010820
4000.0,0.99975,10000,0.01,2500,1,3550,3010824
4000.0,0.99975,10000,0.009,2500,1,3550,3010824
4000.0,0.99975,10000,0.008,2500,1,3550,3010824
4000.0,0.99975,10000,0.007,2500,1,3550,3010824
4000.0,0.99975,10000,0.006,2500,1,3550,3010824
4000.0,0.99975,10000,0.005,2500,1,3550,3010824
4000.0,0.99975,10000,0.004,2500,1,3550,3010824
4000.0,0.99975,10000,0.003,2500,1,3550,3010824
4000.0,0.99975,10000,0.002,2500,1,3550,3010824
4000.0,0.99975,10000,0.001,2500,1,3550,3010824
5000.0,0.998,10000,0.01,2500,1,3432,1973739
5000.0,0.998,10000,0.009,2500,1,3432,1989696
5000.0,0.998,10000,0.008,2500,1,3432,2007457
5000.0,0.998,10000,0.007,2500,1,3432,2027330
5000.0,0.998,10000,0.006,2500,1,3432,2050509
5000.0,0.998,10000,0.005,2500,1,3432,2077906
5000.0,0.998,10000,0.004,2500,1,3432,2111621
5000.0,0.998,10000,0.003,2500,1,3432,2154972
5000.0,0.998,10000,0.002,2500,1,3432,2215781
5000.0,0.998,10000,0.001,2500,1,3432,2319946
5000.0,0.99825,10000,0.01,2500,1,3439,2107420
5000.0,0.99825,10000,0.009,2500,1,3439,2107420
5000.0,0.99825,10000,0.008,2500,1,3439,2107420
5000.0,0.99825,10000,0.007,2500,1,3439,2107420
5000.0,0.99825,10000,0.006,2500,1,3439,2107420
5000.0,0.99825,10000,0.005,2500,1,3439,2107420
5000.0,0.99825,10000,0.004,2500,1,3439,2107420
5000.0,0.99825,10000,0.003,2500,1,3439,2107420
5000.0,0.99825,10000,0.002,2500,1,3439,2107420
5000.0,0.99825,10000,0.001,2500,1,3439,2107420
5000.0,0.9985,10000,0.01,2500,1,3416,2632116
5000.0,0.9985,10000,0.009,2500,1,3416,2653192
5000.0,0.9985,10000,0.008,2500,1,3416,2676972
5000.0,0.9985,10000,0.007,2500,1,3416,2703763
5000.0,0.9985,10000,0.006,2500,1,3416,2734468
5000.0,0.9985,10000,0.005,2500,1,3416,2771196
5000.0,0.9985,10000,0.004,2500,1,3416,2793775
5000.0,0.9985,10000,0.003,2500,1,3416,2793775
5000.0,0.9985,10000,0.002,2500,1,3416,2793775
5000.0,0.9985,10000,0.001,2500,1,3416,2793775
5000.0,0.99875,10000,0.01,2500,1,3425,3010858
5000.0,0.99875,10000,0.009,2500,1,3425,3010858
5000.0,0.99875,10000,0.008,2500,1,3425,3010858
5000.0,0.99875,10000,0.007,2500,1,3425,3010858
5000.0,0.99875,10000,0.006,2500,1,3425,3010858
5000.0,0.99875,10000,0.005,2500,1,3425,3010858
5000.0,0.99875,10000,0.004,2500,1,3425,3010858
5000.0,0.99875,10000,0.003,2500,1,3425,3010858
5000.0,0.99875,10000,0.002,2500,1,3425,3010858
5000.0,0.99875,10000,0.001,2500,1,3425,3010858
5000.0,0.999,10000,0.01,2500,1,3419,3010847
5000.0,0.999,10000,0.009,2500,1,3419,3010847
5000.0,0.999,10000,0.008,2500,1,3419,3010847
5000.0,0.999,10000,0.007,2500,1,3419,3010847
5000.0,0.999,10000,0.006,2500,1,3419,3010847
5000.0,0.999,10000,0.005,2500,1,3419,3010847
5000.0,0.999,10000,0.004,2500,1,3419,3010847
5000.0,0.999,10000,0.003,2500,1,3419,3010847
5000.0,0.999,10000,0.002,2500,1,3419,3010847
5000.0,0.999,10000,0.001,2500,1,3419,3010847
5000.0,0.99925,10000,0.01,2500,1,3427,3010819
5000.0,0.99925,10000,0.009,2500,1,3427,3010819
5000.0,0.99925,10000,0.008,2500,1,3427,3010819
5000.0,0.99925,10000,0.007,2500,1,3427,3010819
5000.0,0.99925,10000,0.006,2500,1,3427,3010819
5000.0,0.99925,10000,0.005,2500,1,3427,3010819
5000.0,0.99925,10000,0.004,2500,1,3427,3010819
5000.0,0.99925,10000,0.003,2500,1,3427,3010819
5000.0,0.99925,10000,0.002,2500,1,3427,3010819
5000.0,0.99925,10000,0.001,2500,1,3427,3010819
5000.0,0.9995,10000,0.01,2500,1,3550,3010836
5000.0,0.9995,10000,0.009,2500,1,3550,3010836
5000.0,0.9995,10000,0.008,2500,1,3550,3010836
5000.0,0.9995,10000,0.007,2500,1,3550,3010836
5000.0,0.9995,10000,0.006,2500,1,3550,3010836
5000.0,0.9995,10000,0.005,2500,1,3550,3010836
5000.0,0.9995,10000,0.004,2500,1,3550,3010836
5000.0,0.9995,10000,0.003,2500,1,3550,3010836
5000.0,0.9995,10000,0.002,2500,1,3550,3010836
5000.0,0.9995,10000,0.001,2500,1,3550,3010836
5000.0,0.99975,10000,0.01,2500,1,3548,3010845
5000.0,0.99975,10000,0.009,2500,1,3548,3010845
5000.0,0.99975,10000,0.008,2500,1,3548,3010845
5000.0,0.99975,10000,0.007,2500,1,3548,3010845
5000.0,0.99975,10000,0.006,2500,1,3548,3010845
5000.0,0.99975,10000,0.005,2500,1,3548,3010845
5000.0,0.99975,10000,0.004,2500,1,3548,3010845
5000.0,0.99975,10000,0.003,2500,1,3548,3010845
5000.0,0.99975,10000,0.002,2500,1,3548,3010845
5000.0,0.99975,10000,0.001,2500,1,3548,3010845
6000.0,0.998,10000,0.01,2500,1,3428,2001135
6000.0,0.998,10000,0.009,2500,1,3428,2017091
6000.0,0.998,10000,0.008,2500,1,3428,2034855
6000.0,0.998,10000,0.007,2500,1,3428,2054723
6000.0,0.998,10000,0.006,2500,1,3428,2077904
6000.0,0.998,10000,0.005,2500,1,3428,2105299
6000.0,0.998,10000,0.004,2500,1,3428,2139016
6000.0,0.998,10000,0.003,2500,1,3428,2182365
6000.0,0.998,10000,0.002,2500,1,3428,2243175
6000.0,0.998,10000,0.001,2500,1,3428,2347341
6000.0,0.99825,10000,0.01,2500,1,3456,2133930
6000.0,0.99825,10000,0.009,2500,1,3456,2133930
6000.0,0.99825,10000,0.008,2500,1,3456,2133930
6000.0,0.99825,10000,0.007,2500,1,3456,2133930
6000.0,0.99825,10000,0.006,2500,1,3456,2133930
6000.0,0.99825,10000,0.005,2500,1,3456,2133930
6000.0,0.99825,10000,0.004,2500,1,3456,2133930
6000.0,0.99825,10000,0.003,2500,1,3456,2133930
6000.0,0.99825,10000,0.002,2500,1,3456,2133930
6000.0,0.99825,10000,0.001,2500,1,3456,2133930
6000.0,0.9985,10000,0.01,2500,1,3435,2401837
6000.0,0.9985,10000,0.009,2500,1,3435,2401837
6000.0,0.9985,10000,0.008,2500,1,3435,2401837
6000.0,0.9985,10000,0.007,2500,1,3435,2401837
6000.0,0.9985,10000,0.006,2500,1,3435,2401837
6000.0,0.9985,10000,0.005,2500,1,3435,2401837
6000.0,0.9985,10000,0.004,2500,1,3435,2401837
6000.0,0.9985,10000,0.003,2500,1,3435,2401837
6000.0,0.9985,10000,0.002,2500,1,3435,2401837
6000.0,0.9985,10000,0.001,2500,1,3435,2401837
6000.0,0.99875,10000,0.01,2500,1,3424,2883493
6000.0,0.99875,10000,0.009,2500,1,3424,2883493
6000.0,0.99875,10000,0.008,2500,1,3424,2883493
6000.0,0.99875,10000,0.007,2500,1,3424,2883493
6000.0,0.99875,10000,0.006,2500,1,3424,2883493
6000.0,0.99875,10000,0.005,2500,1,3424,2883493
6000.0,0.99875,10000,0.004,2500,1,3424,2883493
6000.0,0.99875,10000,0.003,2500,1,3424,2883493
6000.0,0.99875,10000,0.002,2500,1,3424,2883493
6000.0,0.99875,10000,0.001,2500,1,3424,2883493
6000.0,0.999,10000,0.01,2500,1,3434,3010829
6000.0,0.999,10000,0.009,2500,1,3434,3010829
6000.0,0.999,10000,0.008,2500,1,3434,3010829
6000.0,0.999,10000,0.007,2500,1,3434,3010829
6000.0,0.999,10000,0.006,2500,1,3434,3010829
6000.0,0.999,10000,0.005,2500,1,3434,3010829
6000.0,0.999,10000,0.004,2500,1,3434,3010829
6000.0,0.999,10000,0.003,2500,1,3434,3010829
6000.0,0.999,10000,0.002,2500,1,3434,3010829
6000.0,0.999,10000,0.001,2500,1,3434,3010829
6000.0,0.99925,10000,0.01,2500,1,3464,3010838
6000.0,0.99925,10000,0.009,2500,1,3464,3010838
6000.0,0.99925,10000,0.008,2500,1,3464,3010838
6000.0,0.99925,10000,0.007,2500,1,3464,3010838
6000.0,0.99925,10000,0.006,2500,1,3464,3010838
6000.0,0.99925,10000,0.005,2500,1,3464,3010838
6000.0,0.99925,10000,0.004,2500,1,3464,3010838
6000.0,0.99925,10000,0.003,2500,1,3464,3010838
6000.0,0.99925,10000,0.002,2500,1,3464,3010838
6000.0,0.99925,10000,0.001,2500,1,3464,3010838
6000.0,0.9995,10000,0.01,2500,1,3550,3010854
6000.0,0.9995,10000,0.009,2500,1,3550,3010854
6000.0,0.9995,10000,0.008,2500,1,3550,3010854
6000.0,0.9995,10000,0.007,2500,1,3550,3010854
6000.0,0.9995,10000,0.006,2500,1,3550,3010854
6000.0,0.9995,10000,0.005,2500,1,3550,3010854
6000.0,0.9995,10000,0.004,2500,1,3550,3010854
6000.0,0.9995,10000,0.003,2500,1,3550,3010854
6000.0,0.9995,10000,0.002,2500,1,3550,3010854
6000.0,0.9995,10000,0.001,2500,1,3550,3010854
6000.0,0.99975,10000,0.01,2500,1,3547,3010849
6000.0,0.99975,10000,0.009,2500,1,3547,3010849
6000.0,0.99975,10000,0.008,2500,1,3547,3010849
6000.0,0.99975,10000,0.007,2500,1,3547,3010849
6000.0,0.99975,10000,0.006,2500,1,3547,3010849
6000.0,0.99975,10000,0.005,2500,1,3547,3010849
6000.0,0.99975,10000,0.004,2500,1,3547,3010849
6000.0,0.99975,10000,0.003,2500,1,3547,3010849
6000.0,0.99975,10000,0.002,2500,1,3547,3010849
6000.0,0.99975,10000,0.001,2500,1,3547,3010849
7000.0,0.998,10000,0.01,2500,1,3425,2024336
7000.0,0.998,10000,0.009,2500,1,3425,2040293
7000.0,0.998,10000,0.008,2500,1,3425,2058053
