Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.92,10000,0.007,2500,1,3510,45828
2000.0,0.92,10000,0.006,2500,1,3507,46430
2000.0,0.92,10000,0.005,2500,1,3506,47032
2000.0,0.92,10000,0.004,2500,1,3506,47935
2000.0,0.92,10000,0.003,2500,1,3506,48839
2000.0,0.92,10000,0.002,2500,1,3502,50344
2000.0,0.92,10000,0.001,2500,1,3502,53053
2000.0,0.93,10000,0.01,2500,1,3509,51247
2000.0,0.93,10000,0.009,2500,1,3509,51548
2000.0,0.93,10000,0.008,2500,1,3509,52150
2000.0,0.93,10000,0.007,2500,1,3498,52752
2000.0,0.93,10000,0.006,2500,1,3498,53354
2000.0,0.93,10000,0.005,2500,1,3498,53956
2000.0,0.93,10000,0.004,2500,1,3498,54859
2000.0,0.93,10000,0.003,2500,1,3498,56063
2000.0,0.93,10000,0.002,2500,1,3498,57869
2000.0,0.93,10000,0.001,2500,1,3492,60579
2000.0,0.94,10000,0.01,2500,1,3487,59976
2000.0,0.94,10000,0.009,2500,1,3487,60277
2000.0,0.94,10000,0.008,2500,1,3487,60879
2000.0,0.94,10000,0.007,2500,1,3487,61782
2000.0,0.94,10000,0.006,2500,1,3470,62384
2000.0,0.94,10000,0.005,2500,1,3470,63287
2000.0,0.94,10000,0.004,2500,1,3470,64492
2000.0,0.94,10000,0.003,2500,1,3470,65696
2000.0,0.94,10000,0.002,2500,1,3470,67804
2000.0,0.94,10000,0.001,2500,1,3470,71116
2000.0,0.95,10000,0.01,2500,1,3500,72019
2000.0,0.95,10000,0.009,2500,1,3500,72922
2000.0,0.95,10000,0.008,2500,1,3500,73525
2000.0,0.95,10000,0.007,2500,1,3500,74127
2000.0,0.95,10000,0.006,2500,1,3500,75030
2000.0,0.95,10000,0.005,2500,1,3500,76234
2000.0,0.95,10000,0.004,2500,1,3500,77438
2000.0,0.95,10000,0.003,2500,1,3500,79245
2000.0,0.95,10000,0.002,2500,1,3500,81653
2000.0,0.95,10000,0.001,2500,1,3500,85567
2000.0,0.96,10000,0.01,2500,1,3472,90683
2000.0,0.96,10000,0.009,2500,1,3467,91285
2000.0,0.96,10000,0.008,2500,1,3467,92188
2000.0,0.96,10000,0.007,2500,1,3467,93091
2000.0,0.96,10000,0.006,2500,1,3467,94295
2000.0,0.96,10000,0.005,2500,1,3467,95499
2000.0,0.96,10000,0.004,2500,1,3467,97305
2000.0,0.96,10000,0.003,2500,1,3467,99412
2000.0,0.96,10000,0.002,2500,1,3467,102422
2000.0,0.96,10000,0.001,2500,1,3467,107539
2000.0,0.97,10000,0.01,2500,1,3489,121092
2000.0,0.97,10000,0.009,2500,1,3489,122296
2000.0,0.97,10000,0.008,2500,1,3489,123500
2000.0,0.97,10000,0.007,2500,1,3489,124704
2000.0,0.97,10000,0.006,2500,1,3487,126209
2000.0,0.97,10000,0.005,2500,1,3487,128015
2000.0,0.97,10000,0.004,2500,1,3485,130122
2000.0,0.97,10000,0.003,2500,1,3474,133132
2000.0,0.97,10000,0.002,2500,1,3474,137045
2000.0,0.97,10000,0.001,2500,1,3469,143971
2000.0,0.98,10000,0.01,2500,1,3455,182503
2000.0,0.98,10000,0.009,2500,1,3455,184008
2000.0,0.98,10000,0.008,2500,1,3452,185814
2000.0,0.98,10000,0.007,2500,1,3440,187621
2000.0,0.98,10000,0.006,2500,1,3440,190029
2000.0,0.98,10000,0.005,2500,1,3440,192739
2000.0,0.98,10000,0.004,2500,1,3440,196050
2000.0,0.98,10000,0.003,2500,1,3440,200264
2000.0,0.98,10000,0.002,2500,1,3440,206285
2000.0,0.98,10000,0.001,2500,1,3440,216820
2000.0,0.99,10000,0.01,2500,1,3427,366151
2000.0,0.99,10000,0.009,2500,1,3427,369161
2000.0,0.99,10000,0.008,2500,1,3427,372773
2000.0,0.99,10000,0.007,2500,1,3427,376687
2000.0,0.99,10000,0.006,2500,1,3427,381505
2000.0,0.99,10000,0.005,2500,1,3427,386924
2000.0,0.99,10000,0.004,2500,1,3427,393547
2000.0,0.99,10000,0.003,2500,1,3427,402276
2000.0,0.99,10000,0.002,2500,1,3427,414318
2000.0,0.99,10000,0.001,2500,1,3427,435091
3000.0,0.9,10000,0.01,2500,1,3530,36497
3000.0,0.9,10000,0.009,2500,1,3530,36798
3000.0,0.9,10000,0.008,2500,1,3523,37099
3000.0,0.9,10000,0.007,2500,1,3523,37701
3000.0,0.9,10000,0.006,2500,1,3523,38002
3000.0,0.9,10000,0.005,2500,1,3523,38605
3000.0,0.9,10000,0.004,2500,1,3523,39207
3000.0,0.9,10000,0.003,2500,1,3523,40110
3000.0,0.9,10000,0.002,2500,1,3523,41013
3000.0,0.9,10000,0.001,2500,1,3523,43120
3000.0,0.91,10000,0.01,2500,1,3507,40710
3000.0,0.91,10000,0.009,2500,1,3507,41011
3000.0,0.91,10000,0.008,2500,1,3507,41613
3000.0,0.91,10000,0.007,2500,1,3507,41914
3000.0,0.91,10000,0.006,2500,1,3507,42516
3000.0,0.91,10000,0.005,2500,1,3507,43118
3000.0,0.91,10000,0.004,2500,1,3507,43720
3000.0,0.91,10000,0.003,2500,1,3507,44623
3000.0,0.91,10000,0.002,2500,1,3507,45827
3000.0,0.91,10000,0.001,2500,1,3507,48235
3000.0,0.92,10000,0.01,2500,1,3487,46130
3000.0,0.92,10000,0.009,2500,1,3487,46431
3000.0,0.92,10000,0.008,2500,1,3487,46732
3000.0,0.92,10000,0.007,2500,1,3487,47334
3000.0,0.92,10000,0.006,2500,1,3487,47936
3000.0,0.92,10000,0.005,2500,1,3487,48538
3000.0,0.92,10000,0.004,2500,1,3487,49441
3000.0,0.92,10000,0.003,2500,1,3487,50344
3000.0,0.92,10000,0.002,2500,1,3487,51849
3000.0,0.92,10000,0.001,2500,1,3487,54257
3000.0,0.93,10000,0.01,2500,1,3509,52754
3000.0,0.93,10000,0.009,2500,1,3509,53356
3000.0,0.93,10000,0.008,2500,1,3493,53657
3000.0,0.93,10000,0.007,2500,1,3493,54259
3000.0,0.93,10000,0.006,2500,1,3493,54861
3000.0,0.93,10000,0.005,2500,1,3493,55764
3000.0,0.93,10000,0.004,2500,1,3493,56667
3000.0,0.93,10000,0.003,2500,1,3493,57871
3000.0,0.93,10000,0.002,2500,1,3493,59377
3000.0,0.93,10000,0.001,2500,1,3493,62387
3000.0,0.94,10000,0.01,2500,1,3511,61783
3000.0,0.94,10000,0.009,2500,1,3511,62385
3000.0,0.94,10000,0.008,2500,1,3511,62988
3000.0,0.94,10000,0.007,2500,1,3511,63590
3000.0,0.94,10000,0.006,2500,1,3511,64493
3000.0,0.94,10000,0.005,2500,1,3511,65397
3000.0,0.94,10000,0.004,2500,1,3511,66300
3000.0,0.94,10000,0.003,2500,1,3511,67805
3000.0,0.94,10000,0.002,2500,1,3506,69612
3000.0,0.94,10000,0.001,2500,1,3493,73224
3000.0,0.95,10000,0.01,2500,1,3467,74428
3000.0,0.95,10000,0.009,2500,1,3467,75030
3000.0,0.95,10000,0.008,2500,1,3467,75933
3000.0,0.95,10000,0.007,2500,1,3467,76535
3000.0,0.95,10000,0.006,2500,1,3467,77438
3000.0,0.95,10000,0.005,2500,1,3467,78643
3000.0,0.95,10000,0.004,2500,1,3467,79847
3000.0,0.95,10000,0.003,2500,1,3467,81653
3000.0,0.95,10000,0.002,2500,1,3467,84062
3000.0,0.95,10000,0.001,2500,1,3467,87976
3000.0,0.96,10000,0.01,2500,1,3494,93394
3000.0,0.96,10000,0.009,2500,1,3493,94297
3000.0,0.96,10000,0.008,2500,1,3493,95200
3000.0,0.96,10000,0.007,2500,1,3488,96103
3000.0,0.96,10000,0.006,2500,1,3488,97307
3000.0,0.96,10000,0.005,2500,1,3488,98511
3000.0,0.96,10000,0.004,2500,1,3488,100317
3000.0,0.96,10000,0.003,2500,1,3488,102424
3000.0,0.96,10000,0.002,2500,1,3480,105434
3000.0,0.96,10000,0.001,2500,1,3459,110551
3000.0,0.97,10000,0.01,2500,1,3455,125302
3000.0,0.97,10000,0.009,2500,1,3455,126205
3000.0,0.97,10000,0.008,2500,1,3455,127409
3000.0,0.97,10000,0.007,2500,1,3455,128614
3000.0,0.97,10000,0.006,2500,1,3455,130119
3000.0,0.97,10000,0.005,2500,1,3455,131925
3000.0,0.97,10000,0.004,2500,1,3455,134334
3000.0,0.97,10000,0.003,2500,1,3455,137043
3000.0,0.97,10000,0.002,2500,1,3455,140957
3000.0,0.97,10000,0.001,2500,1,3455,147884
3000.0,0.98,10000,0.01,2500,1,3473,188519
3000.0,0.98,10000,0.009,2500,1,3473,190024
3000.0,0.98,10000,0.008,2500,1,3473,191830
3000.0,0.98,10000,0.007,2500,1,3473,193637
3000.0,0.98,10000,0.006,2500,1,3473,196045
3000.0,0.98,10000,0.005,2500,1,3473,198754
3000.0,0.98,10000,0.004,2500,1,3464,202066
3000.0,0.98,10000,0.003,2500,1,3464,206280
3000.0,0.98,10000,0.002,2500,1,3464,212301
3000.0,0.98,10000,0.001,2500,1,3464,222837
3000.0,0.99,10000,0.01,2500,1,3417,378175
3000.0,0.99,10000,0.009,2500,1,3417,381486
3000.0,0.99,10000,0.008,2500,1,3417,385099
3000.0,0.99,10000,0.007,2500,1,3417,389012
3000.0,0.99,10000,0.006,2500,1,3417,393528
3000.0,0.99,10000,0.005,2500,1,3417,398947
3000.0,0.99,10000,0.004,2500,1,3417,405870
3000.0,0.99,10000,0.003,2500,1,3417,414298
3000.0,0.99,10000,0.002,2500,1,3417,426341
3000.0,0.99,10000,0.001,2500,1,3417,447113
4000.0,0.9,10000,0.01,2500,1,3523,37400
4000.0,0.9,10000,0.009,2500,1,3523,37701
4000.0,0.9,10000,0.008,2500,1,3523,38002
4000.0,0.9,10000,0.007,2500,1,3523,38304
4000.0,0.9,10000,0.006,2500,1,3523,38906
4000.0,0.9,10000,0.005,2500,1,3523,39508
4000.0,0.9,10000,0.004,2500,1,3523,40110
4000.0,0.9,10000,0.003,2500,1,3523,40712
4000.0,0.9,10000,0.002,2500,1,3523,41916
4000.0,0.9,10000,0.001,2500,1,3523,44023
4000.0,0.91,10000,0.01,2500,1,3507,41613
4000.0,0.91,10000,0.009,2500,1,3507,41914
4000.0,0.91,10000,0.008,2500,1,3507,42516
4000.0,0.91,10000,0.007,2500,1,3507,42817
4000.0,0.91,10000,0.006,2500,1,3507,43419
4000.0,0.91,10000,0.005,2500,1,3507,44021
4000.0,0.91,10000,0.004,2500,1,3507,44623
4000.0,0.91,10000,0.003,2500,1,3507,45526
4000.0,0.91,10000,0.002,2500,1,3507,46730
4000.0,0.91,10000,0.001,2500,1,3507,49138
4000.0,0.92,10000,0.01,2500,1,3514,47033
4000.0,0.92,10000,0.009,2500,1,3514,47334
4000.0,0.92,10000,0.008,2500,1,3514,47936
4000.0,0.92,10000,0.007,2500,1,3514,48237
4000.0,0.92,10000,0.006,2500,1,3514,48839
4000.0,0.92,10000,0.005,2500,1,3514,49742
4000.0,0.92,10000,0.004,2500,1,3514,50344
4000.0,0.92,10000,0.003,2500,1,3509,51548
4000.0,0.92,10000,0.002,2500,1,3498,53053
4000.0,0.92,10000,0.001,2500,1,3498,55461
4000.0,0.93,10000,0.01,2500,1,3506,53956
4000.0,0.93,10000,0.009,2500,1,3506,54558
4000.0,0.93,10000,0.008,2500,1,3506,54859
4000.0,0.93,10000,0.007,2500,1,3506,55461
4000.0,0.93,10000,0.006,2500,1,3506,56063
4000.0,0.93,10000,0.005,2500,1,3506,56966
4000.0,0.93,10000,0.004,2500,1,3506,57869
4000.0,0.93,10000,0.003,2500,1,3506,59074
4000.0,0.93,10000,0.002,2500,1,3498,60579
4000.0,0.93,10000,0.001,2500,1,3489,63589
4000.0,0.94,10000,0.01,2500,1,3509,63288
4000.0,0.94,10000,0.009,2500,1,3509,63890
4000.0,0.94,10000,0.008,2500,1,3509,64492
4000.0,0.94,10000,0.007,2500,1,3501,65094
4000.0,0.94,10000,0.006,2500,1,3501,65696
4000.0,0.94,10000,0.005,2500,1,3500,66599
4000.0,0.94,10000,0.004,2500,1,3500,67803
4000.0,0.94,10000,0.003,2500,1,3500,69008
4000.0,0.94,10000,0.002,2500,1,3500,71116
4000.0,0.94,10000,0.001,2500,1,3500,74428
4000.0,0.95,10000,0.01,2500,1,3488,76238
4000.0,0.95,10000,0.009,2500,1,3488,76840
4000.0,0.95,10000,0.008,2500,1,3488,77443
4000.0,0.95,10000,0.007,2500,1,3488,78346
4000.0,0.95,10000,0.006,2500,1,3488,79249
4000.0,0.95,10000,0.005,2500,1,3488,80152
4000.0,0.95,10000,0.004,2500,1,3488,81657
4000.0,0.95,10000,0.003,2500,1,3471,83162
4000.0,0.95,10000,0.002,2500,1,3470,85570
4000.0,0.95,10000,0.001,2500,1,3470,89784
4000.0,0.96,10000,0.01,2500,1,3479,95497
4000.0,0.96,10000,0.009,2500,1,3479,96400
4000.0,0.96,10000,0.008,2500,1,3479,97303
4000.0,0.96,10000,0.007,2500,1,3479,98206
4000.0,0.96,10000,0.006,2500,1,3479,99410
4000.0,0.96,10000,0.005,2500,1,3479,100614
4000.0,0.96,10000,0.004,2500,1,3479,102420
4000.0,0.96,10000,0.003,2500,1,3479,104527
4000.0,0.96,10000,0.002,2500,1,3479,107537
4000.0,0.96,10000,0.001,2500,1,3463,112654
4000.0,0.97,10000,0.01,2500,1,3476,128016
4000.0,0.97,10000,0.009,2500,1,3476,128919
4000.0,0.97,10000,0.008,2500,1,3464,130123
4000.0,0.97,10000,0.007,2500,1,3453,131628
4000.0,0.97,10000,0.006,2500,1,3453,133133
4000.0,0.97,10000,0.005,2500,1,3453,134940
4000.0,0.97,10000,0.004,2500,1,3453,137047
4000.0,0.97,10000,0.003,2500,1,3451,140057
4000.0,0.97,10000,0.002,2500,1,3451,143972
4000.0,0.97,10000,0.001,2500,1,3451,150896
4000.0,0.98,10000,0.01,2500,1,3442,192742
4000.0,0.98,10000,0.009,2500,1,3442,194248
4000.0,0.98,10000,0.008,2500,1,3442,196054
4000.0,0.98,10000,0.007,2500,1,3442,198161
4000.0,0.98,10000,0.006,2500,1,3442,200268
4000.0,0.98,10000,0.005,2500,1,3442,202977
4000.0,0.98,10000,0.004,2500,1,3442,206288
4000.0,0.98,10000,0.003,2500,1,3442,210804
4000.0,0.98,10000,0.002,2500,1,3442,216824
4000.0,0.98,10000,0.001,2500,1,3442,227060
4000.0,0.99,10000,0.01,2500,1,3422,386905
4000.0,0.99,10000,0.009,2500,1,3422,389917
4000.0,0.99,10000,0.008,2500,1,3422,393530
4000.0,0.99,10000,0.007,2500,1,3422,397444
4000.0,0.99,10000,0.006,2500,1,3422,402260
4000.0,0.99,10000,0.005,2500,1,3422,407678
4000.0,0.99,10000,0.004,2500,1,3422,414300
4000.0,0.99,10000,0.003,2500,1,3422,423031
4000.0,0.99,10000,0.002,2500,1,3422,435074
4000.0,0.99,10000,0.001,2500,1,3422,455847
5000.0,0.9,10000,0.01,2500,1,3507,38001
5000.0,0.9,10000,0.009,2500,1,3507,38302
5000.0,0.9,10000,0.008,2500,1,3507,38603
5000.0,0.9,10000,0.007,2500,1,3507,38904
5000.0,0.9,10000,0.006,2500,1,3507,39506
5000.0,0.9,10000,0.005,2500,1,3507,40108
5000.0,0.9,10000,0.004,2500,1,3507,40710
5000.0,0.9,10000,0.003,2500,1,3507,41312
5000.0,0.9,10000,0.002,2500,1,3507,42516
5000.0,0.9,10000,0.001,2500,1,3507,44623
5000.0,0.91,10000,0.01,2500,1,3487,42518
5000.0,0.91,10000,0.009,2500,1,3487,42819
5000.0,0.91,10000,0.008,2500,1,3487,43120
5000.0,0.91,10000,0.007,2500,1,3487,43421
5000.0,0.91,10000,0.006,2500,1,3487,44023
5000.0,0.91,10000,0.005,2500,1,3487,44625
5000.0,0.91,10000,0.004,2500,1,3487,45227
5000.0,0.91,10000,0.003,2500,1,3487,46130
5000.0,0.91,10000,0.002,2500,1,3487,47635
5000.0,0.91,10000,0.001,2500,1,3487,49742
5000.0,0.92,10000,0.01,2500,1,3514,47936
5000.0,0.92,10000,0.009,2500,1,3514,48237
5000.0,0.92,10000,0.008,2500,1,3514,48839
5000.0,0.92,10000,0.007,2500,1,3514,49140
5000.0,0.92,10000,0.006,2500,1,3514,49742
5000.0,0.92,10000,0.005,2500,1,3514,50344
5000.0,0.92,10000,0.004,2500,1,3509,51247
5000.0,0.92,10000,0.003,2500,1,3509,52150
5000.0,0.92,10000,0.002,2500,1,3498,53655
5000.0,0.92,10000,0.001,2500,1,3498,56063
5000.0,0.93,10000,0.01,2500,1,3506,54859
5000.0,0.93,10000,0.009,2500,1,3506,55461
5000.0,0.93,10000,0.008,2500,1,3506,55762
5000.0,0.93,10000,0.007,2500,1,3506,56364
5000.0,0.93,10000,0.006,2500,1,3506,56966
5000.0,0.93,10000,0.005,2500,1,3506,57869
5000.0,0.93,10000,0.004,2500,1,3506,58773
5000.0,0.93,10000,0.003,2500,1,3498,59977
5000.0,0.93,10000,0.002,2500,1,3498,61482
5000.0,0.93,10000,0.001,2500,1,3489,64492
5000.0,0.94,10000,0.01,2500,1,3509,64492
5000.0,0.94,10000,0.009,2500,1,3501,64793
5000.0,0.94,10000,0.008,2500,1,3501,65395
5000.0,0.94,10000,0.007,2500,1,3501,65997
5000.0,0.94,10000,0.006,2500,1,3500,66900
5000.0,0.94,10000,0.005,2500,1,3500,67803
5000.0,0.94,10000,0.004,2500,1,3500,68706
5000.0,0.94,10000,0.003,2500,1,3500,70212
5000.0,0.94,10000,0.002,2500,1,3500,72320
5000.0,0.94,10000,0.001,2500,1,3500,75632
5000.0,0.95,10000,0.01,2500,1,3476,77438
5000.0,0.95,10000,0.009,2500,1,3476,78040
5000.0,0.95,10000,0.008,2500,1,3476,78944
5000.0,0.95,10000,0.007,2500,1,3476,79546
5000.0,0.95,10000,0.006,2500,1,3476,80449
5000.0,0.95,10000,0.005,2500,1,3476,81653
5000.0,0.95,10000,0.004,2500,1,3476,82857
5000.0,0.95,10000,0.003,2500,1,3476,84664
5000.0,0.95,10000,0.002,2500,1,3470,87072
5000.0,0.95,10000,0.001,2500,1,3470,90986
5000.0,0.96,10000,0.01,2500,1,3460,97303
5000.0,0.96,10000,0.009,2500,1,3460,98206
5000.0,0.96,10000,0.008,2500,1,3460,98808
5000.0,0.96,10000,0.007,2500,1,3460,100012
5000.0,0.96,10000,0.006,2500,1,3460,100915
5000.0,0.96,10000,0.005,2500,1,3459,102420
5000.0,0.96,10000,0.004,2500,1,3459,103925
5000.0,0.96,10000,0.003,2500,1,3459,106032
5000.0,0.96,10000,0.002,2500,1,3459,109042
5000.0,0.96,10000,0.001,2500,1,3459,114159
5000.0,0.97,10000,0.01,2500,1,3475,130119
5000.0,0.97,10000,0.009,2500,1,3475,131323
5000.0,0.97,10000,0.008,2500,1,3475,132527
5000.0,0.97,10000,0.007,2500,1,3475,133731
5000.0,0.97,10000,0.006,2500,1,3475,135236
5000.0,0.97,10000,0.005,2500,1,3475,137042
5000.0,0.97,10000,0.004,2500,1,3475,139150
5000.0,0.97,10000,0.003,2500,1,3473,142161
5000.0,0.97,10000,0.002,2500,1,3473,146077
5000.0,0.97,10000,0.001,2500,1,3471,153001
5000.0,0.98,10000,0.01,2500,1,3457,196054
5000.0,0.98,10000,0.009,2500,1,3457,197559
5000.0,0.98,10000,0.008,2500,1,3457,199365
5000.0,0.98,10000,0.007,2500,1,3457,201472
5000.0,0.98,10000,0.006,2500,1,3457,203579
5000.0,0.98,10000,0.005,2500,1,3457,206288
5000.0,0.98,10000,0.004,2500,1,3457,209600
5000.0,0.98,10000,0.003,2500,1,3454,214115
5000.0,0.98,10000,0.002,2500,1,3454,220136
5000.0,0.98,10000,0.001,2500,1,3454,230371
5000.0,0.99,10000,0.01,2500,1,3430,393530
5000.0,0.99,10000,0.009,2500,1,3430,396841
5000.0,0.99,10000,0.008,2500,1,3430,400153
5000.0,0.99,10000,0.007,2500,1,3429,404367
5000.0,0.99,10000,0.006,2500,1,3429,408882
5000.0,0.99,10000,0.005,2500,1,3429,414302
5000.0,0.99,10000,0.004,2500,1,3429,420925
5000.0,0.99,10000,0.003,2500,1,3429,429656
5000.0,0.99,10000,0.002,2500,1,3429,441699
5000.0,0.99,10000,0.001,2500,1,3429,462471
6000.0,0.9,10000,0.01,2500,1,3507,38603
6000.0,0.9,10000,0.009,2500,1,3507,38904
6000.0,0.9,10000,0.008,2500,1,3507,39205
6000.0,0.9,10000,0.007,2500,1,3507,39506
6000.0,0.9,10000,0.006,2500,1,3507,40108
6000.0,0.9,10000,0.005,2500,1,3507,40409
6000.0,0.9,10000,0.004,2500,1,3507,41011
6000.0,0.9,10000,0.003,2500,1,3507,41914
6000.0,0.9,10000,0.002,2500,1,3507,43118
6000.0,0.9,10000,0.001,2500,1,3507,45225
6000.0,0.91,10000,0.01,2500,1,3536,43119
6000.0,0.91,10000,0.009,2500,1,3536,43421
6000.0,0.91,10000,0.008,2500,1,3536,43722
6000.0,0.91,10000,0.007,2500,1,3536,44023
