Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.995,10000,0.002,2500,1,717,788513
1000.0,0.995,10000,0.001,2500,1,717,830362
1000.0,0.996,10000,0.01,2500,1,765,865274
1000.0,0.996,10000,0.009,2500,1,765,873101
1000.0,0.996,10000,0.008,2500,1,765,882134
1000.0,0.996,10000,0.007,2500,1,765,892067
1000.0,0.996,10000,0.006,2500,1,765,903507
1000.0,0.996,10000,0.005,2500,1,765,917356
1000.0,0.996,10000,0.004,2500,1,765,934215
1000.0,0.996,10000,0.003,2500,1,765,955588
1000.0,0.996,10000,0.002,2500,1,765,986294
1000.0,0.996,10000,0.001,2500,1,765,1038076
1000.0,0.997,10000,0.01,2500,1,816,1153980
1000.0,0.997,10000,0.009,2500,1,816,1164519
1000.0,0.997,10000,0.008,2500,1,816,1176562
1000.0,0.997,10000,0.007,2500,1,816,1189809
1000.0,0.997,10000,0.006,2500,1,816,1205162
1000.0,0.997,10000,0.005,2500,1,816,1223529
1000.0,0.997,10000,0.004,2500,1,816,1245805
1000.0,0.997,10000,0.003,2500,1,816,1274707
1000.0,0.997,10000,0.002,2500,1,816,1315350
1000.0,0.997,10000,0.001,2500,1,816,1384896
1000.0,0.998,10000,0.01,2500,1,732,1731703
1000.0,0.998,10000,0.009,2500,1,732,1747659
1000.0,0.998,10000,0.008,2500,1,732,1765419
1000.0,0.998,10000,0.007,2500,1,732,1785288
1000.0,0.998,10000,0.006,2500,1,732,1808469
1000.0,0.998,10000,0.005,2500,1,732,1822918
1000.0,0.998,10000,0.004,2500,1,732,1822918
1000.0,0.998,10000,0.003,2500,1,732,1822918
1000.0,0.998,10000,0.002,2500,1,732,1822918
1000.0,0.998,10000,0.001,2500,1,732,1822918
1000.0,0.999,10000,0.01,2500,1,727,2597208
1000.0,0.999,10000,0.009,2500,1,727,2597208
1000.0,0.999,10000,0.008,2500,1,727,2597208
1000.0,0.999,10000,0.007,2500,1,727,2597208
1000.0,0.999,10000,0.006,2500,1,727,2597208
1000.0,0.999,10000,0.005,2500,1,727,2597208
1000.0,0.999,10000,0.004,2500,1,727,2597208
1000.0,0.999,10000,0.003,2500,1,727,2597208
1000.0,0.999,10000,0.002,2500,1,727,2597208
1000.0,0.999,10000,0.001,2500,1,727,2597208
2000.0,0.99,10000,0.01,2500,1,885,366141
2000.0,0.99,10000,0.009,2500,1,885,369152
2000.0,0.99,10000,0.008,2500,1,885,372766
2000.0,0.99,10000,0.007,2500,1,885,376680
2000.0,0.99,10000,0.006,2500,1,885,381497
2000.0,0.99,10000,0.005,2500,1,819,386915
2000.0,0.99,10000,0.004,2500,1,819,393539
2000.0,0.99,10000,0.003,2500,1,789,402269
2000.0,0.99,10000,0.002,2500,1,789,414311
2000.0,0.99,10000,0.001,2500,1,698,435083
2000.0,0.991,10000,0.01,2500,1,765,407082
2000.0,0.991,10000,0.009,2500,1,765,410394
2000.0,0.991,10000,0.008,2500,1,765,414308
2000.0,0.991,10000,0.007,2500,1,765,418824
2000.0,0.991,10000,0.006,2500,1,765,423942
2000.0,0.991,10000,0.005,2500,1,765,429962
2000.0,0.991,10000,0.004,2500,1,765,437489
2000.0,0.991,10000,0.003,2500,1,765,447122
2000.0,0.991,10000,0.002,2500,1,765,460670
2000.0,0.991,10000,0.001,2500,1,765,483551
2000.0,0.992,10000,0.01,2500,1,708,457965
2000.0,0.992,10000,0.009,2500,1,708,461878
2000.0,0.992,10000,0.008,2500,1,708,466395
2000.0,0.992,10000,0.007,2500,1,708,471512
2000.0,0.992,10000,0.006,2500,1,708,477233
2000.0,0.992,10000,0.005,2500,1,708,483856
2000.0,0.992,10000,0.004,2500,1,708,492285
2000.0,0.992,10000,0.003,2500,1,708,503123
2000.0,0.992,10000,0.002,2500,1,708,518475
2000.0,0.992,10000,0.001,2500,1,708,544366
2000.0,0.993,10000,0.01,2500,1,711,523590
2000.0,0.993,10000,0.009,2500,1,711,528105
2000.0,0.993,10000,0.008,2500,1,711,533223
2000.0,0.993,10000,0.007,2500,1,711,538943
2000.0,0.993,10000,0.006,2500,1,711,545567
2000.0,0.993,10000,0.005,2500,1,711,553394
2000.0,0.993,10000,0.004,2500,1,711,563028
2000.0,0.993,10000,0.003,2500,1,711,575371
2000.0,0.993,10000,0.002,2500,1,711,592531
2000.0,0.993,10000,0.001,2500,1,711,622333
2000.0,0.994,10000,0.01,2500,1,791,611184
2000.0,0.994,10000,0.009,2500,1,791,616301
2000.0,0.994,10000,0.008,2500,1,791,622322
2000.0,0.994,10000,0.007,2500,1,791,628945
2000.0,0.994,10000,0.006,2500,1,791,636771
2000.0,0.994,10000,0.005,2500,1,791,645801
2000.0,0.994,10000,0.004,2500,1,791,656938
2000.0,0.994,10000,0.003,2500,1,791,671388
2000.0,0.994,10000,0.002,2500,1,791,691557
2000.0,0.994,10000,0.001,2500,1,791,726177
2000.0,0.995,10000,0.01,2500,1,820,733718
2000.0,0.995,10000,0.009,2500,1,820,740041
2000.0,0.995,10000,0.008,2500,1,820,746965
2000.0,0.995,10000,0.007,2500,1,820,755092
2000.0,0.995,10000,0.006,2500,1,820,764425
2000.0,0.995,10000,0.005,2500,1,820,775263
2000.0,0.995,10000,0.004,2500,1,820,788511
2000.0,0.995,10000,0.003,2500,1,820,805975
2000.0,0.995,10000,0.002,2500,1,820,830361
2000.0,0.995,10000,0.001,2500,1,820,871908
2000.0,0.996,10000,0.01,2500,1,741,917347
2000.0,0.996,10000,0.009,2500,1,741,925176
2000.0,0.996,10000,0.008,2500,1,741,934206
2000.0,0.996,10000,0.007,2500,1,741,944142
2000.0,0.996,10000,0.006,2500,1,741,955581
2000.0,0.996,10000,0.005,2500,1,741,969428
2000.0,0.996,10000,0.004,2500,1,741,986286
2000.0,0.996,10000,0.003,2500,1,741,1007660
2000.0,0.996,10000,0.002,2500,1,741,1038066
2000.0,0.996,10000,0.001,2500,1,741,1090147
2000.0,0.997,10000,0.01,2500,1,659,1223540
2000.0,0.997,10000,0.009,2500,1,659,1234079
2000.0,0.997,10000,0.008,2500,1,659,1245819
2000.0,0.997,10000,0.007,2500,1,659,1259366
2000.0,0.997,10000,0.006,2500,1,659,1274720
2000.0,0.997,10000,0.005,2500,1,659,1293088
2000.0,0.997,10000,0.004,2500,1,659,1315364
2000.0,0.997,10000,0.003,2500,1,659,1344266
2000.0,0.997,10000,0.002,2500,1,659,1384910
2000.0,0.997,10000,0.001,2500,1,659,1454153
2000.0,0.998,10000,0.01,2500,1,735,1669686
2000.0,0.998,10000,0.009,2500,1,735,1669686
2000.0,0.998,10000,0.008,2500,1,735,1669686
2000.0,0.998,10000,0.007,2500,1,735,1669686
2000.0,0.998,10000,0.006,2500,1,735,1669686
2000.0,0.998,10000,0.005,2500,1,735,1669686
2000.0,0.998,10000,0.004,2500,1,735,1669686
2000.0,0.998,10000,0.003,2500,1,735,1669686
2000.0,0.998,10000,0.002,2500,1,735,1669686
2000.0,0.998,10000,0.001,2500,1,735,1669686
2000.0,0.999,10000,0.01,2500,1,821,2567733
2000.0,0.999,10000,0.009,2500,1,821,2567733
2000.0,0.999,10000,0.008,2500,1,821,2567733
2000.0,0.999,10000,0.007,2500,1,821,2567733
2000.0,0.999,10000,0.006,2500,1,821,2567733
2000.0,0.999,10000,0.005,2500,1,821,2567733
2000.0,0.999,10000,0.004,2500,1,821,2567733
2000.0,0.999,10000,0.003,2500,1,821,2567733
2000.0,0.999,10000,0.002,2500,1,821,2567733
2000.0,0.999,10000,0.001,2500,1,821,2567733
3000.0,0.99,10000,0.01,2500,1,877,378181
3000.0,0.99,10000,0.009,2500,1,877,381492
3000.0,0.99,10000,0.008,2500,1,877,385105
3000.0,0.99,10000,0.007,2500,1,877,389018
3000.0,0.99,10000,0.006,2500,1,877,393533
3000.0,0.99,10000,0.005,2500,1,877,398951
3000.0,0.99,10000,0.004,2500,1,864,405875
3000.0,0.99,10000,0.003,2500,1,821,414303
3000.0,0.99,10000,0.002,2500,1,821,426348
3000.0,0.99,10000,0.001,2500,1,815,447121
3000.0,0.991,10000,0.01,2500,1,899,420335
3000.0,0.991,10000,0.009,2500,1,899,423947
3000.0,0.991,10000,0.008,2500,1,899,427861
3000.0,0.991,10000,0.007,2500,1,899,432376
3000.0,0.991,10000,0.006,2500,1,899,437493
3000.0,0.991,10000,0.005,2500,1,880,443516
3000.0,0.991,10000,0.004,2500,1,880,451042
3000.0,0.991,10000,0.003,2500,1,880,460676
3000.0,0.991,10000,0.002,2500,1,880,473924
3000.0,0.991,10000,0.001,2500,1,880,497105
3000.0,0.992,10000,0.01,2500,1,874,473312
3000.0,0.992,10000,0.009,2500,1,874,477227
3000.0,0.992,10000,0.008,2500,1,874,481443
3000.0,0.992,10000,0.007,2500,1,874,486561
3000.0,0.992,10000,0.006,2500,1,864,492281
3000.0,0.992,10000,0.005,2500,1,864,499206
3000.0,0.992,10000,0.004,2500,1,864,507636
3000.0,0.992,10000,0.003,2500,1,864,518473
3000.0,0.992,10000,0.002,2500,1,864,533525
3000.0,0.992,10000,0.001,2500,1,864,559416
3000.0,0.993,10000,0.01,2500,1,711,541053
3000.0,0.993,10000,0.009,2500,1,711,545569
3000.0,0.993,10000,0.008,2500,1,711,550687
3000.0,0.993,10000,0.007,2500,1,711,556407
3000.0,0.993,10000,0.006,2500,1,711,563030
3000.0,0.993,10000,0.005,2500,1,711,570858
3000.0,0.993,10000,0.004,2500,1,711,580190
3000.0,0.993,10000,0.003,2500,1,711,592533
3000.0,0.993,10000,0.002,2500,1,711,609992
3000.0,0.993,10000,0.001,2500,1,711,639793
3000.0,0.994,10000,0.01,2500,1,772,631363
3000.0,0.994,10000,0.009,2500,1,772,636781
3000.0,0.994,10000,0.008,2500,1,772,642500
3000.0,0.994,10000,0.007,2500,1,772,649122
3000.0,0.994,10000,0.006,2500,1,772,656948
3000.0,0.994,10000,0.005,2500,1,772,665978
3000.0,0.994,10000,0.004,2500,1,772,677117
3000.0,0.994,10000,0.003,2500,1,772,691567
3000.0,0.994,10000,0.002,2500,1,772,712039
3000.0,0.994,10000,0.001,2500,1,772,746658
3000.0,0.995,10000,0.01,2500,1,739,757789
3000.0,0.995,10000,0.009,2500,1,739,764412
3000.0,0.995,10000,0.008,2500,1,739,771336
3000.0,0.995,10000,0.007,2500,1,739,779465
3000.0,0.995,10000,0.006,2500,1,739,788499
3000.0,0.995,10000,0.005,2500,1,739,799638
3000.0,0.995,10000,0.004,2500,1,739,812886
3000.0,0.995,10000,0.003,2500,1,739,830346
3000.0,0.995,10000,0.002,2500,1,739,854735
3000.0,0.995,10000,0.001,2500,1,739,896279
3000.0,0.996,10000,0.01,2500,1,764,947766
3000.0,0.996,10000,0.009,2500,1,764,955592
3000.0,0.996,10000,0.008,2500,1,764,964623
3000.0,0.996,10000,0.007,2500,1,764,974557
3000.0,0.996,10000,0.006,2500,1,764,986298
3000.0,0.996,10000,0.005,2500,1,764,999844
3000.0,0.996,10000,0.004,2500,1,764,1016702
3000.0,0.996,10000,0.003,2500,1,764,1038077
3000.0,0.996,10000,0.002,2500,1,764,1068784
3000.0,0.996,10000,0.001,2500,1,764,1120866
3000.0,0.997,10000,0.01,2500,1,782,1264163
3000.0,0.997,10000,0.009,2500,1,782,1274699
3000.0,0.997,10000,0.008,2500,1,782,1286441
3000.0,0.997,10000,0.007,2500,1,782,1299987
3000.0,0.997,10000,0.006,2500,1,782,1315345
3000.0,0.997,10000,0.005,2500,1,782,1333707
3000.0,0.997,10000,0.004,2500,1,782,1355986
3000.0,0.997,10000,0.003,2500,1,782,1384891
3000.0,0.997,10000,0.002,2500,1,782,1425534
3000.0,0.997,10000,0.001,2500,1,782,1494776
3000.0,0.998,10000,0.01,2500,1,730,1768431
3000.0,0.998,10000,0.009,2500,1,730,1768431
3000.0,0.998,10000,0.008,2500,1,730,1768431
3000.0,0.998,10000,0.007,2500,1,730,1768431
3000.0,0.998,10000,0.006,2500,1,730,1768431
3000.0,0.998,10000,0.005,2500,1,730,1768431
3000.0,0.998,10000,0.004,2500,1,730,1768431
3000.0,0.998,10000,0.003,2500,1,730,1768431
3000.0,0.998,10000,0.002,2500,1,730,1768431
3000.0,0.998,10000,0.001,2500,1,730,1768431
3000.0,0.999,10000,0.01,2500,1,703,2689937
3000.0,0.999,10000,0.009,2500,1,703,2689937
3000.0,0.999,10000,0.008,2500,1,703,2689937
3000.0,0.999,10000,0.007,2500,1,703,2689937
3000.0,0.999,10000,0.006,2500,1,703,2689937
3000.0,0.999,10000,0.005,2500,1,703,2689937
3000.0,0.999,10000,0.004,2500,1,703,2689937
3000.0,0.999,10000,0.003,2500,1,703,2689937
3000.0,0.999,10000,0.002,2500,1,703,2689937
3000.0,0.999,10000,0.001,2500,1,703,2689937
4000.0,0.99,10000,0.01,2500,1,797,386919
4000.0,0.99,10000,0.009,2500,1,786,389929
4000.0,0.99,10000,0.008,2500,1,786,393541
4000.0,0.99,10000,0.007,2500,1,784,397455
4000.0,0.99,10000,0.006,2500,1,784,402272
4000.0,0.99,10000,0.005,2500,1,770,407691
4000.0,0.99,10000,0.004,2500,1,770,414315
4000.0,0.99,10000,0.003,2500,1,770,423046
4000.0,0.99,10000,0.002,2500,1,770,435087
4000.0,0.99,10000,0.001,2500,1,770,455860
4000.0,0.991,10000,0.01,2500,1,789,429956
4000.0,0.991,10000,0.009,2500,1,789,433568
4000.0,0.991,10000,0.008,2500,1,789,437481
4000.0,0.991,10000,0.007,2500,1,789,441996
4000.0,0.991,10000,0.006,2500,1,789,447116
4000.0,0.991,10000,0.005,2500,1,789,453136
4000.0,0.991,10000,0.004,2500,1,781,460661
4000.0,0.991,10000,0.003,2500,1,781,469995
4000.0,0.991,10000,0.002,2500,1,781,483542
4000.0,0.991,10000,0.001,2500,1,767,506724
4000.0,0.992,10000,0.01,2500,1,724,483855
4000.0,0.992,10000,0.009,2500,1,721,488070
4000.0,0.992,10000,0.008,2500,1,721,492285
4000.0,0.992,10000,0.007,2500,1,721,497404
4000.0,0.992,10000,0.006,2500,1,721,503124
4000.0,0.992,10000,0.005,2500,1,721,510048
4000.0,0.992,10000,0.004,2500,1,721,518477
4000.0,0.992,10000,0.003,2500,1,721,529013
4000.0,0.992,10000,0.002,2500,1,721,544368
4000.0,0.992,10000,0.001,2500,1,721,570258
4000.0,0.993,10000,0.01,2500,1,850,553388
4000.0,0.993,10000,0.009,2500,1,822,557904
4000.0,0.993,10000,0.008,2500,1,822,563022
4000.0,0.993,10000,0.007,2500,1,822,568741
4000.0,0.993,10000,0.006,2500,1,822,575365
4000.0,0.993,10000,0.005,2500,1,822,582890
4000.0,0.993,10000,0.004,2500,1,822,592524
4000.0,0.993,10000,0.003,2500,1,822,604867
4000.0,0.993,10000,0.002,2500,1,822,622326
4000.0,0.993,10000,0.001,2500,1,822,652126
4000.0,0.994,10000,0.01,2500,1,740,645815
4000.0,0.994,10000,0.009,2500,1,740,650932
4000.0,0.994,10000,0.008,2500,1,740,656952
4000.0,0.994,10000,0.007,2500,1,740,663574
4000.0,0.994,10000,0.006,2500,1,740,671401
4000.0,0.994,10000,0.005,2500,1,740,680432
4000.0,0.994,10000,0.004,2500,1,740,691571
4000.0,0.994,10000,0.003,2500,1,740,706022
4000.0,0.994,10000,0.002,2500,1,740,726190
4000.0,0.994,10000,0.001,2500,1,740,761111
4000.0,0.995,10000,0.01,2500,1,759,775255
4000.0,0.995,10000,0.009,2500,1,759,781578
4000.0,0.995,10000,0.008,2500,1,759,788503
4000.0,0.995,10000,0.007,2500,1,759,796632
4000.0,0.995,10000,0.006,2500,1,759,805966
4000.0,0.995,10000,0.005,2500,1,759,816805
4000.0,0.995,10000,0.004,2500,1,759,830351
4000.0,0.995,10000,0.003,2500,1,759,847513
4000.0,0.995,10000,0.002,2500,1,759,871900
4000.0,0.995,10000,0.001,2500,1,759,913444
4000.0,0.996,10000,0.01,2500,1,809,969437
4000.0,0.996,10000,0.009,2500,1,809,977264
4000.0,0.996,10000,0.008,2500,1,809,986294
4000.0,0.996,10000,0.007,2500,1,809,996229
4000.0,0.996,10000,0.006,2500,1,809,1007669
4000.0,0.996,10000,0.005,2500,1,809,1021516
4000.0,0.996,10000,0.004,2500,1,809,1038074
4000.0,0.996,10000,0.003,2500,1,809,1059751
4000.0,0.996,10000,0.002,2500,1,809,1090154
4000.0,0.996,10000,0.001,2500,1,809,1142236
4000.0,0.997,10000,0.01,2500,1,747,1293065
4000.0,0.997,10000,0.009,2500,1,747,1303601
4000.0,0.997,10000,0.008,2500,1,747,1315346
4000.0,0.997,10000,0.007,2500,1,747,1328892
4000.0,0.997,10000,0.006,2500,1,747,1344245
4000.0,0.997,10000,0.005,2500,1,747,1362310
4000.0,0.997,10000,0.004,2500,1,747,1384891
4000.0,0.997,10000,0.003,2500,1,747,1413791
4000.0,0.997,10000,0.002,2500,1,747,1454135
4000.0,0.997,10000,0.001,2500,1,747,1523677
4000.0,0.998,10000,0.01,2500,1,633,1940328
4000.0,0.998,10000,0.009,2500,1,633,1955986
4000.0,0.998,10000,0.008,2500,1,633,1973747
4000.0,0.998,10000,0.007,2500,1,633,1993916
4000.0,0.998,10000,0.006,2500,1,633,2017099
4000.0,0.998,10000,0.005,2500,1,633,2044492
4000.0,0.998,10000,0.004,2500,1,633,2077909
4000.0,0.998,10000,0.003,2500,1,633,2121256
4000.0,0.998,10000,0.002,2500,1,633,2182370
4000.0,0.998,10000,0.001,2500,1,633,2246495
4000.0,0.999,10000,0.01,2500,1,703,3010232
4000.0,0.999,10000,0.009,2500,1,703,3010232
4000.0,0.999,10000,0.008,2500,1,703,3010232
4000.0,0.999,10000,0.007,2500,1,703,3010232
4000.0,0.999,10000,0.006,2500,1,703,3010232
4000.0,0.999,10000,0.005,2500,1,703,3010232
4000.0,0.999,10000,0.004,2500,1,703,3010232
4000.0,0.999,10000,0.003,2500,1,703,3010232
4000.0,0.999,10000,0.002,2500,1,703,3010232
4000.0,0.999,10000,0.001,2500,1,703,3010232
5000.0,0.99,10000,0.01,2500,1,879,393537
5000.0,0.99,10000,0.009,2500,1,879,396848
5000.0,0.99,10000,0.008,2500,1,879,400159
5000.0,0.99,10000,0.007,2500,1,879,404373
5000.0,0.99,10000,0.006,2500,1,879,408889
5000.0,0.99,10000,0.005,2500,1,879,414308
5000.0,0.99,10000,0.004,2500,1,879,420932
5000.0,0.99,10000,0.003,2500,1,879,429663
5000.0,0.99,10000,0.002,2500,1,879,441704
5000.0,0.99,10000,0.001,2500,1,879,462477
5000.0,0.991,10000,0.01,2500,1,805,437481
5000.0,0.991,10000,0.009,2500,1,805,441093
5000.0,0.991,10000,0.008,2500,1,805,445006
5000.0,0.991,10000,0.007,2500,1,793,449223
5000.0,0.991,10000,0.006,2500,1,793,454341
5000.0,0.991,10000,0.005,2500,1,729,460662
5000.0,0.991,10000,0.004,2500,1,729,467887
5000.0,0.991,10000,0.003,2500,1,729,477522
5000.0,0.991,10000,0.002,2500,1,729,491070
5000.0,0.991,10000,0.001,2500,1,729,514250
5000.0,0.992,10000,0.01,2500,1,865,492282
5000.0,0.992,10000,0.009,2500,1,865,496195
5000.0,0.992,10000,0.008,2500,1,865,500711
5000.0,0.992,10000,0.007,2500,1,818,505830
5000.0,0.992,10000,0.006,2500,1,818,511552
5000.0,0.992,10000,0.005,2500,1,818,518476
5000.0,0.992,10000,0.004,2500,1,814,526604
5000.0,0.992,10000,0.003,2500,1,785,537442
5000.0,0.992,10000,0.002,2500,1,785,552796
5000.0,0.992,10000,0.001,2500,1,765,578688
5000.0,0.993,10000,0.01,2500,1,722,563027
5000.0,0.993,10000,0.009,2500,1,722,567543
5000.0,0.993,10000,0.008,2500,1,722,572359
5000.0,0.993,10000,0.007,2500,1,722,578080
5000.0,0.993,10000,0.006,2500,1,722,584702
5000.0,0.993,10000,0.005,2500,1,722,592530
5000.0,0.993,10000,0.004,2500,1,722,602164
5000.0,0.993,10000,0.003,2500,1,722,614505
5000.0,0.993,10000,0.002,2500,1,722,631965
5000.0,0.993,10000,0.001,2500,1,722,661463
5000.0,0.994,10000,0.01,2500,1,671,656952
5000.0,0.994,10000,0.009,2500,1,671,662370
5000.0,0.994,10000,0.008,2500,1,671,668089
5000.0,0.994,10000,0.007,2500,1,671,674712
5000.0,0.994,10000,0.006,2500,1,671,682538
5000.0,0.994,10000,0.005,2500,1,671,691568
5000.0,0.994,10000,0.004,2500,1,671,702706
5000.0,0.994,10000,0.003,2500,1,671,717158
5000.0,0.994,10000,0.002,2500,1,671,737325
5000.0,0.994,10000,0.001,2500,1,648,772249
5000.0,0.995,10000,0.01,2500,1,875,788503
5000.0,0.995,10000,0.009,2500,1,875,794827
5000.0,0.995,10000,0.008,2500,1,875,802052
5000.0,0.995,10000,0.007,2500,1,875,810182
5000.0,0.995,10000,0.006,2500,1,875,819215
5000.0,0.995,10000,0.005,2500,1,875,830353
5000.0,0.995,10000,0.004,2500,1,875,843600
5000.0,0.995,10000,0.003,2500,1,875,861064
5000.0,0.995,10000,0.002,2500,1,875,885147
5000.0,0.995,10000,0.001,2500,1,875,926994
5000.0,0.996,10000,0.01,2500,1,716,986286
5000.0,0.996,10000,0.009,2500,1,716,994114
5000.0,0.996,10000,0.008,2500,1,716,1002844
5000.0,0.996,10000,0.007,2500,1,716,1013079
5000.0,0.996,10000,0.006,2500,1,716,1024518
5000.0,0.996,10000,0.005,2500,1,716,1038065
5000.0,0.996,10000,0.004,2500,1,716,1054924
5000.0,0.996,10000,0.003,2500,1,716,1076600
5000.0,0.996,10000,0.002,2500,1,716,1107006
5000.0,0.996,10000,0.001,2500,1,716,1159087
5000.0,0.997,10000,0.01,2500,1,848,1315332
5000.0,0.997,10000,0.009,2500,1,848,1325868
5000.0,0.997,10000,0.008,2500,1,848,1337608
5000.0,0.997,10000,0.007,2500,1,848,1351155
5000.0,0.997,10000,0.006,2500,1,848,1366510
5000.0,0.997,10000,0.005,2500,1,848,1384876
5000.0,0.997,10000,0.004,2500,1,848,1407154
5000.0,0.997,10000,0.003,2500,1,848,1436059
5000.0,0.997,10000,0.002,2500,1,848,1476698
5000.0,0.997,10000,0.001,2500,1,848,1529683
5000.0,0.998,10000,0.01,2500,1,778,1973735
5000.0,0.998,10000,0.009,2500,1,778,1989690
5000.0,0.998,10000,0.008,2500,1,778,2007150
5000.0,0.998,10000,0.007,2500,1,778,2007150
5000.0,0.998,10000,0.006,2500,1,778,2007150
5000.0,0.998,10000,0.005,2500,1,778,2007150
5000.0,0.998,10000,0.004,2500,1,778,2007150
5000.0,0.998,10000,0.003,2500,1,778,2007150
5000.0,0.998,10000,0.002,2500,1,778,2007150
5000.0,0.998,10000,0.001,2500,1,778,2007150
5000.0,0.999,10000,0.01,2500,1,751,3010821
5000.0,0.999,10000,0.009,2500,1,751,3010821
5000.0,0.999,10000,0.008,2500,1,751,3010821
5000.0,0.999,10000,0.007,2500,1,751,3010821
5000.0,0.999,10000,0.006,2500,1,751,3010821
5000.0,0.999,10000,0.005,2500,1,751,3010821
5000.0,0.999,10000,0.004,2500,1,751,3010821
5000.0,0.999,10000,0.003,2500,1,751,3010821
5000.0,0.999,10000,0.002,2500,1,751,3010821
5000.0,0.999,10000,0.001,2500,1,751,3010821
6000.0,0.99,10000,0.01,2500,1,845,398949
6000.0,0.99,10000,0.009,2500,1,845,402260
6000.0,0.99,10000,0.008,2500,1,845,405872
6000.0,0.99,10000,0.007,2500,1,845,409786
6000.0,0.99,10000,0.006,2500,1,845,414302
6000.0,0.99,10000,0.005,2500,1,845,419722
6000.0,0.99,10000,0.004,2500,1,845,426345
6000.0,0.99,10000,0.003,2500,1,845,435075
6000.0,0.99,10000,0.002,2500,1,845,447118
6000.0,0.99,10000,0.001,2500,1,845,467892
6000.0,0.991,10000,0.01,2500,1,640,443505
6000.0,0.991,10000,0.009,2500,1,640,447119
6000.0,0.991,10000,0.008,2500,1,640,451033
6000.0,0.991,10000,0.007,2500,1,640,455548
6000.0,0.991,10000,0.006,2500,1,640,460665
6000.0,0.991,10000,0.005,2500,1,640,466686
6000.0,0.991,10000,0.004,2500,1,640,473914
6000.0,0.991,10000,0.003,2500,1,640,483548
6000.0,0.991,10000,0.002,2500,1,640,497095
6000.0,0.991,10000,0.001,2500,1,640,520275
6000.0,0.992,10000,0.01,2500,1,782,499204
6000.0,0.992,10000,0.009,2500,1,747,503117
6000.0,0.992,10000,0.008,2500,1,747,507635
6000.0,0.992,10000,0.007,2500,1,747,512452
6000.0,0.992,10000,0.006,2500,1,747,518473
6000.0,0.992,10000,0.005,2500,1,747,525095
6000.0,0.992,10000,0.004,2500,1,747,533524
