Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.998,10000,0.008,2500,1,887,1659751
1000.0,0.998,10000,0.007,2500,1,887,1659751
1000.0,0.998,10000,0.006,2500,1,887,1659751
1000.0,0.998,10000,0.005,2500,1,887,1659751
1000.0,0.998,10000,0.004,2500,1,887,1659751
1000.0,0.998,10000,0.003,2500,1,887,1659751
1000.0,0.998,10000,0.002,2500,1,887,1659751
1000.0,0.998,10000,0.001,2500,1,887,1659751
1000.0,0.999,10000,0.01,2500,1,718,2549654
1000.0,0.999,10000,0.009,2500,1,718,2549654
1000.0,0.999,10000,0.008,2500,1,718,2549654
1000.0,0.999,10000,0.007,2500,1,718,2549654
1000.0,0.999,10000,0.006,2500,1,718,2549654
1000.0,0.999,10000,0.005,2500,1,718,2549654
1000.0,0.999,10000,0.004,2500,1,718,2549654
1000.0,0.999,10000,0.003,2500,1,718,2549654
1000.0,0.999,10000,0.002,2500,1,718,2549654
1000.0,0.999,10000,0.001,2500,1,718,2549654
2000.0,0.99,10000,0.01,2500,1,960,366143
2000.0,0.99,10000,0.009,2500,1,960,369154
2000.0,0.99,10000,0.008,2500,1,960,372768
2000.0,0.99,10000,0.007,2500,1,960,376682
2000.0,0.99,10000,0.006,2500,1,960,381499
2000.0,0.99,10000,0.005,2500,1,960,386917
2000.0,0.99,10000,0.004,2500,1,960,393539
2000.0,0.99,10000,0.003,2500,1,960,402269
2000.0,0.99,10000,0.002,2500,1,960,414312
2000.0,0.99,10000,0.001,2500,1,960,435084
2000.0,0.991,10000,0.01,2500,1,867,407084
2000.0,0.991,10000,0.009,2500,1,867,410396
2000.0,0.991,10000,0.008,2500,1,867,414310
2000.0,0.991,10000,0.007,2500,1,867,418826
2000.0,0.991,10000,0.006,2500,1,867,423944
2000.0,0.991,10000,0.005,2500,1,867,429964
2000.0,0.991,10000,0.004,2500,1,867,437492
2000.0,0.991,10000,0.003,2500,1,847,447125
2000.0,0.991,10000,0.002,2500,1,847,460676
2000.0,0.991,10000,0.001,2500,1,847,483555
2000.0,0.992,10000,0.01,2500,1,897,457953
2000.0,0.992,10000,0.009,2500,1,897,461867
2000.0,0.992,10000,0.008,2500,1,897,466385
2000.0,0.992,10000,0.007,2500,1,897,471502
2000.0,0.992,10000,0.006,2500,1,897,477223
2000.0,0.992,10000,0.005,2500,1,897,483846
2000.0,0.992,10000,0.004,2500,1,897,492275
2000.0,0.992,10000,0.003,2500,1,897,503113
2000.0,0.992,10000,0.002,2500,1,897,518465
2000.0,0.992,10000,0.001,2500,1,897,544356
2000.0,0.993,10000,0.01,2500,1,825,523590
2000.0,0.993,10000,0.009,2500,1,825,528105
2000.0,0.993,10000,0.008,2500,1,825,533223
2000.0,0.993,10000,0.007,2500,1,825,538944
2000.0,0.993,10000,0.006,2500,1,825,545568
2000.0,0.993,10000,0.005,2500,1,825,553394
2000.0,0.993,10000,0.004,2500,1,825,563028
2000.0,0.993,10000,0.003,2500,1,825,575371
2000.0,0.993,10000,0.002,2500,1,825,592531
2000.0,0.993,10000,0.001,2500,1,825,622333
2000.0,0.994,10000,0.01,2500,1,802,611186
2000.0,0.994,10000,0.009,2500,1,802,616303
2000.0,0.994,10000,0.008,2500,1,802,622323
2000.0,0.994,10000,0.007,2500,1,802,628947
2000.0,0.994,10000,0.006,2500,1,802,636773
2000.0,0.994,10000,0.005,2500,1,795,645803
2000.0,0.994,10000,0.004,2500,1,795,656940
2000.0,0.994,10000,0.003,2500,1,795,671389
2000.0,0.994,10000,0.002,2500,1,795,691557
2000.0,0.994,10000,0.001,2500,1,795,726176
2000.0,0.995,10000,0.01,2500,1,891,733704
2000.0,0.995,10000,0.009,2500,1,891,740027
2000.0,0.995,10000,0.008,2500,1,891,746953
2000.0,0.995,10000,0.007,2500,1,891,755080
2000.0,0.995,10000,0.006,2500,1,891,764412
2000.0,0.995,10000,0.005,2500,1,891,775251
2000.0,0.995,10000,0.004,2500,1,891,788499
2000.0,0.995,10000,0.003,2500,1,891,805963
2000.0,0.995,10000,0.002,2500,1,891,830347
2000.0,0.995,10000,0.001,2500,1,891,871895
2000.0,0.996,10000,0.01,2500,1,977,917363
2000.0,0.996,10000,0.009,2500,1,977,925192
2000.0,0.996,10000,0.008,2500,1,977,934222
2000.0,0.996,10000,0.007,2500,1,977,944158
2000.0,0.996,10000,0.006,2500,1,977,955597
2000.0,0.996,10000,0.005,2500,1,977,969444
2000.0,0.996,10000,0.004,2500,1,977,986302
2000.0,0.996,10000,0.003,2500,1,977,1007676
2000.0,0.996,10000,0.002,2500,1,977,1038082
2000.0,0.996,10000,0.001,2500,1,977,1090163
2000.0,0.997,10000,0.01,2500,1,670,1223512
2000.0,0.997,10000,0.009,2500,1,670,1234050
2000.0,0.997,10000,0.008,2500,1,670,1245791
2000.0,0.997,10000,0.007,2500,1,670,1259338
2000.0,0.997,10000,0.006,2500,1,670,1274692
2000.0,0.997,10000,0.005,2500,1,670,1293057
2000.0,0.997,10000,0.004,2500,1,670,1315335
2000.0,0.997,10000,0.003,2500,1,670,1344237
2000.0,0.997,10000,0.002,2500,1,670,1384881
2000.0,0.997,10000,0.001,2500,1,670,1454123
2000.0,0.998,10000,0.01,2500,1,788,1835874
2000.0,0.998,10000,0.009,2500,1,788,1851828
2000.0,0.998,10000,0.008,2500,1,788,1869589
2000.0,0.998,10000,0.007,2500,1,788,1889763
2000.0,0.998,10000,0.006,2500,1,788,1912945
2000.0,0.998,10000,0.005,2500,1,788,1940343
2000.0,0.998,10000,0.004,2500,1,788,1971951
2000.0,0.998,10000,0.003,2500,1,788,1971951
2000.0,0.998,10000,0.002,2500,1,788,1971951
2000.0,0.998,10000,0.001,2500,1,788,1971951
2000.0,0.999,10000,0.01,2500,1,811,2961457
2000.0,0.999,10000,0.009,2500,1,811,2961457
2000.0,0.999,10000,0.008,2500,1,811,2961457
2000.0,0.999,10000,0.007,2500,1,811,2961457
2000.0,0.999,10000,0.006,2500,1,811,2961457
2000.0,0.999,10000,0.005,2500,1,811,2961457
2000.0,0.999,10000,0.004,2500,1,811,2961457
2000.0,0.999,10000,0.003,2500,1,811,2961457
2000.0,0.999,10000,0.002,2500,1,811,2961457
2000.0,0.999,10000,0.001,2500,1,811,2961457
3000.0,0.99,10000,0.01,2500,1,995,378179
3000.0,0.99,10000,0.009,2500,1,995,381490
3000.0,0.99,10000,0.008,2500,1,995,385103
3000.0,0.99,10000,0.007,2500,1,995,389016
3000.0,0.99,10000,0.006,2500,1,989,393532
3000.0,0.99,10000,0.005,2500,1,989,398951
3000.0,0.99,10000,0.004,2500,1,989,405875
3000.0,0.99,10000,0.003,2500,1,989,414306
3000.0,0.99,10000,0.002,2500,1,989,426348
3000.0,0.99,10000,0.001,2500,1,989,447120
3000.0,0.991,10000,0.01,2500,1,959,420323
3000.0,0.991,10000,0.009,2500,1,959,423935
3000.0,0.991,10000,0.008,2500,1,959,427849
3000.0,0.991,10000,0.007,2500,1,959,432364
3000.0,0.991,10000,0.006,2500,1,959,437481
3000.0,0.991,10000,0.005,2500,1,959,443504
3000.0,0.991,10000,0.004,2500,1,959,451029
3000.0,0.991,10000,0.003,2500,1,929,460662
3000.0,0.991,10000,0.002,2500,1,929,473908
3000.0,0.991,10000,0.001,2500,1,929,497089
3000.0,0.992,10000,0.01,2500,1,845,473324
3000.0,0.992,10000,0.009,2500,1,845,477237
3000.0,0.992,10000,0.008,2500,1,817,481453
3000.0,0.992,10000,0.007,2500,1,817,486570
3000.0,0.992,10000,0.006,2500,1,817,492289
3000.0,0.992,10000,0.005,2500,1,817,499212
3000.0,0.992,10000,0.004,2500,1,817,507642
3000.0,0.992,10000,0.003,2500,1,817,518479
3000.0,0.992,10000,0.002,2500,1,817,533530
3000.0,0.992,10000,0.001,2500,1,817,559422
3000.0,0.993,10000,0.01,2500,1,901,541049
3000.0,0.993,10000,0.009,2500,1,901,545565
3000.0,0.993,10000,0.008,2500,1,901,550683
3000.0,0.993,10000,0.007,2500,1,901,556402
3000.0,0.993,10000,0.006,2500,1,901,563026
3000.0,0.993,10000,0.005,2500,1,901,570854
3000.0,0.993,10000,0.004,2500,1,901,580185
3000.0,0.993,10000,0.003,2500,1,901,592529
3000.0,0.993,10000,0.002,2500,1,901,609988
3000.0,0.993,10000,0.001,2500,1,901,639789
3000.0,0.994,10000,0.01,2500,1,724,631367
3000.0,0.994,10000,0.009,2500,1,724,636786
3000.0,0.994,10000,0.008,2500,1,724,642506
3000.0,0.994,10000,0.007,2500,1,724,649128
3000.0,0.994,10000,0.006,2500,1,724,656954
3000.0,0.994,10000,0.005,2500,1,724,665984
3000.0,0.994,10000,0.004,2500,1,724,677123
3000.0,0.994,10000,0.003,2500,1,724,691573
3000.0,0.994,10000,0.002,2500,1,724,712045
3000.0,0.994,10000,0.001,2500,1,724,746664
3000.0,0.995,10000,0.01,2500,1,825,757791
3000.0,0.995,10000,0.009,2500,1,825,764414
3000.0,0.995,10000,0.008,2500,1,825,771339
3000.0,0.995,10000,0.007,2500,1,825,779467
3000.0,0.995,10000,0.006,2500,1,825,788501
3000.0,0.995,10000,0.005,2500,1,825,799641
3000.0,0.995,10000,0.004,2500,1,825,812888
3000.0,0.995,10000,0.003,2500,1,825,830348
3000.0,0.995,10000,0.002,2500,1,825,854738
3000.0,0.995,10000,0.001,2500,1,825,896281
3000.0,0.996,10000,0.01,2500,1,964,947768
3000.0,0.996,10000,0.009,2500,1,964,955594
3000.0,0.996,10000,0.008,2500,1,964,964626
3000.0,0.996,10000,0.007,2500,1,964,974559
3000.0,0.996,10000,0.006,2500,1,964,986300
3000.0,0.996,10000,0.005,2500,1,964,999847
3000.0,0.996,10000,0.004,2500,1,964,1016704
3000.0,0.996,10000,0.003,2500,1,964,1038079
3000.0,0.996,10000,0.002,2500,1,964,1068786
3000.0,0.996,10000,0.001,2500,1,964,1120868
3000.0,0.997,10000,0.01,2500,1,938,1264161
3000.0,0.997,10000,0.009,2500,1,938,1274698
3000.0,0.997,10000,0.008,2500,1,938,1286439
3000.0,0.997,10000,0.007,2500,1,938,1299988
3000.0,0.997,10000,0.006,2500,1,938,1315343
3000.0,0.997,10000,0.005,2500,1,938,1333705
3000.0,0.997,10000,0.004,2500,1,938,1355985
3000.0,0.997,10000,0.003,2500,1,938,1384889
3000.0,0.997,10000,0.002,2500,1,938,1425534
3000.0,0.997,10000,0.001,2500,1,938,1494775
3000.0,0.998,10000,0.01,2500,1,942,1845508
3000.0,0.998,10000,0.009,2500,1,942,1845508
3000.0,0.998,10000,0.008,2500,1,942,1845508
3000.0,0.998,10000,0.007,2500,1,942,1845508
3000.0,0.998,10000,0.006,2500,1,942,1845508
3000.0,0.998,10000,0.005,2500,1,942,1845508
3000.0,0.998,10000,0.004,2500,1,942,1845508
3000.0,0.998,10000,0.003,2500,1,942,1845508
3000.0,0.998,10000,0.002,2500,1,942,1845508
3000.0,0.998,10000,0.001,2500,1,942,1845508
3000.0,0.999,10000,0.01,2500,1,749,2659209
3000.0,0.999,10000,0.009,2500,1,749,2659209
3000.0,0.999,10000,0.008,2500,1,749,2659209
3000.0,0.999,10000,0.007,2500,1,749,2659209
3000.0,0.999,10000,0.006,2500,1,749,2659209
3000.0,0.999,10000,0.005,2500,1,749,2659209
3000.0,0.999,10000,0.004,2500,1,749,2659209
3000.0,0.999,10000,0.003,2500,1,749,2659209
3000.0,0.999,10000,0.002,2500,1,749,2659209
3000.0,0.999,10000,0.001,2500,1,749,2659209
4000.0,0.99,10000,0.01,2500,1,916,386903
4000.0,0.99,10000,0.009,2500,1,916,389913
4000.0,0.99,10000,0.008,2500,1,877,393525
4000.0,0.99,10000,0.007,2500,1,877,397439
4000.0,0.99,10000,0.006,2500,1,877,402256
4000.0,0.99,10000,0.005,2500,1,844,407674
4000.0,0.99,10000,0.004,2500,1,844,414297
4000.0,0.99,10000,0.003,2500,1,844,423028
4000.0,0.99,10000,0.002,2500,1,796,435069
4000.0,0.99,10000,0.001,2500,1,781,455843
4000.0,0.991,10000,0.01,2500,1,835,429962
4000.0,0.991,10000,0.009,2500,1,835,433574
4000.0,0.991,10000,0.008,2500,1,835,437487
4000.0,0.991,10000,0.007,2500,1,835,442003
4000.0,0.991,10000,0.006,2500,1,835,447122
4000.0,0.991,10000,0.005,2500,1,835,453142
4000.0,0.991,10000,0.004,2500,1,835,460668
4000.0,0.991,10000,0.003,2500,1,835,470003
4000.0,0.991,10000,0.002,2500,1,835,483551
4000.0,0.991,10000,0.001,2500,1,835,506731
4000.0,0.992,10000,0.01,2500,1,998,483855
4000.0,0.992,10000,0.009,2500,1,998,488070
4000.0,0.992,10000,0.008,2500,1,998,492284
4000.0,0.992,10000,0.007,2500,1,998,497402
4000.0,0.992,10000,0.006,2500,1,998,503121
4000.0,0.992,10000,0.005,2500,1,958,510045
4000.0,0.992,10000,0.004,2500,1,958,518476
4000.0,0.992,10000,0.003,2500,1,958,529013
4000.0,0.992,10000,0.002,2500,1,958,544367
4000.0,0.992,10000,0.001,2500,1,926,570257
4000.0,0.993,10000,0.01,2500,1,925,553394
4000.0,0.993,10000,0.009,2500,1,925,557910
4000.0,0.993,10000,0.008,2500,1,925,563028
4000.0,0.993,10000,0.007,2500,1,925,568747
4000.0,0.993,10000,0.006,2500,1,925,575371
4000.0,0.993,10000,0.005,2500,1,925,582898
4000.0,0.993,10000,0.004,2500,1,925,592531
4000.0,0.993,10000,0.003,2500,1,925,604873
4000.0,0.993,10000,0.002,2500,1,925,622332
4000.0,0.993,10000,0.001,2500,1,925,652132
4000.0,0.994,10000,0.01,2500,1,923,645811
4000.0,0.994,10000,0.009,2500,1,923,650928
4000.0,0.994,10000,0.008,2500,1,923,656948
4000.0,0.994,10000,0.007,2500,1,923,663570
4000.0,0.994,10000,0.006,2500,1,923,671397
4000.0,0.994,10000,0.005,2500,1,923,680428
4000.0,0.994,10000,0.004,2500,1,923,691566
4000.0,0.994,10000,0.003,2500,1,923,706018
4000.0,0.994,10000,0.002,2500,1,923,726186
4000.0,0.994,10000,0.001,2500,1,923,761107
4000.0,0.995,10000,0.01,2500,1,863,775256
4000.0,0.995,10000,0.009,2500,1,863,781578
4000.0,0.995,10000,0.008,2500,1,863,788503
4000.0,0.995,10000,0.007,2500,1,863,796632
4000.0,0.995,10000,0.006,2500,1,863,805966
4000.0,0.995,10000,0.005,2500,1,863,816805
4000.0,0.995,10000,0.004,2500,1,863,830351
4000.0,0.995,10000,0.003,2500,1,863,847513
4000.0,0.995,10000,0.002,2500,1,863,871900
4000.0,0.995,10000,0.001,2500,1,863,913444
4000.0,0.996,10000,0.01,2500,1,943,969437
4000.0,0.996,10000,0.009,2500,1,943,977264
4000.0,0.996,10000,0.008,2500,1,943,986294
4000.0,0.996,10000,0.007,2500,1,943,996229
4000.0,0.996,10000,0.006,2500,1,933,1007668
4000.0,0.996,10000,0.005,2500,1,933,1021518
4000.0,0.996,10000,0.004,2500,1,933,1038075
4000.0,0.996,10000,0.003,2500,1,849,1059753
4000.0,0.996,10000,0.002,2500,1,849,1090156
4000.0,0.996,10000,0.001,2500,1,849,1142237
4000.0,0.997,10000,0.01,2500,1,935,1293073
4000.0,0.997,10000,0.009,2500,1,935,1303608
4000.0,0.997,10000,0.008,2500,1,935,1315354
4000.0,0.997,10000,0.007,2500,1,935,1328900
4000.0,0.997,10000,0.006,2500,1,935,1344253
4000.0,0.997,10000,0.005,2500,1,935,1362317
4000.0,0.997,10000,0.004,2500,1,935,1384899
4000.0,0.997,10000,0.003,2500,1,935,1413799
4000.0,0.997,10000,0.002,2500,1,935,1454143
4000.0,0.997,10000,0.001,2500,1,935,1515857
4000.0,0.998,10000,0.01,2500,1,795,1803653
4000.0,0.998,10000,0.009,2500,1,795,1803653
4000.0,0.998,10000,0.008,2500,1,795,1803653
4000.0,0.998,10000,0.007,2500,1,795,1803653
4000.0,0.998,10000,0.006,2500,1,795,1803653
4000.0,0.998,10000,0.005,2500,1,795,1803653
4000.0,0.998,10000,0.004,2500,1,795,1803653
4000.0,0.998,10000,0.003,2500,1,795,1803653
4000.0,0.998,10000,0.002,2500,1,795,1803653
4000.0,0.998,10000,0.001,2500,1,795,1803653
4000.0,0.999,10000,0.01,2500,1,852,3010842
4000.0,0.999,10000,0.009,2500,1,852,3010842
4000.0,0.999,10000,0.008,2500,1,852,3010842
4000.0,0.999,10000,0.007,2500,1,852,3010842
4000.0,0.999,10000,0.006,2500,1,852,3010842
4000.0,0.999,10000,0.005,2500,1,852,3010842
4000.0,0.999,10000,0.004,2500,1,852,3010842
4000.0,0.999,10000,0.003,2500,1,852,3010842
4000.0,0.999,10000,0.002,2500,1,852,3010842
4000.0,0.999,10000,0.001,2500,1,852,3010842
5000.0,0.99,10000,0.01,2500,1,990,393527
5000.0,0.99,10000,0.009,2500,1,990,396838
5000.0,0.99,10000,0.008,2500,1,990,400149
5000.0,0.99,10000,0.007,2500,1,990,404363
5000.0,0.99,10000,0.006,2500,1,990,408879
5000.0,0.99,10000,0.005,2500,1,990,414299
5000.0,0.99,10000,0.004,2500,1,990,420923
5000.0,0.99,10000,0.003,2500,1,990,429653
5000.0,0.99,10000,0.002,2500,1,990,441695
5000.0,0.99,10000,0.001,2500,1,990,462467
5000.0,0.991,10000,0.01,2500,1,849,437489
5000.0,0.991,10000,0.009,2500,1,849,441101
5000.0,0.991,10000,0.008,2500,1,849,445017
5000.0,0.991,10000,0.007,2500,1,849,449233
5000.0,0.991,10000,0.006,2500,1,849,454350
5000.0,0.991,10000,0.005,2500,1,849,460672
5000.0,0.991,10000,0.004,2500,1,849,467898
5000.0,0.991,10000,0.003,2500,1,849,477532
5000.0,0.991,10000,0.002,2500,1,849,491080
5000.0,0.991,10000,0.001,2500,1,849,514261
5000.0,0.992,10000,0.01,2500,1,996,492281
5000.0,0.992,10000,0.009,2500,1,996,496194
5000.0,0.992,10000,0.008,2500,1,996,500709
5000.0,0.992,10000,0.007,2500,1,996,505826
5000.0,0.992,10000,0.006,2500,1,996,511547
5000.0,0.992,10000,0.005,2500,1,996,518471
5000.0,0.992,10000,0.004,2500,1,996,526598
5000.0,0.992,10000,0.003,2500,1,996,537435
5000.0,0.992,10000,0.002,2500,1,996,552790
5000.0,0.992,10000,0.001,2500,1,886,578678
5000.0,0.993,10000,0.01,2500,1,886,563023
5000.0,0.993,10000,0.009,2500,1,886,567539
5000.0,0.993,10000,0.008,2500,1,886,572355
5000.0,0.993,10000,0.007,2500,1,886,578076
5000.0,0.993,10000,0.006,2500,1,886,584698
5000.0,0.993,10000,0.005,2500,1,886,592526
5000.0,0.993,10000,0.004,2500,1,886,602160
5000.0,0.993,10000,0.003,2500,1,886,614501
5000.0,0.993,10000,0.002,2500,1,886,631961
5000.0,0.993,10000,0.001,2500,1,846,661459
5000.0,0.994,10000,0.01,2500,1,835,656950
5000.0,0.994,10000,0.009,2500,1,835,662368
5000.0,0.994,10000,0.008,2500,1,835,668087
5000.0,0.994,10000,0.007,2500,1,835,674709
5000.0,0.994,10000,0.006,2500,1,835,682537
5000.0,0.994,10000,0.005,2500,1,835,691568
5000.0,0.994,10000,0.004,2500,1,835,702706
5000.0,0.994,10000,0.003,2500,1,835,717158
5000.0,0.994,10000,0.002,2500,1,835,737325
5000.0,0.994,10000,0.001,2500,1,835,772247
5000.0,0.995,10000,0.01,2500,1,716,788501
5000.0,0.995,10000,0.009,2500,1,716,794824
5000.0,0.995,10000,0.008,2500,1,716,802050
5000.0,0.995,10000,0.007,2500,1,716,810179
5000.0,0.995,10000,0.006,2500,1,716,819212
5000.0,0.995,10000,0.005,2500,1,716,830350
5000.0,0.995,10000,0.004,2500,1,716,843597
5000.0,0.995,10000,0.003,2500,1,716,861061
5000.0,0.995,10000,0.002,2500,1,716,885145
5000.0,0.995,10000,0.001,2500,1,716,926992
5000.0,0.996,10000,0.01,2500,1,903,986304
5000.0,0.996,10000,0.009,2500,1,903,994132
5000.0,0.996,10000,0.008,2500,1,903,1002862
5000.0,0.996,10000,0.007,2500,1,903,1013097
5000.0,0.996,10000,0.006,2500,1,903,1024536
5000.0,0.996,10000,0.005,2500,1,903,1038083
5000.0,0.996,10000,0.004,2500,1,903,1054942
5000.0,0.996,10000,0.003,2500,1,903,1076618
5000.0,0.996,10000,0.002,2500,1,903,1107024
5000.0,0.996,10000,0.001,2500,1,903,1159105
5000.0,0.997,10000,0.01,2500,1,920,1315348
5000.0,0.997,10000,0.009,2500,1,920,1325884
5000.0,0.997,10000,0.008,2500,1,920,1337624
5000.0,0.997,10000,0.007,2500,1,920,1351171
5000.0,0.997,10000,0.006,2500,1,920,1366526
5000.0,0.997,10000,0.005,2500,1,920,1384891
5000.0,0.997,10000,0.004,2500,1,920,1407170
5000.0,0.997,10000,0.003,2500,1,920,1436075
5000.0,0.997,10000,0.002,2500,1,920,1476714
5000.0,0.997,10000,0.001,2500,1,920,1521872
5000.0,0.998,10000,0.01,2500,1,867,1973744
5000.0,0.998,10000,0.009,2500,1,867,1989699
5000.0,0.998,10000,0.008,2500,1,867,2007460
5000.0,0.998,10000,0.007,2500,1,867,2010169
5000.0,0.998,10000,0.006,2500,1,867,2010169
5000.0,0.998,10000,0.005,2500,1,867,2010169
5000.0,0.998,10000,0.004,2500,1,867,2010169
5000.0,0.998,10000,0.003,2500,1,867,2010169
5000.0,0.998,10000,0.002,2500,1,867,2010169
5000.0,0.998,10000,0.001,2500,1,867,2010169
5000.0,0.999,10000,0.01,2500,1,797,2895846
5000.0,0.999,10000,0.009,2500,1,797,2895846
5000.0,0.999,10000,0.008,2500,1,797,2895846
5000.0,0.999,10000,0.007,2500,1,797,2895846
5000.0,0.999,10000,0.006,2500,1,797,2895846
5000.0,0.999,10000,0.005,2500,1,797,2895846
5000.0,0.999,10000,0.004,2500,1,797,2895846
5000.0,0.999,10000,0.003,2500,1,797,2895846
5000.0,0.999,10000,0.002,2500,1,797,2895846
5000.0,0.999,10000,0.001,2500,1,797,2895846
6000.0,0.99,10000,0.01,2500,1,979,398949
6000.0,0.99,10000,0.009,2500,1,979,402260
6000.0,0.99,10000,0.008,2500,1,979,405872
6000.0,0.99,10000,0.007,2500,1,979,409786
6000.0,0.99,10000,0.006,2500,1,979,414302
6000.0,0.99,10000,0.005,2500,1,979,419722
6000.0,0.99,10000,0.004,2500,1,979,426345
6000.0,0.99,10000,0.003,2500,1,966,435076
6000.0,0.99,10000,0.002,2500,1,884,447120
6000.0,0.99,10000,0.001,2500,1,884,467896
6000.0,0.991,10000,0.01,2500,1,854,443504
6000.0,0.991,10000,0.009,2500,1,854,447118
6000.0,0.991,10000,0.008,2500,1,854,451031
6000.0,0.991,10000,0.007,2500,1,854,455546
6000.0,0.991,10000,0.006,2500,1,854,460664
6000.0,0.991,10000,0.005,2500,1,826,466684
6000.0,0.991,10000,0.004,2500,1,826,473910
6000.0,0.991,10000,0.003,2500,1,826,483544
6000.0,0.991,10000,0.002,2500,1,826,497091
6000.0,0.991,10000,0.001,2500,1,761,520272
6000.0,0.992,10000,0.01,2500,1,837,499210
6000.0,0.992,10000,0.009,2500,1,837,503123
6000.0,0.992,10000,0.008,2500,1,837,507638
6000.0,0.992,10000,0.007,2500,1,837,512455
6000.0,0.992,10000,0.006,2500,1,837,518476
6000.0,0.992,10000,0.005,2500,1,837,525099
6000.0,0.992,10000,0.004,2500,1,837,533527
