Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
4000.0,0.99,10000,0.006,2500,1,3444,402260
4000.0,0.99,10000,0.005,2500,1,3442,407678
4000.0,0.99,10000,0.004,2500,1,3442,414300
4000.0,0.99,10000,0.003,2500,1,3430,423032
4000.0,0.99,10000,0.002,2500,1,3430,435076
4000.0,0.99,10000,0.001,2500,1,3408,455849
4000.0,0.992,10000,0.01,2500,1,3409,483855
4000.0,0.992,10000,0.009,2500,1,3409,488069
4000.0,0.992,10000,0.008,2500,1,3409,492285
4000.0,0.992,10000,0.007,2500,1,3409,497403
4000.0,0.992,10000,0.006,2500,1,3409,503122
4000.0,0.992,10000,0.005,2500,1,3409,510046
4000.0,0.992,10000,0.004,2500,1,3409,518475
4000.0,0.992,10000,0.003,2500,1,3409,529012
4000.0,0.992,10000,0.002,2500,1,3409,544364
4000.0,0.992,10000,0.001,2500,1,3409,570256
4000.0,0.994,10000,0.01,2500,1,3421,645810
4000.0,0.994,10000,0.009,2500,1,3421,650928
4000.0,0.994,10000,0.008,2500,1,3420,656948
4000.0,0.994,10000,0.007,2500,1,3420,663570
4000.0,0.994,10000,0.006,2500,1,3420,671396
4000.0,0.994,10000,0.005,2500,1,3420,680426
4000.0,0.994,10000,0.004,2500,1,3420,691564
4000.0,0.994,10000,0.003,2500,1,3420,706012
4000.0,0.994,10000,0.002,2500,1,3420,726184
4000.0,0.994,10000,0.001,2500,1,3420,761104
4000.0,0.996,10000,0.01,2500,1,3405,969437
4000.0,0.996,10000,0.009,2500,1,3405,977266
4000.0,0.996,10000,0.008,2500,1,3405,986296
4000.0,0.996,10000,0.007,2500,1,3405,996231
4000.0,0.996,10000,0.006,2500,1,3405,1007669
4000.0,0.996,10000,0.005,2500,1,3405,1021517
4000.0,0.996,10000,0.004,2500,1,3405,1038074
4000.0,0.996,10000,0.003,2500,1,3405,1059749
4000.0,0.996,10000,0.002,2500,1,3405,1090157
4000.0,0.996,10000,0.001,2500,1,3405,1142239
4000.0,0.998,10000,0.01,2500,1,3400,1940338
4000.0,0.998,10000,0.009,2500,1,3400,1955991
4000.0,0.998,10000,0.008,2500,1,3400,1973759
4000.0,0.998,10000,0.007,2500,1,3400,1993928
4000.0,0.998,10000,0.006,2500,1,3400,1999648
4000.0,0.998,10000,0.005,2500,1,3400,1999648
4000.0,0.998,10000,0.004,2500,1,3400,1999648
4000.0,0.998,10000,0.003,2500,1,3400,1999648
4000.0,0.998,10000,0.002,2500,1,3400,1999648
4000.0,0.998,10000,0.001,2500,1,3400,1999648
5000.0,0.99,10000,0.01,2500,1,3459,393528
5000.0,0.99,10000,0.009,2500,1,3459,396840
5000.0,0.99,10000,0.008,2500,1,3459,400151
5000.0,0.99,10000,0.007,2500,1,3453,404365
5000.0,0.99,10000,0.006,2500,1,3453,408880
5000.0,0.99,10000,0.005,2500,1,3453,414298
5000.0,0.99,10000,0.004,2500,1,3453,420922
5000.0,0.99,10000,0.003,2500,1,3453,429653
5000.0,0.99,10000,0.002,2500,1,3452,441694
5000.0,0.99,10000,0.001,2500,1,3440,462467
5000.0,0.992,10000,0.01,2500,1,3424,492269
5000.0,0.992,10000,0.009,2500,1,3424,496183
5000.0,0.992,10000,0.008,2500,1,3424,500699
5000.0,0.992,10000,0.007,2500,1,3424,505817
5000.0,0.992,10000,0.006,2500,1,3424,511537
5000.0,0.992,10000,0.005,2500,1,3424,518460
5000.0,0.992,10000,0.004,2500,1,3424,526589
5000.0,0.992,10000,0.003,2500,1,3424,537426
5000.0,0.992,10000,0.002,2500,1,3424,552779
5000.0,0.992,10000,0.001,2500,1,3424,578670
5000.0,0.994,10000,0.01,2500,1,3415,656967
5000.0,0.994,10000,0.009,2500,1,3415,662386
5000.0,0.994,10000,0.008,2500,1,3415,668105
5000.0,0.994,10000,0.007,2500,1,3415,674727
5000.0,0.994,10000,0.006,2500,1,3415,682553
5000.0,0.994,10000,0.005,2500,1,3415,691584
5000.0,0.994,10000,0.004,2500,1,3415,702722
5000.0,0.994,10000,0.003,2500,1,3415,717172
5000.0,0.994,10000,0.002,2500,1,3415,737343
5000.0,0.994,10000,0.001,2500,1,3415,772263
5000.0,0.996,10000,0.01,2500,1,3424,986308
5000.0,0.996,10000,0.009,2500,1,3424,994135
5000.0,0.996,10000,0.008,2500,1,3424,1002865
5000.0,0.996,10000,0.007,2500,1,3424,1013099
5000.0,0.996,10000,0.006,2500,1,3424,1024539
5000.0,0.996,10000,0.005,2500,1,3424,1038086
5000.0,0.996,10000,0.004,2500,1,3424,1054943
5000.0,0.996,10000,0.003,2500,1,3424,1076620
5000.0,0.996,10000,0.002,2500,1,3424,1107025
5000.0,0.996,10000,0.001,2500,1,3424,1159107
5000.0,0.998,10000,0.01,2500,1,3414,1973733
5000.0,0.998,10000,0.009,2500,1,3414,1989694
5000.0,0.998,10000,0.008,2500,1,3414,2007455
5000.0,0.998,10000,0.007,2500,1,3414,2027327
5000.0,0.998,10000,0.006,2500,1,3414,2050506
5000.0,0.998,10000,0.005,2500,1,3414,2077903
5000.0,0.998,10000,0.004,2500,1,3414,2111619
5000.0,0.998,10000,0.003,2500,1,3414,2154970
5000.0,0.998,10000,0.002,2500,1,3414,2215779
5000.0,0.998,10000,0.001,2500,1,3414,2319943
6000.0,0.99,10000,0.01,2500,1,3414,398953
6000.0,0.99,10000,0.009,2500,1,3414,402264
6000.0,0.99,10000,0.008,2500,1,3414,405876
6000.0,0.99,10000,0.007,2500,1,3414,409789
6000.0,0.99,10000,0.006,2500,1,3414,414304
6000.0,0.99,10000,0.005,2500,1,3414,419723
6000.0,0.99,10000,0.004,2500,1,3414,426347
6000.0,0.99,10000,0.003,2500,1,3414,435078
6000.0,0.99,10000,0.002,2500,1,3414,447119
6000.0,0.99,10000,0.001,2500,1,3414,467892
6000.0,0.992,10000,0.01,2500,1,3419,499198
6000.0,0.992,10000,0.009,2500,1,3419,503112
6000.0,0.992,10000,0.008,2500,1,3419,507627
6000.0,0.992,10000,0.007,2500,1,3419,512444
6000.0,0.992,10000,0.006,2500,1,3419,518464
6000.0,0.992,10000,0.005,2500,1,3419,525088
6000.0,0.992,10000,0.004,2500,1,3419,533517
6000.0,0.992,10000,0.003,2500,1,3419,544353
6000.0,0.992,10000,0.002,2500,1,3419,559407
6000.0,0.992,10000,0.001,2500,1,3419,585599
6000.0,0.994,10000,0.01,2500,1,3404,665978
6000.0,0.994,10000,0.009,2500,1,3404,671396
6000.0,0.994,10000,0.008,2500,1,3404,677115
6000.0,0.994,10000,0.007,2500,1,3401,684038
6000.0,0.994,10000,0.006,2500,1,3401,691564
6000.0,0.994,10000,0.005,2500,1,3401,700594
6000.0,0.994,10000,0.004,2500,1,3401,712032
6000.0,0.994,10000,0.003,2500,1,3394,726181
6000.0,0.994,10000,0.002,2500,1,3394,746650
6000.0,0.994,10000,0.001,2500,1,3390,781272
6000.0,0.996,10000,0.01,2500,1,3419,999842
6000.0,0.996,10000,0.009,2500,1,3419,1007669
6000.0,0.996,10000,0.008,2500,1,3419,1016699
6000.0,0.996,10000,0.007,2500,1,3419,1026634
6000.0,0.996,10000,0.006,2500,1,3419,1038073
6000.0,0.996,10000,0.005,2500,1,3419,1051921
6000.0,0.996,10000,0.004,2500,1,3419,1068779
6000.0,0.996,10000,0.003,2500,1,3419,1090156
6000.0,0.996,10000,0.002,2500,1,3419,1120859
6000.0,0.996,10000,0.001,2500,1,3419,1172941
6000.0,0.998,10000,0.01,2500,1,3427,2001141
6000.0,0.998,10000,0.009,2500,1,3427,2017099
6000.0,0.998,10000,0.008,2500,1,3427,2034861
6000.0,0.998,10000,0.007,2500,1,3427,2054730
6000.0,0.998,10000,0.006,2500,1,3427,2077912
6000.0,0.998,10000,0.005,2500,1,3427,2105306
6000.0,0.998,10000,0.004,2500,1,3427,2139022
6000.0,0.998,10000,0.003,2500,1,3427,2165815
6000.0,0.998,10000,0.002,2500,1,3427,2165815
6000.0,0.998,10000,0.001,2500,1,3427,2165815
7000.0,0.99,10000,0.01,2500,1,3435,403767
7000.0,0.99,10000,0.009,2500,1,3435,406777
7000.0,0.99,10000,0.008,2500,1,3435,410389
7000.0,0.99,10000,0.007,2500,1,3435,414302
7000.0,0.99,10000,0.006,2500,1,3435,418818
7000.0,0.99,10000,0.005,2500,1,3435,424538
7000.0,0.99,10000,0.004,2500,1,3435,431162
7000.0,0.99,10000,0.003,2500,1,3435,439592
7000.0,0.99,10000,0.002,2500,1,3435,451934
7000.0,0.99,10000,0.001,2500,1,3435,472706
7000.0,0.992,10000,0.01,2500,1,3428,504929
7000.0,0.992,10000,0.009,2500,1,3428,508843
7000.0,0.992,10000,0.008,2500,1,3428,513359
7000.0,0.992,10000,0.007,2500,1,3428,518476
7000.0,0.992,10000,0.006,2500,1,3428,524196
7000.0,0.992,10000,0.005,2500,1,3428,530819
7000.0,0.992,10000,0.004,2500,1,3426,539248
7000.0,0.992,10000,0.003,2500,1,3426,550087
7000.0,0.992,10000,0.002,2500,1,3426,565141
7000.0,0.992,10000,0.001,2500,1,3418,591334
7000.0,0.994,10000,0.01,2500,1,3414,673814
7000.0,0.994,10000,0.009,2500,1,3414,678931
7000.0,0.994,10000,0.008,2500,1,3414,684951
7000.0,0.994,10000,0.007,2500,1,3414,691573
7000.0,0.994,10000,0.006,2500,1,3414,699400
7000.0,0.994,10000,0.005,2500,1,3414,708431
7000.0,0.994,10000,0.004,2500,1,3414,719570
7000.0,0.994,10000,0.003,2500,1,3414,734021
7000.0,0.994,10000,0.002,2500,1,3414,754189
7000.0,0.994,10000,0.001,2500,1,3414,789110
7000.0,0.996,10000,0.01,2500,1,3396,1011279
7000.0,0.996,10000,0.009,2500,1,3396,1019406
7000.0,0.996,10000,0.008,2500,1,3396,1028137
7000.0,0.996,10000,0.007,2500,1,3396,1038071
7000.0,0.996,10000,0.006,2500,1,3396,1049811
7000.0,0.996,10000,0.005,2500,1,3396,1063357
7000.0,0.996,10000,0.004,2500,1,3396,1080217
7000.0,0.996,10000,0.003,2500,1,3396,1101894
7000.0,0.996,10000,0.002,2500,1,3396,1132297
7000.0,0.996,10000,0.001,2500,1,3396,1184379
7000.0,0.998,10000,0.01,2500,1,3393,2024323
7000.0,0.998,10000,0.009,2500,1,3393,2040281
7000.0,0.998,10000,0.008,2500,1,3393,2058041
7000.0,0.998,10000,0.007,2500,1,3393,2077909
7000.0,0.998,10000,0.006,2500,1,3393,2101093
7000.0,0.998,10000,0.005,2500,1,3393,2128487
7000.0,0.998,10000,0.004,2500,1,3393,2162204
7000.0,0.998,10000,0.003,2500,1,3393,2205550
7000.0,0.998,10000,0.002,2500,1,3393,2266363
7000.0,0.998,10000,0.001,2500,1,3393,2370526
8000.0,0.99,10000,0.01,2500,1,3434,407682
8000.0,0.99,10000,0.009,2500,1,3434,410694
8000.0,0.99,10000,0.008,2500,1,3434,414306
8000.0,0.99,10000,0.007,2500,1,3434,418220
8000.0,0.99,10000,0.006,2500,1,3434,423037
8000.0,0.99,10000,0.005,2500,1,3434,428456
8000.0,0.99,10000,0.004,2500,1,3434,435080
8000.0,0.99,10000,0.003,2500,1,3434,443810
8000.0,0.99,10000,0.002,2500,1,3434,455853
8000.0,0.99,10000,0.001,2500,1,3434,476626
8000.0,0.992,10000,0.01,2500,1,3399,510031
8000.0,0.992,10000,0.009,2500,1,3394,513944
8000.0,0.992,10000,0.008,2500,1,3394,518460
8000.0,0.992,10000,0.007,2500,1,3394,523278
8000.0,0.992,10000,0.006,2500,1,3394,528998
8000.0,0.992,10000,0.005,2500,1,3394,535922
8000.0,0.992,10000,0.004,2500,1,3394,544351
8000.0,0.992,10000,0.003,2500,1,3394,555188
8000.0,0.992,10000,0.002,2500,1,3394,570242
8000.0,0.992,10000,0.001,2500,1,3394,596132
8000.0,0.994,10000,0.01,2500,1,3403,680432
8000.0,0.994,10000,0.009,2500,1,3403,685850
8000.0,0.994,10000,0.008,2500,1,3403,691569
8000.0,0.994,10000,0.007,2500,1,3403,698193
8000.0,0.994,10000,0.006,2500,1,3403,706019
8000.0,0.994,10000,0.005,2500,1,3403,715050
8000.0,0.994,10000,0.004,2500,1,3403,726189
8000.0,0.994,10000,0.003,2500,1,3403,740640
8000.0,0.994,10000,0.002,2500,1,3403,761109
8000.0,0.994,10000,0.001,2500,1,3403,795731
8000.0,0.996,10000,0.01,2500,1,3447,1021515
8000.0,0.996,10000,0.009,2500,1,3447,1029343
8000.0,0.996,10000,0.008,2500,1,3447,1038073
8000.0,0.996,10000,0.007,2500,1,3447,1048308
8000.0,0.996,10000,0.006,2500,1,3447,1059747
8000.0,0.996,10000,0.005,2500,1,3447,1073596
8000.0,0.996,10000,0.004,2500,1,3447,1090154
8000.0,0.996,10000,0.003,2500,1,3447,1111829
8000.0,0.996,10000,0.002,2500,1,3447,1142235
8000.0,0.996,10000,0.001,2500,1,3447,1194316
8000.0,0.998,10000,0.01,2500,1,3415,2044489
8000.0,0.998,10000,0.009,2500,1,3415,2060443
8000.0,0.998,10000,0.008,2500,1,3415,2077903
8000.0,0.998,10000,0.007,2500,1,3415,2098077
8000.0,0.998,10000,0.006,2500,1,3415,2121255
8000.0,0.998,10000,0.005,2500,1,3415,2148650
8000.0,0.998,10000,0.004,2500,1,3415,2182366
8000.0,0.998,10000,0.003,2500,1,3415,2225415
8000.0,0.998,10000,0.002,2500,1,3415,2286526
8000.0,0.998,10000,0.001,2500,1,3415,2390687
9000.0,0.99,10000,0.01,2500,1,3434,411298
9000.0,0.99,10000,0.009,2500,1,3434,414308
9000.0,0.99,10000,0.008,2500,1,3434,417920
9000.0,0.99,10000,0.007,2500,1,3434,421834
9000.0,0.99,10000,0.006,2500,1,3434,426350
9000.0,0.99,10000,0.005,2500,1,3434,432071
9000.0,0.99,10000,0.004,2500,1,3434,438694
9000.0,0.99,10000,0.003,2500,1,3434,447123
9000.0,0.99,10000,0.002,2500,1,3434,459467
9000.0,0.99,10000,0.001,2500,1,3420,480239
9000.0,0.992,10000,0.01,2500,1,3415,514250
9000.0,0.992,10000,0.009,2500,1,3415,518464
9000.0,0.992,10000,0.008,2500,1,3415,522680
9000.0,0.992,10000,0.007,2500,1,3415,527798
9000.0,0.992,10000,0.006,2500,1,3415,533518
9000.0,0.992,10000,0.005,2500,1,3413,540443
9000.0,0.992,10000,0.004,2500,1,3413,548571
9000.0,0.992,10000,0.003,2500,1,3413,559409
9000.0,0.992,10000,0.002,2500,1,3413,574763
9000.0,0.992,10000,0.001,2500,1,3413,600654
9000.0,0.994,10000,0.01,2500,1,3421,686456
9000.0,0.994,10000,0.009,2500,1,3421,691573
9000.0,0.994,10000,0.008,2500,1,3421,697594
9000.0,0.994,10000,0.007,2500,1,3421,704217
9000.0,0.994,10000,0.006,2500,1,3421,712044
9000.0,0.994,10000,0.005,2500,1,3421,721075
9000.0,0.994,10000,0.004,2500,1,3421,732215
9000.0,0.994,10000,0.003,2500,1,3421,746664
9000.0,0.994,10000,0.002,2500,1,3421,766835
9000.0,0.994,10000,0.001,2500,1,3421,801454
9000.0,0.996,10000,0.01,2500,1,3428,1030245
9000.0,0.996,10000,0.009,2500,1,3428,1038074
9000.0,0.996,10000,0.008,2500,1,3428,1047105
9000.0,0.996,10000,0.007,2500,1,3428,1057039
9000.0,0.996,10000,0.006,2500,1,3428,1068779
9000.0,0.996,10000,0.005,2500,1,3428,1082328
9000.0,0.996,10000,0.004,2500,1,3428,1099187
9000.0,0.996,10000,0.003,2500,1,3421,1120862
9000.0,0.996,10000,0.002,2500,1,3416,1151268
9000.0,0.996,10000,0.001,2500,1,3416,1203348
9000.0,0.998,10000,0.01,2500,1,3421,2062255
9000.0,0.998,10000,0.009,2500,1,3421,2077909
9000.0,0.998,10000,0.008,2500,1,3421,2095672
9000.0,0.998,10000,0.007,2500,1,3421,2105006
9000.0,0.998,10000,0.006,2500,1,3421,2105006
9000.0,0.998,10000,0.005,2500,1,3421,2105006
9000.0,0.998,10000,0.004,2500,1,3421,2105006
9000.0,0.998,10000,0.003,2500,1,3421,2105006
9000.0,0.998,10000,0.002,2500,1,3421,2105006
9000.0,0.998,10000,0.001,2500,1,3421,2105006
10000.0,0.99,10000,0.01,2500,1,3440,414306
10000.0,0.99,10000,0.009,2500,1,3440,417617
10000.0,0.99,10000,0.008,2500,1,3440,420929
10000.0,0.99,10000,0.007,2500,1,3440,425143
10000.0,0.99,10000,0.006,2500,1,3440,429660
10000.0,0.99,10000,0.005,2500,1,3440,435079
10000.0,0.99,10000,0.004,2500,1,3440,441702
10000.0,0.99,10000,0.003,2500,1,3440,450432
10000.0,0.99,10000,0.002,2500,1,3439,462476
10000.0,0.99,10000,0.001,2500,1,3439,483251
10000.0,0.992,10000,0.01,2500,1,3424,518467
10000.0,0.992,10000,0.009,2500,1,3424,522381
10000.0,0.992,10000,0.008,2500,1,3424,526596
10000.0,0.992,10000,0.007,2500,1,3424,531714
10000.0,0.992,10000,0.006,2500,1,3424,537434
10000.0,0.992,10000,0.005,2500,1,3424,544357
10000.0,0.992,10000,0.004,2500,1,3424,552786
10000.0,0.992,10000,0.003,2500,1,3409,563322
10000.0,0.992,10000,0.002,2500,1,3409,578676
10000.0,0.992,10000,0.001,2500,1,3409,604566
10000.0,0.994,10000,0.01,2500,1,3431,691553
10000.0,0.994,10000,0.009,2500,1,3431,696971
10000.0,0.994,10000,0.008,2500,1,3431,702691
10000.0,0.994,10000,0.007,2500,1,3431,709314
10000.0,0.994,10000,0.006,2500,1,3431,717141
10000.0,0.994,10000,0.005,2500,1,3431,726172
10000.0,0.994,10000,0.004,2500,1,3431,737312
10000.0,0.994,10000,0.003,2500,1,3431,751761
10000.0,0.994,10000,0.002,2500,1,3430,772234
10000.0,0.994,10000,0.001,2500,1,3430,806854
10000.0,0.996,10000,0.01,2500,1,3412,1038082
10000.0,0.996,10000,0.009,2500,1,3412,1046210
10000.0,0.996,10000,0.008,2500,1,3412,1054940
10000.0,0.996,10000,0.007,2500,1,3412,1064874
10000.0,0.996,10000,0.006,2500,1,3412,1076614
10000.0,0.996,10000,0.005,2500,1,3412,1090162
10000.0,0.996,10000,0.004,2500,1,3412,1107023
10000.0,0.996,10000,0.003,2500,1,3412,1128695
10000.0,0.996,10000,0.002,2500,1,3412,1159103
10000.0,0.996,10000,0.001,2500,1,3412,1211183
10000.0,0.998,10000,0.01,2500,1,3429,2077891
10000.0,0.998,10000,0.009,2500,1,3429,2093847
10000.0,0.998,10000,0.008,2500,1,3429,2111610
10000.0,0.998,10000,0.007,2500,1,3429,2131778
10000.0,0.998,10000,0.006,2500,1,3429,2154959
10000.0,0.998,10000,0.005,2500,1,3429,2182354
10000.0,0.998,10000,0.004,2500,1,3429,2215766
10000.0,0.998,10000,0.003,2500,1,3429,2259118
10000.0,0.998,10000,0.002,2500,1,3429,2264838
10000.0,0.998,10000,0.001,2500,1,3429,2264838
Seed 2:
1000.0,0.99,10000,0.01,2500,2,3438,345359
1000.0,0.99,10000,0.009,2500,2,3438,348670
1000.0,0.99,10000,0.008,2500,2,3438,351981
1000.0,0.99,10000,0.007,2500,2,3438,356196
1000.0,0.99,10000,0.006,2500,2,3431,360714
1000.0,0.99,10000,0.005,2500,2,3431,366133
1000.0,0.99,10000,0.004,2500,2,3431,372755
1000.0,0.99,10000,0.003,2500,2,3431,381486
