Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.94,10000,0.003,2500,1,237,62386
1000.0,0.94,10000,0.002,2500,1,237,64494
1000.0,0.94,10000,0.001,2500,1,237,67806
1000.0,0.95,10000,0.01,2500,1,213,68107
1000.0,0.95,10000,0.009,2500,1,213,68709
1000.0,0.95,10000,0.008,2500,1,213,69312
1000.0,0.95,10000,0.007,2500,1,213,70215
1000.0,0.95,10000,0.006,2500,1,213,71118
1000.0,0.95,10000,0.005,2500,1,211,72021
1000.0,0.95,10000,0.004,2500,1,211,73527
1000.0,0.95,10000,0.003,2500,1,211,75032
1000.0,0.95,10000,0.002,2500,1,211,77441
1000.0,0.95,10000,0.001,2500,1,211,81655
1000.0,0.96,10000,0.01,2500,1,232,85570
1000.0,0.96,10000,0.009,2500,1,232,86172
1000.0,0.96,10000,0.008,2500,1,222,87076
1000.0,0.96,10000,0.007,2500,1,222,87979
1000.0,0.96,10000,0.006,2500,1,222,89183
1000.0,0.96,10000,0.005,2500,1,209,90688
1000.0,0.96,10000,0.004,2500,1,209,92193
1000.0,0.96,10000,0.003,2500,1,209,94300
1000.0,0.96,10000,0.002,2500,1,209,97310
1000.0,0.96,10000,0.001,2500,1,209,102428
1000.0,0.97,10000,0.01,2500,1,233,114167
1000.0,0.97,10000,0.009,2500,1,233,115371
1000.0,0.97,10000,0.008,2500,1,233,116577
1000.0,0.97,10000,0.007,2500,1,227,117782
1000.0,0.97,10000,0.006,2500,1,227,119287
1000.0,0.97,10000,0.005,2500,1,227,121094
1000.0,0.97,10000,0.004,2500,1,222,123502
1000.0,0.97,10000,0.003,2500,1,222,126212
1000.0,0.97,10000,0.002,2500,1,222,130125
1000.0,0.97,10000,0.001,2500,1,222,137049
1000.0,0.98,10000,0.01,2500,1,209,171970
1000.0,0.98,10000,0.009,2500,1,206,173776
1000.0,0.98,10000,0.008,2500,1,206,175281
1000.0,0.98,10000,0.007,2500,1,203,177389
1000.0,0.98,10000,0.006,2500,1,200,179797
1000.0,0.98,10000,0.005,2500,1,200,182506
1000.0,0.98,10000,0.004,2500,1,200,185818
1000.0,0.98,10000,0.003,2500,1,200,190033
1000.0,0.98,10000,0.002,2500,1,200,196053
1000.0,0.98,10000,0.001,2500,1,198,206289
1000.0,0.99,10000,0.01,2500,1,175,345369
1000.0,0.99,10000,0.009,2500,1,175,348680
1000.0,0.99,10000,0.008,2500,1,175,351993
1000.0,0.99,10000,0.007,2500,1,175,356210
1000.0,0.99,10000,0.006,2500,1,175,360725
1000.0,0.99,10000,0.005,2500,1,175,366143
1000.0,0.99,10000,0.004,2500,1,175,372765
1000.0,0.99,10000,0.003,2500,1,175,381498
1000.0,0.99,10000,0.002,2500,1,175,393539
1000.0,0.99,10000,0.001,2500,1,175,414311
2000.0,0.9,10000,0.01,2500,1,243,35295
2000.0,0.9,10000,0.009,2500,1,243,35596
2000.0,0.9,10000,0.008,2500,1,243,35897
2000.0,0.9,10000,0.007,2500,1,243,36499
2000.0,0.9,10000,0.006,2500,1,243,36800
2000.0,0.9,10000,0.005,2500,1,243,37402
2000.0,0.9,10000,0.004,2500,1,243,38004
2000.0,0.9,10000,0.003,2500,1,243,38908
2000.0,0.9,10000,0.002,2500,1,243,40112
2000.0,0.9,10000,0.001,2500,1,243,41918
2000.0,0.91,10000,0.01,2500,1,275,39508
2000.0,0.91,10000,0.009,2500,1,275,39809
2000.0,0.91,10000,0.008,2500,1,271,40110
2000.0,0.91,10000,0.007,2500,1,256,40712
2000.0,0.91,10000,0.006,2500,1,256,41013
2000.0,0.91,10000,0.005,2500,1,256,41615
2000.0,0.91,10000,0.004,2500,1,256,42518
2000.0,0.91,10000,0.003,2500,1,256,43421
2000.0,0.91,10000,0.002,2500,1,256,44625
2000.0,0.91,10000,0.001,2500,1,256,46732
2000.0,0.92,10000,0.01,2500,1,265,44624
2000.0,0.92,10000,0.009,2500,1,265,44925
2000.0,0.92,10000,0.008,2500,1,265,45527
2000.0,0.92,10000,0.007,2500,1,265,45828
2000.0,0.92,10000,0.006,2500,1,265,46430
2000.0,0.92,10000,0.005,2500,1,265,47032
2000.0,0.92,10000,0.004,2500,1,265,47935
2000.0,0.92,10000,0.003,2500,1,252,48838
2000.0,0.92,10000,0.002,2500,1,252,50344
2000.0,0.92,10000,0.001,2500,1,252,53053
2000.0,0.93,10000,0.01,2500,1,240,51248
2000.0,0.93,10000,0.009,2500,1,240,51549
2000.0,0.93,10000,0.008,2500,1,240,52152
2000.0,0.93,10000,0.007,2500,1,240,52754
2000.0,0.93,10000,0.006,2500,1,240,53356
2000.0,0.93,10000,0.005,2500,1,240,53958
2000.0,0.93,10000,0.004,2500,1,240,54861
2000.0,0.93,10000,0.003,2500,1,240,56065
2000.0,0.93,10000,0.002,2500,1,240,57871
2000.0,0.93,10000,0.001,2500,1,237,60580
2000.0,0.94,10000,0.01,2500,1,278,59979
2000.0,0.94,10000,0.009,2500,1,255,60280
2000.0,0.94,10000,0.008,2500,1,255,60882
2000.0,0.94,10000,0.007,2500,1,255,61785
2000.0,0.94,10000,0.006,2500,1,255,62387
2000.0,0.94,10000,0.005,2500,1,255,63291
2000.0,0.94,10000,0.004,2500,1,255,64496
2000.0,0.94,10000,0.003,2500,1,255,65700
2000.0,0.94,10000,0.002,2500,1,243,67808
2000.0,0.94,10000,0.001,2500,1,243,71120
2000.0,0.95,10000,0.01,2500,1,244,72025
2000.0,0.95,10000,0.009,2500,1,244,72928
2000.0,0.95,10000,0.008,2500,1,244,73531
2000.0,0.95,10000,0.007,2500,1,244,74133
2000.0,0.95,10000,0.006,2500,1,244,75036
2000.0,0.95,10000,0.005,2500,1,244,76240
2000.0,0.95,10000,0.004,2500,1,244,77445
2000.0,0.95,10000,0.003,2500,1,238,79251
2000.0,0.95,10000,0.002,2500,1,238,81659
2000.0,0.95,10000,0.001,2500,1,238,85572
2000.0,0.96,10000,0.01,2500,1,237,90687
2000.0,0.96,10000,0.009,2500,1,237,91289
2000.0,0.96,10000,0.008,2500,1,237,92192
2000.0,0.96,10000,0.007,2500,1,237,93095
2000.0,0.96,10000,0.006,2500,1,237,94299
2000.0,0.96,10000,0.005,2500,1,237,95503
2000.0,0.96,10000,0.004,2500,1,237,97309
2000.0,0.96,10000,0.003,2500,1,237,99416
2000.0,0.96,10000,0.002,2500,1,237,102426
2000.0,0.96,10000,0.001,2500,1,237,107543
2000.0,0.97,10000,0.01,2500,1,211,121093
2000.0,0.97,10000,0.009,2500,1,211,122297
2000.0,0.97,10000,0.008,2500,1,211,123502
2000.0,0.97,10000,0.007,2500,1,211,124706
2000.0,0.97,10000,0.006,2500,1,200,126211
2000.0,0.97,10000,0.005,2500,1,200,128017
2000.0,0.97,10000,0.004,2500,1,200,130124
2000.0,0.97,10000,0.003,2500,1,200,133134
2000.0,0.97,10000,0.002,2500,1,200,137047
2000.0,0.97,10000,0.001,2500,1,192,143972
2000.0,0.98,10000,0.01,2500,1,203,182503
2000.0,0.98,10000,0.009,2500,1,203,184008
2000.0,0.98,10000,0.008,2500,1,193,185814
2000.0,0.98,10000,0.007,2500,1,193,187620
2000.0,0.98,10000,0.006,2500,1,193,190028
2000.0,0.98,10000,0.005,2500,1,193,192738
2000.0,0.98,10000,0.004,2500,1,189,196049
2000.0,0.98,10000,0.003,2500,1,189,200263
2000.0,0.98,10000,0.002,2500,1,189,206283
2000.0,0.98,10000,0.001,2500,1,189,216820
2000.0,0.99,10000,0.01,2500,1,173,366135
2000.0,0.99,10000,0.009,2500,1,173,369145
2000.0,0.99,10000,0.008,2500,1,173,372757
2000.0,0.99,10000,0.007,2500,1,173,376670
2000.0,0.99,10000,0.006,2500,1,173,381487
2000.0,0.99,10000,0.005,2500,1,173,386908
2000.0,0.99,10000,0.004,2500,1,173,393531
2000.0,0.99,10000,0.003,2500,1,173,402260
2000.0,0.99,10000,0.002,2500,1,173,414301
2000.0,0.99,10000,0.001,2500,1,173,435075
3000.0,0.9,10000,0.01,2500,1,277,36497
3000.0,0.9,10000,0.009,2500,1,277,36798
3000.0,0.9,10000,0.008,2500,1,277,37099
3000.0,0.9,10000,0.007,2500,1,277,37701
3000.0,0.9,10000,0.006,2500,1,277,38002
3000.0,0.9,10000,0.005,2500,1,277,38605
3000.0,0.9,10000,0.004,2500,1,275,39207
3000.0,0.9,10000,0.003,2500,1,271,40110
3000.0,0.9,10000,0.002,2500,1,256,41013
3000.0,0.9,10000,0.001,2500,1,256,43120
3000.0,0.91,10000,0.01,2500,1,268,40711
3000.0,0.91,10000,0.009,2500,1,268,41012
3000.0,0.91,10000,0.008,2500,1,268,41614
3000.0,0.91,10000,0.007,2500,1,268,41915
3000.0,0.91,10000,0.006,2500,1,268,42517
3000.0,0.91,10000,0.005,2500,1,261,43120
3000.0,0.91,10000,0.004,2500,1,261,43722
3000.0,0.91,10000,0.003,2500,1,254,44625
3000.0,0.91,10000,0.002,2500,1,254,45829
3000.0,0.91,10000,0.001,2500,1,254,48237
3000.0,0.92,10000,0.01,2500,1,265,46129
3000.0,0.92,10000,0.009,2500,1,265,46430
3000.0,0.92,10000,0.008,2500,1,265,46731
3000.0,0.92,10000,0.007,2500,1,265,47333
3000.0,0.92,10000,0.006,2500,1,265,47935
3000.0,0.92,10000,0.005,2500,1,252,48537
3000.0,0.92,10000,0.004,2500,1,252,49441
3000.0,0.92,10000,0.003,2500,1,252,50344
3000.0,0.92,10000,0.002,2500,1,252,51849
3000.0,0.92,10000,0.001,2500,1,244,54257
3000.0,0.93,10000,0.01,2500,1,222,52754
3000.0,0.93,10000,0.009,2500,1,222,53356
3000.0,0.93,10000,0.008,2500,1,222,53657
3000.0,0.93,10000,0.007,2500,1,222,54259
3000.0,0.93,10000,0.006,2500,1,222,54861
3000.0,0.93,10000,0.005,2500,1,222,55764
3000.0,0.93,10000,0.004,2500,1,222,56667
3000.0,0.93,10000,0.003,2500,1,222,57871
3000.0,0.93,10000,0.002,2500,1,222,59376
3000.0,0.93,10000,0.001,2500,1,222,62386
3000.0,0.94,10000,0.01,2500,1,259,61784
3000.0,0.94,10000,0.009,2500,1,259,62386
3000.0,0.94,10000,0.008,2500,1,259,62988
3000.0,0.94,10000,0.007,2500,1,259,63590
3000.0,0.94,10000,0.006,2500,1,259,64494
3000.0,0.94,10000,0.005,2500,1,259,65397
3000.0,0.94,10000,0.004,2500,1,259,66300
3000.0,0.94,10000,0.003,2500,1,259,67805
3000.0,0.94,10000,0.002,2500,1,241,69613
3000.0,0.94,10000,0.001,2500,1,230,73226
3000.0,0.95,10000,0.01,2500,1,236,74432
3000.0,0.95,10000,0.009,2500,1,236,75034
3000.0,0.95,10000,0.008,2500,1,236,75937
3000.0,0.95,10000,0.007,2500,1,228,76539
3000.0,0.95,10000,0.006,2500,1,228,77443
3000.0,0.95,10000,0.005,2500,1,224,78647
3000.0,0.95,10000,0.004,2500,1,224,79851
3000.0,0.95,10000,0.003,2500,1,224,81657
3000.0,0.95,10000,0.002,2500,1,224,84066
3000.0,0.95,10000,0.001,2500,1,212,87980
3000.0,0.96,10000,0.01,2500,1,238,93396
3000.0,0.96,10000,0.009,2500,1,238,94299
3000.0,0.96,10000,0.008,2500,1,230,95202
3000.0,0.96,10000,0.007,2500,1,230,96105
3000.0,0.96,10000,0.006,2500,1,230,97309
3000.0,0.96,10000,0.005,2500,1,230,98513
3000.0,0.96,10000,0.004,2500,1,230,100319
3000.0,0.96,10000,0.003,2500,1,224,102426
3000.0,0.96,10000,0.002,2500,1,224,105436
3000.0,0.96,10000,0.001,2500,1,224,110553
3000.0,0.97,10000,0.01,2500,1,224,125306
3000.0,0.97,10000,0.009,2500,1,224,126210
3000.0,0.97,10000,0.008,2500,1,224,127414
3000.0,0.97,10000,0.007,2500,1,220,128618
3000.0,0.97,10000,0.006,2500,1,220,130123
3000.0,0.97,10000,0.005,2500,1,220,131929
3000.0,0.97,10000,0.004,2500,1,220,134337
3000.0,0.97,10000,0.003,2500,1,220,137047
3000.0,0.97,10000,0.002,2500,1,218,140960
3000.0,0.97,10000,0.001,2500,1,218,147886
3000.0,0.98,10000,0.01,2500,1,190,188525
3000.0,0.98,10000,0.009,2500,1,190,190030
3000.0,0.98,10000,0.008,2500,1,190,191837
3000.0,0.98,10000,0.007,2500,1,190,193643
3000.0,0.98,10000,0.006,2500,1,190,196052
3000.0,0.98,10000,0.005,2500,1,190,198761
3000.0,0.98,10000,0.004,2500,1,190,202072
3000.0,0.98,10000,0.003,2500,1,190,206286
3000.0,0.98,10000,0.002,2500,1,190,212307
3000.0,0.98,10000,0.001,2500,1,190,222843
3000.0,0.99,10000,0.01,2500,1,204,378187
3000.0,0.99,10000,0.009,2500,1,204,381499
3000.0,0.99,10000,0.008,2500,1,204,385113
3000.0,0.99,10000,0.007,2500,1,204,389027
3000.0,0.99,10000,0.006,2500,1,204,393542
3000.0,0.99,10000,0.005,2500,1,204,398961
3000.0,0.99,10000,0.004,2500,1,204,405884
3000.0,0.99,10000,0.003,2500,1,204,414313
3000.0,0.99,10000,0.002,2500,1,204,426356
3000.0,0.99,10000,0.001,2500,1,204,447128
4000.0,0.9,10000,0.01,2500,1,277,37400
4000.0,0.9,10000,0.009,2500,1,277,37701
4000.0,0.9,10000,0.008,2500,1,277,38002
4000.0,0.9,10000,0.007,2500,1,277,38304
4000.0,0.9,10000,0.006,2500,1,277,38906
4000.0,0.9,10000,0.005,2500,1,275,39508
4000.0,0.9,10000,0.004,2500,1,271,40110
4000.0,0.9,10000,0.003,2500,1,256,40712
4000.0,0.9,10000,0.002,2500,1,256,41916
4000.0,0.9,10000,0.001,2500,1,256,44023
4000.0,0.91,10000,0.01,2500,1,268,41614
4000.0,0.91,10000,0.009,2500,1,268,41915
4000.0,0.91,10000,0.008,2500,1,268,42517
4000.0,0.91,10000,0.007,2500,1,261,42818
4000.0,0.91,10000,0.006,2500,1,261,43421
4000.0,0.91,10000,0.005,2500,1,254,44023
4000.0,0.91,10000,0.004,2500,1,254,44625
4000.0,0.91,10000,0.003,2500,1,254,45528
4000.0,0.91,10000,0.002,2500,1,254,46732
4000.0,0.91,10000,0.001,2500,1,254,49140
4000.0,0.92,10000,0.01,2500,1,240,47033
4000.0,0.92,10000,0.009,2500,1,233,47334
4000.0,0.92,10000,0.008,2500,1,233,47936
4000.0,0.92,10000,0.007,2500,1,233,48237
4000.0,0.92,10000,0.006,2500,1,233,48839
4000.0,0.92,10000,0.005,2500,1,233,49742
4000.0,0.92,10000,0.004,2500,1,233,50344
4000.0,0.92,10000,0.003,2500,1,233,51548
4000.0,0.92,10000,0.002,2500,1,233,53053
4000.0,0.92,10000,0.001,2500,1,232,55461
4000.0,0.93,10000,0.01,2500,1,247,53958
4000.0,0.93,10000,0.009,2500,1,247,54560
4000.0,0.93,10000,0.008,2500,1,247,54861
4000.0,0.93,10000,0.007,2500,1,247,55463
4000.0,0.93,10000,0.006,2500,1,247,56065
4000.0,0.93,10000,0.005,2500,1,247,56968
4000.0,0.93,10000,0.004,2500,1,247,57871
4000.0,0.93,10000,0.003,2500,1,247,59075
4000.0,0.93,10000,0.002,2500,1,235,60580
4000.0,0.93,10000,0.001,2500,1,233,63591
4000.0,0.94,10000,0.01,2500,1,252,63291
4000.0,0.94,10000,0.009,2500,1,252,63894
4000.0,0.94,10000,0.008,2500,1,252,64496
4000.0,0.94,10000,0.007,2500,1,252,65098
4000.0,0.94,10000,0.006,2500,1,252,65700
4000.0,0.94,10000,0.005,2500,1,252,66604
4000.0,0.94,10000,0.004,2500,1,248,67808
4000.0,0.94,10000,0.003,2500,1,248,69012
4000.0,0.94,10000,0.002,2500,1,248,71120
4000.0,0.94,10000,0.001,2500,1,248,74432
4000.0,0.95,10000,0.01,2500,1,247,76236
4000.0,0.95,10000,0.009,2500,1,247,76838
4000.0,0.95,10000,0.008,2500,1,247,77440
4000.0,0.95,10000,0.007,2500,1,247,78343
4000.0,0.95,10000,0.006,2500,1,247,79247
4000.0,0.95,10000,0.005,2500,1,247,80150
4000.0,0.95,10000,0.004,2500,1,247,81655
4000.0,0.95,10000,0.003,2500,1,247,83160
4000.0,0.95,10000,0.002,2500,1,247,85569
4000.0,0.95,10000,0.001,2500,1,232,89784
4000.0,0.96,10000,0.01,2500,1,193,95505
4000.0,0.96,10000,0.009,2500,1,193,96408
4000.0,0.96,10000,0.008,2500,1,193,97311
4000.0,0.96,10000,0.007,2500,1,193,98214
4000.0,0.96,10000,0.006,2500,1,193,99418
4000.0,0.96,10000,0.005,2500,1,193,100622
4000.0,0.96,10000,0.004,2500,1,193,102428
4000.0,0.96,10000,0.003,2500,1,193,104535
4000.0,0.96,10000,0.002,2500,1,193,107545
4000.0,0.96,10000,0.001,2500,1,193,112662
4000.0,0.97,10000,0.01,2500,1,221,128014
4000.0,0.97,10000,0.009,2500,1,221,128917
4000.0,0.97,10000,0.008,2500,1,221,130121
4000.0,0.97,10000,0.007,2500,1,221,131626
4000.0,0.97,10000,0.006,2500,1,221,133131
4000.0,0.97,10000,0.005,2500,1,221,134937
4000.0,0.97,10000,0.004,2500,1,221,137044
4000.0,0.97,10000,0.003,2500,1,221,140055
4000.0,0.97,10000,0.002,2500,1,221,143970
4000.0,0.97,10000,0.001,2500,1,221,150894
4000.0,0.98,10000,0.01,2500,1,189,192736
4000.0,0.98,10000,0.009,2500,1,189,194242
4000.0,0.98,10000,0.008,2500,1,189,196048
4000.0,0.98,10000,0.007,2500,1,189,198155
4000.0,0.98,10000,0.006,2500,1,189,200262
4000.0,0.98,10000,0.005,2500,1,189,202971
4000.0,0.98,10000,0.004,2500,1,189,206282
4000.0,0.98,10000,0.003,2500,1,189,210798
4000.0,0.98,10000,0.002,2500,1,189,216818
4000.0,0.98,10000,0.001,2500,1,189,227054
4000.0,0.99,10000,0.01,2500,1,192,386911
4000.0,0.99,10000,0.009,2500,1,192,389923
4000.0,0.99,10000,0.008,2500,1,192,393536
4000.0,0.99,10000,0.007,2500,1,192,397450
4000.0,0.99,10000,0.006,2500,1,191,402266
4000.0,0.99,10000,0.005,2500,1,179,407684
4000.0,0.99,10000,0.004,2500,1,179,414306
4000.0,0.99,10000,0.003,2500,1,179,423037
4000.0,0.99,10000,0.002,2500,1,179,435080
4000.0,0.99,10000,0.001,2500,1,179,455853
5000.0,0.9,10000,0.01,2500,1,268,38002
5000.0,0.9,10000,0.009,2500,1,268,38303
5000.0,0.9,10000,0.008,2500,1,268,38604
5000.0,0.9,10000,0.007,2500,1,268,38905
5000.0,0.9,10000,0.006,2500,1,268,39507
5000.0,0.9,10000,0.005,2500,1,268,40109
5000.0,0.9,10000,0.004,2500,1,268,40711
5000.0,0.9,10000,0.003,2500,1,268,41313
5000.0,0.9,10000,0.002,2500,1,268,42517
5000.0,0.9,10000,0.001,2500,1,254,44625
5000.0,0.91,10000,0.01,2500,1,265,42517
5000.0,0.91,10000,0.009,2500,1,265,42818
5000.0,0.91,10000,0.008,2500,1,265,43119
5000.0,0.91,10000,0.007,2500,1,265,43420
5000.0,0.91,10000,0.006,2500,1,265,44022
5000.0,0.91,10000,0.005,2500,1,265,44624
5000.0,0.91,10000,0.004,2500,1,265,45226
5000.0,0.91,10000,0.003,2500,1,265,46129
5000.0,0.91,10000,0.002,2500,1,265,47634
5000.0,0.91,10000,0.001,2500,1,252,49742
5000.0,0.92,10000,0.01,2500,1,240,47936
5000.0,0.92,10000,0.009,2500,1,240,48237
5000.0,0.92,10000,0.008,2500,1,240,48839
5000.0,0.92,10000,0.007,2500,1,240,49140
5000.0,0.92,10000,0.006,2500,1,240,49742
5000.0,0.92,10000,0.005,2500,1,240,50344
5000.0,0.92,10000,0.004,2500,1,240,51248
5000.0,0.92,10000,0.003,2500,1,240,52152
5000.0,0.92,10000,0.002,2500,1,240,53657
5000.0,0.92,10000,0.001,2500,1,240,56065
5000.0,0.93,10000,0.01,2500,1,287,54861
5000.0,0.93,10000,0.009,2500,1,287,55463
5000.0,0.93,10000,0.008,2500,1,287,55764
5000.0,0.93,10000,0.007,2500,1,287,56366
5000.0,0.93,10000,0.006,2500,1,278,56968
5000.0,0.93,10000,0.005,2500,1,278,57871
5000.0,0.93,10000,0.004,2500,1,278,58774
5000.0,0.93,10000,0.003,2500,1,278,59979
5000.0,0.93,10000,0.002,2500,1,255,61484
5000.0,0.93,10000,0.001,2500,1,255,64496
5000.0,0.94,10000,0.01,2500,1,262,64497
5000.0,0.94,10000,0.009,2500,1,247,64799
5000.0,0.94,10000,0.008,2500,1,247,65401
5000.0,0.94,10000,0.007,2500,1,247,66003
5000.0,0.94,10000,0.006,2500,1,247,66907
5000.0,0.94,10000,0.005,2500,1,247,67810
5000.0,0.94,10000,0.004,2500,1,247,68713
5000.0,0.94,10000,0.003,2500,1,247,70219
5000.0,0.94,10000,0.002,2500,1,244,72326
5000.0,0.94,10000,0.001,2500,1,244,75638
5000.0,0.95,10000,0.01,2500,1,290,77444
5000.0,0.95,10000,0.009,2500,1,286,78047
5000.0,0.95,10000,0.008,2500,1,280,78950
5000.0,0.95,10000,0.007,2500,1,280,79552
5000.0,0.95,10000,0.006,2500,1,280,80455
5000.0,0.95,10000,0.005,2500,1,268,81659
5000.0,0.95,10000,0.004,2500,1,268,82863
5000.0,0.95,10000,0.003,2500,1,261,84669
5000.0,0.95,10000,0.002,2500,1,250,87077
5000.0,0.95,10000,0.001,2500,1,247,90991
5000.0,0.96,10000,0.01,2500,1,218,97311
5000.0,0.96,10000,0.009,2500,1,218,98214
5000.0,0.96,10000,0.008,2500,1,218,98816
5000.0,0.96,10000,0.007,2500,1,218,100020
5000.0,0.96,10000,0.006,2500,1,218,100923
5000.0,0.96,10000,0.005,2500,1,218,102428
5000.0,0.96,10000,0.004,2500,1,218,103933
5000.0,0.96,10000,0.003,2500,1,218,106040
5000.0,0.96,10000,0.002,2500,1,218,109050
5000.0,0.96,10000,0.001,2500,1,201,114167
5000.0,0.97,10000,0.01,2500,1,185,130124
5000.0,0.97,10000,0.009,2500,1,185,131328
5000.0,0.97,10000,0.008,2500,1,185,132532
5000.0,0.97,10000,0.007,2500,1,185,133736
5000.0,0.97,10000,0.006,2500,1,185,135241
5000.0,0.97,10000,0.005,2500,1,185,137047
5000.0,0.97,10000,0.004,2500,1,185,139154
5000.0,0.97,10000,0.003,2500,1,180,142164
5000.0,0.97,10000,0.002,2500,1,180,146079
5000.0,0.97,10000,0.001,2500,1,180,153003
5000.0,0.98,10000,0.01,2500,1,191,196056
5000.0,0.98,10000,0.009,2500,1,183,197561
5000.0,0.98,10000,0.008,2500,1,181,199367
5000.0,0.98,10000,0.007,2500,1,181,201474
5000.0,0.98,10000,0.006,2500,1,181,203581
5000.0,0.98,10000,0.005,2500,1,181,206290
5000.0,0.98,10000,0.004,2500,1,181,209601
5000.0,0.98,10000,0.003,2500,1,181,214117
5000.0,0.98,10000,0.002,2500,1,168,220138
5000.0,0.98,10000,0.001,2500,1,159,230373
5000.0,0.99,10000,0.01,2500,1,150,393544
5000.0,0.99,10000,0.009,2500,1,150,396856
5000.0,0.99,10000,0.008,2500,1,150,400167
5000.0,0.99,10000,0.007,2500,1,150,404381
5000.0,0.99,10000,0.006,2500,1,150,408896
5000.0,0.99,10000,0.005,2500,1,150,414314
5000.0,0.99,10000,0.004,2500,1,150,420938
5000.0,0.99,10000,0.003,2500,1,150,429670
5000.0,0.99,10000,0.002,2500,1,150,441711
5000.0,0.99,10000,0.001,2500,1,150,462483
6000.0,0.9,10000,0.01,2500,1,268,38604
6000.0,0.9,10000,0.009,2500,1,268,38905
6000.0,0.9,10000,0.008,2500,1,268,39206
6000.0,0.9,10000,0.007,2500,1,268,39507
6000.0,0.9,10000,0.006,2500,1,268,40109
6000.0,0.9,10000,0.005,2500,1,268,40410
6000.0,0.9,10000,0.004,2500,1,268,41012
6000.0,0.9,10000,0.003,2500,1,268,41915
6000.0,0.9,10000,0.002,2500,1,261,43120
6000.0,0.9,10000,0.001,2500,1,254,45227
6000.0,0.91,10000,0.01,2500,1,265,43119
6000.0,0.91,10000,0.009,2500,1,265,43420
6000.0,0.91,10000,0.008,2500,1,265,43721
6000.0,0.91,10000,0.007,2500,1,265,44022
6000.0,0.91,10000,0.006,2500,1,265,44624
6000.0,0.91,10000,0.005,2500,1,265,45226
6000.0,0.91,10000,0.004,2500,1,265,45828
6000.0,0.91,10000,0.003,2500,1,265,46731
6000.0,0.91,10000,0.002,2500,1,252,48236
6000.0,0.91,10000,0.001,2500,1,252,50344
6000.0,0.92,10000,0.01,2500,1,245,48540
6000.0,0.92,10000,0.009,2500,1,245,48841
6000.0,0.92,10000,0.008,2500,1,245,49443
6000.0,0.92,10000,0.007,2500,1,245,49744
6000.0,0.92,10000,0.006,2500,1,245,50346
6000.0,0.92,10000,0.005,2500,1,245,50948
6000.0,0.92,10000,0.004,2500,1,245,51851
6000.0,0.92,10000,0.003,2500,1,245,53056
6000.0,0.92,10000,0.002,2500,1,245,54261
6000.0,0.92,10000,0.001,2500,1,245,56970
6000.0,0.93,10000,0.01,2500,1,287,55764
6000.0,0.93,10000,0.009,2500,1,287,56065
6000.0,0.93,10000,0.008,2500,1,287,56667
6000.0,0.93,10000,0.007,2500,1,278,57269
