Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
2000.0,0.996,10000,0.007,2500,1,977,944158
2000.0,0.996,10000,0.006,2500,1,977,955597
2000.0,0.996,10000,0.005,2500,1,977,969444
2000.0,0.996,10000,0.004,2500,1,977,986302
2000.0,0.996,10000,0.003,2500,1,977,1007676
2000.0,0.996,10000,0.002,2500,1,977,1038082
2000.0,0.996,10000,0.001,2500,1,977,1090163
2000.0,0.998,10000,0.01,2500,1,788,1835874
2000.0,0.998,10000,0.009,2500,1,788,1851828
2000.0,0.998,10000,0.008,2500,1,788,1869589
2000.0,0.998,10000,0.007,2500,1,788,1889763
2000.0,0.998,10000,0.006,2500,1,788,1912945
2000.0,0.998,10000,0.005,2500,1,788,1940343
2000.0,0.998,10000,0.004,2500,1,788,1971951
2000.0,0.998,10000,0.003,2500,1,788,1971951
2000.0,0.998,10000,0.002,2500,1,788,1971951
2000.0,0.998,10000,0.001,2500,1,788,1971951
3000.0,0.99,10000,0.01,2500,1,995,378179
3000.0,0.99,10000,0.009,2500,1,995,381490
3000.0,0.99,10000,0.008,2500,1,995,385103
3000.0,0.99,10000,0.007,2500,1,995,389016
3000.0,0.99,10000,0.006,2500,1,989,393532
3000.0,0.99,10000,0.005,2500,1,989,398951
3000.0,0.99,10000,0.004,2500,1,989,405875
3000.0,0.99,10000,0.003,2500,1,989,414306
3000.0,0.99,10000,0.002,2500,1,989,426348
3000.0,0.99,10000,0.001,2500,1,989,447120
3000.0,0.992,10000,0.01,2500,1,845,473324
3000.0,0.992,10000,0.009,2500,1,845,477237
3000.0,0.992,10000,0.008,2500,1,817,481453
3000.0,0.992,10000,0.007,2500,1,817,486570
3000.0,0.992,10000,0.006,2500,1,817,492289
3000.0,0.992,10000,0.005,2500,1,817,499212
3000.0,0.992,10000,0.004,2500,1,817,507642
3000.0,0.992,10000,0.003,2500,1,817,518479
3000.0,0.992,10000,0.002,2500,1,817,533530
3000.0,0.992,10000,0.001,2500,1,817,559422
3000.0,0.994,10000,0.01,2500,1,724,631367
3000.0,0.994,10000,0.009,2500,1,724,636786
3000.0,0.994,10000,0.008,2500,1,724,642506
3000.0,0.994,10000,0.007,2500,1,724,649128
3000.0,0.994,10000,0.006,2500,1,724,656954
3000.0,0.994,10000,0.005,2500,1,724,665984
3000.0,0.994,10000,0.004,2500,1,724,677123
3000.0,0.994,10000,0.003,2500,1,724,691573
3000.0,0.994,10000,0.002,2500,1,724,712045
3000.0,0.994,10000,0.001,2500,1,724,746664
3000.0,0.996,10000,0.01,2500,1,964,947768
3000.0,0.996,10000,0.009,2500,1,964,955594
3000.0,0.996,10000,0.008,2500,1,964,964626
3000.0,0.996,10000,0.007,2500,1,964,974559
3000.0,0.996,10000,0.006,2500,1,964,986300
3000.0,0.996,10000,0.005,2500,1,964,999847
3000.0,0.996,10000,0.004,2500,1,964,1016704
3000.0,0.996,10000,0.003,2500,1,964,1038079
3000.0,0.996,10000,0.002,2500,1,964,1068786
3000.0,0.996,10000,0.001,2500,1,964,1120868
3000.0,0.998,10000,0.01,2500,1,942,1845508
3000.0,0.998,10000,0.009,2500,1,942,1845508
3000.0,0.998,10000,0.008,2500,1,942,1845508
3000.0,0.998,10000,0.007,2500,1,942,1845508
3000.0,0.998,10000,0.006,2500,1,942,1845508
3000.0,0.998,10000,0.005,2500,1,942,1845508
3000.0,0.998,10000,0.004,2500,1,942,1845508
3000.0,0.998,10000,0.003,2500,1,942,1845508
3000.0,0.998,10000,0.002,2500,1,942,1845508
3000.0,0.998,10000,0.001,2500,1,942,1845508
4000.0,0.99,10000,0.01,2500,1,916,386903
4000.0,0.99,10000,0.009,2500,1,916,389913
4000.0,0.99,10000,0.008,2500,1,877,393525
4000.0,0.99,10000,0.007,2500,1,877,397439
4000.0,0.99,10000,0.006,2500,1,877,402256
4000.0,0.99,10000,0.005,2500,1,844,407674
4000.0,0.99,10000,0.004,2500,1,844,414297
4000.0,0.99,10000,0.003,2500,1,844,423028
4000.0,0.99,10000,0.002,2500,1,796,435069
4000.0,0.99,10000,0.001,2500,1,781,455843
4000.0,0.992,10000,0.01,2500,1,998,483855
4000.0,0.992,10000,0.009,2500,1,998,488070
4000.0,0.992,10000,0.008,2500,1,998,492284
4000.0,0.992,10000,0.007,2500,1,998,497402
4000.0,0.992,10000,0.006,2500,1,998,503121
4000.0,0.992,10000,0.005,2500,1,958,510045
4000.0,0.992,10000,0.004,2500,1,958,518476
4000.0,0.992,10000,0.003,2500,1,958,529013
4000.0,0.992,10000,0.002,2500,1,958,544367
4000.0,0.992,10000,0.001,2500,1,926,570257
4000.0,0.994,10000,0.01,2500,1,923,645811
4000.0,0.994,10000,0.009,2500,1,923,650928
4000.0,0.994,10000,0.008,2500,1,923,656948
4000.0,0.994,10000,0.007,2500,1,923,663570
4000.0,0.994,10000,0.006,2500,1,923,671397
4000.0,0.994,10000,0.005,2500,1,923,680428
4000.0,0.994,10000,0.004,2500,1,923,691566
4000.0,0.994,10000,0.003,2500,1,923,706018
4000.0,0.994,10000,0.002,2500,1,923,726186
4000.0,0.994,10000,0.001,2500,1,923,761107
4000.0,0.996,10000,0.01,2500,1,943,969437
4000.0,0.996,10000,0.009,2500,1,943,977264
4000.0,0.996,10000,0.008,2500,1,943,986294
4000.0,0.996,10000,0.007,2500,1,943,996229
4000.0,0.996,10000,0.006,2500,1,933,1007668
4000.0,0.996,10000,0.005,2500,1,933,1021518
4000.0,0.996,10000,0.004,2500,1,933,1038075
4000.0,0.996,10000,0.003,2500,1,849,1059753
4000.0,0.996,10000,0.002,2500,1,849,1090156
4000.0,0.996,10000,0.001,2500,1,849,1142237
4000.0,0.998,10000,0.01,2500,1,795,1803653
4000.0,0.998,10000,0.009,2500,1,795,1803653
4000.0,0.998,10000,0.008,2500,1,795,1803653
4000.0,0.998,10000,0.007,2500,1,795,1803653
4000.0,0.998,10000,0.006,2500,1,795,1803653
4000.0,0.998,10000,0.005,2500,1,795,1803653
4000.0,0.998,10000,0.004,2500,1,795,1803653
4000.0,0.998,10000,0.003,2500,1,795,1803653
4000.0,0.998,10000,0.002,2500,1,795,1803653
4000.0,0.998,10000,0.001,2500,1,795,1803653
5000.0,0.99,10000,0.01,2500,1,990,393527
5000.0,0.99,10000,0.009,2500,1,990,396838
5000.0,0.99,10000,0.008,2500,1,990,400149
5000.0,0.99,10000,0.007,2500,1,990,404363
5000.0,0.99,10000,0.006,2500,1,990,408879
5000.0,0.99,10000,0.005,2500,1,990,414299
5000.0,0.99,10000,0.004,2500,1,990,420923
5000.0,0.99,10000,0.003,2500,1,990,429653
5000.0,0.99,10000,0.002,2500,1,990,441695
5000.0,0.99,10000,0.001,2500,1,990,462467
5000.0,0.992,10000,0.01,2500,1,996,492281
5000.0,0.992,10000,0.009,2500,1,996,496194
5000.0,0.992,10000,0.008,2500,1,996,500709
5000.0,0.992,10000,0.007,2500,1,996,505826
5000.0,0.992,10000,0.006,2500,1,996,511547
5000.0,0.992,10000,0.005,2500,1,996,518471
5000.0,0.992,10000,0.004,2500,1,996,526598
5000.0,0.992,10000,0.003,2500,1,996,537435
5000.0,0.992,10000,0.002,2500,1,996,552790
5000.0,0.992,10000,0.001,2500,1,886,578678
5000.0,0.994,10000,0.01,2500,1,835,656950
5000.0,0.994,10000,0.009,2500,1,835,662368
5000.0,0.994,10000,0.008,2500,1,835,668087
5000.0,0.994,10000,0.007,2500,1,835,674709
5000.0,0.994,10000,0.006,2500,1,835,682537
5000.0,0.994,10000,0.005,2500,1,835,691568
5000.0,0.994,10000,0.004,2500,1,835,702706
5000.0,0.994,10000,0.003,2500,1,835,717158
5000.0,0.994,10000,0.002,2500,1,835,737325
5000.0,0.994,10000,0.001,2500,1,835,772247
5000.0,0.996,10000,0.01,2500,1,903,986304
5000.0,0.996,10000,0.009,2500,1,903,994132
5000.0,0.996,10000,0.008,2500,1,903,1002862
5000.0,0.996,10000,0.007,2500,1,903,1013097
5000.0,0.996,10000,0.006,2500,1,903,1024536
5000.0,0.996,10000,0.005,2500,1,903,1038083
5000.0,0.996,10000,0.004,2500,1,903,1054942
5000.0,0.996,10000,0.003,2500,1,903,1076618
5000.0,0.996,10000,0.002,2500,1,903,1107024
5000.0,0.996,10000,0.001,2500,1,903,1159105
5000.0,0.998,10000,0.01,2500,1,867,1973744
5000.0,0.998,10000,0.009,2500,1,867,1989699
5000.0,0.998,10000,0.008,2500,1,867,2007460
5000.0,0.998,10000,0.007,2500,1,867,2010169
5000.0,0.998,10000,0.006,2500,1,867,2010169
5000.0,0.998,10000,0.005,2500,1,867,2010169
5000.0,0.998,10000,0.004,2500,1,867,2010169
5000.0,0.998,10000,0.003,2500,1,867,2010169
5000.0,0.998,10000,0.002,2500,1,867,2010169
5000.0,0.998,10000,0.001,2500,1,867,2010169
6000.0,0.99,10000,0.01,2500,1,979,398949
6000.0,0.99,10000,0.009,2500,1,979,402260
6000.0,0.99,10000,0.008,2500,1,979,405872
6000.0,0.99,10000,0.007,2500,1,979,409786
6000.0,0.99,10000,0.006,2500,1,979,414302
6000.0,0.99,10000,0.005,2500,1,979,419722
6000.0,0.99,10000,0.004,2500,1,979,426345
6000.0,0.99,10000,0.003,2500,1,966,435076
6000.0,0.99,10000,0.002,2500,1,884,447120
6000.0,0.99,10000,0.001,2500,1,884,467896
6000.0,0.992,10000,0.01,2500,1,837,499210
6000.0,0.992,10000,0.009,2500,1,837,503123
6000.0,0.992,10000,0.008,2500,1,837,507638
6000.0,0.992,10000,0.007,2500,1,837,512455
6000.0,0.992,10000,0.006,2500,1,837,518476
6000.0,0.992,10000,0.005,2500,1,837,525099
6000.0,0.992,10000,0.004,2500,1,837,533527
6000.0,0.992,10000,0.003,2500,1,837,544366
6000.0,0.992,10000,0.002,2500,1,837,559419
6000.0,0.992,10000,0.001,2500,1,837,585611
6000.0,0.994,10000,0.01,2500,1,940,665984
6000.0,0.994,10000,0.009,2500,1,940,671402
6000.0,0.994,10000,0.008,2500,1,940,677122
6000.0,0.994,10000,0.007,2500,1,940,684045
6000.0,0.994,10000,0.006,2500,1,940,691570
6000.0,0.994,10000,0.005,2500,1,940,700601
6000.0,0.994,10000,0.004,2500,1,940,712042
6000.0,0.994,10000,0.003,2500,1,940,726190
6000.0,0.994,10000,0.002,2500,1,940,746659
6000.0,0.994,10000,0.001,2500,1,940,781281
6000.0,0.996,10000,0.01,2500,1,905,999847
6000.0,0.996,10000,0.009,2500,1,905,1007674
6000.0,0.996,10000,0.008,2500,1,905,1016705
6000.0,0.996,10000,0.007,2500,1,905,1026639
6000.0,0.996,10000,0.006,2500,1,905,1038078
6000.0,0.996,10000,0.005,2500,1,905,1051927
6000.0,0.996,10000,0.004,2500,1,905,1068788
6000.0,0.996,10000,0.003,2500,1,905,1090159
6000.0,0.996,10000,0.002,2500,1,905,1120868
6000.0,0.996,10000,0.001,2500,1,905,1172948
6000.0,0.998,10000,0.01,2500,1,894,1856324
6000.0,0.998,10000,0.009,2500,1,894,1856324
6000.0,0.998,10000,0.008,2500,1,894,1856324
6000.0,0.998,10000,0.007,2500,1,894,1856324
6000.0,0.998,10000,0.006,2500,1,894,1856324
6000.0,0.998,10000,0.005,2500,1,894,1856324
6000.0,0.998,10000,0.004,2500,1,894,1856324
6000.0,0.998,10000,0.003,2500,1,894,1856324
6000.0,0.998,10000,0.002,2500,1,894,1856324
6000.0,0.998,10000,0.001,2500,1,894,1856324
7000.0,0.99,10000,0.01,2500,1,993,403763
7000.0,0.99,10000,0.009,2500,1,993,406773
7000.0,0.99,10000,0.008,2500,1,993,410386
7000.0,0.99,10000,0.007,2500,1,993,414300
7000.0,0.99,10000,0.006,2500,1,993,418816
7000.0,0.99,10000,0.005,2500,1,993,424537
7000.0,0.99,10000,0.004,2500,1,993,431160
7000.0,0.99,10000,0.003,2500,1,993,439588
7000.0,0.99,10000,0.002,2500,1,993,451932
7000.0,0.99,10000,0.001,2500,1,993,472706
7000.0,0.992,10000,0.01,2500,1,982,504933
7000.0,0.992,10000,0.009,2500,1,982,508846
7000.0,0.992,10000,0.008,2500,1,982,513363
7000.0,0.992,10000,0.007,2500,1,982,518480
7000.0,0.992,10000,0.006,2500,1,982,524200
7000.0,0.992,10000,0.005,2500,1,982,530822
7000.0,0.992,10000,0.004,2500,1,982,539251
7000.0,0.992,10000,0.003,2500,1,982,550090
7000.0,0.992,10000,0.002,2500,1,982,565143
7000.0,0.992,10000,0.001,2500,1,982,591334
7000.0,0.994,10000,0.01,2500,1,904,673806
7000.0,0.994,10000,0.009,2500,1,904,678923
7000.0,0.994,10000,0.008,2500,1,904,684945
7000.0,0.994,10000,0.007,2500,1,904,691567
7000.0,0.994,10000,0.006,2500,1,904,699394
7000.0,0.994,10000,0.005,2500,1,872,708425
7000.0,0.994,10000,0.004,2500,1,791,719566
7000.0,0.994,10000,0.003,2500,1,791,734014
7000.0,0.994,10000,0.002,2500,1,791,754185
7000.0,0.994,10000,0.001,2500,1,791,789107
7000.0,0.996,10000,0.01,2500,1,1001,1011276
7000.0,0.996,10000,0.009,2500,1,1001,1019404
7000.0,0.996,10000,0.008,2500,1,1001,1028133
7000.0,0.996,10000,0.007,2500,1,1001,1038067
7000.0,0.996,10000,0.006,2500,1,1001,1049809
7000.0,0.996,10000,0.005,2500,1,1001,1063356
7000.0,0.996,10000,0.004,2500,1,1001,1080216
7000.0,0.996,10000,0.003,2500,1,1001,1101889
7000.0,0.996,10000,0.002,2500,1,1001,1132298
7000.0,0.996,10000,0.001,2500,1,1001,1184379
7000.0,0.998,10000,0.01,2500,1,787,2024330
7000.0,0.998,10000,0.009,2500,1,787,2040287
7000.0,0.998,10000,0.008,2500,1,787,2058047
7000.0,0.998,10000,0.007,2500,1,787,2077916
7000.0,0.998,10000,0.006,2500,1,787,2101097
7000.0,0.998,10000,0.005,2500,1,787,2128490
7000.0,0.998,10000,0.004,2500,1,787,2162207
7000.0,0.998,10000,0.003,2500,1,787,2183580
7000.0,0.998,10000,0.002,2500,1,787,2183580
7000.0,0.998,10000,0.001,2500,1,787,2183580
8000.0,0.99,10000,0.01,2500,1,1022,407682
8000.0,0.99,10000,0.009,2500,1,1022,410693
8000.0,0.99,10000,0.008,2500,1,1022,414305
8000.0,0.99,10000,0.007,2500,1,1022,418218
8000.0,0.99,10000,0.006,2500,1,1022,423036
8000.0,0.99,10000,0.005,2500,1,988,428454
8000.0,0.99,10000,0.004,2500,1,988,435077
8000.0,0.99,10000,0.003,2500,1,988,443811
8000.0,0.99,10000,0.002,2500,1,956,455853
8000.0,0.99,10000,0.001,2500,1,950,476625
8000.0,0.992,10000,0.01,2500,1,978,510036
8000.0,0.992,10000,0.009,2500,1,978,513950
8000.0,0.992,10000,0.008,2500,1,978,518466
8000.0,0.992,10000,0.007,2500,1,978,523283
8000.0,0.992,10000,0.006,2500,1,978,529002
8000.0,0.992,10000,0.005,2500,1,978,535925
8000.0,0.992,10000,0.004,2500,1,978,544355
8000.0,0.992,10000,0.003,2500,1,978,555194
8000.0,0.992,10000,0.002,2500,1,930,570246
8000.0,0.992,10000,0.001,2500,1,930,596135
8000.0,0.994,10000,0.01,2500,1,890,680427
8000.0,0.994,10000,0.009,2500,1,890,685846
8000.0,0.994,10000,0.008,2500,1,890,691565
8000.0,0.994,10000,0.007,2500,1,890,698188
8000.0,0.994,10000,0.006,2500,1,890,706015
8000.0,0.994,10000,0.005,2500,1,890,715048
8000.0,0.994,10000,0.004,2500,1,890,726186
8000.0,0.994,10000,0.003,2500,1,890,740634
8000.0,0.994,10000,0.002,2500,1,890,761106
8000.0,0.994,10000,0.001,2500,1,890,795729
8000.0,0.996,10000,0.01,2500,1,978,1021519
8000.0,0.996,10000,0.009,2500,1,978,1029345
8000.0,0.996,10000,0.008,2500,1,978,1038075
8000.0,0.996,10000,0.007,2500,1,978,1048311
8000.0,0.996,10000,0.006,2500,1,978,1059752
8000.0,0.996,10000,0.005,2500,1,978,1073602
8000.0,0.996,10000,0.004,2500,1,978,1090157
8000.0,0.996,10000,0.003,2500,1,978,1111833
8000.0,0.996,10000,0.002,2500,1,978,1142239
8000.0,0.996,10000,0.001,2500,1,978,1194323
8000.0,0.998,10000,0.01,2500,1,931,1847916
8000.0,0.998,10000,0.009,2500,1,931,1847916
8000.0,0.998,10000,0.008,2500,1,931,1847916
8000.0,0.998,10000,0.007,2500,1,931,1847916
8000.0,0.998,10000,0.006,2500,1,931,1847916
8000.0,0.998,10000,0.005,2500,1,931,1847916
8000.0,0.998,10000,0.004,2500,1,931,1847916
8000.0,0.998,10000,0.003,2500,1,931,1847916
8000.0,0.998,10000,0.002,2500,1,931,1847916
8000.0,0.998,10000,0.001,2500,1,931,1847916
9000.0,0.99,10000,0.01,2500,1,961,411295
9000.0,0.99,10000,0.009,2500,1,961,414306
9000.0,0.99,10000,0.008,2500,1,961,417919
9000.0,0.99,10000,0.007,2500,1,961,421833
9000.0,0.99,10000,0.006,2500,1,961,426349
9000.0,0.99,10000,0.005,2500,1,961,432069
9000.0,0.99,10000,0.004,2500,1,961,438691
9000.0,0.99,10000,0.003,2500,1,961,447122
9000.0,0.99,10000,0.002,2500,1,961,459464
9000.0,0.99,10000,0.001,2500,1,961,480239
9000.0,0.992,10000,0.01,2500,1,1022,514251
9000.0,0.992,10000,0.009,2500,1,1022,518466
9000.0,0.992,10000,0.008,2500,1,1022,522680
9000.0,0.992,10000,0.007,2500,1,1022,527798
9000.0,0.992,10000,0.006,2500,1,1022,533517
9000.0,0.992,10000,0.005,2500,1,1022,540441
9000.0,0.992,10000,0.004,2500,1,1022,548570
9000.0,0.992,10000,0.003,2500,1,1022,559408
9000.0,0.992,10000,0.002,2500,1,1022,574762
9000.0,0.992,10000,0.001,2500,1,1022,600652
9000.0,0.994,10000,0.01,2500,1,829,686456
9000.0,0.994,10000,0.009,2500,1,829,691573
9000.0,0.994,10000,0.008,2500,1,829,697594
9000.0,0.994,10000,0.007,2500,1,829,704217
9000.0,0.994,10000,0.006,2500,1,829,712046
9000.0,0.994,10000,0.005,2500,1,829,721077
9000.0,0.994,10000,0.004,2500,1,829,732214
9000.0,0.994,10000,0.003,2500,1,829,746663
9000.0,0.994,10000,0.002,2500,1,829,766833
9000.0,0.994,10000,0.001,2500,1,829,801457
9000.0,0.996,10000,0.01,2500,1,793,1030259
9000.0,0.996,10000,0.009,2500,1,793,1038085
9000.0,0.996,10000,0.008,2500,1,793,1047117
9000.0,0.996,10000,0.007,2500,1,793,1057053
9000.0,0.996,10000,0.006,2500,1,793,1068795
9000.0,0.996,10000,0.005,2500,1,793,1082341
9000.0,0.996,10000,0.004,2500,1,793,1099197
9000.0,0.996,10000,0.003,2500,1,793,1120875
9000.0,0.996,10000,0.002,2500,1,793,1151279
9000.0,0.996,10000,0.001,2500,1,793,1203365
9000.0,0.998,10000,0.01,2500,1,807,2062258
9000.0,0.998,10000,0.009,2500,1,807,2077911
9000.0,0.998,10000,0.008,2500,1,807,2095674
9000.0,0.998,10000,0.007,2500,1,807,2115844
9000.0,0.998,10000,0.006,2500,1,807,2123370
9000.0,0.998,10000,0.005,2500,1,807,2123370
9000.0,0.998,10000,0.004,2500,1,807,2123370
9000.0,0.998,10000,0.003,2500,1,807,2123370
9000.0,0.998,10000,0.002,2500,1,807,2123370
9000.0,0.998,10000,0.001,2500,1,807,2123370
10000.0,0.99,10000,0.01,2500,1,1070,414301
10000.0,0.99,10000,0.009,2500,1,1070,417612
10000.0,0.99,10000,0.008,2500,1,1070,420923
10000.0,0.99,10000,0.007,2500,1,1070,425139
10000.0,0.99,10000,0.006,2500,1,1070,429654
10000.0,0.99,10000,0.005,2500,1,1070,435073
10000.0,0.99,10000,0.004,2500,1,1070,441695
10000.0,0.99,10000,0.003,2500,1,1070,450427
10000.0,0.99,10000,0.002,2500,1,1053,462467
10000.0,0.99,10000,0.001,2500,1,1053,483241
10000.0,0.992,10000,0.01,2500,1,981,518465
10000.0,0.992,10000,0.009,2500,1,981,522379
10000.0,0.992,10000,0.008,2500,1,957,526595
10000.0,0.992,10000,0.007,2500,1,957,531712
10000.0,0.992,10000,0.006,2500,1,957,537432
10000.0,0.992,10000,0.005,2500,1,955,544355
10000.0,0.992,10000,0.004,2500,1,955,552785
10000.0,0.992,10000,0.003,2500,1,955,563321
10000.0,0.992,10000,0.002,2500,1,955,578676
10000.0,0.992,10000,0.001,2500,1,929,604565
10000.0,0.994,10000,0.01,2500,1,821,691569
10000.0,0.994,10000,0.009,2500,1,821,696988
10000.0,0.994,10000,0.008,2500,1,821,702707
10000.0,0.994,10000,0.007,2500,1,821,709330
10000.0,0.994,10000,0.006,2500,1,812,717159
10000.0,0.994,10000,0.005,2500,1,812,726190
10000.0,0.994,10000,0.004,2500,1,812,737328
10000.0,0.994,10000,0.003,2500,1,812,751778
10000.0,0.994,10000,0.002,2500,1,812,772250
10000.0,0.994,10000,0.001,2500,1,812,806875
10000.0,0.996,10000,0.01,2500,1,864,1038069
10000.0,0.996,10000,0.009,2500,1,864,1046197
10000.0,0.996,10000,0.008,2500,1,864,1054929
10000.0,0.996,10000,0.007,2500,1,864,1064863
10000.0,0.996,10000,0.006,2500,1,864,1076605
10000.0,0.996,10000,0.005,2500,1,864,1090151
10000.0,0.996,10000,0.004,2500,1,864,1107008
10000.0,0.996,10000,0.003,2500,1,864,1128686
10000.0,0.996,10000,0.002,2500,1,864,1159090
10000.0,0.996,10000,0.001,2500,1,864,1211176
10000.0,0.998,10000,0.01,2500,1,831,2077915
10000.0,0.998,10000,0.009,2500,1,831,2093871
10000.0,0.998,10000,0.008,2500,1,831,2111633
10000.0,0.998,10000,0.007,2500,1,831,2131802
10000.0,0.998,10000,0.006,2500,1,831,2154980
10000.0,0.998,10000,0.005,2500,1,831,2182376
10000.0,0.998,10000,0.004,2500,1,831,2215793
10000.0,0.998,10000,0.003,2500,1,831,2259141
10000.0,0.998,10000,0.002,2500,1,831,2319956
10000.0,0.998,10000,0.001,2500,1,831,2424117
Seed 2:
1000.0,0.99,10000,0.01,2500,2,958,345357
1000.0,0.99,10000,0.009,2500,2,958,348669
1000.0,0.99,10000,0.008,2500,2,882,351981
1000.0,0.99,10000,0.007,2500,2,882,356196
1000.0,0.99,10000,0.006,2500,2,875,360712
1000.0,0.99,10000,0.005,2500,2,875,366132
1000.0,0.99,10000,0.004,2500,2,875,372755
1000.0,0.99,10000,0.003,2500,2,875,381490
1000.0,0.99,10000,0.002,2500,2,875,393532
1000.0,0.99,10000,0.001,2500,2,875,414302
1000.0,0.992,10000,0.01,2500,2,956,432070
1000.0,0.992,10000,0.009,2500,2,956,435983
1000.0,0.992,10000,0.008,2500,2,956,440498
1000.0,0.992,10000,0.007,2500,2,956,445315
1000.0,0.992,10000,0.006,2500,2,956,451034
1000.0,0.992,10000,0.005,2500,2,956,457958
1000.0,0.992,10000,0.004,2500,2,956,466387
1000.0,0.992,10000,0.003,2500,2,956,477225
1000.0,0.992,10000,0.002,2500,2,956,492279
1000.0,0.992,10000,0.001,2500,2,956,518469
1000.0,0.994,10000,0.01,2500,2,997,576578
1000.0,0.994,10000,0.009,2500,2,997,581696
1000.0,0.994,10000,0.008,2500,2,997,587717
1000.0,0.994,10000,0.007,2500,2,997,594339
1000.0,0.994,10000,0.006,2500,2,997,601864
1000.0,0.994,10000,0.005,2500,2,997,611198
